folder_id,predict,score,truth
486,grant,0.2135070617176027,TBD
491,deny,-0.3601136142503084,TBD
492,deny,-0.37816385847723066,TBD
496,grant,0.0360938065962565,TBD
503,deny,-0.7510205311495286,TBD
504,deny,-0.7349631314933573,TBD
505,deny,-0.2511267290494317,TBD
510,deny,-0.1452107602755102,TBD
512,grant,0.047083757942153,TBD
517,deny,-0.1624232978072997,TBD
518,deny,-0.3761708978987281,TBD
519,deny,-0.21798812851032096,TBD
521,deny,-0.2318889100175976,TBD
524,grant,0.4236292391787804,TBD
528,grant,0.036136913125350306,TBD
529,deny,-0.2405865203126966,TBD
530,deny,-0.22271653729314905,TBD
531,grant,0.1690502263562819,TBD
542,grant,0.0618014169908596,TBD
543,deny,-0.3603518136801849,TBD
544,deny,-0.0236998348460241,TBD
546,grant,0.4394710887024234,TBD
547,deny,-0.3799999849801826,TBD
549,deny,-0.0538356936679473,TBD
550,grant,0.1618672914887891,TBD
552,grant,0.5774879967711644,TBD
553,grant,0.0452853774396145,TBD
554,deny,-0.4343045604032184,TBD
560,deny,-0.6100665628018422,TBD
561,deny,-0.0309133290438726,TBD
562,deny,-0.040380265714756,TBD
565,deny,-0.6648222855552219,TBD
568,deny,-0.2634627761890959,TBD
569,grant,0.6914683704077786,TBD
570,deny,-0.2941541442659214,TBD
573,deny,-0.3818642737877551,TBD
575,deny,-0.574374630927068,TBD
576,grant,0.031088131858163198,TBD
581,grant,0.0196425499793898,TBD
582,grant,0.09026498485164035,TBD
583,grant,0.725731750445497,TBD
584,deny,-0.7072786055340284,TBD
585,grant,0.8124374784579902,TBD
587,deny,-0.1203857249922634,TBD
590,deny,-0.6155614448464781,TBD
592,grant,0.0406642050823103,TBD
594,deny,-0.004841110923277103,TBD
595,deny,-0.8403801154482917,TBD
596,deny,-0.2914252699908898,TBD
600,deny,-0.6043007704304254,TBD
602,grant,0.2352932541044937,TBD
607,deny,-0.6391629647615296,TBD
609,grant,0.1839365647142088,TBD
610,grant,0.601118396343767,TBD
612,grant,0.5181400733054106,TBD
617,grant,0.2215346624301785,TBD
619,deny,-1.878058930324385,TBD
622,deny,-0.9396269302764256,TBD
631,deny,-0.4878446536212835,TBD
633,deny,-0.607799740782927,TBD
635,deny,-0.1558331278220213,TBD
641,deny,-0.1018203756627745,TBD
642,grant,0.6436835334361557,TBD
644,grant,0.602872709514463,TBD
645,deny,-0.8343884841008373,TBD
646,grant,0.2282246340227172,TBD
648,deny,-1.082475974655087,TBD
650,grant,0.2679865622618353,TBD
656,deny,-0.8770994261946023,TBD
658,grant,0.2764185409284271,TBD
663,deny,-0.964657305340757,TBD
668,deny,-0.4250294715940983,TBD
673,grant,0.0796838615978698,TBD
676,grant,0.0731454828730616,TBD
677,grant,0.20393080172306113,TBD
679,grant,0.4025411932061384,TBD
682,deny,-0.2760594672080831,TBD
685,deny,-0.1411979730268048,TBD
688,deny,-0.209875692272949,TBD
690,grant,0.6339701211937256,TBD
692,grant,0.1914142088920277,TBD
697,deny,-0.1687124083052951,TBD
699,deny,-0.268439672016448,TBD
700,grant,0.1922959538524944,TBD
701,deny,-0.9739934100703673,TBD
704,deny,-0.48223756269753926,TBD
707,deny,-0.5659407256023556,TBD
708,deny,-0.08167494475589371,TBD
709,grant,0.06095107810636946,TBD
710,grant,0.04315556887351387,TBD
714,grant,0.4163057426502604,TBD
719,grant,0.1420461908131245,TBD
723,grant,0.3702068531562152,TBD
727,grant,1.021628096756507,TBD
734,deny,-0.0480967110450074,TBD
735,deny,-0.0499108272152157,TBD
737,deny,-0.3441602674280106,TBD
738,grant,0.2610204762929197,TBD
739,grant,1.0527050853357212,TBD
740,deny,-0.5763297376654126,TBD
741,deny,-0.7175534116366868,TBD
742,grant,0.1185045284068593,TBD
746,grant,0.4042614725704825,TBD
747,deny,-0.2994626529875707,TBD
752,grant,0.0932007367042885,TBD
755,deny,-0.3532386413506563,TBD
757,grant,0.0907930453923161,TBD
758,deny,-0.3840263656506884,TBD
759,grant,0.1242115160028762,TBD
760,deny,-0.4953430365979797,TBD
761,deny,-0.4110553531196101,TBD
762,grant,0.0675218822308585,TBD
764,grant,0.1247253555873785,TBD
765,deny,-0.354445401745936,TBD
767,deny,-0.2877028731430853,TBD
768,grant,0.0647780898385268,TBD
769,grant,0.6472102036336687,TBD
771,deny,-0.2661215733938442,TBD
779,deny,-0.9266012691905384,TBD
780,grant,0.6255853767202347,TBD
783,deny,-0.4584669681102109,TBD
785,grant,0.03619581602613045,TBD
786,deny,-0.1685773664628116,TBD
792,deny,-0.2203539736313137,TBD
794,deny,-0.1038308383148584,TBD
795,deny,-0.554511488517043,TBD
796,deny,-0.1638454349475928,TBD
797,deny,-0.1693376576002025,TBD
798,grant,0.27350446540046236,TBD
800,deny,-0.034182309941909704,TBD
803,deny,-0.1057146194200767,TBD
808,deny,-0.0684837978342968,TBD
811,grant,0.5636837629971088,TBD
812,deny,-0.2412102370094111,TBD
814,grant,0.4577203303347668,TBD
817,deny,-0.718614775526633,TBD
818,grant,0.9682345121628452,TBD
822,grant,0.93139034756497,TBD
823,grant,1.1191463349984132,TBD
825,deny,-0.8388583070836926,TBD
829,grant,0.1675641089832481,TBD
830,deny,-0.4206628948929216,TBD
831,deny,-1.151225260399952,TBD
836,grant,0.7757199163305788,TBD
837,deny,-0.0930923480447076,TBD
840,grant,0.7166451634907981,TBD
842,grant,0.027670776442812,TBD
843,deny,-0.7434639370419918,TBD
844,deny,-0.2953463357517034,TBD
847,grant,0.2090638548891787,TBD
848,deny,-0.3051112016458314,TBD
849,grant,0.759706851887261,TBD
854,deny,-0.7488427466034819,TBD
855,grant,0.3748472286180564,TBD
856,grant,0.4826581865565307,TBD
858,deny,-0.3461901511876768,TBD
859,deny,-0.2652418143168143,TBD
860,deny,-0.2281803001371676,TBD
864,grant,0.1897698076264766,TBD
865,deny,-0.3257860018652434,TBD
872,deny,-1.3483464485461614,TBD
873,deny,-0.1635088066438403,TBD
875,grant,0.4189630886996699,TBD
876,deny,-0.4709094838345384,TBD
877,grant,0.760979728666537,TBD
878,grant,0.5204786516723683,TBD
883,grant,0.4494779764523268,TBD
884,grant,0.3428524392577983,TBD
886,deny,-0.2462676762878305,TBD
887,grant,0.1399419653008472,TBD
889,grant,0.6516228865928105,TBD
891,grant,0.1814548271172707,TBD
893,deny,-0.0865425549881017,TBD
896,grant,0.7619295472368031,TBD
897,grant,0.4375265251357017,TBD
898,deny,-0.2940890740962979,TBD
899,deny,-0.1795869584767356,TBD
900,deny,-0.4398281608908361,TBD
910,grant,0.2787590845249295,TBD
912,grant,0.23960575446338025,TBD
919,deny,-0.37410262600794075,TBD
921,deny,-0.4199028788651873,TBD
926,deny,-0.1313775736361034,TBD
932,deny,-0.5891375066760984,TBD
935,deny,-0.40911832511525903,TBD
936,grant,1.0237366208727066,TBD
938,deny,-0.0707985284307134,TBD
939,grant,0.1039159016817886,TBD
941,deny,-0.065746634686566,TBD
944,deny,-0.6001359150389194,TBD
947,grant,0.2566318531821036,TBD
948,deny,-0.1634441179597358,TBD
949,deny,-0.7372610355326514,TBD
950,grant,0.2891623002079504,TBD
951,grant,0.0114558078969276,TBD
953,grant,0.3710248421610852,TBD
954,deny,-0.2689211189868993,TBD
955,grant,0.1526535972061898,TBD
956,grant,0.3896355600174467,TBD
962,grant,0.7698516830342101,TBD
963,deny,-0.3611773937053619,TBD
965,deny,-0.1854740282774996,TBD
966,grant,0.4365777734980616,TBD
967,grant,0.288598044654543,TBD
968,grant,0.5289265967872097,TBD
969,grant,0.3030884571774827,TBD
975,deny,-0.2989650903164922,TBD
979,deny,-0.6684188372958095,TBD
982,grant,0.0594077694497143,TBD
983,deny,-0.0965953859856409,TBD
986,deny,-0.6603026648777528,TBD
987,deny,-0.6606819870722325,TBD
989,grant,0.04645659720694301,TBD
991,deny,-0.3916362280568412,TBD
992,grant,0.2058342858510415,TBD
995,deny,-1.3739300264346246,TBD
997,grant,0.0783121718793606,TBD
1010,deny,-0.4987658677549098,TBD
1011,grant,0.2774338915096673,TBD
1012,grant,0.6966387352251043,TBD
1014,deny,-0.5941606693535131,TBD
1020,deny,-0.4617068958905639,TBD
1023,deny,-0.0349998986185695,TBD
1024,deny,-0.931316946550905,TBD
1030,grant,0.3757479026575319,TBD
1031,grant,0.22139856222952375,TBD
1032,grant,0.2710422897756823,TBD
1033,grant,0.085022164069567,TBD
1034,deny,-0.315312305632309,TBD
1035,deny,-0.1602559227012986,TBD
1036,grant,0.0120957013561754,TBD
1037,grant,0.1766041899525146,TBD
1038,grant,0.1445152715023906,TBD
1039,deny,-0.6171098749780362,TBD
1040,deny,-0.2198690428793706,TBD
1041,grant,0.2166432998734997,TBD
1043,deny,-0.5418939769465593,TBD
1045,grant,0.3661266832586954,TBD
1047,deny,-0.9867073897616598,TBD
1052,deny,-0.6297834405840541,TBD
1055,deny,-1.030112109757637,TBD
1057,deny,-0.2252280374571214,TBD
1059,deny,-1.0478977264109834,TBD
1062,deny,-0.2739709041789231,TBD
1064,deny,-0.5229072561199126,TBD
1067,deny,-0.3946878184106188,TBD
1070,deny,-0.8280274627872117,TBD
1072,deny,-0.2040061093558671,TBD
1076,deny,-0.9593923847755197,TBD
1077,grant,0.49107366948186815,TBD
1079,grant,0.5441641562524335,TBD
1081,deny,-0.22518942738742365,TBD
1082,grant,0.3475507613904123,TBD
1084,deny,-0.0975283078453017,TBD
1085,grant,0.015377227112804,TBD
1086,grant,0.2414020844771361,TBD
1087,deny,-1.034282938734723,TBD
1088,grant,0.22551323674955595,TBD
1090,deny,-0.0672411503675317,TBD
1093,deny,-0.2667040365766908,TBD
1094,deny,-0.388630532456705,TBD
1095,grant,0.3058818179177754,TBD
1097,deny,-0.846544182799466,TBD
1098,grant,0.9886603983891904,TBD
1103,grant,0.5632749825911674,TBD
1104,deny,-0.8237969618456118,TBD
1105,deny,-0.5094112573354459,TBD
1108,deny,-0.3017092340640429,TBD
1111,deny,-0.5069507615708952,TBD
1112,deny,-0.4623111411629056,TBD
1117,deny,-0.2832103455088055,TBD
1121,deny,-0.3666831284948726,TBD
1123,deny,-0.2475317586799831,TBD
1126,deny,-0.3099129406488308,TBD
1128,grant,0.1246013343156517,TBD
1129,deny,-0.0987536208092956,TBD
1131,deny,-0.7462531206312722,TBD
1134,deny,-0.2772455996610975,TBD
1138,grant,0.7341419308114644,TBD
1139,grant,0.6172950620107677,TBD
1140,grant,0.3139014541832302,TBD
1145,deny,-0.5079508949237996,TBD
1146,deny,-0.7079758330818005,TBD
1148,grant,0.4295821643698566,TBD
1149,grant,0.9302132202632551,TBD
1150,deny,-0.1248690517996709,TBD
1151,grant,1.1135438297537283,TBD
1153,deny,-0.509356610207472,TBD
1154,grant,0.2880917856693527,TBD
1155,deny,-0.4253780484615742,TBD
1157,deny,-0.829164096698153,TBD
1160,grant,0.2165918200220031,TBD
1161,grant,0.3775464647146431,TBD
1166,deny,-0.1726970053496964,TBD
1168,grant,0.2453570208211385,TBD
1170,deny,-0.4412388003927785,TBD
1171,grant,0.3750853970514886,TBD
1172,deny,-0.26303783988169,TBD
1173,deny,-0.20428822694784746,TBD
1175,deny,-0.1152060064658672,TBD
1179,grant,0.3148887769978973,TBD
1183,deny,-0.13300555290253482,TBD
