folder_id,predict,score,truth
409,deny,0.4450763444461313,TBD
410,deny,0.47896264365153185,TBD
412,grant,0.5687852369581818,TBD
413,grant,0.5340560216009149,TBD
414,deny,0.4608057645707526,TBD
417,deny,0.3875884414028876,TBD
420,grant,0.6472748914527178,TBD
423,grant,0.5351713535527791,TBD
424,grant,0.7411955724267622,TBD
428,deny,0.2793909614283614,TBD
430,deny,0.451663241618993,TBD
432,deny,0.4803918047494309,TBD
433,grant,0.6368976687112042,TBD
437,grant,0.6039584895966046,TBD
438,deny,0.21091711269484215,TBD
441,deny,0.42256141980730133,TBD
443,grant,0.710249624271398,TBD
444,deny,0.4418627075607492,TBD
446,grant,0.6851410975798429,TBD
447,deny,0.41569607759855753,TBD
450,deny,0.41261219203624133,TBD
454,grant,0.6536986808084696,TBD
455,grant,0.6772537226024594,TBD
458,deny,0.3332853982222409,TBD
459,deny,0.2802789383406741,TBD
460,grant,0.5168330294867783,TBD
461,grant,0.6615066197464479,TBD
465,deny,0.46749591206423946,TBD
467,grant,0.5905448132901356,TBD
469,grant,0.6502774422963885,TBD
470,grant,0.5253565046451505,TBD
472,grant,0.7238983320380451,TBD
482,deny,0.40114060973081955,TBD
485,deny,0.4419229267044793,TBD
486,grant,0.5677779610290395,TBD
491,deny,0.3829749286880818,TBD
492,deny,0.4606539468031876,TBD
496,deny,0.44242979733530663,TBD
503,deny,0.3636799421057628,TBD
504,deny,0.30769702052411074,TBD
505,deny,0.4540241608032085,TBD
510,deny,0.32067018001226044,TBD
512,grant,0.6236092488513468,TBD
517,deny,0.4324512148942299,TBD
518,deny,0.4040043473941559,TBD
519,grant,0.5438279750621283,TBD
521,deny,0.3779752399027332,TBD
524,grant,0.6459430832060937,TBD
528,grant,0.5703137259898772,TBD
529,deny,0.49937495286926015,TBD
530,grant,0.502360251153279,TBD
531,grant,0.5492990999893285,TBD
542,grant,0.5505552346621079,TBD
543,deny,0.45083908328684774,TBD
544,grant,0.5062297207750592,TBD
546,grant,0.6319543644815164,TBD
547,deny,0.4526940060604301,TBD
549,deny,0.467756925688408,TBD
550,grant,0.5599226677659938,TBD
552,grant,0.6218537467350204,TBD
553,grant,0.5263975322515032,TBD
554,deny,0.3330080862609863,TBD
560,deny,0.3137790950949837,TBD
561,deny,0.42689019305593756,TBD
562,deny,0.4921836265763532,TBD
565,deny,0.34830293634418463,TBD
568,deny,0.41216904932419296,TBD
569,grant,0.720625211669685,TBD
570,deny,0.4317593390321919,TBD
573,deny,0.3531085685305255,TBD
575,deny,0.35104076256618055,TBD
576,grant,0.6132135993676213,TBD
581,grant,0.5432613610523905,TBD
582,grant,0.5784101678239948,TBD
583,grant,0.550071481478864,TBD
584,deny,0.28770871806982146,TBD
585,grant,0.5834233103986127,TBD
587,deny,0.4867973409605604,TBD
590,deny,0.32329325782482043,TBD
592,grant,0.5178293233298437,TBD
594,deny,0.4747675044624989,TBD
595,deny,0.30746067959627965,TBD
596,deny,0.36392971600311075,TBD
600,deny,0.37585638126849275,TBD
602,grant,0.6346421801634297,TBD
607,deny,0.35350114908885577,TBD
609,grant,0.6480347694898954,TBD
610,grant,0.6360818820226768,TBD
612,grant,0.7075327896405754,TBD
617,grant,0.5162215079265283,TBD
619,deny,0.1460076929614209,TBD
622,deny,0.24835818211420746,TBD
631,deny,0.4153480903827611,TBD
633,deny,0.32293011767763713,TBD
635,grant,0.5409585123900782,TBD
641,grant,0.5336871261307354,TBD
642,grant,0.5708344332700808,TBD
644,grant,0.5790917627668919,TBD
645,deny,0.37846782542413604,TBD
646,grant,0.6395345379460393,TBD
648,deny,0.2899869438554803,TBD
650,grant,0.5138744908216242,TBD
656,deny,0.2979798350193126,TBD
658,grant,0.5246083191488834,TBD
663,deny,0.2175511034494827,TBD
668,deny,0.3959378200625976,TBD
673,deny,0.49076260193441934,TBD
676,deny,0.49077195700754284,TBD
677,grant,0.5490490816429829,TBD
679,grant,0.6825731510671555,TBD
682,deny,0.4660743694247529,TBD
685,deny,0.46552195635724125,TBD
688,deny,0.4465713873957151,TBD
690,grant,0.6822807628801834,TBD
692,grant,0.5870804348452913,TBD
697,deny,0.4737955497881621,TBD
699,deny,0.37738851579159893,TBD
700,deny,0.48555833035359885,TBD
701,deny,0.2478896597468222,TBD
704,deny,0.41842222922553196,TBD
707,deny,0.31443704939075956,TBD
708,deny,0.494845151356021,TBD
709,deny,0.46763201359149,TBD
710,grant,0.5134998805859453,TBD
714,grant,0.6253500985267725,TBD
719,grant,0.5914711168458467,TBD
723,grant,0.5541420889484333,TBD
727,grant,0.6561214535163276,TBD
734,grant,0.521755152273135,TBD
735,grant,0.5840893667499513,TBD
737,deny,0.4737640436324355,TBD
738,grant,0.5236850532283664,TBD
739,grant,0.7817844406868685,TBD
740,deny,0.38605253196642775,TBD
741,deny,0.3499118512605224,TBD
742,deny,0.47053399578766286,TBD
746,grant,0.5460187905871269,TBD
747,deny,0.38955092659876883,TBD
752,grant,0.5669160985319173,TBD
755,deny,0.38176145393878635,TBD
757,grant,0.5253367376784862,TBD
758,deny,0.37401728250458877,TBD
759,deny,0.48999730361439287,TBD
760,deny,0.4111470670004822,TBD
761,deny,0.44022237040619694,TBD
762,grant,0.60207597522848,TBD
764,deny,0.4972253103495472,TBD
765,deny,0.3143540488714289,TBD
767,grant,0.5393425274337986,TBD
768,grant,0.5625825260987622,TBD
769,grant,0.6992402882016912,TBD
771,deny,0.329991403646014,TBD
779,deny,0.4415607300849158,TBD
780,grant,0.6012739721113713,TBD
783,deny,0.340004021363671,TBD
785,deny,0.43344324583085286,TBD
786,deny,0.48289423750313676,TBD
792,deny,0.43460522746603303,TBD
794,deny,0.43126970486576055,TBD
795,deny,0.30408715141603926,TBD
796,deny,0.4066020313963272,TBD
797,deny,0.43505276406861815,TBD
798,grant,0.546164851072861,TBD
800,deny,0.4499586575636968,TBD
803,deny,0.4110575079797889,TBD
808,grant,0.5529484149776608,TBD
811,grant,0.696295409896721,TBD
812,deny,0.485573595637542,TBD
814,grant,0.6020016481902404,TBD
817,deny,0.2758105298002065,TBD
818,grant,0.708862376742924,TBD
822,grant,0.6551220619495576,TBD
823,grant,0.7487717842689187,TBD
825,deny,0.28158289396754066,TBD
829,grant,0.575714168779711,TBD
830,deny,0.41168956985912375,TBD
831,deny,0.28427154876651506,TBD
836,grant,0.6069745493770291,TBD
837,deny,0.44236826909738836,TBD
840,grant,0.6895706854618021,TBD
842,grant,0.5205624590096047,TBD
843,deny,0.3019875644475821,TBD
844,deny,0.4170312716981399,TBD
847,grant,0.571090672950733,TBD
848,deny,0.452010989418047,TBD
849,grant,0.7338381767191294,TBD
854,deny,0.3181341808742688,TBD
855,grant,0.5801367565011507,TBD
856,grant,0.5784497107549227,TBD
858,deny,0.39506103260260805,TBD
859,deny,0.39795157698342365,TBD
860,deny,0.4867904623906387,TBD
864,grant,0.5539213954268497,TBD
865,deny,0.4357658747776727,TBD
872,deny,0.1726427360178029,TBD
873,deny,0.49664108509327454,TBD
875,grant,0.5663466859423899,TBD
876,deny,0.406149234650812,TBD
877,grant,0.6795929778343066,TBD
878,grant,0.6241217063301998,TBD
883,grant,0.6000891969327822,TBD
884,grant,0.6038258456794442,TBD
886,deny,0.49126091031392183,TBD
887,grant,0.5648756870979447,TBD
889,grant,0.6017400539673855,TBD
891,grant,0.5507482914471226,TBD
893,deny,0.46574859799594304,TBD
896,grant,0.5335581302289164,TBD
897,grant,0.623321427295087,TBD
898,deny,0.44573188327044644,TBD
899,grant,0.5035275409844381,TBD
900,deny,0.37603750818505377,TBD
910,grant,0.618950195912375,TBD
912,grant,0.5384304927486823,TBD
919,deny,0.40954133795638126,TBD
921,deny,0.40001675696585015,TBD
926,deny,0.47360128574316773,TBD
932,deny,0.33978131682726254,TBD
935,deny,0.46234493838627594,TBD
936,grant,0.6269530533303824,TBD
938,deny,0.4840032412065648,TBD
939,deny,0.44607862277475374,TBD
941,deny,0.4050821957635742,TBD
944,deny,0.34906417791837513,TBD
947,deny,0.4913939282460087,TBD
948,deny,0.4170242669671117,TBD
949,deny,0.29435832165650955,TBD
950,deny,0.4998773467900832,TBD
951,grant,0.6037155370567169,TBD
953,grant,0.5423603783594831,TBD
954,deny,0.40497284086265806,TBD
955,grant,0.5637421484298557,TBD
956,grant,0.6342452179364261,TBD
962,grant,0.6423882193019294,TBD
963,deny,0.4917391183611135,TBD
965,deny,0.46397550377803487,TBD
966,grant,0.5998992625223242,TBD
967,grant,0.5930365555100466,TBD
968,grant,0.6161295702752188,TBD
969,grant,0.5517090064129985,TBD
975,deny,0.4723086375130132,TBD
979,deny,0.36721314016690365,TBD
982,grant,0.5513423465328766,TBD
983,deny,0.4350651353757281,TBD
986,deny,0.42731692406351174,TBD
987,deny,0.3128769525604932,TBD
989,grant,0.6094998474632717,TBD
991,deny,0.38212305856735335,TBD
992,deny,0.4848283653026272,TBD
995,deny,0.21295147230393757,TBD
997,deny,0.4885518806019199,TBD
1010,deny,0.30900690412988385,TBD
1011,grant,0.5890123086100133,TBD
1012,grant,0.6353185428314579,TBD
1014,deny,0.4403287102723259,TBD
1020,deny,0.4835359703445079,TBD
1023,deny,0.480903045401305,TBD
1024,deny,0.3384827499779599,TBD
1030,grant,0.6078623510672753,TBD
1031,grant,0.5496596639171256,TBD
1032,grant,0.5519210505835088,TBD
1033,grant,0.522861953488701,TBD
1034,deny,0.4270054413983526,TBD
1035,deny,0.4604696137004409,TBD
1036,grant,0.5724046591946381,TBD
1037,deny,0.48522385534520673,TBD
1038,grant,0.5039652863131139,TBD
1039,deny,0.4352210395123205,TBD
1040,deny,0.41254687306493676,TBD
1041,deny,0.4797629060387205,TBD
1043,deny,0.2952700768877674,TBD
1045,grant,0.5729612128323307,TBD
1047,deny,0.3012010683780493,TBD
1052,deny,0.4037320252314287,TBD
1055,deny,0.2622993436908688,TBD
1057,deny,0.4073897189410114,TBD
1059,deny,0.22649036578344872,TBD
1062,deny,0.34559917303831345,TBD
1064,deny,0.3811102102859404,TBD
1067,deny,0.30613369044381467,TBD
1070,deny,0.274867757690443,TBD
1072,deny,0.46283890635194225,TBD
1076,deny,0.242222903415363,TBD
1077,grant,0.6703984114960919,TBD
1079,grant,0.6447583212933261,TBD
1081,grant,0.5362690277670265,TBD
1082,grant,0.6406644598914099,TBD
1084,grant,0.5227325711724954,TBD
1085,grant,0.5327203168373044,TBD
1086,grant,0.5943725797897683,TBD
1087,deny,0.2509351116896992,TBD
1088,grant,0.5209561352621517,TBD
1090,grant,0.5540645062255619,TBD
1093,deny,0.3885196100170315,TBD
1094,deny,0.4387664830373228,TBD
1095,grant,0.5094194878046538,TBD
1097,deny,0.3082912712944439,TBD
1098,grant,0.7148587621417406,TBD
1103,grant,0.5957947244032183,TBD
1104,deny,0.29796991757933844,TBD
1105,deny,0.35833556369853325,TBD
1108,deny,0.4432778300582914,TBD
1111,deny,0.33814123398485996,TBD
1112,deny,0.3379186852092142,TBD
1117,deny,0.4748467597338607,TBD
1121,deny,0.4012954567953173,TBD
1123,deny,0.45498043364526897,TBD
1126,grant,0.5311385242185669,TBD
1128,grant,0.5431999858892471,TBD
1129,grant,0.5160382433654469,TBD
1131,deny,0.27792891105372486,TBD
1134,deny,0.4654571960663584,TBD
1138,grant,0.6504856457273759,TBD
1139,grant,0.7014175661016825,TBD
1140,grant,0.5411874455427167,TBD
1145,deny,0.4639050030232815,TBD
1146,deny,0.2588348739518851,TBD
1148,grant,0.6305587534963608,TBD
1149,grant,0.7071015713372198,TBD
1150,deny,0.4778424694654293,TBD
1151,grant,0.7884369004662719,TBD
1153,deny,0.23475825034250386,TBD
1154,grant,0.5938729319739955,TBD
1155,deny,0.4511704209300889,TBD
1157,deny,0.2943229694023596,TBD
1160,grant,0.5203486543982871,TBD
1161,grant,0.560544124023012,TBD
1166,deny,0.42753481357992285,TBD
1168,grant,0.5503809413472582,TBD
1170,deny,0.4459113998287947,TBD
1171,grant,0.5608742064151102,TBD
1172,deny,0.4320179144901941,TBD
1173,deny,0.46410672850374823,TBD
1175,deny,0.36026846126758105,TBD
1179,grant,0.5347941066546567,TBD
1183,deny,0.4443572357501215,TBD
