folder_id,predict,score,truth
308,grant,0.5086666666666667,TBD
310,deny,0.498,TBD
313,grant,0.5126666666666667,TBD
317,grant,0.544,TBD
320,deny,0.4613333333333334,TBD
321,grant,0.5373333333333333,TBD
322,deny,0.46599999999999997,TBD
324,deny,0.45466666666666666,TBD
325,grant,0.526,TBD
327,deny,0.478,TBD
328,deny,0.4793333333333333,TBD
331,deny,0.42866666666666664,TBD
337,grant,0.5366666666666666,TBD
338,deny,0.45199999999999996,TBD
342,grant,0.5006666666666667,TBD
346,deny,0.4793333333333334,TBD
347,deny,0.4746666666666667,TBD
350,deny,0.43000000000000005,TBD
352,deny,0.4886666666666667,TBD
353,grant,0.5133333333333334,TBD
354,deny,0.46799999999999997,TBD
356,deny,0.45066666666666666,TBD
360,grant,0.5306666666666666,TBD
362,grant,0.595,TBD
363,deny,0.498,TBD
365,deny,0.4733333333333334,TBD
370,deny,0.4986666666666667,TBD
378,deny,0.4906666666666667,TBD
382,grant,0.5166666666666667,TBD
391,deny,0.42733333333333334,TBD
392,deny,0.42600000000000005,TBD
396,grant,0.5336666666666667,TBD
398,deny,0.4946666666666667,TBD
399,deny,0.42466666666666664,TBD
401,grant,0.524,TBD
403,deny,0.3973333333333333,TBD
404,grant,0.5146666666666667,TBD
405,deny,0.474,TBD
409,deny,0.4686666666666667,TBD
410,grant,0.5066666666666667,TBD
412,grant,0.5546666666666666,TBD
413,grant,0.548,TBD
414,deny,0.4953333333333333,TBD
417,deny,0.48066666666666663,TBD
420,grant,0.512,TBD
423,grant,0.5053333333333333,TBD
424,grant,0.5213333333333333,TBD
428,deny,0.43799999999999994,TBD
430,deny,0.47300000000000003,TBD
432,grant,0.5246666666666666,TBD
433,grant,0.59,TBD
437,grant,0.584,TBD
438,deny,0.3893333333333333,TBD
441,deny,0.344,TBD
443,grant,0.5653333333333334,TBD
444,grant,0.508,TBD
446,grant,0.5346666666666666,TBD
447,deny,0.491,TBD
450,grant,0.512,TBD
454,grant,0.5806666666666667,TBD
455,grant,0.5433333333333333,TBD
458,deny,0.42266666666666663,TBD
459,deny,0.43866666666666665,TBD
460,deny,0.4933333333333333,TBD
461,grant,0.538,TBD
465,deny,0.42066666666666663,TBD
467,grant,0.5093333333333333,TBD
469,grant,0.5133333333333333,TBD
470,grant,0.5133333333333333,TBD
472,grant,0.5746666666666667,TBD
482,deny,0.45266666666666666,TBD
485,grant,0.512,TBD
486,grant,0.5,TBD
491,deny,0.4053333333333333,TBD
492,grant,0.5053333333333334,TBD
496,deny,0.4653333333333334,TBD
503,deny,0.4693333333333334,TBD
504,deny,0.472,TBD
505,deny,0.4746666666666667,TBD
510,deny,0.44466666666666665,TBD
512,grant,0.5473333333333333,TBD
517,deny,0.45333333333333337,TBD
518,deny,0.476,TBD
519,grant,0.5216666666666667,TBD
521,deny,0.43600000000000005,TBD
524,grant,0.52,TBD
528,deny,0.484,TBD
529,deny,0.496,TBD
530,grant,0.515,TBD
531,grant,0.5126666666666667,TBD
542,grant,0.5193333333333333,TBD
543,deny,0.4906666666666667,TBD
544,deny,0.492,TBD
546,grant,0.5313333333333333,TBD
547,grant,0.5186666666666667,TBD
549,grant,0.5526666666666666,TBD
550,grant,0.5246666666666666,TBD
552,grant,0.5086666666666667,TBD
553,deny,0.4913333333333333,TBD
554,deny,0.43466666666666665,TBD
560,deny,0.44399999999999995,TBD
561,deny,0.47,TBD
562,deny,0.4793333333333333,TBD
565,deny,0.45266666666666666,TBD
568,grant,0.5066666666666667,TBD
569,grant,0.5376666666666666,TBD
570,deny,0.44533333333333336,TBD
573,deny,0.46066666666666667,TBD
575,deny,0.43133333333333335,TBD
576,grant,0.519,TBD
581,grant,0.534,TBD
582,grant,0.5096666666666667,TBD
583,deny,0.4913333333333333,TBD
584,deny,0.44666666666666666,TBD
585,deny,0.4686666666666667,TBD
587,grant,0.5153333333333334,TBD
590,deny,0.43000000000000005,TBD
592,deny,0.4766666666666667,TBD
594,deny,0.47966666666666663,TBD
595,deny,0.44866666666666666,TBD
596,deny,0.45599999999999996,TBD
600,deny,0.44466666666666665,TBD
602,grant,0.5233333333333333,TBD
607,deny,0.43200000000000005,TBD
609,grant,0.552,TBD
610,grant,0.5213333333333333,TBD
612,grant,0.5063333333333333,TBD
617,grant,0.518,TBD
619,deny,0.45133333333333336,TBD
622,deny,0.4066666666666666,TBD
631,deny,0.4866666666666667,TBD
633,deny,0.45799999999999996,TBD
635,grant,0.5386666666666666,TBD
641,grant,0.542,TBD
642,grant,0.536,TBD
644,grant,0.5206666666666667,TBD
645,deny,0.4653333333333334,TBD
646,grant,0.6113333333333333,TBD
648,deny,0.4686666666666667,TBD
650,deny,0.4786666666666667,TBD
656,deny,0.41533333333333333,TBD
658,deny,0.4806666666666667,TBD
663,deny,0.41733333333333333,TBD
668,deny,0.472,TBD
673,grant,0.536,TBD
676,grant,0.5726666666666667,TBD
677,deny,0.4856666666666667,TBD
679,grant,0.5373333333333333,TBD
682,deny,0.494,TBD
685,grant,0.5129999999999999,TBD
688,deny,0.4693333333333334,TBD
690,grant,0.5246666666666666,TBD
692,grant,0.528,TBD
697,grant,0.5076666666666667,TBD
699,deny,0.45266666666666666,TBD
700,deny,0.48,TBD
701,deny,0.41633333333333333,TBD
704,deny,0.48733333333333334,TBD
707,deny,0.41533333333333333,TBD
708,deny,0.48233333333333334,TBD
709,deny,0.4966666666666667,TBD
710,deny,0.47222222222222215,TBD
714,grant,0.5613333333333334,TBD
719,grant,0.5246666666666666,TBD
723,deny,0.498,TBD
727,grant,0.5423333333333333,TBD
734,grant,0.514,TBD
735,deny,0.4893333333333333,TBD
737,deny,0.4826666666666667,TBD
738,deny,0.43666666666666665,TBD
739,grant,0.578,TBD
740,deny,0.4726666666666667,TBD
741,deny,0.44066666666666665,TBD
742,grant,0.5206666666666667,TBD
746,deny,0.4806666666666667,TBD
747,deny,0.475,TBD
752,grant,0.5126666666666667,TBD
755,deny,0.41800000000000004,TBD
757,grant,0.502,TBD
758,grant,0.5286666666666666,TBD
759,deny,0.42866666666666664,TBD
760,deny,0.4666666666666667,TBD
761,deny,0.45733333333333337,TBD
762,grant,0.546,TBD
764,grant,0.5186666666666667,TBD
765,deny,0.42533333333333334,TBD
767,grant,0.5226666666666666,TBD
768,grant,0.5366666666666666,TBD
769,grant,0.5853333333333334,TBD
771,deny,0.4106666666666666,TBD
779,deny,0.486,TBD
780,grant,0.5015555555555555,TBD
783,deny,0.43933333333333335,TBD
785,deny,0.447,TBD
786,grant,0.5076666666666667,TBD
792,deny,0.44933333333333336,TBD
794,deny,0.4886666666666667,TBD
795,deny,0.47,TBD
796,deny,0.45733333333333337,TBD
797,deny,0.4613333333333334,TBD
798,grant,0.5363333333333333,TBD
800,deny,0.4776666666666667,TBD
803,deny,0.4666666666666667,TBD
808,grant,0.5286666666666666,TBD
811,grant,0.54,TBD
812,deny,0.4946666666666667,TBD
814,grant,0.5256666666666667,TBD
817,deny,0.43266666666666664,TBD
818,grant,0.5526666666666666,TBD
822,grant,0.5553333333333333,TBD
823,grant,0.524,TBD
825,deny,0.404,TBD
829,grant,0.5526666666666666,TBD
830,deny,0.49100000000000005,TBD
831,grant,0.5046666666666667,TBD
836,grant,0.5376666666666667,TBD
837,deny,0.4906666666666667,TBD
840,grant,0.5846666666666667,TBD
842,deny,0.494,TBD
843,deny,0.3673333333333333,TBD
844,deny,0.33866666666666667,TBD
847,grant,0.502,TBD
848,grant,0.5096666666666667,TBD
849,grant,0.5653333333333334,TBD
854,deny,0.43333333333333335,TBD
855,grant,0.5153333333333333,TBD
856,deny,0.492,TBD
858,grant,0.524,TBD
859,deny,0.478,TBD
860,deny,0.43133333333333335,TBD
864,grant,0.5333333333333333,TBD
865,deny,0.4946666666666667,TBD
872,deny,0.41733333333333333,TBD
873,deny,0.478,TBD
875,grant,0.5086666666666667,TBD
876,grant,0.5113333333333333,TBD
877,grant,0.5373333333333333,TBD
878,grant,0.548,TBD
883,deny,0.4946666666666667,TBD
884,grant,0.542,TBD
886,grant,0.5253333333333333,TBD
887,grant,0.5206666666666667,TBD
889,deny,0.498,TBD
891,deny,0.4826666666666667,TBD
893,deny,0.42133333333333334,TBD
896,deny,0.44599999999999995,TBD
897,grant,0.552,TBD
898,deny,0.4773333333333334,TBD
899,grant,0.5086666666666667,TBD
900,deny,0.4786666666666667,TBD
910,grant,0.52,TBD
912,grant,0.511,TBD
919,deny,0.4653333333333333,TBD
921,grant,0.5153333333333333,TBD
926,grant,0.5033333333333333,TBD
932,deny,0.45733333333333337,TBD
935,deny,0.4736666666666667,TBD
936,grant,0.523,TBD
938,deny,0.494,TBD
939,deny,0.472,TBD
941,deny,0.45199999999999996,TBD
944,deny,0.47533333333333333,TBD
947,deny,0.45133333333333336,TBD
948,grant,0.6133333333333333,TBD
949,deny,0.43466666666666665,TBD
950,deny,0.45666666666666667,TBD
951,grant,0.5353333333333333,TBD
953,grant,0.5363333333333333,TBD
954,deny,0.3393333333333334,TBD
955,grant,0.514,TBD
956,grant,0.528,TBD
962,grant,0.5486666666666666,TBD
963,grant,0.5293333333333333,TBD
965,grant,0.506,TBD
966,grant,0.5466666666666666,TBD
967,grant,0.51,TBD
968,grant,0.5813333333333334,TBD
969,grant,0.5186666666666667,TBD
975,deny,0.376,TBD
979,deny,0.04133333333333322,TBD
982,deny,0.486,TBD
983,deny,0.488,TBD
986,deny,0.4853333333333333,TBD
987,deny,0.45266666666666666,TBD
989,grant,0.5356666666666667,TBD
991,deny,0.4625,TBD
992,deny,0.4746666666666667,TBD
995,deny,0.4236666666666667,TBD
997,deny,0.4773333333333334,TBD
1010,deny,0.43733333333333335,TBD
1011,deny,0.4826666666666667,TBD
1012,grant,0.5133333333333333,TBD
1014,grant,0.508,TBD
1020,grant,0.508,TBD
1023,deny,0.488,TBD
1024,deny,0.4613333333333334,TBD
1030,grant,0.518,TBD
1031,grant,0.6413333333333333,TBD
1032,grant,0.502,TBD
1033,grant,0.504,TBD
1034,deny,0.488,TBD
1035,grant,0.5086666666666667,TBD
1036,deny,0.4746666666666667,TBD
1037,deny,0.4846666666666667,TBD
1038,grant,0.6396666666666667,TBD
1039,deny,0.4926666666666667,TBD
1040,deny,0.35933333333333334,TBD
1041,deny,0.44733333333333336,TBD
1043,deny,0.42400000000000004,TBD
1045,deny,0.4946666666666667,TBD
1047,deny,0.45333333333333337,TBD
1052,deny,0.45266666666666666,TBD
1055,deny,0.40800000000000003,TBD
1057,deny,0.4866666666666667,TBD
1059,deny,0.4093333333333333,TBD
1062,deny,0.44333333333333336,TBD
1064,deny,0.45066666666666666,TBD
1067,deny,0.42200000000000004,TBD
1070,deny,0.4033333333333333,TBD
1072,deny,0.3966666666666666,TBD
1076,deny,0.406,TBD
1077,grant,0.5296666666666667,TBD
1079,grant,0.5433333333333333,TBD
1081,grant,0.5153333333333333,TBD
1082,grant,0.5313333333333333,TBD
1084,grant,0.5233333333333333,TBD
1085,grant,0.5346666666666666,TBD
1086,grant,0.506,TBD
1087,deny,0.3766666666666667,TBD
1088,deny,0.487,TBD
1090,grant,0.516,TBD
1093,deny,0.45599999999999996,TBD
1094,grant,0.512,TBD
1095,grant,0.506,TBD
1097,deny,0.45533333333333337,TBD
1098,grant,0.532,TBD
1103,grant,0.536,TBD
1104,deny,0.42266666666666663,TBD
1105,deny,0.42600000000000005,TBD
1108,deny,0.43333333333333335,TBD
1111,deny,0.42800000000000005,TBD
1112,deny,0.44066666666666665,TBD
1117,deny,0.477,TBD
1121,deny,0.4866666666666667,TBD
1123,deny,0.43600000000000005,TBD
1126,deny,0.4886666666666667,TBD
1128,grant,0.5093333333333333,TBD
1129,grant,0.516,TBD
1131,deny,0.41400000000000003,TBD
1134,deny,0.4946666666666667,TBD
1138,grant,0.548,TBD
1139,grant,0.5353333333333333,TBD
1140,deny,0.477,TBD
1145,deny,0.4893333333333333,TBD
1146,deny,0.3966666666666666,TBD
1148,grant,0.7426666666666667,TBD
1149,grant,0.5486666666666666,TBD
1150,deny,0.4886666666666667,TBD
1151,grant,0.7233333333333334,TBD
1153,deny,0.4006666666666666,TBD
1154,grant,0.516,TBD
1155,grant,0.5103333333333333,TBD
1157,deny,0.42000000000000004,TBD
1160,grant,0.548,TBD
1161,grant,0.846,TBD
1166,deny,0.4766666666666667,TBD
1168,grant,0.5786666666666667,TBD
1170,deny,0.486,TBD
1171,grant,0.8573333333333333,TBD
1172,deny,0.44399999999999995,TBD
1173,grant,0.5046666666666666,TBD
1175,deny,0.4,TBD
1179,grant,0.5023333333333333,TBD
1183,deny,0.4106666666666667,TBD
