folder_id,predict,score,truth
251,grant,0.0494435852595208,TBD
255,deny,-0.12388417127871346,TBD
256,grant,0.29732139645645295,TBD
257,grant,0.2993878597630356,TBD
263,deny,-0.045960708586532145,TBD
265,deny,-0.0219449407828569,TBD
267,grant,0.12071949468314773,TBD
269,grant,0.4853579402164849,TBD
270,deny,-0.18370632335108456,TBD
276,deny,-0.6063872368234906,TBD
286,deny,-0.5735519060432674,TBD
288,deny,-0.27001943241900894,TBD
289,deny,-0.4646432455532183,TBD
293,grant,0.0010131959432990497,TBD
300,deny,-0.06691673740720197,TBD
301,deny,-0.5172907825588973,TBD
303,deny,-0.2293348254592973,TBD
308,grant,0.02848732333168094,TBD
310,deny,-0.15534331607345686,TBD
313,grant,0.017007075103645932,TBD
317,grant,0.1963973911229996,TBD
320,grant,0.48041826814246014,TBD
321,grant,0.2261939574888121,TBD
322,grant,0.19844645161821975,TBD
324,grant,0.07411545810472694,TBD
325,grant,0.02356663230988395,TBD
327,deny,-0.3344531972847865,TBD
328,deny,-0.11230244139827496,TBD
331,deny,-0.0433240778273622,TBD
337,deny,-0.40552085786640435,TBD
338,deny,-0.15486566298002455,TBD
342,deny,-0.6171789724985854,TBD
346,grant,0.04433358913025777,TBD
347,grant,0.20814719307395305,TBD
350,deny,-0.35030142672084763,TBD
352,grant,0.08465812063685044,TBD
353,deny,-0.23945017966323887,TBD
354,deny,-0.1402412424056427,TBD
356,deny,-0.31656294345935687,TBD
360,grant,0.0493325967130064,TBD
362,grant,0.8122402937286375,TBD
363,grant,0.22648549643919835,TBD
365,grant,0.027900476417022674,TBD
370,grant,0.12367620874939761,TBD
378,deny,-0.11670438574845886,TBD
382,grant,0.1357697172761152,TBD
391,grant,0.07994529037234914,TBD
392,deny,-0.17396683129558066,TBD
396,deny,-0.08714253439495769,TBD
398,grant,0.1387310873347788,TBD
399,grant,0.5165239540034163,TBD
401,deny,-0.21954774307767694,TBD
403,deny,-0.36165119886758107,TBD
404,grant,0.33572041328161417,TBD
405,deny,-0.36755165456927963,TBD
409,grant,0.1295753611094977,TBD
410,deny,-0.02043418636635491,TBD
412,grant,0.1302817274437616,TBD
413,grant,0.695147106741284,TBD
414,grant,0.08741609981229964,TBD
417,deny,-0.6007535199183255,TBD
420,grant,0.2124355295751209,TBD
423,grant,0.075448063151211,TBD
424,grant,0.4739748804265983,TBD
428,deny,-0.40703451438287164,TBD
430,deny,-0.05501146666012393,TBD
432,grant,0.22839872222448432,TBD
433,grant,0.4391717476141527,TBD
437,grant,0.2016965847455376,TBD
438,deny,-0.6845207840182155,TBD
441,deny,-0.5458042647713284,TBD
443,grant,0.5041973064606301,TBD
444,deny,-0.013118035193408052,TBD
446,grant,0.37211277123664177,TBD
447,deny,-0.10188707429738697,TBD
450,grant,0.18953737494790732,TBD
454,grant,0.13877759017731345,TBD
455,deny,-0.549416369434939,TBD
458,grant,0.007041860978884637,TBD
459,deny,-0.35740320078486876,TBD
460,grant,0.0748657905183169,TBD
461,deny,-0.20977487764592645,TBD
465,deny,-0.0708436921109913,TBD
467,deny,-0.23668113437543462,TBD
469,deny,-0.05096421466213935,TBD
470,grant,0.2564768761788707,TBD
472,grant,0.290716340799522,TBD
482,grant,0.012394816340494746,TBD
485,deny,-0.08934294334107169,TBD
486,grant,0.051389966823120095,TBD
491,deny,-0.8064037349938094,TBD
492,deny,-0.11902131440303192,TBD
496,deny,-0.11319670019094306,TBD
503,deny,-0.1868977440370376,TBD
504,deny,-0.5557570088744795,TBD
505,grant,0.17488490966646145,TBD
510,deny,-0.35399000604629305,TBD
512,grant,0.47273557218251494,TBD
517,deny,-0.58943523682501,TBD
518,deny,-0.08738800342250005,TBD
519,grant,0.40595956830420843,TBD
521,deny,-0.3511019222031302,TBD
524,grant,0.17002909936972976,TBD
528,deny,-0.4850028059473799,TBD
529,grant,0.38102801244135165,TBD
530,grant,0.1207508402935696,TBD
531,deny,-0.0644759319181373,TBD
542,grant,0.359411315466724,TBD
543,deny,-0.13559443498247678,TBD
544,grant,0.04539368743632695,TBD
546,deny,-0.19315011917444821,TBD
547,grant,0.1579222824616355,TBD
549,grant,0.1319500983802362,TBD
550,grant,0.21876725173485745,TBD
552,deny,-0.02517026062708495,TBD
553,grant,0.10489691837692855,TBD
554,deny,-0.3482141862640789,TBD
560,deny,-0.1396033147921126,TBD
561,deny,-0.1871090109287517,TBD
562,grant,0.09700638272841686,TBD
565,grant,0.35842114537573455,TBD
568,grant,0.0862605794515793,TBD
569,grant,0.37724842335371694,TBD
570,deny,-0.3089038254859675,TBD
573,grant,0.12608899576894234,TBD
575,deny,-0.05911509862993245,TBD
576,grant,0.2504652764441644,TBD
581,grant,0.3941868480468653,TBD
582,deny,-0.021053519866726267,TBD
583,grant,0.17381623989129336,TBD
584,deny,-0.39139820938858516,TBD
585,deny,-0.447195307639876,TBD
587,deny,-0.18797433101164418,TBD
590,deny,-0.530674698267221,TBD
592,deny,-0.17195064623762424,TBD
594,grant,0.23047359405073106,TBD
595,deny,-0.38375529759562865,TBD
596,deny,-0.2441764739235302,TBD
600,deny,-0.2325389311498382,TBD
602,grant,0.24631700455785474,TBD
607,deny,-0.5010453821048807,TBD
609,grant,0.38596260989885817,TBD
610,grant,0.7541616160024445,TBD
612,deny,-0.21265417494065694,TBD
617,deny,-0.1467434002094887,TBD
619,deny,-0.019452581562240348,TBD
622,deny,-0.5252457295046944,TBD
631,deny,-0.044525562411002695,TBD
633,deny,-0.2601186220484637,TBD
635,grant,0.0315711886347641,TBD
641,grant,0.08706542857237215,TBD
642,deny,-0.015247955478824203,TBD
644,grant,0.38762472211386356,TBD
645,deny,-0.42592269996099297,TBD
646,grant,0.441894141458636,TBD
648,deny,-0.22936313827442223,TBD
650,deny,-0.6782795411615803,TBD
656,deny,-0.4132329181827393,TBD
658,grant,0.26259282186080524,TBD
663,deny,-0.3303480296702591,TBD
668,deny,-0.2142170164781795,TBD
673,deny,-0.07616699491591634,TBD
676,grant,0.3395338114556213,TBD
677,deny,-0.023875417643891752,TBD
679,grant,0.11121640071195821,TBD
682,deny,-0.18971693889114222,TBD
685,deny,-0.1552305445263288,TBD
688,grant,0.05908006083932605,TBD
690,deny,-0.41352607430872396,TBD
692,deny,-0.11782431357684645,TBD
697,grant,0.08645478116389284,TBD
699,deny,-0.5532576641122452,TBD
700,deny,-0.06728086103102289,TBD
701,deny,-0.4960888614735568,TBD
704,grant,0.12490553245396185,TBD
707,deny,-0.7235268824163332,TBD
708,deny,-0.13205034160501417,TBD
709,grant,0.10577165164504576,TBD
710,deny,-0.252473800900755,TBD
714,grant,0.31448501693504544,TBD
719,deny,-0.0998688674698591,TBD
723,grant,0.27075949170351177,TBD
727,grant,0.37839509115345293,TBD
734,deny,-0.025250192955500697,TBD
735,deny,-0.4409560549216631,TBD
737,deny,-0.1729570344556526,TBD
738,deny,-0.050690145598073194,TBD
739,grant,0.06805177184613573,TBD
740,deny,-0.42032250904203033,TBD
741,deny,-0.2963409304610548,TBD
742,grant,0.18740978229538313,TBD
746,grant,0.3618017648075241,TBD
747,deny,-0.5119281251393574,TBD
752,deny,-0.3011972761639832,TBD
755,grant,0.22635716562493796,TBD
757,deny,-0.1210754010166479,TBD
758,deny,-0.11149573825575164,TBD
759,deny,-0.07732411713506719,TBD
760,deny,-0.21723944589381639,TBD
761,deny,-0.5584354756538251,TBD
762,deny,-0.1778314721901305,TBD
764,grant,0.0768172080818478,TBD
765,deny,-0.31068273192196305,TBD
767,grant,0.2017178437530014,TBD
768,grant,0.0905890784070212,TBD
769,grant,0.08643848531850103,TBD
771,deny,-0.9227617234378123,TBD
779,grant,0.029121479859645853,TBD
780,grant,0.11227094853586787,TBD
783,deny,-0.3659994166791454,TBD
785,deny,-0.15207659629545336,TBD
786,deny,-0.23846146504670052,TBD
792,deny,-0.0440782030401112,TBD
794,grant,0.0741144192955835,TBD
795,deny,-0.5050793935407987,TBD
796,grant,0.29091284900810377,TBD
797,grant,0.20705096043702134,TBD
798,grant,0.6103873118054776,TBD
800,grant,0.06143282123172974,TBD
803,deny,-0.6038241688731594,TBD
808,deny,-0.24141499793447063,TBD
811,deny,-0.1600358601955917,TBD
812,deny,-0.1142892760373862,TBD
814,grant,0.10000466872755794,TBD
817,grant,0.01594186366433195,TBD
818,deny,-0.02786674552832555,TBD
822,grant,0.061874468685285795,TBD
823,grant,0.40659899055965554,TBD
825,deny,-0.2563886072776049,TBD
829,grant,0.45210970404435846,TBD
830,deny,-0.5287195253717981,TBD
831,deny,-0.16749233403413066,TBD
836,grant,0.3660939359479867,TBD
837,grant,0.47548964464909127,TBD
840,grant,0.5810566538787882,TBD
842,grant,0.20139632430859966,TBD
843,deny,-0.4561864444414173,TBD
844,deny,-1.04230662616193,TBD
847,deny,-0.5872971343867096,TBD
848,grant,0.22103371666167207,TBD
849,deny,-0.2632445303537912,TBD
854,deny,-0.4621031234816162,TBD
855,grant,0.1474828397053623,TBD
856,deny,-0.02909711533071016,TBD
858,deny,-0.37207495044220207,TBD
859,deny,-0.078982017419399,TBD
860,deny,-0.5969630604793615,TBD
864,grant,0.18367956926368906,TBD
865,deny,-0.030001181431206052,TBD
872,deny,-0.3831094762960982,TBD
873,deny,-0.4136528434066049,TBD
875,deny,-0.400629882530136,TBD
876,grant,0.5096401256807406,TBD
877,grant,0.1604579103479499,TBD
878,deny,-0.3982352887957751,TBD
883,grant,0.2553526303447807,TBD
884,deny,-0.22363524329858914,TBD
886,deny,-0.5678124578441579,TBD
887,deny,-0.0200273841667135,TBD
889,grant,0.36276359940930564,TBD
891,grant,0.09068100611971144,TBD
893,deny,-0.040447587688156456,TBD
896,deny,-0.37123005151856625,TBD
897,grant,0.557253088214969,TBD
898,deny,-0.2985648181283968,TBD
899,deny,-0.16114057513550822,TBD
900,grant,0.16069391150125759,TBD
910,grant,0.07738542744308409,TBD
912,grant,0.19840135901747677,TBD
919,deny,-0.028213539400152126,TBD
921,deny,-0.08617415630945041,TBD
926,deny,-0.031135301613196765,TBD
932,deny,-0.31101879496636375,TBD
935,grant,0.020090399325114833,TBD
936,grant,0.4804497414509798,TBD
938,grant,0.19186920445275568,TBD
939,deny,-0.0570165141965679,TBD
941,deny,-0.16167980318078148,TBD
944,deny,-0.5989159259331981,TBD
947,deny,-0.01931495285305848,TBD
948,deny,-0.017018999650656147,TBD
949,deny,-0.16465405963937124,TBD
950,deny,-0.24938470636687687,TBD
951,deny,-0.4791562770696423,TBD
953,grant,0.10450377383913712,TBD
954,deny,-0.2318971496705146,TBD
955,deny,-0.1151244659911349,TBD
956,grant,0.6270459833962931,TBD
962,grant,0.04460906478411729,TBD
963,grant,0.46364010560551666,TBD
965,grant,0.019093353514607166,TBD
966,grant,0.20890869733082756,TBD
967,grant,0.0697243401975121,TBD
968,grant,0.42043082336273396,TBD
969,grant,0.01833605961718955,TBD
975,deny,-0.8271161780172522,TBD
979,deny,-0.7005450527486715,TBD
982,grant,0.4153012221229204,TBD
983,deny,-0.1757822327864387,TBD
986,deny,-0.08524799485375455,TBD
987,deny,-0.2812683584192041,TBD
989,grant,0.49696937912816247,TBD
991,deny,-0.24197894703648828,TBD
992,grant,0.028663356968163092,TBD
995,deny,-0.11936034795846424,TBD
997,grant,0.19383744995935048,TBD
1010,deny,-0.6717216439576685,TBD
1011,deny,-0.3019770456724824,TBD
1012,grant,0.27650299412809015,TBD
1014,deny,-0.21807319822745824,TBD
1020,deny,-0.2020460306439408,TBD
1023,deny,-0.32558409840704405,TBD
1024,grant,0.12523882326428415,TBD
1030,deny,-0.26228232324043466,TBD
1031,grant,0.38723012499999226,TBD
1032,deny,-0.3260703065978714,TBD
1033,grant,0.25337865092278083,TBD
1034,grant,0.1248868630913299,TBD
1035,grant,0.1855729755684078,TBD
1036,grant,0.1696219817741037,TBD
1037,deny,-0.761596881463924,TBD
1038,grant,0.4354765062231945,TBD
1039,deny,-0.3319673104320173,TBD
1040,deny,-0.2622783882782926,TBD
1041,grant,0.3749874766016634,TBD
1043,deny,-0.2554308991827192,TBD
1045,grant,0.03099148179243735,TBD
1047,deny,-0.5171652426714566,TBD
1052,deny,-0.5275488520981305,TBD
1055,deny,-0.6127885958493348,TBD
1057,deny,-0.0396840300197238,TBD
1059,deny,-0.25520623047854335,TBD
1062,grant,0.5417797636615651,TBD
1064,deny,-0.9110473454477274,TBD
1067,deny,-0.43491958686635274,TBD
1070,deny,-0.26297423479212423,TBD
1072,deny,-0.5239741390732657,TBD
1076,deny,-0.5988272129549331,TBD
1077,grant,0.2799965349719635,TBD
1079,deny,-0.24737716057487605,TBD
1081,deny,-0.15158987044178607,TBD
1082,grant,0.030302555388626,TBD
1084,grant,0.3592389411195469,TBD
1085,grant,0.08716471608858825,TBD
1086,grant,0.049737640684855144,TBD
1087,deny,-0.5320382576808895,TBD
1088,deny,-0.011797046469231534,TBD
1090,grant,0.10915772328836733,TBD
1093,grant,0.08965816231244915,TBD
1094,deny,-0.25154407592016875,TBD
1095,deny,-0.1402507187227507,TBD
1097,deny,-0.1209328146310783,TBD
1098,deny,-0.2555441553940701,TBD
1103,grant,0.14350517646973196,TBD
1104,deny,-0.3873706967763016,TBD
1105,deny,-0.6594960289672566,TBD
1108,deny,-0.41337100473852273,TBD
1111,deny,-0.26769399696756657,TBD
1112,deny,-0.3340115957250207,TBD
1117,deny,-0.34025111924832235,TBD
1121,deny,-0.294000047842361,TBD
1123,deny,-0.36752117814148155,TBD
1126,deny,-0.2408114474378341,TBD
1128,grant,0.10521904983712825,TBD
1129,deny,-0.06254898551608135,TBD
1131,deny,-0.5468452968729806,TBD
1134,grant,0.007629469804961805,TBD
1138,grant,0.404980731669341,TBD
1139,deny,-0.08074842064455405,TBD
1140,deny,-0.0658541128885679,TBD
1145,grant,0.4744972765525245,TBD
1146,deny,-0.39239901654589265,TBD
1148,grant,0.30912041755989306,TBD
1149,deny,-0.15022568881292597,TBD
1150,grant,0.2997650951655407,TBD
1151,grant,0.7016851393455402,TBD
1153,deny,-0.0599708533222229,TBD
1154,deny,-0.3382660856216516,TBD
1155,grant,0.10458956852237787,TBD
1157,deny,-0.42950789225546565,TBD
1160,grant,0.3888974291786275,TBD
1161,grant,0.2599551526411718,TBD
1166,grant,0.2028525477159553,TBD
1168,grant,0.29777603950571546,TBD
1170,deny,-0.21174357141108885,TBD
1171,grant,0.1718663097081205,TBD
1172,grant,0.09989012547665574,TBD
1173,grant,0.43219377497681316,TBD
1175,deny,-0.38432074342053546,TBD
1179,grant,0.20678301880366645,TBD
1183,deny,-0.3318109704656004,TBD
