folder_id,predict,score,truth
992,deny,0.4,TBD
995,grant,0.5,TBD
997,deny,0.19999999999999996,TBD
1010,deny,0.0,TBD
1011,deny,0.19999999999999996,TBD
1012,deny,0.3333333333333333,TBD
1014,deny,0.0,TBD
1020,deny,0.19999999999999996,TBD
1023,deny,0.4,TBD
1024,deny,0.19999999999999996,TBD
1030,deny,0.19999999999999996,TBD
1031,grant,0.8,TBD
1032,deny,0.0,TBD
1033,deny,0.4,TBD
1034,grant,0.6,TBD
1035,deny,0.4,TBD
1036,deny,0.4,TBD
1037,deny,0.0,TBD
1038,grant,0.6000000000000001,TBD
1039,grant,0.6,TBD
1040,deny,0.09999999999999998,TBD
1041,deny,0.4,TBD
1043,grant,0.6,TBD
1045,grant,0.6,TBD
1047,deny,0.0,TBD
1052,deny,0.19999999999999996,TBD
1055,deny,0.4,TBD
1057,grant,0.6,TBD
1059,grant,0.6,TBD
1062,deny,0.4,TBD
1064,deny,0.0,TBD
1067,deny,0.19999999999999996,TBD
1070,deny,0.4,TBD
1072,deny,0.0,TBD
1076,deny,0.3,TBD
1077,grant,0.5,TBD
1079,deny,0.19999999999999996,TBD
1081,deny,0.3,TBD
1082,grant,0.6,TBD
1084,grant,0.8,TBD
1085,deny,0.4,TBD
1086,grant,0.6,TBD
1087,grant,0.6,TBD
1088,deny,0.4,TBD
1090,deny,0.4,TBD
1093,deny,0.4,TBD
1094,deny,0.19999999999999996,TBD
1095,deny,0.19999999999999996,TBD
1097,deny,0.4,TBD
1098,deny,0.19999999999999996,TBD
1103,grant,0.6,TBD
1104,deny,0.4,TBD
1105,deny,0.0,TBD
1108,deny,0.3333333333333333,TBD
1111,deny,0.4,TBD
1112,deny,0.3,TBD
1117,deny,0.3,TBD
1121,deny,0.4,TBD
1123,deny,0.4,TBD
1126,deny,0.4,TBD
1128,deny,0.19999999999999996,TBD
1129,grant,0.6,TBD
1131,deny,0.0,TBD
1134,deny,0.4,TBD
1138,grant,0.8,TBD
1139,grant,0.6,TBD
1140,deny,0.4,TBD
1145,grant,0.8,TBD
1146,deny,0.19999999999999996,TBD
1148,grant,0.6,TBD
1149,deny,0.19999999999999996,TBD
1150,grant,0.6,TBD
1151,grant,1.0,TBD
1153,deny,0.19999999999999996,TBD
1154,grant,0.8,TBD
1155,deny,0.4,TBD
1157,deny,0.4,TBD
1160,grant,1.0,TBD
1161,grant,0.6,TBD
1166,deny,0.4,TBD
1168,grant,0.8,TBD
1170,deny,0.19999999999999996,TBD
1171,grant,0.6,TBD
1172,deny,0.19999999999999996,TBD
1173,grant,0.8,TBD
1175,deny,0.0,TBD
1179,deny,0.4,TBD
1183,deny,0.4000000000000001,TBD
