folder_id,predict,score,truth
166,deny,0.4473333333333333,TBD
168,deny,0.48233333333333334,TBD
169,deny,0.4805,TBD
170,grant,0.5481666666666667,TBD
172,deny,0.45766666666666667,TBD
173,deny,0.4703333333333334,TBD
176,deny,0.49,TBD
177,deny,0.479,TBD
181,grant,0.515,TBD
183,deny,0.4723333333333334,TBD
186,deny,0.49366666666666664,TBD
191,grant,0.5053333333333334,TBD
193,grant,0.5133333333333334,TBD
194,grant,0.536,TBD
198,deny,0.41733333333333333,TBD
199,grant,0.5016666666666667,TBD
200,deny,0.4786666666666667,TBD
204,grant,0.5056666666666667,TBD
205,deny,0.446,TBD
206,deny,0.48900000000000005,TBD
207,grant,0.514,TBD
208,grant,0.5513333333333333,TBD
210,deny,0.4816666666666667,TBD
212,deny,0.4676666666666667,TBD
215,deny,0.4631111111111111,TBD
218,grant,0.5276666666666667,TBD
220,grant,0.5416666666666667,TBD
226,deny,0.49066666666666664,TBD
227,grant,0.5213333333333333,TBD
231,deny,0.44066666666666665,TBD
232,grant,0.521,TBD
233,grant,0.5073333333333334,TBD
235,deny,0.48288888888888887,TBD
236,grant,0.5017777777777778,TBD
239,deny,0.4643333333333333,TBD
241,grant,0.5345,TBD
243,deny,0.4768888888888889,TBD
244,grant,0.5346666666666667,TBD
245,grant,0.5543333333333333,TBD
246,grant,0.5283333333333333,TBD
251,deny,0.48300000000000004,TBD
255,deny,0.4756666666666667,TBD
256,deny,0.4786666666666667,TBD
257,grant,0.5426666666666666,TBD
263,grant,0.532,TBD
265,grant,0.5093333333333334,TBD
267,grant,0.5008888888888888,TBD
269,grant,0.5942666666666667,TBD
270,deny,0.457,TBD
276,deny,0.43033333333333335,TBD
286,deny,0.4597777777777778,TBD
288,deny,0.438,TBD
289,deny,0.391,TBD
293,deny,0.4766666666666667,TBD
300,deny,0.498,TBD
301,deny,0.4913333333333333,TBD
303,deny,0.43066666666666664,TBD
308,deny,0.4736666666666667,TBD
310,grant,0.506,TBD
313,grant,0.5068888888888888,TBD
317,grant,0.5066666666666667,TBD
320,deny,0.4703333333333333,TBD
321,grant,0.5033333333333334,TBD
322,deny,0.47933333333333333,TBD
324,deny,0.454,TBD
325,grant,0.5013333333333334,TBD
327,deny,0.4613333333333333,TBD
328,deny,0.469,TBD
331,deny,0.448,TBD
337,grant,0.5216666666666667,TBD
338,deny,0.44866666666666666,TBD
342,deny,0.41733333333333333,TBD
346,deny,0.4706666666666667,TBD
347,grant,0.5086666666666666,TBD
350,deny,0.4643333333333334,TBD
352,deny,0.4936666666666667,TBD
353,grant,0.5051111111111112,TBD
354,deny,0.451,TBD
356,deny,0.4623333333333333,TBD
360,grant,0.52,TBD
362,grant,0.5619999999999999,TBD
363,deny,0.49466666666666664,TBD
365,deny,0.48100000000000004,TBD
370,grant,0.5053333333333334,TBD
378,grant,0.5146666666666666,TBD
382,grant,0.5006666666666667,TBD
391,deny,0.453,TBD
392,deny,0.45133333333333336,TBD
396,grant,0.5264444444444445,TBD
398,grant,0.5246666666666666,TBD
399,deny,0.45566666666666666,TBD
401,grant,0.5126666666666666,TBD
403,deny,0.425,TBD
404,grant,0.509,TBD
405,deny,0.48066666666666663,TBD
409,deny,0.4623333333333333,TBD
410,deny,0.49644444444444447,TBD
412,grant,0.5223333333333333,TBD
413,grant,0.5740000000000001,TBD
414,deny,0.40199999999999997,TBD
417,deny,0.4746666666666666,TBD
420,deny,0.48833333333333334,TBD
423,deny,0.488,TBD
424,grant,0.507,TBD
428,deny,0.43866666666666665,TBD
430,deny,0.4822222222222223,TBD
432,grant,0.5189999999999999,TBD
433,grant,0.5473333333333333,TBD
437,grant,0.5536666666666666,TBD
438,deny,0.43666666666666665,TBD
441,deny,0.4343333333333333,TBD
443,grant,0.54,TBD
444,deny,0.49,TBD
446,grant,0.5189999999999999,TBD
447,deny,0.4895555555555555,TBD
450,deny,0.49333333333333335,TBD
454,grant,0.5573333333333333,TBD
455,grant,0.501,TBD
458,deny,0.47966666666666663,TBD
459,deny,0.44666666666666666,TBD
460,deny,0.491,TBD
461,grant,0.51,TBD
465,deny,0.45466666666666666,TBD
467,grant,0.507,TBD
469,grant,0.514,TBD
470,grant,0.5056666666666667,TBD
472,grant,0.5329999999999999,TBD
482,deny,0.49333333333333335,TBD
485,grant,0.518,TBD
486,deny,0.48733333333333334,TBD
491,deny,0.39666666666666667,TBD
492,grant,0.5042222222222222,TBD
496,deny,0.45533333333333337,TBD
503,deny,0.4726666666666667,TBD
504,deny,0.39566666666666667,TBD
505,deny,0.46900000000000003,TBD
510,deny,0.4633333333333333,TBD
512,grant,0.524,TBD
517,deny,0.46066666666666667,TBD
518,deny,0.47933333333333333,TBD
519,grant,0.5258333333333334,TBD
521,deny,0.44833333333333336,TBD
524,deny,0.496,TBD
528,deny,0.4726666666666666,TBD
529,deny,0.46366666666666667,TBD
530,grant,0.5105,TBD
531,grant,0.5413333333333333,TBD
542,deny,0.49,TBD
543,deny,0.4948888888888889,TBD
544,deny,0.49166666666666664,TBD
546,deny,0.4806666666666667,TBD
547,grant,0.5176666666666667,TBD
549,grant,0.5740000000000001,TBD
550,grant,0.5066666666666666,TBD
552,grant,0.508,TBD
553,deny,0.4696666666666666,TBD
554,deny,0.42266666666666663,TBD
560,deny,0.44166666666666665,TBD
561,deny,0.48166666666666663,TBD
562,deny,0.46199999999999997,TBD
565,deny,0.4673333333333333,TBD
568,deny,0.498,TBD
569,grant,0.5313333333333333,TBD
570,deny,0.45966666666666667,TBD
573,deny,0.45955555555555555,TBD
575,deny,0.4723333333333333,TBD
576,grant,0.5113333333333333,TBD
581,grant,0.5003333333333333,TBD
582,deny,0.4991111111111111,TBD
583,deny,0.49,TBD
584,deny,0.4533333333333333,TBD
585,deny,0.465,TBD
587,deny,0.496,TBD
590,deny,0.43000000000000005,TBD
592,deny,0.4875555555555556,TBD
594,deny,0.4875555555555555,TBD
595,deny,0.428,TBD
596,deny,0.48233333333333334,TBD
600,deny,0.42766666666666664,TBD
602,grant,0.508,TBD
607,deny,0.42600000000000005,TBD
609,grant,0.5423333333333333,TBD
610,grant,0.516,TBD
612,grant,0.5015555555555555,TBD
617,deny,0.4926666666666667,TBD
619,deny,0.441,TBD
622,deny,0.4273333333333333,TBD
631,deny,0.47633333333333333,TBD
633,deny,0.44511111111111107,TBD
635,grant,0.52,TBD
641,grant,0.545,TBD
642,grant,0.51,TBD
644,grant,0.5046666666666667,TBD
645,deny,0.47200000000000003,TBD
646,grant,0.5671111111111111,TBD
648,deny,0.4713333333333333,TBD
650,deny,0.47433333333333333,TBD
656,deny,0.437,TBD
658,deny,0.4796666666666667,TBD
663,deny,0.467,TBD
668,deny,0.45999999999999996,TBD
673,grant,0.5413333333333333,TBD
676,grant,0.5723333333333334,TBD
677,deny,0.48416666666666663,TBD
679,grant,0.5463333333333333,TBD
682,grant,0.519,TBD
685,grant,0.5046666666666666,TBD
688,deny,0.4043333333333334,TBD
690,grant,0.5017777777777778,TBD
692,grant,0.526,TBD
697,deny,0.49911111111111106,TBD
699,deny,0.4713333333333334,TBD
700,deny,0.48266666666666663,TBD
701,deny,0.41977777777777775,TBD
704,deny,0.48386666666666667,TBD
707,deny,0.42033333333333334,TBD
708,deny,0.465,TBD
709,deny,0.4911111111111111,TBD
710,deny,0.47683333333333333,TBD
714,grant,0.5023333333333333,TBD
719,grant,0.5133333333333333,TBD
723,grant,0.5053333333333334,TBD
727,grant,0.5158333333333334,TBD
734,grant,0.5236666666666667,TBD
735,deny,0.4716666666666666,TBD
737,deny,0.4713333333333333,TBD
738,deny,0.46366666666666667,TBD
739,grant,0.5553333333333332,TBD
740,deny,0.481,TBD
741,deny,0.44466666666666665,TBD
742,deny,0.44766666666666666,TBD
746,deny,0.476,TBD
747,deny,0.48288888888888887,TBD
752,grant,0.5136666666666667,TBD
755,deny,0.429,TBD
757,grant,0.5043333333333333,TBD
758,deny,0.4815555555555555,TBD
759,deny,0.47933333333333333,TBD
760,deny,0.4716666666666667,TBD
761,deny,0.45633333333333337,TBD
762,deny,0.4991111111111111,TBD
764,grant,0.509,TBD
765,deny,0.44833333333333336,TBD
767,deny,0.4931111111111111,TBD
768,grant,0.5402222222222223,TBD
769,grant,0.5573333333333333,TBD
771,deny,0.42088888888888887,TBD
779,deny,0.4663333333333333,TBD
780,grant,0.5095000000000001,TBD
783,deny,0.45866666666666667,TBD
785,deny,0.4468888888888889,TBD
786,grant,0.5135555555555555,TBD
792,deny,0.45266666666666666,TBD
794,deny,0.492,TBD
795,deny,0.469,TBD
796,deny,0.458,TBD
797,deny,0.47600000000000003,TBD
798,grant,0.552,TBD
800,deny,0.4706666666666667,TBD
803,deny,0.47833333333333333,TBD
808,deny,0.4746666666666666,TBD
811,grant,0.5024444444444445,TBD
812,deny,0.48233333333333334,TBD
814,grant,0.5217777777777778,TBD
817,deny,0.45599999999999996,TBD
818,grant,0.5289999999999999,TBD
822,grant,0.5302222222222223,TBD
823,grant,0.51,TBD
825,deny,0.4216666666666667,TBD
829,grant,0.5116666666666667,TBD
830,deny,0.46822222222222226,TBD
831,deny,0.4836666666666667,TBD
836,grant,0.5069333333333333,TBD
837,deny,0.4956666666666667,TBD
840,grant,0.5702222222222222,TBD
842,deny,0.477,TBD
843,deny,0.35733333333333334,TBD
844,deny,0.38066666666666665,TBD
847,grant,0.506,TBD
848,deny,0.4962222222222222,TBD
849,deny,0.4906666666666667,TBD
854,deny,0.4103333333333333,TBD
855,grant,0.5226666666666666,TBD
856,deny,0.476,TBD
858,grant,0.525,TBD
859,deny,0.4766666666666667,TBD
860,deny,0.45233333333333337,TBD
864,grant,0.5133333333333333,TBD
865,deny,0.4656666666666667,TBD
872,deny,0.42933333333333334,TBD
873,deny,0.46222222222222226,TBD
875,grant,0.5126666666666667,TBD
876,grant,0.5788888888888889,TBD
877,grant,0.5168888888888888,TBD
878,grant,0.5146666666666666,TBD
883,deny,0.49733333333333335,TBD
884,grant,0.506,TBD
886,grant,0.5193333333333333,TBD
887,grant,0.5016666666666667,TBD
889,grant,0.52,TBD
891,deny,0.467,TBD
893,deny,0.46366666666666667,TBD
896,deny,0.43366666666666664,TBD
897,grant,0.5805,TBD
898,deny,0.4886666666666667,TBD
899,deny,0.4957777777777778,TBD
900,grant,0.5235555555555556,TBD
910,deny,0.49,TBD
912,grant,0.5071111111111111,TBD
919,deny,0.4611111111111111,TBD
921,grant,0.5103333333333333,TBD
926,grant,0.5157777777777778,TBD
932,deny,0.44333333333333336,TBD
935,deny,0.4711111111111111,TBD
936,grant,0.5624444444444444,TBD
938,deny,0.48333333333333334,TBD
939,deny,0.473,TBD
941,deny,0.45099999999999996,TBD
944,deny,0.47422222222222227,TBD
947,deny,0.4856666666666667,TBD
948,grant,0.5633333333333332,TBD
949,deny,0.425,TBD
950,deny,0.4723333333333333,TBD
951,deny,0.4915555555555556,TBD
953,grant,0.5144444444444445,TBD
954,deny,0.379,TBD
955,grant,0.5036666666666667,TBD
956,grant,0.5163333333333333,TBD
962,grant,0.5226666666666666,TBD
963,grant,0.5363333333333333,TBD
965,grant,0.5062222222222222,TBD
966,grant,0.516,TBD
967,deny,0.497,TBD
968,grant,0.6043333333333334,TBD
969,deny,0.49700000000000005,TBD
975,deny,0.37533333333333335,TBD
979,deny,0.20233333333333325,TBD
982,grant,0.5013333333333334,TBD
983,deny,0.47666666666666674,TBD
986,deny,0.46399999999999997,TBD
987,deny,0.37733333333333335,TBD
989,grant,0.52,TBD
991,deny,0.48986666666666673,TBD
992,deny,0.48933333333333334,TBD
995,deny,0.44622222222222224,TBD
997,deny,0.4956666666666667,TBD
1010,deny,0.4326666666666667,TBD
1011,deny,0.47633333333333333,TBD
1012,deny,0.47900000000000004,TBD
1014,deny,0.4826666666666667,TBD
1020,deny,0.48833333333333334,TBD
1023,deny,0.4593333333333333,TBD
1024,deny,0.4656666666666667,TBD
1030,deny,0.48600000000000004,TBD
1031,grant,0.5904444444444444,TBD
1032,deny,0.4786666666666667,TBD
1033,deny,0.48333333333333334,TBD
1034,deny,0.49033333333333334,TBD
1035,deny,0.49633333333333335,TBD
1036,grant,0.5016666666666667,TBD
1037,deny,0.3993333333333333,TBD
1038,grant,0.6455555555555555,TBD
1039,deny,0.49133333333333334,TBD
1040,deny,0.3995555555555555,TBD
1041,deny,0.47900000000000004,TBD
1043,deny,0.42700000000000005,TBD
1045,deny,0.4716666666666667,TBD
1047,deny,0.44966666666666666,TBD
1052,deny,0.43466666666666665,TBD
1055,deny,0.44111111111111106,TBD
1057,deny,0.468,TBD
1059,deny,0.4216666666666667,TBD
1062,deny,0.45366666666666666,TBD
1064,deny,0.434,TBD
1067,deny,0.43933333333333335,TBD
1070,deny,0.39166666666666666,TBD
1072,deny,0.4518333333333333,TBD
1076,deny,0.39911111111111114,TBD
1077,grant,0.5073333333333333,TBD
1079,grant,0.5113333333333333,TBD
1081,grant,0.5095555555555555,TBD
1082,grant,0.5073333333333333,TBD
1084,grant,0.501,TBD
1085,grant,0.5213333333333333,TBD
1086,deny,0.4846666666666667,TBD
1087,deny,0.4328888888888889,TBD
1088,deny,0.49844444444444447,TBD
1090,grant,0.5146666666666667,TBD
1093,deny,0.46166666666666667,TBD
1094,deny,0.3715555555555556,TBD
1095,deny,0.487,TBD
1097,deny,0.45266666666666666,TBD
1098,deny,0.48633333333333334,TBD
1103,grant,0.5736666666666667,TBD
1104,deny,0.43766666666666665,TBD
1105,deny,0.4571111111111111,TBD
1108,deny,0.4358666666666666,TBD
1111,deny,0.45466666666666666,TBD
1112,deny,0.42166666666666663,TBD
1117,deny,0.4751111111111111,TBD
1121,deny,0.47733333333333333,TBD
1123,deny,0.442,TBD
1126,deny,0.48100000000000004,TBD
1128,grant,0.522,TBD
1129,deny,0.4826666666666667,TBD
1131,deny,0.40066666666666667,TBD
1134,deny,0.4956666666666667,TBD
1138,grant,0.5376666666666667,TBD
1139,grant,0.5363333333333333,TBD
1140,deny,0.49222222222222217,TBD
1145,grant,0.5036666666666667,TBD
1146,deny,0.419,TBD
1148,grant,0.7453333333333334,TBD
1149,grant,0.5463333333333333,TBD
1150,deny,0.4836666666666667,TBD
1151,grant,0.6195555555555555,TBD
1153,deny,0.43966666666666665,TBD
1154,deny,0.498,TBD
1155,deny,0.4982222222222223,TBD
1157,deny,0.42133333333333334,TBD
1160,grant,0.5623333333333334,TBD
1161,grant,0.6713333333333333,TBD
1166,deny,0.48333333333333334,TBD
1168,grant,0.523,TBD
1170,deny,0.48566666666666664,TBD
1171,grant,0.6683333333333332,TBD
1172,deny,0.4683333333333333,TBD
1173,grant,0.5306666666666667,TBD
1175,deny,0.41733333333333333,TBD
1179,grant,0.5131111111111112,TBD
1183,deny,0.4325,TBD
