folder_id,predict,score,truth
467,deny,-0.3262324163813577,TBD
469,deny,-0.1363488176301233,TBD
470,grant,0.1494807452488282,TBD
472,deny,-0.0434006884551171,TBD
482,deny,-0.5255727679639025,TBD
485,deny,-0.4108972257402442,TBD
486,deny,-0.0510872923224312,TBD
491,deny,-1.3805720893982358,TBD
492,deny,-0.2788416230985113,TBD
496,deny,-0.3008733726617251,TBD
503,deny,-0.4575229248164172,TBD
504,deny,-1.2671464021177543,TBD
505,deny,-0.0796411309563901,TBD
510,deny,-0.6651703187213264,TBD
512,grant,0.5436803293061802,TBD
517,deny,-0.8092449282275265,TBD
518,deny,-0.4357163984513664,TBD
519,grant,0.41115948941639757,TBD
521,deny,-0.740870342327608,TBD
524,deny,-0.0740040276967738,TBD
528,deny,-1.0624593666225,TBD
529,grant,0.3156028001407222,TBD
530,deny,-0.1302525940109963,TBD
531,deny,-0.1026181450939453,TBD
542,grant,0.1898515352705807,TBD
543,deny,-0.0837643389037279,TBD
544,grant,0.065972032986256,TBD
546,deny,-1.0388502554045154,TBD
547,grant,0.2600999241679764,TBD
549,deny,-0.4552996518687419,TBD
550,deny,-0.0384703962035488,TBD
552,deny,-0.3490813853581611,TBD
553,deny,-0.0505089311550694,TBD
554,deny,-0.6017509158171614,TBD
560,deny,-0.4128732203820916,TBD
561,deny,-0.5952519382996135,TBD
562,grant,0.0599747504670323,TBD
565,grant,0.137927891086836,TBD
568,deny,-0.3282985336506062,TBD
569,grant,0.709413798659394,TBD
570,deny,-0.1654422556100127,TBD
573,grant,0.043665475854555345,TBD
575,deny,-0.2917319892297152,TBD
576,grant,0.007933247239801156,TBD
581,grant,0.4310352140504906,TBD
582,deny,-0.0625638919189473,TBD
583,grant,0.2071851375691276,TBD
584,deny,-0.782675563170798,TBD
585,deny,-1.083952026626323,TBD
587,deny,-0.3937296467728845,TBD
590,deny,-0.9914304830094112,TBD
592,deny,-0.306204577892279,TBD
594,grant,0.5047646459976359,TBD
595,deny,-0.3617922076191595,TBD
596,deny,-0.2430584363616359,TBD
600,deny,-0.3041283361050371,TBD
602,grant,0.2366732169393959,TBD
607,deny,-0.9658663437885155,TBD
609,grant,0.6796633686698531,TBD
610,grant,0.6606208910701603,TBD
612,deny,-0.1058728034682513,TBD
617,deny,-0.242992372262314,TBD
619,grant,0.2040266077298205,TBD
622,deny,-0.9612641167313968,TBD
631,deny,-0.1939850091825671,TBD
633,deny,-0.493445297281941,TBD
635,deny,-0.0691256338096649,TBD
641,grant,0.2302586522003612,TBD
642,deny,-0.2907024561483912,TBD
644,grant,0.46403799960902475,TBD
645,deny,-0.7187789784698828,TBD
646,grant,0.4010737486920437,TBD
648,deny,-0.164343998601296,TBD
650,deny,-0.9859704339632096,TBD
656,deny,-0.8081694450055861,TBD
658,grant,0.3363439731339401,TBD
663,deny,-0.0747684634130617,TBD
668,deny,-0.3015601211631531,TBD
673,deny,-0.217549440159801,TBD
676,deny,-0.100208288420208,TBD
677,deny,-0.094406412833715,TBD
679,deny,-0.1396910286739204,TBD
682,deny,-0.2873697425877449,TBD
685,deny,-0.4139836595527683,TBD
688,deny,-0.3401276233279013,TBD
690,deny,-0.9498242479444182,TBD
692,deny,-0.3339553475137649,TBD
697,grant,0.020441661778979,TBD
699,deny,-0.8933660526886679,TBD
700,deny,-0.5154081062977711,TBD
701,deny,-0.3524499031254618,TBD
704,grant,0.3980243675153734,TBD
707,deny,-1.130606951667037,TBD
708,deny,-0.4524907793939786,TBD
709,grant,0.13256669823367,TBD
710,deny,-0.0650384690311977,TBD
714,grant,0.518635301988978,TBD
719,deny,-0.5383593058006372,TBD
723,grant,0.0575801784473144,TBD
727,grant,0.2217377741265547,TBD
734,deny,-0.4351604790488294,TBD
735,deny,-0.8448875484606765,TBD
737,deny,-0.401910000810347,TBD
738,deny,-0.1999521058984698,TBD
739,deny,-0.716096186446938,TBD
740,deny,-0.6767424367310454,TBD
741,deny,-0.5115428289563171,TBD
742,grant,0.32381765850138083,TBD
746,grant,0.2777566195871177,TBD
747,deny,-0.867171357855518,TBD
752,deny,-0.5315869956437276,TBD
755,grant,0.2941084925411278,TBD
757,deny,-0.5235368416076909,TBD
758,deny,-0.4366402562396925,TBD
759,grant,0.2505317324180339,TBD
760,deny,-0.7133028657966515,TBD
761,deny,-1.17455820018048,TBD
762,deny,-0.3041923240454899,TBD
764,deny,-0.2867290156242222,TBD
765,deny,-0.3433813889563585,TBD
767,grant,0.25221219872384865,TBD
768,grant,0.22333270182654008,TBD
769,deny,-0.2152032798492041,TBD
771,deny,-1.553952176899749,TBD
779,deny,-0.2825026967429329,TBD
780,deny,-0.2316797735684861,TBD
783,deny,-1.0537078017122212,TBD
785,deny,-0.4831514644204822,TBD
786,deny,-1.038068276344713,TBD
792,grant,0.0040156982799218,TBD
794,deny,-0.1874574823463174,TBD
795,deny,-1.0496212723557166,TBD
796,grant,0.1961193469424622,TBD
797,grant,0.292266035228759,TBD
798,grant,0.703933505742425,TBD
800,deny,-0.03825691694272379,TBD
803,deny,-0.8773613394350702,TBD
808,deny,-0.8245522508316432,TBD
811,deny,-0.5779978846437192,TBD
812,deny,-0.7596127470314057,TBD
814,deny,-0.03129468075394,TBD
817,deny,-0.0614680598806728,TBD
818,deny,-0.2756732265909871,TBD
822,grant,0.0278449720128429,TBD
823,grant,0.1201011100011789,TBD
825,deny,-0.8333744954483333,TBD
829,grant,0.5343831172905956,TBD
830,deny,-1.0397399208220914,TBD
831,deny,-0.4655283102744645,TBD
836,grant,0.3307155848842627,TBD
837,grant,0.7964000142782639,TBD
840,grant,0.5542115282880081,TBD
842,deny,-0.0912008424800792,TBD
843,deny,-0.9494244198144371,TBD
844,deny,-1.5786992500560706,TBD
847,deny,-1.4818009245956063,TBD
848,deny,-0.0431682583972526,TBD
849,deny,-0.9274478334059352,TBD
854,deny,-1.1002965096924655,TBD
855,deny,-0.0249597355046979,TBD
856,grant,0.0593537246581816,TBD
858,deny,-0.9067608069637116,TBD
859,deny,-0.59237880993603,TBD
860,deny,-0.7964875250208437,TBD
864,grant,0.2126429037080365,TBD
865,deny,-0.1670844980456646,TBD
872,deny,-0.8766202565259664,TBD
873,deny,-0.7051355605488617,TBD
875,deny,-0.731706723790381,TBD
876,grant,1.1073033732375415,TBD
877,grant,0.28958131406895743,TBD
878,deny,-0.762495046352698,TBD
883,deny,-0.047382620562297,TBD
884,deny,-0.6783900023723857,TBD
886,deny,-0.8078706772396493,TBD
887,grant,0.0209280734822718,TBD
889,grant,0.5610564872174424,TBD
891,deny,-0.5322976223548317,TBD
893,grant,0.2271256044824391,TBD
896,deny,-0.7720261598774688,TBD
897,grant,0.0484914023207076,TBD
898,deny,-0.712392051100554,TBD
899,deny,-0.4333000731414459,TBD
900,grant,1.0526228866626666,TBD
910,grant,0.2262321511227453,TBD
912,deny,-0.1236512342924639,TBD
919,deny,-0.8588321084851888,TBD
921,deny,-0.3631118723732593,TBD
926,deny,-0.17919873165212957,TBD
932,deny,-0.81583885026567,TBD
935,grant,0.012028253477443,TBD
936,grant,0.6150049452238916,TBD
938,grant,0.2298206899838141,TBD
939,deny,-0.3637655601340013,TBD
941,deny,-0.6817409182895348,TBD
944,deny,-0.8498071904029253,TBD
947,grant,0.2523004457894009,TBD
948,deny,-0.5469550237952299,TBD
949,deny,-0.2575788377020209,TBD
950,deny,-0.2955612130637238,TBD
951,deny,-0.6271540390159176,TBD
953,deny,-0.4771042592006739,TBD
954,deny,-0.0438897526895978,TBD
955,deny,-0.4091246586365604,TBD
956,grant,0.3524533377350985,TBD
962,grant,0.2626991397652921,TBD
963,grant,0.5881028572903723,TBD
965,deny,-0.2140746295469181,TBD
966,grant,0.15715899057619,TBD
967,deny,-0.0538591953561498,TBD
968,grant,0.1609775307654157,TBD
969,deny,-0.2848404024540532,TBD
975,deny,-1.4160082529088518,TBD
979,deny,-1.022576101596462,TBD
982,grant,0.5948115614122227,TBD
983,deny,-0.42088887381507806,TBD
986,deny,-0.3955947728980937,TBD
987,deny,-0.7320346075582369,TBD
989,deny,-0.0270901739643256,TBD
991,deny,-0.1266400334879626,TBD
992,grant,0.2844105780475051,TBD
995,grant,0.0105504355903194,TBD
997,grant,0.2529336852259184,TBD
1010,deny,-1.005054239337784,TBD
1011,deny,-0.1917562670799392,TBD
1012,deny,-0.08005314266406431,TBD
1014,deny,-0.3488422984006477,TBD
1020,deny,-0.3707448604853919,TBD
1023,deny,-0.9851034222485704,TBD
1024,grant,0.0634541286014106,TBD
1030,deny,-0.5442289632706829,TBD
1031,deny,-0.2013793111010254,TBD
1032,deny,-0.1262901337303412,TBD
1033,grant,0.1381636769674892,TBD
1034,deny,-0.0333918499609562,TBD
1035,grant,0.2721484407189802,TBD
1036,grant,0.087068176139365,TBD
1037,deny,-1.0866956640182015,TBD
1038,grant,0.5069027686287154,TBD
1039,deny,-0.7607442166345908,TBD
1040,deny,-0.4382872831426134,TBD
1041,grant,0.6391265474355728,TBD
1043,deny,-0.513652624591488,TBD
1045,deny,-0.2363222443683066,TBD
1047,deny,-1.3026543415244496,TBD
1052,deny,-0.7098558456149663,TBD
1055,deny,-1.3278914686663588,TBD
1057,deny,-0.4092698959537508,TBD
1059,deny,-0.5013084043432885,TBD
1062,grant,0.8718919130287314,TBD
1064,deny,-1.244223803965908,TBD
1067,deny,-0.9431912099492666,TBD
1070,deny,-0.779278213801965,TBD
1072,deny,-0.6812366977546528,TBD
1076,deny,-1.4743261100487568,TBD
1077,grant,0.2916173675346983,TBD
1079,deny,-0.5928669292726013,TBD
1081,deny,-0.412105016653505,TBD
1082,grant,0.0748901083228925,TBD
1084,grant,0.2772909386986551,TBD
1085,deny,-0.5424921810453648,TBD
1086,deny,-0.1481842554833309,TBD
1087,deny,-0.9884018557821157,TBD
1088,deny,-0.2107620597225475,TBD
1090,grant,0.005956876055895496,TBD
1093,deny,-0.0282378708679633,TBD
1094,deny,-0.8907729151594698,TBD
1095,deny,-0.7482325149171667,TBD
1097,deny,-0.2968454991310645,TBD
1098,deny,-0.491432460491942,TBD
1103,grant,0.1638533624064341,TBD
1104,deny,-0.5776105292432943,TBD
1105,deny,-0.7528327679243081,TBD
1108,deny,-0.9385257742768705,TBD
1111,deny,-0.5996666527381832,TBD
1112,deny,-0.9846624917977722,TBD
1117,deny,-0.6119602533464731,TBD
1121,deny,-0.9182037916840524,TBD
1123,deny,-0.5642731343449515,TBD
1126,deny,-0.6321721876885957,TBD
1128,deny,-0.0706503858111889,TBD
1129,deny,-0.5405858042210231,TBD
1131,deny,-1.0593982252727705,TBD
1134,deny,-0.3982532300665339,TBD
1138,grant,0.6034088343647855,TBD
1139,deny,-0.3692771638384304,TBD
1140,deny,-0.3008866096263443,TBD
1145,grant,0.4925909477636604,TBD
1146,deny,-0.7439105032786891,TBD
1148,grant,0.2031766162853562,TBD
1149,deny,-0.4409927752679559,TBD
1150,grant,0.1063159498533566,TBD
1151,grant,0.5352014041737931,TBD
1153,deny,-0.2220551478404402,TBD
1154,deny,-0.7376494259869074,TBD
1155,grant,0.0148853980219019,TBD
1157,deny,-1.1188385259305986,TBD
1160,grant,0.3335759170690316,TBD
1161,deny,-0.1164109021286235,TBD
1166,deny,-0.0729427770297883,TBD
1168,deny,-0.0353039364153067,TBD
1170,deny,-0.5305066386924085,TBD
1171,deny,-0.1893885112429936,TBD
1172,deny,-0.0490641185047447,TBD
1173,grant,0.3064783592751606,TBD
1175,deny,-0.5235486249259644,TBD
1179,grant,0.0110108083988958,TBD
1183,deny,-0.6452634673908287,TBD
