folder_id,predict,score,truth
454,grant,0.5003333333333333,TBD
455,deny,0.45233333333333337,TBD
458,deny,0.44666666666666666,TBD
459,deny,0.4473333333333333,TBD
460,deny,0.487,TBD
461,deny,0.4926666666666667,TBD
465,grant,0.5196666666666667,TBD
467,deny,0.4696666666666666,TBD
469,grant,0.511,TBD
470,deny,0.4646666666666667,TBD
472,grant,0.5063333333333333,TBD
482,deny,0.496,TBD
485,deny,0.45299999999999996,TBD
486,deny,0.4876666666666667,TBD
491,deny,0.4063333333333333,TBD
492,deny,0.43044444444444446,TBD
496,deny,0.46866666666666673,TBD
503,deny,0.4686666666666666,TBD
504,deny,0.4013333333333333,TBD
505,grant,0.5396666666666667,TBD
510,deny,0.44866666666666666,TBD
512,grant,0.5486666666666666,TBD
517,deny,0.43766666666666665,TBD
518,deny,0.48033333333333333,TBD
519,grant,0.6278333333333334,TBD
521,deny,0.4573333333333333,TBD
524,deny,0.49166666666666664,TBD
528,deny,0.4568888888888889,TBD
529,grant,0.516,TBD
530,grant,0.513,TBD
531,grant,0.5993333333333333,TBD
542,deny,0.48866666666666664,TBD
543,deny,0.43488888888888894,TBD
544,deny,0.47500000000000003,TBD
546,deny,0.46699999999999997,TBD
547,grant,0.5153333333333334,TBD
549,grant,0.5026666666666666,TBD
550,deny,0.4563333333333333,TBD
552,deny,0.47333333333333333,TBD
553,grant,0.558,TBD
554,deny,0.439,TBD
560,deny,0.4906666666666667,TBD
561,deny,0.4846666666666667,TBD
562,grant,0.507,TBD
565,grant,0.5103333333333333,TBD
568,deny,0.48033333333333333,TBD
569,grant,0.5202222222222223,TBD
570,deny,0.42300000000000004,TBD
573,grant,0.5153333333333333,TBD
575,deny,0.4906666666666667,TBD
576,grant,0.5168333333333334,TBD
581,deny,0.48833333333333334,TBD
582,deny,0.4597777777777778,TBD
583,grant,0.5486666666666666,TBD
584,deny,0.44566666666666666,TBD
585,deny,0.4136666666666667,TBD
587,deny,0.4817777777777778,TBD
590,deny,0.4343333333333333,TBD
592,deny,0.47800000000000004,TBD
594,grant,0.5273333333333333,TBD
595,deny,0.44233333333333336,TBD
596,deny,0.4923333333333333,TBD
600,grant,0.5073333333333333,TBD
602,deny,0.4776666666666667,TBD
607,deny,0.43,TBD
609,grant,0.5066666666666666,TBD
610,grant,0.5536666666666666,TBD
612,deny,0.39511111111111114,TBD
617,deny,0.43866666666666665,TBD
619,deny,0.49633333333333335,TBD
622,deny,0.4596666666666666,TBD
631,deny,0.4936666666666667,TBD
633,deny,0.4706666666666666,TBD
635,deny,0.4673333333333333,TBD
641,grant,0.6156666666666667,TBD
642,deny,0.4633333333333333,TBD
644,grant,0.5706666666666667,TBD
645,deny,0.446,TBD
646,grant,0.714,TBD
648,deny,0.4413333333333333,TBD
650,deny,0.445,TBD
656,deny,0.4856666666666667,TBD
658,grant,0.5026666666666666,TBD
663,deny,0.4563333333333333,TBD
668,deny,0.4681666666666667,TBD
673,grant,0.5443333333333333,TBD
676,grant,0.5066666666666666,TBD
677,deny,0.47650000000000003,TBD
679,deny,0.491,TBD
682,deny,0.47000000000000003,TBD
685,deny,0.49066666666666664,TBD
688,deny,0.492,TBD
690,deny,0.4857777777777777,TBD
692,deny,0.4856666666666667,TBD
697,grant,0.5251111111111111,TBD
699,deny,0.42977777777777776,TBD
700,deny,0.49866666666666665,TBD
701,deny,0.4648888888888889,TBD
704,grant,0.5008,TBD
707,deny,0.4073333333333333,TBD
708,grant,0.546,TBD
709,deny,0.48644444444444446,TBD
710,deny,0.4763333333333334,TBD
714,grant,0.5113333333333334,TBD
719,deny,0.47533333333333333,TBD
723,grant,0.613,TBD
727,grant,0.5085,TBD
734,deny,0.47433333333333333,TBD
735,deny,0.4663333333333333,TBD
737,deny,0.478,TBD
738,deny,0.308,TBD
739,deny,0.49133333333333334,TBD
740,deny,0.44733333333333336,TBD
741,deny,0.45233333333333337,TBD
742,deny,0.479,TBD
746,deny,0.48822222222222217,TBD
747,deny,0.4446666666666667,TBD
752,deny,0.43433333333333335,TBD
755,grant,0.567,TBD
757,deny,0.42766666666666664,TBD
758,grant,0.5126666666666667,TBD
759,grant,0.571,TBD
760,deny,0.463,TBD
761,deny,0.444,TBD
762,deny,0.4795555555555555,TBD
764,grant,0.514,TBD
765,deny,0.437,TBD
767,grant,0.508,TBD
768,grant,0.5248888888888888,TBD
769,deny,0.47444444444444445,TBD
771,deny,0.4224444444444444,TBD
779,deny,0.47633333333333333,TBD
780,deny,0.49083333333333334,TBD
783,deny,0.4706666666666667,TBD
785,deny,0.49688888888888894,TBD
786,deny,0.48822222222222217,TBD
792,deny,0.4906666666666667,TBD
794,grant,0.5223333333333333,TBD
795,deny,0.43933333333333335,TBD
796,grant,0.5056666666666667,TBD
797,grant,0.558,TBD
798,grant,0.5288333333333333,TBD
800,grant,0.5136666666666667,TBD
803,deny,0.41466666666666663,TBD
808,grant,0.5166666666666666,TBD
811,deny,0.4948888888888889,TBD
812,deny,0.4563333333333333,TBD
814,grant,0.5275555555555556,TBD
817,deny,0.4976666666666667,TBD
818,deny,0.494,TBD
822,deny,0.4777777777777777,TBD
823,grant,0.5053333333333333,TBD
825,deny,0.499,TBD
829,grant,0.6033333333333333,TBD
830,deny,0.4184444444444444,TBD
831,deny,0.4403333333333333,TBD
836,grant,0.5358666666666666,TBD
837,grant,0.599,TBD
840,grant,0.581111111111111,TBD
842,grant,0.5496666666666667,TBD
843,deny,0.4103333333333333,TBD
844,deny,0.45566666666666666,TBD
847,deny,0.4796666666666667,TBD
848,deny,0.4871111111111111,TBD
849,deny,0.44999999999999996,TBD
854,deny,0.4286666666666667,TBD
855,deny,0.49233333333333335,TBD
856,deny,0.4683333333333333,TBD
858,deny,0.44766666666666666,TBD
859,deny,0.45599999999999996,TBD
860,deny,0.4126666666666667,TBD
864,deny,0.48866666666666664,TBD
865,deny,0.49633333333333335,TBD
872,deny,0.4663333333333333,TBD
873,deny,0.44177777777777777,TBD
875,deny,0.45533333333333337,TBD
876,grant,0.5662222222222222,TBD
877,grant,0.502,TBD
878,deny,0.47433333333333333,TBD
883,grant,0.5463333333333333,TBD
884,deny,0.4786666666666667,TBD
886,deny,0.41700000000000004,TBD
887,grant,0.5363333333333333,TBD
889,grant,0.506,TBD
891,grant,0.508,TBD
893,grant,0.5006666666666667,TBD
896,deny,0.475,TBD
897,grant,0.6666666666666666,TBD
898,deny,0.4673333333333333,TBD
899,deny,0.4911111111111111,TBD
900,grant,0.5004444444444444,TBD
910,deny,0.49033333333333334,TBD
912,grant,0.5084444444444444,TBD
919,grant,0.5008888888888889,TBD
921,grant,0.5076666666666667,TBD
926,grant,0.5215555555555556,TBD
932,deny,0.37366666666666665,TBD
935,deny,0.4855555555555555,TBD
936,grant,0.5782222222222223,TBD
938,grant,0.5033333333333334,TBD
939,deny,0.498,TBD
941,deny,0.4943333333333333,TBD
944,deny,0.424,TBD
947,deny,0.48733333333333334,TBD
948,grant,0.6276666666666666,TBD
949,grant,0.5049999999999999,TBD
950,grant,0.5406666666666666,TBD
951,deny,0.49733333333333335,TBD
953,deny,0.496,TBD
954,deny,0.475,TBD
955,deny,0.4723333333333333,TBD
956,grant,0.5776666666666667,TBD
962,grant,0.5136666666666667,TBD
963,grant,0.508,TBD
965,deny,0.4808888888888889,TBD
966,grant,0.5306666666666666,TBD
967,deny,0.47533333333333333,TBD
968,grant,0.6106666666666667,TBD
969,grant,0.5186666666666666,TBD
975,deny,0.41966666666666663,TBD
979,deny,0.187,TBD
982,grant,0.5496666666666666,TBD
983,grant,0.5006666666666666,TBD
986,deny,0.48633333333333334,TBD
987,deny,0.3453333333333334,TBD
989,grant,0.5511111111111111,TBD
991,grant,0.5146666666666666,TBD
992,deny,0.472,TBD
995,deny,0.4324444444444444,TBD
997,grant,0.5223333333333333,TBD
1010,deny,0.409,TBD
1011,deny,0.49533333333333335,TBD
1012,grant,0.5215555555555556,TBD
1014,deny,0.45066666666666666,TBD
1020,deny,0.441,TBD
1023,deny,0.44366666666666665,TBD
1024,deny,0.49833333333333335,TBD
1030,deny,0.4962222222222222,TBD
1031,grant,0.5437777777777778,TBD
1032,grant,0.5076666666666667,TBD
1033,grant,0.545,TBD
1034,grant,0.514,TBD
1035,grant,0.502,TBD
1036,deny,0.47433333333333333,TBD
1037,deny,0.4144444444444444,TBD
1038,grant,0.5788888888888889,TBD
1039,deny,0.46,TBD
1040,deny,0.4775555555555555,TBD
1041,grant,0.5786666666666667,TBD
1043,deny,0.43733333333333335,TBD
1045,deny,0.48233333333333334,TBD
1047,deny,0.48,TBD
1052,deny,0.4346666666666667,TBD
1055,deny,0.43422222222222223,TBD
1057,deny,0.4683333333333333,TBD
1059,deny,0.487,TBD
1062,grant,0.5833333333333333,TBD
1064,deny,0.43266666666666664,TBD
1067,deny,0.42333333333333334,TBD
1070,deny,0.42866666666666664,TBD
1072,deny,0.44133333333333336,TBD
1076,deny,0.38622222222222224,TBD
1077,grant,0.5226666666666667,TBD
1079,grant,0.5073333333333334,TBD
1081,grant,0.5084444444444444,TBD
1082,deny,0.49366666666666664,TBD
1084,grant,0.5043333333333333,TBD
1085,deny,0.48000000000000004,TBD
1086,deny,0.49833333333333335,TBD
1087,deny,0.43599999999999994,TBD
1088,deny,0.49533333333333335,TBD
1090,grant,0.5668888888888889,TBD
1093,deny,0.49266666666666664,TBD
1094,deny,0.42311111111111116,TBD
1095,deny,0.49133333333333334,TBD
1097,deny,0.483,TBD
1098,deny,0.4756666666666666,TBD
1103,deny,0.478,TBD
1104,deny,0.46199999999999997,TBD
1105,deny,0.46799999999999997,TBD
1108,deny,0.45253333333333334,TBD
1111,deny,0.48433333333333334,TBD
1112,deny,0.41883333333333334,TBD
1117,deny,0.4468888888888889,TBD
1121,deny,0.45599999999999996,TBD
1123,deny,0.4613333333333334,TBD
1126,deny,0.4696666666666667,TBD
1128,deny,0.49033333333333334,TBD
1129,deny,0.496,TBD
1131,deny,0.4146666666666667,TBD
1134,deny,0.45499999999999996,TBD
1138,grant,0.5273333333333333,TBD
1139,deny,0.486,TBD
1140,deny,0.48822222222222217,TBD
1145,grant,0.5349999999999999,TBD
1146,deny,0.4656666666666667,TBD
1148,grant,0.5549999999999999,TBD
1149,deny,0.4716666666666667,TBD
1150,deny,0.49033333333333334,TBD
1151,grant,0.6084444444444445,TBD
1153,deny,0.46366666666666667,TBD
1154,deny,0.451,TBD
1155,deny,0.48844444444444446,TBD
1157,deny,0.41433333333333333,TBD
1160,grant,0.5346666666666666,TBD
1161,grant,0.5136666666666667,TBD
1166,grant,0.5236666666666667,TBD
1168,grant,0.5403333333333333,TBD
1170,deny,0.43766666666666665,TBD
1171,grant,0.5496666666666667,TBD
1172,deny,0.439,TBD
1173,grant,0.5455555555555556,TBD
1175,deny,0.39766666666666667,TBD
1179,grant,0.5353333333333333,TBD
1183,deny,0.42366666666666664,TBD
