folder_id,predict,score,truth
399,grant,0.9530194725724168,TBD
401,deny,-0.1880445090896747,TBD
403,deny,-0.346093426167059,TBD
404,grant,0.236899664606089,TBD
405,deny,-0.4976294280104083,TBD
409,grant,0.1953657666077831,TBD
410,grant,0.18085528892402875,TBD
412,grant,0.1628934372007329,TBD
413,grant,1.0492443168298016,TBD
414,grant,0.3759940418170976,TBD
417,deny,-0.637957110955653,TBD
420,grant,0.2669783370593717,TBD
423,grant,0.1583097919867986,TBD
424,grant,0.953068630540037,TBD
428,deny,-0.5194515505023712,TBD
430,deny,-0.043460168854481854,TBD
432,grant,0.6811297785332537,TBD
433,grant,1.0184636995947014,TBD
437,grant,0.9662223313789876,TBD
438,deny,-0.75332901008135,TBD
441,deny,-1.0533327270513746,TBD
443,grant,0.8142094107435621,TBD
444,grant,0.0263115735037547,TBD
446,grant,0.4673911272719446,TBD
447,deny,-0.03814453089880819,TBD
450,grant,0.3769931657148736,TBD
454,grant,0.4192148957313086,TBD
455,deny,-0.5190101750782095,TBD
458,deny,-0.4921825032747554,TBD
459,deny,-0.2354126246520481,TBD
460,grant,0.1580306921935402,TBD
461,deny,-0.1954431243724503,TBD
465,grant,0.0085682785604572,TBD
467,deny,-0.3517037514000044,TBD
469,deny,-0.0594951046985563,TBD
470,grant,0.3908883544834934,TBD
472,grant,0.6906130643380423,TBD
482,grant,0.2939161966129353,TBD
485,deny,-0.0809857287284432,TBD
486,grant,0.1546315211080854,TBD
491,deny,-0.9148707596479572,TBD
492,deny,-0.4258486944905039,TBD
496,deny,-0.3229889753298131,TBD
503,deny,-0.24589220044954,TBD
504,deny,-0.3004634465029439,TBD
505,grant,0.5101178334468907,TBD
510,deny,-0.5932860006434325,TBD
512,grant,0.824069174896006,TBD
517,deny,-0.9918174185047716,TBD
518,grant,0.0013509284073314,TBD
519,grant,0.6274769067008295,TBD
521,deny,-0.510225833478487,TBD
524,grant,0.4258390556416814,TBD
528,deny,-0.4487277028529231,TBD
529,grant,0.4960254641148509,TBD
530,grant,0.5771225845353101,TBD
531,grant,0.0818527801262726,TBD
542,grant,0.7906064730783832,TBD
543,grant,0.103566886837385,TBD
544,deny,-0.1261467788698942,TBD
546,grant,0.2574144574798775,TBD
547,grant,0.1643361421031906,TBD
549,grant,0.1639039073132456,TBD
550,grant,0.415643461267242,TBD
552,grant,0.0614408274325009,TBD
553,grant,0.0436408716572489,TBD
554,deny,-0.660076636631757,TBD
560,deny,-0.2691789342806984,TBD
561,deny,-0.1809961970775785,TBD
562,grant,0.1612125781128457,TBD
565,grant,0.7606373029470355,TBD
568,grant,0.4409173364442359,TBD
569,grant,0.5988967305015584,TBD
570,deny,-0.8113350892640425,TBD
573,grant,0.3631607110027892,TBD
575,grant,0.0766351348562926,TBD
576,grant,0.6587248812891999,TBD
581,grant,0.5726242577811944,TBD
582,deny,-0.21907488723400673,TBD
583,grant,0.0837423419606995,TBD
584,deny,-0.5324342142489156,TBD
585,deny,-0.5191543551290444,TBD
587,deny,-0.2529375376963159,TBD
590,deny,-0.7065621710836031,TBD
592,deny,-0.4295250351394752,TBD
594,grant,0.0200874122348774,TBD
595,deny,-0.8191898819429116,TBD
596,deny,-0.5861916675080385,TBD
600,deny,-0.3265436602031225,TBD
602,grant,0.3633077850003363,TBD
607,deny,-0.7909387136728799,TBD
609,grant,0.3136261058201959,TBD
610,grant,1.247308320032068,TBD
612,deny,-0.176185332671302,TBD
617,deny,-0.2307189450648654,TBD
619,deny,-0.2897244968631517,TBD
622,deny,-0.5931989016514465,TBD
631,deny,-0.1281496270937186,TBD
633,deny,-0.3716657681146175,TBD
635,grant,0.179570764053108,TBD
641,grant,0.0887150014034048,TBD
642,grant,0.2487201402538888,TBD
644,grant,0.403090389071133,TBD
645,deny,-0.7212737941192835,TBD
646,grant,0.6833523668041694,TBD
648,deny,-0.5912775209373424,TBD
650,deny,-0.8212428081873032,TBD
656,deny,-0.5968630985350645,TBD
658,grant,0.1566896727028929,TBD
663,deny,-0.83345834527454,TBD
668,deny,-0.5185687687025005,TBD
673,deny,-0.1477204032981318,TBD
676,grant,0.8910096512497012,TBD
677,deny,-0.07266951462824185,TBD
679,grant,0.4098340783947753,TBD
682,deny,-0.3588784917457068,TBD
685,deny,-0.1451359877322351,TBD
688,grant,0.0372911322500082,TBD
690,deny,-0.38542361746069675,TBD
692,deny,-0.1446751393031965,TBD
697,grant,0.32280960620259413,TBD
699,deny,-0.7370888623623563,TBD
700,grant,0.3460240298548552,TBD
701,deny,-0.7871543839002223,TBD
704,grant,0.036529233589267025,TBD
707,deny,-1.1898133723577204,TBD
708,grant,0.13482615537565484,TBD
709,grant,0.1422930644345595,TBD
710,deny,-0.4004989862274611,TBD
714,grant,0.4267688247226583,TBD
719,grant,0.0727544940742004,TBD
723,grant,0.1908678847294801,TBD
727,grant,0.5991871280466928,TBD
734,grant,0.3175950913418426,TBD
735,deny,-0.3207057292227838,TBD
737,deny,-0.0567001252910807,TBD
738,deny,-0.1378801031119354,TBD
739,grant,0.7529187657278648,TBD
740,deny,-0.5196114208786637,TBD
741,deny,-0.7548519803893641,TBD
742,deny,-0.0851164156915836,TBD
746,grant,0.5618292928798426,TBD
747,deny,-0.7472626096534777,TBD
752,deny,-0.1098031138655708,TBD
755,grant,0.2868889268487413,TBD
757,deny,-0.1455757007232766,TBD
758,grant,0.1628196395864168,TBD
759,deny,-0.3661403891392217,TBD
760,deny,-0.2442790647397227,TBD
761,deny,-0.5129835933910155,TBD
762,deny,-0.0324051166434334,TBD
764,grant,0.4794879038766467,TBD
765,deny,-0.5834838261189353,TBD
767,grant,0.4285195683505,TBD
768,deny,-0.0669098342790818,TBD
769,grant,0.2774407892081473,TBD
771,deny,-1.2051223580618173,TBD
779,grant,0.2668224984836957,TBD
780,grant,0.3131787422743934,TBD
783,deny,-0.2210146984978896,TBD
785,deny,-0.06356951661936275,TBD
786,grant,0.006003195171894148,TBD
792,grant,0.0820472598523781,TBD
794,grant,0.3853870366435232,TBD
795,deny,-0.5635758292285326,TBD
796,grant,0.3846289591327507,TBD
797,grant,0.477050824547556,TBD
798,grant,0.705829627282273,TBD
800,grant,0.19806453867547036,TBD
803,deny,-0.7587190098446249,TBD
808,grant,0.1086534397744627,TBD
811,grant,0.3744003816112103,TBD
812,grant,0.1985053774279488,TBD
814,grant,0.3309172712424738,TBD
817,deny,-0.0832261034307191,TBD
818,grant,0.0493144350224769,TBD
822,grant,0.1492321940492183,TBD
823,grant,0.7981485424747852,TBD
825,deny,-0.0203694448632111,TBD
829,grant,0.2921777719353352,TBD
830,deny,-0.6881148055012234,TBD
831,deny,-0.2048312817351241,TBD
836,grant,0.6647354960096183,TBD
837,grant,0.5528221585575357,TBD
840,grant,1.0249972913620777,TBD
842,grant,0.5848654184684735,TBD
843,deny,-0.5733271269410437,TBD
844,deny,-1.3763189157015017,TBD
847,deny,-0.1447156286812886,TBD
848,grant,0.45439724800647946,TBD
849,grant,0.0733791303989647,TBD
854,deny,-0.1816185282539616,TBD
855,grant,0.3910055134616232,TBD
856,deny,-0.127043171569975,TBD
858,deny,-0.2867589579072327,TBD
859,grant,0.1356208662027055,TBD
860,deny,-0.6382733075824415,TBD
864,grant,0.34613788852948,TBD
865,deny,-0.1593691631725415,TBD
872,deny,-0.5626100011393981,TBD
873,deny,-0.0318241065889159,TBD
875,deny,-0.3892040190283062,TBD
876,grant,0.1415939708764882,TBD
877,grant,0.0639319697165309,TBD
878,deny,-0.2408033367340348,TBD
883,grant,0.4689717807685328,TBD
884,deny,-0.0690870288032011,TBD
886,deny,-0.5269334943933013,TBD
887,deny,-0.1913075853786037,TBD
889,grant,0.4346525557533324,TBD
891,grant,0.6249133449320784,TBD
893,deny,-0.4806127476357149,TBD
896,deny,-0.6426004622400942,TBD
897,grant,1.0216796336614866,TBD
898,deny,-0.1842803025182012,TBD
899,grant,0.1100906118126737,TBD
900,deny,-0.05303124387318417,TBD
910,deny,-0.0655739459553969,TBD
912,grant,0.4504045699223964,TBD
919,grant,0.4081102075812275,TBD
921,grant,0.1181900857634229,TBD
926,deny,-0.1875898255340762,TBD
932,deny,-0.5746454029155171,TBD
935,grant,0.023948283950565113,TBD
936,grant,0.6329245617079589,TBD
938,grant,0.2720304902388456,TBD
939,grant,0.0307616134601421,TBD
941,deny,-0.1324794169250098,TBD
944,deny,-0.9128394643437203,TBD
947,deny,-0.4409200021635794,TBD
948,grant,0.4358644396759132,TBD
949,deny,-0.4434205092424783,TBD
950,deny,-0.321866753786621,TBD
951,deny,-0.7011543238226244,TBD
953,grant,0.44417588060950325,TBD
954,deny,-0.5957573823592052,TBD
955,grant,0.0248701229303198,TBD
956,grant,1.475143252022084,TBD
962,deny,-0.0497909174165534,TBD
963,grant,0.7026661359189065,TBD
965,grant,0.09351219208538591,TBD
966,grant,0.2565804211820688,TBD
967,grant,0.4137056785772974,TBD
968,grant,0.8397940259569706,TBD
969,grant,0.4150269623940817,TBD
975,deny,-0.6945447709156028,TBD
979,deny,-1.2929264963495275,TBD
982,grant,0.4235695757946067,TBD
983,deny,-0.4062916324732974,TBD
986,deny,-0.063082778956183,TBD
987,grant,0.0616410999052084,TBD
989,grant,1.0450681967659614,TBD
991,deny,-0.42474912970680784,TBD
992,grant,0.0344929340691939,TBD
995,deny,-0.2510243553480192,TBD
997,grant,0.1673933476189237,TBD
1010,deny,-0.877495962362798,TBD
1011,deny,-0.3948569755251023,TBD
1012,grant,0.6789109484843637,TBD
1014,deny,-0.5091268177885546,TBD
1020,deny,-0.3834851569864316,TBD
1023,deny,-0.1637144450932667,TBD
1024,grant,0.2526431613847741,TBD
1030,deny,-0.0830909850019044,TBD
1031,grant,0.8920750249700715,TBD
1032,deny,-0.6269583363838785,TBD
1033,grant,0.3968289260065787,TBD
1034,grant,0.2912462062140784,TBD
1035,grant,0.2595518013574589,TBD
1036,grant,0.3402171758715195,TBD
1037,deny,-0.998522451465894,TBD
1038,grant,0.657141304621879,TBD
1039,deny,-0.3304882186425966,TBD
1040,deny,-0.33581155429347986,TBD
1041,grant,0.3537361916832591,TBD
1043,deny,-0.3798953511002353,TBD
1045,grant,0.2924515582674113,TBD
1047,deny,-0.303902896691418,TBD
1052,deny,-0.777500400260134,TBD
1055,deny,-0.7225699014068145,TBD
1057,grant,0.1669166809111014,TBD
1059,deny,-0.3236730095741968,TBD
1062,grant,0.5442811351896563,TBD
1064,deny,-1.4742590909418896,TBD
1067,deny,-0.7759494158346184,TBD
1070,deny,-0.5857428962124913,TBD
1072,deny,-1.0621277538331926,TBD
1076,deny,-0.8401338925339427,TBD
1077,grant,0.49383997099864163,TBD
1079,deny,-0.2715123604465649,TBD
1081,grant,0.025743757560418107,TBD
1082,grant,0.0573269520372141,TBD
1084,grant,0.5265354113700599,TBD
1085,grant,0.629483861650437,TBD
1086,grant,0.000926356553145,TBD
1087,deny,-0.7257889003454951,TBD
1088,grant,0.15155128914716584,TBD
1090,grant,0.3624744427271618,TBD
1093,grant,0.1087610519136066,TBD
1094,deny,-0.5543662481094579,TBD
1095,deny,-0.327222698220196,TBD
1097,deny,-0.1165228196474347,TBD
1098,deny,-0.2582168718179625,TBD
1103,grant,0.2542917720344647,TBD
1104,deny,-0.8013759431527216,TBD
1105,deny,-1.2512108501647077,TBD
1108,deny,-0.2994933198442172,TBD
1111,deny,-0.2111410743146901,TBD
1112,deny,-0.5342080642004294,TBD
1117,deny,-0.5247457543162508,TBD
1121,deny,-0.0525287778603831,TBD
1123,deny,-0.3985286450125366,TBD
1126,deny,-0.0054407411814428,TBD
1128,grant,0.1969466846503295,TBD
1129,grant,0.0557839965496099,TBD
1131,deny,-0.5512059906996106,TBD
1134,grant,0.3575642860108632,TBD
1138,grant,0.6009483377727952,TBD
1139,grant,0.0536182093427309,TBD
1140,deny,-0.08121516444490025,TBD
1145,grant,0.6383709275083426,TBD
1146,deny,-0.590251703104657,TBD
1148,grant,0.53811012813734,TBD
1149,deny,-0.1744974209770841,TBD
1150,grant,0.6137041620845223,TBD
1151,grant,1.4957453191994976,TBD
1153,deny,-0.220661502796372,TBD
1154,deny,-0.081930398300632,TBD
1155,deny,-0.05684064673982385,TBD
1157,deny,-0.6325346137080888,TBD
1160,grant,0.8323121864609344,TBD
1161,grant,0.5787601276814851,TBD
1166,grant,0.6245200322647027,TBD
1168,grant,0.7941260733109441,TBD
1170,deny,-0.2311784280600798,TBD
1171,grant,0.5203159971994505,TBD
1172,grant,0.1801020321120103,TBD
1173,grant,0.862428925786245,TBD
1175,deny,-0.8201762096729533,TBD
1179,grant,0.6170109832272881,TBD
1183,deny,-0.2596662957522988,TBD
