folder_id,predict,score,truth
206,deny,-0.7368602154305586,TBD
207,grant,0.7049438164163379,TBD
208,grant,0.4018775121408061,TBD
210,grant,0.2850698314507399,TBD
212,grant,0.6406292047832397,TBD
215,deny,-1.2336514446859526,TBD
218,grant,0.5837948007962682,TBD
220,grant,1.1706907853744029,TBD
226,grant,0.3846364603848292,TBD
227,grant,0.941983489237058,TBD
231,deny,-0.843449281899534,TBD
232,grant,1.0009776534921646,TBD
233,grant,0.8799695420172654,TBD
235,deny,-1.5259558440960193,TBD
236,grant,1.3627524598797418,TBD
239,deny,-1.1413386883439256,TBD
241,grant,1.0488055786881725,TBD
243,deny,-0.8487518050006098,TBD
244,grant,1.8826540363760187,TBD
245,grant,0.8419217862454117,TBD
246,grant,0.7482024006314235,TBD
251,grant,0.8717885228109973,TBD
255,grant,0.1508256191170887,TBD
256,grant,0.7140922482151139,TBD
257,grant,0.6985226497839426,TBD
263,grant,0.6197778688015517,TBD
265,grant,0.9104452719681988,TBD
267,deny,-0.5256296200229471,TBD
269,grant,1.4157254444706302,TBD
270,deny,-0.5042511566845589,TBD
276,deny,-0.656573624565709,TBD
286,deny,-0.3837495629635675,TBD
288,deny,-0.998395779794432,TBD
289,deny,-1.154494698732583,TBD
293,deny,-0.1974072856362525,TBD
300,grant,0.3320167934293783,TBD
301,grant,0.4136891804999761,TBD
303,deny,-0.3853707157646225,TBD
308,deny,-0.2621090751805645,TBD
310,grant,0.6839477809957305,TBD
313,grant,1.047323015043987,TBD
317,grant,0.0665025479236943,TBD
320,deny,-0.2374838474762252,TBD
321,grant,0.969072872683341,TBD
322,grant,0.3840745633962933,TBD
324,deny,-0.7824447365490417,TBD
325,grant,0.2312249982039861,TBD
327,deny,-0.121719829955747,TBD
328,deny,-0.4906811356984107,TBD
331,deny,-0.1041535036333287,TBD
337,grant,0.6886960700838675,TBD
338,deny,-0.8392665871792987,TBD
342,deny,-0.1491092464970547,TBD
346,deny,-0.6022388566080534,TBD
347,grant,0.4683921552035596,TBD
350,deny,-0.1139443124329141,TBD
352,grant,0.0042160394581259,TBD
353,grant,1.1945846935302835,TBD
354,deny,-0.6819488603415567,TBD
356,deny,-0.5366762661560731,TBD
360,grant,0.4469375842722566,TBD
362,deny,-0.8111778139804251,TBD
363,grant,0.2111158466699049,TBD
365,grant,0.0053709759813996,TBD
370,grant,0.658205727897944,TBD
378,grant,0.5125645971572411,TBD
382,grant,0.4990834741019111,TBD
391,grant,0.1628658055907482,TBD
392,deny,-0.0126177454626993,TBD
396,deny,-0.0227662408251977,TBD
398,grant,1.1235371581221298,TBD
399,grant,1.0951366293180964,TBD
401,grant,0.6793236654478815,TBD
403,grant,0.342704864840952,TBD
404,grant,0.2710899045967588,TBD
405,grant,0.2660591729732969,TBD
409,deny,-0.2257126225205059,TBD
410,grant,0.5550168809228914,TBD
412,grant,0.6355416611036849,TBD
413,grant,0.1393825018354071,TBD
414,deny,-0.3433090954388406,TBD
417,deny,-0.6858156264686167,TBD
420,deny,-0.5539361752196851,TBD
423,grant,0.037879955411283,TBD
424,grant,0.9894730289453414,TBD
428,deny,-1.6254365638213455,TBD
430,grant,0.8956338110350722,TBD
432,grant,0.8191282432050812,TBD
433,deny,-0.5672540548057752,TBD
437,grant,0.9784206883836268,TBD
438,deny,-0.3073210603235216,TBD
441,deny,-0.0588050748284674,TBD
443,grant,0.5751912516992176,TBD
444,deny,-0.4430784482383632,TBD
446,grant,0.6678985795243225,TBD
447,deny,-0.9872785044445244,TBD
450,grant,0.02867019491650085,TBD
454,grant,0.7038035190041961,TBD
455,grant,0.1317869184144163,TBD
458,grant,0.3502835820146907,TBD
459,grant,0.2217325228223381,TBD
460,grant,0.5570369105752687,TBD
461,grant,0.1036170862839181,TBD
465,deny,-0.5584108271065922,TBD
467,grant,0.531538222524986,TBD
469,grant,1.372554216397472,TBD
470,grant,1.0848756712967411,TBD
472,grant,0.4224025839996016,TBD
482,grant,0.5097393597242329,TBD
485,grant,0.5046563438060051,TBD
486,grant,0.4332072962125807,TBD
491,deny,-0.5707801966711831,TBD
492,deny,-0.3788106699305634,TBD
496,grant,0.2784951215844451,TBD
503,deny,-0.5910434945583575,TBD
504,deny,-0.2785442931441187,TBD
505,grant,0.0968096594899705,TBD
510,grant,0.0051809721398895,TBD
512,grant,0.7556929831835265,TBD
517,deny,-0.6267742327118075,TBD
518,grant,0.0349967711175139,TBD
519,grant,0.5534530967822034,TBD
521,grant,0.2574369880240764,TBD
524,grant,0.687066959954537,TBD
528,deny,-0.6834472178820341,TBD
529,deny,-0.5441862893505677,TBD
530,grant,0.7630802463175616,TBD
531,grant,0.8690190942748425,TBD
542,deny,-0.1627939569633412,TBD
543,grant,0.5695738397275786,TBD
544,grant,0.5061281187446657,TBD
546,deny,-0.3396845957050308,TBD
547,grant,1.329479690157073,TBD
549,grant,0.4970490951672711,TBD
550,grant,0.9978808572952206,TBD
552,deny,-0.1232858959042757,TBD
553,deny,-0.5150696190736084,TBD
554,deny,-1.2858761082665064,TBD
560,grant,0.0278006915317231,TBD
561,grant,0.5068974737429094,TBD
562,deny,-0.5716078186478851,TBD
565,grant,0.2607876344965014,TBD
568,deny,-0.5697399334931169,TBD
569,grant,1.574661009004092,TBD
570,grant,0.4523134828771121,TBD
573,deny,-0.34611046496142533,TBD
575,deny,-0.218870462547599,TBD
576,grant,0.8757902842258969,TBD
581,grant,0.6135423229189266,TBD
582,deny,-0.606855082870411,TBD
583,deny,-0.1766481137231094,TBD
584,deny,-1.00376826901547,TBD
585,deny,-0.33384765695268,TBD
587,grant,0.1814817714986566,TBD
590,deny,-0.529459295354352,TBD
592,grant,0.5548729260482124,TBD
594,grant,0.367878094020173,TBD
595,deny,-1.0856270341738414,TBD
596,grant,0.3810648276368541,TBD
600,deny,-0.5159076841972928,TBD
602,grant,0.5832355978968381,TBD
607,deny,-0.1694618147565575,TBD
609,grant,1.0084610778818388,TBD
610,grant,0.3585275671449629,TBD
612,grant,0.470075051213824,TBD
617,deny,-0.9895431673565244,TBD
619,grant,0.0235457291067026,TBD
622,deny,-0.5237579142636366,TBD
631,deny,-0.2167967639612087,TBD
633,deny,-0.7234237867809115,TBD
635,grant,0.1817753470623694,TBD
641,grant,1.1344557001756472,TBD
642,grant,0.2894836213349128,TBD
644,grant,0.2776244843613943,TBD
645,grant,0.0639673220231059,TBD
646,grant,0.5744412296553674,TBD
648,deny,-1.1257686932764357,TBD
650,grant,0.7286651976382964,TBD
656,deny,-0.3738100138830698,TBD
658,grant,0.6235346638057925,TBD
663,grant,0.145548922435004,TBD
668,grant,0.3001716352714725,TBD
673,grant,1.0279290070688432,TBD
676,grant,1.1797336091967674,TBD
677,deny,-0.18584772834107466,TBD
679,grant,1.1665913419114342,TBD
682,grant,1.2095660182587458,TBD
685,deny,-0.4992874427516567,TBD
688,deny,-0.5892036817012434,TBD
690,grant,0.4634951385323159,TBD
692,grant,1.6106282113748431,TBD
697,grant,1.2096199379796615,TBD
699,deny,-0.3863180600668459,TBD
700,grant,0.6651353063731303,TBD
701,deny,-1.0563709483600934,TBD
704,grant,0.16805346407421717,TBD
707,deny,-0.5868258640937034,TBD
708,deny,-0.8087622989741967,TBD
709,grant,0.0251007833014781,TBD
710,deny,-0.5941082323096534,TBD
714,grant,0.6513846076152224,TBD
719,deny,-0.0261020279480479,TBD
723,grant,1.076668345654895,TBD
727,grant,0.036466695405508155,TBD
734,grant,0.7649858996197655,TBD
735,grant,0.0953762788239838,TBD
737,deny,-0.135381366620206,TBD
738,grant,0.7247460747695406,TBD
739,grant,1.4226856668586172,TBD
740,deny,-0.5412724249588496,TBD
741,grant,0.0926747191100186,TBD
742,deny,-0.48697191837712767,TBD
746,grant,0.04283940070490065,TBD
747,deny,-0.4319036781981557,TBD
752,grant,1.0946398681946197,TBD
755,deny,-0.8326584344385882,TBD
757,grant,0.9110902499494355,TBD
758,deny,-0.10186692205619464,TBD
759,grant,0.9762485349664896,TBD
760,deny,-0.694140250968954,TBD
761,grant,0.3208475732713404,TBD
762,grant,0.2977059247138666,TBD
764,grant,0.0782680911331724,TBD
765,deny,-0.64638015897339,TBD
767,deny,-0.7215026962826305,TBD
768,grant,0.7491240555753996,TBD
769,grant,0.8543136388881917,TBD
771,deny,-0.5503497465752933,TBD
779,deny,-0.3868016084228131,TBD
780,grant,0.989827579143524,TBD
783,deny,-0.5542501303522441,TBD
785,deny,-0.2352753625200584,TBD
786,grant,0.0039201343210902,TBD
792,grant,0.3182679195114509,TBD
794,deny,-0.0202484814336345,TBD
795,deny,-0.1062396223649384,TBD
796,deny,-0.035956596886035,TBD
797,grant,0.1196101679075741,TBD
798,grant,1.581733616454449,TBD
800,grant,0.4514466755494795,TBD
803,deny,-0.3008475159295934,TBD
808,grant,0.1992732153760239,TBD
811,deny,-0.0211706002625641,TBD
812,grant,0.5505879320442583,TBD
814,grant,1.2159787651027751,TBD
817,grant,0.2566983662019972,TBD
818,grant,0.8358385828388636,TBD
822,grant,0.8865239334898514,TBD
823,grant,1.617391453698377,TBD
825,deny,-1.327011946519216,TBD
829,grant,0.4668186616122644,TBD
830,grant,0.1712335610356719,TBD
831,deny,-0.166230975271538,TBD
836,grant,0.4616724557843696,TBD
837,grant,0.9209683394683102,TBD
840,grant,0.7951519786185516,TBD
842,deny,-0.0234383677551093,TBD
843,deny,-1.0317846482470436,TBD
844,deny,-0.4575474942269142,TBD
847,grant,0.7298126589839359,TBD
848,grant,0.1162659661786569,TBD
849,grant,0.83446445205674,TBD
854,deny,-0.797827646715956,TBD
855,grant,0.8657631505830162,TBD
856,deny,-0.0092335049961054,TBD
858,grant,1.1259391459654502,TBD
859,deny,-0.1397916230985134,TBD
860,grant,0.7185040270294129,TBD
864,deny,-0.0010566047192986,TBD
865,grant,0.1950529541907834,TBD
872,deny,-0.4755326715180661,TBD
873,grant,0.29686427617664873,TBD
875,grant,1.3724297035166853,TBD
876,grant,1.1768866325990883,TBD
877,grant,0.6148351983932672,TBD
878,grant,0.1179533647281422,TBD
883,grant,0.4620605394004254,TBD
884,deny,-0.3708052843526983,TBD
886,grant,0.5389871509260437,TBD
887,grant,0.0996272852530585,TBD
889,grant,0.32625165118668115,TBD
891,deny,-0.3829331339742425,TBD
893,grant,0.9248750779299668,TBD
896,deny,-0.7426086914201512,TBD
897,deny,-0.5027857039288584,TBD
898,grant,0.6349118920015865,TBD
899,grant,0.04927572892630455,TBD
900,grant,0.8736135291294232,TBD
910,grant,0.1156951915015417,TBD
912,grant,0.799621808447016,TBD
919,deny,-0.4517171527803849,TBD
921,grant,0.3666593401993522,TBD
926,deny,-0.03943919398651595,TBD
932,grant,0.0241271684527467,TBD
935,grant,0.154163353930585,TBD
936,grant,0.3180629533018623,TBD
938,deny,-0.0613330569482405,TBD
939,deny,-0.2236064784572215,TBD
941,deny,-0.347500343768705,TBD
944,grant,0.1573720968557584,TBD
947,grant,1.308155715691182,TBD
948,grant,1.0652146319258555,TBD
949,deny,-1.3913395827600177,TBD
950,grant,0.5421838700913634,TBD
951,deny,-0.4296808067953948,TBD
953,deny,-0.5585747577868789,TBD
954,deny,-1.013955639802696,TBD
955,grant,0.1363473780256856,TBD
956,grant,0.1905117975798675,TBD
962,grant,0.5892446454039445,TBD
963,grant,1.3024932175232804,TBD
965,deny,-0.084164802461471,TBD
966,deny,-0.3766506978745844,TBD
967,grant,1.395657343529895,TBD
968,grant,1.4177920591139253,TBD
969,grant,0.3379230805464644,TBD
975,deny,-0.1213094174003045,TBD
979,deny,-0.9681327051702688,TBD
982,grant,0.3906398732749024,TBD
983,grant,0.0179291096504108,TBD
986,grant,0.4973264477457669,TBD
987,grant,0.0606218524646967,TBD
989,grant,0.2062700087375495,TBD
991,grant,0.8064428533129014,TBD
992,grant,1.1628713694272097,TBD
995,deny,-0.5339121165790006,TBD
997,deny,-0.0006476944192733,TBD
1010,deny,-0.08063660883887,TBD
1011,deny,-0.2540358803233145,TBD
1012,deny,-0.18434521686052416,TBD
1014,deny,-0.1667419209489206,TBD
1020,grant,0.2420570266197051,TBD
1023,deny,-0.8979553091335067,TBD
1024,deny,-0.3743973115267004,TBD
1030,deny,-0.15543802169283116,TBD
1031,deny,-0.4825418335559051,TBD
1032,deny,-0.2348700303152655,TBD
1033,grant,0.08938732885569,TBD
1034,grant,0.0797637268262908,TBD
1035,grant,0.1522337240328656,TBD
1036,grant,1.314869066210417,TBD
1037,grant,0.28541690666530173,TBD
1038,grant,0.3867148196736983,TBD
1039,grant,0.8407273743710598,TBD
1040,grant,0.0588064723461269,TBD
1041,grant,0.9032491157768636,TBD
1043,deny,-0.7252938067669057,TBD
1045,deny,-0.3048821360351955,TBD
1047,deny,-0.7592721766408239,TBD
1052,deny,-0.703602110524598,TBD
1055,deny,-0.3063013706007912,TBD
1057,deny,-0.3006640895567118,TBD
1059,deny,-0.5164759556007319,TBD
1062,grant,0.0291573646274299,TBD
1064,deny,-0.917574744778234,TBD
1067,grant,0.5288334048404567,TBD
1070,deny,-0.7566050152992413,TBD
1072,grant,0.6486561075549111,TBD
1076,deny,-0.0405158936352466,TBD
1077,grant,0.7248130955920226,TBD
1079,grant,0.893775330616921,TBD
1081,grant,0.4907843106524382,TBD
1082,grant,0.8745036936371716,TBD
1084,grant,0.2516028743221059,TBD
1085,grant,0.9326134020683036,TBD
1086,deny,-0.2014769598889965,TBD
1087,deny,-0.0042863730583641985,TBD
1088,grant,1.1743463842468227,TBD
1090,grant,0.4583753400206844,TBD
1093,grant,0.2801842551459411,TBD
1094,deny,-0.4101498310951934,TBD
1095,grant,0.7501084818892915,TBD
1097,deny,-1.8268227639855723,TBD
1098,deny,-0.4389585045062365,TBD
1103,grant,1.152695716312337,TBD
1104,deny,-0.4967684092836763,TBD
1105,grant,0.06546739335548316,TBD
1108,deny,-0.9257194394050803,TBD
1111,deny,-0.6119922408738167,TBD
1112,deny,-0.6991798824908064,TBD
1117,grant,0.0877128052617262,TBD
1121,deny,-0.218160928299188,TBD
1123,deny,-0.3487778669206756,TBD
1126,grant,0.1077475177701376,TBD
1128,grant,1.3727277194007006,TBD
1129,deny,-0.2409349497845604,TBD
1131,deny,-0.7682023865352834,TBD
1134,grant,0.9558328941100186,TBD
1138,grant,0.9947382209689432,TBD
1139,grant,2.288859464613287,TBD
1140,grant,0.7183078207983079,TBD
1145,grant,0.5645671230747814,TBD
1146,deny,-0.6595250060664405,TBD
1148,grant,1.3820446244724276,TBD
1149,grant,0.586158071100804,TBD
1150,grant,0.6375646646429228,TBD
1151,grant,0.727651219547628,TBD
1153,deny,-0.9540429730838902,TBD
1154,grant,1.0295826492176858,TBD
1155,grant,0.0052208698664329,TBD
1157,grant,0.485635163938931,TBD
1160,grant,1.223878013168453,TBD
1161,deny,-0.4523147835048064,TBD
1166,grant,0.6991443212333469,TBD
1168,deny,-0.4377103847809367,TBD
1170,deny,-1.280695153360036,TBD
1171,deny,-0.6525646671879475,TBD
1172,deny,-0.4855060833618114,TBD
1173,grant,1.3355109053307728,TBD
1175,deny,-0.4945104568280959,TBD
1179,grant,1.7044771837353665,TBD
1183,grant,0.3192734811033199,TBD
