folder_id,predict,score,truth
317,grant,1.1302720435685152,TBD
320,deny,-0.6375840171185924,TBD
321,grant,0.3857082377046832,TBD
322,grant,0.2860979460491079,TBD
324,deny,-0.0454702677290325,TBD
325,grant,0.6341692544572151,TBD
327,grant,0.7729474746192073,TBD
328,grant,0.2262474814592932,TBD
331,deny,-1.231478919031923,TBD
337,grant,0.7852876568596949,TBD
338,grant,0.0854573860792279,TBD
342,grant,0.220573789817155,TBD
346,deny,-0.7880318656187805,TBD
347,deny,-0.8693779569479976,TBD
350,deny,-1.0772081799157922,TBD
352,deny,-0.3657412415189253,TBD
353,grant,0.23009552195308247,TBD
354,grant,0.3110061629110032,TBD
356,deny,-0.6467142726109607,TBD
360,grant,1.017901370429151,TBD
362,grant,0.8468321962875274,TBD
363,grant,0.400122289694766,TBD
365,grant,0.3288411003651504,TBD
370,deny,-0.150696728549744,TBD
378,deny,-0.04136550853734,TBD
382,grant,0.3805646212608014,TBD
391,deny,-0.6735567393839685,TBD
392,deny,-0.4105769942184754,TBD
396,grant,1.0065814164317228,TBD
398,grant,0.3203195984386627,TBD
399,deny,-0.7054480603623632,TBD
401,grant,0.4724641229323168,TBD
403,deny,-0.6744507789986975,TBD
404,grant,0.2748957460309738,TBD
405,deny,-0.1851816906145603,TBD
409,deny,-0.1696124046721498,TBD
410,grant,0.015346845600709147,TBD
412,grant,0.4200719369290142,TBD
413,grant,0.106199095515608,TBD
414,deny,-0.0521323823855235,TBD
417,deny,-0.7271492801518995,TBD
420,grant,0.9617664677167777,TBD
423,grant,0.5553210619558115,TBD
424,grant,1.540024257397743,TBD
428,deny,-0.947629186736234,TBD
430,deny,-0.5618240299785753,TBD
432,deny,-0.1503230612817075,TBD
433,grant,0.8229592361678537,TBD
437,grant,0.8408200008126301,TBD
438,deny,-1.697568808055781,TBD
441,deny,-0.7590183028635207,TBD
443,grant,1.7738285201665098,TBD
444,deny,-0.3011888946564605,TBD
446,grant,1.0435314448638189,TBD
447,deny,-0.6197179073357528,TBD
450,deny,-0.4520615777494177,TBD
454,grant,0.9111166213138158,TBD
455,grant,1.4264471522435074,TBD
458,deny,-0.7720434946020569,TBD
459,deny,-0.9699459167172642,TBD
460,grant,0.4879232509742315,TBD
461,grant,1.005206186736489,TBD
465,deny,-0.0752196077879247,TBD
467,grant,0.8491561128496172,TBD
469,grant,0.752476770473365,TBD
470,grant,0.3551595517646951,TBD
472,grant,1.6159515407654823,TBD
482,deny,-0.3750322943094696,TBD
485,deny,-0.1891137638342807,TBD
486,grant,0.7263890920550753,TBD
491,deny,-0.5548035237427571,TBD
492,grant,0.045991358222255446,TBD
496,deny,-0.2405299160549335,TBD
503,deny,-0.9525257223297032,TBD
504,deny,-1.0705866267530748,TBD
505,grant,0.029811783303021,TBD
510,deny,-0.6754437763483532,TBD
512,grant,0.8104971566400001,TBD
517,deny,-0.5015421038045185,TBD
518,deny,-0.2799320474480397,TBD
519,grant,0.5746204668850479,TBD
521,deny,-0.5438295874703316,TBD
524,grant,1.201437463109034,TBD
528,grant,0.7066494333283692,TBD
529,deny,-0.1382271088391931,TBD
530,deny,-0.218684972063297,TBD
531,grant,0.623336233999074,TBD
542,grant,0.42575390653378,TBD
543,deny,-0.0831154199163621,TBD
544,grant,0.3224714517174422,TBD
546,grant,0.7838815041703571,TBD
547,deny,-0.1372432155262772,TBD
549,grant,0.2145124985256833,TBD
550,grant,0.5465100558709253,TBD
552,grant,0.9635273298195725,TBD
553,grant,0.2111152982739566,TBD
554,deny,-0.5934332663428765,TBD
560,deny,-0.8151998251668398,TBD
561,deny,-0.240839602817228,TBD
562,deny,-0.0976140853002264,TBD
565,deny,-0.8582807038223754,TBD
568,deny,-0.1213772091241443,TBD
569,grant,1.5155737515909635,TBD
570,deny,-0.7234676041952857,TBD
573,deny,-0.9141059718201324,TBD
575,deny,-0.8455056475716383,TBD
576,grant,0.7430434585590933,TBD
581,grant,0.5264175323226088,TBD
582,grant,0.6095640832170504,TBD
583,grant,0.443080109007582,TBD
584,deny,-1.291817958891111,TBD
585,grant,0.591776697334593,TBD
587,grant,0.008326403631641222,TBD
590,deny,-1.0650055191890384,TBD
592,grant,0.2064662216998112,TBD
594,deny,-0.17708423285326133,TBD
595,deny,-1.3232824453822754,TBD
596,deny,-0.7617051343346803,TBD
600,deny,-0.6186585903232333,TBD
602,grant,0.9937014608645696,TBD
607,deny,-0.8059315496373891,TBD
609,grant,1.0079345957992891,TBD
610,grant,0.9550095144310952,TBD
612,grant,1.551143278632249,TBD
617,grant,0.4611295990913176,TBD
619,deny,-3.055245173264772,TBD
622,deny,-1.3827659014680778,TBD
631,deny,-0.3175307106570852,TBD
633,deny,-1.030561138599101,TBD
635,grant,0.3033196834925604,TBD
641,grant,0.3332226887132024,TBD
642,grant,0.5314145453446961,TBD
644,grant,0.655890047928777,TBD
645,deny,-0.4426365328604036,TBD
646,grant,1.043316851297006,TBD
648,deny,-1.1499019345062007,TBD
650,grant,0.3217433095992066,TBD
656,deny,-1.1343247325091663,TBD
658,grant,0.0492071509775399,TBD
663,deny,-1.8102569897437069,TBD
668,deny,-0.3963500809318781,TBD
673,grant,0.4195230793255545,TBD
676,grant,0.0258495456600388,TBD
677,grant,0.4898256007382858,TBD
679,grant,1.2878834250808957,TBD
682,grant,0.118419813279349,TBD
685,grant,0.08902073455977526,TBD
688,deny,-0.1025936764175251,TBD
690,grant,1.3669060578080185,TBD
692,grant,0.6162295263411408,TBD
697,deny,-0.0613793996282784,TBD
699,deny,-0.4258479320505007,TBD
700,grant,0.0856558300549354,TBD
701,deny,-1.4287339439949625,TBD
704,deny,-0.4543528491310363,TBD
707,deny,-1.1096871411961862,TBD
708,deny,-0.034707354584466193,TBD
709,deny,-0.16071965183973538,TBD
710,deny,-0.025175400625113285,TBD
714,grant,0.9541441955449352,TBD
719,grant,0.7081603595956232,TBD
723,grant,0.6740202432409137,TBD
727,grant,1.0677495546809792,TBD
734,grant,0.397905365712144,TBD
735,grant,0.5732633842893167,TBD
737,deny,-0.3088251031328806,TBD
738,deny,-0.2020141486419047,TBD
739,grant,2.0967770071212573,TBD
740,deny,-0.1640037697481254,TBD
741,deny,-0.7370919155014894,TBD
742,grant,0.1770680985243544,TBD
746,grant,0.6128291578324183,TBD
747,deny,-0.48650989745301454,TBD
752,grant,0.5478960239656396,TBD
755,deny,-0.6651959522481736,TBD
757,grant,0.3315213442986748,TBD
758,deny,-0.4163144827158416,TBD
759,deny,-0.274459860307217,TBD
760,deny,-0.388049427524371,TBD
761,deny,-0.0588696647958278,TBD
762,grant,0.7539934717626147,TBD
764,grant,0.1670401909387017,TBD
765,deny,-1.0378774367788433,TBD
767,grant,0.2705093936484586,TBD
768,grant,0.1290303106961578,TBD
769,grant,1.5895001012206176,TBD
771,deny,-0.8470662952781904,TBD
779,deny,-0.1623929906722302,TBD
780,grant,0.7537591593987524,TBD
783,deny,-1.117101164400963,TBD
785,deny,-0.3580437026712629,TBD
786,deny,-0.0042143237917380005,TBD
792,deny,-0.1864549560628222,TBD
794,deny,-0.2939848018063413,TBD
795,deny,-1.1490321831350103,TBD
796,deny,-0.6455237927238486,TBD
797,deny,-0.2468863437804158,TBD
798,grant,0.4781481819873652,TBD
800,deny,-0.040845685512372,TBD
803,grant,0.0051437355327373,TBD
808,grant,0.3439022564879091,TBD
811,grant,1.198495178369832,TBD
812,grant,0.0314209980945502,TBD
814,grant,0.8191597908019849,TBD
817,deny,-1.4957951601334512,TBD
818,grant,1.5975517265513697,TBD
822,grant,1.089205223645743,TBD
823,grant,1.6697788906016826,TBD
825,deny,-1.2379734352015148,TBD
829,grant,0.8020155842237129,TBD
830,deny,-0.6567845077945805,TBD
831,deny,-1.2663583716575149,TBD
836,grant,0.8630346400213251,TBD
837,deny,-0.2537590101132105,TBD
840,grant,1.5475252631646002,TBD
842,grant,0.5391439781016822,TBD
843,deny,-1.152548223367696,TBD
844,deny,-0.7281451335117617,TBD
847,grant,0.7104838258637203,TBD
848,deny,-0.2202387980345287,TBD
849,grant,1.6800951837542577,TBD
854,deny,-0.9566919135314802,TBD
855,grant,0.7199597739938983,TBD
856,grant,0.7662359081415329,TBD
858,deny,-0.6801588470353812,TBD
859,deny,-0.5343459750596602,TBD
860,deny,-0.2796531309174851,TBD
864,grant,0.3580541519566422,TBD
865,deny,-0.2705053474412379,TBD
872,deny,-2.339577034814003,TBD
873,deny,-0.0699313493639295,TBD
875,grant,0.7754105446865869,TBD
876,deny,-0.1571505524641579,TBD
877,grant,1.2188734081336503,TBD
878,grant,1.1072205644307995,TBD
883,grant,0.7740004844783428,TBD
884,grant,0.7749278781155855,TBD
886,grant,0.154486567929017,TBD
887,grant,0.6068978649459364,TBD
889,grant,0.818794727876154,TBD
891,grant,0.6125880956794796,TBD
893,deny,-0.4328546192784822,TBD
896,grant,0.2735163622565099,TBD
897,grant,1.0177050791850653,TBD
898,deny,-0.2025622018228449,TBD
899,deny,-0.2684427142048954,TBD
900,deny,-0.6325914033743961,TBD
910,grant,0.9453371192249578,TBD
912,grant,0.40332332961446166,TBD
919,deny,-0.44740846250331795,TBD
921,deny,-0.6900367558061886,TBD
926,deny,-0.1583378308789048,TBD
932,deny,-0.5752912993177122,TBD
935,deny,-0.25361494874642543,TBD
936,grant,1.0453749081593748,TBD
938,grant,0.0832352982774447,TBD
939,grant,0.088836178330153,TBD
941,deny,-0.3464736491920749,TBD
944,deny,-0.9690243653351158,TBD
947,deny,-0.1060301497770301,TBD
948,deny,-0.8954884705451676,TBD
949,deny,-0.9712980521947094,TBD
950,grant,0.1094185447151148,TBD
951,grant,0.9852644036444786,TBD
953,grant,0.31677579768510394,TBD
954,deny,-0.7420878487645384,TBD
955,grant,0.7197827579216913,TBD
956,grant,1.060401838667409,TBD
962,grant,0.9502647657701252,TBD
963,deny,-0.1072169668098732,TBD
965,deny,-0.16385412290578555,TBD
966,grant,0.8925488534612396,TBD
967,grant,0.7378902253536948,TBD
968,grant,1.055108723073393,TBD
969,grant,0.4903529736394645,TBD
975,deny,-0.0177236753319262,TBD
979,deny,-0.6228306973242292,TBD
982,grant,0.305556837163288,TBD
983,deny,-0.2956532933335039,TBD
986,deny,-0.2565337407553019,TBD
987,deny,-1.061897841087743,TBD
989,grant,0.6093118954919574,TBD
991,deny,-0.7909987184973998,TBD
992,grant,0.1546840967393768,TBD
995,deny,-2.2849303363250986,TBD
997,grant,0.00334932856482,TBD
1010,deny,-0.8984028930968624,TBD
1011,grant,0.7569045262009861,TBD
1012,grant,1.0087096518110998,TBD
1014,deny,-0.4504971680995616,TBD
1020,grant,0.1268007630133966,TBD
1023,grant,0.1050696645217627,TBD
1024,deny,-1.0747849346318898,TBD
1030,grant,0.8548936095459729,TBD
1031,grant,0.6691079840672005,TBD
1032,grant,0.5043056790858698,TBD
1033,grant,0.4632517975115554,TBD
1034,deny,-0.4364455742880782,TBD
1035,deny,-0.1333023331633221,TBD
1036,grant,0.6209923580292236,TBD
1037,grant,0.1885152941819264,TBD
1038,grant,0.5623588864729526,TBD
1039,deny,-0.3704824865337562,TBD
1040,deny,-0.25190619451824847,TBD
1041,deny,-0.0057234964004412,TBD
1043,deny,-1.1280376587658458,TBD
1045,grant,0.7587742875788486,TBD
1047,deny,-1.2858473545131115,TBD
1052,deny,-0.5160224770644501,TBD
1055,deny,-1.5184970045440045,TBD
1057,deny,-0.5060123960853455,TBD
1059,deny,-1.857057482256796,TBD
1062,deny,-0.7759157011825917,TBD
1064,deny,-0.7981474775218123,TBD
1067,deny,-1.1593223267604118,TBD
1070,deny,-1.3369517786690817,TBD
1072,deny,-0.3332599234610305,TBD
1076,deny,-1.4720212335493195,TBD
1077,grant,1.1238090510003111,TBD
1079,grant,1.2366436836120662,TBD
1081,grant,0.19723874395433574,TBD
1082,grant,0.9809642452756052,TBD
1084,grant,0.1704265386958234,TBD
1085,grant,0.6524253194441201,TBD
1086,grant,1.0789745467045573,TBD
1087,deny,-1.71375271653474,TBD
1088,grant,0.15691165819416392,TBD
1090,grant,0.2224675741269104,TBD
1093,deny,-0.5654209619328807,TBD
1094,deny,-0.3207292407276375,TBD
1095,grant,0.4837962632741573,TBD
1097,deny,-1.2198501383476057,TBD
1098,grant,1.7331144829506226,TBD
1103,grant,0.658741305886275,TBD
1104,deny,-1.2336132268281512,TBD
1105,deny,-0.9733879038583048,TBD
1108,deny,-0.5519077716450934,TBD
1111,deny,-0.9431202568270504,TBD
1112,deny,-0.6860879593691892,TBD
1117,deny,-0.05804087799589375,TBD
1121,deny,-0.3752679748697951,TBD
1123,deny,-0.3253127976809421,TBD
1126,grant,0.3485347730704378,TBD
1128,grant,0.4311796822430853,TBD
1129,grant,0.1080131047686399,TBD
1131,deny,-1.3306420346326286,TBD
1134,deny,-0.143298198836932,TBD
1138,grant,1.2970562748498795,TBD
1139,grant,1.4866954821298584,TBD
1140,grant,0.5530499098455969,TBD
1145,deny,-0.3315148342923009,TBD
1146,deny,-1.466752131812196,TBD
1148,grant,0.9480761224338556,TBD
1149,grant,1.602008009734185,TBD
1150,grant,0.1298483121238541,TBD
1151,grant,2.153586532074553,TBD
1153,deny,-1.6197290968665785,TBD
1154,grant,0.7443807468401906,TBD
1155,deny,-0.0405255766808381,TBD
1157,deny,-1.1100680580149933,TBD
1160,grant,0.3581880576590482,TBD
1161,grant,0.7727167066141438,TBD
1166,deny,-0.2663282560780847,TBD
1168,grant,0.7310857391439813,TBD
1170,deny,-0.2407113821070231,TBD
1171,grant,0.7699288922486118,TBD
1172,deny,-0.3520905615994447,TBD
1173,grant,0.030537586074389646,TBD
1175,deny,-0.7545809388120639,TBD
1179,grant,0.3956350982169147,TBD
1183,deny,-0.13516208957736356,TBD
