folder_id,predict,score,truth
269,grant,0.8400000000000001,TBD
270,grant,0.7,TBD
276,deny,0.3,TBD
286,deny,0.26666666666666666,TBD
288,deny,0.39999999999999997,TBD
289,deny,0.3,TBD
293,grant,0.5,TBD
300,grant,0.5333333333333333,TBD
301,deny,0.39999999999999997,TBD
303,deny,0.19999999999999996,TBD
308,grant,0.5,TBD
310,grant,0.6666666666666666,TBD
313,deny,0.4666666666666666,TBD
317,grant,0.7,TBD
320,grant,0.7,TBD
321,deny,0.39999999999999997,TBD
322,grant,0.6,TBD
324,grant,0.6,TBD
325,grant,0.7,TBD
327,deny,0.3,TBD
328,grant,0.5,TBD
331,deny,0.09999999999999998,TBD
337,grant,0.6000000000000001,TBD
338,grant,0.6000000000000001,TBD
342,deny,0.2,TBD
346,deny,0.44000000000000006,TBD
347,grant,0.7,TBD
350,deny,0.3,TBD
352,grant,0.5,TBD
353,grant,0.5333333333333333,TBD
354,grant,0.6,TBD
356,grant,0.6000000000000001,TBD
360,grant,0.7,TBD
362,grant,1.0,TBD
363,deny,0.3,TBD
365,deny,0.4,TBD
370,grant,0.6,TBD
378,grant,0.6000000000000001,TBD
382,grant,0.6,TBD
391,deny,0.4,TBD
392,grant,0.5,TBD
396,deny,0.4666666666666666,TBD
398,grant,0.5,TBD
399,deny,0.39999999999999997,TBD
401,deny,0.19999999999999996,TBD
403,deny,0.2,TBD
404,grant,0.8,TBD
405,grant,0.5,TBD
409,grant,0.5,TBD
410,deny,0.4666666666666666,TBD
412,deny,0.4,TBD
413,grant,1.0,TBD
414,deny,0.39999999999999997,TBD
417,deny,0.26666666666666666,TBD
420,grant,0.6,TBD
423,grant,0.5,TBD
424,grant,0.7,TBD
428,grant,0.5,TBD
430,deny,0.4666666666666666,TBD
432,grant,0.8,TBD
433,grant,0.8,TBD
437,grant,0.8,TBD
438,deny,0.0,TBD
441,deny,0.39999999999999997,TBD
443,grant,0.8,TBD
444,deny,0.39999999999999997,TBD
446,deny,0.3,TBD
447,grant,0.5333333333333333,TBD
450,grant,0.5333333333333333,TBD
454,grant,0.6,TBD
455,grant,0.7,TBD
458,grant,0.6,TBD
459,deny,0.3,TBD
460,grant,0.6000000000000001,TBD
461,grant,0.5,TBD
465,deny,0.39999999999999997,TBD
467,grant,0.6,TBD
469,grant,0.6,TBD
470,grant,0.6000000000000001,TBD
472,grant,0.9,TBD
482,grant,0.5,TBD
485,deny,0.3,TBD
486,deny,0.3,TBD
491,deny,0.0,TBD
492,grant,0.6666666666666666,TBD
496,grant,0.7333333333333334,TBD
503,deny,0.39999999999999997,TBD
504,deny,0.3,TBD
505,grant,0.5,TBD
510,deny,0.4,TBD
512,grant,0.5,TBD
517,deny,0.3,TBD
518,deny,0.4,TBD
519,grant,0.7000000000000001,TBD
521,deny,0.4,TBD
524,grant,0.5,TBD
528,deny,0.4666666666666666,TBD
529,grant,0.5,TBD
530,grant,0.65,TBD
531,grant,0.7,TBD
542,deny,0.4,TBD
543,deny,0.19999999999999998,TBD
544,deny,0.4,TBD
546,grant,0.5,TBD
547,grant,0.9,TBD
549,deny,0.4,TBD
550,grant,0.6,TBD
552,deny,0.19999999999999996,TBD
553,grant,0.5,TBD
554,deny,0.09999999999999998,TBD
560,deny,0.09999999999999998,TBD
561,grant,0.8,TBD
562,grant,0.7,TBD
565,grant,0.6000000000000001,TBD
568,deny,0.2,TBD
569,grant,0.6,TBD
570,grant,0.5,TBD
573,grant,0.7333333333333334,TBD
575,grant,0.5,TBD
576,deny,0.45,TBD
581,grant,0.6,TBD
582,deny,0.39999999999999997,TBD
583,grant,0.5,TBD
584,grant,0.6,TBD
585,deny,0.2,TBD
587,deny,0.4666666666666666,TBD
590,deny,0.4,TBD
592,grant,0.6666666666666666,TBD
594,grant,0.7333333333333334,TBD
595,grant,0.5,TBD
596,deny,0.39999999999999997,TBD
600,deny,0.2,TBD
602,grant,0.5,TBD
607,deny,0.19999999999999996,TBD
609,grant,0.5,TBD
610,grant,0.6,TBD
612,deny,0.26666666666666666,TBD
617,grant,0.5,TBD
619,deny,0.09999999999999998,TBD
622,deny,0.19999999999999996,TBD
631,deny,0.19999999999999996,TBD
633,deny,0.1333333333333333,TBD
635,grant,0.7,TBD
641,grant,0.5,TBD
642,grant,0.7,TBD
644,deny,0.39999999999999997,TBD
645,deny,0.3,TBD
646,grant,0.6666666666666666,TBD
648,deny,0.09999999999999998,TBD
650,deny,0.09999999999999998,TBD
656,grant,0.5,TBD
658,grant,0.5,TBD
663,deny,0.3,TBD
668,deny,0.4,TBD
673,grant,0.5,TBD
676,grant,0.8,TBD
677,grant,0.55,TBD
679,grant,0.5,TBD
682,deny,0.3,TBD
685,deny,0.26666666666666666,TBD
688,deny,0.19999999999999996,TBD
690,deny,0.39999999999999997,TBD
692,grant,0.6,TBD
697,grant,0.6666666666666666,TBD
699,grant,0.5333333333333333,TBD
700,grant,0.9,TBD
701,deny,0.39999999999999997,TBD
704,grant,0.5599999999999999,TBD
707,deny,0.39999999999999997,TBD
708,deny,0.19999999999999998,TBD
709,grant,0.8000000000000002,TBD
710,deny,0.3,TBD
714,grant,0.6,TBD
719,grant,0.5,TBD
723,grant,0.5,TBD
727,grant,0.75,TBD
734,grant,0.7,TBD
735,grant,0.5,TBD
737,deny,0.4,TBD
738,grant,0.5,TBD
739,grant,0.5,TBD
740,grant,0.5,TBD
741,deny,0.19999999999999996,TBD
742,deny,0.2,TBD
746,grant,0.5333333333333333,TBD
747,deny,0.26666666666666666,TBD
752,grant,0.7,TBD
755,deny,0.3,TBD
757,deny,0.39999999999999997,TBD
758,grant,0.6,TBD
759,grant,0.6,TBD
760,grant,0.5,TBD
761,grant,0.7,TBD
762,deny,0.4666666666666666,TBD
764,grant,0.6000000000000001,TBD
765,deny,0.4,TBD
767,grant,0.6666666666666666,TBD
768,grant,0.6666666666666666,TBD
769,grant,0.8666666666666667,TBD
771,deny,0.19999999999999998,TBD
779,deny,0.39999999999999997,TBD
780,deny,0.24999999999999997,TBD
783,deny,0.39999999999999997,TBD
785,grant,0.6,TBD
786,grant,0.5333333333333333,TBD
792,deny,0.3,TBD
794,grant,0.7,TBD
795,grant,0.6,TBD
796,deny,0.4,TBD
797,grant,0.5,TBD
798,grant,0.85,TBD
800,deny,0.35,TBD
803,grant,0.5,TBD
808,deny,0.3333333333333333,TBD
811,grant,0.6,TBD
812,grant,0.5,TBD
814,grant,0.6666666666666666,TBD
817,deny,0.19999999999999996,TBD
818,grant,0.5,TBD
822,deny,0.4000000000000001,TBD
823,grant,0.6000000000000001,TBD
825,grant,0.5,TBD
829,grant,0.5,TBD
830,deny,0.19999999999999998,TBD
831,grant,0.5,TBD
836,grant,0.8400000000000001,TBD
837,deny,0.3,TBD
840,grant,0.8666666666666667,TBD
842,grant,0.6000000000000001,TBD
843,deny,0.3,TBD
844,deny,0.3,TBD
847,grant,0.9,TBD
848,grant,0.5333333333333333,TBD
849,grant,0.5,TBD
854,deny,0.3,TBD
855,grant,0.6,TBD
856,deny,0.4,TBD
858,grant,0.8,TBD
859,grant,0.5,TBD
860,deny,0.3,TBD
864,grant,0.5,TBD
865,deny,0.4,TBD
872,deny,0.3,TBD
873,deny,0.26666666666666666,TBD
875,grant,0.7,TBD
876,grant,0.6666666666666666,TBD
877,deny,0.4666666666666666,TBD
878,deny,0.3,TBD
883,grant,0.6000000000000001,TBD
884,grant,0.7,TBD
886,deny,0.39999999999999997,TBD
887,grant,0.7,TBD
889,deny,0.4000000000000001,TBD
891,grant,0.6000000000000001,TBD
893,deny,0.39999999999999997,TBD
896,grant,0.7,TBD
897,grant,0.65,TBD
898,deny,0.19999999999999996,TBD
899,deny,0.4666666666666666,TBD
900,grant,0.5333333333333333,TBD
910,deny,0.3,TBD
912,grant,0.7999999999999999,TBD
919,grant,0.6,TBD
921,deny,0.39999999999999997,TBD
926,grant,0.7333333333333334,TBD
932,deny,0.19999999999999996,TBD
935,grant,0.5333333333333333,TBD
936,grant,0.5333333333333333,TBD
938,deny,0.4,TBD
939,grant,0.5,TBD
941,deny,0.09999999999999998,TBD
944,deny,0.19999999999999996,TBD
947,deny,0.4,TBD
948,grant,0.6,TBD
949,deny,0.4,TBD
950,grant,0.5,TBD
951,deny,0.26666666666666666,TBD
953,grant,0.6666666666666666,TBD
954,deny,0.3,TBD
955,grant,0.6000000000000001,TBD
956,grant,0.6000000000000001,TBD
962,grant,0.5,TBD
963,grant,0.6,TBD
965,deny,0.39999999999999997,TBD
966,grant,0.6,TBD
967,grant,0.8,TBD
968,grant,0.7,TBD
969,grant,0.6,TBD
975,deny,0.0,TBD
979,deny,0.09999999999999998,TBD
982,grant,0.8,TBD
983,deny,0.3333333333333333,TBD
986,grant,0.5,TBD
987,grant,0.7,TBD
989,grant,0.6,TBD
991,grant,0.5599999999999999,TBD
992,deny,0.39999999999999997,TBD
995,deny,0.19999999999999998,TBD
997,grant,0.5,TBD
1010,deny,0.3,TBD
1011,grant,0.6,TBD
1012,grant,0.5666666666666667,TBD
1014,deny,0.2,TBD
1020,grant,0.7,TBD
1023,deny,0.3,TBD
1024,deny,0.39999999999999997,TBD
1030,deny,0.4666666666666666,TBD
1031,grant,0.5333333333333333,TBD
1032,deny,0.3,TBD
1033,deny,0.3,TBD
1034,grant,0.7,TBD
1035,grant,0.6,TBD
1036,deny,0.4,TBD
1037,deny,0.26666666666666666,TBD
1038,deny,0.4666666666666666,TBD
1039,deny,0.19999999999999996,TBD
1040,deny,0.26666666666666666,TBD
1041,grant,0.6,TBD
1043,grant,0.5,TBD
1045,grant,0.5,TBD
1047,grant,0.7,TBD
1052,deny,0.0,TBD
1055,deny,0.26666666666666666,TBD
1057,grant,0.6,TBD
1059,grant,0.5,TBD
1062,grant,0.6,TBD
1064,deny,0.19999999999999996,TBD
1067,grant,0.5,TBD
1070,deny,0.19999999999999996,TBD
1072,deny,0.4,TBD
1076,deny,0.19999999999999996,TBD
1077,grant,0.6,TBD
1079,grant,0.7,TBD
1081,grant,0.8000000000000002,TBD
1082,grant,0.5,TBD
1084,grant,0.7,TBD
1085,grant,0.8,TBD
1086,deny,0.4,TBD
1087,deny,0.39999999999999997,TBD
1088,grant,0.6,TBD
1090,grant,0.5333333333333333,TBD
1093,grant,0.6000000000000001,TBD
1094,deny,0.13333333333333333,TBD
1095,grant,0.5,TBD
1097,deny,0.2,TBD
1098,grant,0.5,TBD
1103,grant,0.8,TBD
1104,deny,0.19999999999999996,TBD
1105,deny,0.26666666666666666,TBD
1108,deny,0.36,TBD
1111,deny,0.2,TBD
1112,deny,0.35,TBD
1117,grant,0.6,TBD
1121,deny,0.3,TBD
1123,grant,0.5,TBD
1126,grant,0.6000000000000001,TBD
1128,grant,0.7,TBD
1129,grant,0.5,TBD
1131,deny,0.09999999999999998,TBD
1134,grant,0.6000000000000001,TBD
1138,grant,0.6,TBD
1139,grant,0.5,TBD
1140,grant,0.6666666666666666,TBD
1145,grant,0.8,TBD
1146,deny,0.0,TBD
1148,grant,0.7,TBD
1149,grant,0.7,TBD
1150,grant,0.5,TBD
1151,grant,0.7999999999999999,TBD
1153,deny,0.19999999999999996,TBD
1154,grant,0.6000000000000001,TBD
1155,deny,0.4666666666666666,TBD
1157,deny,0.19999999999999996,TBD
1160,grant,0.6,TBD
1161,grant,0.7,TBD
1166,deny,0.4,TBD
1168,grant,0.7,TBD
1170,grant,0.5,TBD
1171,grant,0.7,TBD
1172,deny,0.4,TBD
1173,grant,0.7333333333333334,TBD
1175,deny,0.39999999999999997,TBD
1179,deny,0.4666666666666666,TBD
1183,deny,0.4,TBD
