folder_id,predict,score,truth
243,deny,0.40527392500000003,deny
244,deny,0.45970968999999995,deny
245,grant,0.9353646,deny
246,grant,0.70113784,deny
247,deny,0.2574239,deny
248,deny,0.08350505,deny
249,deny,0.09400693,deny
250,deny,0.10526234,deny
251,deny,0.20580694,deny
252,deny,0.13153923,deny
253,deny,0.108669326,deny
254,deny,0.07267481,deny
255,deny,0.16321832,deny
256,grant,0.75389314,deny
257,grant,0.9053443,deny
258,deny,0.18180932,deny
259,deny,0.10663697,deny
260,deny,0.4532157,grant
261,grant,0.90335813,grant
262,grant,0.8934353525000001,grant
263,grant,0.8949171,deny
264,deny,0.26865742,deny
265,grant,0.6215582,deny
266,grant,0.9122271,grant
267,grant,0.811106385,deny
268,grant,0.9046248,grant
269,grant,0.5176268275,deny
270,deny,0.27858108,deny
271,deny,0.19860706,deny
272,deny,0.33749652,grant
274,grant,0.93850726,grant
275,grant,0.94301564,grant
276,deny,0.22817178,deny
277,deny,0.074606754,deny
278,deny,0.11755325,deny
279,grant,0.9191753,grant
280,grant,0.77479875,grant
281,grant,0.72324705,grant
282,grant,0.83106214,grant
283,deny,0.29069552,grant
284,grant,0.62070619,grant
285,deny,0.0816761,deny
286,deny,0.160332585,deny
287,grant,0.90841407,grant
288,grant,0.5503251,deny
289,deny,0.11948656,deny
290,deny,0.158538025,deny
291,deny,0.23751041,deny
292,deny,0.20544168,deny
293,grant,0.63745785,deny
294,grant,0.6597744333333334,grant
295,deny,0.13638742,deny
296,deny,0.174260023,deny
297,deny,0.17361772,deny
298,deny,0.10521642,grant
299,deny,0.15025952,deny
300,deny,0.21106508,deny
301,deny,0.14063215,deny
302,grant,0.89495087,grant
303,deny,0.11177846,deny
304,grant,0.7984379,grant
305,grant,0.9289682,grant
306,deny,0.122250326,deny
307,grant,0.9285340200000001,grant
308,grant,0.62360966,deny
309,grant,0.7963912,grant
310,deny,0.235953895,deny
311,grant,0.9355946366666666,grant
312,grant,0.9065683,grant
313,deny,0.28852373,deny
314,grant,0.919801475,grant
316,grant,0.5043995,deny
317,deny,0.22101963,deny
318,deny,0.15089342,deny
319,grant,0.80635595,grant
320,grant,0.81433266,deny
321,deny,0.16461563,deny
322,deny,0.3894149,deny
323,grant,0.8939136,grant
324,deny,0.13998921,deny
325,grant,0.53469336,deny
326,grant,0.92805713,grant
327,deny,0.20997402,deny
328,deny,0.09404381,deny
329,deny,0.07106298,deny
330,grant,0.888020755,grant
331,grant,0.5785747,deny
332,deny,0.17822786,deny
333,grant,0.91745377,grant
334,deny,0.09777761,deny
335,grant,0.599893665,grant
336,grant,0.8766147,grant
337,deny,0.3068609,deny
338,grant,0.5537858,deny
339,deny,0.16224787,deny
340,deny,0.23839034,deny
341,deny,0.47149137,deny
342,deny,0.2264074,deny
343,deny,0.1836447,grant
344,deny,0.42247168,deny
345,deny,0.15545222,deny
346,deny,0.3244242466666667,deny
347,grant,0.6297913,deny
348,deny,0.13186419,deny
349,grant,0.83781695,grant
350,grant,0.6707753,deny
351,deny,0.11477609,deny
352,grant,0.6221189,deny
353,deny,0.234737105,deny
354,grant,0.80637217,deny
355,grant,0.8373692,grant
356,deny,0.42013502,deny
357,grant,0.68932194,grant
358,grant,0.91799962,grant
359,deny,0.29148814,deny
360,grant,0.7928382,deny
361,grant,0.833807285,grant
362,grant,0.928203565,deny
363,grant,0.7742159,deny
364,deny,0.07310586,deny
365,grant,0.7612225,deny
366,grant,0.7929034,grant
367,deny,0.21339497,deny
368,grant,0.87951314,grant
369,deny,0.14267969,grant
370,grant,0.5289248,deny
371,grant,0.9157708,grant
372,grant,0.897135,grant
373,grant,0.90291145,grant
374,deny,0.4485786,grant
375,deny,0.15146627,deny
376,deny,0.19561315,grant
377,grant,0.88143814,deny
378,deny,0.22377099,deny
379,grant,0.8176527,grant
380,deny,0.12763126,deny
381,deny,0.2398295,grant
382,deny,0.48472857,deny
383,grant,0.85451764,grant
384,grant,0.92661965,grant
385,deny,0.12183368,deny
386,grant,0.85293317,grant
387,deny,0.08032497,deny
388,grant,0.87672156,grant
389,deny,0.36911985,grant
390,deny,0.09454959,deny
391,deny,0.2582215,deny
392,deny,0.13822834,deny
393,grant,0.9400868,grant
394,deny,0.095090434,deny
395,grant,0.8955208299999999,grant
396,grant,0.84897928,deny
397,grant,0.6435944250000001,grant
398,grant,0.6428275,deny
399,grant,0.8226771,deny
400,deny,0.11877914,deny
401,grant,0.84799105,deny
402,grant,0.82282,grant
403,grant,0.8314823,deny
404,grant,0.77577186,deny
405,deny,0.13860919,deny
406,deny,0.28888816,deny
407,deny,0.09729459,deny
408,deny,0.09565678,deny
409,deny,0.109528385,deny
410,grant,0.546171665,deny
411,grant,0.78117245,grant
412,deny,0.16132806,deny
413,grant,0.6849651,deny
414,deny,0.174599,deny
415,deny,0.12969142,deny
416,grant,0.90694,grant
417,deny,0.413593365,deny
418,deny,0.11911296,deny
419,grant,0.8891242,grant
420,deny,0.3506849,deny
421,grant,0.5153034,deny
422,deny,0.12284546333333334,deny
423,deny,0.17822309,deny
424,deny,0.2963676,deny
425,grant,0.89252853,grant
426,deny,0.2615526,deny
427,deny,0.14211127,deny
428,deny,0.13827908,deny
429,grant,0.9111789,grant
430,deny,0.460273735,deny
432,grant,0.88758296,deny
433,grant,0.56342226,deny
434,deny,0.1292288,deny
435,deny,0.113022305,grant
436,grant,0.74611723,grant
437,deny,0.49825653,deny
438,deny,0.1477385,deny
439,grant,0.92885935,grant
440,grant,0.87825817,grant
441,deny,0.3374217,deny
442,deny,0.093347445,deny
443,grant,0.81556094,deny
444,deny,0.3511283,deny
445,grant,0.7169968,grant
446,grant,0.83086306,deny
447,deny,0.16317146500000002,deny
448,deny,0.26667154,deny
449,deny,0.37826937,grant
450,deny,0.3283085,deny
451,grant,0.89666486,grant
452,grant,0.8562374850000001,grant
453,deny,0.091968723,deny
454,grant,0.8135141,deny
455,grant,0.8815933,deny
456,deny,0.34506658,deny
457,deny,0.081774645,deny
458,deny,0.11210301,deny
459,deny,0.123072244,deny
460,grant,0.64764535,deny
461,deny,0.3731545,deny
462,grant,0.80908483,grant
463,deny,0.13287207,deny
464,grant,0.85996556,grant
465,deny,0.33209035,deny
466,grant,0.72450846,grant
467,deny,0.4458237,deny
468,deny,0.07158775,deny
469,grant,0.6749341,deny
470,grant,0.74088115,deny
471,grant,0.9100528,grant
472,deny,0.24909411,deny
473,grant,0.5951287,deny
474,deny,0.15764496,deny
475,deny,0.19249858,deny
476,grant,0.7776987,grant
477,grant,0.52107203,grant
478,deny,0.08311944,deny
479,grant,0.64051998,grant
480,grant,0.929583105,grant
481,grant,0.9026236,grant
482,deny,0.27371892,deny
483,grant,0.52255183,grant
484,grant,0.922419932,grant
485,grant,0.73612046,deny
486,deny,0.38698968,deny
487,deny,0.24723655,deny
488,deny,0.20439039,deny
489,grant,0.7575206,deny
490,deny,0.3566988,grant
491,deny,0.25641724,deny
492,deny,0.223663885,deny
493,deny,0.12772815,deny
494,grant,0.8954495,grant
495,grant,0.7546603,deny
496,deny,0.35475376,deny
497,grant,0.8803859,grant
498,grant,0.9307256,grant
499,grant,0.91413724,grant
500,grant,0.54145026,deny
501,deny,0.20547989,deny
503,grant,0.7701963,deny
504,deny,0.15509744,deny
505,grant,0.78636587,deny
506,deny,0.20130552,deny
507,deny,0.33768305,grant
508,grant,0.88193214,grant
509,grant,0.70541157,grant
510,deny,0.41028383,deny
511,deny,0.26939236,deny
512,deny,0.36729574,deny
513,deny,0.10784076,deny
514,deny,0.16449936,deny
515,grant,0.85908663,grant
516,grant,0.93837667,grant
517,deny,0.2168609,deny
518,deny,0.454558,deny
519,grant,0.5528006249999999,deny
520,deny,0.108451754,deny
521,deny,0.3787265,deny
522,deny,0.1371083,deny
523,grant,0.82000786,grant
524,grant,0.6478517,deny
525,grant,0.898076,grant
526,deny,0.13648753,deny
527,deny,0.14785446,deny
528,deny,0.142375045,deny
529,grant,0.7140337,deny
530,grant,0.748800155,deny
531,grant,0.730801,deny
532,grant,0.91777235,grant
533,grant,0.9012101699999999,grant
534,deny,0.12062604,deny
535,grant,0.6900258,grant
536,grant,0.8927166,grant
537,deny,0.18318701,grant
538,grant,0.93377334,grant
539,deny,0.22035702,deny
540,grant,0.9211016,grant
541,deny,0.18046442,deny
542,deny,0.120694846,deny
543,grant,0.8991059699999999,deny
544,deny,0.191783,deny
545,grant,0.9135533,grant
546,deny,0.26463047,deny
547,grant,0.5954115,deny
548,grant,0.9200131,grant
549,deny,0.12385857,deny
550,deny,0.12854004,deny
551,deny,0.08308426,deny
552,deny,0.22550598,deny
553,deny,0.41153896,deny
554,grant,0.69194406,deny
555,deny,0.19153534,deny
556,grant,0.6700927,deny
557,deny,0.10307511,deny
558,grant,0.81451464,grant
559,deny,0.0760276,deny
560,deny,0.15229858,deny
561,deny,0.28331977,deny
562,deny,0.24318549,deny
563,grant,0.8836560499999999,grant
564,deny,0.35942572,grant
565,deny,0.2936147,deny
566,deny,0.080141455,deny
567,deny,0.11366704,deny
568,deny,0.14463459,deny
569,deny,0.34122679,deny
570,deny,0.28203166,deny
571,grant,0.546345,grant
572,deny,0.35558453,grant
573,deny,0.28752503,deny
574,deny,0.3019059,deny
575,deny,0.19192317,deny
576,grant,0.615102925,deny
577,deny,0.114565924,deny
578,deny,0.14864215,deny
579,grant,0.8176963766666666,grant
580,grant,0.8925348,grant
581,deny,0.3406199,deny
582,deny,0.429691015,deny
583,grant,0.8592581,deny
584,deny,0.12540358,deny
585,grant,0.6927612,deny
586,deny,0.163110345,deny
587,deny,0.43743469999999995,deny
588,deny,0.0924723,deny
589,deny,0.27415615,deny
590,deny,0.29823732,deny
591,grant,0.65642107,deny
592,deny,0.22873516,deny
593,deny,0.0825753,deny
594,deny,0.43204942,deny
595,deny,0.33071387,deny
596,deny,0.20682019,deny
597,deny,0.09829876,deny
598,deny,0.1982703,grant
599,grant,0.9353007,grant
600,deny,0.15058495,deny
601,deny,0.13659425,deny
602,grant,0.84982836,deny
603,grant,0.9323856,grant
604,deny,0.3835101,grant
605,grant,0.9335472,grant
606,grant,0.9071821,grant
607,deny,0.099453084,deny
608,grant,0.778741,grant
609,grant,0.9107406,deny
610,grant,0.7650546,deny
611,grant,0.9284619,grant
612,deny,0.32648303,deny
613,deny,0.09139274,deny
614,deny,0.084472016,deny
615,deny,0.09725414,deny
616,deny,0.27756898,deny
617,deny,0.16142729,deny
618,deny,0.13016447,deny
619,deny,0.22690624,deny
620,grant,0.9143188,grant
621,deny,0.12496988,deny
622,deny,0.28873113,deny
623,grant,0.87008816,grant
624,deny,0.14228135,deny
625,deny,0.09784436,deny
626,grant,0.9275004,grant
627,deny,0.3119338,grant
628,deny,0.486441845,deny
629,deny,0.13446975,deny
630,grant,0.8385928,grant
631,grant,0.8567892,deny
632,deny,0.10266164,deny
633,deny,0.2969764,deny
634,grant,0.921637,grant
635,grant,0.8632889,deny
636,deny,0.11678605,deny
637,grant,0.5519211066666666,grant
638,deny,0.40062213,deny
639,grant,0.86978436,grant
640,deny,0.11078352,deny
641,grant,0.9174186,deny
642,deny,0.3738619,deny
643,deny,0.08078432,deny
644,grant,0.8321999,deny
645,deny,0.29464185,deny
646,grant,0.59585166,deny
647,deny,0.23239605,grant
648,deny,0.1518463,deny
649,grant,0.9166608,grant
650,deny,0.15605187,deny
651,deny,0.20129834,deny
652,deny,0.07911602,deny
653,deny,0.13627599,deny
654,grant,0.66753715,grant
655,deny,0.1626046,deny
656,deny,0.21067485,deny
657,deny,0.4856738,grant
658,grant,0.8465273,deny
659,deny,0.0958551,deny
660,deny,0.10482359,deny
661,deny,0.087988414,deny
662,deny,0.15099126,deny
663,deny,0.19715601,deny
664,grant,0.8768378,grant
665,deny,0.10138156,deny
666,deny,0.46316999500000006,deny
667,deny,0.16792546,deny
668,deny,0.17678437,deny
669,grant,0.9011318,grant
670,grant,0.8359758,grant
671,grant,0.69426596,grant
672,deny,0.13416038,deny
673,deny,0.18737677,deny
674,grant,0.59030122,grant
675,grant,0.7348611,grant
676,deny,0.23793946,deny
677,deny,0.26230797,deny
678,deny,0.068362914,deny
679,grant,0.92244196,deny
680,deny,0.10595588,grant
681,deny,0.16244115,deny
682,deny,0.15871541,deny
683,deny,0.08280983,deny
684,deny,0.10556795499999999,deny
685,grant,0.72673435,deny
686,deny,0.26574322,deny
687,deny,0.08322696,deny
688,deny,0.16091934,deny
689,grant,0.81972706,grant
690,deny,0.311861145,deny
691,deny,0.249905085,deny
692,deny,0.22332577,deny
693,deny,0.3394156,deny
694,grant,0.9004839,grant
695,deny,0.06900861,deny
696,grant,0.8380155,deny
697,grant,0.6682969599999999,deny
698,deny,0.44521423000000004,grant
699,deny,0.42149736,deny
700,grant,0.9089911,deny
701,deny,0.128025563,deny
702,deny,0.1983968,deny
703,grant,0.68085292,grant
704,grant,0.8925261033333333,deny
705,deny,0.17342608,deny
706,grant,0.88905777,grant
707,deny,0.13616537,deny
708,deny,0.49433608500000004,deny
709,deny,0.272195285,deny
710,deny,0.4216163766666667,deny
711,grant,0.72588146,grant
712,grant,0.8510924000000001,grant
713,deny,0.112048525,deny
714,grant,0.7958155,deny
715,deny,0.12679721,deny
716,grant,0.9184219,grant
717,grant,0.7498300149999999,grant
718,grant,0.84081924,grant
719,deny,0.29081202,deny
720,deny,0.466146,grant
721,deny,0.14076053,grant
722,deny,0.49931872,deny
723,grant,0.5111448,deny
724,deny,0.08806652,deny
725,grant,0.7636033,grant
726,deny,0.42275086,deny
727,grant,0.57869455,deny
728,deny,0.26968664,deny
729,deny,0.090648524,deny
730,deny,0.14256413,deny
731,deny,0.09213062,deny
732,deny,0.12188421,deny
733,deny,0.13114035333333332,deny
734,grant,0.9042425,deny
735,deny,0.17373581,deny
736,grant,0.93576133,grant
737,deny,0.084879965,deny
738,deny,0.1910892,deny
739,grant,0.73180634,deny
740,deny,0.22387633,deny
741,deny,0.10224634,deny
742,deny,0.4253993,deny
743,grant,0.90476475,grant
744,grant,0.90210253,grant
745,deny,0.42619756,deny
746,grant,0.508896,deny
747,deny,0.177442345,deny
748,deny,0.09582493,deny
749,grant,0.6937328,grant
750,grant,0.92722017,grant
751,deny,0.084814765,deny
752,grant,0.7182345,deny
753,deny,0.083984554,deny
754,deny,0.16884175,deny
755,grant,0.8347481,deny
756,deny,0.105317116,deny
757,deny,0.48618877,deny
758,grant,0.87127775,deny
759,deny,0.34002513,deny
760,deny,0.32624674,deny
761,deny,0.2600505,deny
762,deny,0.18773644,deny
763,deny,0.20471409,deny
764,deny,0.41263944,deny
765,grant,0.82189816,deny
766,deny,0.29246375,grant
767,deny,0.20045613,deny
768,deny,0.29445875,deny
769,grant,0.595896455,deny
770,deny,0.16205697,deny
771,deny,0.18484037,deny
772,grant,0.7159756,grant
773,grant,0.5254291,grant
774,deny,0.29363745,deny
775,deny,0.38530308,deny
776,deny,0.13431405,deny
777,grant,0.836072,grant
778,deny,0.09183541,deny
779,deny,0.45796052,deny
780,deny,0.3975865933333333,deny
781,deny,0.07925767,deny
782,deny,0.09965606,deny
783,deny,0.17454517,deny
784,deny,0.098204486,deny
785,grant,0.7282056,deny
786,deny,0.49796055,deny
787,deny,0.11641647,deny
788,grant,0.9136337,grant
789,grant,0.9155092,grant
790,grant,0.8798323,grant
791,deny,0.13084587,deny
792,deny,0.26859125,deny
793,grant,0.85626936,grant
794,deny,0.22753315,deny
795,deny,0.44963953,deny
796,deny,0.23496881,deny
797,grant,0.85166776,deny
798,deny,0.458119915,deny
799,deny,0.1251769,deny
800,deny,0.283332005,deny
801,grant,0.5953868,grant
802,deny,0.09150299,deny
803,deny,0.18463495,deny
804,deny,0.120216206,deny
805,grant,0.90446204,grant
806,deny,0.18076469,deny
807,grant,0.77828985,grant
808,deny,0.2038918,deny
809,deny,0.22744839,deny
810,deny,0.114704914,deny
811,deny,0.28398463,deny
812,grant,0.7580664,deny
813,grant,0.9398228799999999,grant
814,deny,0.48664928,deny
815,grant,0.8511383,grant
816,deny,0.10573019,deny
817,deny,0.24840584,deny
818,grant,0.8954584,deny
819,deny,0.29255638,deny
820,grant,0.510313605,grant
821,deny,0.15081406,deny
822,deny,0.11313642,deny
823,grant,0.880492,deny
824,deny,0.245759495,deny
825,deny,0.097362846,deny
826,deny,0.10908889,deny
827,deny,0.22095204,deny
828,grant,0.9233345,grant
829,grant,0.8885257,deny
830,deny,0.3590017,deny
831,deny,0.39117143,deny
832,grant,0.9093705,grant
833,grant,0.9259763,grant
834,grant,0.65853876,grant
835,deny,0.38807288,grant
836,deny,0.15418296,deny
837,deny,0.19406976,deny
838,deny,0.30586708,deny
839,deny,0.20978199,deny
840,grant,0.91907315,deny
841,deny,0.130895555,deny
842,deny,0.26606092,deny
843,deny,0.13661478,deny
844,deny,0.23281008,deny
845,grant,0.92509,grant
846,deny,0.20037432,deny
847,grant,0.62251586,deny
848,deny,0.31045885,deny
849,grant,0.63581014,deny
850,deny,0.15412098,deny
851,deny,0.32097685,deny
852,grant,0.9158147649999999,grant
853,deny,0.358346668,deny
854,deny,0.30851912,deny
855,grant,0.8326326,deny
856,deny,0.26721773,deny
857,grant,0.5975871,grant
858,deny,0.19667739,deny
859,grant,0.78278154,deny
860,grant,0.8603688,deny
861,grant,0.88496727,grant
862,grant,0.531335,grant
863,deny,0.08128482,deny
864,deny,0.2950464,deny
865,grant,0.78073746,deny
866,deny,0.077579685,deny
867,deny,0.49619141,grant
868,deny,0.22001061,deny
869,deny,0.09565497,deny
870,deny,0.06951161,deny
871,grant,0.864162765,grant
872,deny,0.13133664,deny
873,deny,0.30257577,deny
874,deny,0.08832127,deny
875,deny,0.4319967,deny
876,deny,0.24640004,deny
877,deny,0.24133745,deny
878,deny,0.49772567,deny
879,grant,0.75400525,grant
880,deny,0.109753355,deny
881,grant,0.9081399299999999,grant
882,deny,0.09485349,deny
883,deny,0.15843411,deny
884,grant,0.8356244,deny
885,deny,0.10163939,deny
886,grant,0.6562649,deny
887,deny,0.31251106,deny
888,deny,0.08682391,deny
889,grant,0.73797655,deny
890,grant,0.8625772,grant
891,grant,0.64037454,deny
892,deny,0.11269655,deny
893,deny,0.25229,deny
894,deny,0.1755982,deny
895,deny,0.1342463675,deny
896,deny,0.37366173,deny
897,grant,0.6041334233333333,deny
898,deny,0.48794016,deny
899,deny,0.19695634,deny
900,grant,0.852653265,deny
901,deny,0.16881221166666668,deny
902,deny,0.11634596,deny
903,deny,0.13381162,deny
904,deny,0.09974707,deny
905,deny,0.09437788,deny
906,deny,0.15353663,deny
907,deny,0.33204395499999995,deny
908,grant,0.52360934,grant
909,deny,0.17887807,deny
910,deny,0.20887873,deny
911,grant,0.93462664,grant
912,deny,0.47486933499999995,deny
913,grant,0.59517723,deny
914,grant,0.78201765,grant
915,deny,0.23393032,deny
916,deny,0.15235364,deny
917,deny,0.425831465,grant
918,grant,0.8309624,grant
919,grant,0.85479995,deny
920,grant,0.8713893,grant
921,grant,0.74638367,deny
922,deny,0.28413692,grant
923,deny,0.11136932,deny
924,deny,0.22697209,grant
925,deny,0.23330805,grant
926,grant,0.7080088,deny
927,grant,0.8250771,grant
928,deny,0.07636842299999999,deny
929,deny,0.16988304,deny
930,deny,0.23948738,deny
931,grant,0.84631295,grant
932,deny,0.09952618,deny
933,deny,0.25902902,deny
934,grant,0.6361244,grant
935,grant,0.5111690449999999,deny
936,grant,0.6272683,deny
937,deny,0.13582406,deny
938,grant,0.534311,deny
939,deny,0.21407187,deny
940,grant,0.934967965,grant
941,deny,0.26784703,deny
942,deny,0.12360461,deny
943,deny,0.0868221,deny
944,deny,0.17470750999999998,deny
945,grant,0.8506999,grant
946,deny,0.18848257,deny
947,deny,0.24256197,deny
948,grant,0.5170496,deny
949,deny,0.25073463,deny
950,deny,0.19169648,deny
951,grant,0.89311796,deny
952,deny,0.14799095,deny
953,grant,0.6680416499999999,deny
954,deny,0.27801654,deny
955,deny,0.29870072,deny
956,grant,0.87754554,deny
957,deny,0.107030414,deny
958,grant,0.7797846,grant
959,deny,0.45695418,grant
960,deny,0.0922701,deny
961,grant,0.863845,deny
962,grant,0.9309339,deny
963,grant,0.6977006,deny
964,grant,0.8695107,grant
965,deny,0.44021767,deny
966,deny,0.28796366,deny
967,grant,0.9043625,deny
968,deny,0.32869905,deny
969,grant,0.56155574,deny
970,deny,0.076047815,deny
971,grant,0.7376366750000001,grant
972,deny,0.08701615,deny
973,deny,0.44271186,grant
974,grant,0.90802634,grant
975,deny,0.3128863,deny
976,grant,0.65625644,grant
977,deny,0.11037055500000001,deny
978,deny,0.06717592,deny
979,deny,0.08557701,deny
980,deny,0.09094236,deny
981,deny,0.28031924,deny
982,grant,0.757948,deny
983,grant,0.5170603,deny
984,deny,0.374783315,grant
985,grant,0.5053874,grant
986,deny,0.44684628,deny
987,deny,0.24357955,deny
988,deny,0.261319625,deny
989,grant,0.7226508,deny
990,deny,0.106462985,deny
991,deny,0.3311264725,deny
992,deny,0.1673421,deny
993,deny,0.1010485,deny
