folder_id,predict,score,truth
177,deny,-0.15784050363567304,TBD
181,grant,0.15338925265708256,TBD
183,deny,-0.3410185434259775,TBD
186,grant,0.431387551973713,TBD
191,grant,0.9811346598785181,TBD
193,grant,0.7806849133125056,TBD
194,grant,0.00943781080206915,TBD
198,deny,-0.6414176642321796,TBD
199,grant,0.25504295812593225,TBD
200,grant,0.11175576765195996,TBD
204,grant,0.4043159263597331,TBD
205,deny,-0.26343859434127204,TBD
206,deny,-0.3259776368899122,TBD
207,grant,0.6932122398135039,TBD
208,grant,0.8748494766308386,TBD
210,grant,0.4274598596941898,TBD
212,grant,0.3548256056906327,TBD
215,deny,-0.5449354338541247,TBD
218,grant,0.7759966016773621,TBD
220,grant,0.7200525416960587,TBD
226,grant,0.5757240704125646,TBD
227,grant,1.308697602463581,TBD
231,deny,-0.4173242083609516,TBD
232,grant,0.8943448156434354,TBD
233,grant,0.4042835141799879,TBD
235,deny,-0.3322198032756382,TBD
236,grant,0.6060573470196651,TBD
239,deny,-0.7390733262921658,TBD
241,grant,0.5065093630193309,TBD
243,deny,-0.8127373388260549,TBD
244,grant,1.4464476915682243,TBD
245,grant,0.837640242260524,TBD
246,grant,1.0010392179856717,TBD
251,grant,0.28012541012009196,TBD
255,deny,-0.05969646877762799,TBD
256,deny,-0.045702820283791745,TBD
257,grant,1.0395770224999725,TBD
263,grant,0.8781165664451629,TBD
265,grant,0.6736942530542489,TBD
267,deny,-0.24464155480386984,TBD
269,grant,1.7987193370176933,TBD
270,deny,-0.5930583242561929,TBD
276,deny,-0.656014289543758,TBD
286,deny,-0.7960632278582976,TBD
288,deny,-0.5917193898863068,TBD
289,deny,-1.2703518484370364,TBD
293,deny,-0.400546494356557,TBD
300,grant,0.23917812472663638,TBD
301,deny,-0.18502155458772204,TBD
303,deny,-0.9411991972195858,TBD
308,grant,0.4215517634077767,TBD
310,deny,-0.08980491314770818,TBD
313,grant,0.6863480632518969,TBD
317,grant,0.5983872957461047,TBD
320,deny,-0.4375339322974088,TBD
321,grant,0.677390555194012,TBD
322,grant,0.3350862547227006,TBD
324,deny,-0.4139575021390371,TBD
325,grant,0.4326971263306006,TBD
327,grant,0.32561382233173014,TBD
328,deny,-0.13221682711955876,TBD
331,deny,-0.6678162113326259,TBD
337,grant,0.7369918634717811,TBD
338,deny,-0.3769046005500354,TBD
342,grant,0.03573227166005015,TBD
346,deny,-0.7137146620144896,TBD
347,deny,-0.200492900872219,TBD
350,deny,-0.5955762461743531,TBD
352,deny,-0.1807626010303997,TBD
353,grant,0.5515919124788161,TBD
354,deny,-0.18547134871527673,TBD
356,deny,-0.5916952693835169,TBD
360,grant,0.7324194773507038,TBD
362,grant,0.2941621928648765,TBD
363,grant,0.3056190681823354,TBD
365,grant,0.167106038173275,TBD
370,grant,0.25375449967409996,TBD
378,grant,0.23559954430995056,TBD
382,grant,0.43982404768135624,TBD
391,deny,-0.2553454668966102,TBD
392,deny,-0.21159736984058733,TBD
396,grant,0.663465530679416,TBD
398,grant,0.7219283782803962,TBD
399,grant,0.1948442844778666,TBD
401,grant,0.5758938941900992,TBD
403,deny,-0.16587295707887278,TBD
404,grant,0.27299282531386626,TBD
405,grant,0.0404387411793683,TBD
409,deny,-0.19766251359632786,TBD
410,grant,0.1952368573747699,TBD
412,grant,0.5278067990163495,TBD
413,grant,0.12279079867550755,TBD
414,deny,-0.19772073891218203,TBD
417,deny,-0.7133713955908053,TBD
420,grant,0.2039151462485463,TBD
423,grant,0.29660050868354726,TBD
424,grant,1.2647486431715422,TBD
428,deny,-1.2865328752787897,TBD
430,deny,-0.07600474964069281,TBD
432,grant,0.33440259096168684,TBD
433,grant,0.12785259068103927,TBD
437,grant,0.9096203445981285,TBD
438,deny,-1.0024449341896513,TBD
441,deny,-0.40891168884599405,TBD
443,grant,1.1745098859328638,TBD
444,deny,-0.37213367144741183,TBD
446,grant,0.8557150121940706,TBD
447,deny,-0.7422381063720099,TBD
450,deny,-0.13157372930547198,TBD
454,grant,0.807460070159006,TBD
455,grant,0.7791170353289618,TBD
458,deny,-0.2108799562936831,TBD
459,deny,-0.374106696947463,TBD
460,grant,0.52248008077475,TBD
461,grant,0.5544116365102035,TBD
465,deny,-0.31681521744725843,TBD
467,grant,0.6903471676873016,TBD
469,grant,1.0625154934354186,TBD
470,grant,0.7200176115307181,TBD
472,grant,1.019177062382542,TBD
482,grant,0.06735353270738165,TBD
485,grant,0.1577712899858622,TBD
486,grant,0.5797981941338279,TBD
491,deny,-0.5627918602069701,TBD
492,deny,-0.09560931782868416,TBD
496,grant,0.10548677570465222,TBD
503,deny,-0.7717846084440303,TBD
504,deny,-0.6745654599485967,TBD
505,grant,0.06331072139649575,TBD
510,deny,-0.3351314021042318,TBD
512,grant,0.7830950699117634,TBD
517,deny,-0.564158168258163,TBD
518,deny,-0.12246763816526289,TBD
519,grant,0.5640367818336257,TBD
521,deny,-0.1431962997231276,TBD
524,grant,0.9442522115317855,TBD
528,grant,0.2432838829249014,TBD
529,deny,-0.3412066990948804,TBD
530,grant,0.2721976371271323,TBD
531,grant,0.7461776641369582,TBD
542,grant,0.1314799747852194,TBD
543,grant,0.13444766663161814,TBD
544,grant,0.41429978523105393,TBD
546,grant,0.22209845423266314,TBD
547,grant,0.5961182373153978,TBD
549,grant,0.3557807968464772,TBD
550,grant,0.7721954565830729,TBD
552,grant,0.42012071695764835,TBD
553,deny,-0.1519771603998259,TBD
554,deny,-0.9396546873046915,TBD
560,deny,-0.39369956681755836,TBD
561,grant,0.1330289354628407,TBD
562,deny,-0.33461095197405577,TBD
565,deny,-0.298746534662937,TBD
568,deny,-0.3455585713086306,TBD
569,grant,1.5352695040620061,TBD
570,deny,-0.13557706065908678,TBD
573,deny,-0.5354423005809944,TBD
575,deny,-0.5321880550596186,TBD
576,grant,0.8094168713924951,TBD
581,grant,0.5699799276207678,TBD
582,grant,0.20409102785456323,TBD
583,grant,0.1332159976422363,TBD
584,deny,-1.1477931139532904,TBD
585,grant,0.12896452019095653,TBD
587,grant,0.06604485958731302,TBD
590,deny,-0.7972324072716952,TBD
592,grant,0.43873735793207863,TBD
594,grant,0.004569876104550119,TBD
595,deny,-1.2044547397780585,TBD
596,deny,-0.1903201533489131,TBD
600,deny,-0.5672831372602631,TBD
602,grant,0.7884685293807039,TBD
607,deny,-0.4876966821969733,TBD
609,grant,1.008197836840564,TBD
610,grant,0.656768540788029,TBD
612,grant,1.1907872028261073,TBD
617,deny,-0.26420678413260335,TBD
619,deny,-1.5158497220790348,TBD
622,deny,-0.9532619078658572,TBD
631,deny,-0.26716373730914694,TBD
633,deny,-0.8258029040536413,TBD
635,grant,0.24254751527746488,TBD
641,grant,0.7338391944444248,TBD
642,grant,0.41044908333980445,TBD
644,grant,0.40371300555052186,TBD
645,deny,-0.18933460541864885,TBD
646,grant,0.7307331035359136,TBD
648,deny,-1.1378353138913182,TBD
650,grant,0.5252042536187516,TBD
656,deny,-0.754067373196118,TBD
658,grant,0.3363709073916662,TBD
663,deny,-0.8323540336543515,TBD
668,grant,0.12604120622063486,TBD
673,grant,0.7237260431971988,TBD
676,grant,0.6027915774284031,TBD
677,grant,0.15198893619860557,TBD
679,grant,1.227237383496165,TBD
682,grant,0.6639929157690474,TBD
685,deny,-0.10708199121070205,TBD
688,deny,-0.34589867905938426,TBD
690,grant,1.0657690847161176,TBD
692,grant,1.113428868857992,TBD
697,grant,0.36228704624103486,TBD
699,deny,-0.41267130805594904,TBD
700,grant,0.37539556821403286,TBD
701,deny,-1.304612945450006,TBD
704,deny,-0.2053903238489349,TBD
707,deny,-0.8482565026449448,TBD
708,deny,-0.42173482677933144,TBD
709,deny,-0.09877950679266423,TBD
710,deny,-0.1674086085462483,TBD
714,grant,0.8027644015800788,TBD
719,grant,0.3410291658237876,TBD
723,grant,0.8753442944479044,TBD
727,grant,0.5521081250432437,TBD
734,grant,0.5814456326659547,TBD
735,grant,0.33431983155665024,TBD
737,deny,-0.2221032348765433,TBD
738,grant,0.26136596306381793,TBD
739,grant,1.7597313369899372,TBD
740,deny,-0.3526380973534875,TBD
741,deny,-0.32220859819573544,TBD
742,deny,-0.3209619141517571,TBD
746,grant,0.23283598641407321,TBD
747,deny,-0.4683078243680616,TBD
752,grant,0.8212679460801297,TBD
755,deny,-0.748927193343381,TBD
757,grant,0.6213057971240552,TBD
758,deny,-0.20668277560941029,TBD
759,grant,0.35089433732963626,TBD
760,deny,-0.5410948392466626,TBD
761,grant,0.1309889542377563,TBD
762,grant,0.44980177373011593,TBD
764,grant,0.12265414103593705,TBD
765,deny,-0.8421287978761166,TBD
767,deny,-0.39083199963893406,TBD
768,grant,0.5424261406156523,TBD
769,grant,1.3444379471098091,TBD
771,deny,-0.7481607790438914,TBD
779,deny,-0.27459729954752166,TBD
780,grant,0.8127762643349452,TBD
783,deny,-0.8356756473766036,TBD
785,deny,-0.3171209226208614,TBD
786,deny,-0.0015028377541286004,TBD
792,grant,0.06590648172431435,TBD
794,deny,-0.1571166416199879,TBD
795,deny,-0.6276359027499744,TBD
796,deny,-0.34074019480494183,TBD
797,deny,-0.06363808793642084,TBD
798,grant,1.0299408992209071,TBD
800,grant,0.20530049501855374,TBD
803,deny,-0.14785189019842807,TBD
808,grant,0.2474828957466523,TBD
811,grant,0.38538465928156795,TBD
812,grant,0.29100446506940425,TBD
814,grant,0.9514327822355817,TBD
817,deny,-0.6195483969657269,TBD
818,grant,1.2166951546951166,TBD
822,grant,0.9540843635418153,TBD
823,grant,1.6435851721500296,TBD
825,deny,-1.2824926908603653,TBD
829,grant,0.6344171229179887,TBD
830,deny,-0.38077848485116306,TBD
831,deny,-0.7162946734645265,TBD
836,grant,0.6222173294791518,TBD
837,grant,0.3336046646775499,TBD
840,grant,1.2967341683159173,TBD
842,grant,0.25785280517328646,TBD
843,deny,-1.09216643580737,TBD
844,deny,-0.592846313869338,TBD
847,grant,0.7201482424238281,TBD
848,deny,-0.10807054329680017,TBD
849,grant,1.257279817905499,TBD
854,deny,-0.8772597801237181,TBD
855,grant,0.7928614622884573,TBD
856,grant,0.3785012015727137,TBD
858,grant,0.2228901494650345,TBD
859,deny,-0.3370687990790868,TBD
860,grant,0.21942544805596387,TBD
864,grant,0.1784987736186718,TBD
865,deny,-0.03772619662522725,TBD
872,deny,-1.4075548531660345,TBD
873,grant,0.17459906766312264,TBD
875,grant,1.073920124101636,TBD
876,grant,0.7322075709113397,TBD
877,grant,0.8161812683067282,TBD
878,grant,0.6125869645794708,TBD
883,grant,0.6180305119393841,TBD
884,grant,0.20206129688144361,TBD
886,grant,0.3467368594275303,TBD
887,grant,0.3532625750994975,TBD
889,grant,0.49043267674983876,TBD
891,grant,0.11482748085261854,TBD
893,grant,0.24601022932574232,TBD
896,deny,-0.23454616458182065,TBD
897,grant,0.6375823834065845,TBD
898,grant,0.2161748450893708,TBD
899,deny,-0.056630418784095436,TBD
900,deny,-0.13052309253978966,TBD
910,grant,0.5305161553632497,TBD
912,grant,0.5354228225586465,TBD
919,deny,-0.44884469259567356,TBD
921,deny,-0.1616887078034182,TBD
926,deny,-0.07907207295064557,TBD
932,deny,-0.27558206543248276,TBD
935,deny,-0.11768884785408862,TBD
936,grant,0.8029375898735372,TBD
938,grant,0.010951120664602104,TBD
939,deny,-0.06738515006353425,TBD
941,deny,-0.34698699648038994,TBD
944,deny,-0.5935588779381578,TBD
947,grant,0.6010627829570759,TBD
948,grant,0.08486308069034398,TBD
949,deny,-1.1813188174773637,TBD
950,grant,0.3258012074032391,TBD
951,grant,0.041967596684563034,TBD
953,grant,0.024992279194442985,TBD
954,deny,-0.8780217442836172,TBD
955,grant,0.4280650679736885,TBD
956,grant,0.6254568181236383,TBD
962,grant,0.7697547055870348,TBD
963,grant,0.5976381253567036,TBD
965,deny,-0.13729101609101405,TBD
966,grant,0.2579490777933276,TBD
967,grant,1.0667737844417948,TBD
968,grant,1.2364503910936593,TBD
969,grant,0.41413802709296443,TBD
975,deny,-0.06951654636611534,TBD
979,deny,-0.795481701247249,TBD
982,grant,0.3480983552190952,TBD
983,deny,-0.08659835801089409,TBD
986,grant,0.1203963534952325,TBD
987,deny,-0.5006379943115232,TBD
989,grant,0.4749645999071548,TBD
991,deny,-0.47151040413533957,TBD
992,grant,0.6587777330832932,TBD
995,deny,-1.7012575964097325,TBD
997,grant,0.00135081707277335,TBD
1010,deny,-0.4895197509678662,TBD
1011,grant,0.25143432293883583,TBD
1012,grant,0.4121822174752878,TBD
1014,deny,-0.3086195445242411,TBD
1020,grant,0.18442889481655084,TBD
1023,deny,-0.396442822305872,TBD
1024,deny,-0.7245911230792952,TBD
1030,grant,0.18133918872010354,TBD
1031,grant,0.2852247115261653,TBD
1032,grant,0.13471782438530214,TBD
1033,grant,0.27631956318362266,TBD
1034,deny,-0.1783409237308937,TBD
1035,grant,0.009465695434771756,TBD
1036,grant,0.9679307121198203,TBD
1037,grant,0.2531163691708433,TBD
1038,grant,0.5038108642065345,TBD
1039,grant,0.2351224439186518,TBD
1040,deny,-0.1483353055634567,TBD
1041,grant,0.4487628096882112,TBD
1043,deny,-0.9266657327663758,TBD
1045,grant,0.22694607577182654,TBD
1047,deny,-1.0225597655769678,TBD
1052,deny,-0.6098122937945241,TBD
1055,deny,-0.7103665819151956,TBD
1057,deny,-0.4033382428210287,TBD
1059,deny,-1.186766718928764,TBD
1062,deny,-0.3733791682775809,TBD
1064,deny,-0.8578611111500232,TBD
1067,deny,-0.31524446095997755,TBD
1070,deny,-1.0467783969841615,TBD
1072,grant,0.40317709980092575,TBD
1076,deny,-0.9948527869112952,TBD
1077,grant,0.9908103991975482,TBD
1079,grant,1.0652095071144936,TBD
1081,grant,0.29508726618703657,TBD
1082,grant,0.9277339694563884,TBD
1084,grant,0.21101470650896464,TBD
1085,grant,0.7925193607562118,TBD
1086,grant,0.4387487934077804,TBD
1087,deny,-0.5741084875504895,TBD
1088,grant,0.49605656687838345,TBD
1090,grant,0.3797394180560931,TBD
1093,deny,-0.14261835339346982,TBD
1094,deny,-0.38034296763934144,TBD
1095,grant,0.6169523725817244,TBD
1097,deny,-1.523336451166589,TBD
1098,grant,0.6470779892221931,TBD
1103,grant,0.905718511099306,TBD
1104,deny,-0.8651908180559138,TBD
1105,deny,-0.28081770571577946,TBD
1108,deny,-0.7014324387490881,TBD
1111,deny,-0.7775562488504335,TBD
1112,deny,-0.6926339209299979,TBD
1117,deny,-0.009456316910020432,TBD
1121,deny,-0.29671445158449156,TBD
1123,deny,-0.33704533230080885,TBD
1126,grant,0.22814114542028768,TBD
1128,grant,0.901953700821893,TBD
1129,deny,-0.06646092250796025,TBD
1131,deny,-1.049422210583956,TBD
1134,grant,0.40626734763654326,TBD
1138,grant,1.1458972479094114,TBD
1139,grant,1.8877774733715726,TBD
1140,grant,0.6081358801631672,TBD
1145,grant,0.11652614439124026,TBD
1146,deny,-1.0631385689393182,TBD
1148,grant,1.1650603734531417,TBD
1149,grant,1.0940830404174944,TBD
1150,grant,0.38370648838338844,TBD
1151,grant,1.2029629903899364,TBD
1153,deny,-1.2868860349752342,TBD
1154,grant,0.8869816980289382,TBD
1155,deny,-0.0252767611650811,TBD
1157,deny,-0.31221644703803114,TBD
1160,grant,0.7910330354137506,TBD
1161,grant,0.1602009615546687,TBD
1166,grant,0.2164080325776311,TBD
1168,grant,0.1466876771815223,TBD
1170,deny,-0.7607032677335295,TBD
1171,grant,0.058682112530332176,TBD
1172,deny,-0.41879832248062804,TBD
1173,grant,0.465528692493184,TBD
1175,deny,-0.6245456978200798,TBD
1179,grant,0.831915793389732,TBD
1183,deny,-0.021553196907192693,TBD
