folder_id,predict,score,truth
432,grant,0.533509537431397,TBD
433,grant,0.5904003400710178,TBD
437,grant,0.5665905173575284,TBD
438,deny,0.3343354696774846,TBD
441,deny,0.36741480998843257,TBD
443,grant,0.6258751678974561,TBD
444,deny,0.4971964745391193,TBD
446,grant,0.5648881600943217,TBD
447,deny,0.46692886999495925,TBD
450,grant,0.5549138938375616,TBD
454,grant,0.541913577122727,TBD
455,deny,0.4058870951397181,TBD
458,deny,0.42877545124288136,TBD
459,deny,0.41335392204051746,TBD
460,grant,0.5205373652532025,TBD
461,deny,0.45421008150267356,TBD
465,deny,0.48343756769273455,TBD
467,deny,0.4727137026632645,TBD
469,deny,0.4731169264040465,TBD
470,grant,0.5228106555724159,TBD
472,grant,0.5465414261730482,TBD
482,deny,0.4659068330183856,TBD
485,deny,0.46294566903044415,TBD
486,grant,0.5068291347244062,TBD
491,deny,0.338444729684884,TBD
492,deny,0.4369570454019723,TBD
496,deny,0.4582601568809384,TBD
503,deny,0.45589013330794376,TBD
504,deny,0.4219025074797844,TBD
505,grant,0.5437163961630257,TBD
510,deny,0.37980965442094133,TBD
512,grant,0.6170431040700861,TBD
517,deny,0.35030923469420305,TBD
518,deny,0.4481191562886801,TBD
519,grant,0.5597055314422033,TBD
521,deny,0.4196109312805249,TBD
524,grant,0.5242256483378596,TBD
528,deny,0.409321504202917,TBD
529,grant,0.5514645981032784,TBD
530,grant,0.5592957722093467,TBD
531,grant,0.5077289340819444,TBD
542,grant,0.5479412673701753,TBD
543,grant,0.53579717277707,TBD
544,grant,0.5088352488867887,TBD
546,deny,0.45968986817022445,TBD
547,grant,0.5393363367119037,TBD
549,deny,0.46878238054317445,TBD
550,grant,0.5070855607264854,TBD
552,deny,0.4829703869288199,TBD
553,grant,0.5112701033517506,TBD
554,deny,0.4090726900688817,TBD
560,deny,0.4451655757858326,TBD
561,deny,0.44281263666943993,TBD
562,grant,0.5299742308898814,TBD
565,grant,0.5436823894020959,TBD
568,grant,0.5418797829202205,TBD
569,grant,0.6103449751772555,TBD
570,deny,0.4353732038099228,TBD
573,grant,0.5170463122435067,TBD
575,deny,0.4759194164829775,TBD
576,grant,0.5606155365503649,TBD
581,grant,0.5979685758410882,TBD
582,deny,0.49352557403392705,TBD
583,grant,0.508481090908216,TBD
584,deny,0.39741703125227235,TBD
585,deny,0.3729819907604282,TBD
587,deny,0.4549864914522504,TBD
590,deny,0.4002123784702819,TBD
592,deny,0.46018318300921285,TBD
594,grant,0.5400246453371232,TBD
595,deny,0.4014017675105688,TBD
596,deny,0.4473068519098887,TBD
600,deny,0.4741938161881297,TBD
602,grant,0.5587267273274406,TBD
607,deny,0.35486536085016035,TBD
609,grant,0.5928224586476116,TBD
610,grant,0.629351213342533,TBD
612,grant,0.53140090253815,TBD
617,deny,0.4614384961091733,TBD
619,deny,0.4925330262265888,TBD
622,deny,0.3998046525859421,TBD
631,deny,0.48897259614449484,TBD
633,deny,0.44848808375227195,TBD
635,grant,0.5160073607829279,TBD
641,grant,0.5183536776148944,TBD
642,deny,0.4809255484003725,TBD
644,grant,0.5939891029315767,TBD
645,deny,0.37869842353167704,TBD
646,grant,0.5598486824662242,TBD
648,deny,0.43462801527035205,TBD
650,deny,0.3625144980944234,TBD
656,deny,0.40173980097471085,TBD
658,grant,0.5380844931445998,TBD
663,deny,0.4025306915187197,TBD
668,deny,0.4537486250650381,TBD
673,deny,0.4838545458409923,TBD
676,grant,0.5571504265917243,TBD
677,deny,0.49254526304419505,TBD
679,grant,0.5281192235773577,TBD
682,deny,0.44473415761825713,TBD
685,deny,0.4714804954040674,TBD
688,deny,0.49788532258251234,TBD
690,deny,0.40960280458459364,TBD
692,deny,0.457671592013441,TBD
697,grant,0.541875097224305,TBD
699,deny,0.38487349936100396,TBD
700,deny,0.4885608703535241,TBD
701,deny,0.41490919098505225,TBD
704,grant,0.5370199651464465,TBD
707,deny,0.33246645441495704,TBD
708,deny,0.4829244436515441,TBD
709,grant,0.5040082208714809,TBD
710,deny,0.45519655212627264,TBD
714,grant,0.5943608576384054,TBD
719,deny,0.45670900711425816,TBD
723,deny,0.4906318876555752,TBD
727,grant,0.5567231522443123,TBD
734,deny,0.4812545244176357,TBD
735,deny,0.4160754916947796,TBD
737,deny,0.48119140422260975,TBD
738,deny,0.4637520390348479,TBD
739,grant,0.5615936851349594,TBD
740,deny,0.4207668699977348,TBD
741,deny,0.38778123135432996,TBD
742,grant,0.5293591965291432,TBD
746,grant,0.5377438841202514,TBD
747,deny,0.38305750981725956,TBD
752,deny,0.45452344942964706,TBD
755,grant,0.556556613078582,TBD
757,deny,0.46879535321591165,TBD
758,deny,0.48431211161517956,TBD
759,deny,0.49732815734354807,TBD
760,deny,0.4396696005470929,TBD
761,deny,0.35265367166837236,TBD
762,deny,0.4850813264749682,TBD
764,grant,0.5134231082891976,TBD
765,deny,0.4510306848176189,TBD
767,grant,0.5579086632424056,TBD
768,grant,0.5256647144032237,TBD
769,grant,0.5111501571913258,TBD
771,deny,0.289231647576525,TBD
779,deny,0.4878957245085683,TBD
780,grant,0.5218576610289709,TBD
783,deny,0.40377912739126404,TBD
785,deny,0.4703853914869643,TBD
786,deny,0.4584961942210463,TBD
792,grant,0.5447804061522606,TBD
794,grant,0.519937939453704,TBD
795,deny,0.3805102014583219,TBD
796,grant,0.5464303490680008,TBD
797,grant,0.5574027412708333,TBD
798,grant,0.6080485075459647,TBD
800,grant,0.5293550845261326,TBD
803,deny,0.3582805620219266,TBD
808,deny,0.42665995638920684,TBD
811,deny,0.4935105874072008,TBD
812,deny,0.44624734911193104,TBD
814,grant,0.5224784728688218,TBD
817,deny,0.48675413466737555,TBD
818,grant,0.5090588896644692,TBD
822,grant,0.5011404354168868,TBD
823,grant,0.56812470082732,TBD
825,deny,0.4387829913471176,TBD
829,grant,0.5315733594984603,TBD
830,deny,0.40784469752702085,TBD
831,deny,0.4489782022472687,TBD
836,grant,0.5579420715021006,TBD
837,grant,0.61854834459493,TBD
840,grant,0.6411770955272331,TBD
842,grant,0.5378430707549676,TBD
843,deny,0.3889039946156765,TBD
844,deny,0.29282661787966646,TBD
847,deny,0.38017323845008805,TBD
848,grant,0.5472895143794897,TBD
849,deny,0.4806257831778374,TBD
854,deny,0.43699641205887324,TBD
855,grant,0.5274155977222834,TBD
856,deny,0.4992841409659693,TBD
858,deny,0.41125907893418706,TBD
859,deny,0.4526761756795429,TBD
860,deny,0.3747613510640867,TBD
864,grant,0.5470262832461633,TBD
865,deny,0.48316114124512044,TBD
872,deny,0.38645580523309203,TBD
873,deny,0.44433484346755514,TBD
875,deny,0.41736519512265857,TBD
876,grant,0.6119291815156261,TBD
877,grant,0.5274746792664216,TBD
878,deny,0.4187662083089916,TBD
883,grant,0.5358412287085843,TBD
884,deny,0.4505391038209243,TBD
886,deny,0.42246218253650925,TBD
887,deny,0.49076098685586567,TBD
889,grant,0.5733367722486279,TBD
891,grant,0.5172893695384908,TBD
893,deny,0.484806353135201,TBD
896,deny,0.40453325707193777,TBD
897,grant,0.5947128667627655,TBD
898,deny,0.44370773462193536,TBD
899,deny,0.4587934460778517,TBD
900,grant,0.5446028649543814,TBD
910,deny,0.4990364105411068,TBD
912,grant,0.5293384703526365,TBD
919,deny,0.49491892159838846,TBD
921,grant,0.5076160580081235,TBD
926,grant,0.504384123540059,TBD
932,deny,0.371125734437701,TBD
935,grant,0.5063591699659328,TBD
936,grant,0.5865870424665194,TBD
938,grant,0.5435964044118353,TBD
939,grant,0.5000985592130597,TBD
941,deny,0.4376592611475667,TBD
944,deny,0.40207895638464725,TBD
947,deny,0.4812768780432547,TBD
948,grant,0.5067845483610334,TBD
949,deny,0.4291637023001375,TBD
950,deny,0.4795521109039275,TBD
951,deny,0.42307083336148005,TBD
953,deny,0.4962733678565218,TBD
954,deny,0.45793432703991044,TBD
955,deny,0.4569924293933998,TBD
956,grant,0.624382289334386,TBD
962,grant,0.527642923188334,TBD
963,grant,0.6084045881721787,TBD
965,grant,0.5085075925537474,TBD
966,grant,0.5410921481456556,TBD
967,grant,0.5115772471930924,TBD
968,grant,0.5812724067276367,TBD
969,grant,0.5317531921441353,TBD
975,deny,0.3183497798770936,TBD
979,deny,0.2953662655237239,TBD
982,grant,0.5910805246486682,TBD
983,deny,0.4533475788304128,TBD
986,deny,0.47372344020231666,TBD
987,deny,0.4573602109047521,TBD
989,grant,0.623201410196847,TBD
991,deny,0.43572386751138953,TBD
992,grant,0.553322721450225,TBD
995,deny,0.4651438129282391,TBD
997,grant,0.5509135493980919,TBD
1010,deny,0.33900313696469037,TBD
1011,deny,0.4843844343694036,TBD
1012,grant,0.5642340047608124,TBD
1014,deny,0.4215463129790824,TBD
1020,deny,0.4288401880632666,TBD
1023,deny,0.4103132241297882,TBD
1024,grant,0.5096286752306967,TBD
1030,deny,0.45192414356275973,TBD
1031,grant,0.5653876182098373,TBD
1032,deny,0.45587075400103244,TBD
1033,grant,0.5644074334227857,TBD
1034,grant,0.5335273328680892,TBD
1035,grant,0.5443185139873079,TBD
1036,grant,0.5270960607687978,TBD
1037,deny,0.3544130110337269,TBD
1038,grant,0.5585950028108786,TBD
1039,deny,0.4138443232215221,TBD
1040,deny,0.4535759308331029,TBD
1041,grant,0.5690603668344119,TBD
1043,deny,0.4238081332137826,TBD
1045,deny,0.4985442710044719,TBD
1047,deny,0.39130018721849374,TBD
1052,deny,0.3993741354104345,TBD
1055,deny,0.3439145590070118,TBD
1057,deny,0.4671180303251102,TBD
1059,deny,0.4455913195393158,TBD
1062,grant,0.6092292089203625,TBD
1064,deny,0.2890467106115583,TBD
1067,deny,0.3516692391005071,TBD
1070,deny,0.3827536663291925,TBD
1072,deny,0.3742890847260453,TBD
1076,deny,0.3245286385813713,TBD
1077,grant,0.5727810034971027,TBD
1079,deny,0.43836418454726306,TBD
1081,deny,0.4644228051030252,TBD
1082,grant,0.5091145649048376,TBD
1084,grant,0.5780239835039083,TBD
1085,grant,0.5049375234718556,TBD
1086,deny,0.4957129297974219,TBD
1087,deny,0.37044573023625754,TBD
1088,grant,0.5020401276346628,TBD
1090,grant,0.534571303988545,TBD
1093,grant,0.5044084689755239,TBD
1094,deny,0.3514015369800873,TBD
1095,deny,0.4020733373417435,TBD
1097,deny,0.48316402860285107,TBD
1098,deny,0.45510123993052937,TBD
1103,grant,0.5304855028050259,TBD
1104,deny,0.3797283799582407,TBD
1105,deny,0.3600875764690797,TBD
1108,deny,0.4348335825180806,TBD
1111,deny,0.4451020180387233,TBD
1112,deny,0.3759251608279655,TBD
1117,deny,0.4420452655873574,TBD
1121,deny,0.4328710818311258,TBD
1123,deny,0.4209563284876652,TBD
1126,deny,0.4555779234867894,TBD
1128,grant,0.5178321818924224,TBD
1129,deny,0.4906624886494102,TBD
1131,deny,0.37515286292274247,TBD
1134,deny,0.49104650229019775,TBD
1138,grant,0.6042908854513487,TBD
1139,grant,0.5188807475962274,TBD
1140,deny,0.4841970108318608,TBD
1145,grant,0.5924629731776552,TBD
1146,deny,0.4048074451289474,TBD
1148,grant,0.5599496579125769,TBD
1149,deny,0.44763512089005475,TBD
1150,grant,0.5475932621419175,TBD
1151,grant,0.6417466558552909,TBD
1153,deny,0.46536960763776997,TBD
1154,deny,0.4320122689008185,TBD
1155,deny,0.49069519591978206,TBD
1157,deny,0.3659750110849892,TBD
1160,grant,0.5763720203042599,TBD
1161,grant,0.5151908494819806,TBD
1166,grant,0.5314945466820926,TBD
1168,grant,0.5511127678803136,TBD
1170,deny,0.43843491359132225,TBD
1171,grant,0.5180637798130712,TBD
1172,deny,0.4760542907520384,TBD
1173,grant,0.5896263779625709,TBD
1175,deny,0.41284337248331066,TBD
1179,grant,0.559435031103918,TBD
1183,deny,0.4409603385050368,TBD
