folder_id,predict,score,truth
243,deny,0.4,TBD
244,grant,1.0,TBD
245,grant,0.8,TBD
246,grant,0.6,TBD
251,deny,0.4,TBD
255,grant,0.8,TBD
256,grant,0.8,TBD
257,grant,0.8,TBD
263,grant,1.0,TBD
265,grant,0.6,TBD
267,grant,0.8,TBD
269,grant,1.0,TBD
270,deny,0.4,TBD
276,deny,0.0,TBD
286,deny,0.4,TBD
288,deny,0.4,TBD
289,deny,0.0,TBD
293,deny,0.4,TBD
300,grant,0.7,TBD
301,deny,0.4,TBD
303,deny,0.0,TBD
308,grant,0.8,TBD
310,grant,0.6,TBD
313,grant,0.6,TBD
317,deny,0.4,TBD
320,grant,1.0,TBD
321,grant,0.8,TBD
322,grant,0.8,TBD
324,deny,0.4,TBD
325,grant,0.6,TBD
327,grant,0.6,TBD
328,grant,0.6,TBD
331,grant,0.8,TBD
337,deny,0.4,TBD
338,deny,0.4,TBD
342,grant,0.6,TBD
346,grant,0.7,TBD
347,grant,0.6,TBD
350,deny,0.0,TBD
352,grant,0.6,TBD
353,grant,0.8,TBD
354,deny,0.19999999999999996,TBD
356,deny,0.19999999999999996,TBD
360,grant,0.6,TBD
362,grant,1.0,TBD
363,grant,1.0,TBD
365,deny,0.4,TBD
370,grant,0.8,TBD
378,grant,0.8,TBD
382,grant,0.8,TBD
391,grant,1.0,TBD
392,deny,0.19999999999999996,TBD
396,grant,0.6,TBD
398,deny,0.4,TBD
399,grant,0.6,TBD
401,deny,0.4,TBD
403,grant,0.6,TBD
404,grant,1.0,TBD
405,deny,0.4,TBD
409,grant,0.6,TBD
410,deny,0.4,TBD
412,grant,0.8,TBD
413,grant,1.0,TBD
414,deny,0.19999999999999996,TBD
417,deny,0.19999999999999996,TBD
420,deny,0.4,TBD
423,deny,0.4,TBD
424,grant,1.0,TBD
428,deny,0.4,TBD
430,grant,0.6,TBD
432,grant,0.8,TBD
433,grant,0.6,TBD
437,grant,0.6,TBD
438,deny,0.0,TBD
441,deny,0.4,TBD
443,grant,0.8,TBD
444,grant,0.8,TBD
446,grant,0.8,TBD
447,deny,0.4,TBD
450,grant,0.5,TBD
454,deny,0.4,TBD
455,deny,0.4,TBD
458,grant,0.6,TBD
459,grant,0.6,TBD
460,deny,0.4,TBD
461,grant,0.6,TBD
465,deny,0.4,TBD
467,grant,0.6,TBD
469,grant,0.6,TBD
470,grant,0.8,TBD
472,grant,1.0,TBD
482,grant,0.6,TBD
485,grant,0.6,TBD
486,grant,0.6,TBD
491,deny,0.0,TBD
492,grant,0.6,TBD
496,grant,0.8,TBD
503,deny,0.19999999999999996,TBD
504,deny,0.4,TBD
505,grant,0.8,TBD
510,deny,0.4,TBD
512,grant,0.8,TBD
517,deny,0.0,TBD
518,deny,0.19999999999999996,TBD
519,grant,0.7,TBD
521,deny,0.19999999999999996,TBD
524,deny,0.4,TBD
528,deny,0.0,TBD
529,grant,0.8,TBD
530,grant,0.6,TBD
531,deny,0.4,TBD
542,grant,0.6,TBD
543,deny,0.4,TBD
544,grant,0.8,TBD
546,grant,0.8,TBD
547,grant,0.8,TBD
549,grant,0.6,TBD
550,grant,0.8,TBD
552,grant,1.0,TBD
553,deny,0.4,TBD
554,deny,0.19999999999999996,TBD
560,deny,0.19999999999999996,TBD
561,deny,0.4,TBD
562,grant,0.8,TBD
565,grant,0.8,TBD
568,deny,0.4,TBD
569,grant,1.0,TBD
570,deny,0.4,TBD
573,deny,0.3,TBD
575,deny,0.4,TBD
576,grant,0.6,TBD
581,grant,0.8,TBD
582,grant,0.8,TBD
583,grant,0.8,TBD
584,deny,0.19999999999999996,TBD
585,deny,0.4,TBD
587,grant,0.8,TBD
590,deny,0.4,TBD
592,deny,0.4,TBD
594,grant,0.8,TBD
595,deny,0.19999999999999996,TBD
596,deny,0.19999999999999996,TBD
600,deny,0.0,TBD
602,grant,1.0,TBD
607,deny,0.19999999999999996,TBD
609,grant,1.0,TBD
610,grant,0.8,TBD
612,deny,0.4,TBD
617,grant,0.8,TBD
619,grant,0.6,TBD
622,deny,0.0,TBD
631,grant,0.8,TBD
633,deny,0.4,TBD
635,grant,0.8,TBD
641,grant,0.8,TBD
642,grant,1.0,TBD
644,grant,0.8,TBD
645,grant,0.6,TBD
646,grant,0.7,TBD
648,deny,0.4,TBD
650,grant,0.6,TBD
656,deny,0.0,TBD
658,grant,0.8,TBD
663,deny,0.4,TBD
668,grant,0.7333333333333334,TBD
673,deny,0.4,TBD
676,grant,0.6,TBD
677,grant,0.6000000000000001,TBD
679,grant,0.6,TBD
682,grant,0.6,TBD
685,grant,0.8,TBD
688,grant,0.8,TBD
690,deny,0.4,TBD
692,grant,0.6,TBD
697,grant,0.6,TBD
699,grant,0.6,TBD
700,grant,0.6,TBD
701,deny,0.4,TBD
704,grant,0.7,TBD
707,deny,0.19999999999999996,TBD
708,deny,0.19999999999999996,TBD
709,grant,0.6,TBD
710,grant,1.0,TBD
714,grant,0.6,TBD
719,grant,0.6,TBD
723,grant,0.6,TBD
727,grant,0.8,TBD
734,grant,0.6,TBD
735,deny,0.19999999999999996,TBD
737,grant,0.8,TBD
738,grant,0.6,TBD
739,deny,0.4,TBD
740,deny,0.4,TBD
741,grant,0.8,TBD
742,grant,0.9333333333333332,TBD
746,grant,0.8,TBD
747,deny,0.4,TBD
752,grant,1.0,TBD
755,grant,0.6,TBD
757,grant,0.6,TBD
758,grant,0.5,TBD
759,grant,0.6,TBD
760,grant,0.6,TBD
761,deny,0.19999999999999996,TBD
762,grant,0.6,TBD
764,deny,0.4,TBD
765,grant,0.6,TBD
767,grant,0.8,TBD
768,grant,0.7,TBD
769,grant,0.8,TBD
771,deny,0.0,TBD
779,grant,0.8,TBD
780,grant,0.8,TBD
783,deny,0.19999999999999996,TBD
785,deny,0.4,TBD
786,deny,0.0,TBD
792,grant,0.6,TBD
794,grant,0.8,TBD
795,deny,0.19999999999999996,TBD
796,grant,0.6,TBD
797,deny,0.4,TBD
798,grant,0.8,TBD
800,grant,0.5,TBD
803,deny,0.4,TBD
808,deny,0.0,TBD
811,grant,0.9,TBD
812,deny,0.0,TBD
814,grant,1.0,TBD
817,grant,0.6,TBD
818,grant,0.8,TBD
822,grant,0.5,TBD
823,grant,0.6,TBD
825,grant,0.6,TBD
829,grant,0.6,TBD
830,deny,0.4,TBD
831,deny,0.4,TBD
836,grant,0.7333333333333334,TBD
837,grant,0.6,TBD
840,grant,0.8,TBD
842,deny,0.4,TBD
843,deny,0.19999999999999996,TBD
844,deny,0.0,TBD
847,deny,0.4,TBD
848,grant,0.8,TBD
849,grant,0.6,TBD
854,deny,0.19999999999999996,TBD
855,grant,0.8,TBD
856,grant,1.0,TBD
858,grant,0.8,TBD
859,deny,0.4,TBD
860,grant,0.8,TBD
864,grant,1.0,TBD
865,grant,1.0,TBD
872,deny,0.4,TBD
873,grant,0.5,TBD
875,deny,0.4,TBD
876,grant,1.0,TBD
877,grant,0.8,TBD
878,grant,0.6,TBD
883,grant,0.8,TBD
884,grant,0.6,TBD
886,deny,0.4,TBD
887,grant,0.8,TBD
889,grant,0.8,TBD
891,deny,0.19999999999999996,TBD
893,grant,0.8,TBD
896,deny,0.0,TBD
897,deny,0.4,TBD
898,grant,0.8,TBD
899,grant,0.7,TBD
900,grant,0.8,TBD
910,grant,0.8,TBD
912,grant,1.0,TBD
919,deny,0.4,TBD
921,grant,0.6,TBD
926,grant,0.7,TBD
932,deny,0.19999999999999996,TBD
935,grant,0.8,TBD
936,grant,0.8,TBD
938,grant,0.6,TBD
939,deny,0.4,TBD
941,deny,0.19999999999999996,TBD
944,deny,0.4,TBD
947,grant,0.8,TBD
948,grant,0.6,TBD
949,deny,0.19999999999999996,TBD
950,grant,0.6,TBD
951,deny,0.3,TBD
953,deny,0.0,TBD
954,grant,0.6,TBD
955,grant,0.6,TBD
956,grant,0.6,TBD
962,grant,0.8,TBD
963,grant,0.6,TBD
965,grant,0.8,TBD
966,grant,0.8,TBD
967,grant,0.8,TBD
968,grant,0.8,TBD
969,deny,0.4,TBD
975,deny,0.19999999999999996,TBD
979,deny,0.0,TBD
982,grant,1.0,TBD
983,grant,0.8,TBD
986,grant,0.6,TBD
987,grant,0.6,TBD
989,grant,0.8,TBD
991,grant,0.6,TBD
992,grant,0.6,TBD
995,grant,0.6,TBD
997,grant,1.0,TBD
1010,deny,0.19999999999999996,TBD
1011,grant,0.6,TBD
1012,grant,0.5333333333333333,TBD
1014,grant,0.8,TBD
1020,grant,0.8,TBD
1023,grant,0.6,TBD
1024,deny,0.19999999999999996,TBD
1030,grant,0.5,TBD
1031,grant,0.6,TBD
1032,grant,0.6,TBD
1033,deny,0.4,TBD
1034,grant,0.8,TBD
1035,grant,0.6,TBD
1036,grant,1.0,TBD
1037,deny,0.4,TBD
1038,grant,0.8,TBD
1039,grant,0.6,TBD
1040,grant,0.8,TBD
1041,grant,0.6,TBD
1043,deny,0.19999999999999996,TBD
1045,grant,0.8,TBD
1047,deny,0.19999999999999996,TBD
1052,deny,0.0,TBD
1055,deny,0.0,TBD
1057,grant,0.8,TBD
1059,deny,0.4,TBD
1062,grant,0.8,TBD
1064,deny,0.19999999999999996,TBD
1067,deny,0.4,TBD
1070,deny,0.19999999999999996,TBD
1072,grant,0.6666666666666666,TBD
1076,deny,0.19999999999999996,TBD
1077,grant,0.6,TBD
1079,deny,0.19999999999999996,TBD
1081,deny,0.0,TBD
1082,grant,0.8,TBD
1084,grant,0.6,TBD
1085,deny,0.4,TBD
1086,grant,0.8,TBD
1087,deny,0.39999999999999997,TBD
1088,grant,0.6,TBD
1090,grant,0.5,TBD
1093,grant,0.8,TBD
1094,deny,0.19999999999999996,TBD
1095,deny,0.19999999999999996,TBD
1097,grant,0.6,TBD
1098,grant,0.6,TBD
1103,grant,0.8,TBD
1104,deny,0.4,TBD
1105,deny,0.4,TBD
1108,deny,0.4,TBD
1111,grant,0.6,TBD
1112,deny,0.09999999999999998,TBD
1117,grant,0.8,TBD
1121,grant,0.6,TBD
1123,grant,0.6,TBD
1126,deny,0.19999999999999996,TBD
1128,grant,0.8,TBD
1129,grant,1.0,TBD
1131,deny,0.0,TBD
1134,grant,0.6,TBD
1138,grant,0.8,TBD
1139,grant,0.6,TBD
1140,grant,0.6,TBD
1145,grant,0.6,TBD
1146,deny,0.19999999999999996,TBD
1148,grant,0.6,TBD
1149,deny,0.4,TBD
1150,grant,0.6,TBD
1151,grant,0.8,TBD
1153,grant,0.6,TBD
1154,grant,0.6,TBD
1155,grant,0.8,TBD
1157,deny,0.19999999999999996,TBD
1160,grant,0.8,TBD
1161,grant,0.6,TBD
1166,grant,0.6,TBD
1168,deny,0.4,TBD
1170,deny,0.4,TBD
1171,grant,0.6,TBD
1172,deny,0.4,TBD
1173,grant,0.6,TBD
1175,deny,0.0,TBD
1179,grant,0.6,TBD
1183,grant,0.6,TBD
