folder_id,predict,score,truth
700,deny,-0.08469203822145796,TBD
701,deny,-0.6422528903086354,TBD
704,grant,0.18112728715970958,TBD
707,deny,-1.1602101620123788,TBD
708,deny,-0.15883231200916187,TBD
709,grant,0.13905094236759633,TBD
710,deny,-0.3166338569283953,TBD
714,grant,0.47270206335581816,TBD
719,deny,-0.23280240586321838,TBD
723,grant,0.12422403158839725,TBD
727,grant,0.41046245108662377,TBD
734,deny,-0.058782693853493384,TBD
735,deny,-0.5827966388417302,TBD
737,deny,-0.22930506305071385,TBD
738,deny,-0.1689161045052026,TBD
739,grant,0.018411289640463402,TBD
740,deny,-0.5981769288048546,TBD
741,deny,-0.6331974046728406,TBD
742,grant,0.22158413995313972,TBD
746,grant,0.37244751068469273,TBD
747,deny,-0.7872321923874912,TBD
752,deny,-0.3206950547546492,TBD
755,grant,0.2904987096949345,TBD
757,deny,-0.33455627116548375,TBD
758,deny,-0.23682029096432275,TBD
759,deny,-0.057804328360593904,TBD
760,deny,-0.4787909652681871,TBD
761,deny,-0.8437708967857478,TBD
762,deny,-0.21359658824480443,TBD
764,grant,0.09637944412621224,TBD
765,deny,-0.4634326075376469,TBD
767,grant,0.3109813219327324,TBD
768,grant,0.1265851897913328,TBD
769,grant,0.11322609952236351,TBD
771,deny,-1.321398964341128,TBD
779,deny,-0.007840099129618583,TBD
780,grant,0.17696411331367348,TBD
783,deny,-0.6373612501050554,TBD
785,deny,-0.20343016588640253,TBD
786,deny,-0.3420206286669749,TBD
792,grant,0.04303147906614995,TBD
794,grant,0.0989647771486029,TBD
795,deny,-0.8065985507921245,TBD
796,grant,0.29037415303760644,TBD
797,grant,0.38465842988815746,TBD
798,grant,0.704881566512349,TBD
800,grant,0.07990381086637328,TBD
803,deny,-0.8180401746398476,TBD
808,deny,-0.5134836872962746,TBD
811,deny,-0.260531795892076,TBD
812,deny,-0.28055368480172843,TBD
814,grant,0.21017995391033584,TBD
817,deny,-0.07234708165569595,TBD
818,deny,-0.1131793957842551,TBD
822,grant,0.06830737935830138,TBD
823,grant,0.459124826237982,TBD
825,deny,-0.4268719701557722,TBD
829,grant,0.4132804446129654,TBD
830,deny,-0.805323177274846,TBD
831,deny,-0.3351797960047943,TBD
836,grant,0.464323549334405,TBD
837,grant,0.6746110864178998,TBD
840,grant,0.8680687036707212,TBD
842,grant,0.24683228799419715,TBD
843,deny,-0.7613757733777404,TBD
844,deny,-1.477509082878786,TBD
847,deny,-0.8132582766384474,TBD
848,grant,0.28854207920523545,TBD
849,deny,-0.42703435150348523,TBD
854,deny,-0.6409575189732135,TBD
855,grant,0.18302288897846267,TBD
856,deny,-0.033844723455896696,TBD
858,deny,-0.5967598824354722,TBD
859,deny,-0.22837897186666223,TBD
860,deny,-0.7173804163016426,TBD
864,grant,0.27939039611875827,TBD
865,deny,-0.16322683060910304,TBD
872,deny,-0.7196151288326822,TBD
873,deny,-0.4806984092288798,TBD
875,deny,-0.5604553714093437,TBD
876,grant,0.7854002391171905,TBD
877,grant,0.21436486595148194,TBD
878,deny,-0.5016491915433664,TBD
883,grant,0.2107945801031179,TBD
884,deny,-0.37373851558779336,TBD
886,deny,-0.6674020858164753,TBD
887,deny,-0.08518975594816595,TBD
889,grant,0.5189218433960724,TBD
891,grant,0.04630786128862335,TBD
893,deny,-0.1267435715766379,TBD
896,deny,-0.7073133110587815,TBD
897,grant,0.7783825758262919,TBD
898,deny,-0.44833617680937765,TBD
899,deny,-0.25216984482340604,TBD
900,grant,0.3155201329720994,TBD
910,grant,0.0803291025836742,TBD
912,grant,0.25905263518410965,TBD
919,deny,-0.014203897774244542,TBD
921,deny,-0.12246089330491822,TBD
926,deny,-0.18199576294611178,TBD
932,deny,-0.6952421265905936,TBD
935,grant,0.019974940459524408,TBD
936,grant,0.6269513562132698,TBD
938,grant,0.25092559011132987,TBD
939,deny,-0.1665019733369296,TBD
941,deny,-0.40711016760727226,TBD
944,deny,-0.8918287063634552,TBD
947,deny,-0.09430977818708924,TBD
948,deny,-0.05554529205965833,TBD
949,deny,-0.3504996734722496,TBD
950,deny,-0.3087139834251724,TBD
951,deny,-0.6518208006181533,TBD
953,grant,0.13708250067277752,TBD
954,deny,-0.3198235675244015,TBD
955,deny,-0.1921272678531203,TBD
956,grant,0.9137982948785912,TBD
962,grant,0.10645411117436934,TBD
963,grant,0.6453844966046394,TBD
965,deny,-0.009016748458715427,TBD
966,grant,0.2068697058791294,TBD
967,grant,0.1799232416105738,TBD
968,grant,0.5003857783611931,TBD
969,grant,0.06509327997001427,TBD
975,deny,-1.0552765119122274,TBD
979,deny,-1.1577512989729948,TBD
982,grant,0.5091905686034147,TBD
983,deny,-0.41602312670115116,TBD
986,deny,-0.22933877592713836,TBD
987,deny,-0.33519675382651426,TBD
989,grant,0.6876820731891992,TBD
991,deny,-0.3651273104630388,TBD
992,grant,0.1594517560583495,TBD
995,deny,-0.163832758368573,TBD
997,grant,0.21016351642242104,TBD
1010,deny,-0.941275100850291,TBD
1011,deny,-0.2933066213025207,TBD
1012,grant,0.2994289029101498,TBD
1014,deny,-0.4289845580946011,TBD
1020,deny,-0.37711500873591175,TBD
1023,deny,-0.5744089336709185,TBD
1024,grant,0.15804864499309235,TBD
1030,deny,-0.39051630384775676,TBD
1031,grant,0.5275902462797059,TBD
1032,deny,-0.37662423505710985,TBD
1033,grant,0.26749630148703396,TBD
1034,grant,0.1289271781265611,TBD
1035,grant,0.2658501210382196,TBD
1036,grant,0.21364267600544226,TBD
1037,deny,-1.0573045931674323,TBD
1038,grant,0.6070617926241578,TBD
1039,deny,-0.5456162176385937,TBD
1040,deny,-0.36997013057652434,TBD
1041,grant,0.49643136955941597,TBD
1043,deny,-0.44677398784586164,TBD
1045,grant,0.02806465694955236,TBD
1047,deny,-0.8032786191079337,TBD
1052,deny,-0.7436781229375502,TBD
1055,deny,-1.1261176129131771,TBD
1057,deny,-0.1211766075213247,TBD
1059,deny,-0.4124907069587427,TBD
1062,grant,0.7080865241091938,TBD
1064,deny,-1.3592414474538987,TBD
1067,deny,-0.8595703128919425,TBD
1070,deny,-0.6825105550072281,TBD
1072,deny,-0.7764594617742877,TBD
1076,deny,-1.051531298372214,TBD
1077,grant,0.4264324365106605,TBD
1079,deny,-0.4321896448595831,TBD
1081,deny,-0.12020583384422294,TBD
1082,grant,0.0661085301800533,TBD
1084,grant,0.40191317503435753,TBD
1085,grant,0.043495840302536115,TBD
1086,deny,-0.07362894946509295,TBD
1087,deny,-0.9008642039699088,TBD
1088,grant,0.030780172857261406,TBD
1090,grant,0.1247960649463176,TBD
1093,grant,0.040261590522821654,TBD
1094,deny,-0.7786373594761326,TBD
1095,deny,-0.5377276065686813,TBD
1097,deny,-0.2066841593892496,TBD
1098,deny,-0.37482466615495225,TBD
1103,grant,0.2090725672204494,TBD
1104,deny,-0.689493236198008,TBD
1105,deny,-0.9189587953377746,TBD
1108,deny,-0.5551063016172785,TBD
1111,deny,-0.40540386352643665,TBD
1112,deny,-0.7594352779991008,TBD
1117,deny,-0.5538172539929915,TBD
1121,deny,-0.48536628477221777,TBD
1123,deny,-0.48140088967874406,TBD
1126,deny,-0.31880646443501925,TBD
1128,grant,0.0631481494195703,TBD
1129,deny,-0.2424009038357066,TBD
1131,deny,-0.8053021079861906,TBD
1134,deny,-0.020344472027835347,TBD
1138,grant,0.6021785860687904,TBD
1139,deny,-0.15782947724784974,TBD
1140,deny,-0.15443897950538157,TBD
1145,grant,0.5654809376360015,TBD
1146,deny,-0.667081103191673,TBD
1148,grant,0.37064337221134813,TBD
1149,deny,-0.30774509812252,TBD
1150,grant,0.3600100559689394,TBD
1151,grant,0.8553827091823614,TBD
1153,deny,-0.2213583253184061,TBD
1154,deny,-0.4097899121437697,TBD
1155,deny,-0.032931965152581934,TBD
1157,deny,-0.8756865698193437,TBD
1160,grant,0.582944051764983,TBD
1161,grant,0.2311746127764308,TBD
1166,grant,0.27578862761745715,TBD
1168,grant,0.3794110684478187,TBD
1170,deny,-0.3808425333762442,TBD
1171,grant,0.16546374297822847,TBD
1172,grant,0.0655189568036328,TBD
1173,grant,0.6771120702825502,TBD
1175,deny,-0.671862417299459,TBD
1179,grant,0.4150109249511574,TBD
1183,deny,-0.3560655886619313,TBD
