folder_id,predict,score,truth
779,grant,0.6,TBD
780,deny,0.26666666666666666,TBD
783,deny,0.19999999999999996,TBD
785,grant,0.8,TBD
786,grant,0.6,TBD
792,grant,0.6,TBD
794,grant,0.6,TBD
795,grant,0.6,TBD
796,deny,0.4,TBD
797,grant,0.6,TBD
798,grant,1.0,TBD
800,grant,0.5,TBD
803,deny,0.4,TBD
808,deny,0.4,TBD
811,grant,0.6,TBD
812,deny,0.19999999999999996,TBD
814,grant,0.6,TBD
817,deny,0.19999999999999996,TBD
818,deny,0.4,TBD
822,deny,0.4,TBD
823,grant,0.8,TBD
825,deny,0.4,TBD
829,deny,0.4,TBD
830,deny,0.3,TBD
831,deny,0.4,TBD
836,grant,1.0,TBD
837,deny,0.4,TBD
840,grant,0.8,TBD
842,grant,0.8,TBD
843,deny,0.19999999999999996,TBD
844,deny,0.4,TBD
847,grant,0.8,TBD
848,grant,0.6,TBD
849,grant,0.8,TBD
854,deny,0.4,TBD
855,grant,0.6,TBD
856,deny,0.4,TBD
858,grant,1.0,TBD
859,grant,0.6,TBD
860,deny,0.19999999999999996,TBD
864,deny,0.4,TBD
865,deny,0.4,TBD
872,grant,0.6,TBD
873,deny,0.4,TBD
875,grant,0.6,TBD
876,grant,0.8,TBD
877,grant,0.8,TBD
878,deny,0.19999999999999996,TBD
883,deny,0.4,TBD
884,grant,1.0,TBD
886,grant,0.6,TBD
887,grant,0.8,TBD
889,deny,0.4,TBD
891,grant,0.8,TBD
893,deny,0.19999999999999996,TBD
896,grant,1.0,TBD
897,grant,0.7333333333333334,TBD
898,deny,0.19999999999999996,TBD
899,grant,0.6,TBD
900,grant,0.5,TBD
910,grant,0.6,TBD
912,grant,0.9,TBD
919,grant,0.6000000000000001,TBD
921,deny,0.19999999999999996,TBD
926,grant,0.8,TBD
932,deny,0.19999999999999996,TBD
935,deny,0.4,TBD
936,grant,0.6000000000000001,TBD
938,deny,0.4,TBD
939,deny,0.4,TBD
941,deny,0.19999999999999996,TBD
944,deny,0.19999999999999996,TBD
947,deny,0.4,TBD
948,grant,0.6,TBD
949,grant,0.8,TBD
950,grant,0.6,TBD
951,deny,0.4,TBD
953,grant,0.8,TBD
954,deny,0.4,TBD
955,grant,0.8,TBD
956,grant,0.8,TBD
962,grant,0.6,TBD
963,grant,0.6,TBD
965,deny,0.39999999999999997,TBD
966,grant,1.0,TBD
967,grant,0.8,TBD
968,grant,0.6,TBD
969,grant,0.6,TBD
975,deny,0.0,TBD
979,deny,0.0,TBD
982,grant,0.6,TBD
983,deny,0.4,TBD
986,deny,0.19999999999999996,TBD
987,grant,0.8,TBD
989,deny,0.4,TBD
991,grant,0.5,TBD
992,deny,0.19999999999999996,TBD
995,deny,0.0,TBD
997,deny,0.4,TBD
1010,deny,0.0,TBD
1011,grant,0.6,TBD
1012,deny,0.4666666666666666,TBD
1014,deny,0.4,TBD
1020,grant,0.6,TBD
1023,deny,0.19999999999999996,TBD
1024,deny,0.19999999999999996,TBD
1030,deny,0.0,TBD
1031,grant,0.6,TBD
1032,deny,0.19999999999999996,TBD
1033,deny,0.19999999999999996,TBD
1034,grant,0.8,TBD
1035,grant,0.6,TBD
1036,deny,0.4,TBD
1037,deny,0.4,TBD
1038,grant,0.5,TBD
1039,deny,0.19999999999999996,TBD
1040,deny,0.19999999999999996,TBD
1041,grant,0.6,TBD
1043,grant,0.6,TBD
1045,deny,0.4,TBD
1047,grant,1.0,TBD
1052,deny,0.0,TBD
1055,deny,0.19999999999999996,TBD
1057,grant,1.0,TBD
1059,deny,0.4,TBD
1062,grant,0.6,TBD
1064,deny,0.19999999999999996,TBD
1067,deny,0.19999999999999996,TBD
1070,deny,0.19999999999999996,TBD
1072,deny,0.19999999999999996,TBD
1076,deny,0.19999999999999996,TBD
1077,grant,0.7,TBD
1079,grant,0.6,TBD
1081,grant,0.8,TBD
1082,deny,0.4,TBD
1084,grant,0.6,TBD
1085,grant,0.8,TBD
1086,deny,0.4,TBD
1087,deny,0.19999999999999996,TBD
1088,grant,0.5,TBD
1090,grant,0.6,TBD
1093,grant,0.8,TBD
1094,deny,0.4,TBD
1095,deny,0.4,TBD
1097,deny,0.0,TBD
1098,grant,0.8,TBD
1103,grant,1.0,TBD
1104,deny,0.19999999999999996,TBD
1105,deny,0.0,TBD
1108,grant,0.6,TBD
1111,deny,0.0,TBD
1112,deny,0.3,TBD
1117,grant,0.5,TBD
1121,deny,0.19999999999999996,TBD
1123,grant,0.6,TBD
1126,grant,0.8,TBD
1128,grant,0.8,TBD
1129,grant,0.6,TBD
1131,deny,0.19999999999999996,TBD
1134,deny,0.4,TBD
1138,grant,0.6,TBD
1139,deny,0.4,TBD
1140,grant,0.6000000000000001,TBD
1145,grant,0.6,TBD
1146,deny,0.0,TBD
1148,grant,0.6,TBD
1149,grant,0.8,TBD
1150,grant,0.6,TBD
1151,grant,1.0,TBD
1153,deny,0.19999999999999996,TBD
1154,grant,0.8,TBD
1155,deny,0.4,TBD
1157,deny,0.19999999999999996,TBD
1160,grant,0.6,TBD
1161,grant,0.8,TBD
1166,deny,0.4,TBD
1168,grant,0.8,TBD
1170,grant,0.8,TBD
1171,grant,0.8,TBD
1172,deny,0.4,TBD
1173,grant,0.8,TBD
1175,grant,0.6,TBD
1179,deny,0.4,TBD
1183,deny,0.3333333333333333,TBD
