folder_id,predict,score,truth
512,grant,0.1074324264470698,TBD
517,deny,-0.4202153623257111,TBD
518,deny,-0.11958560963994885,TBD
519,deny,-0.12637423887374324,TBD
521,deny,-0.12982555362547765,TBD
524,grant,0.33259031310957055,TBD
528,deny,-0.24673871719987014,TBD
529,deny,-0.541179034018379,TBD
530,grant,0.017951921419570832,TBD
531,grant,0.11420342139545239,TBD
542,deny,-0.1851890733686479,TBD
543,deny,-0.239063523403771,TBD
544,grant,0.04443362329281315,TBD
546,deny,-0.11428618986450842,TBD
547,grant,0.13240008466145042,TBD
549,grant,0.03079328881526095,TBD
550,grant,0.1263134341947244,TBD
552,grant,0.2188169741667751,TBD
553,deny,-0.19256755308500417,TBD
554,deny,-0.6541254089414406,TBD
560,deny,-0.3837462040532973,TBD
561,grant,0.09613033958871371,TBD
562,deny,-0.2579557932798559,TBD
565,deny,-0.3220001499595575,TBD
568,deny,-0.40618073763766793,TBD
569,grant,0.5992242589581879,TBD
570,deny,-0.1598225870434311,TBD
573,deny,-0.41295623276418797,TBD
575,deny,-0.4619603624706585,TBD
576,grant,0.16582665719852524,TBD
581,grant,0.100843469260202,TBD
582,deny,-0.22897252150286299,TBD
583,grant,0.1537690666189329,TBD
584,deny,-0.7539958801816598,TBD
585,grant,0.2997003963414434,TBD
587,deny,-0.1527233171560697,TBD
590,deny,-0.4495104381192503,TBD
592,grant,0.23857971696487357,TBD
594,grant,0.029712816815005195,TBD
595,deny,-0.8662775173971755,TBD
596,deny,-0.12959773454583695,TBD
600,deny,-0.5253433933175058,TBD
602,grant,0.1276175412731703,TBD
607,deny,-0.49000830889343544,TBD
609,grant,0.2380309819208104,TBD
610,grant,0.42938196730598566,TBD
612,grant,0.24999033005955273,TBD
617,deny,-0.332157147975905,TBD
619,deny,-1.0078868553238567,TBD
622,deny,-0.8005258144880616,TBD
631,deny,-0.2537401050872653,TBD
633,deny,-0.4544571390897903,TBD
635,deny,-0.24444155330325584,TBD
641,grant,0.11589394068660133,TBD
642,grant,0.1898756562424097,TBD
644,grant,0.16717395804365343,TBD
645,deny,-0.37088058317821254,TBD
646,grant,0.02784296259788427,TBD
648,deny,-1.0349515351386143,TBD
650,grant,0.2445132828013436,TBD
656,deny,-0.6906761298322315,TBD
658,grant,0.28855186885302453,TBD
663,deny,-0.700335655492053,TBD
668,deny,-0.12266308840737689,TBD
673,grant,0.22125269373323325,TBD
676,grant,0.48829499078317584,TBD
677,grant,0.054563149472502716,TBD
679,grant,0.2797139977243088,TBD
682,grant,0.3169745336446801,TBD
685,deny,-0.18218059702509504,TBD
688,deny,-0.32365406230394644,TBD
690,grant,0.42433157531312865,TBD
692,grant,0.49386232426217813,TBD
697,grant,0.22501363355736093,TBD
699,deny,-0.29039481893726543,TBD
700,grant,0.2190638633258531,TBD
701,deny,-0.844615102838307,TBD
704,deny,-0.3378270666681198,TBD
707,deny,-0.58121584053539,TBD
708,deny,-0.40321201357212366,TBD
709,deny,-0.000517155780321558,TBD
710,deny,-0.11139700467133737,TBD
714,grant,0.1355863648689297,TBD
719,deny,-0.0215460386348528,TBD
723,grant,0.4894597099922905,TBD
727,grant,0.45711790551023906,TBD
734,grant,0.13233343200717104,TBD
735,deny,-0.07746867004604935,TBD
737,deny,-0.26792690414315423,TBD
738,grant,0.244506947149476,TBD
739,grant,0.9139328989081692,TBD
740,deny,-0.5379361413939003,TBD
741,deny,-0.3718352084027598,TBD
742,deny,-0.29052713231700666,TBD
746,grant,0.10574903561185374,TBD
747,deny,-0.33282516183350674,TBD
752,grant,0.20954522091711159,TBD
755,deny,-0.5515039961932575,TBD
757,grant,0.1463469592621319,TBD
758,deny,-0.33780698418737504,TBD
759,grant,0.3006340911879211,TBD
760,deny,-0.5530675412033726,TBD
761,deny,-0.27941861661612577,TBD
762,grant,0.022401831773934632,TBD
764,grant,0.011461525701274351,TBD
765,deny,-0.3574380088911667,TBD
767,deny,-0.4225116755040883,TBD
768,grant,0.3005192194530393,TBD
769,grant,0.5628603967057189,TBD
771,deny,-0.32903642172691366,TBD
779,deny,-0.6148757511140812,TBD
780,grant,0.531317731795283,TBD
783,deny,-0.49599085676852794,TBD
785,grant,0.0045896851948394,TBD
786,deny,-0.09355346367704266,TBD
792,deny,-0.0787198403280994,TBD
794,deny,-0.2103353288489833,TBD
795,deny,-0.4495727279773595,TBD
796,grant,0.012965458523782308,TBD
797,deny,-0.07480085727524485,TBD
798,grant,0.6987527012813388,TBD
800,grant,0.09526561153746366,TBD
803,deny,-0.2282612897644028,TBD
808,deny,-0.1432632710722741,TBD
811,deny,-0.09842163617210663,TBD
812,deny,-0.07699426677526025,TBD
814,grant,0.4369792138323678,TBD
817,deny,-0.2151389965984638,TBD
818,grant,0.49851220979018496,TBD
822,grant,0.4720549642635421,TBD
823,grant,1.0903137820634137,TBD
825,deny,-0.831129551441473,TBD
829,grant,0.1671957488528774,TBD
830,deny,-0.200128750782527,TBD
831,deny,-0.6999147119904321,TBD
836,grant,0.4487380841772639,TBD
837,grant,0.270245296127464,TBD
840,grant,0.6061975278441808,TBD
842,deny,-0.08124608884609395,TBD
843,deny,-0.6234404578422057,TBD
844,deny,-0.5269727800353846,TBD
847,grant,0.21027812220226244,TBD
848,deny,-0.25048888578908685,TBD
849,grant,0.3803601365502258,TBD
854,deny,-0.7254030641012228,TBD
855,grant,0.49523666991375215,TBD
856,grant,0.0806762024444369,TBD
858,grant,0.15611005212709717,TBD
859,deny,-0.37848816694224563,TBD
860,grant,0.007152605199017489,TBD
864,grant,0.09586117869066495,TBD
865,deny,-0.18776128458556435,TBD
872,deny,-0.9494829338258437,TBD
873,deny,-0.2752940248628056,TBD
875,grant,0.5819661553663218,TBD
876,grant,0.12525390798334748,TBD
877,grant,0.5882308479303279,TBD
878,grant,0.30916979172900066,TBD
883,grant,0.3460101161157618,TBD
884,grant,0.06517516726255615,TBD
886,deny,-0.12586862717236505,TBD
887,deny,-0.1706923314242469,TBD
889,grant,0.35163259540472946,TBD
891,deny,-0.1107811250217471,TBD
893,grant,0.058422748277850794,TBD
896,grant,0.1158133313314259,TBD
897,grant,0.23213130517092767,TBD
898,deny,-0.1665387463449583,TBD
899,deny,-0.3094998145013307,TBD
900,deny,-0.21438980144816688,TBD
910,grant,0.142930371773077,TBD
912,grant,0.24952802591717527,TBD
919,deny,-0.3991371169272957,TBD
921,deny,-0.23409044504951335,TBD
926,deny,-0.2987776521595623,TBD
932,deny,-0.3023973734397342,TBD
935,deny,-0.2681086752463013,TBD
936,grant,0.7122795140602918,TBD
938,deny,-0.1161387823910528,TBD
939,deny,-0.011803485039248052,TBD
941,deny,-0.25817710028309937,TBD
944,deny,-0.3123901669245918,TBD
947,grant,0.4299244683059132,TBD
948,deny,-0.033082897547805745,TBD
949,deny,-0.8292656717666492,TBD
950,grant,0.1832477716443403,TBD
951,deny,-0.16206474393202797,TBD
953,grant,0.032785877632846384,TBD
954,deny,-0.6319032472654977,TBD
955,grant,0.03619141737415495,TBD
956,grant,0.0406774899320092,TBD
962,grant,0.5346377517994936,TBD
963,grant,0.0013825523116020033,TBD
965,deny,-0.24287574265764475,TBD
966,grant,0.06897015219997965,TBD
967,grant,0.42879338163803876,TBD
968,grant,0.6202120393403742,TBD
969,grant,0.25387525505393865,TBD
975,deny,-0.33755290411370925,TBD
979,deny,-0.558539495927754,TBD
982,grant,0.07121753538327764,TBD
983,deny,-0.08859229854494766,TBD
986,deny,-0.13511328392469635,TBD
987,deny,-0.34320284507786436,TBD
989,grant,0.10526091503063771,TBD
991,deny,-0.27707166935516586,TBD
992,grant,0.43426090257076105,TBD
995,deny,-1.0974555496617224,TBD
997,deny,-0.06212531827457385,TBD
1010,deny,-0.294311538581273,TBD
1011,grant,0.045985010979806853,TBD
1012,grant,0.4250840560891595,TBD
1014,deny,-0.4053159448292831,TBD
1020,deny,-0.323712479777405,TBD
1023,deny,-0.3765297740362695,TBD
1024,deny,-0.6561607463874845,TBD
1030,deny,-0.0018853814262278685,TBD
1031,grant,0.0067101377483672064,TBD
1032,deny,-0.04610181839171365,TBD
1033,grant,0.2218501952009676,TBD
1034,deny,-0.09843766618589064,TBD
1035,deny,-0.1972279903681902,TBD
1036,grant,0.30823364671270653,TBD
1037,deny,-0.04883483455691903,TBD
1038,grant,0.28193216274151905,TBD
1039,deny,-0.24123943422383431,TBD
1040,deny,-0.20092843151749365,TBD
1041,grant,0.19820537223621545,TBD
1043,deny,-0.5317748287626822,TBD
1045,deny,-0.03511981325710464,TBD
1047,deny,-0.7736664421711015,TBD
1052,deny,-0.6508461503405469,TBD
1055,deny,-0.7299090276561723,TBD
1057,deny,-0.15769541846124435,TBD
1059,deny,-0.769920762437444,TBD
1062,deny,-0.2925279784526993,TBD
1064,deny,-0.6001747219278697,TBD
1067,deny,-0.0829592994933507,TBD
1070,deny,-0.7231686379426187,TBD
1072,grant,0.11126376725570716,TBD
1076,deny,-0.6523991878054564,TBD
1077,grant,0.3767738823663483,TBD
1079,grant,0.604584882799112,TBD
1081,deny,-0.06378983584440906,TBD
1082,grant,0.43929160525405964,TBD
1084,deny,-0.08476182578674425,TBD
1085,grant,0.1807091621432114,TBD
1086,grant,0.15554591010074675,TBD
1087,deny,-0.5095114741394001,TBD
1088,grant,0.265100462172529,TBD
1090,deny,-0.11609498417093041,TBD
1093,grant,0.05650483751941185,TBD
1094,deny,-0.41532757544166493,TBD
1095,grant,0.2538301144407043,TBD
1097,deny,-0.9660851390973686,TBD
1098,grant,0.14927887625732283,TBD
1103,grant,0.4117038867923305,TBD
1104,deny,-0.6530287320909737,TBD
1105,deny,-0.2492676400478864,TBD
1108,deny,-0.45477644844745324,TBD
1111,deny,-0.7396686920050319,TBD
1112,deny,-0.5015141218365586,TBD
1117,deny,-0.22278540177480846,TBD
1121,deny,-0.2617832473785193,TBD
1123,deny,-0.29159682722181385,TBD
1126,deny,-0.11860235195452246,TBD
1128,grant,0.436041561713474,TBD
1129,deny,-0.2959420121086432,TBD
1131,deny,-0.7536328458511066,TBD
1134,grant,0.21240085088139354,TBD
1138,grant,0.7068588837376681,TBD
1139,grant,0.871051341938041,TBD
1140,grant,0.45382241672928,TBD
1145,deny,-0.1258341736423438,TBD
1146,deny,-0.5838532250887963,TBD
1148,grant,0.48406031502497426,TBD
1149,grant,0.6059801024235125,TBD
1150,deny,-0.0180410321831921,TBD
1151,grant,0.504047330187969,TBD
1153,deny,-0.8106187454788822,TBD
1154,grant,0.3941084379334712,TBD
1155,deny,-0.3052361323505877,TBD
1157,deny,-0.2832444653244592,TBD
1160,grant,0.30152875691396874,TBD
1161,grant,0.001379966866655452,TBD
1166,grant,0.20047301740280019,TBD
1168,deny,-0.12050547091279239,TBD
1170,deny,-0.7299059286152059,TBD
1171,deny,-0.12206250055675971,TBD
1172,deny,-0.3245147554860375,TBD
1173,grant,0.012544534904739094,TBD
1175,deny,-0.3172090728927815,TBD
1179,grant,0.481843504276158,TBD
1183,deny,-0.06276176510480003,TBD
