folder_id,predict,score,truth
342,deny,0.478,TBD
346,deny,0.47511111111111104,TBD
347,grant,0.55,TBD
350,deny,0.478,TBD
352,deny,0.4833333333333333,TBD
353,deny,0.48133333333333334,TBD
354,grant,0.5393333333333333,TBD
356,deny,0.46199999999999997,TBD
360,grant,0.518,TBD
362,grant,0.6073333333333333,TBD
363,grant,0.5253333333333333,TBD
365,grant,0.5106666666666667,TBD
370,grant,0.5106666666666667,TBD
378,grant,0.524,TBD
382,grant,0.5026666666666667,TBD
391,grant,0.624,TBD
392,deny,0.46599999999999997,TBD
396,deny,0.4946666666666667,TBD
398,grant,0.52,TBD
399,grant,0.5253333333333333,TBD
401,deny,0.4933333333333333,TBD
403,deny,0.4653333333333334,TBD
404,grant,0.514,TBD
405,deny,0.4106666666666666,TBD
409,grant,0.5173333333333333,TBD
410,deny,0.49666666666666665,TBD
412,grant,0.528,TBD
413,grant,0.6086666666666667,TBD
414,grant,0.5073333333333333,TBD
417,deny,0.48666666666666664,TBD
420,grant,0.5646666666666667,TBD
423,deny,0.4793333333333333,TBD
424,grant,0.5946666666666667,TBD
428,deny,0.42800000000000005,TBD
430,deny,0.48833333333333334,TBD
432,grant,0.5366666666666666,TBD
433,grant,0.5353333333333333,TBD
437,grant,0.5493333333333333,TBD
438,deny,0.404,TBD
441,deny,0.44866666666666666,TBD
443,grant,0.616,TBD
444,grant,0.504,TBD
446,grant,0.5113333333333333,TBD
447,deny,0.493,TBD
450,grant,0.5833333333333334,TBD
454,grant,0.514,TBD
455,deny,0.4826666666666667,TBD
458,deny,0.42333333333333334,TBD
459,deny,0.45599999999999996,TBD
460,grant,0.5,TBD
461,deny,0.4926666666666667,TBD
465,grant,0.52,TBD
467,deny,0.4933333333333333,TBD
469,grant,0.5113333333333333,TBD
470,deny,0.4653333333333334,TBD
472,grant,0.5493333333333333,TBD
482,deny,0.4833333333333333,TBD
485,deny,0.46799999999999997,TBD
486,deny,0.4826666666666667,TBD
491,deny,0.43933333333333335,TBD
492,deny,0.43500000000000005,TBD
496,deny,0.45666666666666667,TBD
503,deny,0.4913333333333333,TBD
504,deny,0.44599999999999995,TBD
505,grant,0.5333333333333333,TBD
510,deny,0.4726666666666667,TBD
512,grant,0.5206666666666667,TBD
517,deny,0.45399999999999996,TBD
518,grant,0.544,TBD
519,grant,0.5476666666666666,TBD
521,deny,0.44066666666666665,TBD
524,deny,0.494,TBD
528,deny,0.48000000000000004,TBD
529,grant,0.5506666666666666,TBD
530,grant,0.513,TBD
531,grant,0.504,TBD
542,deny,0.4913333333333333,TBD
543,deny,0.43433333333333335,TBD
544,deny,0.4633333333333334,TBD
546,deny,0.49,TBD
547,grant,0.54,TBD
549,grant,0.5073333333333333,TBD
550,deny,0.46399999999999997,TBD
552,grant,0.5093333333333333,TBD
553,grant,0.5713333333333334,TBD
554,deny,0.42933333333333334,TBD
560,deny,0.4653333333333334,TBD
561,deny,0.4806666666666667,TBD
562,grant,0.526,TBD
565,grant,0.54,TBD
568,deny,0.4773333333333334,TBD
569,grant,0.5323333333333333,TBD
570,deny,0.3806666666666667,TBD
573,grant,0.528,TBD
575,grant,0.5186666666666667,TBD
576,grant,0.5296666666666667,TBD
581,grant,0.5,TBD
582,deny,0.4623333333333333,TBD
583,grant,0.558,TBD
584,deny,0.43933333333333335,TBD
585,deny,0.3993333333333333,TBD
587,deny,0.4856666666666667,TBD
590,deny,0.44199999999999995,TBD
592,deny,0.4966666666666667,TBD
594,grant,0.5226666666666666,TBD
595,deny,0.44533333333333336,TBD
596,deny,0.45999999999999996,TBD
600,deny,0.478,TBD
602,grant,0.5026666666666667,TBD
607,deny,0.41666666666666663,TBD
609,grant,0.5273333333333333,TBD
610,grant,0.596,TBD
612,deny,0.39266666666666666,TBD
617,deny,0.45399999999999996,TBD
619,deny,0.45933333333333337,TBD
622,deny,0.43999999999999995,TBD
631,grant,0.5146666666666667,TBD
633,deny,0.4613333333333334,TBD
635,deny,0.4893333333333333,TBD
641,grant,0.544,TBD
642,deny,0.498,TBD
644,grant,0.5513333333333333,TBD
645,deny,0.43933333333333335,TBD
646,grant,0.748,TBD
648,deny,0.44066666666666665,TBD
650,deny,0.44733333333333336,TBD
656,deny,0.46066666666666667,TBD
658,grant,0.5033333333333333,TBD
663,deny,0.43799999999999994,TBD
668,deny,0.45266666666666666,TBD
673,deny,0.4933333333333333,TBD
676,grant,0.5386666666666666,TBD
677,deny,0.4706666666666667,TBD
679,deny,0.4953333333333333,TBD
682,deny,0.4866666666666667,TBD
685,deny,0.49666666666666665,TBD
688,deny,0.494,TBD
690,deny,0.4953333333333333,TBD
692,grant,0.5086666666666667,TBD
697,grant,0.5026666666666666,TBD
699,deny,0.4453333333333333,TBD
700,grant,0.5286666666666666,TBD
701,deny,0.49333333333333335,TBD
704,grant,0.5151111111111112,TBD
707,deny,0.43666666666666665,TBD
708,grant,0.5196666666666667,TBD
709,deny,0.482,TBD
710,deny,0.48,TBD
714,grant,0.504,TBD
719,deny,0.4853333333333333,TBD
723,grant,0.596,TBD
727,grant,0.5343333333333333,TBD
734,deny,0.4826666666666667,TBD
735,deny,0.45333333333333337,TBD
737,deny,0.498,TBD
738,deny,0.17800000000000005,TBD
739,grant,0.556,TBD
740,deny,0.45933333333333337,TBD
741,deny,0.45933333333333337,TBD
742,deny,0.486,TBD
746,grant,0.524,TBD
747,deny,0.44333333333333336,TBD
752,deny,0.46266666666666667,TBD
755,grant,0.5313333333333333,TBD
757,deny,0.44999999999999996,TBD
758,deny,0.4913333333333333,TBD
759,grant,0.5253333333333333,TBD
760,deny,0.4746666666666667,TBD
761,deny,0.482,TBD
762,deny,0.4793333333333333,TBD
764,grant,0.5153333333333333,TBD
765,deny,0.45999999999999996,TBD
767,deny,0.4726666666666667,TBD
768,deny,0.494,TBD
769,deny,0.483,TBD
771,deny,0.42766666666666664,TBD
779,deny,0.494,TBD
780,deny,0.4951111111111111,TBD
783,deny,0.4806666666666667,TBD
785,grant,0.5083333333333333,TBD
786,grant,0.5166666666666666,TBD
792,deny,0.4653333333333334,TBD
794,grant,0.5506666666666666,TBD
795,deny,0.45066666666666666,TBD
796,grant,0.5153333333333333,TBD
797,grant,0.5653333333333334,TBD
798,grant,0.5006666666666666,TBD
800,deny,0.488,TBD
803,deny,0.41666666666666663,TBD
808,grant,0.5586666666666666,TBD
811,grant,0.5086666666666667,TBD
812,deny,0.46599999999999997,TBD
814,grant,0.5469999999999999,TBD
817,deny,0.4926666666666667,TBD
818,grant,0.502,TBD
822,grant,0.5293333333333333,TBD
823,grant,0.5246666666666666,TBD
825,deny,0.4706666666666667,TBD
829,grant,0.6126666666666667,TBD
830,deny,0.41533333333333333,TBD
831,deny,0.45799999999999996,TBD
836,grant,0.5193333333333333,TBD
837,grant,0.5626666666666666,TBD
840,grant,0.6256666666666666,TBD
842,grant,0.522,TBD
843,deny,0.3933333333333333,TBD
844,grant,0.5133333333333333,TBD
847,grant,0.5006666666666667,TBD
848,deny,0.4896666666666667,TBD
849,grant,0.5406666666666666,TBD
854,deny,0.44533333333333336,TBD
855,grant,0.5193333333333333,TBD
856,deny,0.472,TBD
858,deny,0.46399999999999997,TBD
859,deny,0.4813333333333333,TBD
860,deny,0.3706666666666667,TBD
864,grant,0.5226666666666666,TBD
865,grant,0.524,TBD
872,deny,0.45399999999999996,TBD
873,deny,0.45199999999999996,TBD
875,deny,0.4733333333333334,TBD
876,deny,0.4706666666666667,TBD
877,grant,0.518,TBD
878,deny,0.45799999999999996,TBD
883,grant,0.5826666666666667,TBD
884,deny,0.4766666666666667,TBD
886,deny,0.44933333333333336,TBD
887,deny,0.4813333333333333,TBD
889,grant,0.5066666666666667,TBD
891,grant,0.552,TBD
893,grant,0.544,TBD
896,deny,0.478,TBD
897,grant,0.628,TBD
898,deny,0.4706666666666667,TBD
899,grant,0.5066666666666667,TBD
900,grant,0.503,TBD
910,deny,0.482,TBD
912,grant,0.5349999999999999,TBD
919,deny,0.49033333333333334,TBD
921,grant,0.5166666666666667,TBD
926,deny,0.4753333333333334,TBD
932,deny,0.33399999999999996,TBD
935,deny,0.47766666666666663,TBD
936,grant,0.545,TBD
938,deny,0.4906666666666667,TBD
939,grant,0.5493333333333333,TBD
941,deny,0.4873333333333333,TBD
944,deny,0.42333333333333334,TBD
947,grant,0.536,TBD
948,grant,0.75,TBD
949,deny,0.4853333333333333,TBD
950,grant,0.5413333333333333,TBD
951,deny,0.45733333333333337,TBD
953,grant,0.5193333333333334,TBD
954,deny,0.4706666666666667,TBD
955,deny,0.4786666666666667,TBD
956,grant,0.564,TBD
962,grant,0.5153333333333333,TBD
963,grant,0.544,TBD
965,deny,0.4826666666666667,TBD
966,grant,0.5193333333333333,TBD
967,deny,0.4933333333333333,TBD
968,grant,0.618,TBD
969,grant,0.5106666666666667,TBD
975,deny,0.44066666666666665,TBD
979,deny,0.038000000000000034,TBD
982,grant,0.5366666666666666,TBD
983,grant,0.5233333333333333,TBD
986,grant,0.5273333333333333,TBD
987,deny,0.43600000000000005,TBD
989,grant,0.5683333333333334,TBD
991,grant,0.5318333333333334,TBD
992,deny,0.46399999999999997,TBD
995,deny,0.38699999999999996,TBD
997,grant,0.5166666666666667,TBD
1010,deny,0.3713333333333333,TBD
1011,deny,0.4733333333333334,TBD
1012,grant,0.5364444444444444,TBD
1014,deny,0.44066666666666665,TBD
1020,deny,0.46266666666666667,TBD
1023,deny,0.4813333333333333,TBD
1024,grant,0.51,TBD
1030,deny,0.492,TBD
1031,grant,0.5700000000000001,TBD
1032,deny,0.4646666666666667,TBD
1033,grant,0.542,TBD
1034,grant,0.5146666666666667,TBD
1035,deny,0.476,TBD
1036,deny,0.4993333333333333,TBD
1037,deny,0.43266666666666664,TBD
1038,grant,0.5853333333333334,TBD
1039,deny,0.49,TBD
1040,deny,0.477,TBD
1041,grant,0.53,TBD
1043,deny,0.44266666666666665,TBD
1045,deny,0.494,TBD
1047,deny,0.492,TBD
1052,deny,0.43200000000000005,TBD
1055,deny,0.42200000000000004,TBD
1057,grant,0.5,TBD
1059,deny,0.4946666666666667,TBD
1062,grant,0.5513333333333333,TBD
1064,deny,0.41133333333333333,TBD
1067,deny,0.41200000000000003,TBD
1070,deny,0.45466666666666666,TBD
1072,deny,0.44133333333333336,TBD
1076,deny,0.36000000000000004,TBD
1077,grant,0.5263333333333333,TBD
1079,grant,0.5046666666666667,TBD
1081,grant,0.5243333333333333,TBD
1082,grant,0.5013333333333333,TBD
1084,grant,0.5293333333333333,TBD
1085,deny,0.4866666666666667,TBD
1086,grant,0.51,TBD
1087,deny,0.45799999999999996,TBD
1088,deny,0.497,TBD
1090,grant,0.5633333333333334,TBD
1093,grant,0.5053333333333333,TBD
1094,grant,0.5446666666666666,TBD
1095,deny,0.46599999999999997,TBD
1097,grant,0.5033333333333333,TBD
1098,grant,0.5133333333333333,TBD
1103,grant,0.508,TBD
1104,deny,0.44466666666666665,TBD
1105,deny,0.41666666666666663,TBD
1108,deny,0.46755555555555556,TBD
1111,deny,0.496,TBD
1112,deny,0.42166666666666663,TBD
1117,deny,0.44566666666666666,TBD
1121,deny,0.472,TBD
1123,deny,0.4673333333333334,TBD
1126,deny,0.4746666666666667,TBD
1128,deny,0.4986666666666667,TBD
1129,deny,0.4873333333333333,TBD
1131,deny,0.41400000000000003,TBD
1134,deny,0.46399999999999997,TBD
1138,grant,0.53,TBD
1139,grant,0.504,TBD
1140,grant,0.5036666666666667,TBD
1145,grant,0.5566666666666666,TBD
1146,deny,0.45266666666666666,TBD
1148,grant,0.5826666666666667,TBD
1149,deny,0.4886666666666667,TBD
1150,grant,0.5153333333333333,TBD
1151,grant,0.732,TBD
1153,deny,0.44466666666666665,TBD
1154,deny,0.4653333333333334,TBD
1155,deny,0.495,TBD
1157,deny,0.41600000000000004,TBD
1160,grant,0.5886666666666667,TBD
1161,grant,0.5366666666666666,TBD
1166,grant,0.5453333333333333,TBD
1168,grant,0.5533333333333333,TBD
1170,deny,0.44199999999999995,TBD
1171,grant,0.5513333333333333,TBD
1172,deny,0.45933333333333337,TBD
1173,grant,0.5563333333333333,TBD
1175,deny,0.3786666666666667,TBD
1179,grant,0.504,TBD
1183,deny,0.4328888888888889,TBD
