folder_id,predict,score,truth
233,grant,0.508,TBD
235,deny,0.45066666666666666,TBD
236,grant,0.5213333333333333,TBD
239,deny,0.44733333333333336,TBD
241,grant,0.5346666666666666,TBD
243,deny,0.4813333333333333,TBD
244,grant,0.556,TBD
245,grant,0.5593333333333333,TBD
246,grant,0.5293333333333333,TBD
251,grant,0.5026666666666667,TBD
255,deny,0.4826666666666667,TBD
256,deny,0.4733333333333334,TBD
257,grant,0.512,TBD
263,grant,0.508,TBD
265,grant,0.528,TBD
267,deny,0.4853333333333333,TBD
269,grant,0.5286666666666666,TBD
270,deny,0.45533333333333337,TBD
276,deny,0.42800000000000005,TBD
286,deny,0.45666666666666667,TBD
288,deny,0.42266666666666663,TBD
289,deny,0.398,TBD
293,deny,0.4766666666666667,TBD
300,deny,0.496,TBD
301,deny,0.4793333333333333,TBD
303,deny,0.44266666666666665,TBD
308,deny,0.43866666666666665,TBD
310,grant,0.522,TBD
313,deny,0.4953333333333333,TBD
317,deny,0.4693333333333334,TBD
320,deny,0.4793333333333333,TBD
321,deny,0.4693333333333334,TBD
322,deny,0.4926666666666667,TBD
324,deny,0.45333333333333337,TBD
325,deny,0.4766666666666667,TBD
327,deny,0.44466666666666665,TBD
328,deny,0.45866666666666667,TBD
331,deny,0.4673333333333334,TBD
337,grant,0.5066666666666667,TBD
338,deny,0.44533333333333336,TBD
342,deny,0.33399999999999996,TBD
346,deny,0.45766666666666667,TBD
347,grant,0.5426666666666666,TBD
350,deny,0.4986666666666667,TBD
352,deny,0.4986666666666667,TBD
353,deny,0.4886666666666667,TBD
354,deny,0.43400000000000005,TBD
356,deny,0.474,TBD
360,grant,0.5093333333333333,TBD
362,deny,0.496,TBD
363,deny,0.4913333333333333,TBD
365,deny,0.4886666666666667,TBD
370,grant,0.512,TBD
378,grant,0.5386666666666666,TBD
382,deny,0.4846666666666667,TBD
391,deny,0.4786666666666667,TBD
392,deny,0.4766666666666667,TBD
396,grant,0.512,TBD
398,grant,0.5546666666666666,TBD
399,deny,0.4866666666666667,TBD
401,grant,0.5013333333333333,TBD
403,deny,0.45266666666666666,TBD
404,grant,0.5033333333333333,TBD
405,deny,0.4873333333333333,TBD
409,deny,0.45599999999999996,TBD
410,deny,0.476,TBD
412,deny,0.49,TBD
413,grant,0.6,TBD
414,deny,0.30866666666666664,TBD
417,deny,0.46266666666666667,TBD
420,deny,0.4646666666666667,TBD
423,deny,0.4706666666666667,TBD
424,deny,0.4926666666666667,TBD
428,deny,0.43933333333333335,TBD
430,grant,0.5006666666666667,TBD
432,grant,0.5133333333333333,TBD
433,grant,0.5046666666666667,TBD
437,grant,0.5233333333333333,TBD
438,deny,0.484,TBD
441,grant,0.5246666666666666,TBD
443,grant,0.5146666666666667,TBD
444,deny,0.472,TBD
446,grant,0.5033333333333333,TBD
447,deny,0.4866666666666667,TBD
450,deny,0.484,TBD
454,grant,0.534,TBD
455,deny,0.45866666666666667,TBD
458,grant,0.5366666666666666,TBD
459,deny,0.45466666666666666,TBD
460,deny,0.4886666666666667,TBD
461,deny,0.482,TBD
465,deny,0.4886666666666667,TBD
467,grant,0.5046666666666667,TBD
469,grant,0.5146666666666667,TBD
470,deny,0.498,TBD
472,deny,0.4913333333333333,TBD
482,grant,0.534,TBD
485,grant,0.524,TBD
486,deny,0.4746666666666667,TBD
491,deny,0.388,TBD
492,grant,0.502,TBD
496,deny,0.4503333333333333,TBD
503,deny,0.476,TBD
504,deny,0.31933333333333336,TBD
505,deny,0.4633333333333334,TBD
510,deny,0.482,TBD
512,grant,0.5006666666666667,TBD
517,deny,0.46799999999999997,TBD
518,deny,0.4826666666666667,TBD
519,grant,0.53,TBD
521,deny,0.46066666666666667,TBD
524,deny,0.472,TBD
528,deny,0.44999999999999996,TBD
529,deny,0.43133333333333335,TBD
530,grant,0.506,TBD
531,grant,0.57,TBD
542,deny,0.46066666666666667,TBD
543,grant,0.5033333333333333,TBD
544,deny,0.4913333333333333,TBD
546,deny,0.43000000000000005,TBD
547,grant,0.5166666666666667,TBD
549,grant,0.5953333333333334,TBD
550,deny,0.4886666666666667,TBD
552,grant,0.5073333333333333,TBD
553,deny,0.44799999999999995,TBD
554,deny,0.4106666666666666,TBD
560,deny,0.43933333333333335,TBD
561,deny,0.4933333333333333,TBD
562,deny,0.44466666666666665,TBD
565,deny,0.482,TBD
568,deny,0.4893333333333333,TBD
569,grant,0.5186666666666667,TBD
570,deny,0.474,TBD
573,deny,0.45899999999999996,TBD
575,grant,0.5133333333333333,TBD
576,grant,0.5036666666666667,TBD
581,deny,0.4666666666666667,TBD
582,deny,0.478,TBD
583,deny,0.4886666666666667,TBD
584,deny,0.45999999999999996,TBD
585,deny,0.4613333333333334,TBD
587,deny,0.45733333333333337,TBD
590,deny,0.43000000000000005,TBD
592,deny,0.493,TBD
594,grant,0.5033333333333333,TBD
595,deny,0.4073333333333333,TBD
596,grant,0.5086666666666667,TBD
600,deny,0.4106666666666666,TBD
602,deny,0.4926666666666667,TBD
607,deny,0.42000000000000004,TBD
609,grant,0.5326666666666666,TBD
610,grant,0.5106666666666667,TBD
612,deny,0.492,TBD
617,deny,0.4673333333333334,TBD
619,deny,0.43066666666666664,TBD
622,deny,0.44799999999999995,TBD
631,deny,0.46599999999999997,TBD
633,deny,0.43866666666666665,TBD
635,grant,0.5013333333333333,TBD
641,grant,0.548,TBD
642,deny,0.484,TBD
644,deny,0.4966666666666667,TBD
645,deny,0.4786666666666667,TBD
646,grant,0.545,TBD
648,deny,0.474,TBD
650,deny,0.47,TBD
656,deny,0.45866666666666667,TBD
658,deny,0.4786666666666667,TBD
663,grant,0.5166666666666667,TBD
668,deny,0.45599999999999996,TBD
673,grant,0.5466666666666666,TBD
676,grant,0.572,TBD
677,deny,0.48266666666666663,TBD
679,grant,0.5553333333333333,TBD
682,grant,0.544,TBD
685,deny,0.488,TBD
688,deny,0.3393333333333334,TBD
690,deny,0.45599999999999996,TBD
692,grant,0.524,TBD
697,deny,0.482,TBD
699,grant,0.5086666666666667,TBD
700,deny,0.4853333333333333,TBD
701,deny,0.42666666666666664,TBD
704,deny,0.4786666666666667,TBD
707,deny,0.42533333333333334,TBD
708,deny,0.4476666666666667,TBD
709,deny,0.48,TBD
710,deny,0.4906666666666667,TBD
714,deny,0.44333333333333336,TBD
719,grant,0.502,TBD
723,grant,0.5126666666666667,TBD
727,deny,0.48933333333333334,TBD
734,grant,0.5333333333333333,TBD
735,deny,0.45399999999999996,TBD
737,deny,0.45999999999999996,TBD
738,deny,0.4906666666666667,TBD
739,grant,0.5326666666666666,TBD
740,deny,0.4893333333333333,TBD
741,deny,0.44866666666666666,TBD
742,deny,0.42333333333333334,TBD
746,deny,0.4736666666666667,TBD
747,deny,0.4986666666666667,TBD
752,grant,0.5146666666666667,TBD
755,deny,0.43999999999999995,TBD
757,grant,0.5066666666666667,TBD
758,deny,0.458,TBD
759,grant,0.53,TBD
760,deny,0.4766666666666667,TBD
761,deny,0.45533333333333337,TBD
762,deny,0.4756666666666667,TBD
764,deny,0.4993333333333333,TBD
765,deny,0.4713333333333334,TBD
767,deny,0.47833333333333333,TBD
768,grant,0.542,TBD
769,grant,0.5013333333333333,TBD
771,deny,0.44133333333333336,TBD
779,deny,0.44666666666666666,TBD
780,grant,0.5333333333333333,TBD
783,deny,0.478,TBD
785,deny,0.44666666666666666,TBD
786,grant,0.5253333333333333,TBD
792,deny,0.45599999999999996,TBD
794,deny,0.4953333333333333,TBD
795,deny,0.46799999999999997,TBD
796,deny,0.45866666666666667,TBD
797,deny,0.4906666666666667,TBD
798,grant,0.5676666666666667,TBD
800,deny,0.46366666666666667,TBD
803,deny,0.49,TBD
808,deny,0.44766666666666666,TBD
811,deny,0.48366666666666663,TBD
812,deny,0.47,TBD
814,grant,0.514,TBD
817,deny,0.4793333333333333,TBD
818,grant,0.5053333333333333,TBD
822,grant,0.5176666666666667,TBD
823,deny,0.496,TBD
825,deny,0.43933333333333335,TBD
829,deny,0.4706666666666667,TBD
830,deny,0.42266666666666663,TBD
831,deny,0.46266666666666667,TBD
836,deny,0.48644444444444446,TBD
837,grant,0.5006666666666667,TBD
840,grant,0.5413333333333333,TBD
842,deny,0.45999999999999996,TBD
843,deny,0.3473333333333334,TBD
844,deny,0.42266666666666663,TBD
847,grant,0.51,TBD
848,deny,0.4693333333333334,TBD
849,deny,0.41600000000000004,TBD
854,deny,0.3873333333333333,TBD
855,grant,0.53,TBD
856,deny,0.45999999999999996,TBD
858,grant,0.526,TBD
859,deny,0.4753333333333334,TBD
860,deny,0.4733333333333334,TBD
864,deny,0.4933333333333333,TBD
865,deny,0.43666666666666665,TBD
872,deny,0.44133333333333336,TBD
873,deny,0.45433333333333337,TBD
875,grant,0.5166666666666667,TBD
876,grant,0.6126666666666667,TBD
877,grant,0.5066666666666666,TBD
878,deny,0.4813333333333333,TBD
883,grant,0.5,TBD
884,deny,0.47,TBD
886,grant,0.5133333333333333,TBD
887,deny,0.4826666666666667,TBD
889,grant,0.531,TBD
891,deny,0.45133333333333336,TBD
893,grant,0.506,TBD
896,deny,0.42133333333333334,TBD
897,grant,0.666,TBD
898,grant,0.5,TBD
899,deny,0.48933333333333334,TBD
900,grant,0.6133333333333333,TBD
910,deny,0.45999999999999996,TBD
912,deny,0.4993333333333333,TBD
919,deny,0.45266666666666666,TBD
921,grant,0.5053333333333333,TBD
926,grant,0.522,TBD
932,deny,0.42933333333333334,TBD
935,deny,0.46599999999999997,TBD
936,grant,0.6413333333333333,TBD
938,deny,0.4726666666666667,TBD
939,deny,0.474,TBD
941,deny,0.44999999999999996,TBD
944,deny,0.472,TBD
947,grant,0.52,TBD
948,grant,0.5133333333333333,TBD
949,deny,0.41533333333333333,TBD
950,deny,0.488,TBD
951,deny,0.4696666666666667,TBD
953,deny,0.4706666666666667,TBD
954,deny,0.41866666666666663,TBD
955,deny,0.4933333333333333,TBD
956,grant,0.5046666666666667,TBD
962,deny,0.4966666666666667,TBD
963,grant,0.5433333333333333,TBD
965,grant,0.5066666666666667,TBD
966,deny,0.4853333333333333,TBD
967,deny,0.484,TBD
968,grant,0.6273333333333333,TBD
969,deny,0.4753333333333334,TBD
975,deny,0.3746666666666667,TBD
979,deny,0.3633333333333333,TBD
982,grant,0.5166666666666667,TBD
983,deny,0.47100000000000003,TBD
986,deny,0.44266666666666665,TBD
987,deny,0.30200000000000005,TBD
989,deny,0.4886666666666667,TBD
991,grant,0.5993333333333334,TBD
992,grant,0.504,TBD
995,deny,0.4913333333333333,TBD
997,grant,0.514,TBD
1010,deny,0.42800000000000005,TBD
1011,deny,0.47,TBD
1012,deny,0.4446666666666667,TBD
1014,deny,0.45733333333333337,TBD
1020,deny,0.4686666666666667,TBD
1023,deny,0.43066666666666664,TBD
1024,deny,0.47,TBD
1030,deny,0.47000000000000003,TBD
1031,deny,0.4886666666666667,TBD
1032,deny,0.45533333333333337,TBD
1033,deny,0.46266666666666667,TBD
1034,deny,0.4926666666666667,TBD
1035,deny,0.484,TBD
1036,grant,0.5286666666666666,TBD
1037,deny,0.3566666666666667,TBD
1038,grant,0.6573333333333333,TBD
1039,deny,0.49,TBD
1040,deny,0.48,TBD
1041,grant,0.5106666666666667,TBD
1043,deny,0.43000000000000005,TBD
1045,deny,0.44866666666666666,TBD
1047,deny,0.44599999999999995,TBD
1052,deny,0.41666666666666663,TBD
1055,deny,0.45766666666666667,TBD
1057,deny,0.44933333333333336,TBD
1059,deny,0.43400000000000005,TBD
1062,deny,0.46399999999999997,TBD
1064,deny,0.41733333333333333,TBD
1067,deny,0.45666666666666667,TBD
1070,deny,0.38,TBD
1072,deny,0.47022222222222226,TBD
1076,deny,0.3853333333333333,TBD
1077,deny,0.46266666666666667,TBD
1079,deny,0.4793333333333333,TBD
1081,deny,0.498,TBD
1082,deny,0.4833333333333333,TBD
1084,deny,0.4786666666666667,TBD
1085,grant,0.508,TBD
1086,deny,0.4633333333333334,TBD
1087,deny,0.461,TBD
1088,grant,0.5213333333333333,TBD
1090,grant,0.514,TBD
1093,deny,0.4673333333333334,TBD
1094,deny,0.30133333333333334,TBD
1095,deny,0.46799999999999997,TBD
1097,deny,0.44999999999999996,TBD
1098,deny,0.44066666666666665,TBD
1103,grant,0.6113333333333333,TBD
1104,deny,0.45266666666666666,TBD
1105,deny,0.4726666666666667,TBD
1108,deny,0.43966666666666665,TBD
1111,deny,0.4813333333333333,TBD
1112,deny,0.4026666666666667,TBD
1117,deny,0.4713333333333334,TBD
1121,deny,0.46799999999999997,TBD
1123,deny,0.44799999999999995,TBD
1126,deny,0.4733333333333334,TBD
1128,grant,0.5346666666666666,TBD
1129,deny,0.44933333333333336,TBD
1131,deny,0.3873333333333333,TBD
1134,deny,0.4966666666666667,TBD
1138,grant,0.5273333333333333,TBD
1139,grant,0.5373333333333333,TBD
1140,grant,0.5226666666666666,TBD
1145,grant,0.518,TBD
1146,deny,0.44133333333333336,TBD
1148,grant,0.748,TBD
1149,grant,0.544,TBD
1150,deny,0.4786666666666667,TBD
1151,grant,0.5676666666666667,TBD
1153,deny,0.4786666666666667,TBD
1154,deny,0.48,TBD
1155,deny,0.474,TBD
1157,deny,0.42266666666666663,TBD
1160,grant,0.5766666666666667,TBD
1161,deny,0.4966666666666667,TBD
1166,deny,0.49,TBD
1168,deny,0.4673333333333334,TBD
1170,deny,0.4853333333333333,TBD
1171,deny,0.4793333333333333,TBD
1172,deny,0.4926666666666667,TBD
1173,grant,0.5826666666666667,TBD
1175,deny,0.43466666666666665,TBD
1179,grant,0.5346666666666666,TBD
1183,deny,0.498,TBD
