folder_id,predict,score,truth
170,grant,0.5939183656352948,TBD
172,grant,0.5307412829942761,TBD
173,grant,0.5285318429233479,TBD
176,deny,0.4777861658786471,TBD
177,grant,0.5221581546600631,TBD
181,grant,0.5313987996293458,TBD
183,deny,0.468610276791233,TBD
186,deny,0.4815855658403738,TBD
191,grant,0.5665331450254699,TBD
193,grant,0.5302252255758539,TBD
194,grant,0.6091320839161026,TBD
198,deny,0.4389908162260243,TBD
199,deny,0.49120194050500965,TBD
200,deny,0.47308451223628323,TBD
204,grant,0.5326106944777471,TBD
205,deny,0.4288780804419914,TBD
206,grant,0.5601680831568496,TBD
207,deny,0.47670182995903887,TBD
208,grant,0.650629358455423,TBD
210,deny,0.43573837561304285,TBD
212,grant,0.5059522026361132,TBD
215,grant,0.5106871040968872,TBD
218,grant,0.5612883696634406,TBD
220,grant,0.6150653464016677,TBD
226,deny,0.3928178295502489,TBD
227,grant,0.5048005012310591,TBD
231,deny,0.4034135162693788,TBD
232,deny,0.4927317374803939,TBD
233,deny,0.40070517768422254,TBD
235,grant,0.5050578661045946,TBD
236,deny,0.48137441718679574,TBD
239,grant,0.5304796562329963,TBD
241,grant,0.5779930811446732,TBD
243,deny,0.4894406798064114,TBD
244,grant,0.5451790779830834,TBD
245,grant,0.6729051713860076,TBD
246,grant,0.5402177181925184,TBD
251,grant,0.5347887063941956,TBD
255,deny,0.4531528024767878,TBD
256,grant,0.5326897073255012,TBD
257,grant,0.6076756426965317,TBD
263,deny,0.48996302766197597,TBD
265,grant,0.508982388210565,TBD
267,grant,0.5466769676765324,TBD
269,grant,0.6031918167827373,TBD
270,deny,0.4186013788482822,TBD
276,deny,0.40245002216227554,TBD
286,deny,0.38337077027567246,TBD
288,deny,0.4543088914229323,TBD
289,deny,0.4030789801226422,TBD
293,grant,0.5218621730275169,TBD
300,deny,0.4548993055826386,TBD
301,deny,0.4498575354439849,TBD
303,deny,0.4040578360239986,TBD
308,grant,0.5293710646932619,TBD
310,deny,0.49472918795665066,TBD
313,grant,0.5693679101053054,TBD
317,grant,0.5165704230119906,TBD
320,grant,0.5818834226277806,TBD
321,grant,0.5632790713107237,TBD
322,grant,0.5712271333721207,TBD
324,deny,0.4974419327593187,TBD
325,grant,0.5124594005240704,TBD
327,deny,0.47514265079349705,TBD
328,deny,0.42928785228492217,TBD
331,deny,0.44577709082223227,TBD
337,deny,0.4147891646719394,TBD
338,deny,0.42617513184949063,TBD
342,deny,0.40761168611693555,TBD
346,deny,0.4828282249688143,TBD
347,grant,0.5471093523154622,TBD
350,deny,0.4069909724263283,TBD
352,grant,0.5281261076268896,TBD
353,deny,0.47620676016188446,TBD
354,deny,0.45436451784838816,TBD
356,deny,0.4097705819434263,TBD
360,grant,0.52190305397613,TBD
362,grant,0.6629594684058968,TBD
363,grant,0.5587705686106232,TBD
365,deny,0.38228655643712117,TBD
370,grant,0.5305127574991969,TBD
378,grant,0.5504002558899416,TBD
382,grant,0.5526656645168682,TBD
391,deny,0.4128472656854141,TBD
392,deny,0.4189583135640462,TBD
396,grant,0.5527595988602287,TBD
398,deny,0.48026096970203247,TBD
399,grant,0.6498716664161095,TBD
401,deny,0.4619264085798862,TBD
403,deny,0.38974663603300197,TBD
404,grant,0.5204700886967921,TBD
405,deny,0.3920943159128387,TBD
409,grant,0.5130946285363109,TBD
410,grant,0.5109361036543492,TBD
412,grant,0.5058047451848299,TBD
413,grant,0.6425388900713646,TBD
414,grant,0.5356577871707736,TBD
417,deny,0.37195523073232106,TBD
420,grant,0.5019685566521074,TBD
423,grant,0.5067126795197789,TBD
424,grant,0.6432975464848831,TBD
428,deny,0.395693151861672,TBD
430,grant,0.5012859706263453,TBD
432,grant,0.5751130136443566,TBD
433,grant,0.6428315456365712,TBD
437,grant,0.6412721674420108,TBD
438,deny,0.3573921567216687,TBD
441,deny,0.3060230500873822,TBD
443,grant,0.6075924310366115,TBD
444,grant,0.5115171738687382,TBD
446,grant,0.5558762038275464,TBD
447,deny,0.47451021396980225,TBD
450,grant,0.5659979021958017,TBD
454,grant,0.5578565881468669,TBD
455,deny,0.4192949691577659,TBD
458,deny,0.4045983374100862,TBD
459,deny,0.43570075307892986,TBD
460,grant,0.5366908771358359,TBD
461,deny,0.4641885820205113,TBD
465,deny,0.48489041586473214,TBD
467,deny,0.45897816331899244,TBD
469,deny,0.4625633610161055,TBD
470,grant,0.5258532763557819,TBD
472,grant,0.6009197604989309,TBD
482,grant,0.5065224255250526,TBD
485,deny,0.478076021166014,TBD
486,grant,0.5113128847412677,TBD
491,deny,0.3651602705168264,TBD
492,deny,0.42029444549312,TBD
496,deny,0.43717132441342055,TBD
503,deny,0.46368236473532765,TBD
504,deny,0.45722435862965305,TBD
505,grant,0.5570166007338002,TBD
510,deny,0.3748548478491388,TBD
512,grant,0.6140995152038691,TBD
517,deny,0.321676878369451,TBD
518,deny,0.4781220029685389,TBD
519,grant,0.5595926643427669,TBD
521,deny,0.415226586865186,TBD
524,grant,0.5377985030432102,TBD
528,deny,0.420967172661296,TBD
529,grant,0.5644285689408636,TBD
530,grant,0.5927825605011046,TBD
531,grant,0.5135176136169401,TBD
542,grant,0.5758720956116297,TBD
543,grant,0.5398861319866993,TBD
544,deny,0.4936636445832334,TBD
546,grant,0.5389608510046661,TBD
547,grant,0.5246776078267166,TBD
549,deny,0.4957821419812569,TBD
550,grant,0.5278325332097541,TBD
552,deny,0.4965860878887871,TBD
553,grant,0.5108995076402411,TBD
554,deny,0.4031153254336648,TBD
560,deny,0.44591852211957705,TBD
561,deny,0.46723491071879253,TBD
562,grant,0.5264679862036721,TBD
565,grant,0.5750969093731538,TBD
568,grant,0.5849909068914804,TBD
569,grant,0.607271041119122,TBD
570,deny,0.37848686433258816,TBD
573,grant,0.5561735360677061,TBD
575,grant,0.5036079802864906,TBD
576,grant,0.584456443098323,TBD
581,grant,0.5817890839290775,TBD
582,deny,0.4849568804845522,TBD
583,deny,0.49022760917862696,TBD
584,deny,0.4044337287398958,TBD
585,deny,0.40017006121038645,TBD
587,deny,0.4610515220050082,TBD
590,deny,0.42007173512514684,TBD
592,deny,0.43172023691013295,TBD
594,deny,0.49931987944828343,TBD
595,deny,0.36093141265882656,TBD
596,deny,0.4046359288169634,TBD
600,deny,0.44932671069353214,TBD
602,grant,0.548513714143617,TBD
607,deny,0.3538188025998016,TBD
609,grant,0.5828255714432954,TBD
610,grant,0.6682357860609864,TBD
612,grant,0.5266388905563124,TBD
617,deny,0.44681653716112524,TBD
619,deny,0.4322112156159992,TBD
622,deny,0.4002800053108766,TBD
631,grant,0.5011296522171921,TBD
633,deny,0.44062255152008345,TBD
635,grant,0.5132023934190983,TBD
641,grant,0.5161892756435054,TBD
642,grant,0.5155734726191536,TBD
644,grant,0.5846666903877095,TBD
645,deny,0.36288934706804965,TBD
646,grant,0.5583571308311418,TBD
648,deny,0.39530403178536144,TBD
650,deny,0.3662519167254228,TBD
656,deny,0.41165257651731557,TBD
658,grant,0.5070193146906369,TBD
663,deny,0.33507246019891146,TBD
668,deny,0.41294731129485496,TBD
673,deny,0.47854317617207753,TBD
676,grant,0.6133081792790418,TBD
677,deny,0.4790687737712437,TBD
679,grant,0.5457038380682168,TBD
682,deny,0.43233177678098944,TBD
685,deny,0.4741824153601207,TBD
688,grant,0.5064564044081876,TBD
690,deny,0.4265683485262567,TBD
692,deny,0.4570194336365787,TBD
697,grant,0.5561277962413352,TBD
699,deny,0.37929957911384937,TBD
700,grant,0.5379621741172907,TBD
701,deny,0.39678305252007773,TBD
704,grant,0.5115022757315316,TBD
707,deny,0.31906905021268916,TBD
708,grant,0.5072388326984136,TBD
709,grant,0.5017759666605099,TBD
710,deny,0.4326221975556557,TBD
714,grant,0.579329184190196,TBD
719,deny,0.48669191837458947,TBD
723,grant,0.5013878343783984,TBD
727,grant,0.5759515821424163,TBD
734,grant,0.518044309686081,TBD
735,deny,0.42817317185241355,TBD
737,deny,0.49910344173886523,TBD
738,deny,0.46163893137798573,TBD
739,grant,0.6294922768850446,TBD
740,deny,0.43706295964194375,TBD
741,deny,0.3498239818813733,TBD
742,deny,0.48870503269727084,TBD
746,grant,0.552344955054194,TBD
747,deny,0.3838105961636129,TBD
752,deny,0.48346809739431884,TBD
755,grant,0.542811600997048,TBD
757,grant,0.510146935313078,TBD
758,grant,0.5261020622053584,TBD
759,deny,0.4386782132513274,TBD
760,deny,0.4648132668696605,TBD
761,deny,0.38905755075828763,TBD
762,deny,0.4997994580688284,TBD
764,grant,0.5487939867246533,TBD
765,deny,0.4367264067231009,TBD
767,grant,0.5416315581894491,TBD
768,deny,0.4769019486646655,TBD
769,grant,0.5280582154429263,TBD
771,deny,0.2933226575155931,TBD
779,grant,0.5010500466659146,TBD
780,grant,0.5379526614343083,TBD
783,deny,0.4426574857474127,TBD
785,deny,0.48303749367987286,TBD
786,deny,0.4981348671986155,TBD
792,grant,0.5395445192394076,TBD
794,grant,0.5406517686943241,TBD
795,deny,0.3952199326108311,TBD
796,grant,0.5321798307915417,TBD
797,grant,0.5673179271529337,TBD
798,grant,0.574060152904394,TBD
800,grant,0.5307594913998614,TBD
803,deny,0.3566089926178617,TBD
808,deny,0.49220440881917704,TBD
811,grant,0.5672352553746961,TBD
812,grant,0.5005246164935894,TBD
814,grant,0.5355273949415122,TBD
817,deny,0.4559023574350056,TBD
818,grant,0.5266078142975879,TBD
822,grant,0.5039552662459927,TBD
823,grant,0.6006903157883494,TBD
825,deny,0.4716319137487376,TBD
829,grant,0.522847564214956,TBD
830,deny,0.418651509495775,TBD
831,deny,0.4622257011422015,TBD
836,grant,0.5580466680852434,TBD
837,grant,0.5597434008836085,TBD
840,grant,0.6641275338701904,TBD
842,grant,0.5564271739656994,TBD
843,deny,0.40455827731007066,TBD
844,deny,0.31433225459938696,TBD
847,deny,0.4670114398843155,TBD
848,grant,0.5717326544079568,TBD
849,grant,0.5174923774935093,TBD
854,deny,0.4608861486523942,TBD
855,grant,0.5433933672686303,TBD
856,deny,0.4761246642447443,TBD
858,deny,0.44050747595922857,TBD
859,deny,0.4848511460832563,TBD
860,deny,0.35406936814460566,TBD
864,grant,0.550931463022009,TBD
865,deny,0.483571402284813,TBD
872,deny,0.39494686424296044,TBD
873,deny,0.49790012122757055,TBD
875,deny,0.42510176013337597,TBD
876,deny,0.48616003752834214,TBD
877,deny,0.4882513030220548,TBD
878,deny,0.43284443491013236,TBD
883,grant,0.5391178244937932,TBD
884,deny,0.4767564192611047,TBD
886,deny,0.43975066021877507,TBD
887,deny,0.456267143179218,TBD
889,grant,0.5627628622220365,TBD
891,grant,0.5848657721503243,TBD
893,deny,0.4274077069953921,TBD
896,deny,0.4013322858418875,TBD
897,grant,0.6190828402611923,TBD
898,deny,0.4583272128440976,TBD
899,deny,0.4998922123377656,TBD
900,deny,0.4868948122669421,TBD
910,deny,0.4706407377060582,TBD
912,grant,0.5437108639866683,TBD
919,grant,0.5389755049488578,TBD
921,grant,0.5081907829012394,TBD
926,grant,0.5107677057722583,TBD
932,deny,0.3734370258494213,TBD
935,grant,0.5062314625057837,TBD
936,grant,0.5845482471856678,TBD
938,grant,0.5470184207996548,TBD
939,grant,0.5144685492319946,TBD
941,deny,0.46714505612648116,TBD
944,deny,0.38935540144917374,TBD
947,deny,0.43049219241431413,TBD
948,grant,0.5545083860527035,TBD
949,deny,0.3868218755605619,TBD
950,deny,0.4741236594296161,TBD
951,deny,0.40769477599365533,TBD
953,grant,0.5389478247526924,TBD
954,deny,0.4166349977331565,TBD
955,deny,0.47792976976486146,TBD
956,grant,0.6739494362780379,TBD
962,grant,0.5104564158366816,TBD
963,grant,0.62351765545083,TBD
965,grant,0.515583252958366,TBD
966,grant,0.5460556760797396,TBD
967,grant,0.5322280785404226,TBD
968,grant,0.6055974450956597,TBD
969,grant,0.5653093665923323,TBD
975,deny,0.36037543061535227,TBD
979,deny,0.268358472824344,TBD
982,grant,0.5680611955334214,TBD
983,deny,0.4601969155007136,TBD
986,deny,0.48852978178934303,TBD
987,deny,0.4843477478388045,TBD
989,grant,0.6654021210884818,TBD
991,deny,0.421689604640405,TBD
992,grant,0.5039659846561352,TBD
995,deny,0.4374277644328529,TBD
997,grant,0.5173478358267046,TBD
1010,deny,0.3327113765454781,TBD
1011,deny,0.47206188881027655,TBD
1012,grant,0.6019762809218198,TBD
1014,deny,0.40261525528946396,TBD
1020,deny,0.41434264684692423,TBD
1023,deny,0.4561288756924895,TBD
1024,grant,0.5248831307080614,TBD
1030,deny,0.4984058694500749,TBD
1031,grant,0.6026927224485608,TBD
1032,deny,0.41364889745893096,TBD
1033,grant,0.5724428254446268,TBD
1034,grant,0.5420951058625947,TBD
1035,grant,0.528805456735058,TBD
1036,grant,0.5467987006082289,TBD
1037,deny,0.36497180294563547,TBD
1038,grant,0.5565771264155746,TBD
1039,deny,0.43005385587637424,TBD
1040,deny,0.45124868122140643,TBD
1041,grant,0.5245969741569344,TBD
1043,deny,0.422999433022192,TBD
1045,grant,0.5373908762846898,TBD
1047,deny,0.4432669578243933,TBD
1052,deny,0.3909757063627797,TBD
1055,deny,0.37387865642099927,TBD
1057,deny,0.4874197064867818,TBD
1059,deny,0.43422783198386017,TBD
1062,grant,0.5744552934073643,TBD
1064,deny,0.2651051790771717,TBD
1067,deny,0.3495890782824891,TBD
1070,deny,0.3845866378930316,TBD
1072,deny,0.2698857295538952,TBD
1076,deny,0.3335519672519409,TBD
1077,grant,0.5732111229630785,TBD
1079,deny,0.45965757331448753,TBD
1081,deny,0.4875077505350221,TBD
1082,grant,0.5029787008456035,TBD
1084,grant,0.5977234747865733,TBD
1085,grant,0.5920863865267008,TBD
1086,deny,0.48254506324940194,TBD
1087,deny,0.3785420439434327,TBD
1088,grant,0.5104700367119136,TBD
1090,grant,0.5468550616796678,TBD
1093,grant,0.5078841058248083,TBD
1094,deny,0.36949222704786444,TBD
1095,deny,0.4255451598188206,TBD
1097,deny,0.49175813902814336,TBD
1098,deny,0.4600736119707546,TBD
1103,grant,0.5094927982449519,TBD
1104,deny,0.3458746092416074,TBD
1105,deny,0.2563697762892154,TBD
1108,deny,0.46118111975958004,TBD
1111,deny,0.4551496013823946,TBD
1112,deny,0.38101014198709676,TBD
1117,deny,0.4375197212331904,TBD
1121,deny,0.48150062725232945,TBD
1123,deny,0.41647210924808675,TBD
1126,deny,0.4848309051949562,TBD
1128,grant,0.5276346285180432,TBD
1129,grant,0.5125118152415253,TBD
1131,deny,0.4098622623423631,TBD
1134,grant,0.5363202741781364,TBD
1138,grant,0.5937989525282993,TBD
1139,grant,0.5498544882863181,TBD
1140,deny,0.4879489431823084,TBD
1145,grant,0.593605327201853,TBD
1146,deny,0.3982902010282088,TBD
1148,grant,0.5710080057424604,TBD
1149,deny,0.4668001371655357,TBD
1150,grant,0.5685624598675284,TBD
1151,grant,0.7266665458647132,TBD
1153,deny,0.448377890066602,TBD
1154,deny,0.46570116388151006,TBD
1155,deny,0.4856039708041101,TBD
1157,deny,0.37180952352405683,TBD
1160,grant,0.6127673451275372,TBD
1161,grant,0.5391225656271423,TBD
1166,grant,0.558521686417108,TBD
1168,grant,0.5883953837944733,TBD
1170,deny,0.45062416290370466,TBD
1171,grant,0.5444114635271646,TBD
1172,deny,0.4845750116523255,TBD
1173,grant,0.6107242075479684,TBD
1175,deny,0.4084989024312158,TBD
1179,grant,0.5730334609197721,TBD
1183,deny,0.45072668856803516,TBD
