folder_id,predict,score,truth
235,deny,0.4469019675122117,TBD
236,grant,0.5593368540327132,TBD
239,deny,0.38161905703401766,TBD
241,grant,0.5694264836686881,TBD
243,deny,0.34905546660293546,TBD
244,grant,0.673322063288321,TBD
245,grant,0.5912116618907624,TBD
246,grant,0.6263040750717398,TBD
251,grant,0.5078243875885873,TBD
255,deny,0.4479151270475615,TBD
256,deny,0.4550932126157698,TBD
257,grant,0.6319151693697649,TBD
263,grant,0.5924387985542312,TBD
265,grant,0.5595787879496523,TBD
267,deny,0.41977776894813684,TBD
269,grant,0.7212987385260906,TBD
270,deny,0.372021235917653,TBD
276,deny,0.3466333200989823,TBD
286,deny,0.357351060740932,TBD
288,deny,0.363198874254392,TBD
289,deny,0.2590173604605357,TBD
293,deny,0.40153267959056327,TBD
300,deny,0.4716682944770822,TBD
301,deny,0.4219031659330273,TBD
303,deny,0.3134113901842117,TBD
308,grant,0.5610773905133182,TBD
310,deny,0.49141431254989226,TBD
313,grant,0.5866805052242712,TBD
317,grant,0.5461397312358358,TBD
320,deny,0.4235421941196786,TBD
321,grant,0.568210095506647,TBD
322,grant,0.5116444648107314,TBD
324,deny,0.42695330007648613,TBD
325,grant,0.5216172052934893,TBD
327,grant,0.5054989298540797,TBD
328,deny,0.4518316976301881,TBD
331,deny,0.34197381030988006,TBD
337,grant,0.5646861333342814,TBD
338,deny,0.3944556360685458,TBD
342,deny,0.4834360944583564,TBD
346,deny,0.3523511670940446,TBD
347,deny,0.4581546975705585,TBD
350,deny,0.3693815888634024,TBD
352,deny,0.444653925652945,TBD
353,grant,0.5643528631296012,TBD
354,deny,0.4622164610333907,TBD
356,deny,0.38683852615338365,TBD
360,grant,0.5721716890517068,TBD
362,grant,0.5361230293747048,TBD
363,deny,0.48781699874900125,TBD
365,deny,0.4750272523512676,TBD
370,grant,0.5256612995380655,TBD
378,grant,0.5342022948725,TBD
382,grant,0.5276441935643574,TBD
391,deny,0.440948521426466,TBD
392,deny,0.4031747317124619,TBD
396,grant,0.5791332015197085,TBD
398,grant,0.5623973601771227,TBD
399,deny,0.45043309827379335,TBD
401,grant,0.5370975035668767,TBD
403,deny,0.45269380835828504,TBD
404,grant,0.5214950307265912,TBD
405,deny,0.45807780433007506,TBD
409,deny,0.43253534558702694,TBD
410,deny,0.49366662702259356,TBD
412,grant,0.5581782238895523,TBD
413,deny,0.4948405354562531,TBD
414,deny,0.42278713167439064,TBD
417,deny,0.3790768581741187,TBD
420,deny,0.49782449578834265,TBD
423,grant,0.5104711609745665,TBD
424,grant,0.6867341792261206,TBD
428,deny,0.2687184186974927,TBD
430,deny,0.4975368346411883,TBD
432,grant,0.5260971871276287,TBD
433,deny,0.4960022735793606,TBD
437,grant,0.5921972417838375,TBD
438,deny,0.3137806415316582,TBD
441,deny,0.44150345724148077,TBD
443,grant,0.6380102007826202,TBD
444,deny,0.4268462206855331,TBD
446,grant,0.6186011355537859,TBD
447,deny,0.3983454694535449,TBD
450,deny,0.4276136409285929,TBD
454,grant,0.6110394788186901,TBD
455,grant,0.588992600361655,TBD
458,deny,0.40730275269862154,TBD
459,deny,0.38042128424821176,TBD
460,grant,0.5269506188228563,TBD
461,grant,0.5567624504687372,TBD
465,deny,0.4275596170711442,TBD
467,grant,0.5532660985066583,TBD
469,grant,0.6356059258642803,TBD
470,grant,0.5423611314551532,TBD
472,grant,0.6143136442771922,TBD
482,deny,0.46566422830754417,TBD
485,deny,0.4881831822346765,TBD
486,grant,0.5332309001197049,TBD
491,deny,0.38073741098311403,TBD
492,deny,0.44945729677916413,TBD
496,deny,0.44627752608642757,TBD
503,deny,0.3679889704910394,TBD
504,deny,0.36271459507585313,TBD
505,deny,0.44302088445023174,TBD
510,deny,0.3824059159532269,TBD
512,grant,0.5850336292704656,TBD
517,deny,0.3973271741063189,TBD
518,deny,0.4410577774292024,TBD
519,grant,0.5271159713507849,TBD
521,deny,0.41246018318601907,TBD
524,grant,0.596677458265851,TBD
528,deny,0.49552720351891794,TBD
529,deny,0.4236529612492058,TBD
530,grant,0.5328158669980502,TBD
531,grant,0.5486925168618326,TBD
542,deny,0.4742014697504927,TBD
543,deny,0.47715624929214046,TBD
544,grant,0.5065727845126125,TBD
546,grant,0.5090520870491486,TBD
547,grant,0.5384004186735454,TBD
549,grant,0.5076648122675326,TBD
550,grant,0.5621433327257699,TBD
552,grant,0.5405289339094854,TBD
553,deny,0.4637453933796124,TBD
554,deny,0.30613289263307836,TBD
560,deny,0.37917828099087797,TBD
561,deny,0.48144654407199383,TBD
562,deny,0.43127848401462215,TBD
565,deny,0.4086302969730177,TBD
568,deny,0.3941091351551588,TBD
569,grant,0.7113544762732356,TBD
570,deny,0.46615739762194264,TBD
573,deny,0.3823473669571816,TBD
575,deny,0.39458371947347576,TBD
576,grant,0.596098448385199,TBD
581,grant,0.5300556474218905,TBD
582,grant,0.5103651270641755,TBD
583,deny,0.47895312193027,TBD
584,deny,0.2847631178328759,TBD
585,grant,0.500001821027056,TBD
587,deny,0.4739304843994649,TBD
590,deny,0.356544183454528,TBD
592,grant,0.5215455989042522,TBD
594,deny,0.4778597328289426,TBD
595,deny,0.29783717090141043,TBD
596,deny,0.42932982635697864,TBD
600,deny,0.3749910832955933,TBD
602,grant,0.5752061569409139,TBD
607,deny,0.39125695675922906,TBD
609,grant,0.622278173017545,TBD
610,grant,0.5781350933830385,TBD
612,grant,0.6431182466505075,TBD
617,deny,0.43088317570238344,TBD
619,deny,0.3087553722948494,TBD
622,deny,0.2962247524347426,TBD
631,deny,0.4284008172757181,TBD
633,deny,0.35942841353829874,TBD
635,grant,0.5071910006151786,TBD
641,grant,0.5706129928507485,TBD
642,grant,0.5084245371093964,TBD
644,grant,0.5333948891790671,TBD
645,deny,0.4337746993715124,TBD
646,grant,0.5578893212995348,TBD
648,deny,0.28421435262391914,TBD
650,grant,0.529211178414918,TBD
656,deny,0.333573379586664,TBD
658,grant,0.538303913252156,TBD
663,deny,0.3302329268988446,TBD
668,deny,0.468386319146368,TBD
673,grant,0.5372791979069464,TBD
676,grant,0.5827388291935046,TBD
677,deny,0.4916432533471239,TBD
679,grant,0.6575946159391033,TBD
682,grant,0.5585776219389484,TBD
685,deny,0.44595629007573256,TBD
688,deny,0.4170237413737096,TBD
690,grant,0.6198421921523539,TBD
692,grant,0.6312672198306586,TBD
697,grant,0.5205131930284924,TBD
699,deny,0.38036555557298857,TBD
700,grant,0.511046490544382,TBD
701,deny,0.268330564612794,TBD
704,deny,0.4384476270026802,TBD
707,deny,0.32776198324949024,TBD
708,deny,0.42415233360482807,TBD
709,deny,0.4670775911886687,TBD
710,deny,0.48985300371136664,TBD
714,grant,0.5720433821496113,TBD
719,grant,0.5366248807824199,TBD
723,grant,0.5711407564960433,TBD
727,grant,0.559951174538988,TBD
734,grant,0.5339112174989731,TBD
735,grant,0.5120341246951885,TBD
737,deny,0.4800273489398631,TBD
738,grant,0.5360259935401777,TBD
739,grant,0.7128537303521407,TBD
740,deny,0.3925287891108915,TBD
741,deny,0.4171743127727764,TBD
742,deny,0.41555984074451247,TBD
746,deny,0.47551794528939945,TBD
747,deny,0.386796670954998,TBD
752,grant,0.5870343694713445,TBD
755,deny,0.36445774020968813,TBD
757,grant,0.544975728824954,TBD
758,deny,0.4112612305936754,TBD
759,grant,0.5440853111679043,TBD
760,deny,0.3850078487911468,TBD
761,deny,0.450138165754982,TBD
762,grant,0.5216070889413691,TBD
764,deny,0.4670192476678786,TBD
765,deny,0.34538317744166086,TBD
767,deny,0.45684287599486567,TBD
768,grant,0.5689798851397505,TBD
769,grant,0.6684596913248401,TBD
771,deny,0.3415948299079363,TBD
779,deny,0.414214851006522,TBD
780,grant,0.6004811406202104,TBD
783,deny,0.350212247332777,TBD
785,deny,0.4322051556192208,TBD
786,deny,0.4810064155292196,TBD
792,deny,0.4599676265960203,TBD
794,deny,0.4363538762185674,TBD
795,deny,0.3688414151997641,TBD
796,deny,0.4315079408646104,TBD
797,deny,0.4566919182021105,TBD
798,grant,0.6227537752785779,TBD
800,deny,0.46793874198275104,TBD
803,deny,0.41963950999673216,TBD
808,deny,0.487437558723653,TBD
811,grant,0.5475423656776844,TBD
812,deny,0.48187727862326013,TBD
814,grant,0.6038171150575425,TBD
817,deny,0.4105581971141037,TBD
818,grant,0.6335311248507121,TBD
822,grant,0.604424072732563,TBD
823,grant,0.7163222026844762,TBD
825,deny,0.29951850180781625,TBD
829,grant,0.5546074402000016,TBD
830,deny,0.42871390859544567,TBD
831,deny,0.35592508800817013,TBD
836,grant,0.5375964876823647,TBD
837,grant,0.5266410976570601,TBD
840,grant,0.6527613100222184,TBD
842,deny,0.47655773186869793,TBD
843,deny,0.3102208920480807,TBD
844,deny,0.38599832010839075,TBD
847,grant,0.554265152929662,TBD
848,deny,0.45656857490460895,TBD
849,grant,0.6490252354924957,TBD
854,deny,0.32901469358292695,TBD
855,grant,0.579538658633131,TBD
856,grant,0.50619730569823,TBD
858,deny,0.49303389279694165,TBD
859,deny,0.39553356148990315,TBD
860,grant,0.5194882066029747,TBD
864,grant,0.5298133937181394,TBD
865,deny,0.4523323044289364,TBD
872,deny,0.272302119509791,TBD
873,deny,0.47695773902654554,TBD
875,grant,0.5983144454415747,TBD
876,grant,0.5429947372024578,TBD
877,grant,0.6186181892181768,TBD
878,grant,0.5597441384996864,TBD
883,grant,0.5529181059064432,TBD
884,grant,0.5157190965481919,TBD
886,grant,0.5021191921236632,TBD
887,grant,0.5123046507180702,TBD
889,grant,0.5509483445830393,TBD
891,deny,0.46967744912396275,TBD
893,grant,0.5077856793093485,TBD
896,deny,0.42662155711892197,TBD
897,grant,0.5575591914908227,TBD
898,deny,0.488024745760335,TBD
899,deny,0.4567820993673524,TBD
900,deny,0.4443835066392822,TBD
910,grant,0.543990421930044,TBD
912,grant,0.5476922148677597,TBD
919,deny,0.4017493713952464,TBD
921,deny,0.454134984790635,TBD
926,deny,0.4963128572136235,TBD
932,deny,0.41043213053043404,TBD
935,deny,0.46386542382487983,TBD
936,grant,0.5851705813853859,TBD
938,deny,0.4514737032117437,TBD
939,deny,0.4437640449743273,TBD
941,deny,0.3898140592247683,TBD
944,deny,0.3903946946563173,TBD
947,grant,0.5600140732378754,TBD
948,deny,0.49386542790784455,TBD
949,deny,0.2751065572231082,TBD
950,grant,0.5069151505937454,TBD
951,deny,0.4932995637258644,TBD
953,deny,0.4795994485746214,TBD
954,deny,0.35528878837974076,TBD
955,grant,0.5371564444763104,TBD
956,grant,0.5558053186414946,TBD
962,grant,0.5987000026758885,TBD
963,grant,0.5652250400827783,TBD
965,deny,0.4624777940579779,TBD
966,deny,0.49722329262692466,TBD
967,grant,0.6056082089997961,TBD
968,grant,0.6376521042346524,TBD
969,grant,0.5356608440051087,TBD
975,deny,0.45830691687130765,TBD
979,deny,0.35777748487844485,TBD
982,grant,0.5540413192560196,TBD
983,deny,0.4250530709886802,TBD
986,deny,0.47025018825198844,TBD
987,deny,0.39682650242936074,TBD
989,grant,0.5743445924631395,TBD
991,deny,0.41686493986140133,TBD
992,grant,0.547819093903785,TBD
995,deny,0.26738535023940796,TBD
997,deny,0.4783834594630198,TBD
1010,deny,0.3558362456853464,TBD
1011,grant,0.5189188220775627,TBD
1012,grant,0.5378078663839384,TBD
1014,deny,0.4214388345451131,TBD
1020,deny,0.4791871429463024,TBD
1023,deny,0.4008208424184794,TBD
1024,deny,0.39685223716184626,TBD
1030,grant,0.5119954216792381,TBD
1031,deny,0.49004809439770014,TBD
1032,deny,0.47907385036201783,TBD
1033,grant,0.500452303021985,TBD
1034,deny,0.453154890991997,TBD
1035,deny,0.4570844751438481,TBD
1036,grant,0.604900555747194,TBD
1037,deny,0.461976977838986,TBD
1038,grant,0.516941080392728,TBD
1039,deny,0.4872308828079362,TBD
1040,deny,0.43911592846899183,TBD
1041,grant,0.5280617224839304,TBD
1043,deny,0.3207708108458825,TBD
1045,deny,0.48876720679432817,TBD
1047,deny,0.32999093489093145,TBD
1052,deny,0.38481216957141196,TBD
1055,deny,0.348626445672595,TBD
1057,deny,0.40591477572215806,TBD
1059,deny,0.3176176241646842,TBD
1062,deny,0.38754171928995595,TBD
1064,deny,0.3434858583087802,TBD
1067,deny,0.40131542684589533,TBD
1070,deny,0.3217298326038799,TBD
1072,grant,0.5098885996465228,TBD
1076,deny,0.31099951867067593,TBD
1077,grant,0.6318287178190083,TBD
1079,grant,0.6013716804325349,TBD
1081,grant,0.5389247160855642,TBD
1082,grant,0.6106322668439488,TBD
1084,grant,0.5047061093608356,TBD
1085,grant,0.5445125420142366,TBD
1086,grant,0.5254221187479678,TBD
1087,deny,0.36569976992120345,TBD
1088,grant,0.552474107174236,TBD
1090,grant,0.5343258083682584,TBD
1093,deny,0.43748008030796587,TBD
1094,deny,0.41781970579702077,TBD
1095,grant,0.5101277052366437,TBD
1097,deny,0.27515379088472264,TBD
1098,grant,0.5376200238210224,TBD
1103,grant,0.6011045725806807,TBD
1104,deny,0.33847423962863477,TBD
1105,deny,0.43943127634859414,TBD
1108,deny,0.4076138502592782,TBD
1111,deny,0.33868994913179695,TBD
1112,deny,0.3436325367524532,TBD
1117,deny,0.47192150706306624,TBD
1121,deny,0.4075085170789492,TBD
1123,deny,0.4180543595129471,TBD
1126,grant,0.5191477912636506,TBD
1128,grant,0.5956950370986107,TBD
1129,deny,0.48881910118466604,TBD
1131,deny,0.31709649507553506,TBD
1134,grant,0.5295148239942602,TBD
1138,grant,0.62743512528564,TBD
1139,grant,0.726343822972995,TBD
1140,grant,0.5539899336840408,TBD
1145,deny,0.4900012549199193,TBD
1146,deny,0.3038407533628731,TBD
1148,grant,0.6410925328186081,TBD
1149,grant,0.6461983920168193,TBD
1150,deny,0.494286462804118,TBD
1151,grant,0.6530119031667686,TBD
1153,deny,0.27162465975199956,TBD
1154,grant,0.5765362047517036,TBD
1155,deny,0.4562459768576839,TBD
1157,deny,0.40135646198223796,TBD
1160,grant,0.5699552889998799,TBD
1161,deny,0.4546757897257051,TBD
1166,grant,0.5063881419539664,TBD
1168,deny,0.4570712540517696,TBD
1170,deny,0.3804368907102659,TBD
1171,deny,0.44238966390620565,TBD
1172,deny,0.40493388324276014,TBD
1173,grant,0.5157196518221179,TBD
1175,deny,0.36680183151574697,TBD
1179,grant,0.5807070071422666,TBD
1183,deny,0.4622794506741593,TBD
