folder_id,predict,score,truth
342,deny,0.43545817657253283,TBD
346,deny,0.34896983481445853,TBD
347,grant,0.5430478092164441,TBD
350,deny,0.42587084815051146,TBD
352,deny,0.44763376746779815,TBD
353,grant,0.6312251902668402,TBD
354,deny,0.3841062192041388,TBD
356,deny,0.3968235408093663,TBD
360,grant,0.5299703868346488,TBD
362,deny,0.32592837368116934,TBD
363,deny,0.4602331910189055,TBD
365,deny,0.45891463392208043,TBD
370,grant,0.5705900770842232,TBD
378,grant,0.5709164551968363,TBD
382,grant,0.5180079783570345,TBD
391,deny,0.4505930568060965,TBD
392,deny,0.41631777159497996,TBD
396,deny,0.48156113965333547,TBD
398,grant,0.6038978086633532,TBD
399,grant,0.5579905598149565,TBD
401,grant,0.5300982962136548,TBD
403,grant,0.5134633651215313,TBD
404,grant,0.516425141743169,TBD
405,grant,0.5163491910810174,TBD
409,deny,0.4199943467279226,TBD
410,grant,0.523074593764717,TBD
412,grant,0.5475712108209226,TBD
413,deny,0.4556250493115913,TBD
414,deny,0.38476849877802866,TBD
417,deny,0.36205369171658086,TBD
420,deny,0.3483741001239675,TBD
423,deny,0.4857709683963539,TBD
424,grant,0.6322727860254789,TBD
428,deny,0.258045875966624,TBD
430,grant,0.5892840206855788,TBD
432,grant,0.5718025695058264,TBD
433,deny,0.355106878447517,TBD
437,grant,0.5804359939710705,TBD
438,deny,0.41664417036847423,TBD
441,deny,0.4604454946756602,TBD
443,grant,0.5657707772938423,TBD
444,deny,0.41182973381031696,TBD
446,grant,0.552061173527729,TBD
447,deny,0.36364425316351967,TBD
450,deny,0.43511436537476866,TBD
454,grant,0.5683802768289106,TBD
455,grant,0.5007314781208507,TBD
458,deny,0.4813201071750022,TBD
459,deny,0.48056363015574943,TBD
460,grant,0.5370682081589342,TBD
461,deny,0.4520182811910265,TBD
465,deny,0.38762332207804895,TBD
467,grant,0.515987383723181,TBD
469,grant,0.6209344094321722,TBD
470,grant,0.5593657582651559,TBD
472,grant,0.5047289565163391,TBD
482,grant,0.5301878468842688,TBD
485,grant,0.5344434377648737,TBD
486,deny,0.4986838392103701,TBD
491,deny,0.37849989327814626,TBD
492,deny,0.42706399673111717,TBD
496,deny,0.4482013904619881,TBD
503,deny,0.372297998876316,TBD
504,deny,0.4177321696275955,TBD
505,deny,0.432017608097255,TBD
510,deny,0.4441416518941934,TBD
512,grant,0.5464580096895845,TBD
517,deny,0.3622031333184079,TBD
518,deny,0.47811120746424884,TBD
519,grant,0.5104039676394415,TBD
521,deny,0.44694512646930495,TBD
524,grant,0.547411833325608,TBD
528,deny,0.3459541585769994,TBD
529,deny,0.3479309696291515,TBD
530,grant,0.5632714828428214,TBD
531,grant,0.5480859337343368,TBD
542,deny,0.39784770483887755,TBD
543,grant,0.5297905813027259,TBD
544,grant,0.5069158482501656,TBD
546,deny,0.3861498096167808,TBD
547,grant,0.6241068312866606,TBD
549,grant,0.5475726988466572,TBD
550,grant,0.5643639976855459,TBD
552,deny,0.4592041210839505,TBD
553,deny,0.4010932545077216,TBD
554,deny,0.2792576990051704,TBD
560,deny,0.44457746688677224,TBD
561,grant,0.5360028950880501,TBD
562,deny,0.37037334145289114,TBD
565,deny,0.4689576576018508,TBD
568,deny,0.3760492209861246,TBD
569,grant,0.6928130054803365,TBD
570,grant,0.5005554562116934,TBD
573,deny,0.3969667661705096,TBD
575,deny,0.43812667638077096,TBD
576,grant,0.5789832974027767,TBD
581,grant,0.5168499337913903,TBD
582,deny,0.3742750455445367,TBD
583,deny,0.40783476238167604,TBD
584,deny,0.2818175175959303,TBD
585,deny,0.41658033165549924,TBD
587,deny,0.44819677127727386,TBD
590,deny,0.38979510908423554,TBD
592,grant,0.5234037366914565,TBD
594,deny,0.48404418956183004,TBD
595,deny,0.2882136622065412,TBD
596,deny,0.49472993671084653,TBD
600,deny,0.3741257853226938,TBD
602,grant,0.5157701337183982,TBD
607,deny,0.42901276442960234,TBD
609,grant,0.5965215765451946,TBD
610,grant,0.5201883047434,TBD
612,grant,0.5142891606703717,TBD
617,deny,0.34554484347823855,TBD
619,deny,0.4715030516282779,TBD
622,deny,0.34409132275527776,TBD
631,deny,0.4414535441686751,TBD
633,deny,0.3776775614686295,TBD
635,deny,0.47342348884027907,TBD
641,grant,0.6075388595707616,TBD
642,deny,0.446014640948712,TBD
644,grant,0.5105464523851546,TBD
645,deny,0.4890815733188888,TBD
646,grant,0.5170667129762826,TBD
648,deny,0.278441761392358,TBD
650,grant,0.5445478660082119,TBD
656,deny,0.3691669241540154,TBD
658,grant,0.5519995073554286,TBD
663,deny,0.4429147503482065,TBD
668,deny,0.49253581884095815,TBD
673,grant,0.5837957938794734,TBD
676,grant,0.6747057013794664,TBD
677,deny,0.43423742505126495,TBD
679,grant,0.6326160808110509,TBD
682,grant,0.651080874453144,TBD
685,deny,0.4068249575127152,TBD
688,deny,0.38747609535170413,TBD
690,deny,0.49496505069669494,TBD
692,grant,0.6754540048160259,TBD
697,grant,0.6139484795091532,TBD
699,deny,0.38631963513576784,TBD
700,grant,0.5365346507351652,TBD
701,deny,0.3092123743447375,TBD
704,deny,0.4684857236684025,TBD
707,deny,0.3410869171082209,TBD
708,deny,0.3534595158536352,TBD
709,deny,0.4659687463830262,TBD
710,deny,0.4189123730876305,TBD
714,grant,0.51873666577245,TBD
719,deny,0.4817786447189929,TBD
723,grant,0.5881394240436533,TBD
727,deny,0.46378089556164864,TBD
734,grant,0.5460672827248112,TBD
735,deny,0.43997888264042584,TBD
737,deny,0.4862906542472907,TBD
738,grant,0.5483669338519888,TBD
739,grant,0.6439230200174131,TBD
740,deny,0.39900504625535527,TBD
741,deny,0.4844367742850304,TBD
742,deny,0.3972351223967956,TBD
746,deny,0.4402675226405358,TBD
747,deny,0.38128815966745644,TBD
752,grant,0.6071526404107717,TBD
755,deny,0.3471540264805899,TBD
757,grant,0.5646147199714219,TBD
758,deny,0.4298832046382188,TBD
759,grant,0.5981733187214155,TBD
760,deny,0.3588686305818114,TBD
761,deny,0.46005396110376706,TBD
762,deny,0.48137264579781364,TBD
764,deny,0.43681318498621,TBD
765,deny,0.3764123060118928,TBD
767,deny,0.4155930502753991,TBD
768,grant,0.5721785646602446,TBD
769,grant,0.6068984975711382,TBD
771,deny,0.364801682431781,TBD
779,deny,0.3868689719281282,TBD
780,grant,0.5981026461467278,TBD
783,deny,0.360420473301883,TBD
785,deny,0.42972897519595676,TBD
786,deny,0.47723077158138527,TBD
792,deny,0.4853300257260076,TBD
794,deny,0.4414380475713743,TBD
795,deny,0.43359567898348894,TBD
796,deny,0.4564138503328936,TBD
797,deny,0.4783310723356029,TBD
798,grant,0.6993426994842948,TBD
800,deny,0.4859188264018053,TBD
803,deny,0.4282215120136754,TBD
808,deny,0.4546821305966492,TBD
811,deny,0.47316584356816616,TBD
812,deny,0.47818096160897827,TBD
814,grant,0.6074480487921469,TBD
817,grant,0.5453058644280009,TBD
818,grant,0.5581998729585,TBD
822,grant,0.5790750781240658,TBD
823,grant,0.6838726211000337,TBD
825,deny,0.31745410964809184,TBD
829,grant,0.5335007116202921,TBD
830,deny,0.4627625860680895,TBD
831,deny,0.4275786272498252,TBD
836,deny,0.4913444465525883,TBD
837,grant,0.6109139262167319,TBD
840,grant,0.579142559143051,TBD
842,deny,0.4325530047277911,TBD
843,deny,0.31845421964857923,TBD
844,deny,0.3549653685186416,TBD
847,grant,0.5374396329085911,TBD
848,deny,0.46568374587773276,TBD
849,grant,0.564212294265862,TBD
854,deny,0.3398952062915851,TBD
855,grant,0.5789405607651114,TBD
856,deny,0.43394490064153723,TBD
858,grant,0.5910067529912753,TBD
859,deny,0.39311554599638265,TBD
860,grant,0.5521859508153107,TBD
864,grant,0.5057053920094291,TBD
865,deny,0.4688987340802001,TBD
872,deny,0.3719615030017791,TBD
873,deny,0.467116065993181,TBD
875,grant,0.6302822049407597,TBD
876,grant,0.6114174884782808,TBD
877,grant,0.588130794910112,TBD
878,deny,0.495366570669173,TBD
883,grant,0.5057470148801042,TBD
884,deny,0.42761234741693954,TBD
886,grant,0.5129774739334046,TBD
887,deny,0.4597336143381956,TBD
889,grant,0.5255524898908662,TBD
891,deny,0.38860660680080295,TBD
893,grant,0.5498227606227539,TBD
896,deny,0.31968498400892753,TBD
897,deny,0.3602724840780296,TBD
898,grant,0.5303176082502236,TBD
899,deny,0.4334093785588097,TBD
900,grant,0.5810755035477391,TBD
910,deny,0.4690306479477129,TBD
912,grant,0.5662156591059144,TBD
919,deny,0.38616543827297667,TBD
921,grant,0.5082532126154199,TBD
926,grant,0.5076686429488514,TBD
932,deny,0.48108294423360554,TBD
935,deny,0.4669063947020876,TBD
936,grant,0.5016056374953929,TBD
938,deny,0.41894416521692257,TBD
939,deny,0.4414494671739009,TBD
941,deny,0.37454592268596243,TBD
944,deny,0.47305572813220165,TBD
947,grant,0.6286342182297422,TBD
948,grant,0.5707065888485774,TBD
949,deny,0.2558547927897068,TBD
950,grant,0.5139529543974075,TBD
951,deny,0.4380915770604383,TBD
953,deny,0.35407758900489794,TBD
954,deny,0.30560473589682347,TBD
955,grant,0.510570740522765,TBD
956,deny,0.4773654193465633,TBD
962,grant,0.5550117860498477,TBD
963,grant,0.6387109618044432,TBD
965,deny,0.459482374617864,TBD
966,deny,0.39454732273152515,TBD
967,grant,0.6181798624895456,TBD
968,grant,0.659174638194086,TBD
969,grant,0.5196126815972189,TBD
975,deny,0.4443051962296021,TBD
979,deny,0.34834182958998605,TBD
982,grant,0.5567402919791626,TBD
983,deny,0.4200470387951563,TBD
986,grant,0.5131834524404651,TBD
987,deny,0.4807760522982283,TBD
989,grant,0.5040340824628751,TBD
991,grant,0.555832465037593,TBD
992,grant,0.6108098225049428,TBD
995,deny,0.3762531061103488,TBD
997,deny,0.4682150383241197,TBD
1010,deny,0.4026655872408089,TBD
1011,deny,0.44882533554511195,TBD
1012,deny,0.44029718993641875,TBD
1014,deny,0.4025489588179003,TBD
1020,deny,0.47483831554809686,TBD
1023,deny,0.3207386394356537,TBD
1024,deny,0.4552217243457326,TBD
1030,deny,0.46406195698521946,TBD
1031,deny,0.3708249553588492,TBD
1032,deny,0.40622665014052683,TBD
1033,deny,0.478042652555269,TBD
1034,deny,0.4793043405856414,TBD
1035,deny,0.45369933658725525,TBD
1036,grant,0.6373964522997501,TBD
1037,deny,0.45035353908587566,TBD
1038,grant,0.5428926685519564,TBD
1039,grant,0.5392407261035519,TBD
1040,deny,0.492254039277102,TBD
1041,grant,0.5763605389291402,TBD
1043,deny,0.3462715448039976,TBD
1045,deny,0.40457320075632563,TBD
1047,deny,0.35878080140381363,TBD
1052,deny,0.3658923139113952,TBD
1055,deny,0.39178999666345815,TBD
1057,deny,0.40443983250330473,TBD
1059,deny,0.4087448825459197,TBD
1062,deny,0.42948426554159846,TBD
1064,deny,0.30586150633162,TBD
1067,deny,0.496497163247976,TBD
1070,deny,0.36859190751731674,TBD
1072,grant,0.5255718307447163,TBD
1076,deny,0.4485527491813017,TBD
1077,grant,0.5546893304648409,TBD
1079,grant,0.5579850395717437,TBD
1081,grant,0.54423609272264,TBD
1082,grant,0.5806000737964878,TBD
1084,deny,0.4866796475491759,TBD
1085,grant,0.5563047671911688,TBD
1086,deny,0.4564716577061674,TBD
1087,deny,0.42308209903695565,TBD
1088,grant,0.6155100509984046,TBD
1090,grant,0.5244564594396066,TBD
1093,deny,0.48644055059890023,TBD
1094,deny,0.40734631717686975,TBD
1095,grant,0.5108359226686336,TBD
1097,deny,0.24201631047500138,TBD
1098,deny,0.3603812855003041,TBD
1103,grant,0.6064144207581432,TBD
1104,deny,0.3789785616779311,TBD
1105,deny,0.47997913267362463,TBD
1108,deny,0.35411788056075816,TBD
1111,deny,0.33923866427873395,TBD
1112,deny,0.3493463882956922,TBD
1117,deny,0.4660710017214773,TBD
1121,deny,0.4137215773625811,TBD
1123,deny,0.38112828538062526,TBD
1126,grant,0.5071570583087343,TBD
1128,grant,0.6481900883079743,TBD
1129,deny,0.4615999590038852,TBD
1131,deny,0.35626407909734525,TBD
1134,grant,0.593572451922162,TBD
1138,grant,0.6043846048439041,TBD
1139,grant,0.7512700798443076,TBD
1140,grant,0.5795949099666889,TBD
1145,grant,0.5160975068165571,TBD
1146,deny,0.3488466327738611,TBD
1148,grant,0.6516263121408554,TBD
1149,grant,0.5852952126964188,TBD
1150,grant,0.5107304561428067,TBD
1151,grant,0.5852994045170169,TBD
1153,deny,0.30849106916149527,TBD
1154,grant,0.5591994775294118,TBD
1155,deny,0.4663970887128739,TBD
1157,grant,0.5083899545621163,TBD
1160,grant,0.6195619236014727,TBD
1161,deny,0.3488074554283982,TBD
1166,grant,0.5852414703280099,TBD
1168,deny,0.363761566756281,TBD
1170,deny,0.31496238159173706,TBD
1171,deny,0.3239051213973011,TBD
1172,deny,0.37784985199532617,TBD
1173,grant,0.6189454984588572,TBD
1175,deny,0.3733352017639129,TBD
1179,grant,0.6725328081174866,TBD
1183,grant,0.5160460954462729,TBD
