folder_id,predict,score,truth
700,deny,0.4391595665897574,TBD
701,deny,0.45116146791500145,TBD
704,grant,0.5752964992688188,TBD
707,deny,0.3458638586172249,TBD
708,deny,0.4586100546046745,TBD
709,grant,0.5084727292934226,TBD
710,grant,0.5229196158381233,TBD
714,grant,0.6093925310866147,TBD
719,deny,0.42672609585392685,TBD
723,deny,0.479875940932752,TBD
727,grant,0.5374947223462085,TBD
734,deny,0.4444647391491905,TBD
735,deny,0.4039778115371456,TBD
737,deny,0.4632793667063543,TBD
738,deny,0.4658651466917101,TBD
739,deny,0.49369509338487416,TBD
740,deny,0.4044707803535259,TBD
741,deny,0.4257384808272866,TBD
742,grant,0.5429105844731006,TBD
746,grant,0.5304433486532801,TBD
747,deny,0.3815513371245529,TBD
752,deny,0.4255788014649753,TBD
755,grant,0.5703016251601161,TBD
757,deny,0.4274437711187453,TBD
758,deny,0.4634171363200902,TBD
759,grant,0.5559781014357688,TBD
760,deny,0.4145259342245253,TBD
761,deny,0.3162497925784571,TBD
762,deny,0.47772226067803814,TBD
764,deny,0.47805222985374174,TBD
765,deny,0.46533496291213683,TBD
767,grant,0.5660472157688838,TBD
768,grant,0.5500460972725028,TBD
769,deny,0.4773340406881246,TBD
771,deny,0.2810496276983887,TBD
779,deny,0.474741402351222,TBD
780,deny,0.4735726598129588,TBD
783,deny,0.36490076903511537,TBD
785,deny,0.4450811871011473,TBD
786,deny,0.379218848265908,TBD
792,grant,0.5500162930651137,TBD
794,deny,0.4992241102130841,TBD
795,deny,0.36580047030581264,TBD
796,grant,0.5606808673444599,TBD
797,grant,0.547487555388733,TBD
798,grant,0.6420368621875354,TBD
800,grant,0.5279506776524037,TBD
803,deny,0.3599521314259915,TBD
808,deny,0.3938877301742218,TBD
811,deny,0.45664825342345305,TBD
812,deny,0.3919700817302727,TBD
814,deny,0.4963806287234407,TBD
817,grant,0.5176059118997455,TBD
818,deny,0.49150996503135047,TBD
822,deny,0.4997330200023338,TBD
823,grant,0.5355590858662908,TBD
825,deny,0.40593406894549766,TBD
829,grant,0.5402991547819646,TBD
830,deny,0.3862310735895125,TBD
831,deny,0.4357307033523359,TBD
836,grant,0.5578723404466722,TBD
837,grant,0.6773532883062516,TBD
840,grant,0.5952762188413185,TBD
842,grant,0.5192589675442358,TBD
843,deny,0.3732497119212823,TBD
844,deny,0.27132098115994596,TBD
847,deny,0.2933350370158606,TBD
848,deny,0.4984032343225553,TBD
849,deny,0.4437591888621655,TBD
854,deny,0.4131066754653523,TBD
855,grant,0.5114378281759364,TBD
856,grant,0.5224436176871943,TBD
858,deny,0.38201068190914556,TBD
859,deny,0.42050120527582946,TBD
860,deny,0.39545333398356775,TBD
864,grant,0.5431211034703176,TBD
865,deny,0.4827508802054279,TBD
872,deny,0.3779647462232236,TBD
873,deny,0.41755220458754744,TBD
875,deny,0.40962863011194117,TBD
876,grant,0.6748137535092682,TBD
877,grant,0.5470863673886049,TBD
878,deny,0.4046879817078508,TBD
883,grant,0.5325646329233754,TBD
884,deny,0.42432178838074397,TBD
886,deny,0.4051737048542434,TBD
887,grant,0.5252548305325133,TBD
889,grant,0.5786237272619237,TBD
891,deny,0.4497129669266573,TBD
893,grant,0.5422049992750099,TBD
896,deny,0.407734228301988,TBD
897,grant,0.521602946267485,TBD
898,deny,0.4290882563997731,TBD
899,deny,0.4382440629478948,TBD
900,grant,0.6600189703292598,TBD
910,grant,0.5274320833761554,TBD
912,grant,0.5005936830845726,TBD
919,deny,0.40680575489744997,TBD
921,grant,0.5070413331150077,TBD
926,grant,0.5011923324239594,TBD
932,deny,0.36881444302598076,TBD
935,grant,0.5066145848862311,TBD
936,grant,0.5906646330282226,TBD
938,grant,0.5401743880240159,TBD
939,deny,0.48572856919412477,TBD
941,deny,0.40817346616865224,TBD
944,deny,0.4275260662555942,TBD
947,grant,0.5320615636721953,TBD
948,deny,0.45906071066936316,TBD
949,deny,0.4715055290397131,TBD
950,deny,0.48498056237823894,TBD
951,deny,0.4307588620453923,TBD
953,deny,0.4109244540641803,TBD
954,deny,0.4992336563466644,TBD
955,deny,0.4360550890219381,TBD
956,grant,0.5748151423907342,TBD
962,grant,0.5448294305399864,TBD
963,grant,0.5932915208935273,TBD
965,deny,0.49435627174451025,TBD
966,grant,0.5361286202115718,TBD
967,deny,0.490926415845762,TBD
968,grant,0.5569473683596138,TBD
969,deny,0.49819701769593827,TBD
975,deny,0.276324129138835,TBD
979,deny,0.32237405822310383,TBD
982,grant,0.6140998537639151,TBD
983,deny,0.4499229104952624,TBD
986,deny,0.4589170986152903,TBD
987,deny,0.43037267397069967,TBD
989,grant,0.5387999884135773,TBD
991,deny,0.4918609189953277,TBD
992,grant,0.6026794582443149,TBD
995,grant,0.5205759099190115,TBD
997,grant,0.5844792629694793,TBD
1010,deny,0.3452948973839026,TBD
1011,deny,0.49670697992853063,TBD
1012,grant,0.526491728599805,TBD
1014,deny,0.44047737066870085,TBD
1020,deny,0.443337729279609,TBD
1023,deny,0.3644975725670869,TBD
1024,deny,0.49437421975333207,TBD
1030,deny,0.4286832806191021,TBD
1031,deny,0.4907774097323905,TBD
1032,deny,0.4980926105431339,TBD
1033,grant,0.5563720414009445,TBD
1034,grant,0.5249595598735838,TBD
1035,grant,0.5598315712395578,TBD
1036,grant,0.5073934209293668,TBD
1037,deny,0.3491336150777727,TBD
1038,grant,0.5626307556014868,TBD
1039,deny,0.39763479056666995,TBD
1040,deny,0.45823043005649566,TBD
1041,grant,0.6135237595118894,TBD
1043,deny,0.42461683340537315,TBD
1045,deny,0.45969766572425397,TBD
1047,deny,0.3393334166125942,TBD
1052,deny,0.4077725644580893,TBD
1055,deny,0.32893251030001797,TBD
1057,deny,0.44681635416343857,TBD
1059,deny,0.45695480709477143,TBD
1062,grant,0.6440031244333606,TBD
1064,deny,0.3129882421459449,TBD
1067,deny,0.35374939991852516,TBD
1070,deny,0.3809206947653534,TBD
1072,deny,0.409090203116762,TBD
1076,deny,0.3064819812402322,TBD
1077,grant,0.5719207645651513,TBD
1079,deny,0.4170707957800386,TBD
1081,deny,0.41825291423903144,TBD
1082,grant,0.5152504289640719,TBD
1084,grant,0.5583244922212434,TBD
1085,deny,0.41778866041701057,TBD
1086,grant,0.5088807963454418,TBD
1087,deny,0.36639757338266987,TBD
1088,deny,0.4851803094801612,TBD
1090,grant,0.5284294251429835,TBD
1093,grant,0.5009328321262395,TBD
1094,deny,0.34235619194619876,TBD
1095,deny,0.3786015148646664,TBD
1097,deny,0.4745699181775588,TBD
1098,deny,0.45012886789030415,TBD
1103,grant,0.5514782073651,TBD
1104,deny,0.413582150674874,TBD
1105,deny,0.41194647655901184,TBD
1108,deny,0.3953122766558315,TBD
1111,deny,0.435054434695052,TBD
1112,deny,0.37084017966883426,TBD
1117,deny,0.4510963542956915,TBD
1121,deny,0.3842415364099222,TBD
1123,deny,0.4254405477272436,TBD
1126,deny,0.42632494177862257,TBD
1128,grant,0.5080297352668016,TBD
1129,deny,0.46881316205729506,TBD
1131,deny,0.3404434635031218,TBD
1134,deny,0.44577273040225907,TBD
1138,grant,0.614782818374398,TBD
1139,deny,0.48790700690613653,TBD
1140,deny,0.4766931461309656,TBD
1145,grant,0.5913206191534573,TBD
1146,deny,0.411324689229686,TBD
1148,grant,0.5488913100826933,TBD
1149,deny,0.4284701046145738,TBD
1150,grant,0.5266240644163067,TBD
1151,grant,0.5992867108505797,TBD
1153,deny,0.48236132520893793,TBD
1154,deny,0.39832337392012696,TBD
1155,grant,0.500877646151126,TBD
1157,deny,0.36014049864592157,TBD
1160,grant,0.5399766954809826,TBD
1161,deny,0.4912591333368189,TBD
1166,grant,0.5044674069470773,TBD
1168,grant,0.513830151966154,TBD
1170,deny,0.42624566427893984,TBD
1171,deny,0.4917160960989778,TBD
1172,deny,0.4675335698517513,TBD
1173,grant,0.5474307187917756,TBD
1175,deny,0.41718784253540553,TBD
1179,grant,0.5322381714722098,TBD
1183,deny,0.411661288316042,TBD
