folder_id,predict,score,truth
193,grant,0.99943537,deny
194,grant,0.9979948,deny
195,grant,0.50005440365,grant
196,deny,0.00017954373,deny
197,deny,0.00016450106,deny
198,deny,0.00015989259,deny
199,grant,0.7175449,deny
200,grant,0.9996252,deny
201,grant,0.99975044,grant
202,grant,0.999754,grant
203,grant,0.9998616,grant
204,deny,0.00018870334,deny
205,grant,0.82503396,deny
206,grant,0.9987393,deny
207,deny,0.0014044223,deny
208,grant,0.9997675,deny
209,grant,0.9998142,grant
210,grant,0.99982697,deny
211,deny,0.0001626385,deny
212,deny,0.0006938709,deny
213,deny,0.00012467169,deny
214,deny,0.00025800566,deny
215,deny,0.00015143867,deny
216,grant,0.99977976,grant
217,deny,0.0031064348,grant
218,grant,0.99973935,deny
219,grant,0.9998197,grant
220,grant,0.95532256,deny
221,grant,0.5001624014,grant
222,deny,0.00026296942,deny
223,deny,0.004901035025,deny
224,deny,0.00015275684,deny
225,deny,0.0001566206325,deny
226,grant,0.9967619,deny
227,deny,0.028487086,deny
228,grant,0.99984384,grant
229,grant,0.9998271,grant
230,grant,0.9998543,grant
231,grant,0.901835,deny
232,deny,0.027699312,deny
233,deny,0.005552236,deny
234,grant,0.9992753,grant
235,deny,0.0029797517,deny
236,deny,0.0004496319,deny
237,grant,0.99980575,grant
238,grant,0.99979776,grant
239,grant,0.99843436,deny
240,grant,0.7519743,deny
241,deny,0.0010285558,deny
242,deny,0.00013847422999999998,deny
243,deny,0.0009030363,deny
244,grant,0.99976414,deny
245,deny,0.0010639648,deny
246,grant,0.99973184,deny
247,deny,0.00015067383,deny
248,deny,0.00019988345,deny
249,grant,0.63116384,deny
250,deny,0.00020903451,deny
251,grant,0.99976283,deny
252,deny,0.00013490063,deny
253,grant,0.9981244,deny
254,deny,0.00016637555,deny
255,deny,0.44506487,deny
256,deny,0.00082054094,deny
257,grant,0.99977046,deny
258,deny,0.00013396001,deny
259,grant,0.99898046,deny
260,grant,0.9997701,grant
261,grant,0.999691,grant
262,grant,0.99972004,grant
263,deny,0.16936357,deny
264,grant,0.6915356,deny
265,grant,0.9995442,deny
266,grant,0.99980634,grant
267,deny,0.0014230649,deny
268,grant,0.9968548,grant
269,grant,0.9996177,deny
270,grant,0.9996339,deny
271,deny,0.00016469944,deny
272,grant,0.99971277,grant
274,grant,0.9998609,grant
275,grant,0.99974114,grant
276,deny,0.0061089387,deny
277,deny,0.00017614217,deny
278,grant,0.99807006,deny
279,deny,0.00022171193,grant
280,grant,0.99983395,grant
281,grant,0.9998202,grant
282,grant,0.9998073,grant
283,grant,0.9998066,grant
284,deny,0.499962790215,grant
285,grant,0.9996728,deny
286,deny,0.00012550518,deny
287,grant,0.9998512,grant
288,grant,0.9990398,deny
289,grant,0.9979797,deny
290,deny,0.00027367473,deny
291,deny,0.00019735739000000001,deny
292,deny,0.00014627054,deny
293,deny,0.0008557555,deny
294,grant,0.9997992,grant
295,deny,0.00013934067,deny
296,deny,0.00019137125,deny
297,deny,0.00012439843,deny
298,grant,0.9998381,grant
299,deny,0.00021744594,deny
300,grant,0.746092175,deny
301,deny,0.00033057225,deny
302,grant,0.9998202,grant
303,deny,0.0028585135,deny
304,grant,0.9997619,grant
305,grant,0.9978258,grant
306,deny,0.00015168535,deny
307,grant,0.9998109,grant
308,deny,0.0011705084,deny
309,grant,0.9998036,grant
310,deny,0.00030113352,deny
311,grant,0.9998369,grant
312,grant,0.99918205,grant
313,deny,0.09214736,deny
314,deny,0.00020530265,grant
316,deny,0.00019641117,deny
317,grant,0.9948427,deny
318,deny,0.00013569614,deny
319,grant,0.999792665,grant
320,grant,0.99459404,deny
321,grant,0.9986588,deny
322,grant,0.9981085,deny
323,grant,0.9997309,grant
324,deny,0.0057744836,deny
325,deny,0.0014127243,deny
326,grant,0.9998310125000001,grant
327,grant,0.98982143,deny
328,grant,0.9995528,deny
329,deny,0.00010924939,deny
330,grant,0.9997197,grant
331,grant,0.8623598,deny
332,deny,0.0001783677,deny
333,grant,0.99984705,grant
334,deny,0.00012599875,deny
335,grant,0.99983406,grant
336,grant,0.99984825,grant
337,deny,0.0018801438,deny
338,grant,0.99470335,deny
339,deny,0.00013682946,deny
340,deny,0.00012947679,deny
341,deny,0.00016175745,deny
342,deny,0.0015810092,deny
343,grant,0.9997682,grant
344,deny,0.00035489688,deny
345,deny,0.00012819532,deny
346,deny,0.4616734374,deny
347,grant,0.97236586,deny
348,deny,0.00014188206,deny
349,deny,0.00032496333,grant
350,grant,0.9651689,deny
351,deny,0.00016280485,deny
352,grant,0.9997335,deny
353,grant,0.9997452,deny
354,deny,0.00019363439,deny
355,grant,0.99983346,grant
356,grant,0.9127139,deny
357,grant,0.99981254,grant
358,grant,0.9997769,grant
359,deny,0.00012248463,deny
360,grant,0.9426336,deny
361,grant,0.6693895063333333,grant
362,grant,0.99973494,deny
363,grant,0.99969673,deny
364,deny,0.00037939777,deny
365,grant,0.99944407,deny
366,grant,0.999848,grant
367,deny,0.00016004615,deny
368,grant,0.999804645,grant
369,grant,0.99978334,grant
370,grant,0.8983644,deny
371,grant,0.9997793633333334,grant
372,grant,0.9998253,grant
373,grant,0.9998472,grant
374,grant,0.99977356,grant
375,deny,0.49336827,deny
376,grant,0.99973243,grant
377,deny,0.00013710209,deny
378,deny,0.0018137633,deny
379,grant,0.99981743,grant
380,deny,0.00012647157,deny
381,grant,0.99979705,grant
382,deny,0.0034811324,deny
383,grant,0.999679285,grant
384,grant,0.99940526,grant
385,grant,0.9997193,deny
386,grant,0.99964654,grant
387,deny,0.00018207176,deny
388,grant,0.9998186,grant
389,grant,0.9996282,grant
390,deny,0.00752358,deny
391,deny,0.0006920066,deny
392,deny,0.000740826,deny
393,grant,0.99980271,grant
394,deny,0.00030083026,deny
395,grant,0.9998017,grant
396,grant,0.9998079,deny
397,deny,0.000115792966,grant
398,grant,0.99871075,deny
399,grant,0.9687373,deny
400,deny,0.00015912707,deny
401,grant,0.95998365,deny
402,grant,0.99981505,grant
403,deny,0.00031928305,deny
404,deny,0.000489638,deny
405,deny,0.0002829517,deny
406,deny,0.00019926386,deny
407,grant,0.99919397,deny
408,deny,0.00019513979,deny
409,grant,0.99981207,deny
410,deny,0.0028601969,deny
411,grant,0.9949281,grant
412,grant,0.9997229,deny
413,grant,0.9998018,deny
414,grant,0.87399936,deny
415,deny,0.00024634838,deny
416,grant,0.9997776,grant
417,grant,0.9990938,deny
418,deny,0.0007351577,deny
419,grant,0.999853,grant
420,deny,0.43526775,deny
421,deny,0.000175912535,deny
422,deny,0.00015346461,deny
423,grant,0.99399936,deny
424,deny,0.32119405,deny
425,grant,0.99982387,grant
426,deny,0.00016009486,deny
427,deny,0.019669523,deny
428,grant,0.996801,deny
429,grant,0.50496197,grant
430,deny,0.30114135,deny
432,deny,0.00036313199,deny
433,grant,0.99446964,deny
434,deny,0.00016506639,deny
435,grant,0.9998248,grant
436,grant,0.99982196,grant
437,deny,0.008654776,deny
438,grant,0.7010862,deny
439,deny,0.00017057828,grant
440,grant,0.9720828,grant
441,grant,0.8448314,deny
442,grant,0.9950145,deny
443,grant,0.9997814,deny
444,grant,0.84030175,deny
445,grant,0.99984,grant
446,grant,0.9814512,deny
447,deny,0.00018197838,deny
448,deny,0.00024067293,deny
449,grant,0.8002185381,grant
450,grant,0.503122529,deny
451,grant,0.9997532,grant
452,grant,0.9998202,grant
453,deny,0.00015425538,deny
454,deny,0.0030425293,deny
455,deny,0.0009201203,deny
456,deny,0.0002533372,deny
457,deny,0.00024964087,deny
458,deny,0.00015619432,deny
459,deny,0.13384794,deny
460,grant,0.9969717,deny
461,deny,0.000326139,deny
462,grant,0.9998462,grant
463,deny,0.0003671411,deny
464,grant,0.99978656,grant
465,deny,0.025636336,deny
466,grant,0.9998,grant
467,grant,0.82085973,deny
468,deny,0.0008611008,deny
469,grant,0.9982408,deny
470,grant,0.9997826,deny
471,grant,0.996565475,grant
472,grant,0.52261114,deny
473,deny,0.1208566,deny
474,deny,0.00012033895,deny
475,deny,0.002477264,deny
476,grant,0.9998062,grant
477,grant,0.9998306,grant
478,deny,0.0026289944,deny
479,grant,0.9995295,grant
480,grant,0.999746,grant
481,grant,0.9998305,grant
482,grant,0.9835391,deny
483,grant,0.9997888,grant
484,grant,0.99980503,grant
485,grant,0.9970004,deny
486,deny,0.00017748991,deny
487,deny,0.0001575127,deny
488,deny,0.000110287736,deny
489,deny,0.00018451994,deny
490,grant,0.99979873,grant
491,deny,0.0001430255,deny
492,deny,0.0026007597,deny
493,deny,0.00017342373,deny
494,grant,0.99981266,grant
495,grant,0.9994079,deny
496,grant,0.906995475,deny
497,grant,0.99977726,grant
498,grant,0.9997756,grant
499,grant,0.997008,grant
500,deny,0.00027091976,deny
501,deny,0.0001323127,deny
503,deny,0.0003153485,deny
504,deny,0.0012131268,deny
505,grant,0.9995321,deny
506,deny,0.00012671469,deny
507,grant,0.9998379,grant
508,deny,0.009777374,grant
509,grant,0.999751745,grant
510,deny,0.025793454,deny
511,deny,0.00018884859,deny
512,grant,0.9998128,deny
513,deny,0.0008387899,deny
514,deny,0.00018684774,deny
515,grant,0.9997656,grant
516,deny,0.08519413,grant
517,deny,0.00012271272,deny
518,grant,0.99977845,deny
519,grant,0.99741575,deny
520,deny,0.00015268431,deny
521,deny,0.00015003185,deny
522,deny,0.00014860506,deny
523,grant,0.9998293,grant
524,grant,0.9938917,deny
525,deny,0.011122816,grant
526,deny,0.00014851979,deny
527,deny,0.0002510799533333333,deny
528,deny,0.0069451993,deny
529,grant,0.9945024,deny
530,grant,0.99954125,deny
531,deny,0.057026792,deny
532,grant,0.9993618,grant
533,grant,0.99983394,grant
534,deny,0.0002036822,deny
535,grant,0.99984086,grant
536,grant,0.99983203,grant
537,grant,0.99983966,grant
538,deny,0.07201625,grant
539,deny,0.00012841764,deny
540,grant,0.99983203,grant
541,deny,0.00020723141,deny
542,grant,0.9994461,deny
543,deny,0.00031705236,deny
544,deny,0.00016915846,deny
545,grant,0.9998184,grant
546,deny,0.0004940974,deny
547,deny,0.0001422623,deny
548,grant,0.9998368,grant
549,grant,0.99979955,deny
550,grant,0.99946576,deny
551,deny,0.0001812699,deny
552,grant,0.99776804,deny
553,grant,0.99950385,deny
554,deny,0.0004380061,deny
555,deny,0.0025740098,deny
556,grant,0.99979323,deny
557,deny,0.009720514,deny
558,grant,0.99986327,grant
559,deny,0.00014982525,deny
560,grant,0.9632647,deny
561,grant,0.6795381,deny
562,deny,0.00029827878,deny
563,grant,0.9998073,grant
564,grant,0.99982077,grant
565,deny,0.19650592,deny
566,deny,0.00012548844,deny
567,deny,0.00015910901,deny
568,deny,0.00020212057,deny
569,grant,0.9993906,deny
570,deny,0.000269305,deny
571,grant,0.9998275,grant
572,grant,0.9997861,grant
573,deny,0.45991233984999996,deny
574,deny,0.00014197029,deny
575,grant,0.99975854,deny
576,deny,0.3428935975,deny
577,deny,0.00014285852,deny
578,deny,0.00017032215,deny
579,grant,0.99981548,grant
580,grant,0.9997273,grant
581,deny,0.00077567407,deny
582,deny,0.11925613,deny
583,grant,0.6874584,deny
584,grant,0.99613035,deny
585,deny,0.00021387124,deny
586,deny,0.00018052837,deny
587,deny,0.0014578667,deny
588,deny,0.00022584014,deny
589,deny,0.00015586654,deny
590,deny,0.0030684813,deny
591,deny,0.0002851178,deny
592,deny,0.00407819533,deny
593,deny,0.00013283107,deny
594,grant,0.99960595,deny
595,grant,0.9961533,deny
596,grant,0.9993326,deny
597,deny,0.00014837095,deny
598,grant,0.50197774,grant
599,grant,0.99985194,grant
600,deny,0.0018190902,deny
601,grant,0.9553007,deny
602,grant,0.9733643,deny
603,grant,0.9997781,grant
604,grant,0.99983907,grant
605,grant,0.99981314,grant
606,grant,0.9998646,grant
607,deny,0.00020763428,deny
608,grant,0.9998487,grant
609,grant,0.9997321,deny
610,deny,0.065574825,deny
611,grant,0.99982566,grant
612,deny,0.030626902,deny
613,deny,0.00019971008,deny
614,deny,0.00058950845,deny
615,deny,0.00017058239,deny
616,deny,0.000155564465,deny
617,deny,0.021020344,deny
618,deny,0.00026868997,deny
619,grant,0.9989379,deny
620,grant,0.99980277,grant
621,deny,0.00015966585,deny
622,grant,0.99750096,deny
623,grant,0.9998466,grant
624,deny,0.00190624,deny
625,deny,0.00014111056,deny
626,grant,0.9998323,grant
627,grant,0.99983454,grant
628,deny,0.0004062223,deny
629,deny,0.0001611183,deny
630,grant,0.9998568,grant
631,grant,0.5773467,deny
632,deny,0.00020940455,deny
633,deny,0.49987490934999995,deny
634,grant,0.9998529,grant
635,deny,0.00023383176,deny
636,deny,0.0001336148,deny
637,grant,0.7383977033333333,grant
638,deny,0.0003124305,deny
639,grant,0.99980694,grant
640,deny,0.00018225779,deny
641,grant,0.88763446,deny
642,grant,0.99925405,deny
643,deny,0.00017437416,deny
644,grant,0.99975493,deny
645,grant,0.99609756,deny
646,grant,0.61352137,deny
647,grant,0.9997628199999999,grant
648,grant,0.88802534,deny
649,deny,0.0028137916,grant
650,deny,0.0003054392,deny
651,deny,0.00015774852,deny
652,deny,0.0002695989,deny
653,deny,0.00021622758,deny
654,deny,0.0016612704,grant
655,deny,0.00013748278,deny
656,deny,0.00016276822,deny
657,grant,0.50051098838,grant
658,grant,0.9982869,deny
659,deny,0.00015705422,deny
660,deny,0.00015747306,deny
661,deny,0.00018023047,deny
662,deny,0.00016162948,deny
663,grant,0.9946308,deny
664,grant,0.9998078,grant
665,deny,0.00020574006,deny
666,deny,0.00015668386,deny
667,deny,0.00013506538,deny
668,deny,0.05356081726666667,deny
669,deny,0.0006612196,grant
670,grant,0.9998454,grant
671,grant,0.9981528,grant
672,deny,0.00016791606,deny
673,deny,0.028093316,deny
674,grant,0.99984407,grant
675,grant,0.99983254,grant
676,deny,0.0001608282,deny
677,grant,0.989125975,deny
678,deny,0.00014518695,deny
679,deny,0.04780231,deny
680,grant,0.9998198,grant
681,deny,0.00017779818,deny
682,grant,0.9993212,deny
683,deny,0.00015204927,deny
684,deny,0.00017689371,deny
685,deny,0.008066985,deny
686,grant,0.9995958,deny
687,grant,0.99977547,deny
688,grant,0.5921377,deny
689,grant,0.99984128,grant
690,grant,0.9996551,deny
691,deny,0.0002981338,deny
692,grant,0.9943475,deny
693,deny,0.00017252892,deny
694,grant,0.96459323,grant
695,deny,0.00012834602,deny
696,grant,0.99984145,deny
697,grant,0.9998535,deny
698,grant,0.99978966,grant
699,grant,0.99860114,deny
700,deny,0.0001645315,deny
701,deny,0.0043511116,deny
702,grant,0.9997516799999999,deny
703,grant,0.9997819,grant
704,deny,0.49997738153,deny
705,deny,0.00022649506,deny
706,grant,0.9998204,grant
707,deny,0.0007656329,deny
708,grant,0.5012182215,deny
709,grant,0.99979585,deny
710,grant,0.9873487,deny
711,grant,0.99970055,grant
712,grant,0.999833765,grant
713,deny,0.00014263898,deny
714,grant,0.7342386,deny
715,grant,0.62040305,deny
716,grant,0.999813,grant
717,grant,0.9997904,grant
718,grant,0.9997869,grant
719,deny,0.000117258314,deny
720,grant,0.9997832,grant
721,grant,0.9997304,grant
722,deny,0.0001795338,deny
723,deny,0.00021148493,deny
724,deny,0.00014775532,deny
725,grant,0.9998559,grant
726,deny,0.00016420893,deny
727,deny,0.356708859,deny
728,deny,0.00014310217,deny
729,deny,0.00016548402,deny
730,deny,0.00017665382,deny
731,deny,0.0002257338,deny
732,deny,0.00020648015,deny
733,deny,0.000118635835,deny
734,deny,0.14632492,deny
735,deny,0.0020531358,deny
736,grant,0.9998277966666667,grant
737,deny,0.10784312,deny
738,grant,0.99970573,deny
739,deny,0.11281077,deny
740,deny,0.06012536,deny
741,grant,0.9996958,deny
742,grant,0.6557731242,deny
743,grant,0.999762475,grant
744,grant,0.9998318,grant
745,deny,0.00015063518,deny
746,deny,0.4948400083,deny
747,deny,0.00017590603,deny
748,deny,0.00019372732,deny
749,grant,0.999858,grant
750,grant,0.9997992,grant
751,deny,0.00015414829500000002,deny
752,grant,0.9989416,deny
753,deny,0.0003299312,deny
754,deny,0.01208836112,deny
755,grant,0.99918956,deny
756,deny,0.00016045001,deny
757,deny,0.037893414,deny
758,grant,0.9930046299999999,deny
759,grant,0.99235755,deny
760,grant,0.99981767,deny
761,grant,0.845575,deny
762,grant,0.868364385,deny
763,deny,0.00013673324,deny
764,grant,0.6630128,deny
765,deny,0.0033617585,deny
766,grant,0.9998086,grant
767,deny,0.00049933778,deny
768,deny,0.4991425578,deny
769,deny,0.00016950979,deny
770,deny,0.00014144143,deny
771,deny,0.00022843,deny
772,grant,0.99960274,grant
773,grant,0.9998217,grant
774,deny,0.0002977713,deny
775,deny,0.00017442036999999999,deny
776,deny,0.0001702874,deny
777,grant,0.9998448,grant
778,deny,0.00013190154,deny
779,deny,0.0023121182,deny
780,deny,0.44837174,deny
781,deny,0.00014970002,deny
782,deny,0.00013109854,deny
783,grant,0.9973346,deny
784,deny,0.0002543678,deny
785,deny,0.0006249073,deny
786,deny,0.008767845,deny
787,deny,0.00023974370333333333,deny
788,grant,0.999787715,grant
789,grant,0.99980277,grant
790,grant,0.99973613,grant
791,deny,0.010927372,deny
792,deny,0.00021621106,deny
793,grant,0.9997143,grant
794,deny,0.00016478488,deny
795,deny,0.00042736527,deny
796,grant,0.99766916,deny
797,deny,0.14503394,deny
798,grant,0.923681015,deny
799,deny,0.000119862765,deny
800,grant,0.5002969040499999,deny
801,grant,0.99980825,grant
802,deny,0.0001566643,deny
803,grant,0.99450976,deny
804,deny,0.00024249857,deny
805,grant,0.9998068,grant
806,deny,0.00016871099,deny
807,grant,0.9997675,grant
808,grant,0.500323432215,deny
809,deny,0.0002009074,deny
810,deny,0.0001699646,deny
811,deny,0.0006969005,deny
812,deny,0.0002442547,deny
813,grant,0.9997855,grant
814,deny,0.22624487,deny
815,grant,0.9998165,grant
816,deny,0.00018477805,deny
817,deny,0.00037224658,deny
818,deny,0.25306234,deny
819,deny,0.00018772241,deny
820,grant,0.999746,grant
821,deny,0.0001256611,deny
822,grant,0.99804768,deny
823,deny,0.31122434,deny
824,deny,0.0001313384,deny
825,grant,0.99965143,deny
826,deny,0.00019435356,deny
827,deny,0.00013180221,deny
828,grant,0.9328325,grant
829,grant,0.9988249,deny
830,deny,0.00013816539,deny
831,deny,0.20129816,deny
832,grant,0.9997917,grant
833,grant,0.9998635,grant
834,grant,0.9856736,grant
835,grant,0.9998276,grant
836,grant,0.9993229366666667,deny
837,grant,0.99980193,deny
838,deny,0.00016409875,deny
839,deny,0.00014996449,deny
840,grant,0.99897087,deny
841,deny,0.000114463306,deny
842,grant,0.9300316,deny
843,grant,0.999276,deny
844,deny,0.00032354318,deny
845,grant,0.9997453,grant
846,deny,0.0001572859,deny
847,deny,0.00032642708,deny
848,grant,0.9996012,deny
849,grant,0.99885106,deny
850,deny,0.00017513233,deny
851,deny,0.00012197892,deny
852,grant,0.99980277,grant
853,deny,0.00026602804,deny
854,deny,0.00017102908,deny
855,grant,0.99967515,deny
856,deny,0.00014741419,deny
857,grant,0.99981254,grant
858,deny,0.0006585364,deny
859,deny,0.00033086044,deny
860,deny,0.00041761858,deny
861,grant,0.99982566,grant
862,grant,0.99980253,grant
863,deny,0.27501348,deny
864,grant,0.9937975,deny
865,deny,0.00025470875,deny
866,deny,0.000115013194,deny
867,grant,0.9998128,grant
868,grant,0.9997367,deny
869,deny,0.0002738091,deny
870,deny,0.00020023271,deny
871,grant,0.99979776,grant
872,grant,0.9996076,deny
873,deny,0.43760401015,deny
874,grant,0.99936324,deny
875,deny,0.00034537746,deny
876,deny,0.47417008000000005,deny
877,deny,0.23065079675,deny
878,deny,0.00018673518,deny
879,grant,0.9997749,grant
880,deny,0.00016999596,deny
881,grant,0.99980766,grant
882,deny,0.00074241834,deny
883,deny,0.022372305,deny
884,grant,0.99967957,deny
885,deny,0.0001448954,deny
886,deny,0.002012833,deny
887,deny,0.044882365,deny
888,deny,0.00013359301,deny
889,deny,0.405034681725,deny
890,deny,0.004101462,grant
891,grant,0.9989273,deny
892,deny,0.49971471324,deny
893,grant,0.9994184,deny
894,deny,0.00015853325,deny
895,deny,0.00014257494,deny
896,grant,0.9111747,deny
897,grant,0.9996215,deny
898,grant,0.9997104,deny
899,deny,0.000919597215,deny
900,grant,0.90776455,deny
901,deny,0.00015493996,deny
902,deny,0.00012949482,deny
903,deny,0.0018681848,deny
904,deny,0.00014422025,deny
905,deny,0.000181105035,deny
906,deny,0.0010345466,deny
907,deny,0.0001891508,deny
908,grant,0.9956373466666667,grant
909,deny,0.00020612312,deny
910,deny,0.4251649,deny
911,deny,0.0004249772,grant
912,grant,0.9998031,deny
913,deny,0.00021531287,deny
914,grant,0.9998349,grant
915,deny,0.00018470069,deny
916,deny,0.00020251855,deny
917,grant,0.9998036,grant
918,grant,0.50155855965,grant
919,grant,0.9994837,deny
920,grant,0.9998343,grant
921,deny,0.00016494162,deny
922,grant,0.99984777,grant
923,grant,0.99833065,deny
924,grant,0.9998441849999999,grant
925,grant,0.9931759,grant
926,grant,0.5006988234499999,deny
927,grant,0.9998443,grant
928,deny,0.00017210224,deny
929,deny,0.00017413839,deny
930,deny,0.00018013876,deny
931,grant,0.99982945,grant
932,deny,0.0014875649,deny
933,deny,0.00022792703,deny
934,deny,0.00019589068,grant
935,deny,0.001012506,deny
936,grant,0.9998129,deny
937,deny,0.00022838775,deny
938,grant,0.99981886,deny
939,deny,0.00025726852,deny
940,grant,0.99900985,grant
941,deny,0.00029822165,deny
942,deny,0.00016478647,deny
943,deny,0.00016273253,deny
944,deny,0.00014386507,deny
945,grant,0.99948967,grant
946,deny,0.00014761,deny
947,grant,0.98901445,deny
948,deny,0.0007179994,deny
949,deny,0.019000163,deny
950,grant,0.9996942,deny
951,grant,0.5224039215,deny
952,deny,0.00015303004,deny
953,deny,0.0026665526,deny
954,grant,0.9989586,deny
955,grant,0.99962425,deny
956,deny,0.000250929,deny
957,deny,0.0001592807,deny
958,grant,0.99978978,grant
959,deny,0.00011766535,grant
960,deny,0.00016594288,deny
961,deny,0.0006387990533333333,deny
962,grant,0.9997985,deny
963,deny,0.00046976618,deny
964,grant,0.99732983,grant
965,deny,0.38942784,deny
966,grant,0.9998024,deny
967,deny,0.0030779,deny
968,deny,0.00016682799,deny
