folder_id,predict,score,truth
276,deny,0.11714035935,deny
277,deny,0.037391448085,deny
278,grant,0.557811655,deny
279,deny,0.459698505965,grant
280,grant,0.9248222166666666,grant
281,grant,0.8615336250000001,grant
282,grant,0.9154347199999999,grant
283,grant,0.64525106,grant
284,grant,0.572408830086,grant
285,grant,0.54067445,deny
286,deny,0.10693022506,deny
287,grant,0.954132635,grant
288,grant,0.77468245,deny
289,grant,0.55873313,deny
290,deny,0.10578324157666667,deny
291,deny,0.07930170826,deny
292,deny,0.10279397526999999,deny
293,deny,0.31915680275,deny
294,grant,0.744780625,grant
295,deny,0.068263380335,deny
296,deny,0.11623713908333333,deny
297,deny,0.086871059215,deny
298,grant,0.55252726,grant
299,deny,0.07523848297,deny
300,grant,0.56774981,deny
301,deny,0.070481361125,deny
302,grant,0.947385535,grant
303,deny,0.05731848675,deny
304,grant,0.8990999,grant
305,grant,0.9633970000000001,grant
306,deny,0.061201005675,deny
307,grant,0.96417246,grant
308,deny,0.3123900842,deny
309,grant,0.8980973999999999,grant
310,deny,0.15740297450666665,deny
311,grant,0.9516552025,grant
312,grant,0.952875175,grant
313,deny,0.22306494,deny
314,deny,0.61326941755,grant
316,deny,0.252297955585,deny
317,grant,0.607931165,deny
318,deny,0.07551455807,deny
319,grant,0.9611053220000001,grant
320,grant,0.90446335,deny
321,grant,0.581637215,deny
322,grant,0.6937617,deny
323,grant,0.94682225,grant
324,deny,0.0728818468,deny
325,deny,0.26805304215,deny
326,grant,0.985476236,grant
327,grant,0.599897725,deny
328,grant,0.546798305,deny
329,deny,0.035586114695,deny
330,grant,0.9252537366666665,grant
331,grant,0.72046725,deny
332,deny,0.08920311384999999,deny
333,grant,0.95865041,grant
334,deny,0.048951804375,deny
335,grant,0.7332071299999999,grant
336,grant,0.938231475,grant
337,deny,0.1543705219,deny
338,grant,0.774244575,deny
339,deny,0.05417384297333333,deny
340,deny,0.119259908395,deny
341,deny,0.23582656372500002,deny
342,deny,0.11399420460000001,deny
343,grant,0.59170645,grant
344,deny,0.28176608562666666,deny
345,deny,0.07779020766,deny
346,deny,0.37932392296,deny
347,grant,0.80107858,deny
348,deny,0.06600303602999999,deny
349,deny,0.419070956665,grant
350,grant,0.8179721,deny
351,deny,0.07657166161666666,deny
352,grant,0.8109262,deny
353,grant,0.48973980333333333,deny
354,deny,0.403282902195,deny
355,grant,0.91860133,grant
356,grant,0.66642446,deny
357,grant,0.8445672399999999,grant
358,grant,0.9452587133333333,grant
359,deny,0.145805312315,deny
360,grant,0.8677359,deny
361,grant,0.7351566178000001,grant
362,grant,0.9520473566666666,deny
363,grant,0.8869563149999999,deny
364,deny,0.036742628884999996,deny
365,grant,0.8803332850000001,deny
366,grant,0.8963757,grant
367,deny,0.106777508075,deny
368,grant,0.9597074766666666,grant
369,grant,0.571231515,grant
370,grant,0.7136446,deny
371,grant,0.9787772225,grant
372,grant,0.94848015,grant
373,grant,0.9352233666666666,grant
374,grant,0.72417608,grant
375,deny,0.32241727,deny
376,grant,0.5976727900000001,grant
377,deny,0.44078762104499997,deny
378,deny,0.11279237665,deny
379,grant,0.908735065,grant
380,deny,0.063878865785,deny
381,grant,0.6198132749999999,grant
382,deny,0.2441048512,deny
383,grant,0.95129207,grant
384,grant,0.963012455,grant
385,grant,0.56077649,deny
386,grant,0.926289855,grant
387,deny,0.04025352088,deny
388,grant,0.93827008,grant
389,grant,0.684374025,grant
390,deny,0.051036585,deny
391,deny,0.1294567533,deny
392,deny,0.069484583,deny
393,grant,0.9798974066666667,grant
394,deny,0.04769563213,deny
395,grant,0.9302811200000001,grant
396,grant,0.8992554866666667,deny
397,deny,0.4291015476553333,grant
398,grant,0.820769125,deny
399,grant,0.8957072,deny
400,deny,0.059469133535,deny
401,grant,0.90398735,deny
402,grant,0.9113175250000001,grant
403,deny,0.415900791525,deny
404,deny,0.388130749,deny
405,deny,0.06944607085,deny
406,deny,0.14454371193,deny
407,grant,0.54824428,deny
408,deny,0.047925959895,deny
409,grant,0.5546702275000001,deny
410,deny,0.3650678423,deny
411,grant,0.888050275,grant
412,grant,0.5805254799999999,deny
413,grant,0.84238345,deny
414,grant,0.52429918,deny
415,deny,0.06496888419,deny
416,grant,0.9533588,grant
417,grant,0.6087601766666667,deny
418,deny,0.05992405885,deny
419,grant,0.9444886,grant
420,deny,0.392976325,deny
421,deny,0.1718850750233333,deny
422,deny,0.0921724636525,deny
423,grant,0.586111225,deny
424,deny,0.30878082500000004,deny
425,grant,0.9461762,grant
426,deny,0.13085634743000002,deny
427,deny,0.0808903965,deny
428,grant,0.56754004,deny
429,grant,0.708070435,grant
430,deny,0.4072296066666667,deny
432,deny,0.44397304599500004,deny
433,grant,0.77894595,deny
434,deny,0.0969628665975,deny
435,grant,0.5564235525,grant
436,grant,0.872969595,grant
437,deny,0.253455653,deny
438,deny,0.42441235,deny
439,deny,0.46451496414,grant
440,grant,0.925170485,grant
441,grant,0.59112655,deny
442,grant,0.5441809725,deny
443,grant,0.90767117,deny
444,grant,0.595715025,deny
445,grant,0.8584183999999999,grant
446,grant,0.90615713,deny
447,deny,0.10884163612666665,deny
448,deny,0.1778612509766667,deny
449,grant,0.72989367675,grant
450,grant,0.444851186,deny
451,grant,0.9224369450000001,grant
452,grant,0.90409839,grant
453,deny,0.06136390046,deny
454,deny,0.40827831465000003,deny
455,deny,0.44125671015,deny
456,deny,0.1726599586,deny
457,deny,0.041012142935,deny
458,deny,0.05612960216,deny
459,deny,0.128460092,deny
460,grant,0.822308525,deny
461,deny,0.1867403195,deny
462,grant,0.904465515,grant
463,deny,0.06661960555,deny
464,grant,0.92987606,grant
465,deny,0.17886334299999998,deny
466,grant,0.86215423,grant
467,grant,0.633341715,deny
468,deny,0.0362244254,deny
469,grant,0.83658745,deny
470,grant,0.870331875,deny
471,grant,0.9677279166666667,grant
472,deny,0.385852625,deny
473,deny,0.35799264999999997,deny
474,deny,0.078882649475,deny
475,deny,0.097487922,deny
476,grant,0.8887524499999999,grant
477,grant,0.7604513150000001,grant
478,deny,0.0428742172,deny
479,grant,0.7302723600000001,grant
480,grant,0.9646645524999999,grant
481,grant,0.95122705,grant
482,grant,0.62862901,deny
483,grant,0.761170315,grant
484,grant,0.9353174483333334,grant
485,grant,0.86656043,deny
486,deny,0.193583584955,deny
487,deny,0.12369703135,deny
488,deny,0.102250338868,deny
489,deny,0.37885255997,deny
490,grant,0.7854320866666668,grant
491,deny,0.12828013275,deny
492,deny,0.14997617656666667,deny
493,deny,0.06395078686500001,deny
494,grant,0.9476310800000001,grant
495,grant,0.8770340999999999,deny
496,grant,0.7229149033333333,deny
497,grant,0.94008158,grant
498,grant,0.9652506000000001,grant
499,grant,0.95557262,grant
500,deny,0.27086058988,deny
501,deny,0.10280610135,deny
503,deny,0.38525582425,deny
504,deny,0.0781552834,deny
505,grant,0.8929489850000001,deny
506,deny,0.100716117345,deny
507,grant,0.668760475,grant
508,deny,0.445854757,grant
509,grant,0.8525816575,grant
510,deny,0.218038642,deny
511,deny,0.17965785619666666,deny
512,grant,0.6835542699999999,deny
513,deny,0.054339774949999996,deny
514,deny,0.08234310387,deny
515,grant,0.929426115,grant
516,grant,0.5117854000000001,grant
517,deny,0.10849180636,deny
518,grant,0.727168225,deny
519,grant,0.7751081875,deny
520,deny,0.054302219155,deny
521,deny,0.18943826592500002,deny
522,deny,0.06862845253,deny
523,grant,0.90991858,grant
524,grant,0.8208717000000001,deny
525,deny,0.454599408,grant
526,deny,0.068318024895,deny
527,deny,0.037151924965,deny
528,deny,0.0972317631,deny
529,grant,0.85426805,deny
530,grant,0.8741707025,deny
531,deny,0.39391389600000004,deny
532,grant,0.9585670749999999,grant
533,grant,0.9340847600000001,grant
534,deny,0.0604148611,deny
535,grant,0.84493333,grant
536,grant,0.9462743149999999,grant
537,grant,0.591513335,grant
538,grant,0.502894795,grant
539,deny,0.11024271881999999,deny
540,grant,0.960466815,grant
541,deny,0.090335825705,deny
542,grant,0.560070473,deny
543,deny,0.59950966412,deny
544,deny,0.09597607923000001,deny
545,grant,0.95668585,grant
546,deny,0.1325622837,deny
547,deny,0.29777688115,deny
548,grant,0.95992495,grant
549,grant,0.56182906,deny
550,grant,0.5640029,deny
551,deny,0.04163276495,deny
552,grant,0.6116370099999999,deny
553,grant,0.705521405,deny
554,deny,0.34619103305,deny
555,deny,0.0970546749,deny
556,grant,0.834942965,deny
557,deny,0.056397812,deny
558,grant,0.907188955,grant
559,deny,0.038088712625,deny
560,grant,0.55778164,deny
561,deny,0.48142893500000006,deny
562,deny,0.12174188439,deny
563,grant,0.9223731333333333,grant
564,grant,0.679623245,grant
565,deny,0.24506031,deny
566,deny,0.04013347172,deny
567,deny,0.056913074505,deny
568,deny,0.072418355285,deny
569,grant,0.5606147266666667,deny
570,deny,0.1411504825,deny
571,grant,0.77308625,grant
572,grant,0.677685315,grant
573,deny,0.40244990323333335,deny
574,deny,0.151023935145,deny
575,grant,0.595840855,deny
576,deny,0.47899826125,deny
577,deny,0.05735439126,deny
578,deny,0.074406236075,deny
579,grant,0.8905440179999999,grant
580,grant,0.94613105,grant
581,deny,0.170697787035,deny
582,deny,0.32621272,deny
583,grant,0.77335825,deny
584,grant,0.560766965,deny
585,deny,0.34648753562,deny
586,deny,0.10880040612333335,deny
587,deny,0.2921090889,deny
588,deny,0.04634907007,deny
589,deny,0.18282272217999998,deny
590,deny,0.15065290064999998,deny
591,deny,0.3283530939,deny
592,deny,0.07896385022,deny
593,deny,0.02761365404666667,deny
594,grant,0.62123493,deny
595,grant,0.663433585,deny
596,grant,0.603076395,deny
597,deny,0.0328651673,deny
598,deny,0.35012402,grant
599,grant,0.96757632,grant
600,deny,0.0762020201,deny
601,grant,0.545947475,deny
602,grant,0.91159633,deny
603,grant,0.96608185,grant
604,grant,0.691674585,grant
605,grant,0.9666801700000001,grant
606,grant,0.9380762666666667,grant
607,deny,0.049830359139999995,deny
608,grant,0.88929485,grant
609,grant,0.9552363500000001,deny
610,deny,0.4153147125,deny
611,grant,0.9641437799999999,grant
612,deny,0.22786432066666665,deny
613,deny,0.04579622504,deny
614,deny,0.042530762225,deny
615,deny,0.03253176826,deny
616,deny,0.1388622722325,deny
617,deny,0.091223817,deny
618,deny,0.06521657998500001,deny
619,grant,0.61292207,deny
620,grant,0.9570607849999999,grant
621,deny,0.062564772925,deny
622,grant,0.643116045,deny
623,grant,0.93496738,grant
624,deny,0.072093795,deny
625,deny,0.048992735280000005,deny
626,grant,0.96366635,grant
627,grant,0.65588417,grant
628,deny,0.3244299707666667,deny
629,deny,0.06731543415,deny
630,grant,0.8923474666666666,grant
631,grant,0.71706795,deny
632,deny,0.051435522275,deny
633,deny,0.4322420729,deny
634,grant,0.96074495,grant
635,deny,0.43176136588,deny
636,deny,0.0584598324,deny
637,grant,0.6451594049999999,grant
638,deny,0.20046728025000002,deny
639,grant,0.9347956500000001,grant
640,deny,0.055482888895,deny
641,grant,0.90252653,deny
642,grant,0.686557975,deny
643,deny,0.040479347080000005,deny
644,grant,0.9439032533333332,deny
645,grant,0.645369705,deny
646,grant,0.6076314666666667,deny
647,grant,0.7439738966666667,grant
648,grant,0.5199358199999999,deny
649,deny,0.6120451305333333,grant
650,deny,0.07817865460000001,deny
651,deny,0.10072804426,deny
652,deny,0.03969280945,deny
653,deny,0.06824610879000001,deny
654,deny,0.3345992102,grant
655,deny,0.08137104139,deny
656,deny,0.10541880911,deny
657,grant,0.497543550704,grant
658,grant,0.9224071,deny
659,deny,0.048006077109999996,deny
660,deny,0.052490531529999995,deny
661,deny,0.029449624980000002,deny
662,deny,0.07557644474,deny
663,grant,0.595893405,deny
664,grant,0.9383228,grant
665,deny,0.05079365003,deny
666,deny,0.34741666721500003,deny
667,deny,0.08403026269,deny
668,deny,0.08436670545,deny
669,deny,0.4508965098,grant
670,grant,0.9179106,grant
671,grant,0.8462093799999999,grant
672,deny,0.06716414803,deny
673,deny,0.107735043,deny
674,grant,0.795072645,grant
675,grant,0.9115087266666667,grant
676,deny,0.11905014409999999,deny
677,grant,0.6257169725,deny
678,deny,0.034254050475,deny
679,deny,0.485122135,deny
680,grant,0.55288784,grant
681,deny,0.08130947409,deny
682,grant,0.579018305,deny
683,deny,0.041480939635,deny
684,deny,0.042333318226,deny
685,deny,0.4871785616666666,deny
686,grant,0.449206365,deny
687,grant,0.541501215,deny
688,deny,0.37652852,deny
689,grant,0.9398032066666667,grant
690,grant,0.5411257966666666,deny
691,deny,0.16670276793333336,deny
692,grant,0.6088366350000001,deny
693,deny,0.16979406446,deny
694,grant,0.932538565,grant
695,deny,0.03456847801,deny
696,grant,0.918928475,deny
697,grant,0.7788158066666666,deny
698,grant,0.6300727066666667,grant
699,grant,0.6138652866666666,deny
700,deny,0.45457781575,deny
701,deny,0.08680074586666668,deny
702,grant,0.7326333866666667,deny
703,grant,0.7871625800000001,grant
704,grant,0.7355066146120001,deny
705,deny,0.08682628753,deny
706,grant,0.9259786466666666,grant
707,deny,0.06846550145000001,deny
708,grant,0.49777715325,deny
709,grant,0.5147288066666666,deny
710,grant,0.5630494575,deny
711,grant,0.862791005,grant
712,grant,0.9105889460000001,grant
713,deny,0.07474656299333333,deny
714,grant,0.76502705,deny
715,deny,0.37360013,deny
716,grant,0.9591174499999999,grant
717,grant,0.8331501433333334,grant
718,grant,0.92030307,grant
719,deny,0.145464639157,deny
720,grant,0.7329646,grant
721,grant,0.570245465,grant
722,deny,0.2497491269,deny
723,deny,0.255678142465,deny
724,deny,0.04410713766,deny
725,grant,0.8817296,grant
726,deny,0.211457534465,deny
727,deny,0.4677017045,deny
728,deny,0.134914871085,deny
729,deny,0.045407004009999995,deny
730,deny,0.07137039191000001,deny
731,deny,0.0461781769,deny
732,deny,0.061045345075,deny
733,deny,0.09838492395875001,deny
734,grant,0.52528371,deny
735,deny,0.08789447289999999,deny
736,grant,0.98381118,grant
737,deny,0.09636154250000001,deny
738,grant,0.595397465,deny
739,deny,0.422308555,deny
740,deny,0.14200084500000001,deny
741,grant,0.55097107,deny
742,grant,0.59817966815,deny
743,grant,0.9522636124999999,grant
744,grant,0.950967165,grant
745,deny,0.21317409759,deny
746,deny,0.49952533886666667,deny
747,deny,0.11835353201,deny
748,deny,0.04800932866,deny
749,grant,0.8467954,grant
750,grant,0.963509685,grant
751,deny,0.028374353863333337,deny
752,grant,0.85858805,deny
753,deny,0.0421572426,deny
754,deny,0.06433949074666667,deny
755,grant,0.9169688300000001,deny
756,deny,0.052738783005,deny
757,deny,0.262041092,deny
758,grant,0.9524290033333332,deny
759,grant,0.66619134,deny
760,grant,0.6630322049999999,deny
761,grant,0.55281275,deny
762,grant,0.6414884033333333,deny
763,deny,0.06832918549333333,deny
764,grant,0.53782612,deny
765,deny,0.41262995925,deny
766,grant,0.6461361750000001,grant
767,deny,0.06715160185333334,deny
768,deny,0.4309146218666666,deny
769,deny,0.3973208065966667,deny
770,deny,0.081099205715,deny
771,deny,0.12330305666666667,deny
772,grant,0.85778917,grant
773,grant,0.7626254,grant
774,deny,0.14696761065000002,deny
775,deny,0.12855064024666668,deny
776,deny,0.0672421687,deny
777,grant,0.9179584000000001,grant
778,deny,0.045983655770000006,deny
779,deny,0.2301363191,deny
780,deny,0.41028288,deny
781,deny,0.03970368501,deny
782,deny,0.04989357927,deny
783,grant,0.5859398849999999,deny
784,deny,0.0492294269,deny
785,deny,0.48567870243333333,deny
786,deny,0.334896315,deny
787,deny,0.029283925277499998,deny
788,grant,0.97106971,grant
789,grant,0.9576559849999999,grant
790,grant,0.939784215,grant
791,deny,0.070886621,deny
792,deny,0.13440373053000002,deny
793,grant,0.92799183,grant
794,deny,0.11384896743999999,deny
795,deny,0.225033447635,deny
796,grant,0.616318985,deny
797,deny,0.49835085,deny
798,grant,0.690900465,deny
799,deny,0.0626483813825,deny
800,deny,0.39181445452499997,deny
801,grant,0.797597525,grant
802,deny,0.04582982715,deny
803,grant,0.589572355,deny
804,deny,0.060229352285,deny
805,grant,0.9521344199999999,grant
806,deny,0.090466700495,deny
807,grant,0.889028675,grant
808,deny,0.40151288814333336,deny
809,deny,0.1138246487,deny
810,deny,0.057437439300000004,deny
811,deny,0.09512614366666666,deny
812,deny,0.37915532735,deny
813,grant,0.95981042,grant
814,deny,0.39984781,deny
815,grant,0.9254774,grant
816,deny,0.052957484025,deny
817,deny,0.12438904329,deny
818,grant,0.57426037,deny
819,deny,0.146372051205,deny
820,grant,0.6734577366666666,grant
821,deny,0.07546986055,deny
822,grant,0.70307726,deny
823,grant,0.5958581700000001,deny
824,deny,0.1638834428,deny
825,grant,0.548507138,deny
826,deny,0.07279071118666668,deny
827,deny,0.14734529407,deny
828,grant,0.9296665000000001,grant
829,grant,0.9436753,deny
830,deny,0.23938052179666666,deny
831,deny,0.296234795,deny
832,grant,0.9545811,grant
833,grant,0.9629198999999999,grant
834,grant,0.82210618,grant
835,grant,0.69395024,grant
836,grant,0.661266946,deny
837,grant,0.596935845,deny
838,deny,0.153015589375,deny
839,deny,0.104965977245,deny
840,grant,0.9457057233333334,deny
841,deny,0.08730185776866667,deny
842,grant,0.5980462599999999,deny
843,grant,0.56794539,deny
844,deny,0.11656681159,deny
845,grant,0.9624176499999999,grant
846,deny,0.10026580295,deny
847,deny,0.31142114354,deny
848,grant,0.5401729666666667,deny
849,grant,0.8173306,deny
850,deny,0.07714805616499999,deny
851,deny,0.16054941445999998,deny
852,grant,0.9438107666666666,grant
853,deny,0.23898645468,deny
854,deny,0.15434507454,deny
855,grant,0.916153875,deny
856,deny,0.13368257209499998,deny
857,grant,0.79869982,grant
858,deny,0.0986679632,deny
859,deny,0.39155620022,deny
860,deny,0.43039320929,deny
861,grant,0.942396465,grant
862,grant,0.6874908433333333,grant
863,deny,0.17814914999999998,deny
864,grant,0.64442195,deny
865,deny,0.390496084375,deny
866,deny,0.038847349096999995,deny
867,grant,0.6640652066666667,grant
868,grant,0.609873655,deny
869,deny,0.04796438955,deny
870,deny,0.034855921355,deny
871,grant,0.9093744300000001,grant
872,grant,0.56547212,deny
873,deny,0.3925945967666667,deny
874,grant,0.5438422549999999,deny
875,deny,0.21617103873000001,deny
876,deny,0.3982467333333333,deny
877,deny,0.23421301449999998,deny
878,deny,0.24895620259,deny
879,grant,0.8768900749999999,grant
880,deny,0.03669778230666667,deny
881,grant,0.93869584,grant
882,deny,0.04779795417,deny
883,deny,0.0904032075,deny
884,grant,0.917651985,deny
885,deny,0.0508921427,deny
886,deny,0.3291388665,deny
887,deny,0.1786967125,deny
888,deny,0.043478751505,deny
889,deny,0.5160153044833333,deny
890,deny,0.433339331,grant
891,grant,0.81965092,deny
892,deny,0.37070865882666665,deny
893,grant,0.6258542,deny
894,deny,0.08787836662500001,deny
895,deny,0.08954510331333333,deny
896,grant,0.642418215,deny
897,grant,0.7030054425000001,deny
898,grant,0.74382528,deny
899,deny,0.06626517814333334,deny
900,grant,0.8710236933333334,deny
901,deny,0.12664789374,deny
902,deny,0.05823772741,deny
903,deny,0.0678399024,deny
904,deny,0.06654612008333334,deny
905,deny,0.03158003002333333,deny
906,deny,0.0772855883,deny
907,deny,0.22142568693333334,deny
908,grant,0.877630345,grant
909,deny,0.08954209656,deny
910,deny,0.31702181500000004,deny
911,deny,0.4675258086,grant
912,grant,0.6498472566666667,deny
913,deny,0.297696271435,deny
914,grant,0.890926275,grant
915,deny,0.07809990712666666,deny
916,deny,0.07627807927500001,deny
917,grant,0.61715551,grant
918,grant,0.6113598397666666,grant
