folder,prediction,score,truth
1058,grant,0.7908163,grant
278,deny,0.2006696,deny
798,grant,0.9066474,deny
961,deny,0.25488245,deny
883,grant,0.64234346,deny
189,grant,0.5836302,grant
942,deny,0.14687091,deny
218,deny,0.21949747,deny
1066,grant,0.64087397,grant
902,deny,0.23878716,deny
1115,grant,0.58711207,grant
594,grant,0.64611363,deny
181,deny,0.20389578,deny
1018,deny,0.13977502,deny
508,grant,0.6942866,grant
90,grant,0.773786,grant
481,grant,0.8181415,grant
711,grant,0.9371649,grant
307,grant,0.99491185,grant
564,grant,0.78204143,grant
677,grant,0.7548034,deny
990,deny,0.21650557,deny
480,grant,0.9349801,grant
1021,deny,0.31756637,deny
232,deny,0.4216531,deny
620,grant,0.5358143,grant
295,deny,0.26099938,deny
876,deny,0.105963014,deny
291,deny,0.24860463,deny
592,deny,0.13631314,deny
646,grant,0.51894456,deny
673,deny,0.3634727,deny
719,grant,0.52862555,deny
1076,deny,0.19534463,deny
355,grant,0.57424057,grant
1022,grant,0.85865796,grant
293,deny,0.17439386,deny
576,grant,0.709964,deny
87,grant,0.77721155,grant
1039,deny,0.21846767,deny
888,deny,0.21817967,deny
925,grant,0.65279424,grant
696,grant,0.6194236,deny
483,grant,0.58744025,grant
340,deny,0.21650557,deny
59,grant,0.5863401,grant
915,deny,0.2872325,deny
62,deny,0.20678373,deny
746,grant,0.7569885,deny
914,grant,0.7127588,grant
116,deny,0.13778064,deny
552,grant,0.7142568,deny
214,deny,0.23689154,deny
1057,deny,0.210421,deny
1090,deny,0.21650557,deny
969,deny,0.35026684,deny
706,deny,0.30685595,grant
1144,grant,0.62678355,grant
179,deny,0.24285072,deny
435,deny,0.383293,grant
225,deny,0.40439865,deny
115,deny,0.21650557,deny
672,deny,0.27478558,deny
212,grant,0.55764955,deny
1146,deny,0.17421286,deny
570,deny,0.26004523,deny
830,deny,0.21048,deny
547,deny,0.24510083,deny
251,grant,0.55570364,deny
319,grant,0.6660321,grant
519,deny,0.40500075,deny
962,grant,0.55933625,deny
476,grant,0.72298497,grant
927,deny,0.4104632,grant
31,deny,0.21948537,deny
559,deny,0.30169466,deny
77,deny,0.47861192,grant
386,grant,0.72475946,grant
196,deny,0.27763623,deny
390,deny,0.29808757,deny
799,deny,0.21650557,deny
708,deny,0.29932526,deny
692,grant,0.5131242,deny
937,deny,0.27207032,deny
716,grant,0.84927195,grant
946,deny,0.13830648,deny
795,deny,0.20194143,deny
885,grant,0.6860813,deny
775,deny,0.1292331,deny
382,grant,0.50272655,deny
952,deny,0.37641633,deny
698,grant,0.7603538,grant
891,deny,0.2005085,deny
1087,deny,0.20373327,deny
859,deny,0.222217,deny
871,grant,0.83603364,grant
7,deny,0.09877807,deny
810,deny,0.24412882,deny
235,grant,0.7570148,deny
129,deny,0.20749249,deny
286,deny,0.49102327,deny
412,grant,0.61932826,deny
378,deny,0.34888107,deny
264,deny,0.21650557,deny
1163,deny,0.21650557,deny
998,grant,0.891782,grant
966,deny,0.17264909,deny
14,deny,0.19806106,deny
561,grant,0.6359118,deny
1114,grant,0.7839542,grant
344,deny,0.121061414,deny
498,grant,0.6757255,grant
371,grant,0.9146799,grant
1152,deny,0.29095253,deny
1070,deny,0.10946669,deny
394,deny,0.13136195,deny
544,deny,0.39544365,deny
973,grant,0.5914897,grant
191,grant,0.5467744,deny
1005,deny,0.16984448,deny
679,deny,0.4676144,deny
919,grant,0.70594674,deny
312,deny,0.27733755,grant
236,grant,0.5803669,deny
905,deny,0.21650557,deny
598,grant,0.84550685,grant
318,deny,0.32790646,deny
457,deny,0.121191554,deny
813,grant,0.95815307,grant
306,deny,0.27115962,deny
376,deny,0.45373327,grant
897,grant,0.9917902,deny
428,deny,0.21359608,deny
44,grant,0.6762537,grant
445,grant,0.5879245,grant
159,grant,0.5350939,deny
330,grant,0.8978683,grant
489,deny,0.24005839,deny
846,deny,0.1828383,deny
623,deny,0.22815876,grant
405,grant,0.5302257,deny
790,grant,0.70584285,grant
341,deny,0.25327462,deny
470,grant,0.789461,deny
809,deny,0.20331804,deny
452,grant,0.94036925,grant
785,grant,0.7230489,deny
530,grant,0.75955147,deny
1108,grant,0.507221,deny
782,grant,0.6729016,deny
288,deny,0.24351323,deny
263,deny,0.4723958,deny
567,deny,0.21650557,deny
487,deny,0.22935034,deny
132,deny,0.14112476,deny
1134,deny,0.17996895,deny
406,deny,0.20898314,deny
913,deny,0.24675535,deny
1089,grant,0.95453423,grant
242,deny,0.18845975,deny
1153,deny,0.11356501,deny
558,grant,0.66922796,grant
284,grant,0.94956195,grant
615,deny,0.26144364,deny
111,deny,0.25085628,deny
97,deny,0.19475994,deny
862,deny,0.2154639,grant
155,deny,0.17189889,deny
140,deny,0.27981508,deny
1096,deny,0.1755707,deny
1084,deny,0.21889561,deny
365,grant,0.6523724,deny
32,deny,0.25406858,deny
109,deny,0.19286087,deny
407,deny,0.32424626,deny
259,deny,0.26706123,deny
550,grant,0.77029943,deny
202,deny,0.033239424,grant
728,deny,0.27810872,deny
98,deny,0.12837207,deny
304,grant,0.6329672,grant
151,deny,0.23831116,deny
302,grant,0.5946109,grant
353,grant,0.8368147,deny
193,deny,0.21995705,deny
136,deny,0.25807622,deny
89,deny,0.2768119,deny
6,deny,0.1577441,deny
588,deny,0.21154918,deny
890,deny,0.32024527,grant
745,grant,0.56477046,deny
1071,deny,0.25983247,deny
148,grant,0.99363,grant
1182,deny,0.25080502,deny
1047,deny,0.15964219,deny
767,deny,0.21903546,deny
49,deny,0.40668958,deny
336,grant,0.64001095,grant
120,deny,0.28694454,deny
459,deny,0.23501393,deny
331,deny,0.20566812,deny
274,grant,0.67597175,grant
25,deny,0.21797442,deny
356,deny,0.29078582,deny
346,grant,0.7815155,deny
941,deny,0.31869635,deny
484,grant,0.99984896,grant
101,deny,0.19186123,deny
945,grant,0.79718834,grant
1150,deny,0.21650557,deny
282,deny,0.3840886,grant
1161,grant,0.7343018,deny
1088,grant,0.9444952,deny
359,deny,0.21753213,deny
721,grant,0.81173235,grant
1162,grant,0.6265701,grant
839,deny,0.21650557,deny
1116,grant,0.60538733,grant
851,deny,0.2099654,deny
247,deny,0.4422453,deny
158,deny,0.14582819,deny
755,deny,0.21758431,deny
1002,deny,0.2647259,deny
918,deny,0.49176043,grant
614,deny,0.18249454,deny
926,deny,0.37534624,deny
877,grant,0.7152657,deny
766,grant,0.6863816,grant
1138,deny,0.27988946,deny
796,grant,0.5851049,deny
223,deny,0.21650557,deny
583,grant,0.66412526,deny
424,deny,0.37713975,deny
750,grant,0.67355263,grant
842,grant,0.5303588,deny
695,deny,0.108448595,deny
113,grant,0.6861791,grant
1151,grant,0.86479104,deny
138,deny,0.26031452,deny
624,deny,0.18902005,deny
817,deny,0.10729279,deny
249,deny,0.27631512,deny
176,grant,0.889965,deny
224,deny,0.21205188,deny
277,deny,0.28477865,deny
342,deny,0.42398635,deny
458,deny,0.17863381,deny
110,deny,0.22949873,deny
357,grant,0.70018286,grant
275,grant,0.6530726,grant
398,grant,0.6829897,deny
172,deny,0.44673768,deny
959,grant,0.5494066,grant
413,deny,0.2681884,deny
1105,deny,0.46567106,deny
1130,deny,0.24717712,deny
783,deny,0.17146274,deny
42,deny,0.3942574,deny
1041,grant,0.8271087,deny
245,grant,0.8051213,deny
793,grant,0.6928592,grant
792,deny,0.1201326,deny
921,deny,0.20849131,deny
776,grant,0.5520407,deny
521,deny,0.1863861,deny
507,grant,0.54907566,grant
551,deny,0.18742076,deny
667,deny,0.3971918,deny
5,deny,0.17670731,deny
16,deny,0.1940111,deny
250,deny,0.17521797,deny
807,grant,0.6322542,grant
882,deny,0.21956368,deny
1043,deny,0.17155689,deny
24,grant,0.5131035,deny
778,deny,0.21650557,deny
991,deny,0.101846635,deny
177,deny,0.32539505,deny
203,grant,0.66613483,grant
534,deny,0.11328153,deny
1059,deny,0.16380551,deny
440,grant,0.67754596,grant
1141,grant,0.7617909,grant
1030,deny,0.24584427,deny
1133,deny,0.16731967,deny
1004,grant,0.8373648,grant
1011,deny,0.305713,deny
337,deny,0.29910982,deny
640,deny,0.43785718,deny
1173,deny,0.47280982,deny
668,deny,0.25465447,deny
1167,grant,0.64122486,grant
641,deny,0.26973894,deny
1065,grant,0.53896815,grant
65,grant,0.5552347,deny
896,grant,0.6585511,deny
702,deny,0.22177295,deny
930,deny,0.13732694,deny
629,deny,0.1256051,deny
329,deny,0.21358082,deny
626,grant,0.6123826,grant
654,grant,0.7865886,grant
820,grant,0.6184082,grant
649,deny,0.4975282,grant
762,deny,0.24066368,deny
226,grant,0.5576579,deny
700,deny,0.29423746,deny
1068,deny,0.2192865,deny
556,deny,0.28197697,deny
213,deny,0.25543126,deny
1048,grant,0.56854415,deny
662,deny,0.38191137,deny
54,grant,0.917408,grant
713,grant,0.6925055,deny
475,deny,0.21650557,deny
725,grant,0.6716554,grant
96,deny,0.44274235,deny
367,deny,0.32126242,deny
244,grant,0.77279055,deny
48,deny,0.2026487,deny
143,grant,0.7651306,grant
434,deny,0.18529858,deny
748,deny,0.2628029,deny
1062,deny,0.4413274,deny
1013,deny,0.23008631,deny
1111,deny,0.24317382,deny
299,deny,0.31465584,deny
21,grant,0.9993587,deny
156,grant,0.9826781,grant
978,deny,0.21650557,deny
443,grant,0.70569164,deny
681,deny,0.20943865,deny
474,deny,0.19885099,deny
760,grant,0.5953438,deny
845,grant,0.5774638,grant
207,deny,0.3685796,deny
491,deny,0.2814554,deny
604,grant,0.62055176,grant
309,grant,0.7019481,grant
1077,grant,0.81410944,deny
204,deny,0.26229113,deny
516,grant,0.7544028,grant
197,deny,0.15078501,deny
166,deny,0.31971014,deny
1033,deny,0.3460418,deny
1079,grant,0.6011538,deny
526,deny,0.43739673,deny
904,deny,0.12929465,deny
1137,grant,0.6153473,grant
85,deny,0.21921512,deny
1067,deny,0.23777698,deny
455,deny,0.36378774,deny
769,grant,0.9159133,deny
1147,grant,0.6556392,grant
591,deny,0.14077523,deny
142,grant,0.71161294,grant
621,deny,0.092894144,deny
168,deny,0.15575266,deny
268,deny,0.3789199,grant
1126,deny,0.24463744,deny
415,deny,0.34147033,deny
326,grant,0.63594276,grant
1109,deny,0.28326663,deny
854,deny,0.14132477,deny
152,grant,0.75782746,grant
1029,deny,0.19194618,deny
160,deny,0.113619626,deny
1166,deny,0.29953566,deny
992,grant,0.7442889,deny
536,deny,0.21885923,grant
752,deny,0.21904096,deny
453,deny,0.21270362,deny
975,deny,0.18061693,deny
1112,grant,0.79481775,deny
856,grant,0.57524884,deny
589,grant,0.73417777,deny
740,deny,0.16640721,deny
261,grant,0.85372394,grant
754,deny,0.26454762,deny
735,deny,0.20774788,deny
923,deny,0.14646618,deny
500,deny,0.3088991,deny
730,deny,0.19890249,deny
811,grant,0.5977001,deny
389,grant,0.6197176,grant
36,grant,0.7470612,deny
774,deny,0.3540653,deny
1100,grant,0.93915933,grant
587,deny,0.33537984,deny
1168,deny,0.37464088,deny
603,grant,0.5913465,grant
557,deny,0.21650557,deny
900,deny,0.17885856,deny
338,deny,0.27440262,deny
351,deny,0.18758495,deny
1123,deny,0.27666682,deny
324,grant,0.6218542,deny
709,grant,0.9059346,deny
739,grant,0.5006251,deny
370,deny,0.31305328,deny
141,deny,0.19175409,deny
1176,grant,0.6701101,deny
805,grant,0.58209467,grant
95,grant,0.5266164,deny
61,deny,0.21650557,deny
26,grant,0.9359387,grant
1121,grant,0.54651046,deny
1075,grant,0.6980597,grant
509,grant,0.567297,grant
393,grant,0.81529194,grant
848,grant,0.78719854,deny
988,deny,0.33503503,deny
1119,deny,0.16916274,deny
887,deny,0.22028285,deny
490,grant,0.55827534,grant
464,grant,0.75705856,grant
747,grant,0.9180119,deny
514,deny,0.20179094,deny
468,deny,0.37816605,deny
208,grant,0.54582554,deny
144,deny,0.21661499,deny
873,grant,0.6380555,deny
117,grant,0.8272013,grant
362,grant,0.90082735,deny
639,grant,0.65986556,grant
182,grant,0.8326852,grant
296,deny,0.12574774,deny
546,deny,0.278424,deny
542,grant,0.57360685,deny
569,grant,0.6056565,deny
911,deny,0.4719098,grant
924,deny,0.47379854,grant
461,deny,0.26109138,deny
266,grant,0.7600033,grant
602,deny,0.22964033,deny
701,grant,0.53992426,deny
183,deny,0.39225528,deny
297,deny,0.29832032,deny
977,deny,0.1838669,deny
1180,grant,0.8384363,grant
1072,deny,0.21650557,deny
943,deny,0.26297006,deny
852,grant,0.8714361,grant
1078,deny,0.14793012,deny
1093,deny,0.2531127,deny
757,deny,0.16235523,deny
495,deny,0.21650557,deny
527,deny,0.23329368,deny
797,deny,0.16478571,deny
999,deny,0.21650557,deny
316,deny,0.06425292,deny
246,grant,0.8734834,deny
215,deny,0.13335815,deny
543,deny,0.34135467,deny
496,deny,0.3984588,deny
912,grant,0.6967292,deny
669,grant,0.7499255,grant
1044,deny,0.23637259,deny
1063,deny,0.31651935,deny
47,grant,0.74479365,grant
125,grant,0.62732685,grant
361,grant,0.833765,grant
671,grant,0.7517692,grant
525,grant,0.806101,grant
137,deny,0.06532196,deny
149,deny,0.20706855,deny
506,deny,0.32641792,deny
310,deny,0.19117793,deny
106,deny,0.21312113,deny
680,grant,0.6813358,grant
135,deny,0.29361153,deny
1128,deny,0.25624657,deny
804,deny,0.2652769,deny
75,deny,0.32131568,deny
637,grant,0.93734986,grant
949,deny,0.09526427,deny
387,deny,0.2031011,deny
574,deny,0.302266,deny
345,deny,0.27275813,deny
1177,deny,0.23240517,deny
219,grant,0.62460274,grant
571,grant,0.6963806,grant
67,grant,0.5741403,deny
433,grant,0.68151706,deny
758,deny,0.17791595,deny
899,deny,0.20845294,deny
732,deny,0.19626221,deny
473,deny,0.2666024,deny
1064,deny,0.20867737,deny
806,deny,0.3587249,deny
729,deny,0.21252508,deny
369,grant,0.6009969,grant
634,grant,0.6301088,grant
631,deny,0.35973233,deny
996,deny,0.20591423,grant
666,deny,0.22963056,deny
866,deny,0.24097534,deny
123,grant,0.66341037,deny
271,deny,0.2140617,deny
600,deny,0.18076694,deny
300,grant,0.52261454,deny
773,grant,0.63933694,grant
1036,deny,0.21817757,deny
605,deny,0.11643806,grant
68,grant,0.9797458,grant
313,deny,0.21390748,deny
1122,grant,0.61507213,grant
784,deny,0.1827872,deny
853,deny,0.1015386,deny
1015,grant,0.7147208,deny
886,deny,0.21650557,deny
1025,deny,0.2170359,deny
687,deny,0.20525762,deny
917,grant,0.8382875,grant
940,grant,0.8492821,grant
51,deny,0.2551341,deny
584,grant,0.6535162,deny
765,deny,0.45247784,deny
705,deny,0.21650557,deny
1127,deny,0.1913138,deny
262,grant,0.9937609,grant
2,deny,0.149569,deny
74,grant,0.99958557,deny
220,deny,0.15652455,deny
791,deny,0.21712367,deny
533,grant,0.70203424,grant
1008,grant,0.6810629,grant
635,deny,0.3193022,deny
352,grant,0.55837584,deny
190,deny,0.26889494,deny
656,deny,0.12943453,deny
99,grant,0.6903489,grant
878,grant,0.74684995,deny
741,deny,0.34119508,deny
532,grant,0.6295184,grant
1,grant,0.7312113,deny
772,grant,0.63694596,grant
83,grant,0.83762926,grant
712,grant,0.9432489,grant
1080,deny,0.31772718,grant
17,deny,0.21979937,deny
471,deny,0.46753564,grant
163,deny,0.15551126,deny
505,deny,0.30998996,deny
724,deny,0.37523645,deny
154,deny,0.37303832,deny
868,deny,0.30646235,deny
684,deny,0.24824901,deny
958,grant,0.67631286,grant
108,grant,0.5620288,grant
1000,deny,0.13616897,deny
1097,deny,0.1617733,deny
831,deny,0.18436308,deny
512,deny,0.21294788,deny
689,grant,0.62451464,grant
515,deny,0.45719168,grant
1154,grant,0.58415717,deny
488,deny,0.21650557,deny
442,grant,0.80357933,deny
979,deny,0.26215363,deny
832,grant,0.70707166,grant
298,deny,0.22318918,grant
932,deny,0.20727299,deny
1010,grant,0.57137114,deny
29,deny,0.18017961,deny
380,deny,0.22816312,deny
683,deny,0.09183641,deny
821,deny,0.2182019,deny
549,grant,0.5579858,deny
984,grant,0.9118768,grant
33,grant,0.67545867,grant
1145,deny,0.39143753,deny
127,deny,0.21914652,deny
664,grant,0.76502204,grant
1164,deny,0.037251648,deny
522,deny,0.16083707,deny
960,deny,0.1080668,deny
1014,deny,0.24968491,deny
492,deny,0.21745402,deny
39,deny,0.13531816,deny
280,grant,0.67452466,grant
270,deny,0.2143171,deny
704,deny,0.47360283,deny
228,grant,0.7662689,grant
562,grant,0.5857129,deny
753,deny,0.16134557,deny
71,grant,0.8949651,deny
347,deny,0.23305501,deny
802,deny,0.11726714,deny
1061,grant,0.7841935,grant
422,grant,0.91091835,deny
314,grant,0.8490517,grant
289,deny,0.21485914,deny
609,grant,0.72972524,deny
560,deny,0.18727954,deny
874,deny,0.17236286,deny
618,deny,0.18747976,deny
290,deny,0.18020336,deny
1181,deny,0.15567836,grant
901,deny,0.16422367,deny
320,deny,0.28195664,deny
425,grant,0.5445757,grant
1172,deny,0.19318762,deny
485,deny,0.4990421,deny
771,grant,0.7726229,deny
1009,grant,0.5075558,grant
1007,grant,0.6071411,grant
691,grant,0.65750766,deny
317,grant,0.766427,deny
538,grant,0.5935132,grant
920,deny,0.4927212,grant
339,deny,0.21650557,deny
385,deny,0.36179513,deny
1099,deny,0.25630766,deny
76,deny,0.28177387,deny
593,deny,0.21650557,deny
717,grant,0.9372629,grant
421,deny,0.35274613,deny
827,deny,0.22156054,deny
537,grant,0.74983054,grant
439,grant,0.7698654,grant
736,grant,0.7026426,grant
8,grant,0.7121877,grant
1124,deny,0.20721535,deny
881,grant,0.5665508,grant
229,grant,0.6431703,grant
1120,grant,0.8129837,grant
417,deny,0.101411104,deny
722,deny,0.22753403,deny
1118,deny,0.22679077,deny
727,grant,0.9902452,deny
449,deny,0.25288296,grant
305,grant,0.71143496,grant
350,deny,0.16921805,deny
951,deny,0.24848437,deny
1003,grant,0.66796404,grant
761,deny,0.21650557,deny
311,grant,0.835766,grant
595,deny,0.21650557,deny
511,deny,0.20641473,deny
392,deny,0.21650557,deny
833,grant,0.7671835,grant
531,deny,0.2902277,deny
454,deny,0.31631768,deny
303,deny,0.1747443,deny
575,deny,0.21823214,deny
819,deny,0.34177804,deny
19,grant,0.61606354,deny
1113,deny,0.20976152,grant
255,deny,0.17255488,deny
1107,deny,0.27654,deny
186,grant,0.61813504,deny
1040,grant,0.6294516,deny
322,grant,0.62160414,deny
112,grant,0.8878505,deny
987,deny,0.10481021,deny
462,grant,0.7086979,grant
157,deny,0.24143381,deny
86,deny,0.2878718,deny
1094,deny,0.21414584,deny
1132,grant,0.702721,grant
100,grant,0.966896,grant
1103,grant,0.54800797,deny
1102,grant,0.5472786,grant
825,deny,0.43140385,deny
18,grant,0.91629153,deny
272,grant,0.63133126,grant
91,deny,0.40059185,deny
238,grant,0.8377121,grant
1026,deny,0.27822274,deny
742,deny,0.38347954,deny
734,deny,0.42394525,deny
786,grant,0.5782775,deny
200,grant,0.5195127,deny
230,grant,0.7906109,grant
875,grant,0.84821045,deny
368,grant,0.6590229,grant
565,deny,0.35303366,deny
170,deny,0.22014166,deny
28,grant,0.8308137,grant
63,grant,0.6848313,deny
638,deny,0.40358776,deny
653,deny,0.12779342,deny
1053,grant,0.71468127,grant
121,deny,0.40279016,deny
497,grant,0.6452136,grant
513,deny,0.255294,deny
377,deny,0.29763272,deny
703,grant,0.96318495,grant
1117,grant,0.5582489,deny
980,deny,0.34503335,deny
22,grant,0.9081467,grant
777,grant,0.62074125,grant
1135,grant,0.7704082,grant
88,deny,0.21683662,deny
333,grant,0.66024303,grant
1165,deny,0.128119,deny
710,grant,0.82347846,deny
1095,grant,0.7718765,deny
787,deny,0.19673647,deny
11,deny,0.21689099,deny
12,grant,0.7672599,grant
627,grant,0.63124555,grant
660,deny,0.22313192,deny
185,grant,0.81076646,grant
661,deny,0.15805572,deny
80,grant,0.8268565,grant
1032,deny,0.45930746,deny
935,deny,0.2125116,deny
726,deny,0.2128228,deny
494,grant,0.8719659,grant
863,deny,0.2379693,deny
332,deny,0.30088034,deny
493,grant,0.73785543,deny
812,deny,0.217103,deny
178,deny,0.22666855,deny
465,deny,0.29517752,deny
423,deny,0.4814722,deny
321,deny,0.3292696,deny
107,grant,0.77393943,grant
334,deny,0.18741328,deny
308,grant,0.62844425,deny
963,deny,0.21779902,deny
173,grant,0.61973834,deny
524,deny,0.25546965,deny
53,grant,0.91952693,deny
92,grant,0.5123728,deny
1045,deny,0.2464456,deny
964,grant,0.6317998,grant
114,grant,0.7886108,deny
599,grant,0.6664068,grant
986,deny,0.19829209,deny
651,deny,0.14223185,deny
180,deny,0.2687887,grant
292,deny,0.2644505,deny
388,grant,0.68966305,grant
130,deny,0.23900524,deny
597,deny,0.17545445,deny
720,grant,0.79926336,grant
907,deny,0.26505816,deny
869,deny,0.22101805,deny
391,deny,0.27617902,deny
643,deny,0.17062116,deny
1140,grant,0.8657371,deny
929,deny,0.3085766,deny
1049,deny,0.2169128,deny
510,deny,0.35612932,deny
909,deny,0.21650557,deny
501,deny,0.091358274,deny
539,deny,0.21650557,deny
950,deny,0.34726804,deny
72,grant,0.62360424,grant
162,deny,0.46971193,deny
714,deny,0.4153729,deny
472,grant,0.74604815,deny
60,grant,0.55599827,deny
450,grant,0.5066086,deny
231,deny,0.42996275,deny
678,deny,0.10382269,deny
1091,deny,0.40216613,deny
