brief,predict,score,truth
gov.uscourts.dcd.146770.55.0.txt,deny,-1.5786992500560706,TBD
gov.uscourts.laed.187803.27.0.txt,deny,-0.3262324163813577,TBD
gov.uscourts.insd.41796.121.0.txt,deny,-0.7139396361401246,TBD
gov.uscourts.cand.199825.75.0.txt,deny,-0.21407462954691814,TBD
gov.uscourts.mad.104015.379.0.txt,deny,-0.28736974258774495,TBD
gov.uscourts.nysd.314508.18.0.txt,grant,0.09161152399007108,TBD
gov.uscourts.nced.155787.14.0.txt,grant,0.10344421272459713,TBD
gov.uscourts.nced.155787.15.0.txt,grant,0.522123089933922,TBD
gov.uscourts.nced.155787.18.0.txt,deny,-0.24275938336379022,TBD
gov.uscourts.ded.8320.115.0.txt,deny,-0.4031074482728125,TBD
gov.uscourts.ded.8320.126.0.txt,deny,-0.032675833491125614,TBD
gov.uscourts.dcd.127505.5.0.txt,grant,0.43103521405049067,TBD
gov.uscourts.dcd.124257.29.0.txt,grant,0.5467077904691606,TBD
gov.uscourts.cand.197206.40.0.txt,deny,-0.9859704339632097,TBD
gov.uscourts.cand.187342.82.0.txt,deny,-1.0686609111677619,TBD
gov.uscourts.cand.187342.85.0.txt,deny,-1.104730416868641,TBD
gov.uscourts.flmd.189566.107.0.txt,deny,-0.013113517813694096,TBD
gov.uscourts.gand.150651.241.0.txt,deny,-0.07649236619412142,TBD
gov.uscourts.dcd.140567.27.0.txt,deny,-0.45752292481641726,TBD
gov.uscourts.vaed.271949.1003.0.txt,deny,-0.6452634673908287,TBD
gov.uscourts.utd.86334.18.0.txt,deny,-0.41130664036257114,TBD
gov.uscourts.casd.415480.18.0.txt,deny,-0.9342416765910792,TBD
gov.uscourts.vawd.93883.56.0.txt,deny,-0.8766202565259664,TBD
gov.uscourts.cand.189806.55.0.txt,deny,-1.4818009245956065,TBD
gov.uscourts.innd.56146.55.0.txt,deny,-0.7964875250208437,TBD
gov.uscourts.mad.99435.40.0.txt,grant,0.3363439731339401,TBD
gov.uscourts.cand.196553.50.0.txt,grant,0.020441661778979,TBD
gov.uscourts.ared.68443.45.0.txt,deny,-0.19995210589846985,TBD
gov.uscourts.flmd.215470.108.0.txt,deny,-0.9480799812436689,TBD
gov.uscourts.okwd.74802.59.0.txt,deny,-0.10587280346825133,TBD
gov.uscourts.dcd.125714.21.0.txt,deny,-0.8932102945841682,TBD
gov.uscourts.cofc.21320.95.0.txt,grant,0.20317661628535627,TBD
gov.uscourts.gamd.72629.124.0.txt,grant,0.32808739136023785,TBD
gov.uscourts.nysd.320985.16.0.txt,deny,-0.31367834000262346,TBD
gov.uscourts.akd.336.99.0.txt,deny,-0.18938851124299366,TBD
gov.uscourts.flsd.468882.86.0.txt,deny,-0.5424921810453648,TBD
gov.uscourts.txed.106076.329.0.txt,deny,-0.24299237226231407,TBD
gov.uscourts.cand.196553.73.0.txt,deny,-0.05385919535614983,TBD
gov.uscourts.txsd.674688.761.0.txt,deny,-0.9851034222485705,TBD
gov.uscourts.nysd.316362.272.0.txt,deny,-0.43571639845136645,TBD
gov.uscourts.cand.201244.174.0.txt,deny,-1.3189282621527523,TBD
gov.uscourts.gamd.78153.30.0.txt,deny,-0.6252245006695274,TBD
gov.uscourts.gand.225850.55.0.txt,grant,0.21264290370803657,TBD
gov.uscourts.cod.101284.27.0.txt,deny,-0.3570781653450476,TBD
gov.uscourts.nysd.325077.96.0.txt,grant,0.5069027686287154,TBD
gov.uscourts.msnd.30175.226.0.txt,deny,-0.4298967011463208,TBD
gov.uscourts.ded.8666.77.0.txt,grant,0.06345412860141064,TBD
gov.uscourts.cand.193761.128.0.txt,deny,-0.4612563337980184,TBD
gov.uscourts.nyed.340094.89.0.txt,deny,-0.5776105292432943,TBD
gov.uscourts.mad.110243.86.0.txt,deny,-0.14818425548333097,TBD
gov.uscourts.oknd.39523.11.0.txt,deny,-0.32966865659390604,TBD
gov.uscourts.oknd.39523.16.0.txt,deny,-0.5121090910362501,TBD
gov.uscourts.nced.134516.18.0.txt,deny,-0.010859287565305048,TBD
gov.uscourts.mad.118796.60.0.txt,grant,0.8217486150081672,TBD
gov.uscourts.mad.118796.62.0.txt,grant,0.5861183964766827,TBD
gov.uscourts.dcd.124419.60.0.txt,deny,-0.047382620562297,TBD
gov.uscourts.wvnd.23804.145.0.txt,deny,-0.46114045033887857,TBD
gov.uscourts.txnd.215745.43.0.txt,grant,0.5047646459976359,TBD
gov.uscourts.flsd.409801.137.0.txt,deny,-0.2776013661293042,TBD
gov.uscourts.waed.51755.47.0.txt,deny,-0.34511625434107385,TBD
gov.uscourts.waed.51755.49.0.txt,grant,0.15630342867364383,TBD
gov.uscourts.nvd.52663.17.0.txt,deny,-0.48112545909745436,TBD
gov.uscourts.azd.55157.73.0.txt,grant,0.9889580544014996,TBD
gov.uscourts.azd.55157.74.0.txt,grant,1.2256486920735834,TBD
gov.uscourts.akd.7518.31.0.txt,deny,-0.4343908968412203,TBD
gov.uscourts.akd.7518.35.0.txt,deny,-0.17801825894333778,TBD
gov.uscourts.flmd.319241.39.0.txt,grant,0.3496375322755563,TBD
gov.uscourts.flmd.319241.43.0.txt,grant,0.4525099651085312,TBD
gov.uscourts.nvd.47421.38.0.txt,deny,-0.21754944015980104,TBD
gov.uscourts.prd.130471.55.0.txt,deny,-0.5383593058006372,TBD
gov.uscourts.azd.396130.918.0.txt,deny,-1.4743261100487568,TBD
gov.uscourts.rid.37336.22.0.txt,deny,-0.1517064337032627,TBD
gov.uscourts.nysd.503637.30.0.txt,grant,0.19224393006991936,TBD
gov.uscourts.nysd.503637.46.0.txt,deny,-0.17637743559031704,TBD
gov.uscourts.nysd.478367.85.0.txt,deny,-0.7607442166345908,TBD
gov.uscourts.wawd.262717.64.0.txt,grant,0.4070721209795643,TBD
gov.uscourts.wawd.262717.68.0.txt,grant,0.14844111819467126,TBD
gov.uscourts.cand.193336.45.0.txt,deny,-0.3490813853581611,TBD
gov.uscourts.dcd.125462.15.0.txt,deny,-0.40926989595375085,TBD
gov.uscourts.dcd.128326.86.0.txt,grant,0.21826354018280325,TBD
gov.uscourts.dcd.128326.88.0.txt,deny,-0.20634978807101223,TBD
gov.uscourts.mssd.71576.69.0.txt,deny,-0.2848404024540532,TBD
gov.uscourts.cand.203053.20.0.txt,deny,-0.4548071645492073,TBD
gov.uscourts.mssd.86758.91.0.txt,deny,-0.7439105032786891,TBD
gov.uscourts.txnd.161973.8.0.txt,deny,-0.16544225561001275,TBD
gov.uscourts.mssd.78233.52.0.txt,deny,-1.0397399208220914,TBD
gov.uscourts.nysd.340636.36.0.txt,grant,0.26009992416797645,TBD
gov.uscourts.moed.111313.160.0.txt,deny,-0.011505905232157873,TBD
gov.uscourts.flmd.319251.38.0.txt,grant,0.3668535611111775,TBD
gov.uscourts.flmd.319251.40.0.txt,grant,0.45546541772161775,TBD
gov.uscourts.ded.57626.69.0.txt,grant,0.26269913976529213,TBD
gov.uscourts.dcd.125917.121.0.txt,deny,-0.5486858372363276,TBD
gov.uscourts.dcd.125917.131.0.txt,deny,-0.35629572155162964,TBD
gov.uscourts.insd.32006.43.0.txt,deny,-0.33395534751376493,TBD
gov.uscourts.flsd.391635.483.0.txt,deny,-1.0496212723557166,TBD
gov.uscourts.mad.138553.28.0.txt,deny,-0.21706353952982455,TBD
gov.uscourts.flmd.202363.62.0.txt,deny,-0.5322976223548317,TBD
gov.uscourts.nyed.309724.856.0.txt,deny,-0.6583963217629426,TBD
gov.uscourts.nyed.309724.863.0.txt,deny,-1.3184073898012887,TBD
gov.uscourts.txwd.900468.60.0.txt,deny,-0.59237880993603,TBD
gov.uscourts.insd.47393.21.0.txt,grant,0.08955530412895958,TBD
gov.uscourts.pamd.109758.18.0.txt,deny,-0.8587651597454264,TBD
gov.uscourts.rid.38819.37.0.txt,grant,0.02174461670879551,TBD
gov.uscourts.gand.195356.21.0.txt,deny,-0.535158155261526,TBD
gov.uscourts.azd.396627.70.0.txt,grant,0.15715899057619004,TBD
gov.uscourts.nysd.323694.12.0.txt,grant,0.481606781350923,TBD
gov.uscourts.sdd.47502.35.0.txt,deny,-0.5952519382996135,TBD
gov.uscourts.azd.396130.820.0.txt,deny,-0.779278213801965,TBD
gov.uscourts.flsd.487642.29.0.txt,grant,0.06597203298625606,TBD
gov.uscourts.ohsd.3571.138.0.txt,grant,0.6938331432568836,TBD
gov.uscourts.cod.157833.40.0.txt,deny,-0.13969102867392041,TBD
gov.uscourts.nysd.490537.10.0.txt,deny,-0.8588321084851888,TBD
gov.uscourts.mowd.96314.19.0.txt,deny,-0.601931888832052,TBD
gov.uscourts.akd.336.69.0.txt,grant,0.04849140232070765,TBD
gov.uscourts.wawd.181150.232.0.txt,deny,-0.8842508406651739,TBD
gov.uscourts.wied.77855.22.0.txt,deny,-0.8372562896062681,TBD
gov.uscourts.flmd.176928.35.0.txt,grant,0.1494807452488282,TBD
gov.uscourts.ared.68127.486.0.txt,deny,-0.48315146442048224,TBD
gov.uscourts.nysd.337661.30.0.txt,deny,-0.3354201988816913,TBD
gov.uscourts.nysd.337661.39.0.txt,grant,0.07491501085969875,TBD
gov.uscourts.rid.20970.102.0.txt,deny,-0.9787810441725887,TBD
gov.uscourts.rid.20970.108.0.txt,deny,-0.8982705043811522,TBD
gov.uscourts.utd.104175.42.0.txt,deny,-0.5455068623394504,TBD
gov.uscourts.flnd.69731.29.0.txt,deny,-0.11106911226520129,TBD
gov.uscourts.dcd.153668.11.0.txt,deny,-0.39825323006653396,TBD
gov.uscourts.flmd.186117.95.0.txt,deny,-0.22205514784044028,TBD
gov.uscourts.nvd.76125.17.0.txt,deny,-0.4814515925373573,TBD
gov.uscourts.gand.200141.89.0.txt,grant,0.2772909386986551,TBD
gov.uscourts.insd.41796.202.0.txt,grant,0.2750942167546798,TBD
gov.uscourts.flnd.99533.29.0.txt,deny,-0.03847039620354886,TBD
gov.uscourts.wyd.20882.35.0.txt,deny,-0.4762428388394075,TBD
gov.uscourts.txnd.222550.142.0.txt,grant,0.25543434256045455,TBD
gov.uscourts.vtd.18657.128.0.txt,grant,0.4534767552825218,TBD
gov.uscourts.flmd.300927.114.0.txt,deny,-0.746746105442235,TBD
gov.uscourts.dcd.159531.11.0.txt,deny,-0.2017497676287916,TBD
gov.uscourts.dcd.159531.9.0.txt,deny,-0.040960230757871724,TBD
gov.uscourts.txwd.460788.10.0.txt,deny,-1.3026543415244496,TBD
gov.uscourts.mssd.87643.59.0.txt,grant,0.2079866409072052,TBD
gov.uscourts.mssd.87643.60.0.txt,grant,0.2964377565404921,TBD
gov.uscourts.flmd.200065.112.0.txt,deny,-0.2913112085257149,TBD
gov.uscourts.mad.149048.26.0.txt,grant,0.12115622693731305,TBD
gov.uscourts.txed.131528.248.0.txt,deny,-0.8042337600625101,TBD
gov.uscourts.iasd.43707.23.0.txt,deny,-0.26061659080094596,TBD
gov.uscourts.txsd.929985.14.0.txt,grant,0.44295182758695,TBD
gov.uscourts.dcd.130154.20.0.txt,deny,-0.49343358460232517,TBD
gov.uscourts.rid.37336.25.0.txt,grant,0.10379222392167195,TBD
gov.uscourts.rid.37336.28.0.txt,deny,-0.35409314087311244,TBD
gov.uscourts.flsd.503260.64.0.txt,deny,-0.6817409182895348,TBD
gov.uscourts.nmd.292186.95.0.txt,grant,0.10631594985335667,TBD
gov.uscourts.akd.336.101.0.txt,deny,-0.11641090212862355,TBD
gov.uscourts.vaed.271949.852.0.txt,deny,-0.21076205972254758,TBD
gov.uscourts.vaed.332067.50.0.txt,grant,0.29410849254112786,TBD
gov.uscourts.njd.249689.63.0.txt,deny,-0.5813733206693643,TBD
gov.uscourts.njd.249689.64.0.txt,grant,0.22297585736510528,TBD
gov.uscourts.mad.143693.70.0.txt,grant,0.37990054280922475,TBD
gov.uscourts.mad.143693.71.0.txt,grant,0.19926208532869022,TBD
gov.uscourts.mad.124970.18.0.txt,grant,0.6034088343647855,TBD
gov.uscourts.caeb.408822.87.0.txt,grant,0.19611934694246225,TBD
gov.uscourts.dcd.126130.7.0.txt,grant,0.2071851375691276,TBD
gov.uscourts.mad.142763.28.0.txt,grant,0.21235315925098341,TBD
gov.uscourts.akd.336.53.0.txt,deny,-0.09120084248007929,TBD
gov.uscourts.mad.98545.92.0.txt,grant,0.04547242799125109,TBD
gov.uscourts.mad.98545.93.0.txt,grant,1.0249303803563352,TBD
gov.uscourts.wyd.25836.9.0.txt,deny,-0.06146805988067287,TBD
gov.uscourts.txnd.243166.142.0.txt,deny,-0.564434376553573,TBD
gov.uscourts.utd.57797.20.0.txt,deny,-1.1466548577877538,TBD
gov.uscourts.insd.41796.247.0.txt,deny,-0.1780133681819237,TBD
gov.uscourts.cofc.21214.26.0.txt,grant,0.4920050794007172,TBD
gov.uscourts.cand.195321.14.0.txt,grant,0.5315715455186135,TBD
gov.uscourts.ded.7515.224.0.txt,grant,0.8200029116029278,TBD
gov.uscourts.innd.56146.104.0.txt,deny,-0.7486702083391863,TBD
gov.uscourts.innd.56146.99.0.txt,deny,-0.7569953275094298,TBD
gov.uscourts.akd.28044.48.0.txt,deny,-1.0537078017122212,TBD
gov.uscourts.cofc.2184.80.0.txt,grant,0.6391265474355728,TBD
gov.uscourts.ded.7515.215.0.txt,grant,0.35545229605082473,TBD
gov.uscourts.cand.194104.51.0.txt,grant,0.004015698279921882,TBD
gov.uscourts.ncmd.48871.7.0.txt,deny,-0.36311187237325937,TBD
gov.uscourts.flsd.457651.32.0.txt,deny,-0.740870342327608,TBD
gov.uscourts.flsd.442079.25.0.txt,deny,-0.17728012466877313,TBD
gov.uscourts.txsd.1196187.14.0.txt,deny,-0.513652624591488,TBD
gov.uscourts.ksd.110835.13.0.txt,deny,-0.5229133715024539,TBD
gov.uscourts.nysd.317965.11.0.txt,deny,-0.1266400334879626,TBD
gov.uscourts.mad.97962.161.0.txt,grant,0.15666323842591395,TBD
gov.uscourts.wied.72179.14.0.txt,deny,-0.5013084043432885,TBD
gov.uscourts.orb.461385.81.0.txt,deny,-0.2853380650449158,TBD
gov.uscourts.orb.461385.88.0.txt,deny,-0.80311986149645,TBD
gov.uscourts.flsd.422841.82.0.txt,deny,-0.19175626707993926,TBD
gov.uscourts.flmd.206567.186.0.txt,deny,-0.8140208467736528,TBD
gov.uscourts.ded.7532.109.0.txt,grant,0.3064783592751606,TBD
gov.uscourts.nysd.330523.368.0.txt,deny,-0.30715822626765826,TBD
gov.uscourts.nysd.330523.396.0.txt,deny,-0.4583179692024326,TBD
gov.uscourts.nysd.330523.408.0.txt,deny,-0.13920416801936852,TBD
gov.uscourts.casd.258578.63.0.txt,grant,0.23025865220036124,TBD
gov.uscourts.cand.196553.116.0.txt,deny,-0.7263929736368501,TBD
gov.uscourts.txwd.459523.590.0.txt,deny,-0.7720261598774688,TBD
gov.uscourts.mied.188875.448.0.txt,deny,-0.09252520050021301,TBD
gov.uscourts.mied.188875.449.0.txt,deny,-0.5158594475907669,TBD
gov.uscourts.mad.130087.21.0.txt,deny,-0.1869311918381274,TBD
gov.uscourts.nvd.106481.40.0.txt,deny,-0.5154081062977711,TBD
gov.uscourts.nysd.317950.160.0.txt,deny,-0.15270682099675242,TBD
gov.uscourts.mssd.98306.89.0.txt,grant,0.8718919130287314,TBD
gov.uscourts.flmd.186117.90.0.txt,deny,-0.5996666527381832,TBD
gov.uscourts.utd.81811.19.0.txt,deny,-0.8662793607625245,TBD
gov.uscourts.utd.81811.22.0.txt,deny,-0.5019044837276071,TBD
gov.uscourts.utd.81811.38.0.txt,deny,-1.0927804770320482,TBD
gov.uscourts.msnd.33061.25.0.txt,grant,0.8225885301449742,TBD
gov.uscourts.txed.127220.459.0.txt,deny,-0.7133028657966515,TBD
gov.uscourts.hid.128245.26.0.txt,deny,-0.8844855572773215,TBD
gov.uscourts.utd.80761.26.0.txt,deny,-1.3805720893982358,TBD
gov.uscourts.mdd.2887.86.0.txt,grant,0.29161736753469836,TBD
gov.uscourts.nced.149380.18.0.txt,deny,-0.7430450799982664,TBD
gov.uscourts.tnmd.48525.18.0.txt,deny,-1.004508332401721,TBD
gov.uscourts.txed.106763.78.0.txt,grant,0.1381636769674892,TBD
gov.uscourts.utd.79558.90.0.txt,deny,-0.5928669292726013,TBD
gov.uscourts.tned.51913.83.0.txt,deny,-0.9431912099492666,TBD
gov.uscourts.akd.54095.242.0.txt,deny,-0.9526331661624529,TBD
gov.uscourts.wiwd.37095.49.0.txt,deny,-0.21520327984920418,TBD
gov.uscourts.cofc.22695.16.0.txt,deny,-0.44537178693240564,TBD
gov.uscourts.wied.51939.15.0.txt,deny,-0.6321721876885957,TBD
gov.uscourts.utd.107895.55.0.txt,deny,-1.1002965096924655,TBD
gov.uscourts.txwd.900468.17.0.txt,deny,-0.47553479639345847,TBD
gov.uscourts.vaed.271949.956.0.txt,deny,-0.07294277702978837,TBD
gov.uscourts.dcd.127505.8.0.txt,grant,0.2844105780475051,TBD
gov.uscourts.mied.188875.441.0.txt,deny,-0.5315869956437276,TBD
gov.uscourts.dcd.124851.71.0.txt,deny,-1.4160082529088518,TBD
gov.uscourts.azd.396130.902.0.txt,deny,-0.8969719489284803,TBD
gov.uscourts.azd.396130.911.0.txt,deny,-1.0723530346670642,TBD
gov.uscourts.flsd.405861.537.0.txt,grant,0.059353724658181645,TBD
gov.uscourts.nysd.316362.441.0.txt,deny,-0.6767424367310454,TBD
gov.uscourts.akd.388.87.0.txt,deny,-0.8448875484606765,TBD
gov.uscourts.cofc.7871.496.0.txt,deny,-0.4252951976695007,TBD
gov.uscourts.cofc.7871.497.0.txt,deny,-0.7307005716179376,TBD
gov.uscourts.azd.396129.1036.0.txt,deny,-0.3510818511853112,TBD
gov.uscourts.nysd.356755.34.0.txt,deny,-0.3937296467728845,TBD
gov.uscourts.akd.336.100.0.txt,deny,-0.03530393641530677,TBD
gov.uscourts.ded.8291.63.0.txt,grant,1.0526228866626666,TBD
gov.uscourts.pawd.192649.192.0.txt,deny,-0.3142419944208228,TBD
gov.uscourts.txsd.531293.10.0.txt,deny,-0.5642731343449515,TBD
gov.uscourts.txsd.450852.19.0.txt,grant,0.07398617495710105,TBD
gov.uscourts.mowd.97892.12.0.txt,grant,0.13256669823367007,TBD
gov.uscourts.flnd.60471.45.0.txt,deny,-0.716096186446938,TBD
gov.uscourts.dcd.140297.6.0.txt,deny,-0.0343374111097227,TBD
gov.uscourts.akd.336.131.0.txt,deny,-0.8583865046666411,TBD
gov.uscourts.wvnd.2597.122.0.txt,deny,-1.0510817210088148,TBD
gov.uscourts.mdd.250622.10.0.txt,deny,-0.9182037916840523,TBD
gov.uscourts.dcd.137887.57.0.txt,deny,-0.04316825839725262,TBD
gov.uscourts.txwd.890140.59.0.txt,grant,0.02092807348227184,TBD
gov.uscourts.gamd.82262.46.0.txt,deny,-0.867171357855518,TBD
gov.uscourts.msnd.33061.22.0.txt,deny,-0.07566809339080646,TBD
gov.uscourts.gamd.86730.129.0.txt,deny,-1.165444661483886,TBD
gov.uscourts.cand.197658.59.0.txt,deny,-0.5751360187034803,TBD
gov.uscourts.cand.197658.62.0.txt,deny,-0.8351351023942432,TBD
gov.uscourts.ded.7515.199.0.txt,grant,1.1957223917656041,TBD
gov.uscourts.flnd.51835.29.0.txt,deny,-1.0388502554045154,TBD
gov.uscourts.mdd.292999.29.0.txt,grant,0.18985153527058074,TBD
gov.uscourts.wvnd.32128.311.0.txt,grant,0.709413798659394,TBD
gov.uscourts.txwd.477657.26.0.txt,deny,-0.3443237106879117,TBD
gov.uscourts.arwd.41397.39.0.txt,grant,0.23667321693939591,TBD
gov.uscourts.nysd.316362.446.0.txt,deny,-0.3524499031254618,TBD
gov.uscourts.flmd.300927.146.0.txt,deny,-1.010550959563701,TBD
gov.uscourts.innd.56146.85.0.txt,deny,-0.3417063021528551,TBD
gov.uscourts.innd.56146.86.0.txt,deny,-0.9784624548973323,TBD
gov.uscourts.innd.56146.89.0.txt,deny,-0.7235413362137709,TBD
gov.uscourts.flmd.203984.86.0.txt,deny,-0.028237870867963394,TBD
gov.uscourts.njd.259223.48.0.txt,deny,-0.5235368416076909,TBD
gov.uscourts.caed.261593.62.0.txt,grant,0.29226603522875905,TBD
gov.uscourts.dcd.180660.154.0.txt,grant,0.14211397408365295,TBD
gov.uscourts.wied.45575.1425.0.txt,deny,-0.8059996207625229,TBD
gov.uscourts.vaed.371699.32.0.txt,deny,-0.08376433890372793,TBD
gov.uscourts.flsd.394574.26.0.txt,deny,-0.297138942529174,TBD
gov.uscourts.flsd.394574.29.0.txt,deny,-0.3046078027942762,TBD
gov.uscourts.vaed.276422.19.0.txt,deny,-0.12365123429246395,TBD
gov.uscourts.pawd.211032.186.0.txt,deny,-0.512562179132558,TBD
gov.uscourts.cofc.16889.126.0.txt,deny,-0.7857461358119443,TBD
gov.uscourts.mad.145222.13.0.txt,deny,-0.07065038581118895,TBD
gov.uscourts.pawd.192649.65.0.txt,deny,-0.2575788377020209,TBD
gov.uscourts.wawd.169590.34.0.txt,grant,0.35150277198521623,TBD
gov.uscourts.njd.186370.45.0.txt,deny,-0.34659886526025113,TBD
gov.uscourts.njd.186370.46.0.txt,deny,-0.5266816472191339,TBD
gov.uscourts.wawd.178269.61.0.txt,deny,-0.49995165245958234,TBD
gov.uscourts.wawd.178269.62.0.txt,deny,-0.3666484938233096,TBD
gov.uscourts.rid.31460.81.0.txt,deny,-1.244223803965908,TBD
gov.uscourts.mad.139177.337.0.txt,deny,-0.19398500918256717,TBD
gov.uscourts.flmd.176111.14.0.txt,deny,-0.10156481844182098,TBD
gov.uscourts.flsd.443251.303.0.txt,deny,-0.3041283361050371,TBD
gov.uscourts.cand.205349.172.0.txt,deny,-0.5153445002730683,TBD
gov.uscourts.cand.205349.173.0.txt,deny,-0.17507298278598138,TBD
gov.uscourts.kywd.82565.914.0.txt,grant,0.087068176139365,TBD
gov.uscourts.pawd.211032.187.0.txt,deny,-0.6056228840614087,TBD
gov.uscourts.cand.193761.75.0.txt,deny,-0.8078706772396493,TBD
gov.uscourts.dcd.131585.4.0.txt,deny,-0.782675563170798,TBD
gov.uscourts.miwd.5376.50.0.txt,deny,-0.34338138895635856,TBD
gov.uscourts.nysd.310956.19.0.txt,deny,-0.1263891598404135,TBD
gov.uscourts.nysd.310956.28.0.txt,deny,-0.004785600673364636,TBD
