folder,prediction,score,truth
759,deny,0.3960995,deny
1139,grant,0.6231825,deny
171,deny,0.48957893,grant
1159,grant,0.69351286,grant
257,deny,0.3806409,deny
690,grant,0.6257822,deny
78,deny,0.41502663,deny
616,deny,0.43351576,deny
323,grant,0.5367311,grant
789,grant,0.5914099,grant
240,deny,0.18223873,deny
1155,deny,0.4622058,deny
674,grant,0.76448035,grant
578,deny,0.20252566,deny
763,deny,0.25094557,deny
1012,deny,0.3606212,deny
768,deny,0.4897115,deny
133,deny,0.2966197,deny
409,deny,0.4726812,deny
779,deny,0.26399168,deny
50,deny,0.25131562,deny
260,grant,0.5760956,grant
358,grant,0.5686847,grant
808,grant,0.5323087,deny
199,deny,0.30426192,deny
402,grant,0.6046431,grant
1019,grant,0.61749285,grant
269,grant,0.7530817,deny
234,grant,0.5233974,grant
256,deny,0.3806409,deny
844,deny,0.4308222,deny
467,deny,0.4654797,deny
105,deny,0.34755862,deny
45,deny,0.32148185,deny
965,deny,0.41478062,deny
682,grant,0.59314007,deny
241,deny,0.48391664,deny
119,deny,0.47873667,deny
57,grant,0.5867206,deny
581,grant,0.5442661,deny
404,grant,0.51460445,deny
650,deny,0.38493145,deny
1037,deny,0.11744321,deny
985,grant,0.5038048,grant
400,deny,0.3675678,deny
37,deny,0.48103172,deny
731,deny,0.24840091,deny
460,deny,0.26114517,deny
201,deny,0.3806409,grant
1110,grant,0.5255864,grant
503,deny,0.33391696,deny
145,deny,0.1790618,deny
126,deny,0.2963599,deny
1074,deny,0.1498412,deny
248,deny,0.15827703,deny
744,grant,0.62876534,grant
1183,grant,0.85677004,deny
267,deny,0.14691943,deny
838,deny,0.35867548,deny
118,deny,0.34485552,deny
555,deny,0.2549707,deny
198,deny,0.46868098,deny
872,deny,0.25209945,deny
847,deny,0.31481674,deny
981,deny,0.3806409,deny
665,deny,0.3901499,deny
860,deny,0.373123,deny
58,deny,0.20118994,deny
658,grant,0.643191,deny
857,grant,0.5504738,grant
408,deny,0.2459474,deny
373,grant,0.78168595,grant
294,grant,0.8818833,grant
1092,deny,0.25951663,deny
184,deny,0.19392577,deny
1051,deny,0.29682794,deny
608,grant,0.6233297,grant
222,deny,0.40366262,deny
970,deny,0.15945782,deny
632,deny,0.26067838,deny
670,deny,0.4898938,grant
697,grant,0.8941191,deny
738,deny,0.30655688,deny
375,grant,0.6734605,deny
30,deny,0.23704724,deny
612,deny,0.21589735,deny
327,deny,0.32528055,deny
1148,grant,0.6857782,deny
134,deny,0.4809645,deny
153,deny,0.27956975,deny
1171,deny,0.31181505,deny
1085,deny,0.34142792,deny
617,deny,0.32186443,deny
285,deny,0.29278618,deny
967,deny,0.454186,deny
147,deny,0.16535115,deny
1023,deny,0.34706137,deny
217,deny,0.4152679,grant
518,deny,0.22356978,deny
1001,grant,0.5599676,grant
1073,deny,0.37753537,deny
655,deny,0.4629817,deny
395,grant,0.63467824,grant
379,deny,0.17017497,grant
301,deny,0.18748191,deny
410,grant,0.5787038,deny
864,grant,0.5494256,deny
934,grant,0.59009063,grant
265,deny,0.35769477,deny
1038,grant,0.79923445,deny
1028,deny,0.3473097,grant
187,deny,0.10931204,deny
46,deny,0.19971353,deny
287,grant,0.72007865,grant
972,deny,0.25838104,deny
84,deny,0.3806409,grant
686,grant,0.53726995,deny
430,deny,0.3806409,deny
1024,deny,0.3806409,deny
477,deny,0.4696629,grant
788,grant,0.7993582,grant
139,deny,0.24777105,deny
1104,deny,0.1073077,deny
1086,deny,0.3399697,deny
693,deny,0.34863454,deny
983,deny,0.43931568,deny
1050,deny,0.20828728,deny
824,deny,0.18043429,deny
916,deny,0.12000933,deny
161,grant,0.512939,deny
1058,grant,0.6798035,grant
278,deny,0.23461899,deny
798,grant,0.70028776,deny
961,grant,0.54309314,deny
883,deny,0.42276785,deny
189,deny,0.101623625,grant
942,deny,0.35380948,deny
218,deny,0.38736245,deny
1066,grant,0.5321022,grant
902,deny,0.26119226,deny
1115,deny,0.4764791,grant
594,grant,0.5050551,deny
181,deny,0.49584404,deny
1018,deny,0.28361958,deny
508,grant,0.6514283,grant
90,deny,0.45159528,grant
481,grant,0.5512214,grant
711,grant,0.6428288,grant
307,grant,0.875472,grant
564,deny,0.3806409,grant
677,grant,0.66663563,deny
990,deny,0.33863845,deny
480,grant,0.6658858,grant
1021,deny,0.42582795,deny
232,deny,0.47134236,deny
620,grant,0.5576175,grant
295,deny,0.25866637,deny
876,deny,0.40867856,deny
291,deny,0.25634694,deny
592,deny,0.36399463,deny
646,deny,0.2633789,deny
673,grant,0.7478982,deny
719,deny,0.3445068,deny
1076,deny,0.28274083,deny
355,grant,0.6906716,grant
1022,grant,0.7692284,grant
293,deny,0.3976891,deny
576,deny,0.37355936,deny
87,deny,0.3806409,grant
1039,deny,0.25914076,deny
888,deny,0.1868301,deny
925,deny,0.28266183,grant
696,grant,0.6921516,deny
483,deny,0.34269288,grant
340,deny,0.17097433,deny
59,grant,0.6722742,grant
915,deny,0.2863695,deny
62,deny,0.32403123,deny
746,grant,0.5398665,deny
914,grant,0.55927396,grant
116,deny,0.18068653,deny
552,deny,0.42368484,deny
214,deny,0.21192396,deny
1057,deny,0.3412473,deny
1090,deny,0.45624945,deny
969,grant,0.6812635,deny
706,grant,0.76288104,grant
1144,grant,0.5270475,grant
179,deny,0.25796002,deny
435,grant,0.50449497,grant
225,deny,0.43194488,deny
115,deny,0.3806409,deny
672,deny,0.46720824,deny
212,grant,0.50138783,deny
1146,deny,0.113067105,deny
570,grant,0.5187144,deny
830,deny,0.24395762,deny
547,deny,0.21436025,deny
251,grant,0.68095917,deny
319,grant,0.6021071,grant
519,deny,0.2863823,deny
962,grant,0.62229663,deny
476,deny,0.43406454,grant
927,deny,0.39408278,grant
31,deny,0.37026492,deny
559,deny,0.29913747,deny
77,grant,0.5500292,grant
386,grant,0.5607585,grant
196,deny,0.19359471,deny
390,deny,0.37479135,deny
799,deny,0.18862566,deny
708,deny,0.29171443,deny
692,grant,0.61923903,deny
937,deny,0.27152532,deny
716,grant,0.7452849,grant
946,deny,0.21764766,deny
795,deny,0.14857991,deny
885,deny,0.4474161,deny
775,deny,0.3382087,deny
382,deny,0.27401423,deny
952,deny,0.15717019,deny
698,grant,0.83202857,grant
891,grant,0.5116232,deny
1087,deny,0.31645894,deny
859,deny,0.3132239,deny
871,grant,0.6981155,grant
7,deny,0.3806409,deny
810,grant,0.5477424,deny
235,grant,0.6206161,deny
129,deny,0.27643123,deny
286,deny,0.26528037,deny
412,deny,0.43210772,deny
378,grant,0.7035155,deny
264,deny,0.27314514,deny
1163,deny,0.35541683,deny
998,grant,0.6020783,grant
966,deny,0.37287244,deny
14,deny,0.23392214,deny
561,deny,0.41307044,deny
1114,deny,0.28909698,grant
344,deny,0.23372786,deny
498,deny,0.2514697,grant
371,grant,0.74683064,grant
1152,deny,0.18858257,deny
1070,deny,0.111406825,deny
394,deny,0.2484862,deny
544,deny,0.4020127,deny
973,deny,0.3879191,grant
191,deny,0.34399906,deny
1005,deny,0.32450077,deny
679,grant,0.7258704,deny
919,deny,0.2479995,deny
312,grant,0.5691878,grant
236,grant,0.7590038,deny
905,deny,0.33123136,deny
598,grant,0.52093667,grant
318,deny,0.22739571,deny
457,deny,0.24517077,deny
813,grant,0.82177407,grant
306,deny,0.2628204,deny
376,deny,0.4802426,grant
897,deny,0.47808152,deny
428,deny,0.4108912,deny
44,grant,0.5842833,grant
445,deny,0.21414852,grant
159,deny,0.42941758,deny
330,deny,0.37303913,grant
489,deny,0.2512244,deny
846,deny,0.19972907,deny
623,grant,0.53232723,grant
405,deny,0.3125673,deny
790,grant,0.6693124,grant
341,deny,0.21725003,deny
470,grant,0.52548,deny
809,deny,0.23308747,deny
452,grant,0.6468849,grant
785,deny,0.24372613,deny
530,deny,0.26092863,deny
1108,deny,0.21595734,deny
782,grant,0.53782237,deny
288,deny,0.21364407,deny
263,deny,0.3423122,deny
567,grant,0.5569986,deny
487,deny,0.47523454,deny
132,deny,0.096063286,deny
1134,deny,0.35454085,deny
406,deny,0.1863233,deny
913,deny,0.22842056,deny
1089,grant,0.5045215,grant
242,deny,0.16212997,deny
1153,deny,0.34519777,deny
558,grant,0.6444072,grant
284,grant,0.913314,grant
615,deny,0.2758073,deny
111,deny,0.3601262,deny
97,deny,0.1368632,deny
862,deny,0.41599256,grant
155,deny,0.3035824,deny
140,deny,0.42943925,deny
1096,deny,0.3806409,deny
1084,grant,0.62604386,deny
365,deny,0.2191091,deny
32,deny,0.334478,deny
109,deny,0.17666516,deny
407,deny,0.3806409,deny
259,deny,0.3131336,deny
550,grant,0.5281273,deny
202,grant,0.5183396,grant
728,deny,0.3806409,deny
98,deny,0.22702135,deny
304,deny,0.49970514,grant
151,deny,0.26392886,deny
302,deny,0.39170372,grant
353,grant,0.58963066,deny
193,grant,0.506709,deny
136,deny,0.35056075,deny
89,deny,0.23374888,deny
6,deny,0.46351248,deny
588,deny,0.39220083,deny
890,grant,0.58266824,grant
745,deny,0.3921974,deny
1071,grant,0.6072779,deny
148,grant,0.9770358,grant
1182,deny,0.19619569,deny
1047,deny,0.342404,deny
767,deny,0.34512204,deny
49,deny,0.30796933,deny
336,grant,0.5774971,grant
120,deny,0.18260847,deny
459,deny,0.468021,deny
331,deny,0.42079765,deny
274,grant,0.58415574,grant
25,deny,0.3806409,deny
356,deny,0.35635597,deny
346,deny,0.43743166,deny
941,deny,0.15431234,deny
484,grant,0.86841846,grant
101,deny,0.32810342,deny
945,deny,0.4108066,grant
1150,deny,0.33903196,deny
282,deny,0.32395774,grant
1161,deny,0.3806409,deny
1088,grant,0.5223114,deny
359,deny,0.31629178,deny
721,deny,0.3926332,grant
1162,deny,0.24971142,grant
839,deny,0.3045504,deny
1116,grant,0.7004312,grant
851,deny,0.29613438,deny
247,deny,0.20617026,deny
158,deny,0.1680567,deny
755,deny,0.49282137,deny
1002,deny,0.25996462,deny
918,grant,0.8443002,grant
614,deny,0.15522765,deny
926,deny,0.48140737,deny
877,deny,0.3806409,deny
766,deny,0.41244426,grant
1138,grant,0.53377134,deny
796,grant,0.5568103,deny
223,deny,0.30896482,deny
583,grant,0.6731832,deny
424,grant,0.6438124,deny
750,deny,0.41687834,grant
842,deny,0.28918168,deny
695,deny,0.35286003,deny
113,grant,0.80186397,grant
1151,grant,0.6344577,deny
138,deny,0.3806409,deny
624,deny,0.37658408,deny
817,deny,0.36837476,deny
249,deny,0.4196221,deny
176,deny,0.4210996,deny
224,deny,0.34275642,deny
277,deny,0.30097312,deny
342,deny,0.39993677,deny
458,deny,0.27666315,deny
110,deny,0.46359,deny
357,grant,0.6229133,grant
275,grant,0.556392,grant
398,deny,0.31892538,deny
172,grant,0.52785313,deny
959,grant,0.6207078,grant
413,deny,0.3806409,deny
1105,deny,0.24420515,deny
1130,deny,0.2576426,deny
783,deny,0.3358786,deny
42,deny,0.20559531,deny
1041,grant,0.6796575,deny
245,grant,0.61394256,deny
793,deny,0.36228907,grant
792,deny,0.48431137,deny
921,deny,0.36745796,deny
776,grant,0.57366264,deny
521,deny,0.38455954,deny
507,grant,0.55652404,grant
551,deny,0.2384482,deny
667,deny,0.38985425,deny
5,deny,0.2519579,deny
16,deny,0.3703649,deny
250,deny,0.28315797,deny
807,grant,0.5070162,grant
882,deny,0.3806409,deny
1043,deny,0.216994,deny
24,deny,0.26995263,deny
778,deny,0.36565867,deny
991,deny,0.36404103,deny
177,grant,0.6332266,deny
203,grant,0.58041084,grant
534,deny,0.31030524,deny
1059,deny,0.34110603,deny
440,grant,0.63018775,grant
1141,deny,0.44423714,grant
1030,grant,0.5375983,deny
1133,deny,0.32513517,deny
1004,grant,0.60874707,grant
1011,grant,0.5099434,deny
337,deny,0.3445746,deny
640,deny,0.27863458,deny
1173,grant,0.60455996,deny
668,deny,0.2789342,deny
1167,grant,0.60484374,grant
641,deny,0.26173693,deny
1065,grant,0.5190948,grant
65,deny,0.389196,deny
896,grant,0.51408607,deny
702,deny,0.31448883,deny
930,deny,0.22492084,deny
629,deny,0.41781428,deny
329,deny,0.14398201,deny
626,grant,0.7095456,grant
654,grant,0.5691622,grant
820,deny,0.41367775,grant
649,deny,0.41136473,grant
762,grant,0.74338084,deny
226,deny,0.46106327,deny
700,deny,0.2711491,deny
1068,deny,0.4030157,deny
556,deny,0.38847893,deny
213,deny,0.34536144,deny
1048,deny,0.2507316,deny
662,deny,0.24560438,deny
54,grant,0.842041,grant
713,deny,0.3806409,deny
475,deny,0.38673332,deny
725,grant,0.65866214,grant
96,deny,0.31179458,deny
367,grant,0.54128385,deny
244,grant,0.67844987,deny
48,deny,0.20345916,deny
143,grant,0.6465234,grant
434,deny,0.39948043,deny
748,deny,0.2015195,deny
1062,deny,0.4464961,deny
1013,deny,0.3246559,deny
1111,deny,0.42522547,deny
299,grant,0.6024228,deny
21,grant,0.9639154,deny
156,grant,0.8020815,grant
978,deny,0.39332953,deny
443,deny,0.39886522,deny
681,deny,0.32501766,deny
474,deny,0.20024481,deny
760,deny,0.28212833,deny
845,deny,0.3806409,grant
207,grant,0.6374404,deny
491,deny,0.16352266,deny
604,grant,0.60324293,grant
309,grant,0.53565735,grant
1077,grant,0.8160536,deny
204,deny,0.4768763,deny
516,deny,0.3806409,grant
197,deny,0.2317017,deny
166,deny,0.28362733,deny
1033,deny,0.39045852,deny
1079,deny,0.4614924,deny
526,deny,0.33538944,deny
904,deny,0.31581107,deny
1137,deny,0.3806409,grant
85,deny,0.26547304,deny
1067,deny,0.4369846,deny
455,deny,0.41131645,deny
769,deny,0.3635691,deny
1147,deny,0.4785127,grant
591,deny,0.2630521,deny
142,deny,0.39777014,grant
621,deny,0.21866316,deny
168,deny,0.43136436,deny
268,deny,0.47170413,grant
1126,deny,0.24933384,deny
415,grant,0.54881924,deny
326,grant,0.90824753,grant
1109,deny,0.34887823,deny
854,deny,0.25629887,deny
152,grant,0.67309386,grant
1029,deny,0.264182,deny
160,deny,0.31425563,deny
1166,deny,0.36869943,deny
992,deny,0.28841874,deny
536,grant,0.6454992,grant
752,deny,0.22930545,deny
453,deny,0.3045558,deny
975,deny,0.30016598,deny
1112,deny,0.15172026,deny
856,deny,0.498131,deny
589,deny,0.2852206,deny
740,deny,0.22463778,deny
261,grant,0.7508857,grant
754,deny,0.1717138,deny
735,deny,0.3806409,deny
923,deny,0.18285757,deny
500,deny,0.26975325,deny
730,deny,0.3767172,deny
811,deny,0.1419131,deny
389,deny,0.38117597,grant
36,deny,0.39474156,deny
774,deny,0.26039323,deny
1100,grant,0.55909806,grant
587,deny,0.34069645,deny
1168,deny,0.3487577,deny
603,grant,0.7003014,grant
557,deny,0.26674,deny
900,deny,0.18347973,deny
338,deny,0.41030818,deny
351,grant,0.60485333,deny
1123,deny,0.43733534,deny
324,deny,0.44571838,deny
709,deny,0.31231314,deny
739,grant,0.58522314,deny
370,deny,0.43952745,deny
141,deny,0.37811518,deny
1176,grant,0.9153125,deny
805,grant,0.52021986,grant
95,deny,0.106443,deny
61,deny,0.41298366,deny
26,grant,0.5106998,grant
1121,deny,0.4333059,deny
1075,deny,0.4722762,grant
509,grant,0.6566266,grant
393,grant,0.78860164,grant
848,deny,0.48372176,deny
988,deny,0.21638653,deny
1119,grant,0.7557409,deny
887,deny,0.22517605,deny
490,grant,0.54038596,grant
464,deny,0.38941404,grant
747,deny,0.27547306,deny
514,deny,0.47459528,deny
468,deny,0.30796227,deny
208,deny,0.3135419,deny
144,deny,0.42079684,deny
873,deny,0.22237754,deny
117,deny,0.34565246,grant
362,deny,0.41272193,deny
639,grant,0.68975395,grant
182,grant,0.561039,grant
296,deny,0.21111302,deny
546,deny,0.3806409,deny
542,deny,0.3806409,deny
569,grant,0.7123279,deny
911,grant,0.6088197,grant
924,grant,0.72653455,grant
461,deny,0.40503997,deny
266,grant,0.5066455,grant
602,deny,0.45939532,deny
701,deny,0.16234219,deny
183,deny,0.32602224,deny
297,deny,0.20565379,deny
977,deny,0.46275282,deny
1180,grant,0.6183471,grant
1072,deny,0.36917648,deny
943,deny,0.3806409,deny
852,grant,0.5409496,grant
1078,grant,0.5301462,deny
1093,deny,0.35516512,deny
757,deny,0.39826822,deny
495,deny,0.21311936,deny
527,deny,0.25871482,deny
797,deny,0.37631792,deny
999,deny,0.49444643,deny
316,deny,0.3899535,deny
246,grant,0.5030962,deny
215,deny,0.26235116,deny
543,deny,0.30262223,deny
496,deny,0.4309258,deny
912,deny,0.2663839,deny
669,deny,0.44958854,grant
1044,deny,0.3806409,deny
1063,deny,0.45563763,deny
47,grant,0.69337237,grant
125,grant,0.6626776,grant
361,grant,0.7583848,grant
671,grant,0.5294473,grant
525,deny,0.39824072,grant
137,deny,0.20484893,deny
149,deny,0.29989743,deny
506,deny,0.2119503,deny
310,grant,0.6488167,deny
106,deny,0.18740232,deny
680,deny,0.3806409,grant
135,deny,0.25565678,deny
1128,deny,0.48833027,deny
804,deny,0.16959816,deny
75,deny,0.38449857,deny
637,deny,0.085535765,grant
949,deny,0.26096672,deny
387,deny,0.4104149,deny
574,deny,0.25169897,deny
345,deny,0.2328995,deny
1177,deny,0.20694703,deny
219,deny,0.39159265,grant
571,deny,0.45959374,grant
67,deny,0.36252716,deny
433,deny,0.36395475,deny
758,deny,0.34845337,deny
899,deny,0.11001138,deny
732,deny,0.2033213,deny
473,deny,0.31929034,deny
1064,deny,0.21051645,deny
806,deny,0.3806409,deny
729,deny,0.14089635,deny
369,grant,0.53309035,grant
634,deny,0.34567007,grant
631,grant,0.5194349,deny
996,grant,0.7462908,grant
666,grant,0.6461456,deny
866,deny,0.12506498,deny
123,deny,0.2656879,deny
271,deny,0.26751235,deny
600,deny,0.3806409,deny
300,deny,0.17167976,deny
773,grant,0.5270633,grant
1036,grant,0.6027479,deny
605,grant,0.53639483,grant
68,grant,0.9618426,grant
313,grant,0.79015166,deny
1122,grant,0.60934496,grant
784,deny,0.27921474,deny
853,deny,0.37932307,deny
1015,deny,0.103264876,deny
886,grant,0.5143762,deny
1025,deny,0.19668008,deny
687,deny,0.36372423,deny
917,grant,0.86063486,grant
940,grant,0.5555411,grant
51,deny,0.2733586,deny
584,grant,0.58211833,deny
765,deny,0.33061668,deny
705,deny,0.23927328,deny
1127,deny,0.22889839,deny
262,grant,0.5532699,grant
2,deny,0.2748931,deny
74,grant,0.5338505,deny
220,grant,0.5624406,deny
791,deny,0.22805527,deny
533,grant,0.6189138,grant
1008,deny,0.41516674,grant
635,deny,0.15230596,deny
352,deny,0.43535066,deny
190,grant,0.5602796,deny
656,deny,0.22098507,deny
99,grant,0.78597414,grant
878,deny,0.33149442,deny
741,deny,0.27189955,deny
532,grant,0.5627343,grant
1,deny,0.43939307,deny
772,deny,0.32009906,grant
83,grant,0.5543475,grant
712,grant,0.6499372,grant
1080,deny,0.28279188,grant
17,deny,0.2937351,deny
471,grant,0.53732747,grant
163,deny,0.4034482,deny
505,deny,0.49559176,deny
724,deny,0.3171706,deny
154,grant,0.8082032,deny
868,deny,0.29627374,deny
684,deny,0.28994194,deny
958,grant,0.7839886,grant
108,deny,0.49265695,grant
1000,deny,0.436362,deny
1097,deny,0.3690725,deny
831,deny,0.2022539,deny
512,grant,0.60261095,deny
689,grant,0.6861003,grant
515,deny,0.322585,grant
1154,grant,0.61823314,deny
488,deny,0.27138364,deny
442,deny,0.4923953,deny
979,deny,0.26167968,deny
832,grant,0.5023455,grant
298,grant,0.64358926,grant
932,deny,0.36670324,deny
1010,deny,0.29924607,deny
29,deny,0.25770256,deny
380,deny,0.3379531,deny
683,deny,0.3471627,deny
821,deny,0.3806409,deny
549,deny,0.4395965,deny
984,deny,0.28387314,grant
33,deny,0.09013102,grant
1145,deny,0.3806409,deny
127,deny,0.32081527,deny
664,grant,0.59350175,grant
1164,deny,0.097910665,deny
522,deny,0.15127371,deny
960,deny,0.20552604,deny
1014,grant,0.5515162,deny
492,deny,0.21774055,deny
39,deny,0.40293044,deny
280,deny,0.44075543,grant
270,deny,0.4293436,deny
704,grant,0.9501209,deny
228,grant,0.59214467,grant
562,deny,0.32270673,deny
753,deny,0.3806409,deny
71,grant,0.66271746,deny
347,grant,0.5078636,deny
802,deny,0.16447213,deny
1061,grant,0.7922905,grant
422,deny,0.34013483,deny
314,grant,0.8195225,grant
289,deny,0.24416964,deny
609,deny,0.23182215,deny
560,deny,0.21925202,deny
874,grant,0.6857707,deny
618,deny,0.3440691,deny
290,grant,0.6242996,deny
1181,deny,0.4102514,grant
901,deny,0.46732104,deny
320,deny,0.33469045,deny
425,grant,0.5201408,grant
1172,deny,0.34063792,deny
485,deny,0.27093893,deny
771,deny,0.21031669,deny
1009,grant,0.6271704,grant
1007,deny,0.44901088,grant
691,deny,0.31895703,deny
317,deny,0.37045395,deny
538,deny,0.34735048,grant
920,deny,0.14633161,grant
339,deny,0.1433381,deny
385,deny,0.36064243,deny
1099,deny,0.4221403,deny
76,deny,0.27966768,deny
593,deny,0.18304317,deny
717,deny,0.35754457,grant
421,deny,0.48953664,deny
827,deny,0.18017803,deny
537,grant,0.6205063,grant
439,deny,0.27213243,grant
736,deny,0.3806409,grant
8,deny,0.26604572,grant
1124,deny,0.16273828,deny
881,deny,0.49023813,grant
229,deny,0.48507535,grant
1120,grant,0.69004124,grant
417,deny,0.09466581,deny
722,deny,0.4337426,deny
1118,grant,0.5100717,deny
727,deny,0.19566882,deny
449,grant,0.77354693,grant
305,deny,0.431912,grant
350,deny,0.40986875,deny
951,deny,0.286448,deny
1003,grant,0.53880507,grant
761,deny,0.31329182,deny
311,grant,0.75917095,grant
595,deny,0.16736041,deny
511,deny,0.37507266,deny
392,deny,0.3074894,deny
833,grant,0.5706558,grant
531,deny,0.37541428,deny
454,deny,0.40862978,deny
303,deny,0.16226462,deny
575,grant,0.51663154,deny
819,deny,0.32184127,deny
19,deny,0.20511007,deny
1113,deny,0.41477865,grant
255,deny,0.36054924,deny
1107,deny,0.34131423,deny
186,deny,0.36456636,deny
1040,deny,0.34754345,deny
322,grant,0.58903384,deny
112,grant,0.6932583,deny
987,deny,0.25018585,deny
462,grant,0.5692473,grant
157,deny,0.21806204,deny
86,grant,0.83542037,deny
1094,deny,0.45338008,deny
1132,deny,0.34058502,grant
100,grant,0.740876,grant
1103,deny,0.45998648,deny
1102,deny,0.3705875,grant
825,deny,0.25431126,deny
18,deny,0.18785012,deny
272,grant,0.5167396,grant
91,deny,0.38523778,deny
238,deny,0.27046818,grant
1026,deny,0.24959528,deny
742,deny,0.41050833,deny
734,deny,0.4145458,deny
786,deny,0.15619662,deny
200,deny,0.30078796,deny
230,deny,0.29766098,grant
875,grant,0.5992922,deny
368,deny,0.46092498,grant
565,deny,0.35207877,deny
170,deny,0.124655336,deny
28,grant,0.67981684,grant
63,grant,0.54227847,deny
638,deny,0.22640945,deny
653,deny,0.1945305,deny
1053,deny,0.3806409,grant
121,deny,0.437279,deny
497,grant,0.68732333,grant
513,deny,0.36502302,deny
377,deny,0.32627583,deny
703,deny,0.40349478,grant
1117,deny,0.2053134,deny
980,deny,0.19294086,deny
22,grant,0.5024607,grant
777,grant,0.69916016,grant
1135,deny,0.41576254,grant
88,grant,0.77004653,deny
333,grant,0.50293756,grant
1165,deny,0.24678142,deny
710,deny,0.23144987,deny
1095,deny,0.39363858,deny
787,deny,0.27222803,deny
11,deny,0.14659518,deny
12,deny,0.4954296,grant
627,grant,0.6982024,grant
660,deny,0.4951082,deny
185,grant,0.70777243,grant
661,deny,0.22652885,deny
80,grant,0.55654997,grant
1032,grant,0.60044867,deny
935,grant,0.54815716,deny
726,deny,0.31000862,deny
494,grant,0.70494545,grant
863,deny,0.24511912,deny
332,deny,0.3806409,deny
493,deny,0.2837343,deny
812,deny,0.32730788,deny
178,deny,0.14355165,deny
465,deny,0.42487478,deny
423,deny,0.21630627,deny
321,deny,0.45694578,deny
107,deny,0.34578362,grant
334,deny,0.3406406,deny
308,deny,0.42055917,deny
963,deny,0.41494218,deny
173,deny,0.4171198,deny
524,grant,0.5963393,deny
53,grant,0.6282982,deny
92,deny,0.4454192,deny
1045,deny,0.35254028,deny
964,grant,0.5740183,grant
114,grant,0.659442,deny
599,grant,0.7147316,grant
986,grant,0.50158894,deny
651,deny,0.28653717,deny
180,deny,0.16021936,grant
292,deny,0.40160847,deny
388,grant,0.5879386,grant
130,deny,0.34628227,deny
597,grant,0.63130414,deny
720,deny,0.43176025,grant
907,deny,0.1908094,deny
869,deny,0.19038928,deny
391,deny,0.45796615,deny
643,deny,0.17632152,deny
1140,deny,0.37485766,deny
929,deny,0.21623892,deny
1049,deny,0.18382193,deny
510,grant,0.65062255,deny
909,deny,0.20683576,deny
501,deny,0.43736184,deny
539,deny,0.3498145,deny
950,grant,0.58555824,deny
72,grant,0.63096035,grant
162,deny,0.14158174,deny
714,deny,0.32909414,deny
472,deny,0.43513846,deny
60,deny,0.46664956,deny
450,deny,0.3976416,deny
231,deny,0.24153909,deny
678,deny,0.22014104,deny
1091,grant,0.53068066,deny
