folder,prediction,score,truth
1125,grant,0.8500211,grant
1081,deny,0.13147655,deny
399,grant,0.516176,deny
466,grant,0.9708812,grant
1136,deny,0.266172,deny
826,deny,0.38514218,deny
849,deny,0.4828884,deny
699,deny,0.055787906,deny
416,grant,0.5767106,grant
252,grant,0.5934389,deny
953,grant,0.8937776,deny
759,deny,0.38077378,deny
1139,deny,0.29188055,deny
171,grant,0.8032461,grant
1159,grant,0.56693286,grant
257,grant,0.6647144,deny
690,grant,0.70095575,deny
78,grant,0.60925424,deny
616,deny,0.065973796,deny
323,grant,0.65245205,grant
789,grant,0.913321,grant
240,deny,0.37673315,deny
1155,grant,0.6929183,deny
674,grant,0.9979988,grant
578,deny,0.008997147,deny
763,deny,0.07023737,deny
1012,deny,0.4856175,deny
768,deny,0.41608438,deny
133,grant,0.62513167,deny
409,grant,0.72299623,deny
779,grant,0.8293548,deny
50,deny,0.11003921,deny
260,grant,0.8097749,grant
358,grant,0.88921237,grant
808,grant,0.6830524,deny
199,grant,0.7167288,deny
402,grant,0.966655,grant
1019,grant,0.952218,grant
269,grant,0.9219763,deny
234,grant,0.7874858,grant
256,grant,0.65601045,deny
844,deny,0.43157628,deny
467,deny,0.3755944,deny
105,grant,0.5495465,deny
45,deny,0.049881317,deny
965,deny,0.28125688,deny
682,deny,0.34179294,deny
241,grant,0.6334279,deny
119,grant,0.59257215,deny
57,grant,0.65443623,deny
581,grant,0.59607214,deny
404,grant,0.70686406,deny
650,deny,0.13290922,deny
1037,deny,0.17029817,deny
985,grant,0.9720281,grant
400,deny,0.09649908,deny
37,grant,0.80116737,deny
731,deny,0.17120168,deny
460,grant,0.55715793,deny
201,grant,0.99409723,grant
1110,deny,0.40306616,grant
503,grant,0.56445944,deny
145,deny,0.069865175,deny
126,deny,0.04874333,deny
1074,deny,0.1783774,deny
248,deny,0.19006148,deny
744,grant,0.96440256,grant
1183,deny,0.0056695966,deny
267,deny,0.46470225,deny
838,deny,0.4728668,deny
118,deny,0.46210974,deny
555,deny,0.012049946,deny
198,deny,0.43226802,deny
872,deny,0.359364,deny
847,deny,0.4465289,deny
981,deny,0.21797895,deny
665,grant,0.50987136,deny
860,deny,0.33415237,deny
58,grant,0.95532864,deny
658,grant,0.73102903,deny
857,grant,0.9820576,grant
408,deny,0.06852724,deny
373,grant,0.8404708,grant
294,grant,0.5511883,grant
1092,deny,0.42970473,deny
184,deny,0.36801255,deny
1051,deny,0.44022602,deny
608,grant,0.9822464,grant
222,deny,0.062995315,deny
970,deny,0.008897093,deny
632,deny,0.109088644,deny
670,grant,0.9530408,grant
697,grant,0.80594754,deny
738,grant,0.5737368,deny
375,deny,0.20523237,deny
30,deny,0.22977948,deny
612,deny,0.004109742,deny
327,deny,0.09587435,deny
1148,grant,0.93172777,deny
134,deny,0.17309941,deny
153,grant,0.7295275,deny
1171,deny,0.44241118,deny
1085,grant,0.8171462,deny
617,deny,0.24064927,deny
285,deny,0.23975427,deny
967,grant,0.55480003,deny
147,deny,0.15953119,deny
1023,deny,0.3070484,deny
217,grant,0.95380604,grant
518,deny,0.23684599,deny
1001,grant,0.7227891,grant
1073,deny,0.14118764,deny
655,grant,0.6583229,deny
395,grant,0.89185053,grant
379,grant,0.60883874,grant
301,grant,0.5821493,deny
410,grant,0.55196947,deny
864,grant,0.5554116,deny
934,grant,0.8635805,grant
265,deny,0.4154788,deny
1038,grant,0.93680924,deny
1028,grant,0.96955216,grant
187,deny,0.29411355,deny
46,deny,0.045495607,deny
287,grant,0.64791983,grant
972,deny,0.13636935,deny
84,grant,0.97487825,grant
686,deny,0.1699211,deny
430,deny,0.47757334,deny
1024,grant,0.56835157,deny
477,grant,0.8626368,grant
788,grant,0.97153723,grant
139,deny,0.3609809,deny
1104,deny,0.28644451,deny
1086,grant,0.5650574,deny
693,deny,0.06775087,deny
983,deny,0.4490958,deny
1050,deny,0.40237942,deny
824,deny,0.2158878,deny
916,deny,0.046257,deny
161,deny,0.43996036,deny
1058,grant,0.98312795,grant
278,grant,0.52038467,deny
798,grant,0.9704532,deny
961,deny,0.05214017,deny
883,grant,0.78551596,deny
189,deny,0.49090177,grant
942,deny,0.08946151,deny
218,grant,0.53619653,deny
1066,grant,0.89031893,grant
902,grant,0.7440902,deny
1115,grant,0.934927,grant
594,grant,0.6237613,deny
181,grant,0.80945086,deny
1018,deny,0.23404628,deny
508,grant,0.86466944,grant
90,deny,0.19839384,grant
481,grant,0.5269667,grant
711,grant,0.8421277,grant
307,grant,0.94702935,grant
564,grant,0.9492296,grant
677,grant,0.5566078,deny
990,deny,0.020280896,deny
480,grant,0.9346396,grant
1021,deny,0.02011311,deny
232,deny,0.2808035,deny
620,grant,0.9647628,grant
295,deny,0.0012447503,deny
876,grant,0.5522684,deny
291,deny,0.48565903,deny
592,grant,0.5063232,deny
646,grant,0.6810076,deny
673,grant,0.5871042,deny
719,deny,0.48364586,deny
1076,deny,0.034551196,deny
355,deny,0.16959791,grant
1022,grant,0.98003906,grant
293,grant,0.6767799,deny
576,grant,0.9658459,deny
87,grant,0.9516189,grant
1039,deny,0.2720601,deny
888,deny,0.11912323,deny
925,grant,0.80214417,grant
696,deny,0.07470501,deny
483,grant,0.8113831,grant
340,grant,0.54309094,deny
59,grant,0.9716404,grant
915,deny,0.31731462,deny
62,deny,0.06396897,deny
746,deny,0.41657022,deny
914,grant,0.88329995,grant
116,deny,0.031507302,deny
552,grant,0.5956388,deny
214,deny,0.16888571,deny
1057,grant,0.5008128,deny
1090,deny,0.45686436,deny
969,grant,0.5970604,deny
706,grant,0.9233917,grant
1144,grant,0.91623914,grant
179,deny,0.40269575,deny
435,grant,0.843536,grant
225,deny,0.13205583,deny
115,deny,0.008969351,deny
672,deny,0.0048059695,deny
212,deny,0.24488139,deny
1146,deny,0.3833934,deny
570,grant,0.54408973,deny
830,deny,0.010700489,deny
547,grant,0.6098195,deny
251,deny,0.45373267,deny
319,grant,0.9378511,grant
519,grant,0.68944013,deny
962,deny,0.18562312,deny
476,deny,0.2474916,grant
927,grant,0.94581777,grant
31,deny,0.12889163,deny
559,deny,0.24446109,deny
77,grant,0.64854884,grant
386,grant,0.95229125,grant
196,deny,0.08779197,deny
390,grant,0.6841412,deny
799,deny,0.313933,deny
708,deny,0.39459142,deny
692,deny,0.49572653,deny
937,deny,0.048795138,deny
716,grant,0.82109797,grant
946,deny,0.026868558,deny
795,deny,0.17969279,deny
885,grant,0.5422279,deny
775,deny,0.1230836,deny
382,grant,0.766899,deny
952,deny,0.07635371,deny
698,grant,0.9937243,grant
891,grant,0.8378219,deny
1087,deny,0.26837328,deny
859,grant,0.6973864,deny
871,grant,0.77495533,grant
7,deny,0.0013410232,deny
810,deny,0.15235332,deny
235,grant,0.75050676,deny
129,deny,0.00872747,deny
286,deny,0.042293184,deny
412,grant,0.51943725,deny
378,grant,0.81115794,deny
264,grant,0.6652523,deny
1163,deny,0.4263823,deny
998,grant,0.9393417,grant
966,grant,0.64658,deny
14,grant,0.61446476,deny
561,grant,0.6115026,deny
1114,grant,0.7123568,grant
344,deny,0.0055232584,deny
498,grant,0.8862487,grant
371,grant,0.937566,grant
1152,deny,0.27363065,deny
1070,deny,0.2029763,deny
394,deny,0.047595307,deny
544,deny,0.1925593,deny
973,grant,0.97750765,grant
191,grant,0.7044405,deny
1005,deny,0.008086953,deny
679,deny,0.3630789,deny
919,grant,0.6928553,deny
312,grant,0.8718865,grant
236,grant,0.59758025,deny
905,deny,0.1820243,deny
598,deny,0.43010086,grant
318,grant,0.5160591,deny
457,deny,0.25675255,deny
813,grant,0.7886516,grant
306,deny,0.16606653,deny
376,grant,0.94740725,grant
897,grant,0.9264986,deny
428,deny,0.23116994,deny
44,grant,0.6558599,grant
445,grant,0.9845167,grant
159,deny,0.23577361,deny
330,grant,0.9822092,grant
489,grant,0.6837875,deny
846,deny,0.07323853,deny
623,grant,0.52834773,grant
405,deny,0.37087658,deny
790,grant,0.97005814,grant
341,grant,0.55483115,deny
470,grant,0.8985502,deny
809,deny,0.23117305,deny
452,deny,0.40025568,grant
785,grant,0.5736132,deny
530,grant,0.81863856,deny
1108,deny,0.36057913,deny
782,deny,0.46117342,deny
288,deny,0.44015315,deny
263,deny,0.40757477,deny
567,deny,0.07874061,deny
487,deny,0.026309794,deny
132,deny,0.20717037,deny
1134,grant,0.68590164,deny
406,grant,0.5327751,deny
913,grant,0.5371861,deny
1089,grant,0.9980046,grant
242,grant,0.7768486,deny
1153,deny,0.48462412,deny
558,grant,0.89867824,grant
284,grant,0.9551604,grant
615,deny,0.0064516347,deny
111,deny,0.092333764,deny
97,deny,0.10239642,deny
862,deny,0.0058160373,grant
155,grant,0.9229256,deny
140,deny,0.0032747097,deny
1096,deny,0.0071943505,deny
1084,grant,0.849056,deny
365,deny,0.35911852,deny
32,deny,0.16879457,deny
109,deny,0.0009653805,deny
407,deny,0.0029403092,deny
259,grant,0.66617364,deny
550,grant,0.77842844,deny
202,grant,0.9614215,grant
728,deny,0.056595586,deny
98,deny,0.026825577,deny
304,grant,0.96478844,grant
151,deny,0.14232704,deny
302,grant,0.6493461,grant
353,deny,0.07783005,deny
193,grant,0.62232804,deny
136,grant,0.8538488,deny
89,grant,0.582144,deny
6,deny,0.29769143,deny
588,deny,0.048923787,deny
890,grant,0.9806075,grant
745,deny,0.12913457,deny
1071,deny,0.017933756,deny
148,grant,0.8873658,grant
1182,deny,0.07587901,deny
1047,grant,0.65223324,deny
767,grant,0.6708755,deny
49,deny,0.27181292,deny
336,grant,0.99718314,grant
120,grant,0.8896185,deny
459,deny,0.4676279,deny
331,grant,0.73510665,deny
274,grant,0.8128156,grant
25,grant,0.6329715,deny
356,grant,0.5343889,deny
346,deny,0.29338044,deny
941,grant,0.52260023,deny
484,grant,0.9988701,grant
101,deny,0.30016127,deny
945,deny,0.23136811,grant
1150,grant,0.653653,deny
282,grant,0.9628218,grant
1161,grant,0.5815236,deny
1088,deny,0.2760403,deny
359,deny,0.39397526,deny
721,deny,0.15108603,grant
1162,grant,0.9088819,grant
839,deny,0.019556347,deny
1116,grant,0.69988185,grant
851,deny,0.07031058,deny
247,deny,0.3808805,deny
158,deny,0.102132194,deny
755,grant,0.8911751,deny
1002,deny,0.12994094,deny
918,grant,0.92465377,grant
614,deny,0.099090464,deny
926,grant,0.55487585,deny
877,deny,0.41998535,deny
766,grant,0.90551984,grant
1138,grant,0.7290808,deny
796,grant,0.6859496,deny
223,deny,0.086270064,deny
583,grant,0.63439626,deny
424,grant,0.72217375,deny
750,grant,0.7208013,grant
842,deny,0.4956113,deny
695,deny,0.09731991,deny
113,grant,0.95218015,grant
1151,grant,0.8954471,deny
138,deny,0.04660932,deny
624,deny,0.2446033,deny
817,deny,0.48209864,deny
249,grant,0.5182131,deny
176,grant,0.64373434,deny
224,deny,0.14738992,deny
277,deny,0.31509012,deny
342,deny,0.29954666,deny
458,deny,0.18716407,deny
110,grant,0.8565934,deny
357,grant,0.7690196,grant
275,grant,0.834751,grant
398,grant,0.54975,deny
172,grant,0.7507761,deny
959,deny,0.39901724,grant
413,grant,0.9548827,deny
1105,deny,0.1514043,deny
1130,grant,0.5530843,deny
783,grant,0.52626187,deny
42,deny,0.00696337,deny
1041,grant,0.68412566,deny
245,grant,0.8438197,deny
793,deny,0.312553,grant
792,grant,0.52766246,deny
921,grant,0.63476,deny
776,grant,0.80166346,deny
521,grant,0.5996284,deny
507,grant,0.9886674,grant
551,grant,0.7220861,deny
667,deny,0.05553543,deny
5,deny,0.1478792,deny
16,deny,0.45238346,deny
250,deny,0.11132385,deny
807,grant,0.72715384,grant
882,deny,0.033851597,deny
1043,deny,0.29043776,deny
24,grant,0.5926881,deny
778,deny,0.12719272,deny
991,deny,0.046162613,deny
177,grant,0.5680671,deny
203,grant,0.96588945,grant
534,deny,0.07051245,deny
1059,grant,0.659316,deny
440,grant,0.903741,grant
1141,deny,0.33258125,grant
1030,grant,0.71160346,deny
1133,deny,0.024532128,deny
1004,grant,0.9793601,grant
1011,deny,0.3765544,deny
337,deny,0.46658403,deny
640,deny,0.4768946,deny
1173,deny,0.033935215,deny
668,deny,0.17821683,deny
1167,grant,0.5091168,grant
641,deny,0.48998857,deny
1065,grant,0.5236835,grant
65,grant,0.834911,deny
896,deny,0.43758118,deny
702,deny,0.45916858,deny
930,deny,0.0010710887,deny
629,deny,0.06582165,deny
329,deny,0.07451469,deny
626,grant,0.96702254,grant
654,grant,0.9768112,grant
820,grant,0.72944355,grant
649,grant,0.8694459,grant
762,deny,0.40473711,deny
226,deny,0.1842933,deny
700,grant,0.71957016,deny
1068,deny,0.014423254,deny
556,deny,0.36326835,deny
213,deny,0.036666628,deny
1048,deny,0.05118732,deny
662,deny,0.403419,deny
54,grant,0.8028157,grant
713,deny,0.107477814,deny
475,deny,0.052077107,deny
725,grant,0.83434343,grant
96,grant,0.7742052,deny
367,deny,0.49197462,deny
244,deny,0.29800782,deny
48,deny,0.012231304,deny
143,grant,0.9902165,grant
434,deny,0.00053114886,deny
748,deny,0.040665377,deny
1062,grant,0.8216887,deny
1013,deny,0.13031034,deny
1111,deny,0.3177342,deny
299,deny,0.041581865,deny
21,deny,0.008002339,deny
156,grant,0.9810494,grant
978,deny,0.069137976,deny
443,grant,0.8560734,deny
681,deny,0.29535577,deny
474,deny,0.32969224,deny
760,deny,0.33735573,deny
845,grant,0.9031741,grant
207,deny,0.29558983,deny
491,deny,0.18161966,deny
604,grant,0.9627083,grant
309,grant,0.9884509,grant
1077,grant,0.93916327,deny
204,grant,0.6250118,deny
516,grant,0.7400767,grant
197,deny,0.00011725842,deny
166,deny,0.17979836,deny
1033,grant,0.68829,deny
1079,grant,0.6802642,deny
526,deny,0.004857438,deny
904,deny,0.008705107,deny
1137,grant,0.9508188,grant
85,deny,0.035538886,deny
1067,deny,0.14761767,deny
455,deny,0.19740841,deny
769,grant,0.6270194,deny
1147,grant,0.7520857,grant
591,deny,0.09146934,deny
142,grant,0.939217,grant
621,deny,0.24779236,deny
168,deny,0.49000654,deny
268,grant,0.998733,grant
1126,grant,0.6676784,deny
415,deny,0.33206356,deny
326,grant,0.9541117,grant
1109,deny,0.02941498,deny
854,deny,0.3522815,deny
152,deny,0.41086292,grant
1029,deny,0.09513366,deny
160,deny,0.26187328,deny
1166,grant,0.6553019,deny
992,deny,0.45923376,deny
536,grant,0.8283238,grant
752,deny,0.35279235,deny
453,deny,0.08414357,deny
975,deny,0.22550759,deny
1112,deny,0.049708106,deny
856,deny,0.3723162,deny
589,grant,0.50899136,deny
740,deny,0.14823149,deny
261,deny,0.091327734,grant
754,deny,0.17243397,deny
735,deny,0.4188809,deny
923,deny,0.034855068,deny
500,deny,0.21762997,deny
730,deny,0.45992726,deny
811,grant,0.7043044,deny
389,grant,0.7429842,grant
36,deny,0.34919477,deny
774,deny,0.47816154,deny
1100,grant,0.69893277,grant
587,grant,0.64277273,deny
1168,grant,0.5325509,deny
603,grant,0.9710141,grant
557,grant,0.7611606,deny
900,deny,0.42205116,deny
338,deny,0.4807968,deny
351,deny,0.08370924,deny
1123,deny,0.22496931,deny
324,grant,0.59499174,deny
709,deny,0.37008673,deny
739,grant,0.5210385,deny
370,grant,0.7483592,deny
141,deny,0.37326133,deny
1176,deny,0.00055200915,deny
805,deny,0.30515695,grant
95,deny,0.1890365,deny
61,deny,0.021699462,deny
26,grant,0.9512453,grant
1121,deny,0.43060774,deny
1075,grant,0.6196938,grant
509,grant,0.84557414,grant
393,deny,0.49067166,grant
848,grant,0.5783127,deny
988,deny,0.10691302,deny
1119,deny,0.23883599,deny
887,deny,0.41480464,deny
490,grant,0.98184294,grant
464,grant,0.7297488,grant
747,deny,0.049859334,deny
514,deny,0.13909131,deny
468,deny,0.007143959,deny
208,grant,0.7932145,deny
144,deny,0.26454112,deny
873,deny,0.15384299,deny
117,grant,0.65124077,grant
362,grant,0.9593834,deny
639,grant,0.64283043,grant
182,grant,0.85737795,grant
296,deny,0.07847428,deny
546,grant,0.57982117,deny
542,grant,0.9386175,deny
569,deny,0.44797033,deny
911,grant,0.8562041,grant
924,grant,0.69839925,grant
461,deny,0.33517382,deny
266,grant,0.7546538,grant
602,grant,0.76976526,deny
701,deny,0.10037009,deny
183,deny,0.3648946,deny
297,deny,0.034650743,deny
977,grant,0.68401027,deny
1180,grant,0.6853844,grant
1072,deny,0.2041267,deny
943,deny,0.08323013,deny
852,grant,0.9922645,grant
1078,deny,0.018645396,deny
1093,grant,0.5121668,deny
757,grant,0.63993466,deny
495,deny,0.26288486,deny
527,grant,0.553766,deny
797,deny,0.42346543,deny
999,deny,0.1372695,deny
316,deny,0.12060758,deny
246,grant,0.6367496,deny
215,deny,0.3140575,deny
543,grant,0.7283935,deny
496,grant,0.69720966,deny
912,grant,0.690573,deny
669,grant,0.9295126,grant
1044,deny,0.27899593,deny
1063,deny,0.46798214,deny
47,deny,0.11562982,grant
125,grant,0.8904984,grant
361,grant,0.8805976,grant
671,deny,0.4502624,grant
525,grant,0.8565318,grant
137,deny,0.017883461,deny
149,grant,0.5253756,deny
506,grant,0.56681925,deny
310,deny,0.288683,deny
106,deny,0.09985846,deny
680,deny,0.19373079,grant
135,deny,0.4091906,deny
1128,grant,0.62583584,deny
804,deny,0.1616039,deny
75,deny,0.05473097,deny
637,grant,0.68752426,grant
949,deny,0.37484753,deny
387,deny,0.12244236,deny
574,deny,0.018552406,deny
345,deny,0.06868571,deny
1177,deny,0.37609023,deny
219,deny,0.46036136,grant
571,grant,0.978993,grant
67,grant,0.58101785,deny
433,grant,0.846017,deny
758,grant,0.6008307,deny
899,deny,0.48255408,deny
732,deny,0.15352821,deny
473,deny,0.19390774,deny
1064,deny,0.08188505,deny
806,deny,0.033924755,deny
729,deny,0.057468105,deny
369,grant,0.58735305,grant
634,grant,0.94183904,grant
631,deny,0.45782417,deny
996,grant,0.7393052,grant
666,deny,0.0006972137,deny
866,deny,0.19787778,deny
123,deny,0.44758952,deny
271,deny,0.09204063,deny
600,deny,0.34571898,deny
300,deny,0.42151564,deny
773,grant,0.9907699,grant
1036,grant,0.5330095,deny
605,grant,0.9014257,grant
68,grant,0.6528548,grant
313,deny,0.4239506,deny
1122,deny,0.12117864,grant
784,deny,0.06861693,deny
853,deny,0.008935323,deny
1015,grant,0.5876516,deny
886,deny,0.019937387,deny
1025,deny,0.49827978,deny
687,deny,0.31392184,deny
917,deny,0.12257429,grant
940,deny,0.17807707,grant
51,grant,0.5655776,deny
584,deny,0.32840312,deny
765,deny,0.25819007,deny
705,deny,0.04724629,deny
1127,grant,0.5202205,deny
262,grant,0.9899266,grant
2,deny,0.26483008,deny
74,grant,0.9606998,deny
220,grant,0.8834854,deny
791,grant,0.5540368,deny
533,grant,0.9968465,grant
1008,grant,0.94237155,grant
635,grant,0.57992977,deny
352,deny,0.4725231,deny
190,deny,0.007275692,deny
656,deny,0.32454458,deny
99,grant,0.58647066,grant
878,deny,0.46931335,deny
741,deny,0.42200866,deny
532,grant,0.9971046,grant
1,deny,0.44167435,deny
772,grant,0.97483677,grant
83,grant,0.99724966,grant
712,grant,0.9558087,grant
1080,grant,0.8135026,grant
17,grant,0.7969453,deny
471,grant,0.81327254,grant
163,grant,0.69698614,deny
505,grant,0.740637,deny
724,deny,0.17988677,deny
154,deny,0.49922094,deny
868,grant,0.71160424,deny
684,deny,0.0022694082,deny
958,grant,0.95832646,grant
108,deny,0.15134685,grant
1000,deny,0.34129742,deny
1097,grant,0.54324627,deny
831,deny,0.27196503,deny
512,grant,0.7940631,deny
689,grant,0.71646184,grant
515,grant,0.7748635,grant
1154,deny,0.36403617,deny
488,deny,0.14923207,deny
442,deny,0.30354127,deny
979,deny,0.1382439,deny
832,grant,0.98574984,grant
298,grant,0.90488654,grant
932,deny,0.1784569,deny
1010,deny,0.30731562,deny
29,deny,0.32053185,deny
380,deny,0.026645442,deny
683,deny,0.29805523,deny
821,deny,0.054314245,deny
549,deny,0.18268488,deny
984,deny,0.06370622,grant
33,grant,0.84056133,grant
1145,grant,0.8118884,deny
127,deny,0.023067134,deny
664,grant,0.9690356,grant
1164,deny,0.025046483,deny
522,deny,0.16210385,deny
960,deny,0.3280873,deny
1014,deny,0.32439774,deny
492,deny,0.34615964,deny
39,grant,0.52692235,deny
280,grant,0.96492106,grant
270,deny,0.40880486,deny
704,grant,0.81916773,deny
228,grant,0.62637085,grant
562,grant,0.54814076,deny
753,deny,0.24043617,deny
71,deny,0.21200472,deny
347,deny,0.4865782,deny
802,deny,0.1634587,deny
1061,grant,0.8609739,grant
422,deny,0.00050580985,deny
314,grant,0.6637394,grant
289,deny,0.28910875,deny
609,deny,0.41616178,deny
560,grant,0.57309103,deny
874,deny,0.02895711,deny
618,deny,0.41350904,deny
290,deny,0.009084183,deny
1181,deny,0.007970447,grant
901,deny,0.3303523,deny
320,grant,0.8563299,deny
425,grant,0.6446605,grant
1172,grant,0.59933144,deny
485,grant,0.5733398,deny
771,deny,0.08042857,deny
1009,grant,0.7747687,grant
1007,grant,0.93424255,grant
691,deny,0.21992278,deny
317,grant,0.7014434,deny
538,grant,0.5583503,grant
920,grant,0.6182866,grant
339,deny,0.03941041,deny
385,deny,0.16552505,deny
1099,deny,0.13492675,deny
76,grant,0.9445738,deny
593,deny,0.024566619,deny
717,grant,0.7672774,grant
421,deny,0.02061631,deny
827,deny,0.0041787503,deny
537,grant,0.95294964,grant
439,grant,0.62793446,grant
736,grant,0.9302646,grant
8,deny,0.40743127,grant
1124,deny,0.41315874,deny
881,grant,0.9782031,grant
229,grant,0.53389037,grant
1120,grant,0.9924625,grant
417,deny,0.2637716,deny
722,deny,0.17318916,deny
1118,grant,0.6224771,deny
727,grant,0.6703765,deny
449,grant,0.677119,grant
305,grant,0.8369027,grant
350,deny,0.38295987,deny
951,deny,0.25192377,deny
1003,grant,0.8881217,grant
761,deny,0.28081036,deny
311,deny,0.00015764718,grant
595,deny,0.18455744,deny
511,deny,0.0008031547,deny
392,grant,0.5094153,deny
833,grant,0.6871022,grant
531,grant,0.58171326,deny
454,grant,0.8769699,deny
303,deny,0.37998816,deny
575,grant,0.62412226,deny
819,deny,0.048752908,deny
19,grant,0.54701495,deny
1113,grant,0.7040974,grant
255,deny,0.45594254,deny
1107,grant,0.69325584,deny
186,deny,0.36548668,deny
1040,deny,0.082521394,deny
322,grant,0.6576137,deny
112,grant,0.86531234,deny
987,deny,0.21961358,deny
462,grant,0.9768315,grant
157,deny,0.41949803,deny
86,deny,0.20249379,deny
1094,deny,0.46162918,deny
1132,grant,0.90218616,grant
100,grant,0.99461776,grant
1103,grant,0.54131716,deny
1102,deny,0.29751164,grant
825,deny,0.48947003,deny
18,deny,0.045238107,deny
272,grant,0.81211215,grant
91,deny,0.07457121,deny
238,grant,0.98915136,grant
1026,deny,0.061854467,deny
742,deny,0.2341537,deny
734,grant,0.6297584,deny
786,grant,0.7100808,deny
200,grant,0.54240817,deny
230,grant,0.92503154,grant
875,deny,0.24373522,deny
368,grant,0.987045,grant
565,grant,0.8180371,deny
170,grant,0.9714921,deny
28,grant,0.9991823,grant
63,grant,0.58096546,deny
638,deny,0.2363034,deny
653,deny,0.017505718,deny
1053,grant,0.55137247,grant
121,grant,0.5865071,deny
497,grant,0.5784369,grant
513,deny,0.046013612,deny
377,deny,0.17182244,deny
703,grant,0.95986855,grant
1117,grant,0.6199242,deny
980,deny,0.10738936,deny
22,grant,0.93655974,grant
777,grant,0.757157,grant
1135,grant,0.9209986,grant
88,grant,0.7737286,deny
333,grant,0.95425534,grant
1165,deny,0.15771714,deny
710,grant,0.50937986,deny
1095,deny,0.29914987,deny
787,deny,0.19132602,deny
11,grant,0.64460534,deny
12,grant,0.7066408,grant
627,grant,0.6869955,grant
660,grant,0.5278805,deny
185,grant,0.8613602,grant
661,deny,0.47246608,deny
80,grant,0.9372009,grant
1032,deny,0.2829775,deny
935,deny,0.4703112,deny
726,deny,0.06094564,deny
494,deny,0.26967785,grant
863,deny,0.19207944,deny
332,deny,0.4445804,deny
493,deny,0.12139503,deny
812,grant,0.509789,deny
178,deny,0.09774565,deny
465,grant,0.6079266,deny
423,grant,0.710682,deny
321,grant,0.53828055,deny
107,grant,0.68615305,grant
334,deny,0.23726171,deny
308,grant,0.5602241,deny
963,grant,0.5706304,deny
173,grant,0.6135473,deny
524,grant,0.5487137,deny
53,grant,0.60359114,deny
92,deny,0.05871317,deny
1045,grant,0.7761649,deny
964,grant,0.9696204,grant
114,grant,0.7190829,deny
599,grant,0.9804739,grant
986,grant,0.62139535,deny
651,deny,0.05117761,deny
180,grant,0.8217155,grant
292,deny,0.072359145,deny
388,grant,0.84365726,grant
130,grant,0.81750804,deny
597,deny,0.030780908,deny
720,grant,0.5111388,grant
907,deny,0.3855014,deny
869,deny,0.260245,deny
391,grant,0.53101003,deny
643,deny,0.084769875,deny
1140,deny,0.11820164,deny
929,deny,0.1493776,deny
1049,deny,0.060571123,deny
510,deny,0.41757745,deny
909,deny,0.01791596,deny
501,deny,0.004539388,deny
539,deny,0.07560214,deny
950,deny,0.3506361,deny
72,grant,0.9806183,grant
162,deny,0.36572182,deny
714,deny,0.38051707,deny
472,grant,0.876311,deny
60,grant,0.7384229,deny
450,grant,0.55158216,deny
231,deny,0.10691631,deny
678,grant,0.72795993,deny
