brief,predict,score,truth
gov.uscourts.mad.120412.49.0.txt,grant,0.99860114,deny
gov.uscourts.insd.41796.220.0.txt,grant,0.9997776,grant
gov.uscourts.azd.322017.161.0.txt,deny,0.00013490063,deny
gov.uscourts.mdd.6969.72.0.txt,deny,0.0026665526,deny
gov.uscourts.rid.20970.46.0.txt,grant,0.99235755,deny
gov.uscourts.flnd.60471.84.0.txt,grant,0.9995413,deny
gov.uscourts.mad.157279.14.0.txt,grant,0.9998227,grant
gov.uscourts.cand.202105.100.0.txt,grant,0.99983025,grant
gov.uscourts.mdd.164313.21.0.txt,grant,0.99977046,deny
gov.uscourts.akd.388.86.0.txt,grant,0.9996551,deny
gov.uscourts.mad.127565.14.0.txt,grant,0.99245703,deny
gov.uscourts.rid.20762.33.0.txt,deny,0.00015007376,deny
gov.uscourts.rid.20762.35.0.txt,deny,0.00016105517,deny
gov.uscourts.gand.186045.25.0.txt,grant,0.9997309,grant
gov.uscourts.nyed.357279.55.0.txt,grant,0.99980277,grant
gov.uscourts.dcd.130154.30.0.txt,grant,0.7519743,deny
gov.uscourts.cand.178063.96.0.txt,grant,0.9994211,deny
gov.uscourts.akd.243.46.0.txt,grant,0.99983084,grant
gov.uscourts.akd.243.47.0.txt,grant,0.9998573,grant
gov.uscourts.cand.199646.9.0.txt,deny,0.00017032215,deny
gov.uscourts.nvd.76125.56.0.txt,deny,0.00014348845,deny
gov.uscourts.nvd.76125.58.0.txt,deny,0.00012997803,deny
gov.uscourts.mad.99920.78.0.txt,deny,0.00014478463,deny
gov.uscourts.mad.99920.79.0.txt,deny,0.00013940712,deny
gov.uscourts.mad.99920.81.0.txt,deny,0.05235105,deny
gov.uscourts.cod.154010.50.0.txt,deny,0.0003313156,deny
gov.uscourts.cod.154010.51.0.txt,grant,0.9979538,deny
gov.uscourts.ded.7515.126.0.txt,grant,0.85751617,deny
gov.uscourts.txsd.1187370.25.0.txt,grant,0.99981207,deny
gov.uscourts.cand.197939.57.0.txt,deny,0.0023121182,deny
gov.uscourts.cod.160906.117.0.txt,deny,0.0001857535,deny
gov.uscourts.cod.160906.121.0.txt,deny,0.36989665,deny
gov.uscourts.mad.97962.17.0.txt,grant,0.9997701,grant
gov.uscourts.ded.7515.198.0.txt,grant,0.9997769,grant
gov.uscourts.mad.125993.53.0.txt,grant,0.9997453,deny
gov.uscourts.mad.125993.55.0.txt,deny,0.00090156443,deny
gov.uscourts.waed.50947.17.0.txt,grant,0.7175449,deny
gov.uscourts.nyed.361952.25.0.txt,grant,0.99981505,grant
gov.uscourts.flsd.392429.80.0.txt,grant,0.9997242,grant
gov.uscourts.arwd.34777.20.0.txt,grant,0.9996177,deny
gov.uscourts.cofc.21411.26.0.txt,grant,0.9987866,grant
gov.uscourts.cofc.21411.29.0.txt,grant,0.999764,grant
gov.uscourts.cand.311909.21.0.txt,deny,0.00082054094,deny
gov.uscourts.dcd.146770.55.0.txt,deny,0.00032354318,deny
gov.uscourts.laed.187803.27.0.txt,grant,0.82085973,deny
gov.uscourts.insd.41796.121.0.txt,grant,0.999759,deny
gov.uscourts.mssd.93162.109.0.txt,grant,0.9965946,deny
gov.uscourts.cand.199825.75.0.txt,deny,0.38942784,deny
gov.uscourts.mad.104015.379.0.txt,grant,0.9993212,deny
gov.uscourts.nysd.314508.18.0.txt,deny,0.0010285558,deny
gov.uscourts.nced.155787.14.0.txt,deny,0.000198885,deny
gov.uscourts.nced.155787.15.0.txt,deny,0.00061663176,deny
gov.uscourts.nced.155787.18.0.txt,deny,0.0009651198,deny
gov.uscourts.ded.8320.115.0.txt,grant,0.99979216,deny
gov.uscourts.ded.8320.126.0.txt,grant,0.9971812,deny
gov.uscourts.dcd.127505.5.0.txt,deny,0.00077567407,deny
gov.uscourts.dcd.124257.29.0.txt,deny,0.000489638,deny
gov.uscourts.cand.197206.40.0.txt,deny,0.0003054392,deny
gov.uscourts.cand.187342.82.0.txt,deny,0.14500707,deny
gov.uscourts.cand.187342.85.0.txt,deny,0.00046571204,deny
gov.uscourts.nysd.486762.25.0.txt,grant,0.999759,grant
gov.uscourts.nysd.475830.32.0.txt,deny,0.00015912707,deny
gov.uscourts.flmd.189566.107.0.txt,deny,0.30939597,deny
gov.uscourts.laed.164977.89.0.txt,deny,0.0002257338,deny
gov.uscourts.gand.150651.241.0.txt,grant,0.9969717,deny
gov.uscourts.mssd.90972.32.0.txt,grant,0.99975044,grant
gov.uscourts.txed.127304.100.0.txt,grant,0.6957647,grant
gov.uscourts.dcd.140567.27.0.txt,deny,0.0003153485,deny
gov.uscourts.flmd.182246.130.0.txt,deny,0.00013159351,deny
gov.uscourts.txed.104068.165.0.txt,deny,0.00015138106,deny
gov.uscourts.wied.42230.88.0.txt,deny,0.0001321924,deny
gov.uscourts.flsd.424343.160.0.txt,deny,0.00019988345,deny
gov.uscourts.txnd.181835.44.0.txt,grant,0.9998318,grant
gov.uscourts.vaed.271949.1003.0.txt,grant,0.9994253,deny
gov.uscourts.utd.86334.18.0.txt,deny,0.0014230649,deny
gov.uscourts.nysd.476650.59.0.txt,deny,0.00016409875,deny
gov.uscourts.azd.384949.15.0.txt,deny,0.00014292516,deny
gov.uscourts.okwd.74802.58.0.txt,deny,0.0025740098,deny
gov.uscourts.casd.415480.18.0.txt,deny,0.00015989259,deny
gov.uscourts.vawd.93883.56.0.txt,grant,0.9996076,deny
gov.uscourts.cand.189806.55.0.txt,deny,0.00032642708,deny
gov.uscourts.mdd.274610.8.0.txt,deny,0.00016775749,deny
gov.uscourts.ded.8821.37.0.txt,deny,0.00020574006,deny
gov.uscourts.innd.56146.55.0.txt,deny,0.00041761858,deny
gov.uscourts.oknd.37023.108.0.txt,deny,0.0001649465,deny
gov.uscourts.mad.99435.40.0.txt,grant,0.9982869,deny
gov.uscourts.nyed.328461.61.0.txt,grant,0.99981254,grant
gov.uscourts.insd.34340.23.0.txt,deny,0.00019513979,deny
gov.uscourts.wyd.20843.19.0.txt,grant,0.9998472,grant
gov.uscourts.mad.138808.27.0.txt,grant,0.9997992,grant
gov.uscourts.akd.49474.96.0.txt,deny,0.00015221392,deny
gov.uscourts.cand.200519.149.0.txt,deny,0.00012716085,deny
gov.uscourts.okwd.88960.9.0.txt,deny,0.00016627801,deny
gov.uscourts.gand.131752.348.0.txt,grant,0.9998487,grant
gov.uscourts.flsd.425897.151.0.txt,deny,0.00033255573,deny
gov.uscourts.flsd.425897.153.0.txt,deny,0.00019338311,deny
gov.uscourts.rid.26145.73.0.txt,deny,0.00016532173,deny
gov.uscourts.mdd.2801.344.0.txt,deny,0.00020940455,deny
gov.uscourts.cand.205856.392.0.txt,grant,0.9998454,grant
gov.uscourts.cand.196553.50.0.txt,grant,0.9998535,deny
gov.uscourts.ared.68443.45.0.txt,grant,0.99970573,deny
gov.uscourts.txwd.658375.33.0.txt,deny,0.49336827,deny
gov.uscourts.flmd.215470.108.0.txt,deny,0.0018423245,deny
gov.uscourts.okwd.74802.59.0.txt,deny,0.030626902,deny
gov.uscourts.dcd.125714.21.0.txt,grant,0.98982143,deny
gov.uscourts.cofc.21320.95.0.txt,grant,0.99984574,deny
gov.uscourts.gamd.72629.124.0.txt,deny,0.067402825,deny
gov.uscourts.nysd.320985.16.0.txt,deny,0.07302671,deny
gov.uscourts.akd.336.99.0.txt,grant,0.99909544,deny
gov.uscourts.flsd.468882.86.0.txt,grant,0.9966954,deny
gov.uscourts.txed.106076.329.0.txt,deny,0.021020344,deny
gov.uscourts.txnd.151168.182.0.txt,grant,0.9996728,deny
gov.uscourts.cand.196553.73.0.txt,deny,0.0030779,deny
gov.uscourts.dcd.125917.137.0.txt,deny,0.34004858,deny
gov.uscourts.txsd.674688.761.0.txt,grant,0.9997639,deny
gov.uscourts.med.40349.150.0.txt,deny,0.0031064348,grant
gov.uscourts.nysd.316362.272.0.txt,grant,0.99977845,deny
gov.uscourts.cand.196174.83.0.txt,grant,0.99984527,grant
gov.uscourts.cand.196174.84.0.txt,grant,0.9998149,grant
gov.uscourts.rid.31460.85.0.txt,deny,0.00014190073,deny
gov.uscourts.nced.86451.39.0.txt,deny,0.00013748278,deny
gov.uscourts.nyed.336185.208.0.txt,grant,0.9998017,grant
gov.uscourts.mdd.187368.27.0.txt,grant,0.99981743,grant
gov.uscourts.cand.201244.174.0.txt,deny,0.00033057225,deny
gov.uscourts.gamd.78153.30.0.txt,deny,0.0028601969,deny
gov.uscourts.gand.225850.55.0.txt,grant,0.9937975,deny
gov.uscourts.ksd.57122.64.0.txt,deny,0.00019589068,grant
gov.uscourts.cod.101284.27.0.txt,grant,0.9995442,deny
gov.uscourts.nysd.325077.96.0.txt,grant,0.9994351,deny
gov.uscourts.akd.49744.87.0.txt,grant,0.9997961,grant
gov.uscourts.nywd.79861.137.0.txt,deny,0.036124416,deny
gov.uscourts.flmd.200065.111.0.txt,deny,0.00020277321,deny
gov.uscourts.dcd.129840.21.0.txt,grant,0.9998512,grant
gov.uscourts.casd.256908.157.0.txt,deny,0.00013961531,deny
gov.uscourts.wied.72179.22.0.txt,grant,0.99980193,grant
gov.uscourts.mad.13855.48.0.txt,grant,0.9995958,deny
gov.uscourts.msnd.30175.226.0.txt,deny,0.30114135,deny
gov.uscourts.ded.8666.77.0.txt,deny,0.00018570179,deny
gov.uscourts.txwd.444418.29.0.txt,grant,0.9998306,grant
gov.uscourts.alnd.158718.51.0.txt,grant,0.99985063,grant
gov.uscourts.alnd.158718.56.0.txt,grant,0.9997248,grant
gov.uscourts.cand.193761.128.0.txt,grant,0.99977547,deny
gov.uscourts.nyed.340094.89.0.txt,grant,0.9955928,deny
gov.uscourts.mad.110243.86.0.txt,deny,0.00033665035,deny
gov.uscourts.txnd.236263.40.0.txt,deny,0.00017252892,deny
gov.uscourts.oknd.39523.11.0.txt,grant,0.99974054,deny
gov.uscourts.oknd.39523.16.0.txt,grant,0.9996207,deny
gov.uscourts.caed.293467.11.0.txt,deny,0.0001446781,deny
gov.uscourts.nysd.315996.8.0.txt,deny,0.0001313384,deny
gov.uscourts.njd.312976.8.0.txt,deny,0.00020251855,deny
gov.uscourts.nced.134516.18.0.txt,deny,0.0018484875,deny
gov.uscourts.cofc.27526.9.0.txt,grant,0.9998442,grant
gov.uscourts.txed.104631.164.0.txt,grant,0.99807006,deny
gov.uscourts.mad.118796.60.0.txt,grant,0.99985003,deny
gov.uscourts.mad.118796.62.0.txt,grant,0.847512,deny
gov.uscourts.txsd.1447181.69.0.txt,deny,0.0001411142,deny
gov.uscourts.txsd.1447181.70.0.txt,deny,0.0015807399,deny
gov.uscourts.txsd.1447181.71.0.txt,deny,0.00019454306,deny
gov.uscourts.dcd.124419.60.0.txt,deny,0.022372305,deny
gov.uscourts.azd.1031122.140.0.txt,grant,0.9998023,grant
gov.uscourts.txsd.1389789.64.0.txt,deny,0.00016478647,deny
gov.uscourts.wvnd.23804.145.0.txt,grant,0.99973935,deny
gov.uscourts.vaed.276422.83.0.txt,grant,0.99984133,grant
gov.uscourts.ohsd.2137.62.0.txt,deny,0.00012949482,deny
gov.uscourts.cand.197829.16.0.txt,grant,0.999803,grant
gov.uscourts.txnd.215745.43.0.txt,grant,0.99960595,deny
gov.uscourts.flsd.409801.137.0.txt,grant,0.99968255,deny
gov.uscourts.akd.336.76.0.txt,deny,0.00015271592,deny
gov.uscourts.dcd.124257.27.0.txt,deny,0.009777374,grant
gov.uscourts.wied.45575.1126.0.txt,deny,0.001993405,grant
gov.uscourts.nyed.380798.25.0.txt,grant,0.9998305,grant
gov.uscourts.dcd.147524.22.0.txt,grant,0.99970055,grant
gov.uscourts.gand.148250.202.0.txt,grant,0.99978,grant
gov.uscourts.gand.148250.207.0.txt,grant,0.9998418,grant
gov.uscourts.txed.91581.34.0.txt,grant,0.99982077,grant
gov.uscourts.waed.51755.47.0.txt,grant,0.97841585,deny
gov.uscourts.waed.51755.49.0.txt,grant,0.9998361,deny
gov.uscourts.arwd.28923.10.0.txt,grant,0.99896157,deny
gov.uscourts.arwd.28923.11.0.txt,deny,0.00019399625,deny
gov.uscourts.nysd.323895.28.0.txt,grant,0.9996557,grant
gov.uscourts.nysd.323895.29.0.txt,grant,0.9998363,grant
gov.uscourts.dcd.148797.80.0.txt,deny,0.00017950949,deny
gov.uscourts.nvd.52663.17.0.txt,deny,0.027699312,deny
gov.uscourts.flmd.300927.336.0.txt,grant,0.99980277,grant
gov.uscourts.nvd.77290.21.0.txt,deny,0.00013934067,deny
gov.uscourts.azd.55157.73.0.txt,deny,0.0022739,deny
gov.uscourts.azd.55157.74.0.txt,grant,0.94606626,deny
gov.uscourts.nysd.316772.20.0.txt,deny,0.00012804908,deny
gov.uscourts.nysd.316772.22.0.txt,deny,0.0002666657,deny
gov.uscourts.akd.7518.31.0.txt,deny,0.00016467966,deny
gov.uscourts.akd.7518.35.0.txt,deny,0.007991711,deny
gov.uscourts.flmd.319241.39.0.txt,grant,0.9998418,deny
gov.uscourts.flmd.319241.43.0.txt,deny,0.22720094,deny
gov.uscourts.nvd.47421.38.0.txt,deny,0.028093316,deny
gov.uscourts.prd.130471.55.0.txt,deny,0.000117258314,deny
gov.uscourts.azd.396130.918.0.txt,deny,0.035118245,deny
gov.uscourts.flmd.299494.21.0.txt,grant,0.99983346,grant
gov.uscourts.vaed.336338.80.0.txt,grant,0.99978846,grant
gov.uscourts.rid.37336.22.0.txt,deny,0.0008557555,deny
gov.uscourts.nysd.503637.30.0.txt,grant,0.6555614,deny
gov.uscourts.nysd.503637.46.0.txt,deny,0.030225795,deny
gov.uscourts.wied.68081.12.0.txt,grant,0.99982065,grant
gov.uscourts.nysd.478367.85.0.txt,deny,0.0034507315,deny
gov.uscourts.ared.100010.60.0.txt,deny,0.00013359301,deny
gov.uscourts.akd.336.70.0.txt,grant,0.9931759,grant
gov.uscourts.cofc.21320.45.0.txt,grant,0.99984145,deny
gov.uscourts.insd.41796.258.0.txt,grant,0.9997888,grant
gov.uscourts.gand.220241.20.0.txt,deny,0.00012947679,deny
gov.uscourts.cofc.21320.115.0.txt,grant,0.99985063,grant
gov.uscourts.rid.19850.11.0.txt,deny,0.00019484192,deny
gov.uscourts.rid.19850.14.0.txt,deny,0.00017455946,deny
gov.uscourts.vawd.68992.110.0.txt,deny,0.019886304,deny
gov.uscourts.wawd.262717.64.0.txt,grant,0.9885893,deny
gov.uscourts.wawd.262717.68.0.txt,deny,0.0010907166,deny
gov.uscourts.flsd.460539.10.0.txt,grant,0.9998349,grant
gov.uscourts.mad.136393.22.0.txt,deny,0.00013656114,deny
gov.uscourts.cand.193336.45.0.txt,grant,0.99776804,deny
gov.uscourts.cand.192753.145.0.txt,deny,0.00025800566,deny
gov.uscourts.dcd.125462.15.0.txt,deny,0.00062202156,deny
gov.uscourts.dcd.128326.86.0.txt,grant,0.99404234,deny
gov.uscourts.dcd.128326.88.0.txt,grant,0.54828817,deny
gov.uscourts.mssd.71576.69.0.txt,grant,0.99704796,deny
gov.uscourts.mad.134841.18.0.txt,grant,0.9998204,grant
gov.uscourts.cofc.22966.94.0.txt,grant,0.999806,grant
gov.uscourts.azd.322017.142.0.txt,deny,0.00020689715,deny
gov.uscourts.cofc.21214.27.0.txt,grant,0.9998248,grant
gov.uscourts.wied.45575.1493.0.txt,deny,0.00015984425,deny
gov.uscourts.wied.45575.1494.0.txt,deny,0.00016466144,deny
gov.uscourts.wied.45575.1495.0.txt,deny,0.00011814949,deny
gov.uscourts.wied.45575.1496.0.txt,deny,0.00018382735,deny
gov.uscourts.dcd.142101.13.0.txt,deny,0.00015045003,deny
gov.uscourts.mdd.239946.41.0.txt,deny,0.00016791606,deny
gov.uscourts.cand.203053.20.0.txt,deny,0.0006938709,deny
gov.uscourts.mssd.86758.91.0.txt,deny,0.00019893848,deny
gov.uscourts.txnd.161973.8.0.txt,deny,0.000269305,deny
gov.uscourts.mssd.78233.52.0.txt,deny,0.00013816539,deny
gov.uscourts.nysd.340636.36.0.txt,deny,0.0001422623,deny
gov.uscourts.moed.111313.160.0.txt,grant,0.99976283,deny
gov.uscourts.cofc.22966.22.0.txt,grant,0.9998216,grant
gov.uscourts.cofc.22966.24.0.txt,grant,0.99979216,grant
gov.uscourts.cofc.22966.25.0.txt,grant,0.9997811,grant
gov.uscourts.cofc.22966.26.0.txt,grant,0.9997758,grant
gov.uscourts.flmd.319251.38.0.txt,grant,0.99983895,deny
gov.uscourts.flmd.319251.40.0.txt,grant,0.99499255,deny
gov.uscourts.ded.57626.69.0.txt,grant,0.9997985,deny
gov.uscourts.flnd.67528.28.0.txt,grant,0.9998062,grant
gov.uscourts.rid.20478.61.0.txt,grant,0.9998443,grant
gov.uscourts.txed.117629.149.0.txt,grant,0.9823033,deny
gov.uscourts.flmd.293604.30.0.txt,deny,0.00014982525,deny
gov.uscourts.cofc.22076.24.0.txt,grant,0.99985373,grant
gov.uscourts.mad.126818.29.0.txt,grant,0.99964654,grant
gov.uscourts.mied.222885.160.0.txt,deny,0.00017954373,deny
gov.uscourts.rid.39281.22.0.txt,deny,0.00752358,deny
gov.uscourts.cand.193761.74.0.txt,deny,0.000119862765,deny
gov.uscourts.dcd.125917.121.0.txt,grant,0.99973315,deny
gov.uscourts.dcd.125917.131.0.txt,deny,0.002703293,deny
gov.uscourts.insd.32006.43.0.txt,grant,0.9943475,deny
gov.uscourts.txsd.195812.653.0.txt,deny,0.00022838775,deny
gov.uscourts.gand.226396.5.0.txt,grant,0.999813,grant
gov.uscourts.cand.205856.72.0.txt,deny,0.00014761,deny
gov.uscourts.flsd.391635.483.0.txt,deny,0.00042736527,deny
gov.uscourts.flsd.536917.60.0.txt,deny,0.0001448954,deny
gov.uscourts.prd.7495.453.0.txt,deny,0.00018058985,deny
gov.uscourts.prd.7495.455.0.txt,deny,0.00016825089,deny
gov.uscourts.mad.138553.28.0.txt,deny,0.0034811324,deny
gov.uscourts.utd.53130.67.0.txt,deny,0.00015303004,deny
gov.uscourts.nysd.325077.57.0.txt,grant,0.99978966,grant
gov.uscourts.flmd.202363.62.0.txt,grant,0.9989273,deny
gov.uscourts.nyed.309724.856.0.txt,deny,0.0144414855,deny
gov.uscourts.nyed.309724.863.0.txt,grant,0.94295037,deny
gov.uscourts.txwd.900468.60.0.txt,deny,0.00033086044,deny
gov.uscourts.casd.436153.58.0.txt,grant,0.99979776,grant
gov.uscourts.ared.65760.3.0.txt,deny,0.0002074726,deny
gov.uscourts.ared.65760.5.0.txt,deny,0.00019763887,deny
gov.uscourts.txed.125363.502.0.txt,deny,0.0001699646,deny
gov.uscourts.insd.47393.21.0.txt,deny,0.0029797517,deny
gov.uscourts.pawd.70675.137.0.txt,deny,0.00014048601,deny
gov.uscourts.pamd.109758.18.0.txt,deny,0.00012550518,deny
gov.uscourts.rid.38819.37.0.txt,grant,0.9997229,deny
gov.uscourts.gand.195356.21.0.txt,deny,0.0018137633,deny
gov.uscourts.txsd.1099338.17.0.txt,grant,0.6915356,deny
gov.uscourts.insd.40651.107.0.txt,deny,0.00014898629,deny
gov.uscourts.wiwd.34772.102.0.txt,grant,0.9998104,grant
gov.uscourts.wiwd.34772.113.0.txt,grant,0.9997886,grant
gov.uscourts.azd.396627.70.0.txt,grant,0.9998024,deny
gov.uscourts.nysd.323694.12.0.txt,grant,0.99970216,deny
gov.uscourts.sdd.47502.35.0.txt,grant,0.6795381,deny
gov.uscourts.dcd.169197.15.0.txt,grant,0.99975246,grant
gov.uscourts.nysd.316362.28.0.txt,deny,0.00035489688,deny
gov.uscourts.laed.104020.269.0.txt,grant,0.9997756,grant
gov.uscourts.alnd.167983.19.0.txt,grant,0.99967754,grant
gov.uscourts.alnd.167983.45.0.txt,grant,0.99981135,grant
gov.uscourts.alnd.167983.48.0.txt,grant,0.9998492,grant
gov.uscourts.txwd.410570.96.0.txt,deny,0.00012108853,deny
gov.uscourts.azd.396130.820.0.txt,deny,0.0013708919,deny
gov.uscourts.cand.192674.216.0.txt,deny,0.00030083026,deny
gov.uscourts.flsd.487642.29.0.txt,deny,0.00016915846,deny
gov.uscourts.azd.458737.74.0.txt,grant,0.99983585,grant
gov.uscourts.ohsd.3571.138.0.txt,deny,0.00014447408,deny
gov.uscourts.nysd.310986.95.0.txt,deny,0.0002708273,deny
gov.uscourts.cod.157833.40.0.txt,deny,0.04780231,deny
gov.uscourts.nysd.490537.10.0.txt,grant,0.9994837,deny
gov.uscourts.msnd.33061.180.0.txt,grant,0.99918205,grant
