brief,predict,score,truth
gov.uscourts.nysd.323694.12.0.txt, deny,-0.508710787214623,TBD
gov.uscourts.sdd.47502.35.0.txt, grant,0.5068974737429094,TBD
gov.uscourts.azd.396130.820.0.txt, deny,-0.7566050152992413,TBD
gov.uscourts.flsd.487642.29.0.txt, grant,0.5061281187446657,TBD
gov.uscourts.ohsd.3571.138.0.txt, grant,0.9180306317789949,TBD
gov.uscourts.cod.157833.40.0.txt, grant,1.1665913419114342,TBD
gov.uscourts.nysd.490537.10.0.txt, deny,-0.4517171527803849,TBD
gov.uscourts.mowd.96314.19.0.txt, grant,1.3627524598797418,TBD
gov.uscourts.akd.336.69.0.txt, deny,-0.5027857039288584,TBD
gov.uscourts.wawd.181150.232.0.txt, deny,-1.6254365638213457,TBD
gov.uscourts.wied.77855.22.0.txt, grant,0.26605917297329695,TBD
gov.uscourts.flmd.176928.35.0.txt, grant,1.0848756712967411,TBD
gov.uscourts.ared.68127.486.0.txt, deny,-0.23527536252005843,TBD
gov.uscourts.nysd.337661.30.0.txt, grant,0.7625466203063495,TBD
gov.uscourts.nysd.337661.39.0.txt, grant,0.7636138723287736,TBD
gov.uscourts.rid.20970.102.0.txt, deny,-0.8541213562784342,TBD
gov.uscourts.rid.20970.108.0.txt, deny,-0.9973175225317265,TBD
gov.uscourts.utd.104175.42.0.txt, deny,-0.998395779794432,TBD
gov.uscourts.flnd.69731.29.0.txt, grant,0.6197778688015517,TBD
gov.uscourts.dcd.153668.11.0.txt, grant,0.9558328941100186,TBD
gov.uscourts.flmd.186117.95.0.txt, deny,-0.9540429730838902,TBD
gov.uscourts.nvd.76125.17.0.txt, deny,-0.28277536722607544,TBD
gov.uscourts.gand.200141.89.0.txt, grant,0.25160287432210593,TBD
gov.uscourts.insd.41796.202.0.txt, grant,0.005370975981399684,TBD
gov.uscourts.flnd.99533.29.0.txt, grant,0.9978808572952206,TBD
gov.uscourts.wyd.20882.35.0.txt, grant,1.1945846935302837,TBD
gov.uscourts.txnd.222550.142.0.txt, grant,1.0936564540162523,TBD
gov.uscourts.vtd.18657.128.0.txt, deny,-0.050784657324243865,TBD
gov.uscourts.flmd.300927.114.0.txt, deny,-0.34234997806457423,TBD
gov.uscourts.dcd.159531.11.0.txt, grant,0.29407291224091814,TBD
gov.uscourts.dcd.159531.9.0.txt, deny,-0.17106805277372128,TBD
gov.uscourts.txwd.460788.10.0.txt, deny,-0.7592721766408239,TBD
gov.uscourts.mssd.87643.59.0.txt, deny,-0.9207254973081621,TBD
gov.uscourts.mssd.87643.60.0.txt, deny,-0.522279895257099,TBD
gov.uscourts.flmd.200065.112.0.txt, grant,0.09990769860957427,TBD
gov.uscourts.mad.149048.26.0.txt, grant,0.36021922668732154,TBD
gov.uscourts.txed.131528.248.0.txt, grant,0.22173252282233813,TBD
gov.uscourts.iasd.43707.23.0.txt, deny,-0.10415350363332876,TBD
gov.uscourts.txsd.929985.14.0.txt, grant,0.5735956604085634,TBD
gov.uscourts.dcd.130154.20.0.txt, deny,-0.5366762661560731,TBD
gov.uscourts.rid.37336.25.0.txt, deny,-0.4473193040825941,TBD
gov.uscourts.rid.37336.28.0.txt, deny,-0.7571584091335128,TBD
gov.uscourts.flsd.503260.64.0.txt, deny,-0.347500343768705,TBD
gov.uscourts.nmd.292186.95.0.txt, grant,0.6375646646429228,TBD
gov.uscourts.akd.336.101.0.txt, deny,-0.4523147835048064,TBD
gov.uscourts.vaed.271949.852.0.txt, grant,1.1743463842468227,TBD
gov.uscourts.vaed.332067.50.0.txt, deny,-0.8326584344385882,TBD
gov.uscourts.njd.249689.63.0.txt, grant,0.12085227876446103,TBD
gov.uscourts.njd.249689.64.0.txt, deny,-0.19973066673749296,TBD
gov.uscourts.mad.143693.70.0.txt, grant,0.22609280130850007,TBD
gov.uscourts.mad.143693.71.0.txt, grant,1.0035775954780344,TBD
gov.uscourts.mad.124970.18.0.txt, grant,0.9947382209689432,TBD
gov.uscourts.caeb.408822.87.0.txt, deny,-0.03595659688603503,TBD
gov.uscourts.dcd.126130.7.0.txt, deny,-0.1766481137231094,TBD
gov.uscourts.mad.142763.28.0.txt, grant,0.9894730289453414,TBD
gov.uscourts.akd.336.53.0.txt, deny,-0.023438367755109324,TBD
gov.uscourts.mad.98545.92.0.txt, deny,-0.03061142582109244,TBD
gov.uscourts.mad.98545.93.0.txt, grant,1.4859138649163484,TBD
gov.uscourts.wyd.25836.9.0.txt, grant,0.25669836620199726,TBD
gov.uscourts.txnd.243166.142.0.txt, deny,-1.087884615594808,TBD
gov.uscourts.utd.57797.20.0.txt, deny,-0.1491092464970547,TBD
gov.uscourts.insd.41796.247.0.txt, grant,0.3502835820146907,TBD
gov.uscourts.cofc.21214.26.0.txt, grant,1.1235371581221298,TBD
gov.uscourts.cand.195321.14.0.txt, grant,0.11921884942228289,TBD
gov.uscourts.ded.7515.224.0.txt, grant,0.13938250183540712,TBD
gov.uscourts.innd.56146.104.0.txt, deny,-0.11482956336149497,TBD
gov.uscourts.innd.56146.99.0.txt, grant,0.24576435007246122,TBD
gov.uscourts.akd.28044.48.0.txt, deny,-0.5542501303522441,TBD
gov.uscourts.cofc.2184.80.0.txt, grant,0.9032491157768637,TBD
gov.uscourts.ded.7515.215.0.txt, grant,0.8419217862454117,TBD
gov.uscourts.cand.194104.51.0.txt, grant,0.31826791951145095,TBD
gov.uscourts.ncmd.48871.7.0.txt, grant,0.3666593401993522,TBD
gov.uscourts.flsd.457651.32.0.txt, grant,0.25743698802407644,TBD
gov.uscourts.flsd.442079.25.0.txt, grant,1.5272512677574785,TBD
gov.uscourts.txsd.1196187.14.0.txt, deny,-0.7252938067669057,TBD
gov.uscourts.ksd.110835.13.0.txt, grant,0.306059533039705,TBD
gov.uscourts.nysd.317965.11.0.txt, grant,0.8064428533129014,TBD
gov.uscourts.mad.97962.161.0.txt, deny,-0.04899061846347075,TBD
gov.uscourts.wied.72179.14.0.txt, deny,-0.5164759556007319,TBD
gov.uscourts.orb.461385.81.0.txt, deny,-0.08928834142384667,TBD
gov.uscourts.orb.461385.88.0.txt, deny,-0.22158770196181576,TBD
gov.uscourts.flsd.422841.82.0.txt, deny,-0.25403588032331453,TBD
gov.uscourts.flmd.206567.186.0.txt, grant,0.6886960700838675,TBD
gov.uscourts.ded.7532.109.0.txt, grant,1.3355109053307728,TBD
gov.uscourts.nysd.330523.368.0.txt, grant,0.2969893828983151,TBD
gov.uscourts.nysd.330523.396.0.txt, grant,0.288780825001006,TBD
gov.uscourts.nysd.330523.408.0.txt, grant,0.3147446979150964,TBD
gov.uscourts.casd.258578.63.0.txt, grant,1.1344557001756472,TBD
gov.uscourts.cand.196553.116.0.txt, grant,0.5201160213000321,TBD
gov.uscourts.txwd.459523.590.0.txt, deny,-0.7426086914201512,TBD
gov.uscourts.mied.188875.448.0.txt, deny,-0.2194268845799513,TBD
gov.uscourts.mied.188875.449.0.txt, grant,0.8148387340076845,TBD
gov.uscourts.mad.130087.21.0.txt, grant,0.38463646038482924,TBD
gov.uscourts.nvd.106481.40.0.txt, grant,0.6651353063731303,TBD
gov.uscourts.nysd.317950.160.0.txt, grant,1.8826540363760187,TBD
gov.uscourts.mssd.98306.89.0.txt, grant,0.029157364627429905,TBD
gov.uscourts.flmd.186117.90.0.txt, deny,-0.6119922408738167,TBD
gov.uscourts.utd.81811.19.0.txt, deny,-0.15446537134854232,TBD
gov.uscourts.utd.81811.22.0.txt, deny,-0.15497918415123024,TBD
gov.uscourts.utd.81811.38.0.txt, deny,-0.5125379808100009,TBD
gov.uscourts.msnd.33061.25.0.txt, grant,0.5751912516992176,TBD
gov.uscourts.txed.127220.459.0.txt, deny,-0.694140250968954,TBD
gov.uscourts.hid.128245.26.0.txt, grant,0.7049438164163379,TBD
gov.uscourts.utd.80761.26.0.txt, deny,-0.5707801966711831,TBD
gov.uscourts.mdd.2887.86.0.txt, grant,0.7248130955920226,TBD
gov.uscourts.nced.149380.18.0.txt, grant,0.6387425119394577,TBD
gov.uscourts.tnmd.48525.18.0.txt, grant,0.3392192389594376,TBD
gov.uscourts.txed.106763.78.0.txt, grant,0.08938732885569001,TBD
gov.uscourts.utd.79558.90.0.txt, grant,0.893775330616921,TBD
gov.uscourts.tned.51913.83.0.txt, grant,0.5288334048404567,TBD
gov.uscourts.akd.54095.242.0.txt, grant,0.13178691841441637,TBD
gov.uscourts.wiwd.37095.49.0.txt, grant,0.8543136388881917,TBD
gov.uscourts.cofc.22695.16.0.txt, deny,-0.05630421923679452,TBD
gov.uscourts.wied.51939.15.0.txt, grant,0.10774751777013769,TBD
gov.uscourts.utd.107895.55.0.txt, deny,-0.797827646715956,TBD
gov.uscourts.txwd.900468.17.0.txt, grant,0.3287027380574018,TBD
gov.uscourts.vaed.271949.956.0.txt, grant,0.6991443212333469,TBD
gov.uscourts.dcd.127505.8.0.txt, grant,1.1628713694272097,TBD
gov.uscourts.mied.188875.441.0.txt, grant,1.0946398681946197,TBD
gov.uscourts.dcd.124851.71.0.txt, deny,-0.12130941740030454,TBD
gov.uscourts.azd.396130.902.0.txt, deny,-0.7186292899349224,TBD
gov.uscourts.azd.396130.911.0.txt, deny,-0.6797304750466906,TBD
gov.uscourts.flsd.405861.537.0.txt, deny,-0.009233504996105424,TBD
gov.uscourts.nysd.316362.441.0.txt, deny,-0.5412724249588496,TBD
gov.uscourts.akd.388.87.0.txt, grant,0.0953762788239838,TBD
gov.uscourts.cofc.7871.496.0.txt, deny,-0.09009919809012146,TBD
gov.uscourts.cofc.7871.497.0.txt, grant,0.047757997564993215,TBD
gov.uscourts.azd.396129.1036.0.txt, grant,0.8002488738287342,TBD
gov.uscourts.nysd.356755.34.0.txt, grant,0.18148177149865663,TBD
gov.uscourts.akd.336.100.0.txt, deny,-0.43771038478093677,TBD
gov.uscourts.ded.8291.63.0.txt, grant,0.8736135291294232,TBD
gov.uscourts.pawd.192649.192.0.txt, deny,-0.8392665871792987,TBD
gov.uscourts.txsd.531293.10.0.txt, deny,-0.3487778669206756,TBD
gov.uscourts.txsd.450852.19.0.txt, deny,-0.7824447365490417,TBD
gov.uscourts.mowd.97892.12.0.txt, grant,0.025100783301478136,TBD
gov.uscourts.flnd.60471.45.0.txt, grant,1.4226856668586172,TBD
gov.uscourts.dcd.140297.6.0.txt, grant,0.658205727897944,TBD
gov.uscourts.akd.336.131.0.txt, deny,-0.3427219426958423,TBD
gov.uscourts.wvnd.2597.122.0.txt, deny,-0.26863216173621784,TBD
gov.uscourts.mdd.250622.10.0.txt, deny,-0.21816092829918804,TBD
gov.uscourts.dcd.137887.57.0.txt, grant,0.11626596617865692,TBD
gov.uscourts.txwd.890140.59.0.txt, grant,0.09962728525305853,TBD
gov.uscourts.gamd.82262.46.0.txt, deny,-0.4319036781981557,TBD
gov.uscourts.msnd.33061.22.0.txt, grant,0.40187751214080614,TBD
gov.uscourts.gamd.86730.129.0.txt, deny,-0.6422740149469631,TBD
gov.uscourts.cand.197658.59.0.txt, grant,0.2783270821318944,TBD
gov.uscourts.cand.197658.62.0.txt, grant,0.3154014702214031,TBD
gov.uscourts.ded.7515.199.0.txt, deny,-0.8111778139804251,TBD
gov.uscourts.flnd.51835.29.0.txt, deny,-0.33968459570503085,TBD
gov.uscourts.mdd.292999.29.0.txt, deny,-0.1627939569633412,TBD
gov.uscourts.wvnd.32128.311.0.txt, grant,1.574661009004092,TBD
gov.uscourts.txwd.477657.26.0.txt, grant,0.10361708628391819,TBD
gov.uscourts.arwd.41397.39.0.txt, grant,0.5832355978968381,TBD
gov.uscourts.nysd.316362.446.0.txt, deny,-1.0563709483600934,TBD
gov.uscourts.flmd.300927.146.0.txt, grant,0.021128659218946688,TBD
gov.uscourts.innd.56146.85.0.txt, grant,0.4556145501523451,TBD
gov.uscourts.innd.56146.86.0.txt, grant,0.814201503983692,TBD
gov.uscourts.innd.56146.89.0.txt, grant,0.6761522685286964,TBD
gov.uscourts.flmd.203984.86.0.txt, grant,0.28018425514594114,TBD
gov.uscourts.njd.259223.48.0.txt, grant,0.9110902499494357,TBD
gov.uscourts.caed.261593.62.0.txt, grant,0.11961016790757417,TBD
gov.uscourts.dcd.180660.154.0.txt, grant,0.7482024006314235,TBD
gov.uscourts.wied.45575.1425.0.txt, deny,-1.2336514446859526,TBD
gov.uscourts.vaed.371699.32.0.txt, grant,0.5695738397275786,TBD
gov.uscourts.flsd.394574.26.0.txt, grant,0.05973874340398855,TBD
gov.uscourts.flsd.394574.29.0.txt, grant,0.4972514997649017,TBD
gov.uscourts.vaed.276422.19.0.txt, grant,0.799621808447016,TBD
gov.uscourts.pawd.211032.186.0.txt, grant,0.6839477809957305,TBD
gov.uscourts.cofc.16889.126.0.txt, deny,-0.5004697724911066,TBD
gov.uscourts.mad.145222.13.0.txt, grant,1.3727277194007006,TBD
gov.uscourts.pawd.192649.65.0.txt, deny,-1.3913395827600175,TBD
gov.uscourts.wawd.169590.34.0.txt, deny,-0.5672540548057752,TBD
gov.uscourts.njd.186370.45.0.txt, deny,-0.42997582589790995,TBD
gov.uscourts.njd.186370.46.0.txt, grant,0.22624198178552068,TBD
gov.uscourts.wawd.178269.61.0.txt, deny,-0.34817382974323086,TBD
gov.uscourts.wawd.178269.62.0.txt, grant,0.44672528759583996,TBD
gov.uscourts.rid.31460.81.0.txt, deny,-0.917574744778234,TBD
gov.uscourts.mad.139177.337.0.txt, deny,-0.21679676396120873,TBD
gov.uscourts.flmd.176111.14.0.txt, grant,0.21496094700447388,TBD
gov.uscourts.flsd.443251.303.0.txt, deny,-0.5159076841972928,TBD
gov.uscourts.cand.205349.172.0.txt, grant,0.35605208470753535,TBD
gov.uscourts.cand.205349.173.0.txt, grant,0.30798150215122133,TBD
gov.uscourts.kywd.82565.914.0.txt, grant,1.314869066210417,TBD
gov.uscourts.pawd.211032.187.0.txt, grant,1.047323015043987,TBD
gov.uscourts.cand.193761.75.0.txt, grant,0.5389871509260437,TBD
gov.uscourts.dcd.131585.4.0.txt, deny,-1.00376826901547,TBD
gov.uscourts.miwd.5376.50.0.txt, deny,-0.64638015897339,TBD
gov.uscourts.nysd.310956.19.0.txt, grant,0.9765125043427018,TBD
gov.uscourts.nysd.310956.28.0.txt, grant,0.3316848031829668,TBD
gov.uscourts.msnd.33061.158.0.txt, grant,1.1706907853744029,TBD
gov.uscourts.cofc.7871.341.0.txt, grant,0.18177534706236942,TBD
gov.uscourts.txwd.765411.21.0.txt, grant,0.004216039458125986,TBD
