brief,predict,score,truth
gov.uscourts.txnd.215745.31.0.txt, deny,0.5644651716950615,TBD
gov.uscourts.txnd.215745.32.0.txt, grant,0.5140001806200593,TBD
gov.uscourts.flsd.409801.133.0.txt, deny,0.5290746534951418,TBD
gov.uscourts.waed.51755.37.0.txt, deny,0.53931844597296,TBD
gov.uscourts.waed.51755.39.0.txt, grant,0.6374166092589257,TBD
gov.uscourts.nvd.52663.15.0.txt, grant,0.5597091781085972,TBD
gov.uscourts.azd.55157.56.0.txt, deny,0.593850765349188,TBD
gov.uscourts.akd.7518.30.0.txt, grant,0.5178293233298437,TBD
gov.uscourts.flmd.319241.35.0.txt, grant,0.6395345379460393,TBD
gov.uscourts.nvd.47421.37.0.txt, deny,0.5092373980655807,TBD
gov.uscourts.prd.130471.41.0.txt, grant,0.5914711168458467,TBD
gov.uscourts.azd.396130.824.0.txt, deny,0.7233194518537782,TBD
gov.uscourts.azd.396130.901.0.txt, deny,0.7922347413154958,TBD
gov.uscourts.rid.37336.17.0.txt, deny,0.6236747887162752,TBD
gov.uscourts.nysd.503637.3.0.txt, grant,0.5417212799427755,TBD
gov.uscourts.nysd.503637.4.0.txt, grant,0.684705918792467,TBD
gov.uscourts.nysd.478367.79.0.txt, deny,0.5647789604876795,TBD
gov.uscourts.wawd.262717.43.0.txt, grant,0.5460187905871269,TBD
gov.uscourts.cand.193336.29.0.txt, grant,0.6218537467350204,TBD
gov.uscourts.dcd.125462.8.0.txt, deny,0.5926102810589886,TBD
gov.uscourts.dcd.128326.85.0.txt, grant,0.5540645062255619,TBD
gov.uscourts.mssd.71576.68.0.txt, grant,0.5517090064129985,TBD
gov.uscourts.cand.203053.14.0.txt, deny,0.5390671726055123,TBD
gov.uscourts.mssd.86758.90.0.txt, deny,0.7411651260481149,TBD
gov.uscourts.txnd.161973.3.0.txt, deny,0.5682406609678081,TBD
gov.uscourts.mssd.78233.50.0.txt, deny,0.5548244669028977,TBD
gov.uscourts.mssd.78233.51.0.txt, deny,0.6217963933788548,TBD
gov.uscourts.nysd.340636.29.0.txt, deny,0.5473059939395699,TBD
gov.uscourts.moed.111313.157.0.txt, deny,0.5554249239395719,TBD
gov.uscourts.flmd.319251.27.0.txt, deny,0.5496808436998956,TBD
gov.uscourts.flmd.319251.37.0.txt, grant,0.6373367938241522,TBD
gov.uscourts.ded.57626.68.0.txt, grant,0.6423882193019294,TBD
gov.uscourts.dcd.125917.120.0.txt, deny,0.5211398335507996,TBD
gov.uscourts.dcd.125917.4.0.txt, grant,0.5108301362628416,TBD
gov.uscourts.insd.32006.39.0.txt, grant,0.5870804348452913,TBD
gov.uscourts.flsd.391635.479.0.txt, deny,0.6959128485839607,TBD
gov.uscourts.mad.138553.20.0.txt, grant,0.5372804087716803,TBD
gov.uscourts.flmd.202363.58.0.txt, grant,0.5507482914471226,TBD
gov.uscourts.nyed.309724.846.0.txt, deny,0.7490648883103008,TBD
gov.uscourts.txwd.900468.54.0.txt, deny,0.6020484230165764,TBD
gov.uscourts.insd.47393.15.0.txt, grant,0.5969680985589645,TBD
gov.uscourts.insd.47393.16.0.txt, deny,0.5190042259811773,TBD
gov.uscourts.pamd.109758.17.0.txt, deny,0.6819608266184614,TBD
gov.uscourts.pamd.109758.21.0.txt, deny,0.6348034017000355,TBD
gov.uscourts.rid.38819.24.0.txt, grant,0.5687852369581818,TBD
gov.uscourts.gand.195356.20.0.txt, deny,0.5025118654518363,TBD
gov.uscourts.azd.396627.68.0.txt, grant,0.5998992625223242,TBD
gov.uscourts.nysd.323694.10.0.txt, deny,0.5187820351476349,TBD
gov.uscourts.sdd.47502.30.0.txt, deny,0.5731098069440624,TBD
gov.uscourts.azd.396130.813.0.txt, deny,0.725132242309557,TBD
gov.uscourts.flsd.487642.28.0.txt, grant,0.5062297207750592,TBD
gov.uscourts.ohsd.3571.135.0.txt, grant,0.6587614405066898,TBD
gov.uscourts.cod.157833.37.0.txt, grant,0.6825731510671555,TBD
gov.uscourts.nysd.490537.6.0.txt, deny,0.6430473438931084,TBD
gov.uscourts.nysd.490537.8.0.txt, deny,0.5378699801941291,TBD
gov.uscourts.mowd.96314.15.0.txt, grant,0.5358378010602167,TBD
gov.uscourts.mowd.96314.16.0.txt, deny,0.5130993591658222,TBD
gov.uscourts.akd.336.59.0.txt, grant,0.5636771601791029,TBD
gov.uscourts.akd.336.61.0.txt, grant,0.6453234974882699,TBD
gov.uscourts.akd.336.65.0.txt, grant,0.6609636242178881,TBD
gov.uscourts.wawd.181150.221.0.txt, deny,0.7206090385716386,TBD
gov.uscourts.wied.77855.21.0.txt, deny,0.6001935824208673,TBD
gov.uscourts.flmd.176928.24.0.txt, grant,0.5253565046451505,TBD
gov.uscourts.ared.68127.468.0.txt, deny,0.6089509002293148,TBD
gov.uscourts.ared.68127.469.0.txt, deny,0.5241626081089795,TBD
gov.uscourts.nysd.337661.27.0.txt, deny,0.5080626249950906,TBD
gov.uscourts.nysd.337661.28.0.txt, grant,0.5127831273016487,TBD
gov.uscourts.rid.20970.89.0.txt, deny,0.5147873245930165,TBD
gov.uscourts.rid.20970.90.0.txt, deny,0.5764526782813733,TBD
gov.uscourts.rid.20970.91.0.txt, deny,0.5789265069507359,TBD
gov.uscourts.utd.104175.20.0.txt, deny,0.5941561904860251,TBD
gov.uscourts.flnd.69731.16.0.txt, grant,0.6537604559369584,TBD
gov.uscourts.dcd.153668.9.0.txt, deny,0.5345428039336416,TBD
gov.uscourts.flmd.186117.92.0.txt, deny,0.7652417496574961,TBD
gov.uscourts.nvd.76125.12.0.txt, deny,0.73423720797809,TBD
gov.uscourts.gand.200141.84.0.txt, grant,0.5227325711724954,TBD
gov.uscourts.insd.41796.197.0.txt, deny,0.5088601292195453,TBD
gov.uscourts.flnd.99533.28.0.txt, grant,0.5599226677659938,TBD
gov.uscourts.wyd.20882.19.0.txt, grant,0.5121517080283803,TBD
gov.uscourts.wyd.20882.20.0.txt, grant,0.5496816910935832,TBD
gov.uscourts.txnd.222550.137.0.txt, grant,0.5627104741859102,TBD
gov.uscourts.vtd.18657.123.0.txt, grant,0.5207048557188223,TBD
gov.uscourts.flmd.300927.110.0.txt, deny,0.5885178870242127,TBD
gov.uscourts.dcd.159531.1.0.txt, deny,0.5950716061674234,TBD
gov.uscourts.txwd.460788.8.0.txt, deny,0.6987989316219507,TBD
gov.uscourts.mssd.87643.46.0.txt, grant,0.5393425274337986,TBD
gov.uscourts.flmd.200065.106.0.txt, grant,0.6190237898490968,TBD
gov.uscourts.mad.149048.12.0.txt, deny,0.6482682591513771,TBD
gov.uscourts.mad.149048.13.0.txt, deny,0.6158005916000844,TBD
gov.uscourts.txed.131528.237.0.txt, deny,0.7197210616593259,TBD
gov.uscourts.iasd.43707.18.0.txt, deny,0.7394417665078896,TBD
gov.uscourts.txsd.929985.10.0.txt, grant,0.6489232119724323,TBD
gov.uscourts.dcd.130154.19.0.txt, deny,0.623146488502599,TBD
gov.uscourts.rid.37336.19.0.txt, deny,0.5187014548161311,TBD
gov.uscourts.rid.37336.23.0.txt, deny,0.6503083551453691,TBD
gov.uscourts.rid.37336.24.0.txt, deny,0.7671740241971938,TBD
gov.uscourts.flsd.503260.62.0.txt, deny,0.5949178042364258,TBD
gov.uscourts.nmd.292186.91.0.txt, deny,0.5221575305345707,TBD
gov.uscourts.akd.336.95.0.txt, grant,0.560544124023012,TBD
gov.uscourts.vaed.271949.847.0.txt, grant,0.5305307057115917,TBD
gov.uscourts.vaed.271949.848.0.txt, grant,0.5113815648127118,TBD
gov.uscourts.vaed.332067.48.0.txt, deny,0.6182385460612136,TBD
gov.uscourts.njd.249689.60.0.txt, deny,0.5263987142568323,TBD
gov.uscourts.mad.143693.57.0.txt, grant,0.6795929778343066,TBD
gov.uscourts.mad.124970.15.0.txt, grant,0.6504856457273759,TBD
gov.uscourts.caeb.408822.48.0.txt, deny,0.5933979686036728,TBD
gov.uscourts.dcd.126130.3.0.txt, grant,0.550071481478864,TBD
gov.uscourts.mad.142763.22.0.txt, grant,0.7411955724267622,TBD
gov.uscourts.akd.336.52.0.txt, grant,0.5205624590096047,TBD
gov.uscourts.mad.98545.91.0.txt, grant,0.7884369004662719,TBD
gov.uscourts.wyd.25836.5.0.txt, deny,0.7241894701997935,TBD
gov.uscourts.txnd.243166.131.0.txt, grant,0.5367137308429447,TBD
gov.uscourts.utd.57797.19.0.txt, grant,0.53141401234418,TBD
gov.uscourts.insd.41796.237.0.txt, deny,0.6667146017777591,TBD
gov.uscourts.cofc.21214.21.0.txt, grant,0.5208969116908923,TBD
gov.uscourts.cand.195321.13.0.txt, deny,0.704408538078289,TBD
gov.uscourts.ded.7515.213.0.txt, grant,0.5340560216009149,TBD
gov.uscourts.innd.56146.88.0.txt, deny,0.6416644363014667,TBD
gov.uscourts.akd.28044.46.0.txt, deny,0.659995978636329,TBD
gov.uscourts.cofc.2184.79.0.txt, deny,0.5202370939612795,TBD
gov.uscourts.ded.7515.152.0.txt, grant,0.6220446906734214,TBD
gov.uscourts.cand.194104.47.0.txt, deny,0.565394772533967,TBD
gov.uscourts.ncmd.48871.6.0.txt, deny,0.5999832430341498,TBD
gov.uscourts.flsd.457651.27.0.txt, deny,0.6220247600972668,TBD
gov.uscourts.flsd.442079.10.0.txt, grant,0.5863640611648545,TBD
gov.uscourts.txsd.1196187.8.0.txt, deny,0.7047299231122326,TBD
gov.uscourts.ksd.110835.11.0.txt, grant,0.5600335094809736,TBD
gov.uscourts.nysd.317965.15.0.txt, deny,0.6533464553273134,TBD
gov.uscourts.nysd.317965.7.0.txt, deny,0.5461270595671759,TBD
gov.uscourts.nysd.317965.8.0.txt, deny,0.6567637145412788,TBD
gov.uscourts.nysd.317965.9.0.txt, deny,0.6152705362948185,TBD
gov.uscourts.mad.97962.131.0.txt, deny,0.5808052310573453,TBD
gov.uscourts.wied.72179.8.0.txt, deny,0.7735096342165513,TBD
gov.uscourts.orb.461385.76.0.txt, grant,0.6078623510672753,TBD
gov.uscourts.flsd.422841.73.0.txt, grant,0.5890123086100133,TBD
gov.uscourts.flmd.206567.185.0.txt, grant,0.5872045893905384,TBD
gov.uscourts.ded.7532.97.0.txt, deny,0.5346323534695103,TBD
gov.uscourts.ded.7532.98.0.txt, deny,0.5371541895229932,TBD
gov.uscourts.nysd.330523.361.0.txt, deny,0.6040621799374024,TBD
gov.uscourts.casd.258578.34.0.txt, grant,0.5336871261307354,TBD
gov.uscourts.cand.196553.109.0.txt, grant,0.6146758496552858,TBD
gov.uscourts.txwd.459523.589.0.txt, grant,0.5335581302289164,TBD
gov.uscourts.mied.188875.447.0.txt, grant,0.60207597522848,TBD
gov.uscourts.mad.130087.16.0.txt, grant,0.5807187740405824,TBD
gov.uscourts.nvd.106481.39.0.txt, deny,0.5144416696464011,TBD
gov.uscourts.nysd.317950.151.0.txt, grant,0.6294767553010658,TBD
gov.uscourts.nysd.317950.152.0.txt, grant,0.6697943210568202,TBD
gov.uscourts.mssd.98306.80.0.txt, deny,0.6544008269616866,TBD
gov.uscourts.flmd.186117.89.0.txt, deny,0.66185876601514,TBD
gov.uscourts.utd.81811.10.0.txt, deny,0.5837799608540858,TBD
gov.uscourts.utd.81811.11.0.txt, deny,0.6464089927085515,TBD
gov.uscourts.utd.81811.12.0.txt, deny,0.5472042695436272,TBD
gov.uscourts.utd.81811.15.0.txt, deny,0.6126933482618879,TBD
gov.uscourts.utd.81811.18.0.txt, deny,0.5852013031726708,TBD
gov.uscourts.utd.81811.23.0.txt, deny,0.6498106242741324,TBD
gov.uscourts.utd.81811.24.0.txt, deny,0.6184587909974029,TBD
gov.uscourts.msnd.33061.23.0.txt, grant,0.710249624271398,TBD
gov.uscourts.txed.127220.444.0.txt, deny,0.5888529329995178,TBD
gov.uscourts.hid.128245.14.0.txt, grant,0.5916414313691278,TBD
gov.uscourts.utd.80761.25.0.txt, deny,0.6170250713119182,TBD
gov.uscourts.mdd.2887.83.0.txt, grant,0.6736491081890681,TBD
gov.uscourts.mdd.2887.84.0.txt, grant,0.6671477148031159,TBD
gov.uscourts.nced.149380.14.0.txt, grant,0.5222948698384038,TBD
gov.uscourts.tnmd.48525.13.0.txt, deny,0.6196532687141603,TBD
gov.uscourts.txed.106763.77.0.txt, grant,0.522861953488701,TBD
gov.uscourts.utd.79558.84.0.txt, grant,0.6447583212933261,TBD
gov.uscourts.tned.51913.81.0.txt, deny,0.6938663095561853,TBD
gov.uscourts.akd.54095.234.0.txt, grant,0.6772537226024594,TBD
gov.uscourts.wiwd.37095.45.0.txt, grant,0.6992402882016912,TBD
gov.uscourts.wiwd.37095.46.0.txt, grant,0.6992402882016912,TBD
gov.uscourts.cofc.22695.13.0.txt, deny,0.6378508207430786,TBD
gov.uscourts.wied.51939.10.0.txt, grant,0.5311385242185669,TBD
gov.uscourts.utd.107895.53.0.txt, deny,0.6818658191257312,TBD
gov.uscourts.txwd.900468.13.0.txt, deny,0.7821309067918714,TBD
gov.uscourts.vaed.271949.955.0.txt, deny,0.5724651864200772,TBD
gov.uscourts.dcd.127505.7.0.txt, deny,0.5151716346973728,TBD
gov.uscourts.mied.188875.439.0.txt, grant,0.5669160985319173,TBD
gov.uscourts.dcd.124851.69.0.txt, deny,0.5276913624869868,TBD
gov.uscourts.azd.396130.890.0.txt, deny,0.7554580265234615,TBD
gov.uscourts.azd.396130.896.0.txt, deny,0.5687046030581101,TBD
gov.uscourts.flsd.405861.532.0.txt, grant,0.5784497107549227,TBD
gov.uscourts.nysd.316362.422.0.txt, deny,0.6139474680335723,TBD
gov.uscourts.akd.388.42.0.txt, grant,0.5840893667499513,TBD
gov.uscourts.cofc.7871.494.0.txt, grant,0.696295409896721,TBD
gov.uscourts.azd.396129.1026.0.txt, grant,0.523016954071484,TBD
gov.uscourts.nysd.356755.30.0.txt, grant,0.5602211993893863,TBD
gov.uscourts.nysd.356755.32.0.txt, deny,0.5866265174682656,TBD
gov.uscourts.akd.336.96.0.txt, grant,0.5503809413472582,TBD
gov.uscourts.ded.8291.59.0.txt, deny,0.633831114641686,TBD
gov.uscourts.ded.8291.60.0.txt, deny,0.6140938689882065,TBD
gov.uscourts.pawd.192649.185.0.txt, deny,0.5568773654715626,TBD
gov.uscourts.txsd.531293.9.0.txt, deny,0.545019566354731,TBD
gov.uscourts.txsd.450852.18.0.txt, grant,0.5004169963110277,TBD
gov.uscourts.mowd.97892.13.0.txt, deny,0.6053598368946658,TBD
gov.uscourts.mowd.97892.6.0.txt, grant,0.5406238640776457,TBD
gov.uscourts.flnd.60471.42.0.txt, grant,0.7817844406868685,TBD
gov.uscourts.dcd.140297.2.0.txt, deny,0.5192674780080921,TBD
gov.uscourts.akd.336.127.0.txt, deny,0.5715170718632758,TBD
gov.uscourts.wvnd.2597.113.0.txt, deny,0.6621834447385904,TBD
gov.uscourts.mdd.250622.9.0.txt, deny,0.5987045432046827,TBD
gov.uscourts.dcd.137887.52.0.txt, deny,0.5370818821849578,TBD
gov.uscourts.dcd.137887.66.0.txt, deny,0.5588961389789482,TBD
gov.uscourts.txwd.890140.58.0.txt, grant,0.5648756870979447,TBD
gov.uscourts.gamd.82262.44.0.txt, deny,0.6286853345853718,TBD
gov.uscourts.gamd.82262.45.0.txt, deny,0.5922128122170905,TBD
gov.uscourts.msnd.33061.14.0.txt, grant,0.6466314075380112,TBD
gov.uscourts.gamd.86730.127.0.txt, deny,0.652322518546695,TBD
gov.uscourts.cand.197658.56.0.txt, deny,0.5033589149067255,TBD
gov.uscourts.ded.7515.193.0.txt, grant,0.6411542128204257,TBD
gov.uscourts.ded.7515.194.0.txt, grant,0.6412865016225193,TBD
gov.uscourts.flnd.51835.28.0.txt, grant,0.6319543644815164,TBD
gov.uscourts.mdd.292999.28.0.txt, grant,0.5505552346621079,TBD
gov.uscourts.wvnd.32128.299.0.txt, grant,0.7241881398638562,TBD
gov.uscourts.wvnd.32128.300.0.txt, grant,0.7170622834755138,TBD
gov.uscourts.txwd.477657.24.0.txt, grant,0.6615066197464479,TBD
gov.uscourts.arwd.41397.32.0.txt, grant,0.6346421801634297,TBD
gov.uscourts.nysd.316362.399.0.txt, deny,0.7302815384243011,TBD
gov.uscourts.nysd.316362.400.0.txt, deny,0.7739391420820545,TBD
gov.uscourts.flmd.300927.133.0.txt, deny,0.5973038935020661,TBD
gov.uscourts.innd.56146.82.0.txt, deny,0.5371610936480578,TBD
gov.uscourts.flmd.203984.85.0.txt, deny,0.6114803899829685,TBD
gov.uscourts.njd.259223.44.0.txt, grant,0.5253367376784862,TBD
gov.uscourts.caed.261593.48.0.txt, deny,0.5649472359313819,TBD
gov.uscourts.dcd.180660.153.0.txt, grant,0.6956426726103854,TBD
gov.uscourts.wied.45575.1408.0.txt, deny,0.5874613948101413,TBD
gov.uscourts.wied.45575.1409.0.txt, deny,0.5784239161601563,TBD
