brief,predict,score,truth
gov.uscourts.txsd.1187370.21.0.txt, deny,-0.08545053142916564,TBD
gov.uscourts.cand.197939.46.0.txt, deny,-0.9266012691905383,TBD
gov.uscourts.mad.125993.57.0.txt, deny,-0.06848379783429681,TBD
gov.uscourts.waed.50947.15.0.txt, grant,0.2942019094491718,TBD
gov.uscourts.arwd.34777.16.0.txt, grant,1.1384811167403097,TBD
gov.uscourts.arwd.34777.17.0.txt, grant,1.1076878030646027,TBD
gov.uscourts.arwd.34777.18.0.txt, grant,0.668043553598589,TBD
gov.uscourts.arwd.34777.19.0.txt, grant,1.2189342954183613,TBD
gov.uscourts.cand.311909.16.0.txt, deny,-0.7096070120474819,TBD
gov.uscourts.dcd.146770.52.0.txt, deny,-0.29534633575170344,TBD
gov.uscourts.laed.187803.24.0.txt, grant,0.3907032310116051,TBD
gov.uscourts.insd.41796.117.0.txt, deny,-0.1644320649664907,TBD
gov.uscourts.insd.41796.118.0.txt, deny,-0.06336348540858888,TBD
gov.uscourts.cand.199825.67.0.txt, deny,-0.4573576403819184,TBD
gov.uscourts.cand.199825.68.0.txt, grant,0.08640958382691927,TBD
gov.uscourts.mad.104015.378.0.txt, deny,-0.27605946720808316,TBD
gov.uscourts.nysd.314508.15.0.txt, grant,0.2921205136575979,TBD
gov.uscourts.nysd.314508.16.0.txt, grant,0.3885401764554192,TBD
gov.uscourts.nysd.314508.17.0.txt, deny,-0.26690610554561683,TBD
gov.uscourts.nced.155787.13.0.txt, grant,0.11105018341473806,TBD
gov.uscourts.ded.8320.107.0.txt, deny,-0.11024293299174626,TBD
gov.uscourts.dcd.127505.3.0.txt, grant,0.0196425499793898,TBD
gov.uscourts.dcd.124257.21.0.txt, deny,-0.03562699423475424,TBD
gov.uscourts.cand.197206.35.0.txt, grant,0.26798656226183537,TBD
gov.uscourts.cand.187342.78.0.txt, grant,0.1766041899525146,TBD
gov.uscourts.flmd.189566.103.0.txt, grant,0.3103640694527385,TBD
gov.uscourts.flmd.189566.117.0.txt, deny,-0.12767717050307026,TBD
gov.uscourts.gand.150651.237.0.txt, grant,0.4893432545667292,TBD
gov.uscourts.dcd.140567.26.0.txt, deny,-0.7510205311495286,TBD
gov.uscourts.vaed.271949.993.0.txt, deny,-0.021303569847654413,TBD
gov.uscourts.vaed.271949.994.0.txt, grant,0.01993555296120275,TBD
gov.uscourts.vaed.271949.998.0.txt, deny,-0.3976486418211528,TBD
gov.uscourts.utd.86334.16.0.txt, deny,-0.41196621596233185,TBD
gov.uscourts.utd.86334.17.0.txt, deny,-0.2658589636375873,TBD
gov.uscourts.casd.415480.14.0.txt, deny,-0.7656554580936211,TBD
gov.uscourts.vawd.93883.55.0.txt, deny,-1.3483464485461614,TBD
gov.uscourts.cand.189806.52.0.txt, grant,0.20906385488917875,TBD
gov.uscourts.innd.56146.54.0.txt, deny,-0.2281803001371676,TBD
gov.uscourts.mad.99435.36.0.txt, grant,0.2764185409284271,TBD
gov.uscourts.cand.196553.39.0.txt, deny,-0.42697798687538246,TBD
gov.uscourts.cand.196553.40.0.txt, grant,0.08955317026479226,TBD
gov.uscourts.ared.68443.43.0.txt, grant,0.2610204762929197,TBD
gov.uscourts.flmd.215470.101.0.txt, deny,-0.2876620563957666,TBD
gov.uscourts.okwd.74802.32.0.txt, grant,0.47659648212881,TBD
gov.uscourts.okwd.74802.33.0.txt, grant,0.5596836644820111,TBD
gov.uscourts.dcd.125714.18.0.txt, grant,0.23412852221911262,TBD
gov.uscourts.cofc.21320.91.0.txt, grant,0.42958216436985663,TBD
gov.uscourts.gamd.72629.123.0.txt, deny,-0.413431303172221,TBD
gov.uscourts.nysd.320985.13.0.txt, deny,-0.5590993662922146,TBD
gov.uscourts.nysd.320985.14.0.txt, grant,0.08196949112503554,TBD
gov.uscourts.akd.336.97.0.txt, grant,0.37508539705148863,TBD
gov.uscourts.flsd.468882.84.0.txt, grant,0.015377227112804093,TBD
gov.uscourts.txed.106076.321.0.txt, grant,0.2215346624301785,TBD
gov.uscourts.cand.196553.68.0.txt, grant,0.288598044654543,TBD
gov.uscourts.txsd.674688.756.0.txt, deny,-0.03499989861856956,TBD
gov.uscourts.nysd.316362.268.0.txt, deny,-0.37617089789872815,TBD
gov.uscourts.cand.201244.171.0.txt, deny,-0.6721954586942196,TBD
gov.uscourts.gamd.78153.21.0.txt, grant,0.16518034964393175,TBD
gov.uscourts.gamd.78153.22.0.txt, deny,-0.1352156837790231,TBD
gov.uscourts.gand.225850.54.0.txt, grant,0.1897698076264766,TBD
gov.uscourts.cod.101284.16.0.txt, deny,-0.041098983095797625,TBD
gov.uscourts.nysd.325077.78.0.txt, grant,0.14816320160386903,TBD
gov.uscourts.nysd.325077.79.0.txt, grant,0.14086734140091228,TBD
gov.uscourts.msnd.30175.223.0.txt, deny,-0.2773008737306899,TBD
gov.uscourts.msnd.30175.224.0.txt, deny,-0.6601238815959016,TBD
gov.uscourts.ded.8666.76.0.txt, deny,-0.931316946550905,TBD
gov.uscourts.cand.193761.124.0.txt, deny,-0.7091033081577709,TBD
gov.uscourts.nyed.340094.88.0.txt, deny,-0.8237969618456118,TBD
gov.uscourts.mad.110243.85.0.txt, grant,0.24140208447713618,TBD
gov.uscourts.oknd.39523.25.0.txt, deny,-0.09659538598564094,TBD
gov.uscourts.nced.134516.13.0.txt, grant,0.15861153727616267,TBD
gov.uscourts.mad.118796.51.0.txt, grant,0.4009870626878786,TBD
gov.uscourts.mad.118796.52.0.txt, grant,0.14602186811304613,TBD
gov.uscourts.dcd.124419.57.0.txt, grant,0.4494779764523268,TBD
gov.uscourts.wvnd.23804.143.0.txt, grant,0.234516085332259,TBD
gov.uscourts.txnd.215745.31.0.txt, deny,-0.21779166788275817,TBD
gov.uscourts.txnd.215745.32.0.txt, grant,0.20810944603620393,TBD
gov.uscourts.flsd.409801.133.0.txt, deny,-0.23818090138911663,TBD
gov.uscourts.waed.51755.37.0.txt, deny,-0.2665327381317168,TBD
gov.uscourts.waed.51755.39.0.txt, grant,0.6743943415778391,TBD
gov.uscourts.nvd.52663.15.0.txt, deny,-0.02154145963734394,TBD
gov.uscourts.azd.55157.56.0.txt, deny,-0.47090948383453846,TBD
gov.uscourts.akd.7518.30.0.txt, grant,0.040664205082310334,TBD
gov.uscourts.flmd.319241.35.0.txt, grant,0.22822463402271723,TBD
gov.uscourts.nvd.47421.37.0.txt, grant,0.07968386159786983,TBD
gov.uscourts.prd.130471.41.0.txt, grant,0.14204619081312458,TBD
gov.uscourts.azd.396130.824.0.txt, deny,-0.8200622580814172,TBD
gov.uscourts.azd.396130.901.0.txt, deny,-1.0987225114696222,TBD
gov.uscourts.rid.37336.17.0.txt, deny,-0.3389587584906384,TBD
gov.uscourts.nysd.503637.3.0.txt, deny,-0.1549193347917519,TBD
gov.uscourts.nysd.503637.4.0.txt, grant,0.21709559850807839,TBD
gov.uscourts.nysd.478367.79.0.txt, deny,-0.6171098749780362,TBD
gov.uscourts.wawd.262717.43.0.txt, grant,0.4042614725704825,TBD
gov.uscourts.cand.193336.29.0.txt, grant,0.5774879967711644,TBD
gov.uscourts.dcd.125462.8.0.txt, deny,-0.2252280374571214,TBD
gov.uscourts.dcd.128326.85.0.txt, deny,-0.06724115036753175,TBD
gov.uscourts.mssd.71576.68.0.txt, grant,0.3030884571774827,TBD
gov.uscourts.cand.203053.14.0.txt, deny,-0.006117183988630814,TBD
gov.uscourts.mssd.86758.90.0.txt, deny,-0.7079758330818005,TBD
gov.uscourts.txnd.161973.3.0.txt, deny,-0.29415414426592146,TBD
gov.uscourts.mssd.78233.50.0.txt, deny,-0.3075097218299049,TBD
gov.uscourts.mssd.78233.51.0.txt, deny,-0.5338160679559383,TBD
gov.uscourts.nysd.340636.29.0.txt, deny,-0.3799999849801826,TBD
gov.uscourts.moed.111313.157.0.txt, deny,-0.2743693275751715,TBD
gov.uscourts.flmd.319251.27.0.txt, deny,-0.6044714169842196,TBD
gov.uscourts.flmd.319251.37.0.txt, grant,0.16849515996357778,TBD
gov.uscourts.ded.57626.68.0.txt, grant,0.7698516830342101,TBD
gov.uscourts.dcd.125917.120.0.txt, deny,-0.05356495410469164,TBD
gov.uscourts.dcd.125917.4.0.txt, deny,-0.10978493540709588,TBD
gov.uscourts.insd.32006.39.0.txt, grant,0.1914142088920277,TBD
gov.uscourts.flsd.391635.479.0.txt, deny,-0.554511488517043,TBD
gov.uscourts.mad.138553.20.0.txt, deny,-0.023912864860923144,TBD
gov.uscourts.flmd.202363.58.0.txt, grant,0.18145482711727076,TBD
gov.uscourts.nyed.309724.846.0.txt, deny,-1.034282938734723,TBD
gov.uscourts.txwd.900468.54.0.txt, deny,-0.2652418143168143,TBD
gov.uscourts.insd.47393.15.0.txt, grant,0.4635578603004126,TBD
gov.uscourts.insd.47393.16.0.txt, deny,-0.17809390286920768,TBD
gov.uscourts.pamd.109758.17.0.txt, deny,-0.7396640539103498,TBD
gov.uscourts.pamd.109758.21.0.txt, deny,-0.4570776534874993,TBD
gov.uscourts.rid.38819.24.0.txt, grant,0.4892227647985652,TBD
gov.uscourts.gand.195356.20.0.txt, deny,-0.008878046985617338,TBD
gov.uscourts.azd.396627.68.0.txt, grant,0.4365777734980616,TBD
gov.uscourts.nysd.323694.10.0.txt, deny,-0.29294035986535494,TBD
gov.uscourts.sdd.47502.30.0.txt, deny,-0.030913329043872617,TBD
gov.uscourts.azd.396130.813.0.txt, deny,-0.8280274627872117,TBD
gov.uscourts.flsd.487642.28.0.txt, deny,-0.02369983484602417,TBD
gov.uscourts.ohsd.3571.135.0.txt, grant,0.6023468386442907,TBD
gov.uscourts.cod.157833.37.0.txt, grant,0.40254119320613846,TBD
gov.uscourts.nysd.490537.6.0.txt, deny,-0.4582284454781538,TBD
gov.uscourts.nysd.490537.8.0.txt, deny,-0.2899768065377277,TBD
gov.uscourts.mowd.96314.15.0.txt, grant,0.34652744450421796,TBD
gov.uscourts.mowd.96314.16.0.txt, deny,-0.3300389739866677,TBD
gov.uscourts.akd.336.59.0.txt, grant,0.18462273745264485,TBD
gov.uscourts.akd.336.61.0.txt, grant,0.5608793887760739,TBD
gov.uscourts.akd.336.65.0.txt, grant,0.5670774491783865,TBD
gov.uscourts.wawd.181150.221.0.txt, deny,-0.6849818714189606,TBD
gov.uscourts.wied.77855.21.0.txt, deny,-0.1889360704735481,TBD
gov.uscourts.flmd.176928.24.0.txt, grant,0.2519425213353474,TBD
gov.uscourts.ared.68127.468.0.txt, deny,-0.1286091422384723,TBD
gov.uscourts.ared.68127.469.0.txt, grant,0.2010007742907332,TBD
gov.uscourts.nysd.337661.27.0.txt, deny,-0.2685735805679025,TBD
gov.uscourts.nysd.337661.28.0.txt, deny,-0.17685949401839562,TBD
gov.uscourts.rid.20970.89.0.txt, deny,-0.5495208352524175,TBD
gov.uscourts.rid.20970.90.0.txt, deny,-0.1543357024019425,TBD
gov.uscourts.rid.20970.91.0.txt, deny,-0.2012711645377686,TBD
gov.uscourts.utd.104175.20.0.txt, deny,-0.16807106587935416,TBD
gov.uscourts.flnd.69731.16.0.txt, grant,0.6881921288786704,TBD
gov.uscourts.dcd.153668.9.0.txt, deny,-0.2772455996610975,TBD
gov.uscourts.flmd.186117.92.0.txt, deny,-0.509356610207472,TBD
gov.uscourts.nvd.76125.12.0.txt, deny,-0.8343364770080504,TBD
gov.uscourts.gand.200141.84.0.txt, deny,-0.0975283078453017,TBD
gov.uscourts.insd.41796.197.0.txt, grant,0.4299841410682059,TBD
gov.uscourts.flnd.99533.28.0.txt, grant,0.1618672914887891,TBD
gov.uscourts.wyd.20882.19.0.txt, deny,-0.10343480230353197,TBD
gov.uscourts.wyd.20882.20.0.txt, grant,0.007173247843965724,TBD
gov.uscourts.txnd.222550.137.0.txt, deny,-0.14958576331117018,TBD
gov.uscourts.vtd.18657.123.0.txt, deny,-0.11367577393834538,TBD
gov.uscourts.flmd.300927.110.0.txt, deny,-0.20929621761396183,TBD
gov.uscourts.dcd.159531.1.0.txt, deny,-0.5098702713725565,TBD
gov.uscourts.txwd.460788.8.0.txt, deny,-0.9867073897616598,TBD
gov.uscourts.mssd.87643.46.0.txt, deny,-0.2877028731430853,TBD
gov.uscourts.flmd.200065.106.0.txt, grant,0.5160476579734712,TBD
gov.uscourts.mad.149048.12.0.txt, deny,-0.6800759521272887,TBD
gov.uscourts.mad.149048.13.0.txt, deny,-0.05039338924174841,TBD
gov.uscourts.txed.131528.237.0.txt, deny,-0.861932838468352,TBD
gov.uscourts.iasd.43707.18.0.txt, deny,-0.8806161402941304,TBD
gov.uscourts.txsd.929985.10.0.txt, grant,0.4700707398809021,TBD
gov.uscourts.dcd.130154.19.0.txt, deny,-0.3240963369283043,TBD
gov.uscourts.rid.37336.19.0.txt, deny,-0.10501505978453235,TBD
gov.uscourts.rid.37336.23.0.txt, deny,-0.4542511202703309,TBD
gov.uscourts.rid.37336.24.0.txt, deny,-0.8328129723940438,TBD
gov.uscourts.flsd.503260.62.0.txt, deny,-0.065746634686566,TBD
gov.uscourts.nmd.292186.91.0.txt, deny,-0.1248690517996709,TBD
gov.uscourts.akd.336.95.0.txt, grant,0.3775464647146431,TBD
gov.uscourts.vaed.271949.847.0.txt, grant,0.135426745691896,TBD
gov.uscourts.vaed.271949.848.0.txt, grant,0.3155997278072159,TBD
gov.uscourts.vaed.332067.48.0.txt, deny,-0.3532386413506563,TBD
gov.uscourts.njd.249689.60.0.txt, deny,-0.13137757363610347,TBD
gov.uscourts.mad.143693.57.0.txt, grant,0.760979728666537,TBD
gov.uscourts.mad.124970.15.0.txt, grant,0.7341419308114644,TBD
gov.uscourts.caeb.408822.48.0.txt, deny,-0.16384543494759285,TBD
gov.uscourts.dcd.126130.3.0.txt, grant,0.725731750445497,TBD
gov.uscourts.mad.142763.22.0.txt, grant,0.8808398143014002,TBD
gov.uscourts.akd.336.52.0.txt, grant,0.027670776442812073,TBD
gov.uscourts.mad.98545.91.0.txt, grant,1.1135438297537283,TBD
gov.uscourts.wyd.25836.5.0.txt, deny,-0.718614775526633,TBD
gov.uscourts.txnd.243166.131.0.txt, grant,0.4719382375649238,TBD
gov.uscourts.utd.57797.19.0.txt, grant,0.31458093054647046,TBD
gov.uscourts.insd.41796.237.0.txt, deny,-0.5685908122567034,TBD
gov.uscourts.cofc.21214.21.0.txt, grant,0.3023684370684807,TBD
gov.uscourts.cand.195321.13.0.txt, deny,-0.9000890320068586,TBD
gov.uscourts.ded.7515.213.0.txt, grant,0.07345847085371454,TBD
gov.uscourts.innd.56146.88.0.txt, deny,-0.5094112573354459,TBD
gov.uscourts.akd.28044.46.0.txt, deny,-0.4584669681102109,TBD
gov.uscourts.cofc.2184.79.0.txt, grant,0.21664329987349973,TBD
gov.uscourts.ded.7515.152.0.txt, grant,0.3549880129902985,TBD
gov.uscourts.cand.194104.47.0.txt, deny,-0.2203539736313137,TBD
gov.uscourts.ncmd.48871.6.0.txt, deny,-0.4199028788651873,TBD
gov.uscourts.flsd.457651.27.0.txt, deny,-0.2318889100175976,TBD
gov.uscourts.flsd.442079.10.0.txt, grant,0.11674042970677713,TBD
gov.uscourts.txsd.1196187.8.0.txt, deny,-0.5418939769465593,TBD
gov.uscourts.ksd.110835.11.0.txt, deny,-0.04327663252945313,TBD
gov.uscourts.nysd.317965.15.0.txt, deny,-0.6162929840553265,TBD
gov.uscourts.nysd.317965.7.0.txt, grant,0.040134798023959334,TBD
gov.uscourts.nysd.317965.8.0.txt, deny,-0.6563047723678979,TBD
gov.uscourts.nysd.317965.9.0.txt, deny,-0.3340819538280996,TBD
gov.uscourts.mad.97962.131.0.txt, deny,-0.2415947096270562,TBD
gov.uscourts.wied.72179.8.0.txt, deny,-1.0478977264109834,TBD
gov.uscourts.orb.461385.76.0.txt, grant,0.3757479026575319,TBD
gov.uscourts.flsd.422841.73.0.txt, grant,0.27743389150966735,TBD
gov.uscourts.flmd.206567.185.0.txt, grant,0.3015546337134705,TBD
gov.uscourts.ded.7532.97.0.txt, deny,-0.2143243383255931,TBD
gov.uscourts.ded.7532.98.0.txt, deny,-0.1942521155701018,TBD
gov.uscourts.nysd.330523.361.0.txt, deny,-0.4250294715940983,TBD
gov.uscourts.casd.258578.34.0.txt, deny,-0.10182037566277458,TBD
gov.uscourts.cand.196553.109.0.txt, grant,0.5113479239458867,TBD
gov.uscourts.txwd.459523.589.0.txt, grant,0.7619295472368031,TBD
gov.uscourts.mied.188875.447.0.txt, grant,0.06752188223085853,TBD
gov.uscourts.mad.130087.16.0.txt, grant,0.4657240988452602,TBD
gov.uscourts.nvd.106481.39.0.txt, grant,0.19229595385249443,TBD
gov.uscourts.nysd.317950.151.0.txt, grant,0.8172810175572949,TBD
gov.uscourts.nysd.317950.152.0.txt, grant,0.896999621122064,TBD
gov.uscourts.mssd.98306.80.0.txt, deny,-0.2739709041789231,TBD
gov.uscourts.flmd.186117.89.0.txt, deny,-0.5069507615708952,TBD
gov.uscourts.utd.81811.10.0.txt, deny,-0.4128792728151204,TBD
gov.uscourts.utd.81811.11.0.txt, deny,-0.5241576393526769,TBD
gov.uscourts.utd.81811.12.0.txt, grant,0.10453377505537872,TBD
gov.uscourts.utd.81811.15.0.txt, deny,-0.5626806495423753,TBD
gov.uscourts.utd.81811.18.0.txt, deny,-0.28782819049641806,TBD
gov.uscourts.utd.81811.23.0.txt, deny,-0.43932019630774577,TBD
gov.uscourts.utd.81811.24.0.txt, deny,-0.3725171053665537,TBD
gov.uscourts.msnd.33061.23.0.txt, grant,0.922284864166167,TBD
gov.uscourts.txed.127220.444.0.txt, deny,-0.49534303659797974,TBD
gov.uscourts.hid.128245.14.0.txt, grant,0.11424131777776945,TBD
gov.uscourts.utd.80761.25.0.txt, deny,-0.3601136142503084,TBD
gov.uscourts.mdd.2887.83.0.txt, grant,0.3770985434159748,TBD
gov.uscourts.mdd.2887.84.0.txt, grant,0.6050487955477615,TBD
gov.uscourts.nced.149380.14.0.txt, grant,0.21992020620501673,TBD
gov.uscourts.tnmd.48525.13.0.txt, deny,-0.485627186211288,TBD
gov.uscourts.txed.106763.77.0.txt, grant,0.08502216406956709,TBD
gov.uscourts.utd.79558.84.0.txt, grant,0.5441641562524335,TBD
gov.uscourts.tned.51913.81.0.txt, deny,-0.39468781841061884,TBD
gov.uscourts.akd.54095.234.0.txt, grant,0.8201346701790558,TBD
gov.uscourts.wiwd.37095.45.0.txt, grant,0.6472102036336687,TBD
gov.uscourts.wiwd.37095.46.0.txt, grant,0.6472102036336685,TBD
gov.uscourts.cofc.22695.13.0.txt, deny,-0.5524479517106715,TBD
gov.uscourts.wied.51939.10.0.txt, deny,-0.3099129406488308,TBD
gov.uscourts.utd.107895.53.0.txt, deny,-0.7488427466034819,TBD
gov.uscourts.txwd.900468.13.0.txt, deny,-1.1506231373979787,TBD
gov.uscourts.vaed.271949.955.0.txt, deny,-0.17269700534969645,TBD
gov.uscourts.dcd.127505.7.0.txt, grant,0.20583428585104155,TBD
gov.uscourts.mied.188875.439.0.txt, grant,0.0932007367042885,TBD
gov.uscourts.dcd.124851.69.0.txt, deny,-0.2989650903164922,TBD
gov.uscourts.azd.396130.890.0.txt, deny,-0.8921247449378478,TBD
gov.uscourts.azd.396130.896.0.txt, deny,-0.032497537387963515,TBD
gov.uscourts.flsd.405861.532.0.txt, grant,0.4826581865565307,TBD
gov.uscourts.nysd.316362.422.0.txt, deny,-0.5763297376654126,TBD
gov.uscourts.akd.388.42.0.txt, deny,-0.04991082721521578,TBD
gov.uscourts.cofc.7871.494.0.txt, grant,0.5636837629971088,TBD
gov.uscourts.azd.396129.1026.0.txt, grant,0.3030597867487901,TBD
gov.uscourts.nysd.356755.30.0.txt, grant,0.01350002911403414,TBD
gov.uscourts.nysd.356755.32.0.txt, deny,-0.25427147909856096,TBD
gov.uscourts.akd.336.96.0.txt, grant,0.24535702082113853,TBD
gov.uscourts.ded.8291.59.0.txt, deny,-0.4513653473047923,TBD
gov.uscourts.ded.8291.60.0.txt, deny,-0.4282909744768799,TBD
gov.uscourts.pawd.192649.185.0.txt, grant,0.40774498648297525,TBD
gov.uscourts.txsd.531293.9.0.txt, deny,-0.24753175867998312,TBD
gov.uscourts.txsd.450852.18.0.txt, grant,0.38593682218531844,TBD
gov.uscourts.mowd.97892.13.0.txt, deny,-0.2774411487551304,TBD
gov.uscourts.mowd.97892.6.0.txt, grant,0.3993433049678693,TBD
gov.uscourts.flnd.60471.42.0.txt, grant,1.0527050853357212,TBD
gov.uscourts.dcd.140297.2.0.txt, deny,-0.24433891873772734,TBD
gov.uscourts.akd.336.127.0.txt, deny,-0.1498224377805158,TBD
gov.uscourts.wvnd.2597.113.0.txt, deny,-0.3652366130986652,TBD
gov.uscourts.mdd.250622.9.0.txt, deny,-0.3666831284948726,TBD
gov.uscourts.dcd.137887.52.0.txt, deny,-0.31389972229631014,TBD
gov.uscourts.dcd.137887.66.0.txt, deny,-0.29632268099535275,TBD
gov.uscourts.txwd.890140.58.0.txt, grant,0.13994196530084727,TBD
gov.uscourts.gamd.82262.44.0.txt, deny,-0.4991406637924708,TBD
gov.uscourts.gamd.82262.45.0.txt, deny,-0.09978464218267069,TBD
gov.uscourts.msnd.33061.14.0.txt, grant,0.6618643071919534,TBD
gov.uscourts.gamd.86730.127.0.txt, deny,-0.713807290609646,TBD
gov.uscourts.cand.197658.56.0.txt, deny,-0.16350880664384038,TBD
gov.uscourts.ded.7515.193.0.txt, grant,0.5879380412652694,TBD
gov.uscourts.ded.7515.194.0.txt, grant,0.4920442488593253,TBD
gov.uscourts.flnd.51835.28.0.txt, grant,0.43947108870242346,TBD
gov.uscourts.mdd.292999.28.0.txt, grant,0.061801416990859614,TBD
gov.uscourts.wvnd.32128.299.0.txt, grant,0.7759638124439809,TBD
gov.uscourts.wvnd.32128.300.0.txt, grant,0.6069729283715763,TBD
gov.uscourts.txwd.477657.24.0.txt, grant,0.25246319942136497,TBD
gov.uscourts.arwd.41397.32.0.txt, grant,0.23529325410449375,TBD
gov.uscourts.nysd.316362.399.0.txt, deny,-0.7321628644318527,TBD
gov.uscourts.nysd.316362.400.0.txt, deny,-1.215823955708882,TBD
gov.uscourts.flmd.300927.133.0.txt, deny,-0.24935627452269749,TBD
gov.uscourts.innd.56146.82.0.txt, deny,-0.20400610935586716,TBD
