folder,prediction,score,truth
872,deny,0.23363383,deny
847,grant,0.570173,deny
981,deny,0.15704748,deny
665,deny,0.32135814,deny
860,grant,0.69661313,deny
58,deny,0.19971684,deny
658,deny,0.45231637,deny
857,grant,0.5655161,grant
408,deny,0.34035924,deny
373,grant,0.6905299,grant
294,grant,0.80762416,grant
1092,deny,0.20593485,deny
184,deny,0.24404916,deny
1051,deny,0.24117991,deny
608,grant,0.75234103,grant
222,deny,0.26621273,deny
970,deny,0.3300886,deny
632,deny,0.20291997,deny
670,deny,0.21567325,grant
697,grant,0.6123025,deny
738,deny,0.38371766,deny
375,deny,0.42249084,deny
30,deny,0.20039897,deny
612,deny,0.14888984,deny
327,deny,0.2508509,deny
1148,grant,0.6991445,deny
134,deny,0.4277553,deny
153,deny,0.42198977,deny
1171,deny,0.18046802,deny
1085,grant,0.6591527,deny
617,deny,0.19575964,deny
285,deny,0.20510295,deny
967,grant,0.6579062,deny
147,grant,0.65936065,deny
1023,deny,0.44747308,deny
217,grant,0.66536427,grant
518,deny,0.2911639,deny
1001,grant,0.76718163,grant
1073,deny,0.2308293,deny
655,grant,0.559741,deny
395,grant,0.5841554,grant
379,grant,0.6461567,grant
301,deny,0.26263532,deny
410,grant,0.76367307,deny
864,deny,0.34836087,deny
934,grant,0.62575305,grant
265,grant,0.6140386,deny
1038,grant,0.61444587,deny
1028,grant,0.7887635,grant
187,deny,0.20767686,deny
46,deny,0.20696485,deny
287,grant,0.83743316,grant
972,deny,0.20850012,deny
84,grant,0.7419031,grant
686,deny,0.22604929,deny
430,deny,0.4618956,deny
1024,grant,0.5234783,deny
477,grant,0.7611346,grant
788,deny,0.47867075,grant
139,deny,0.23830043,deny
1104,deny,0.39842746,deny
1086,deny,0.48564988,deny
693,deny,0.27894968,deny
983,grant,0.74569887,deny
1050,deny,0.22572915,deny
824,deny,0.27779025,deny
916,deny,0.20405552,deny
161,grant,0.64548576,deny
1058,grant,0.826478,grant
278,deny,0.19269021,deny
798,grant,0.77611077,deny
961,grant,0.8164438,deny
883,deny,0.3620642,deny
189,deny,0.17427608,grant
942,deny,0.24084836,deny
218,deny,0.24707569,deny
1066,grant,0.61896604,grant
902,deny,0.21720971,deny
1115,grant,0.5773159,grant
594,grant,0.6942627,deny
181,grant,0.68395346,deny
1018,deny,0.23247203,deny
508,grant,0.748397,grant
90,grant,0.7045147,grant
481,deny,0.34811074,grant
711,grant,0.80947626,grant
307,grant,0.87038165,grant
564,deny,0.41942763,grant
677,deny,0.39083675,deny
990,deny,0.2864966,deny
480,grant,0.9158333,grant
1021,deny,0.25621656,deny
232,grant,0.52523065,deny
620,grant,0.6783974,grant
295,deny,0.2569244,deny
876,grant,0.84492165,deny
291,deny,0.2624029,deny
592,grant,0.7855108,deny
646,grant,0.59156305,deny
673,grant,0.5631755,deny
719,deny,0.38763195,deny
1076,deny,0.26852807,deny
355,grant,0.810746,grant
1022,grant,0.6870552,grant
293,deny,0.21290074,deny
576,deny,0.36831945,deny
87,deny,0.2362633,grant
1039,deny,0.29930365,deny
888,deny,0.23476715,deny
925,deny,0.2697243,grant
696,grant,0.7782712,deny
483,deny,0.25580004,grant
340,deny,0.18277107,deny
59,grant,0.7070734,grant
915,deny,0.19799614,deny
62,deny,0.22665802,deny
746,deny,0.3259093,deny
914,grant,0.64177465,grant
116,deny,0.15337938,deny
552,grant,0.51264995,deny
214,deny,0.21680725,deny
1057,deny,0.22590312,deny
1090,deny,0.4097019,deny
969,grant,0.707629,deny
706,grant,0.7620734,grant
1144,grant,0.7068709,grant
179,deny,0.205247,deny
435,grant,0.5225357,grant
225,grant,0.5740389,deny
115,deny,0.29291928,deny
672,deny,0.38080305,deny
212,grant,0.859824,deny
1146,deny,0.27889797,deny
570,grant,0.75809044,deny
830,deny,0.43084186,deny
547,grant,0.7585593,deny
251,grant,0.7871609,deny
319,deny,0.45899564,grant
519,deny,0.43650213,deny
962,deny,0.3896088,deny
476,grant,0.7280072,grant
927,grant,0.51568925,grant
31,deny,0.41601938,deny
559,deny,0.22324093,deny
77,deny,0.3134008,grant
386,grant,0.76542264,grant
196,deny,0.18002458,deny
390,deny,0.24699639,deny
799,deny,0.28023618,deny
708,deny,0.32598925,deny
692,grant,0.7208018,deny
937,deny,0.17993538,deny
716,grant,0.77912897,grant
946,deny,0.18746024,deny
795,deny,0.2142774,deny
885,deny,0.41277766,deny
775,grant,0.5323048,deny
382,deny,0.2978394,deny
952,deny,0.21811058,deny
698,grant,0.6120135,grant
891,grant,0.6984248,deny
1087,deny,0.49348447,deny
859,deny,0.3515731,deny
871,deny,0.4803191,grant
7,deny,0.17639987,deny
810,deny,0.21341531,deny
235,deny,0.29034004,deny
129,deny,0.2534903,deny
286,deny,0.20531927,deny
412,grant,0.58941597,deny
378,deny,0.4430181,deny
264,grant,0.61529666,deny
1163,deny,0.2637214,deny
998,grant,0.61994237,grant
966,grant,0.5897279,deny
14,deny,0.43461397,deny
561,grant,0.64664173,deny
1114,grant,0.54619676,grant
344,grant,0.5345617,deny
498,grant,0.7806113,grant
371,grant,0.7162551,grant
1152,deny,0.28765324,deny
1070,deny,0.21577042,deny
394,deny,0.20428559,deny
544,grant,0.65790546,deny
973,grant,0.6245417,grant
191,grant,0.6678844,deny
1005,grant,0.81432515,deny
679,grant,0.691527,deny
919,deny,0.20457473,deny
312,grant,0.5370062,grant
236,grant,0.7531649,deny
905,deny,0.45765874,deny
598,grant,0.70146817,grant
318,deny,0.20295198,deny
457,deny,0.20464532,deny
813,grant,0.7431655,grant
306,deny,0.20058952,deny
376,grant,0.76794225,grant
897,deny,0.26755422,deny
428,deny,0.18127103,deny
44,grant,0.64384097,grant
445,deny,0.35025248,grant
159,deny,0.25650886,deny
330,deny,0.30453032,grant
489,deny,0.33018538,deny
846,deny,0.21547331,deny
623,grant,0.56002045,grant
405,deny,0.3269895,deny
790,grant,0.6191162,grant
341,deny,0.24328193,deny
470,grant,0.520624,deny
809,deny,0.22208855,deny
452,grant,0.51397973,grant
785,deny,0.36944538,deny
530,grant,0.76043653,deny
1108,deny,0.22366883,deny
782,deny,0.28581795,deny
288,deny,0.24920058,deny
263,grant,0.6673688,deny
567,deny,0.456584,deny
487,deny,0.21248251,deny
132,deny,0.22275615,deny
1134,grant,0.72519517,deny
406,deny,0.26759934,deny
913,deny,0.19016235,deny
1089,grant,0.68669254,grant
242,deny,0.42348772,deny
1153,deny,0.31514797,deny
558,deny,0.43743524,grant
284,grant,0.7713288,grant
615,deny,0.21420424,deny
111,deny,0.2764978,deny
97,deny,0.23483798,deny
862,deny,0.25197512,grant
155,deny,0.35779744,deny
140,deny,0.202649,deny
1096,deny,0.2887023,deny
1084,deny,0.33835894,deny
365,grant,0.60943836,deny
32,deny,0.2621929,deny
109,deny,0.3397865,deny
407,deny,0.19578926,deny
259,deny,0.22573002,deny
550,deny,0.29470247,deny
202,deny,0.40670517,grant
728,deny,0.29161873,deny
98,deny,0.22856137,deny
304,grant,0.73280144,grant
151,deny,0.26441595,deny
302,deny,0.3190511,grant
353,grant,0.62136126,deny
193,deny,0.38841355,deny
136,deny,0.2638011,deny
89,deny,0.18215877,deny
6,deny,0.21826571,deny
588,deny,0.19099943,deny
890,grant,0.7941412,grant
745,deny,0.27470732,deny
1071,deny,0.23518577,deny
148,grant,0.8866571,grant
1182,deny,0.22804718,deny
1047,deny,0.25003186,deny
767,deny,0.23785272,deny
49,grant,0.5628152,deny
336,grant,0.80101335,grant
120,deny,0.21825475,deny
459,deny,0.29447594,deny
331,deny,0.22073862,deny
274,grant,0.7937737,grant
25,grant,0.7497909,deny
356,deny,0.30549577,deny
346,deny,0.3994679,deny
941,deny,0.2130125,deny
484,grant,0.6906993,grant
101,deny,0.256737,deny
945,grant,0.79813576,grant
1150,deny,0.48127556,deny
282,deny,0.31986296,grant
1161,deny,0.22658911,deny
1088,deny,0.29978508,deny
359,deny,0.35751018,deny
721,grant,0.77521163,grant
1162,deny,0.40430284,grant
839,deny,0.20987992,deny
1116,deny,0.3064322,grant
851,deny,0.29746923,deny
247,deny,0.33979082,deny
158,deny,0.1656942,deny
755,deny,0.21836612,deny
1002,deny,0.2094348,deny
918,grant,0.57744765,grant
614,deny,0.20307702,deny
926,deny,0.3081857,deny
877,deny,0.35727465,deny
766,grant,0.72507,grant
1138,grant,0.65633446,deny
796,deny,0.3427374,deny
223,grant,0.5996408,deny
583,deny,0.22169939,deny
424,grant,0.74586874,deny
750,grant,0.81608063,grant
842,deny,0.23019794,deny
695,grant,0.5712656,deny
113,grant,0.6979498,grant
1151,deny,0.30258942,deny
138,deny,0.25793839,deny
624,grant,0.6425994,deny
817,grant,0.66353905,deny
249,deny,0.23832524,deny
176,deny,0.38003615,deny
224,deny,0.26450342,deny
277,deny,0.26956567,deny
342,deny,0.21019015,deny
458,grant,0.50001127,deny
110,deny,0.22436644,deny
357,grant,0.51559764,grant
275,grant,0.5831687,grant
398,grant,0.8168679,deny
172,deny,0.27783582,deny
959,grant,0.6529765,grant
413,grant,0.74972844,deny
1105,deny,0.29703242,deny
1130,deny,0.24833943,deny
783,deny,0.3424902,deny
42,deny,0.15859269,deny
1041,grant,0.75814104,deny
245,deny,0.4098762,deny
793,grant,0.6835195,grant
792,deny,0.26029637,deny
921,deny,0.34826156,deny
776,deny,0.34908834,deny
521,deny,0.38745624,deny
507,grant,0.7265434,grant
551,deny,0.2574221,deny
667,deny,0.2074969,deny
5,deny,0.24782926,deny
16,grant,0.8322659,deny
250,deny,0.22212419,deny
807,grant,0.7697144,grant
882,deny,0.2735642,deny
1043,deny,0.3582031,deny
24,grant,0.5375232,deny
778,deny,0.2330921,deny
991,grant,0.77193636,deny
177,deny,0.21613756,deny
203,grant,0.6462041,grant
534,deny,0.1869755,deny
1059,deny,0.22720173,deny
440,grant,0.74406457,grant
1141,grant,0.66026837,grant
1030,deny,0.37065738,deny
1133,deny,0.29370502,deny
1004,grant,0.96215004,grant
1011,grant,0.56251156,deny
337,grant,0.59470516,deny
640,deny,0.24339312,deny
1173,grant,0.8258251,deny
668,deny,0.19753379,deny
1167,grant,0.69448733,grant
641,grant,0.8045677,deny
1065,grant,0.82728,grant
65,grant,0.6388945,deny
896,deny,0.33858708,deny
702,deny,0.14208668,deny
930,deny,0.24955156,deny
629,deny,0.35804826,deny
329,deny,0.20493187,deny
626,grant,0.5997074,grant
654,grant,0.71044594,grant
820,grant,0.65447944,grant
649,grant,0.79690564,grant
762,deny,0.42133144,deny
226,deny,0.26242253,deny
700,deny,0.4849583,deny
1068,deny,0.18532729,deny
556,grant,0.7135394,deny
213,grant,0.5757354,deny
1048,deny,0.2822848,deny
662,deny,0.18595654,deny
54,grant,0.95178324,grant
713,grant,0.62812763,deny
475,deny,0.3373139,deny
725,grant,0.57864416,grant
96,deny,0.20978296,deny
367,deny,0.2691752,deny
244,grant,0.59335834,deny
48,deny,0.3029976,deny
143,grant,0.7078935,grant
434,deny,0.25650036,deny
748,deny,0.2055121,deny
1062,deny,0.350975,deny
1013,deny,0.35168493,deny
1111,deny,0.26892224,deny
299,deny,0.2202344,deny
21,deny,0.28607625,deny
156,grant,0.85531414,grant
978,deny,0.2776788,deny
443,grant,0.71697813,deny
681,deny,0.24176697,deny
474,deny,0.1762938,deny
760,deny,0.44998628,deny
845,grant,0.7507303,grant
207,grant,0.7752561,deny
491,deny,0.196939,deny
604,grant,0.5992937,grant
309,grant,0.7905786,grant
1077,deny,0.25149184,deny
204,grant,0.7562531,deny
516,grant,0.6970282,grant
197,deny,0.17921716,deny
166,grant,0.7325381,deny
1033,grant,0.7414234,deny
1079,grant,0.6895757,deny
526,deny,0.45808968,deny
904,deny,0.23321313,deny
1137,deny,0.21479374,grant
85,deny,0.26044053,deny
1067,grant,0.7602259,deny
455,grant,0.801507,deny
769,deny,0.34598094,deny
1147,grant,0.7869451,grant
591,deny,0.19552942,deny
142,grant,0.6930876,grant
621,deny,0.16954346,deny
168,deny,0.20878814,deny
268,deny,0.4938835,grant
1126,deny,0.31368607,deny
415,deny,0.19841789,deny
326,grant,0.7660798,grant
1109,grant,0.5809687,deny
854,deny,0.2191055,deny
152,grant,0.74725974,grant
1029,deny,0.29580718,deny
160,grant,0.57414734,deny
1166,grant,0.64653194,deny
992,deny,0.3982582,deny
536,grant,0.62497026,grant
752,deny,0.45091286,deny
453,deny,0.26559365,deny
975,deny,0.21007535,deny
1112,deny,0.24833605,deny
856,deny,0.24668682,deny
589,deny,0.28156292,deny
740,deny,0.21755923,deny
261,grant,0.89993584,grant
754,deny,0.1708644,deny
735,grant,0.52657795,deny
923,deny,0.24668813,deny
500,deny,0.22841981,deny
730,deny,0.21771501,deny
811,deny,0.39420512,deny
389,grant,0.8333916,grant
36,grant,0.704613,deny
774,deny,0.24097784,deny
1100,deny,0.4786333,grant
587,deny,0.3005159,deny
1168,deny,0.20550716,deny
603,grant,0.7171102,grant
557,deny,0.21017334,deny
900,grant,0.6314426,deny
338,deny,0.31830806,deny
351,grant,0.5134728,deny
1123,deny,0.21748231,deny
324,deny,0.32778397,deny
709,deny,0.22828047,deny
739,grant,0.74785477,deny
370,grant,0.7794357,deny
141,deny,0.2583212,deny
1176,deny,0.3493366,deny
805,grant,0.7617221,grant
95,deny,0.26693314,deny
61,deny,0.19762765,deny
26,grant,0.81424576,grant
1121,deny,0.20638429,deny
1075,grant,0.8028763,grant
509,grant,0.78442204,grant
393,grant,0.624325,grant
848,deny,0.19305544,deny
988,deny,0.3970712,deny
1119,grant,0.9931363,deny
887,deny,0.25507924,deny
490,grant,0.7020927,grant
464,grant,0.52371895,grant
747,deny,0.19459884,deny
514,deny,0.2920093,deny
468,deny,0.38041782,deny
208,grant,0.53942907,deny
144,deny,0.17156945,deny
873,deny,0.22623956,deny
117,grant,0.7350734,grant
362,deny,0.3442993,deny
639,grant,0.55712384,grant
182,grant,0.6661305,grant
296,deny,0.19792123,deny
546,deny,0.21426027,deny
542,deny,0.38694337,deny
569,deny,0.19607173,deny
911,grant,0.6970841,grant
924,grant,0.9024085,grant
461,deny,0.34248415,deny
266,deny,0.43085313,grant
602,grant,0.5201887,deny
701,deny,0.19225125,deny
183,deny,0.32223505,deny
297,deny,0.25851765,deny
977,deny,0.2730893,deny
1180,grant,0.50406677,grant
1072,grant,0.904607,deny
943,deny,0.20996581,deny
852,grant,0.61913645,grant
1078,deny,0.4983461,deny
1093,deny,0.28163537,deny
757,deny,0.25438255,deny
495,deny,0.18558018,deny
527,grant,0.6407291,deny
797,deny,0.25791103,deny
999,deny,0.28376067,deny
316,deny,0.26679355,deny
246,grant,0.79140157,deny
215,deny,0.35250646,deny
543,deny,0.23013388,deny
496,deny,0.33222556,deny
912,grant,0.5578178,deny
669,deny,0.34885594,grant
1044,grant,0.6058345,deny
1063,deny,0.3387954,deny
47,grant,0.62192667,grant
125,grant,0.7680707,grant
361,grant,0.50466716,grant
671,grant,0.7022468,grant
525,grant,0.7552448,grant
137,deny,0.13274027,deny
149,deny,0.2609944,deny
506,grant,0.5408422,deny
310,grant,0.7862746,deny
106,deny,0.19298477,deny
680,grant,0.8044093,grant
135,deny,0.30596682,deny
1128,grant,0.5665939,deny
804,deny,0.29748496,deny
75,deny,0.20238286,deny
637,deny,0.23146035,grant
949,deny,0.21725881,deny
387,deny,0.19978063,deny
574,deny,0.22798067,deny
345,grant,0.7612789,deny
1177,deny,0.30678475,deny
219,grant,0.8177345,grant
571,grant,0.67806816,grant
67,deny,0.23666768,deny
433,deny,0.17629439,deny
758,deny,0.25993836,deny
899,deny,0.18591176,deny
732,deny,0.24200892,deny
473,deny,0.21089067,deny
1064,deny,0.23192334,deny
806,deny,0.19625051,deny
729,deny,0.22562584,deny
369,grant,0.65111595,grant
634,grant,0.69873625,grant
631,grant,0.58221716,deny
996,grant,0.80117077,grant
666,deny,0.3383543,deny
866,deny,0.16957846,deny
123,grant,0.5305429,deny
271,deny,0.30735415,deny
600,deny,0.21239322,deny
300,grant,0.7201925,deny
773,grant,0.82775116,grant
1036,grant,0.8781319,deny
605,grant,0.6507305,grant
68,grant,0.8428962,grant
313,grant,0.7851747,deny
1122,grant,0.74017686,grant
784,deny,0.22413374,deny
853,grant,0.55755526,deny
1015,deny,0.20775285,deny
886,deny,0.20289987,deny
1025,deny,0.26410124,deny
687,grant,0.5677032,deny
917,grant,0.838833,grant
940,grant,0.597761,grant
51,deny,0.22976303,deny
584,grant,0.55376744,deny
765,deny,0.27446687,deny
705,deny,0.34247845,deny
1127,deny,0.21280392,deny
262,grant,0.67984116,grant
2,deny,0.20595391,deny
74,grant,0.58472097,deny
220,grant,0.63374984,deny
791,deny,0.23463546,deny
533,grant,0.7938306,grant
1008,deny,0.42266893,grant
635,deny,0.22678627,deny
352,deny,0.28459442,deny
190,deny,0.34460297,deny
656,deny,0.2437205,deny
99,grant,0.64885694,grant
878,grant,0.6554033,deny
741,grant,0.5121539,deny
532,grant,0.8393738,grant
1,deny,0.4079549,deny
772,deny,0.28989908,grant
83,deny,0.35273984,grant
712,grant,0.74182546,grant
1080,grant,0.6759928,grant
17,deny,0.17520192,deny
471,grant,0.8125996,grant
163,deny,0.39300108,deny
505,deny,0.21042581,deny
724,deny,0.21415058,deny
154,deny,0.45940197,deny
868,deny,0.2909097,deny
684,deny,0.23476657,deny
958,deny,0.28128812,grant
108,grant,0.8043097,grant
1000,deny,0.35950503,deny
1097,deny,0.21109109,deny
831,deny,0.2605806,deny
512,deny,0.24672209,deny
689,grant,0.9222709,grant
515,deny,0.3902604,grant
1154,grant,0.59253037,deny
488,deny,0.23651008,deny
442,deny,0.23978578,deny
979,deny,0.21275966,deny
832,deny,0.28257748,grant
298,grant,0.7509111,grant
932,deny,0.34470844,deny
1010,deny,0.38897765,deny
29,deny,0.18117706,deny
380,deny,0.1870401,deny
683,deny,0.22652498,deny
821,deny,0.20511363,deny
549,deny,0.26047087,deny
984,grant,0.5790591,grant
33,grant,0.5483707,grant
1145,grant,0.52655,deny
127,deny,0.23022382,deny
664,grant,0.78538394,grant
1164,deny,0.2984657,deny
522,deny,0.20822987,deny
960,deny,0.20139033,deny
1014,deny,0.4701351,deny
492,deny,0.22697689,deny
39,deny,0.2949061,deny
280,grant,0.56442434,grant
270,deny,0.38108897,deny
704,deny,0.4858748,deny
228,grant,0.6872586,grant
562,deny,0.34839952,deny
753,deny,0.29398307,deny
71,deny,0.498427,deny
347,deny,0.38681614,deny
802,deny,0.23237497,deny
1061,grant,0.64789504,grant
422,deny,0.298959,deny
314,grant,0.7417903,grant
289,deny,0.21647516,deny
609,deny,0.4441297,deny
560,deny,0.22295782,deny
874,deny,0.28300887,deny
618,deny,0.18387392,deny
290,deny,0.32450655,deny
1181,deny,0.2847431,grant
901,deny,0.47982007,deny
320,deny,0.36758348,deny
425,deny,0.39621663,grant
1172,grant,0.54834944,deny
485,deny,0.42448783,deny
771,deny,0.29558474,deny
1009,grant,0.6536621,grant
1007,grant,0.66751635,grant
691,deny,0.41813117,deny
317,deny,0.27916977,deny
538,grant,0.78380334,grant
920,grant,0.5172711,grant
339,deny,0.16741684,deny
385,deny,0.46796137,deny
1099,deny,0.3547448,deny
76,grant,0.603543,deny
593,deny,0.11327453,deny
717,grant,0.7623335,grant
421,deny,0.29251608,deny
827,deny,0.31200787,deny
537,grant,0.82014424,grant
439,deny,0.24442206,grant
736,deny,0.45940197,grant
8,deny,0.41984147,grant
1124,deny,0.20933591,deny
881,deny,0.37194526,grant
229,grant,0.58477616,grant
1120,deny,0.2424113,grant
417,deny,0.17179306,deny
722,deny,0.3012327,deny
1118,deny,0.44333005,deny
727,deny,0.37080655,deny
449,grant,0.91602373,grant
305,deny,0.27965432,grant
350,deny,0.21095592,deny
951,deny,0.22110344,deny
1003,deny,0.33659613,grant
761,deny,0.21559244,deny
311,grant,0.6903305,grant
595,deny,0.19731389,deny
511,deny,0.36166874,deny
392,deny,0.38850415,deny
833,grant,0.5313732,grant
531,grant,0.868951,deny
454,grant,0.5672996,deny
303,deny,0.29182464,deny
575,deny,0.21685807,deny
819,deny,0.4139533,deny
19,deny,0.3892705,deny
1113,grant,0.62245584,grant
255,grant,0.5400146,deny
1107,grant,0.6051939,deny
186,grant,0.75580835,deny
1040,deny,0.23920783,deny
322,deny,0.34432685,deny
112,deny,0.41151023,deny
987,grant,0.60042924,deny
462,deny,0.4988524,grant
157,deny,0.19431332,deny
86,deny,0.34798977,deny
1094,deny,0.23726831,deny
1132,grant,0.67223245,grant
100,grant,0.5660394,grant
1103,grant,0.8161126,deny
1102,grant,0.5973855,grant
825,deny,0.2364236,deny
18,deny,0.30563837,deny
272,grant,0.74669695,grant
91,deny,0.17888804,deny
238,deny,0.22335662,grant
1026,deny,0.4181908,deny
742,deny,0.22813733,deny
734,deny,0.23964597,deny
786,deny,0.46068633,deny
200,deny,0.2411336,deny
230,grant,0.7622645,grant
875,grant,0.7562003,deny
368,grant,0.7956973,grant
565,deny,0.22048706,deny
170,deny,0.22010301,deny
28,grant,0.52739286,grant
63,grant,0.82349133,deny
638,deny,0.2325126,deny
653,deny,0.2981284,deny
1053,grant,0.6297541,grant
121,grant,0.85186285,deny
497,grant,0.7812011,grant
513,deny,0.37132528,deny
377,deny,0.18725684,deny
703,grant,0.68788004,grant
1117,deny,0.28887594,deny
980,deny,0.21139674,deny
22,grant,0.79316443,grant
777,grant,0.779201,grant
1135,grant,0.58506745,grant
88,grant,0.7156922,deny
333,grant,0.5900834,grant
1165,deny,0.19962744,deny
710,deny,0.3517177,deny
1095,grant,0.7648264,deny
787,deny,0.34996262,deny
11,deny,0.25799415,deny
12,grant,0.68633336,grant
627,grant,0.59938323,grant
660,deny,0.20973189,deny
185,grant,0.8262027,grant
661,deny,0.19246037,deny
80,grant,0.7943598,grant
1032,deny,0.3138928,deny
935,deny,0.24596936,deny
726,grant,0.5019734,deny
494,grant,0.5965396,grant
863,deny,0.18243836,deny
332,deny,0.23552118,deny
493,deny,0.20667002,deny
812,deny,0.30756798,deny
178,grant,0.68467224,deny
465,deny,0.24389187,deny
423,deny,0.32469794,deny
321,deny,0.22029302,deny
107,grant,0.6445438,grant
334,deny,0.26244828,deny
308,deny,0.20074618,deny
963,deny,0.3020633,deny
173,deny,0.26625255,deny
524,grant,0.61457247,deny
53,deny,0.23864868,deny
92,deny,0.37786284,deny
1045,grant,0.52284396,deny
964,grant,0.6646405,grant
114,deny,0.25248614,deny
599,grant,0.63749415,grant
986,deny,0.28638703,deny
651,deny,0.22063714,deny
180,deny,0.18406184,grant
292,deny,0.39857253,deny
388,grant,0.76564914,grant
130,deny,0.19773799,deny
597,grant,0.6397427,deny
720,deny,0.40896392,grant
907,deny,0.45944545,deny
869,deny,0.21048638,deny
391,deny,0.2891588,deny
643,deny,0.19448915,deny
1140,deny,0.41191384,deny
929,deny,0.16804121,deny
1049,deny,0.18062527,deny
510,deny,0.22518718,deny
909,deny,0.21402122,deny
501,deny,0.21987413,deny
539,deny,0.20347261,deny
950,deny,0.25732237,deny
72,grant,0.8583713,grant
162,grant,0.5541329,deny
714,grant,0.7093505,deny
472,deny,0.28062534,deny
60,grant,0.65867263,deny
450,deny,0.4990427,deny
231,deny,0.2148279,deny
678,deny,0.23547244,deny
1091,deny,0.21950023,deny
