brief,predict,score,truth
gov.uscourts.utd.86334.18.0.txt,deny,0.5255371544138625,TBD
gov.uscourts.casd.415480.18.0.txt,deny,0.6089652144928525,TBD
gov.uscourts.vawd.93883.56.0.txt,deny,0.6220352537767764,TBD
gov.uscourts.cand.189806.55.0.txt,deny,0.7066649629841394,TBD
gov.uscourts.innd.56146.55.0.txt,deny,0.6045466660164323,TBD
gov.uscourts.mad.99435.40.0.txt,grant,0.5691496715985627,TBD
gov.uscourts.cand.196553.50.0.txt,grant,0.5133696991902448,TBD
gov.uscourts.ared.68443.45.0.txt,deny,0.5341348533082899,TBD
gov.uscourts.flmd.215470.108.0.txt,deny,0.6262598431534985,TBD
gov.uscourts.okwd.74802.59.0.txt,grant,0.540924926501825,TBD
gov.uscourts.dcd.125714.21.0.txt,deny,0.596271218299496,TBD
gov.uscourts.cofc.21320.95.0.txt,grant,0.5488913100826933,TBD
gov.uscourts.gamd.72629.124.0.txt,grant,0.569469003590221,TBD
gov.uscourts.nysd.320985.16.0.txt,deny,0.540500262069833,TBD
gov.uscourts.akd.336.99.0.txt,deny,0.5082839039010222,TBD
gov.uscourts.flsd.468882.86.0.txt,deny,0.5822113395829894,TBD
gov.uscourts.txed.106076.329.0.txt,deny,0.5239395449427786,TBD
gov.uscourts.cand.196553.73.0.txt,deny,0.509073584154238,TBD
gov.uscourts.txsd.674688.761.0.txt,deny,0.6355024274329131,TBD
gov.uscourts.nysd.316362.272.0.txt,deny,0.5818836903911787,TBD
gov.uscourts.cand.201244.174.0.txt,deny,0.660228290759439,TBD
gov.uscourts.gamd.78153.30.0.txt,deny,0.5881120172373673,TBD
gov.uscourts.gand.225850.55.0.txt,grant,0.5431211034703176,TBD
gov.uscourts.cod.101284.27.0.txt,deny,0.5509498884494379,TBD
gov.uscourts.nysd.325077.96.0.txt,grant,0.5626307556014868,TBD
gov.uscourts.msnd.30175.226.0.txt,deny,0.5412447301182655,TBD
gov.uscourts.ded.8666.77.0.txt,deny,0.5056257802466679,TBD
gov.uscourts.cand.193761.128.0.txt,deny,0.5535519104046747,TBD
gov.uscourts.nyed.340094.89.0.txt,deny,0.586417849325126,TBD
gov.uscourts.mad.110243.86.0.txt,grant,0.5088807963454418,TBD
gov.uscourts.oknd.39523.11.0.txt,deny,0.5417998701904413,TBD
gov.uscourts.oknd.39523.16.0.txt,deny,0.5583543088190339,TBD
gov.uscourts.nced.134516.18.0.txt,grant,0.5025818693203877,TBD
gov.uscourts.mad.118796.60.0.txt,grant,0.653261267603896,TBD
gov.uscourts.mad.118796.62.0.txt,grant,0.6308124567711749,TBD
gov.uscourts.dcd.124419.60.0.txt,grant,0.5325646329233754,TBD
gov.uscourts.wvnd.23804.145.0.txt,deny,0.5469221556696171,TBD
gov.uscourts.txnd.215745.43.0.txt,grant,0.6214341771148029,TBD
gov.uscourts.flsd.409801.137.0.txt,deny,0.5202996883695652,TBD
gov.uscourts.waed.51755.47.0.txt,deny,0.5265812772214644,TBD
gov.uscourts.waed.51755.49.0.txt,grant,0.5386247818557572,TBD
gov.uscourts.nvd.52663.17.0.txt,deny,0.556729444425365,TBD
gov.uscourts.azd.55157.73.0.txt,grant,0.6632212768014826,TBD
gov.uscourts.azd.55157.74.0.txt,grant,0.6864062302170538,TBD
gov.uscourts.akd.7518.31.0.txt,deny,0.5362101795204298,TBD
gov.uscourts.akd.7518.35.0.txt,deny,0.5149605083620646,TBD
gov.uscourts.flmd.319241.39.0.txt,grant,0.5666567023410441,TBD
gov.uscourts.flmd.319241.43.0.txt,grant,0.5545322142264867,TBD
gov.uscourts.nvd.47421.38.0.txt,deny,0.5108340844900929,TBD
gov.uscourts.prd.130471.55.0.txt,deny,0.5732739041460732,TBD
gov.uscourts.azd.396130.918.0.txt,deny,0.6935180187597678,TBD
gov.uscourts.rid.37336.22.0.txt,grant,0.5414475347458743,TBD
gov.uscourts.nysd.503637.30.0.txt,grant,0.5728591380622677,TBD
gov.uscourts.nysd.503637.46.0.txt,grant,0.5006901219425458,TBD
gov.uscourts.nysd.478367.85.0.txt,deny,0.60236520943333,TBD
gov.uscourts.wawd.262717.64.0.txt,grant,0.5460827057279544,TBD
gov.uscourts.wawd.262717.68.0.txt,grant,0.5148039915786059,TBD
gov.uscourts.cand.193336.45.0.txt,deny,0.5306453140311473,TBD
gov.uscourts.dcd.125462.15.0.txt,deny,0.5531836458365614,TBD
gov.uscourts.dcd.128326.86.0.txt,grant,0.5461053618453202,TBD
gov.uscourts.dcd.128326.88.0.txt,grant,0.5107534884406469,TBD
gov.uscourts.mssd.71576.69.0.txt,deny,0.5018029823040617,TBD
gov.uscourts.cand.203053.20.0.txt,deny,0.52339422804311,TBD
gov.uscourts.mssd.86758.91.0.txt,deny,0.588675310770314,TBD
gov.uscourts.txnd.161973.8.0.txt,deny,0.5077404567127426,TBD
gov.uscourts.mssd.78233.52.0.txt,deny,0.6137689264104875,TBD
gov.uscourts.nysd.340636.36.0.txt,grant,0.5539950655970908,TBD
gov.uscourts.moed.111313.160.0.txt,grant,0.5212011834259073,TBD
gov.uscourts.flmd.319251.38.0.txt,grant,0.5651813932023171,TBD
gov.uscourts.flmd.319251.40.0.txt,grant,0.5544554038809621,TBD
gov.uscourts.ded.57626.69.0.txt,grant,0.5448294305399864,TBD
gov.uscourts.dcd.125917.121.0.txt,deny,0.555442307706447,TBD
gov.uscourts.dcd.125917.131.0.txt,deny,0.527337583084204,TBD
gov.uscourts.insd.32006.43.0.txt,deny,0.5416762496096967,TBD
gov.uscourts.flsd.391635.483.0.txt,deny,0.6341995296941874,TBD
gov.uscourts.mad.138553.28.0.txt,deny,0.5083949177956553,TBD
gov.uscourts.flmd.202363.62.0.txt,deny,0.5502870330733427,TBD
gov.uscourts.nyed.309724.856.0.txt,deny,0.5852974178601027,TBD
gov.uscourts.nyed.309724.863.0.txt,deny,0.6819074353745576,TBD
gov.uscourts.txwd.900468.60.0.txt,deny,0.5794987947241705,TBD
gov.uscourts.insd.47393.21.0.txt,grant,0.5261053490488508,TBD
gov.uscourts.pamd.109758.18.0.txt,deny,0.6118608903914649,TBD
gov.uscourts.rid.38819.37.0.txt,grant,0.5313814071464193,TBD
gov.uscourts.gand.195356.21.0.txt,deny,0.5766350383947609,TBD
gov.uscourts.azd.396627.70.0.txt,grant,0.5361286202115718,TBD
gov.uscourts.nysd.323694.12.0.txt,grant,0.6144376718472473,TBD
gov.uscourts.sdd.47502.35.0.txt,deny,0.5816096373799127,TBD
gov.uscourts.azd.396130.820.0.txt,deny,0.6190793052346466,TBD
gov.uscourts.flsd.487642.29.0.txt,grant,0.5240068531903439,TBD
gov.uscourts.ohsd.3571.138.0.txt,grant,0.6398617493760903,TBD
gov.uscourts.cod.157833.40.0.txt,grant,0.5105346090864986,TBD
gov.uscourts.nysd.490537.10.0.txt,deny,0.59319424510255,TBD
gov.uscourts.mowd.96314.19.0.txt,deny,0.5644997036413657,TBD
gov.uscourts.akd.336.69.0.txt,grant,0.521602946267485,TBD
gov.uscourts.wawd.181150.232.0.txt,deny,0.6344847721937146,TBD
gov.uscourts.wied.77855.22.0.txt,deny,0.6287317006774475,TBD
gov.uscourts.flmd.176928.35.0.txt,grant,0.5197680347890498,TBD
gov.uscourts.ared.68127.486.0.txt,deny,0.5549188128988527,TBD
gov.uscourts.nysd.337661.30.0.txt,deny,0.5173430939867865,TBD
gov.uscourts.nysd.337661.39.0.txt,grant,0.568961061821964,TBD
gov.uscourts.rid.20970.102.0.txt,deny,0.6105031798083157,TBD
gov.uscourts.rid.20970.108.0.txt,deny,0.5988722668800213,TBD
gov.uscourts.utd.104175.42.0.txt,deny,0.5593205178542895,TBD
gov.uscourts.flnd.69731.29.0.txt,grant,0.5218206843414807,TBD
gov.uscourts.dcd.153668.11.0.txt,deny,0.5542272695977409,TBD
gov.uscourts.flmd.186117.95.0.txt,deny,0.5176386747910621,TBD
gov.uscourts.nvd.76125.17.0.txt,deny,0.5809290727021894,TBD
gov.uscourts.gand.200141.89.0.txt,grant,0.5583244922212434,TBD
gov.uscourts.insd.41796.202.0.txt,grant,0.5032714008618875,TBD
gov.uscourts.flnd.99533.29.0.txt,deny,0.5136614117567834,TBD
gov.uscourts.wyd.20882.35.0.txt,deny,0.5181992662562139,TBD
gov.uscourts.txnd.222550.142.0.txt,grant,0.5540536232533944,TBD
gov.uscourts.vtd.18657.128.0.txt,grant,0.5489650813081703,TBD
gov.uscourts.flmd.300927.114.0.txt,deny,0.5492671083536216,TBD
gov.uscourts.dcd.159531.11.0.txt,deny,0.5061982869752181,TBD
gov.uscourts.dcd.159531.9.0.txt,grant,0.5165008913819946,TBD
gov.uscourts.txwd.460788.10.0.txt,deny,0.6606665833874058,TBD
gov.uscourts.mssd.87643.59.0.txt,grant,0.5689673763397749,TBD
gov.uscourts.mssd.87643.60.0.txt,grant,0.5631270551979929,TBD
gov.uscourts.flmd.200065.112.0.txt,deny,0.5121195356993544,TBD
gov.uscourts.mad.149048.26.0.txt,grant,0.5027982887566136,TBD
gov.uscourts.txed.131528.248.0.txt,deny,0.6089929089978949,TBD
gov.uscourts.iasd.43707.23.0.txt,deny,0.5427780445597828,TBD
gov.uscourts.txsd.929985.14.0.txt,grant,0.5705286686480087,TBD
gov.uscourts.dcd.130154.20.0.txt,deny,0.551597271652607,TBD
gov.uscourts.rid.37336.25.0.txt,grant,0.5603296930394046,TBD
gov.uscourts.rid.37336.28.0.txt,deny,0.5292032429297102,TBD
gov.uscourts.flsd.503260.64.0.txt,deny,0.5918265338313478,TBD
gov.uscourts.nmd.292186.95.0.txt,grant,0.5266240644163067,TBD
gov.uscourts.akd.336.101.0.txt,deny,0.5087408666631811,TBD
gov.uscourts.vaed.271949.852.0.txt,deny,0.5148196905198388,TBD
gov.uscourts.vaed.332067.50.0.txt,grant,0.5703016251601161,TBD
gov.uscourts.njd.249689.63.0.txt,deny,0.557526186129864,TBD
gov.uscourts.njd.249689.64.0.txt,grant,0.5599108509777829,TBD
gov.uscourts.mad.143693.70.0.txt,grant,0.5546936739090015,TBD
gov.uscourts.mad.143693.71.0.txt,grant,0.5394790608682084,TBD
gov.uscourts.mad.124970.18.0.txt,grant,0.614782818374398,TBD
gov.uscourts.caeb.408822.87.0.txt,grant,0.5606808673444599,TBD
gov.uscourts.dcd.126130.7.0.txt,grant,0.526734572637805,TBD
gov.uscourts.mad.142763.28.0.txt,grant,0.5321102978277378,TBD
gov.uscourts.akd.336.53.0.txt,grant,0.5192589675442358,TBD
gov.uscourts.mad.98545.92.0.txt,grant,0.5279199397795417,TBD
gov.uscourts.mad.98545.93.0.txt,grant,0.6706534819216178,TBD
gov.uscourts.wyd.25836.9.0.txt,grant,0.5176059118997455,TBD
gov.uscourts.txnd.243166.142.0.txt,deny,0.5845222883598145,TBD
gov.uscourts.utd.57797.20.0.txt,deny,0.6003612617114471,TBD
gov.uscourts.insd.41796.247.0.txt,deny,0.5470474349243235,TBD
gov.uscourts.cofc.21214.26.0.txt,grant,0.5466508472037659,TBD
gov.uscourts.cand.195321.14.0.txt,grant,0.5844049887482923,TBD
gov.uscourts.ded.7515.224.0.txt,grant,0.6467046997654413,TBD
gov.uscourts.innd.56146.104.0.txt,deny,0.5785508835833011,TBD
gov.uscourts.innd.56146.99.0.txt,deny,0.5975561632986752,TBD
gov.uscourts.akd.28044.48.0.txt,deny,0.6350992309648846,TBD
gov.uscourts.cofc.2184.80.0.txt,grant,0.6135237595118894,TBD
gov.uscourts.ded.7515.215.0.txt,grant,0.575350775686466,TBD
gov.uscourts.cand.194104.51.0.txt,grant,0.5500162930651137,TBD
gov.uscourts.ncmd.48871.7.0.txt,grant,0.5070413331150077,TBD
gov.uscourts.flsd.457651.32.0.txt,deny,0.5760047243041362,TBD
gov.uscourts.flsd.442079.25.0.txt,deny,0.510428696373388,TBD
gov.uscourts.txsd.1196187.14.0.txt,deny,0.5753831665946268,TBD
gov.uscourts.ksd.110835.13.0.txt,deny,0.5726163195545307,TBD
gov.uscourts.nysd.317965.11.0.txt,deny,0.5081390810046723,TBD
gov.uscourts.mad.97962.161.0.txt,grant,0.5274098554865743,TBD
gov.uscourts.wied.72179.14.0.txt,deny,0.5430451929052286,TBD
gov.uscourts.orb.461385.81.0.txt,deny,0.5358011103316835,TBD
gov.uscourts.orb.461385.88.0.txt,deny,0.6068323284301123,TBD
gov.uscourts.flsd.422841.82.0.txt,deny,0.5032930200714694,TBD
gov.uscourts.flmd.206567.186.0.txt,deny,0.6051815005413468,TBD
gov.uscourts.ded.7532.109.0.txt,grant,0.5474307187917756,TBD
gov.uscourts.nysd.330523.368.0.txt,deny,0.5338384033622305,TBD
gov.uscourts.nysd.330523.396.0.txt,deny,0.5574700109459081,TBD
gov.uscourts.nysd.330523.408.0.txt,deny,0.5066443967265639,TBD
gov.uscourts.casd.258578.63.0.txt,grant,0.5205180795862834,TBD
gov.uscourts.cand.196553.116.0.txt,deny,0.5887612497843804,TBD
gov.uscourts.txwd.459523.590.0.txt,deny,0.592265771698012,TBD
gov.uscourts.mied.188875.448.0.txt,grant,0.5158836405566947,TBD
gov.uscourts.mied.188875.449.0.txt,deny,0.5604391192006184,TBD
gov.uscourts.mad.130087.21.0.txt,deny,0.5344398236295167,TBD
gov.uscourts.nvd.106481.40.0.txt,deny,0.5608404334102426,TBD
gov.uscourts.nysd.317950.160.0.txt,deny,0.5075786054982896,TBD
gov.uscourts.mssd.98306.89.0.txt,grant,0.6440031244333606,TBD
gov.uscourts.flmd.186117.90.0.txt,deny,0.564945565304948,TBD
gov.uscourts.utd.81811.19.0.txt,deny,0.5692065691829415,TBD
gov.uscourts.utd.81811.22.0.txt,deny,0.5214699675717944,TBD
gov.uscourts.utd.81811.38.0.txt,deny,0.6157764860601125,TBD
gov.uscourts.msnd.33061.25.0.txt,grant,0.6441579047583008,TBD
gov.uscourts.txed.127220.459.0.txt,deny,0.5854740657754747,TBD
gov.uscourts.hid.128245.26.0.txt,deny,0.6026977333952266,TBD
gov.uscourts.utd.80761.26.0.txt,deny,0.6882708111470585,TBD
gov.uscourts.mdd.2887.86.0.txt,grant,0.5719207645651513,TBD
gov.uscourts.nced.149380.18.0.txt,deny,0.5649085426861336,TBD
gov.uscourts.tnmd.48525.18.0.txt,deny,0.6345043967668915,TBD
gov.uscourts.txed.106763.78.0.txt,grant,0.5563720414009445,TBD
gov.uscourts.utd.79558.90.0.txt,deny,0.5829292042199614,TBD
gov.uscourts.tned.51913.83.0.txt,deny,0.6462506000814748,TBD
gov.uscourts.akd.54095.242.0.txt,deny,0.6075207788783297,TBD
gov.uscourts.wiwd.37095.49.0.txt,deny,0.5226659593118754,TBD
gov.uscourts.cofc.22695.16.0.txt,deny,0.540701636387577,TBD
gov.uscourts.wied.51939.15.0.txt,deny,0.5736750582213774,TBD
gov.uscourts.utd.107895.55.0.txt,deny,0.5868933245346477,TBD
gov.uscourts.txwd.900468.17.0.txt,deny,0.5743124401235742,TBD
gov.uscourts.vaed.271949.956.0.txt,grant,0.5044674069470773,TBD
gov.uscourts.dcd.127505.8.0.txt,grant,0.6026794582443149,TBD
gov.uscourts.mied.188875.441.0.txt,deny,0.5744211985350247,TBD
gov.uscourts.dcd.124851.71.0.txt,deny,0.723675870861165,TBD
gov.uscourts.azd.396130.902.0.txt,deny,0.6247391466528223,TBD
gov.uscourts.azd.396130.911.0.txt,deny,0.6335804940095092,TBD
gov.uscourts.flsd.405861.537.0.txt,grant,0.5224436176871943,TBD
gov.uscourts.nysd.316362.441.0.txt,deny,0.5955292196464741,TBD
gov.uscourts.akd.388.87.0.txt,deny,0.5960221884628544,TBD
gov.uscourts.cofc.7871.496.0.txt,deny,0.5257743760492883,TBD
gov.uscourts.cofc.7871.497.0.txt,deny,0.5609291171038056,TBD
gov.uscourts.azd.396129.1036.0.txt,deny,0.5661475989726727,TBD
gov.uscourts.nysd.356755.34.0.txt,deny,0.5571435696532652,TBD
gov.uscourts.akd.336.100.0.txt,grant,0.513830151966154,TBD
gov.uscourts.ded.8291.63.0.txt,grant,0.6600189703292598,TBD
gov.uscourts.pawd.192649.192.0.txt,deny,0.5363632184291653,TBD
gov.uscourts.txsd.531293.10.0.txt,deny,0.5745594522727564,TBD
gov.uscourts.txsd.450852.19.0.txt,grant,0.5768438105560623,TBD
gov.uscourts.mowd.97892.12.0.txt,grant,0.5084727292934226,TBD
gov.uscourts.flnd.60471.45.0.txt,deny,0.5063049066151258,TBD
gov.uscourts.dcd.140297.6.0.txt,deny,0.5034916734319337,TBD
gov.uscourts.akd.336.131.0.txt,deny,0.5574632611205796,TBD
gov.uscourts.wvnd.2597.122.0.txt,deny,0.6415946564365476,TBD
gov.uscourts.mdd.250622.10.0.txt,deny,0.6157584635900778,TBD
gov.uscourts.dcd.137887.57.0.txt,deny,0.5015967656774447,TBD
gov.uscourts.txwd.890140.59.0.txt,grant,0.5252548305325133,TBD
gov.uscourts.gamd.82262.46.0.txt,deny,0.6184486628754471,TBD
gov.uscourts.msnd.33061.22.0.txt,grant,0.5097461603261593,TBD
gov.uscourts.gamd.86730.129.0.txt,deny,0.6693951678454473,TBD
gov.uscourts.cand.197658.59.0.txt,deny,0.5633050271674129,TBD
gov.uscourts.cand.197658.62.0.txt,deny,0.6015905636574922,TBD
gov.uscourts.ded.7515.199.0.txt,grant,0.6901719899328275,TBD
gov.uscourts.flnd.51835.29.0.txt,deny,0.6195811146642172,TBD
gov.uscourts.mdd.292999.29.0.txt,grant,0.5200104391287209,TBD
gov.uscourts.wvnd.32128.311.0.txt,grant,0.6164928432935228,TBD
gov.uscourts.txwd.477657.26.0.txt,deny,0.5557684190151642,TBD
gov.uscourts.arwd.41397.39.0.txt,grant,0.5689397405112641,TBD
gov.uscourts.nysd.316362.446.0.txt,deny,0.5488385320849986,TBD
gov.uscourts.flmd.300927.146.0.txt,deny,0.5810273270813227,TBD
gov.uscourts.innd.56146.85.0.txt,deny,0.5527931521759968,TBD
gov.uscourts.innd.56146.86.0.txt,deny,0.6267106383635868,TBD
gov.uscourts.innd.56146.89.0.txt,deny,0.5932256001101306,TBD
gov.uscourts.flmd.203984.86.0.txt,grant,0.5009328321262395,TBD
gov.uscourts.njd.259223.48.0.txt,deny,0.5725562288812547,TBD
gov.uscourts.caed.261593.62.0.txt,grant,0.547487555388733,TBD
gov.uscourts.dcd.180660.154.0.txt,grant,0.516030529306359,TBD
gov.uscourts.wied.45575.1425.0.txt,deny,0.6352132765571838,TBD
gov.uscourts.vaed.371699.32.0.txt,grant,0.5276192543578111,TBD
gov.uscourts.flsd.394574.26.0.txt,deny,0.5346314535207857,TBD
gov.uscourts.flsd.394574.29.0.txt,deny,0.5277594002498196,TBD
gov.uscourts.vaed.276422.19.0.txt,grant,0.5005936830845726,TBD
gov.uscourts.pawd.211032.186.0.txt,deny,0.5773152450944474,TBD
gov.uscourts.cofc.16889.126.0.txt,deny,0.6057052327061345,TBD
gov.uscourts.mad.145222.13.0.txt,grant,0.5080297352668016,TBD
gov.uscourts.pawd.192649.65.0.txt,deny,0.5284944709602869,TBD
gov.uscourts.wawd.169590.34.0.txt,grant,0.5379691345054644,TBD
gov.uscourts.njd.186370.45.0.txt,deny,0.5115527837520988,TBD
gov.uscourts.njd.186370.46.0.txt,deny,0.5616129436077208,TBD
gov.uscourts.wawd.178269.61.0.txt,deny,0.5640106211999231,TBD
gov.uscourts.wawd.178269.62.0.txt,deny,0.5595012529042873,TBD
gov.uscourts.rid.31460.81.0.txt,deny,0.6870117578540551,TBD
gov.uscourts.mad.139177.337.0.txt,deny,0.5231844599282024,TBD
gov.uscourts.flmd.176111.14.0.txt,grant,0.5002902729099639,TBD
gov.uscourts.flsd.443251.303.0.txt,deny,0.5009390783172727,TBD
gov.uscourts.cand.205349.172.0.txt,deny,0.5653880740383547,TBD
gov.uscourts.cand.205349.173.0.txt,deny,0.5053276175108713,TBD
gov.uscourts.kywd.82565.914.0.txt,grant,0.5073934209293668,TBD
gov.uscourts.pawd.211032.187.0.txt,deny,0.5611027756175153,TBD
gov.uscourts.cand.193761.75.0.txt,deny,0.5948262951457566,TBD
gov.uscourts.dcd.131585.4.0.txt,deny,0.6095996662353511,TBD
gov.uscourts.miwd.5376.50.0.txt,deny,0.5346650370878632,TBD
gov.uscourts.nysd.310956.19.0.txt,deny,0.5174763157198881,TBD
gov.uscourts.nysd.310956.28.0.txt,grant,0.5189909635752776,TBD
gov.uscourts.msnd.33061.158.0.txt,grant,0.5890062277684058,TBD
gov.uscourts.cofc.7871.341.0.txt,grant,0.5188123281467574,TBD
gov.uscourts.txwd.765411.21.0.txt,deny,0.5346261050221935,TBD
gov.uscourts.flsd.371805.356.0.txt,deny,0.6081729745678939,TBD
gov.uscourts.cand.199599.57.0.txt,deny,0.5953120182921492,TBD
gov.uscourts.flmd.218567.444.0.txt,deny,0.5742615191727134,TBD
gov.uscourts.nysd.325990.6.0.txt,deny,0.5747343685913269,TBD
