brief,predict,score,truth
gov.uscourts.mad.131942.209.0.txt, grant,1.2726165345512686,TBD
gov.uscourts.ded.8821.63.0.txt, deny,-0.8954884705451676,TBD
gov.uscourts.ded.8582.83.0.txt, grant,0.18762161587860055,TBD
gov.uscourts.ded.8582.84.0.txt, grant,0.206855872030071,TBD
gov.uscourts.cand.324401.21.0.txt, deny,-0.7054480603623632,TBD
gov.uscourts.flnd.60471.52.0.txt, grant,1.6800951837542575,TBD
gov.uscourts.mad.120412.40.0.txt, deny,-0.15170738761602814,TBD
gov.uscourts.mad.120412.45.0.txt, deny,-0.6999884764849733,TBD
gov.uscourts.mdd.6969.64.0.txt, grant,0.03344366800438914,TBD
gov.uscourts.mdd.6969.69.0.txt, grant,0.6001079273658187,TBD
gov.uscourts.rid.20970.44.0.txt, deny,-0.27445986030721703,TBD
gov.uscourts.flnd.60471.9.0.txt, grant,1.4866954821298584,TBD
gov.uscourts.mdd.164313.16.0.txt, grant,1.3806313952160025,TBD
gov.uscourts.akd.388.38.0.txt, grant,1.678621814046465,TBD
gov.uscourts.akd.388.88.0.txt, grant,1.055190301569572,TBD
gov.uscourts.mad.127565.12.0.txt, grant,1.1276010516644503,TBD
gov.uscourts.cand.178063.93.0.txt, grant,0.09761683321212072,TBD
gov.uscourts.cand.178063.94.0.txt, deny,-0.1786679865737969,TBD
gov.uscourts.mad.99920.73.0.txt, grant,1.2258682706981903,TBD
gov.uscourts.mad.99920.74.0.txt, grant,1.3157021484386908,TBD
gov.uscourts.mad.99920.75.0.txt, grant,0.48455853629641826,TBD
gov.uscourts.cod.154010.45.0.txt, grant,0.12903031069615783,TBD
gov.uscourts.ded.7515.122.0.txt, grant,1.6794855302421776,TBD
gov.uscourts.txsd.1187370.21.0.txt, deny,-0.16961240467214983,TBD
gov.uscourts.cand.197939.46.0.txt, deny,-0.16239299067223026,TBD
gov.uscourts.mad.125993.57.0.txt, grant,0.3439022564879091,TBD
gov.uscourts.waed.50947.15.0.txt, grant,0.5283575570929586,TBD
gov.uscourts.arwd.34777.16.0.txt, grant,1.6371027894621835,TBD
gov.uscourts.arwd.34777.17.0.txt, grant,2.240515240145466,TBD
gov.uscourts.arwd.34777.18.0.txt, grant,1.7100768269643734,TBD
gov.uscourts.arwd.34777.19.0.txt, grant,1.9901763840458138,TBD
gov.uscourts.cand.311909.16.0.txt, deny,-0.8054978887826973,TBD
gov.uscourts.dcd.146770.52.0.txt, deny,-0.7281451335117617,TBD
gov.uscourts.laed.187803.24.0.txt, grant,0.8491561128496172,TBD
gov.uscourts.insd.41796.117.0.txt, grant,0.09130818476857455,TBD
gov.uscourts.insd.41796.118.0.txt, grant,0.24807745112002078,TBD
gov.uscourts.cand.199825.67.0.txt, deny,-0.46743017001052806,TBD
gov.uscourts.cand.199825.68.0.txt, grant,0.1397219241989569,TBD
gov.uscourts.mad.104015.378.0.txt, grant,0.11841981327934903,TBD
gov.uscourts.nysd.314508.15.0.txt, grant,0.5189701763565286,TBD
gov.uscourts.nysd.314508.16.0.txt, grant,0.770718837667485,TBD
gov.uscourts.nysd.314508.17.0.txt, deny,-0.31245714063486274,TBD
gov.uscourts.nced.155787.13.0.txt, deny,-0.0869776482581941,TBD
gov.uscourts.ded.8320.107.0.txt, grant,0.4302170821792944,TBD
gov.uscourts.dcd.127505.3.0.txt, grant,0.5264175323226088,TBD
gov.uscourts.dcd.124257.21.0.txt, grant,0.27489574603097383,TBD
gov.uscourts.cand.197206.35.0.txt, grant,0.32174330959920666,TBD
gov.uscourts.cand.187342.78.0.txt, grant,0.18851529418192642,TBD
gov.uscourts.flmd.189566.103.0.txt, grant,1.2060389194737655,TBD
gov.uscourts.flmd.189566.117.0.txt, deny,-0.7005777475163406,TBD
gov.uscourts.gand.150651.237.0.txt, grant,0.48792325097423156,TBD
gov.uscourts.dcd.140567.26.0.txt, deny,-0.9525257223297032,TBD
gov.uscourts.vaed.271949.993.0.txt, grant,0.09367048565955777,TBD
gov.uscourts.vaed.271949.994.0.txt, grant,0.03898145273035633,TBD
gov.uscourts.vaed.271949.998.0.txt, deny,-0.5381382071220047,TBD
gov.uscourts.utd.86334.16.0.txt, deny,-0.2090233285844775,TBD
gov.uscourts.utd.86334.17.0.txt, grant,0.0007282841958151653,TBD
gov.uscourts.casd.415480.14.0.txt, deny,-1.0450828044166187,TBD
gov.uscourts.vawd.93883.55.0.txt, deny,-2.339577034814003,TBD
gov.uscourts.cand.189806.52.0.txt, grant,0.7104838258637203,TBD
gov.uscourts.innd.56146.54.0.txt, deny,-0.27965313091748517,TBD
gov.uscourts.mad.99435.36.0.txt, grant,0.04920715097753997,TBD
gov.uscourts.cand.196553.39.0.txt, deny,-0.4055901144186641,TBD
gov.uscourts.cand.196553.40.0.txt, grant,0.28283131516210736,TBD
gov.uscourts.ared.68443.43.0.txt, deny,-0.20201414864190476,TBD
gov.uscourts.flmd.215470.101.0.txt, deny,-0.45436366822227164,TBD
gov.uscourts.okwd.74802.32.0.txt, grant,1.5201046017602327,TBD
gov.uscourts.okwd.74802.33.0.txt, grant,1.5821819555042647,TBD
gov.uscourts.dcd.125714.18.0.txt, grant,0.7729474746192073,TBD
gov.uscourts.cofc.21320.91.0.txt, grant,0.9480761224338556,TBD
gov.uscourts.gamd.72629.123.0.txt, deny,-0.5460843359019613,TBD
gov.uscourts.nysd.320985.13.0.txt, deny,-0.37680365668712823,TBD
gov.uscourts.nysd.320985.14.0.txt, grant,0.4145222559040745,TBD
gov.uscourts.akd.336.97.0.txt, grant,0.7699288922486118,TBD
gov.uscourts.flsd.468882.84.0.txt, grant,0.6524253194441201,TBD
gov.uscourts.txed.106076.321.0.txt, grant,0.4611295990913176,TBD
gov.uscourts.cand.196553.68.0.txt, grant,0.7378902253536948,TBD
gov.uscourts.txsd.674688.756.0.txt, grant,0.10506966452176275,TBD
gov.uscourts.nysd.316362.268.0.txt, deny,-0.2799320474480397,TBD
gov.uscourts.cand.201244.171.0.txt, deny,-0.7837322896754202,TBD
gov.uscourts.gamd.78153.21.0.txt, grant,0.33217104928443114,TBD
gov.uscourts.gamd.78153.22.0.txt, deny,-0.3014773580830128,TBD
gov.uscourts.gand.225850.54.0.txt, grant,0.3580541519566422,TBD
gov.uscourts.cod.101284.16.0.txt, grant,0.43694323414029906,TBD
gov.uscourts.nysd.325077.78.0.txt, grant,0.5502039468594186,TBD
gov.uscourts.nysd.325077.79.0.txt, grant,0.5745138260864866,TBD
gov.uscourts.msnd.30175.223.0.txt, deny,-0.27616129291607144,TBD
gov.uscourts.msnd.30175.224.0.txt, deny,-0.8474867670410793,TBD
gov.uscourts.ded.8666.76.0.txt, deny,-1.0747849346318898,TBD
gov.uscourts.cand.193761.124.0.txt, deny,-0.6859972161363256,TBD
gov.uscourts.nyed.340094.88.0.txt, deny,-1.2336132268281512,TBD
gov.uscourts.mad.110243.85.0.txt, grant,1.0789745467045573,TBD
gov.uscourts.oknd.39523.25.0.txt, deny,-0.2956532933335039,TBD
gov.uscourts.nced.134516.13.0.txt, grant,0.45785992435752815,TBD
gov.uscourts.mad.118796.51.0.txt, grant,0.6586501941919494,TBD
gov.uscourts.mad.118796.52.0.txt, grant,0.2976461697827811,TBD
gov.uscourts.dcd.124419.57.0.txt, grant,0.7740004844783428,TBD
gov.uscourts.wvnd.23804.143.0.txt, grant,0.968198402558456,TBD
gov.uscourts.txnd.215745.31.0.txt, deny,-0.6937505326353304,TBD
gov.uscourts.txnd.215745.32.0.txt, grant,0.3395820669288077,TBD
gov.uscourts.flsd.409801.133.0.txt, deny,-0.1744215532353272,TBD
gov.uscourts.waed.51755.37.0.txt, deny,-0.09234054682666332,TBD
gov.uscourts.waed.51755.39.0.txt, grant,1.0719917483032348,TBD
gov.uscourts.nvd.52663.15.0.txt, grant,0.7877119777947061,TBD
gov.uscourts.azd.55157.56.0.txt, deny,-0.15715055246415796,TBD
gov.uscourts.akd.7518.30.0.txt, grant,0.20646622169981121,TBD
gov.uscourts.flmd.319241.35.0.txt, grant,1.043316851297006,TBD
gov.uscourts.nvd.47421.37.0.txt, grant,0.4195230793255545,TBD
gov.uscourts.prd.130471.41.0.txt, grant,0.7081603595956232,TBD
gov.uscourts.azd.396130.824.0.txt, deny,-1.1747911891003289,TBD
gov.uscourts.azd.396130.901.0.txt, deny,-1.76925127799831,TBD
gov.uscourts.rid.37336.17.0.txt, deny,-0.6036857030768614,TBD
gov.uscourts.nysd.503637.3.0.txt, grant,0.22576297583592503,TBD
gov.uscourts.nysd.503637.4.0.txt, grant,1.2603239412822616,TBD
gov.uscourts.nysd.478367.79.0.txt, deny,-0.37048248653375626,TBD
gov.uscourts.wawd.262717.43.0.txt, grant,0.6128291578324183,TBD
gov.uscourts.cand.193336.29.0.txt, grant,0.9635273298195723,TBD
gov.uscourts.dcd.125462.8.0.txt, deny,-0.5060123960853455,TBD
gov.uscourts.dcd.128326.85.0.txt, grant,0.22246757412691048,TBD
gov.uscourts.mssd.71576.68.0.txt, grant,0.49035297363946456,TBD
gov.uscourts.cand.203053.14.0.txt, grant,0.06902200659802576,TBD
gov.uscourts.mssd.86758.90.0.txt, deny,-1.466752131812196,TBD
gov.uscourts.txnd.161973.3.0.txt, deny,-0.7234676041952857,TBD
gov.uscourts.mssd.78233.50.0.txt, deny,-0.5045587178163107,TBD
gov.uscourts.mssd.78233.51.0.txt, deny,-0.8090102977728504,TBD
gov.uscourts.nysd.340636.29.0.txt, deny,-0.13724321552627722,TBD
gov.uscourts.moed.111313.157.0.txt, deny,-0.3115377025708134,TBD
gov.uscourts.flmd.319251.27.0.txt, grant,0.04648691728956855,TBD
gov.uscourts.flmd.319251.37.0.txt, grant,1.1027540164805272,TBD
gov.uscourts.ded.57626.68.0.txt, grant,0.9502647657701253,TBD
gov.uscourts.dcd.125917.120.0.txt, deny,-0.1851811118493999,TBD
gov.uscourts.dcd.125917.4.0.txt, grant,0.1157664026804675,TBD
gov.uscourts.insd.32006.39.0.txt, grant,0.6162295263411408,TBD
gov.uscourts.flsd.391635.479.0.txt, deny,-1.1490321831350105,TBD
gov.uscourts.mad.138553.20.0.txt, grant,0.38056462126080143,TBD
gov.uscourts.flmd.202363.58.0.txt, grant,0.6125880956794796,TBD
gov.uscourts.nyed.309724.846.0.txt, deny,-1.71375271653474,TBD
gov.uscourts.txwd.900468.54.0.txt, deny,-0.5343459750596602,TBD
gov.uscourts.insd.47393.15.0.txt, grant,0.5797457195776721,TBD
gov.uscourts.insd.47393.16.0.txt, deny,-0.05044928530856746,TBD
gov.uscourts.pamd.109758.17.0.txt, deny,-1.1486252334156812,TBD
gov.uscourts.pamd.109758.21.0.txt, deny,-0.8558148871956441,TBD
gov.uscourts.rid.38819.24.0.txt, grant,0.4200719369290142,TBD
gov.uscourts.gand.195356.20.0.txt, deny,-0.041365508537340084,TBD
gov.uscourts.azd.396627.68.0.txt, grant,0.8925488534612396,TBD
gov.uscourts.nysd.323694.10.0.txt, deny,-0.3160244345696913,TBD
gov.uscourts.sdd.47502.30.0.txt, deny,-0.240839602817228,TBD
gov.uscourts.azd.396130.813.0.txt, deny,-1.3369517786690817,TBD
gov.uscourts.flsd.487642.28.0.txt, grant,0.32247145171744224,TBD
gov.uscourts.ohsd.3571.135.0.txt, grant,1.0442386879780414,TBD
gov.uscourts.cod.157833.37.0.txt, grant,1.2878834250808957,TBD
gov.uscourts.nysd.490537.6.0.txt, deny,-0.7775872561041666,TBD
gov.uscourts.nysd.490537.8.0.txt, deny,-0.11722966890246933,TBD
gov.uscourts.mowd.96314.15.0.txt, grant,0.449048557556013,TBD
gov.uscourts.mowd.96314.16.0.txt, grant,0.006371023623240435,TBD
gov.uscourts.akd.336.59.0.txt, grant,0.5223688037143268,TBD
gov.uscourts.akd.336.61.0.txt, grant,1.199800718891734,TBD
gov.uscourts.akd.336.65.0.txt, grant,1.3309457149491357,TBD
gov.uscourts.wawd.181150.221.0.txt, deny,-0.9476291867362341,TBD
gov.uscourts.wied.77855.21.0.txt, deny,-0.1851816906145603,TBD
gov.uscourts.flmd.176928.24.0.txt, grant,0.3551595517646951,TBD
gov.uscourts.ared.68127.468.0.txt, deny,-0.5896910702276914,TBD
gov.uscourts.ared.68127.469.0.txt, deny,-0.1263963351148344,TBD
gov.uscourts.nysd.337661.27.0.txt, deny,-0.30332190927716757,TBD
gov.uscourts.nysd.337661.28.0.txt, deny,-0.1340480348494265,TBD
gov.uscourts.rid.20970.89.0.txt, deny,-0.2270245221432018,TBD
gov.uscourts.rid.20970.90.0.txt, deny,-0.6511221012231101,TBD
gov.uscourts.rid.20970.91.0.txt, deny,-0.7775766915689681,TBD
gov.uscourts.utd.104175.20.0.txt, deny,-0.1850429999781817,TBD
gov.uscourts.flnd.69731.16.0.txt, grant,1.1364552640887742,TBD
gov.uscourts.dcd.153668.9.0.txt, deny,-0.14329819883693207,TBD
gov.uscourts.flmd.186117.92.0.txt, deny,-1.6197290968665783,TBD
gov.uscourts.nvd.76125.12.0.txt, deny,-1.1189145525162585,TBD
gov.uscourts.gand.200141.84.0.txt, grant,0.17042653869582342,TBD
gov.uscourts.insd.41796.197.0.txt, grant,0.3288411003651504,TBD
gov.uscourts.flnd.99533.28.0.txt, grant,0.5465100558709253,TBD
gov.uscourts.wyd.20882.19.0.txt, grant,0.11722183917816542,TBD
gov.uscourts.wyd.20882.20.0.txt, grant,0.3429692047279996,TBD
gov.uscourts.txnd.222550.137.0.txt, grant,0.4677133726087587,TBD
gov.uscourts.vtd.18657.123.0.txt, grant,0.32014289282402436,TBD
gov.uscourts.flmd.300927.110.0.txt, deny,-0.051251458503337566,TBD
gov.uscourts.dcd.159531.1.0.txt, deny,-0.8564093080198063,TBD
gov.uscourts.txwd.460788.8.0.txt, deny,-1.2858473545131117,TBD
gov.uscourts.mssd.87643.46.0.txt, grant,0.2705093936484586,TBD
gov.uscourts.flmd.200065.106.0.txt, grant,0.9242505481579415,TBD
gov.uscourts.mad.149048.12.0.txt, deny,-0.7540122627833576,TBD
gov.uscourts.mad.149048.13.0.txt, deny,-0.5952600959712537,TBD
gov.uscourts.txed.131528.237.0.txt, deny,-0.9699459167172642,TBD
gov.uscourts.iasd.43707.18.0.txt, deny,-1.231478919031923,TBD
gov.uscourts.txsd.929985.10.0.txt, grant,0.9140116472501298,TBD
gov.uscourts.dcd.130154.19.0.txt, deny,-0.6467142726109607,TBD
gov.uscourts.rid.37336.19.0.txt, deny,-0.1322786840381363,TBD
gov.uscourts.rid.37336.23.0.txt, deny,-0.6917614624780115,TBD
gov.uscourts.rid.37336.24.0.txt, deny,-1.5400554503401938,TBD
gov.uscourts.flsd.503260.62.0.txt, deny,-0.34647364919207496,TBD
gov.uscourts.nmd.292186.91.0.txt, grant,0.12984831212385411,TBD
gov.uscourts.akd.336.95.0.txt, grant,0.7727167066141438,TBD
gov.uscourts.vaed.271949.847.0.txt, grant,0.2589746099470234,TBD
gov.uscourts.vaed.271949.848.0.txt, grant,0.054848706441304435,TBD
gov.uscourts.vaed.332067.48.0.txt, deny,-0.6651959522481736,TBD
gov.uscourts.njd.249689.60.0.txt, deny,-0.1583378308789048,TBD
gov.uscourts.mad.143693.57.0.txt, grant,1.2188734081336505,TBD
gov.uscourts.mad.124970.15.0.txt, grant,1.2970562748498797,TBD
gov.uscourts.caeb.408822.48.0.txt, deny,-0.6455237927238486,TBD
gov.uscourts.dcd.126130.3.0.txt, grant,0.44308010900758205,TBD
gov.uscourts.mad.142763.22.0.txt, grant,1.540024257397743,TBD
gov.uscourts.akd.336.52.0.txt, grant,0.5391439781016822,TBD
gov.uscourts.mad.98545.91.0.txt, grant,2.153586532074553,TBD
gov.uscourts.wyd.25836.5.0.txt, deny,-1.4957951601334512,TBD
gov.uscourts.txnd.243166.131.0.txt, grant,0.24636621956302235,TBD
gov.uscourts.utd.57797.19.0.txt, grant,0.22057378981715509,TBD
gov.uscourts.insd.41796.237.0.txt, deny,-0.7720434946020569,TBD
gov.uscourts.cofc.21214.21.0.txt, grant,0.3203195984386627,TBD
gov.uscourts.cand.195321.13.0.txt, deny,-1.3982353360448756,TBD
gov.uscourts.ded.7515.213.0.txt, grant,0.10619909551560802,TBD
gov.uscourts.innd.56146.88.0.txt, deny,-0.9733879038583049,TBD
gov.uscourts.akd.28044.46.0.txt, deny,-1.117101164400963,TBD
gov.uscourts.cofc.2184.79.0.txt, deny,-0.005723496400441258,TBD
gov.uscourts.ded.7515.152.0.txt, grant,0.8333586982756362,TBD
gov.uscourts.cand.194104.47.0.txt, deny,-0.18645495606282222,TBD
gov.uscourts.ncmd.48871.6.0.txt, deny,-0.6900367558061886,TBD
gov.uscourts.flsd.457651.27.0.txt, deny,-0.5438295874703316,TBD
gov.uscourts.flsd.442079.10.0.txt, grant,0.7986259396507904,TBD
gov.uscourts.txsd.1196187.8.0.txt, deny,-1.1280376587658458,TBD
gov.uscourts.ksd.110835.11.0.txt, grant,0.19351194905777963,TBD
gov.uscourts.nysd.317965.15.0.txt, deny,-1.2878969437065229,TBD
gov.uscourts.nysd.317965.7.0.txt, deny,-0.106169850893515,TBD
gov.uscourts.nysd.317965.8.0.txt, deny,-0.7418089000670727,TBD
gov.uscourts.nysd.317965.9.0.txt, deny,-1.0281191793224886,TBD
gov.uscourts.mad.97962.131.0.txt, deny,-0.2666903888078754,TBD
gov.uscourts.wied.72179.8.0.txt, deny,-1.857057482256796,TBD
gov.uscourts.orb.461385.76.0.txt, grant,0.8548936095459729,TBD
gov.uscourts.flsd.422841.73.0.txt, grant,0.7569045262009861,TBD
gov.uscourts.flmd.206567.185.0.txt, grant,0.7852876568596949,TBD
gov.uscourts.ded.7532.97.0.txt, deny,-0.052116091562152744,TBD
gov.uscourts.ded.7532.98.0.txt, grant,0.11319126371093202,TBD
gov.uscourts.nysd.330523.361.0.txt, deny,-0.3963500809318781,TBD
gov.uscourts.casd.258578.34.0.txt, grant,0.33322268871320243,TBD
gov.uscourts.cand.196553.109.0.txt, grant,0.9695707162068872,TBD
gov.uscourts.txwd.459523.589.0.txt, grant,0.27351636225650994,TBD
gov.uscourts.mied.188875.447.0.txt, grant,0.7539934717626147,TBD
gov.uscourts.mad.130087.16.0.txt, grant,0.7668116804403,TBD
gov.uscourts.nvd.106481.39.0.txt, grant,0.08565583005493543,TBD
gov.uscourts.nysd.317950.151.0.txt, grant,1.07209086515253,TBD
gov.uscourts.nysd.317950.152.0.txt, grant,1.384598173176124,TBD
gov.uscourts.mssd.98306.80.0.txt, deny,-0.7759157011825917,TBD
gov.uscourts.flmd.186117.89.0.txt, deny,-0.9431202568270503,TBD
gov.uscourts.utd.81811.10.0.txt, deny,-0.2376113000833041,TBD
gov.uscourts.utd.81811.11.0.txt, deny,-0.6035327324604243,TBD
gov.uscourts.utd.81811.12.0.txt, grant,0.021309612672562483,TBD
gov.uscourts.utd.81811.15.0.txt, deny,-0.34604295814619357,TBD
gov.uscourts.utd.81811.18.0.txt, deny,-0.25736629488722895,TBD
gov.uscourts.utd.81811.23.0.txt, deny,-0.6919438836181491,TBD
gov.uscourts.utd.81811.24.0.txt, deny,-0.4875535045595812,TBD
gov.uscourts.msnd.33061.23.0.txt, grant,1.7738285201665098,TBD
gov.uscourts.txed.127220.444.0.txt, deny,-0.388049427524371,TBD
gov.uscourts.hid.128245.14.0.txt, grant,0.6814806632106698,TBD
gov.uscourts.utd.80761.25.0.txt, deny,-0.5548035237427571,TBD
gov.uscourts.mdd.2887.83.0.txt, grant,1.1328994458335513,TBD
gov.uscourts.mdd.2887.84.0.txt, grant,1.114718656167071,TBD
gov.uscourts.nced.149380.14.0.txt, grant,0.16988934078000856,TBD
gov.uscourts.tnmd.48525.13.0.txt, deny,-0.8155540580080494,TBD
gov.uscourts.txed.106763.77.0.txt, grant,0.4632517975115554,TBD
gov.uscourts.utd.79558.84.0.txt, grant,1.2366436836120662,TBD
gov.uscourts.tned.51913.81.0.txt, deny,-1.1593223267604118,TBD
gov.uscourts.akd.54095.234.0.txt, grant,1.4264471522435074,TBD
gov.uscourts.wiwd.37095.45.0.txt, grant,1.5895001012206176,TBD
gov.uscourts.wiwd.37095.46.0.txt, grant,1.5895001012206176,TBD
gov.uscourts.cofc.22695.13.0.txt, deny,-0.7586333052176775,TBD
gov.uscourts.wied.51939.10.0.txt, grant,0.34853477307043784,TBD
gov.uscourts.utd.107895.53.0.txt, deny,-0.9566919135314802,TBD
gov.uscourts.txwd.900468.13.0.txt, deny,-1.9047302085492661,TBD
gov.uscourts.vaed.271949.955.0.txt, deny,-0.26632825607808475,TBD
gov.uscourts.dcd.127505.7.0.txt, grant,0.15468409673937683,TBD
gov.uscourts.mied.188875.439.0.txt, grant,0.5478960239656396,TBD
gov.uscourts.dcd.124851.69.0.txt, deny,-0.017723675331926203,TBD
gov.uscourts.azd.396130.890.0.txt, deny,-1.368817417073633,TBD
gov.uscourts.azd.396130.896.0.txt, deny,-0.0033585016647455224,TBD
gov.uscourts.flsd.405861.532.0.txt, grant,0.7662359081415329,TBD
gov.uscourts.nysd.316362.422.0.txt, deny,-0.16400376974812542,TBD
gov.uscourts.akd.388.42.0.txt, grant,0.5732633842893167,TBD
gov.uscourts.cofc.7871.494.0.txt, grant,1.198495178369832,TBD
gov.uscourts.azd.396129.1026.0.txt, grant,0.5497864153673371,TBD
gov.uscourts.nysd.356755.30.0.txt, grant,0.3298587116938522,TBD
gov.uscourts.nysd.356755.32.0.txt, deny,-0.31320590443056984,TBD
gov.uscourts.akd.336.96.0.txt, grant,0.7310857391439813,TBD
gov.uscourts.ded.8291.59.0.txt, deny,-0.7389905307844153,TBD
gov.uscourts.ded.8291.60.0.txt, deny,-0.5261922759643769,TBD
gov.uscourts.pawd.192649.185.0.txt, grant,0.08545738607922798,TBD
gov.uscourts.txsd.531293.9.0.txt, deny,-0.3253127976809421,TBD
gov.uscourts.txsd.450852.18.0.txt, deny,-0.045470267729032565,TBD
gov.uscourts.mowd.97892.13.0.txt, deny,-0.6188585545075598,TBD
gov.uscourts.mowd.97892.6.0.txt, grant,0.297419250828089,TBD
gov.uscourts.flnd.60471.42.0.txt, grant,2.0967770071212573,TBD
gov.uscourts.dcd.140297.2.0.txt, deny,-0.15069672854974409,TBD
gov.uscourts.akd.336.127.0.txt, deny,-0.12921134203376194,TBD
gov.uscourts.wvnd.2597.113.0.txt, deny,-1.0700391819299397,TBD
gov.uscourts.mdd.250622.9.0.txt, deny,-0.37526797486979513,TBD
gov.uscourts.dcd.137887.52.0.txt, deny,-0.35811826001546565,TBD
gov.uscourts.dcd.137887.66.0.txt, deny,-0.0823593360535918,TBD
gov.uscourts.txwd.890140.58.0.txt, grant,0.6068978649459364,TBD
gov.uscourts.gamd.82262.44.0.txt, deny,-0.5913049917005775,TBD
gov.uscourts.gamd.82262.45.0.txt, deny,-0.3817148032054516,TBD
gov.uscourts.msnd.33061.14.0.txt, grant,1.3478214411208713,TBD
gov.uscourts.gamd.86730.127.0.txt, deny,-0.7423069248037015,TBD
gov.uscourts.cand.197658.56.0.txt, deny,-0.0699313493639295,TBD
gov.uscourts.ded.7515.193.0.txt, grant,0.9115382717665299,TBD
gov.uscourts.ded.7515.194.0.txt, grant,0.7821261208085246,TBD
gov.uscourts.flnd.51835.28.0.txt, grant,0.7838815041703571,TBD
gov.uscourts.mdd.292999.28.0.txt, grant,0.42575390653378004,TBD
gov.uscourts.wvnd.32128.299.0.txt, grant,1.4812160227805715,TBD
gov.uscourts.wvnd.32128.300.0.txt, grant,1.5499314804013553,TBD
gov.uscourts.txwd.477657.24.0.txt, grant,1.005206186736489,TBD
gov.uscourts.arwd.41397.32.0.txt, grant,0.9937014608645696,TBD
gov.uscourts.nysd.316362.399.0.txt, deny,-1.2274915186302517,TBD
gov.uscourts.nysd.316362.400.0.txt, deny,-1.6299763693596732,TBD
gov.uscourts.flmd.300927.133.0.txt, deny,-0.7031657460709015,TBD
gov.uscourts.innd.56146.82.0.txt, deny,-0.3332599234610305,TBD
gov.uscourts.flmd.203984.85.0.txt, deny,-0.5654209619328807,TBD
