brief,predict,score,truth
gov.uscourts.nced.155787.15.0.txt, grant,0.3512116733938786,TBD
gov.uscourts.nced.155787.18.0.txt, grant,0.2965076022896823,TBD
gov.uscourts.ded.8320.115.0.txt, grant,0.26870862265789386,TBD
gov.uscourts.ded.8320.126.0.txt, grant,0.49659505844046103,TBD
gov.uscourts.dcd.127505.5.0.txt, grant,0.18204438854101423,TBD
gov.uscourts.dcd.124257.29.0.txt, deny,-0.09424309093601402,TBD
gov.uscourts.cand.197206.40.0.txt, grant,0.22104000334085194,TBD
gov.uscourts.cand.187342.82.0.txt, deny,-0.1576141161796052,TBD
gov.uscourts.cand.187342.85.0.txt, deny,-0.16549457744366652,TBD
gov.uscourts.flmd.189566.107.0.txt, grant,0.3647990381822237,TBD
gov.uscourts.gand.150651.241.0.txt, grant,0.1957463293099576,TBD
gov.uscourts.dcd.140567.27.0.txt, deny,-0.5454841592985825,TBD
gov.uscourts.vaed.271949.1003.0.txt, grant,0.1479695982884044,TBD
gov.uscourts.utd.86334.18.0.txt, deny,-0.1055522838516777,TBD
gov.uscourts.casd.415480.18.0.txt, deny,-0.2851131471157614,TBD
gov.uscourts.vawd.93883.56.0.txt, deny,-0.5506194191055261,TBD
gov.uscourts.cand.189806.55.0.txt, grant,0.2114923895153462,TBD
gov.uscourts.innd.56146.55.0.txt, grant,0.24248551053520262,TBD
gov.uscourts.mad.99435.40.0.txt, grant,0.30068519677762207,TBD
gov.uscourts.cand.196553.50.0.txt, grant,1.012465717282673,TBD
gov.uscourts.ared.68443.45.0.txt, grant,0.22799341800603234,TBD
gov.uscourts.flmd.215470.108.0.txt, deny,-0.6385647160806279,TBD
gov.uscourts.okwd.74802.59.0.txt, deny,-0.2863091564321629,TBD
gov.uscourts.dcd.125714.21.0.txt, deny,-0.5498665617741005,TBD
gov.uscourts.cofc.21320.95.0.txt, grant,0.538538465680092,TBD
gov.uscourts.gamd.72629.124.0.txt, grant,0.0275307943693186,TBD
gov.uscourts.nysd.320985.16.0.txt, deny,-0.2015058543824363,TBD
gov.uscourts.akd.336.99.0.txt, deny,-0.619210398165008,TBD
gov.uscourts.flsd.468882.86.0.txt, grant,0.34604109717361886,TBD
gov.uscourts.txed.106076.329.0.txt, deny,-0.8858489583819885,TBD
gov.uscourts.cand.196553.73.0.txt, grant,0.5689887186215346,TBD
gov.uscourts.txsd.674688.761.0.txt, deny,-0.7180596494539696,TBD
gov.uscourts.nysd.316362.272.0.txt, grant,0.13699967861883044,TBD
gov.uscourts.cand.201244.174.0.txt, grant,0.15847417959466348,TBD
gov.uscourts.gamd.78153.30.0.txt, grant,0.6866770386576855,TBD
gov.uscourts.gand.225850.55.0.txt, grant,0.0019525497548533721,TBD
gov.uscourts.cod.101284.27.0.txt, grant,0.29258754155321576,TBD
gov.uscourts.nysd.325077.96.0.txt, grant,0.556765945219776,TBD
gov.uscourts.msnd.30175.226.0.txt, grant,0.3010275866540909,TBD
gov.uscourts.ded.8666.77.0.txt, deny,-0.3810045462240639,TBD
gov.uscourts.cand.193761.128.0.txt, grant,0.0799460924059503,TBD
gov.uscourts.nyed.340094.89.0.txt, deny,-0.48226050233633566,TBD
gov.uscourts.mad.110243.86.0.txt, grant,0.06968973572435744,TBD
gov.uscourts.oknd.39523.11.0.txt, deny,-0.028434854367879847,TBD
gov.uscourts.oknd.39523.16.0.txt, deny,-0.14074665528132235,TBD
gov.uscourts.nced.134516.18.0.txt, deny,-0.025974940776405664,TBD
gov.uscourts.mad.118796.60.0.txt, grant,1.0982962228358348,TBD
gov.uscourts.mad.118796.62.0.txt, grant,1.1497056514885957,TBD
gov.uscourts.dcd.124419.60.0.txt, grant,0.24254225577919697,TBD
gov.uscourts.wvnd.23804.145.0.txt, grant,0.11247350572048709,TBD
gov.uscourts.txnd.215745.43.0.txt, grant,0.09882067229156988,TBD
gov.uscourts.flsd.409801.137.0.txt, grant,0.11134413261829523,TBD
gov.uscourts.waed.51755.47.0.txt, grant,0.049432914228825786,TBD
gov.uscourts.waed.51755.49.0.txt, deny,-0.2390419197849371,TBD
gov.uscourts.nvd.52663.17.0.txt, grant,0.44599250507290233,TBD
gov.uscourts.azd.55157.73.0.txt, grant,0.39517889430465813,TBD
gov.uscourts.azd.55157.74.0.txt, grant,0.4514923134799228,TBD
gov.uscourts.akd.7518.31.0.txt, grant,0.21710654040220867,TBD
gov.uscourts.akd.7518.35.0.txt, grant,0.45796840541010186,TBD
gov.uscourts.flmd.319241.39.0.txt, deny,-0.37966671295726745,TBD
gov.uscourts.flmd.319241.43.0.txt, grant,0.23497096672820306,TBD
gov.uscourts.nvd.47421.38.0.txt, grant,0.36282152586859673,TBD
gov.uscourts.prd.130471.55.0.txt, deny,-0.18513826808283018,TBD
gov.uscourts.azd.396130.918.0.txt, deny,-0.038412793865329586,TBD
gov.uscourts.rid.37336.22.0.txt, deny,-0.3909946225556738,TBD
gov.uscourts.nysd.503637.30.0.txt, grant,0.11825036600330896,TBD
gov.uscourts.nysd.503637.46.0.txt, grant,0.48287999907446577,TBD
gov.uscourts.nysd.478367.85.0.txt, grant,0.13463100653036753,TBD
gov.uscourts.wawd.262717.64.0.txt, grant,0.022344345553605427,TBD
gov.uscourts.wawd.262717.68.0.txt, deny,-0.1093587112885267,TBD
gov.uscourts.cand.193336.45.0.txt, deny,-0.13985404843761423,TBD
gov.uscourts.dcd.125462.15.0.txt, deny,-0.09016279946536732,TBD
gov.uscourts.dcd.128326.86.0.txt, deny,-0.03437439913582818,TBD
gov.uscourts.dcd.128326.88.0.txt, deny,-0.2466694030094314,TBD
gov.uscourts.mssd.71576.69.0.txt, grant,0.20466205293039463,TBD
gov.uscourts.cand.203053.20.0.txt, grant,0.46672321220202606,TBD
gov.uscourts.mssd.86758.91.0.txt, deny,-0.45973061709579227,TBD
gov.uscourts.txnd.161973.8.0.txt, deny,-0.02549102982094087,TBD
gov.uscourts.mssd.78233.52.0.txt, grant,0.24093953743826213,TBD
gov.uscourts.nysd.340636.36.0.txt, grant,0.6448001543030835,TBD
gov.uscourts.moed.111313.160.0.txt, grant,0.5973131134636427,TBD
gov.uscourts.flmd.319251.38.0.txt, deny,-0.3125063562245818,TBD
gov.uscourts.flmd.319251.40.0.txt, grant,0.24298565775025072,TBD
gov.uscourts.ded.57626.69.0.txt, grant,0.299423820564777,TBD
gov.uscourts.dcd.125917.121.0.txt, deny,-0.8088335039607211,TBD
gov.uscourts.dcd.125917.131.0.txt, deny,-0.6406646608159863,TBD
gov.uscourts.insd.32006.43.0.txt, grant,0.7963104396323286,TBD
gov.uscourts.flsd.391635.483.0.txt, deny,-0.34463396743767594,TBD
gov.uscourts.mad.138553.28.0.txt, deny,-0.12868265649864224,TBD
gov.uscourts.flmd.202363.62.0.txt, deny,-0.40301707716076496,TBD
gov.uscourts.nyed.309724.856.0.txt, deny,-0.24326331798276296,TBD
gov.uscourts.nyed.309724.863.0.txt, deny,-0.25098816570071464,TBD
gov.uscourts.txwd.900468.60.0.txt, deny,-0.49173451956767705,TBD
gov.uscourts.insd.47393.21.0.txt, deny,-1.218573912308519,TBD
gov.uscourts.pamd.109758.18.0.txt, deny,-0.1498592607749138,TBD
gov.uscourts.rid.38819.37.0.txt, grant,0.12484577079097192,TBD
gov.uscourts.gand.195356.21.0.txt, grant,0.31079689689721945,TBD
gov.uscourts.azd.396627.70.0.txt, deny,-0.2986374690981023,TBD
gov.uscourts.nysd.323694.12.0.txt, deny,-0.8032108900345308,TBD
gov.uscourts.sdd.47502.35.0.txt, grant,0.22317400822130007,TBD
gov.uscourts.azd.396130.820.0.txt, deny,-0.6183098130980256,TBD
gov.uscourts.flsd.487642.29.0.txt, grant,0.1125670814316504,TBD
gov.uscourts.ohsd.3571.138.0.txt, grant,0.5524802088866037,TBD
gov.uscourts.cod.157833.40.0.txt, grant,0.1568868022424793,TBD
gov.uscourts.nysd.490537.10.0.txt, deny,-0.4492060987660056,TBD
gov.uscourts.mowd.96314.19.0.txt, grant,0.4691710584422746,TBD
gov.uscourts.akd.336.69.0.txt, deny,-0.38405435472339466,TBD
gov.uscourts.wawd.181150.232.0.txt, deny,-1.3563057927829645,TBD
gov.uscourts.wied.77855.22.0.txt, deny,-0.12021343424897513,TBD
gov.uscourts.flmd.176928.35.0.txt, grant,0.5007297080144819,TBD
gov.uscourts.ared.68127.486.0.txt, deny,-0.058622576467742715,TBD
gov.uscourts.nysd.337661.30.0.txt, grant,0.15939015395713652,TBD
gov.uscourts.nysd.337661.39.0.txt, grant,0.3578506063074449,TBD
gov.uscourts.rid.20970.102.0.txt, deny,-0.61952306764449,TBD
gov.uscourts.rid.20970.108.0.txt, deny,-0.7492314724006475,TBD
gov.uscourts.utd.104175.42.0.txt, deny,-0.8503480981459475,TBD
gov.uscourts.flnd.69731.29.0.txt, deny,-0.038424144120909554,TBD
gov.uscourts.dcd.153668.11.0.txt, grant,0.7020473014238846,TBD
gov.uscourts.flmd.186117.95.0.txt, deny,-1.1118808807502925,TBD
gov.uscourts.nvd.76125.17.0.txt, deny,-0.320708058237213,TBD
gov.uscourts.gand.200141.89.0.txt, deny,-0.07199534372818683,TBD
gov.uscourts.insd.41796.202.0.txt, deny,-0.17168857122973297,TBD
gov.uscourts.flnd.99533.29.0.txt, grant,0.09075957690065972,TBD
gov.uscourts.wyd.20882.35.0.txt, grant,0.5724885306784857,TBD
gov.uscourts.txnd.222550.142.0.txt, grant,0.2888561825535181,TBD
gov.uscourts.vtd.18657.128.0.txt, deny,-0.13417432091532155,TBD
gov.uscourts.flmd.300927.114.0.txt, deny,-0.6500688975371529,TBD
gov.uscourts.dcd.159531.11.0.txt, deny,-0.3216725949544278,TBD
gov.uscourts.dcd.159531.9.0.txt, deny,-0.34650014101405086,TBD
gov.uscourts.txwd.460788.10.0.txt, deny,-0.560625494580543,TBD
gov.uscourts.mssd.87643.59.0.txt, deny,-0.5934319857444824,TBD
gov.uscourts.mssd.87643.60.0.txt, deny,-0.38640016762469737,TBD
gov.uscourts.flmd.200065.112.0.txt, grant,0.0993609462064644,TBD
gov.uscourts.mad.149048.26.0.txt, grant,0.11716364386245015,TBD
gov.uscourts.txed.131528.248.0.txt, grant,0.20269066928920232,TBD
gov.uscourts.iasd.43707.23.0.txt, deny,-0.5726692771673796,TBD
gov.uscourts.txsd.929985.14.0.txt, grant,0.14415443535935235,TBD
gov.uscourts.dcd.130154.20.0.txt, deny,-0.4046181001593479,TBD
gov.uscourts.rid.37336.25.0.txt, deny,-0.17447738761800696,TBD
gov.uscourts.rid.37336.28.0.txt, deny,-0.5491843374339795,TBD
gov.uscourts.flsd.503260.64.0.txt, deny,-0.4506075658796328,TBD
gov.uscourts.nmd.292186.95.0.txt, grant,0.08878698743328672,TBD
gov.uscourts.akd.336.101.0.txt, deny,-0.3747865309813322,TBD
gov.uscourts.vaed.271949.852.0.txt, grant,0.344274913018475,TBD
gov.uscourts.vaed.332067.50.0.txt, deny,-0.7497693510358587,TBD
gov.uscourts.njd.249689.63.0.txt, deny,-0.3146934294500986,TBD
gov.uscourts.njd.249689.64.0.txt, deny,-0.45026195339248504,TBD
gov.uscourts.mad.143693.70.0.txt, grant,0.19090960773117982,TBD
gov.uscourts.mad.143693.71.0.txt, grant,0.8128032073932667,TBD
gov.uscourts.mad.124970.18.0.txt, grant,0.6795758366638718,TBD
gov.uscourts.caeb.408822.87.0.txt, grant,0.1897763519951574,TBD
gov.uscourts.dcd.126130.7.0.txt, deny,-0.41819361720763126,TBD
gov.uscourts.mad.142763.28.0.txt, grant,0.21361502598989834,TBD
gov.uscourts.akd.336.53.0.txt, deny,-0.19016295413499995,TBD
gov.uscourts.mad.98545.92.0.txt, deny,-0.21973803713027218,TBD
gov.uscourts.mad.98545.93.0.txt, grant,0.6183361979404509,TBD
gov.uscourts.wyd.25836.9.0.txt, grant,0.2883367823297054,TBD
gov.uscourts.txnd.243166.142.0.txt, deny,-0.7212752603625172,TBD
gov.uscourts.utd.57797.20.0.txt, deny,-0.25508185485815094,TBD
gov.uscourts.insd.41796.247.0.txt, deny,-0.06470675497657796,TBD
gov.uscourts.cofc.21214.26.0.txt, grant,0.2935825473601732,TBD
gov.uscourts.cand.195321.14.0.txt, deny,-0.05579779972929888,TBD
gov.uscourts.ded.7515.224.0.txt, grant,0.11020192930181771,TBD
gov.uscourts.innd.56146.104.0.txt, deny,-0.14222413058749783,TBD
gov.uscourts.innd.56146.99.0.txt, deny,-0.09616753222071556,TBD
gov.uscourts.akd.28044.48.0.txt, deny,-0.533514745426845,TBD
gov.uscourts.cofc.2184.80.0.txt, grant,0.17976744459893124,TBD
gov.uscourts.ded.7515.215.0.txt, grant,0.2807584516227687,TBD
gov.uscourts.cand.194104.51.0.txt, grant,0.06291429297511497,TBD
gov.uscourts.ncmd.48871.7.0.txt, deny,-0.0482780112338394,TBD
gov.uscourts.flsd.457651.32.0.txt, deny,-0.027762197233357766,TBD
gov.uscourts.flsd.442079.25.0.txt, grant,0.31205920051370395,TBD
gov.uscourts.txsd.1196187.14.0.txt, deny,-0.5216556805788053,TBD
gov.uscourts.ksd.110835.13.0.txt, deny,-0.2860077379940709,TBD
gov.uscourts.nysd.317965.11.0.txt, grant,0.18118656545153544,TBD
gov.uscourts.mad.97962.161.0.txt, deny,-0.39248266534181914,TBD
gov.uscourts.wied.72179.14.0.txt, deny,-0.49194379846390457,TBD
gov.uscourts.orb.461385.81.0.txt, deny,-0.16234587521064164,TBD
gov.uscourts.orb.461385.88.0.txt, deny,-0.21905817172557396,TBD
gov.uscourts.flsd.422841.82.0.txt, deny,-0.18546386955005367,TBD
gov.uscourts.flmd.206567.186.0.txt, grant,0.2573577819674868,TBD
gov.uscourts.ded.7532.109.0.txt, grant,0.44621005860991225,TBD
gov.uscourts.nysd.330523.368.0.txt, deny,-0.04746191175814274,TBD
gov.uscourts.nysd.330523.396.0.txt, grant,0.014938122276185739,TBD
gov.uscourts.nysd.330523.408.0.txt, deny,-0.033099092553452225,TBD
gov.uscourts.casd.258578.63.0.txt, grant,0.3336082570359772,TBD
gov.uscourts.cand.196553.116.0.txt, grant,0.2273905173670604,TBD
gov.uscourts.txwd.459523.590.0.txt, deny,-0.5303028845739512,TBD
gov.uscourts.mied.188875.448.0.txt, deny,-0.2616313703028976,TBD
gov.uscourts.mied.188875.449.0.txt, grant,0.26131498339384307,TBD
gov.uscourts.mad.130087.21.0.txt, grant,0.053602346102871734,TBD
gov.uscourts.nvd.106481.40.0.txt, grant,0.24583177279921187,TBD
gov.uscourts.nysd.317950.160.0.txt, grant,1.2505715450782284,TBD
gov.uscourts.mssd.98306.89.0.txt, deny,-0.3110850527264755,TBD
gov.uscourts.flmd.186117.90.0.txt, deny,-0.9723866224391686,TBD
gov.uscourts.utd.81811.19.0.txt, deny,-0.027374106299303702,TBD
gov.uscourts.utd.81811.22.0.txt, deny,-0.0340793064343034,TBD
gov.uscourts.utd.81811.38.0.txt, deny,-0.25876006355583847,TBD
gov.uscourts.msnd.33061.25.0.txt, grant,0.38757624157952275,TBD
gov.uscourts.txed.127220.459.0.txt, deny,-0.6107920458087656,TBD
gov.uscourts.hid.128245.26.0.txt, grant,0.2424867428675641,TBD
gov.uscourts.utd.80761.26.0.txt, deny,-0.7391424726335819,TBD
gov.uscourts.mdd.2887.86.0.txt, grant,0.14817430813530874,TBD
gov.uscourts.nced.149380.18.0.txt, grant,0.12640072433776717,TBD
gov.uscourts.tnmd.48525.18.0.txt, grant,0.3346905001887419,TBD
gov.uscourts.txed.106763.78.0.txt, grant,0.35867822633236823,TBD
gov.uscourts.utd.79558.90.0.txt, grant,0.6650056093457906,TBD
gov.uscourts.tned.51913.83.0.txt, grant,0.22876921942391748,TBD
gov.uscourts.akd.54095.242.0.txt, grant,0.35736221034359716,TBD
gov.uscourts.wiwd.37095.49.0.txt, grant,0.39416078284981937,TBD
gov.uscourts.cofc.22695.16.0.txt, deny,-0.47304893739621884,TBD
gov.uscourts.wied.51939.15.0.txt, grant,0.07270823673978599,TBD
gov.uscourts.utd.107895.55.0.txt, deny,-0.7019633815989635,TBD
gov.uscourts.txwd.900468.17.0.txt, grant,0.008282306207971546,TBD
gov.uscourts.vaed.271949.956.0.txt, grant,0.5736430401552968,TBD
gov.uscourts.dcd.127505.8.0.txt, grant,0.6626875192904806,TBD
gov.uscourts.mied.188875.441.0.txt, grant,0.32588970512993476,TBD
gov.uscourts.dcd.124851.71.0.txt, deny,-0.3761407179109263,TBD
gov.uscourts.azd.396130.902.0.txt, deny,-0.5676735120099292,TBD
gov.uscourts.azd.396130.911.0.txt, deny,-0.5137606930104943,TBD
gov.uscourts.flsd.405861.537.0.txt, deny,-0.32130578166765694,TBD
gov.uscourts.nysd.316362.441.0.txt, deny,-0.49954254512238805,TBD
gov.uscourts.akd.388.87.0.txt, deny,-0.10502651287688303,TBD
gov.uscourts.cofc.7871.496.0.txt, deny,-0.4772220883822133,TBD
gov.uscourts.cofc.7871.497.0.txt, deny,-0.3817265831312153,TBD
gov.uscourts.azd.396129.1036.0.txt, grant,0.1916033721026863,TBD
gov.uscourts.nysd.356755.34.0.txt, deny,-0.21739850148368245,TBD
gov.uscourts.akd.336.100.0.txt, deny,-0.48636796264672333,TBD
gov.uscourts.ded.8291.63.0.txt, grant,0.23648691743717154,TBD
gov.uscourts.pawd.192649.192.0.txt, deny,-0.570812078903115,TBD
gov.uscourts.txsd.531293.10.0.txt, deny,-0.3356618957636446,TBD
gov.uscourts.txsd.450852.19.0.txt, deny,-0.6885117726599301,TBD
gov.uscourts.mowd.97892.12.0.txt, deny,-0.12345362355370365,TBD
gov.uscourts.flnd.60471.45.0.txt, grant,0.7751607124806172,TBD
gov.uscourts.dcd.140297.6.0.txt, grant,0.42797560906430876,TBD
gov.uscourts.akd.336.131.0.txt, deny,-0.27265820573453525,TBD
gov.uscourts.wvnd.2597.122.0.txt, deny,-0.12815304639169212,TBD
gov.uscourts.mdd.250622.10.0.txt, deny,-0.15688336626216615,TBD
gov.uscourts.dcd.137887.57.0.txt, deny,-0.1412442540755977,TBD
gov.uscourts.txwd.890140.59.0.txt, deny,-0.481326628149341,TBD
gov.uscourts.gamd.82262.46.0.txt, deny,-0.39955017952537886,TBD
gov.uscourts.msnd.33061.22.0.txt, grant,0.24314594000436418,TBD
gov.uscourts.gamd.86730.129.0.txt, deny,-0.41629757520776556,TBD
gov.uscourts.cand.197658.59.0.txt, deny,-0.3186354019125217,TBD
gov.uscourts.cand.197658.62.0.txt, deny,-0.3437378660320547,TBD
gov.uscourts.ded.7515.199.0.txt, deny,-0.735911531521931,TBD
gov.uscourts.flnd.51835.29.0.txt, deny,-0.6680434684314402,TBD
gov.uscourts.mdd.292999.29.0.txt, deny,-0.43217956372815547,TBD
gov.uscourts.wvnd.32128.311.0.txt, grant,0.4147360360590062,TBD
gov.uscourts.txwd.477657.26.0.txt, deny,-0.25912835373353055,TBD
gov.uscourts.arwd.41397.39.0.txt, grant,0.019941828441846998,TBD
gov.uscourts.nysd.316362.446.0.txt, deny,-0.5858584883741864,TBD
gov.uscourts.flmd.300927.146.0.txt, deny,-0.35316481353389195,TBD
gov.uscourts.innd.56146.85.0.txt, grant,0.09645602037719214,TBD
gov.uscourts.innd.56146.86.0.txt, grant,0.37029324192650925,TBD
gov.uscourts.innd.56146.89.0.txt, grant,0.18231191607499453,TBD
gov.uscourts.flmd.203984.86.0.txt, grant,0.3797137116155145,TBD
gov.uscourts.njd.259223.48.0.txt, grant,0.2019008731319477,TBD
gov.uscourts.caed.261593.62.0.txt, grant,0.019735943049712823,TBD
gov.uscourts.dcd.180660.154.0.txt, grant,0.016346515157603658,TBD
gov.uscourts.wied.45575.1425.0.txt, deny,-0.8799937497635076,TBD
gov.uscourts.vaed.371699.32.0.txt, grant,0.0035130571490568085,TBD
gov.uscourts.flsd.394574.26.0.txt, deny,-0.24730746939953108,TBD
gov.uscourts.flsd.394574.29.0.txt, deny,-0.2503374298127442,TBD
gov.uscourts.vaed.276422.19.0.txt, grant,0.26937256882476535,TBD
gov.uscourts.pawd.211032.186.0.txt, grant,0.13599010666552025,TBD
gov.uscourts.cofc.16889.126.0.txt, deny,-0.39918972116120954,TBD
gov.uscourts.mad.145222.13.0.txt, grant,0.7474817891112964,TBD
gov.uscourts.pawd.192649.65.0.txt, deny,-0.921270308000647,TBD
gov.uscourts.wawd.169590.34.0.txt, deny,-0.6896637477510783,TBD
gov.uscourts.njd.186370.45.0.txt, deny,-0.4514554495958039,TBD
gov.uscourts.njd.186370.46.0.txt, deny,-0.17793913731563288,TBD
gov.uscourts.wawd.178269.61.0.txt, deny,-0.5859257255591076,TBD
gov.uscourts.wawd.178269.62.0.txt, deny,-0.16298675946814895,TBD
gov.uscourts.rid.31460.81.0.txt, deny,-0.6774421877358268,TBD
gov.uscourts.mad.139177.337.0.txt, deny,-0.019635556553247113,TBD
gov.uscourts.flmd.176111.14.0.txt, deny,-0.0780932511477026,TBD
gov.uscourts.flsd.443251.303.0.txt, deny,-0.4463860162045863,TBD
gov.uscourts.cand.205349.172.0.txt, grant,0.08267508236220844,TBD
gov.uscourts.cand.205349.173.0.txt, grant,0.22066331166042352,TBD
gov.uscourts.kywd.82565.914.0.txt, grant,0.6043715920692376,TBD
gov.uscourts.pawd.211032.187.0.txt, grant,0.30092916839781636,TBD
gov.uscourts.cand.193761.75.0.txt, deny,-0.005469578056899627,TBD
gov.uscourts.dcd.131585.4.0.txt, deny,-0.8007131548292911,TBD
gov.uscourts.miwd.5376.50.0.txt, deny,-0.36043061603639753,TBD
gov.uscourts.nysd.310956.19.0.txt, deny,-0.06256499110025882,TBD
gov.uscourts.nysd.310956.28.0.txt, deny,-0.21336089393874713,TBD
gov.uscourts.msnd.33061.158.0.txt, grant,0.8305089644062555,TBD
