brief,predict,score,truth
gov.uscourts.ded.9344.140.0.txt,grant,0.9983816,grant
gov.uscourts.nmd.303741.72.0.txt,grant,0.99960274,grant
gov.uscourts.rid.20478.34.0.txt,grant,0.9933007,grant
gov.uscourts.wiwd.27453.62.0.txt,grant,0.9997367,deny
gov.uscourts.mad.126818.31.0.txt,grant,0.9950145,deny
gov.uscourts.vaed.284235.181.0.txt,deny,0.00020530265,grant
gov.uscourts.flsd.481715.68.0.txt,grant,0.99936324,deny
gov.uscourts.pawd.235515.25.0.txt,deny,0.00027367473,deny
gov.uscourts.flmd.319251.41.0.txt,deny,0.07201625,grant
gov.uscourts.cod.166148.30.0.txt,grant,0.9997193,deny
gov.uscourts.wied.75845.27.0.txt,deny,0.00017057828,grant
gov.uscourts.flmd.299494.47.0.txt,deny,0.0001795338,deny
gov.uscourts.wyd.32018.10.0.txt,grant,0.9997751,deny
gov.uscourts.cofc.22685.32.0.txt,deny,0.0021319105,grant
gov.uscourts.scd.207508.320.0.txt,grant,0.9978258,grant
gov.uscourts.ksd.52866.83.0.txt,grant,0.67243445,grant
gov.uscourts.txsd.676468.94.0.txt,deny,0.00013958469,deny
gov.uscourts.dcd.130154.26.0.txt,deny,0.00016519519,deny
gov.uscourts.cand.202105.17.0.txt,deny,0.353587,deny
gov.uscourts.cand.187342.56.0.txt,deny,0.0003124305,deny
gov.uscourts.flmd.214344.12.0.txt,deny,0.00219374,grant
gov.uscourts.dcd.157546.30.0.txt,deny,0.0008387899,deny
gov.uscourts.mdd.200309.25.0.txt,grant,0.9998276,grant
gov.uscourts.dcd.124851.56.0.txt,deny,0.00023145061,deny
gov.uscourts.flmd.286873.14.0.txt,deny,0.015369569,grant
gov.uscourts.utd.80761.56.0.txt,deny,0.27501348,deny
gov.uscourts.wawd.174096.145.0.txt,deny,0.00049594144,deny
gov.uscourts.mad.118796.70.0.txt,grant,0.99732983,grant
gov.uscourts.azd.1031122.139.0.txt,grant,0.9162408,grant
gov.uscourts.utd.80761.61.0.txt,deny,0.00017413839,deny
gov.uscourts.cod.150184.136.0.txt,deny,0.00030765447,deny
gov.uscourts.akd.336.120.0.txt,grant,0.99966156,grant
gov.uscourts.waed.54827.33.0.txt,grant,0.9553007,deny
gov.uscourts.mdd.6969.82.0.txt,deny,0.00020719842,grant
gov.uscourts.cand.197363.34.0.txt,grant,0.9995295,grant
gov.uscourts.wied.72179.26.0.txt,deny,0.0026289944,deny
gov.uscourts.vawd.109120.355.0.txt,deny,0.00014732622,grant
gov.uscourts.vawd.109120.360.0.txt,deny,0.0022324773,grant
gov.uscourts.txnd.181835.26.0.txt,grant,0.9994531,grant
gov.uscourts.nvd.96674.36.0.txt,deny,0.0003671411,deny
gov.uscourts.akd.336.152.0.txt,deny,0.0002783073,grant
gov.uscourts.nysd.325997.11.0.txt,grant,0.98763007,deny
gov.uscourts.utd.76238.24.0.txt,grant,0.9872392,grant
gov.uscourts.laed.126735.108.0.txt,deny,0.00015941319,grant
gov.uscourts.txed.93303.234.0.txt,grant,0.50496197,grant
gov.uscourts.nmd.303741.209.0.txt,deny,0.00037939777,deny
gov.uscourts.dcd.146770.47.0.txt,deny,0.00014144143,deny
gov.uscourts.mdd.239946.39.0.txt,grant,0.9997491,grant
gov.uscourts.casd.261835.11.0.txt,grant,0.90460235,grant
gov.uscourts.cand.34465.174.0.txt,deny,0.00022171193,grant
gov.uscourts.miwd.5376.106.0.txt,deny,0.00061447074,deny
gov.uscourts.dcd.125714.10.0.txt,grant,0.62040305,deny
gov.uscourts.cand.197658.24.0.txt,deny,0.0010345466,deny
gov.uscourts.flnd.49657.46.0.txt,grant,0.96459323,grant
gov.uscourts.txsd.691059.23.0.txt,deny,0.00032496333,grant
gov.uscourts.mad.127565.40.0.txt,deny,0.0002072316,deny
gov.uscourts.casd.256908.64.0.txt,grant,0.9992785,deny
