brief,predict,score,truth
gov.uscourts.cofc.34304.5.0.txt,grant,0.6006903157883494,TBD
gov.uscourts.cand.193761.107.0.txt,deny,0.5924896798028396,TBD
gov.uscourts.ohnd.232759.57.0.txt,deny,0.5232435807388953,TBD
gov.uscourts.flmd.185863.115.0.txt,deny,0.5789730988013377,TBD
gov.uscourts.scd.231036.54.0.txt,deny,0.5594925240407714,TBD
gov.uscourts.vaed.336338.61.0.txt,grant,0.604335198764152,TBD
gov.uscourts.vaed.336338.62.0.txt,grant,0.5647612956071836,TBD
gov.uscourts.nysd.336140.60.0.txt,deny,0.5416727871559024,TBD
gov.uscourts.mad.131942.208.0.txt,grant,0.5345700475419768,TBD
gov.uscourts.mad.131942.209.0.txt,grant,0.5709491501784807,TBD
gov.uscourts.ded.8821.63.0.txt,grant,0.5545083860527035,TBD
gov.uscourts.ded.8582.83.0.txt,grant,0.5457340266802105,TBD
gov.uscourts.ded.8582.84.0.txt,deny,0.5707185256101663,TBD
gov.uscourts.cand.324401.21.0.txt,grant,0.6498716664161095,TBD
gov.uscourts.flnd.60471.52.0.txt,grant,0.5174923774935093,TBD
gov.uscourts.mad.120412.40.0.txt,deny,0.620291399923742,TBD
gov.uscourts.mad.120412.45.0.txt,deny,0.6211094418485592,TBD
gov.uscourts.mdd.6969.64.0.txt,grant,0.5087913009233791,TBD
gov.uscourts.mdd.6969.69.0.txt,grant,0.5691043485820059,TBD
gov.uscourts.rid.20970.44.0.txt,deny,0.5613217867486726,TBD
gov.uscourts.flnd.60471.9.0.txt,grant,0.5498544882863181,TBD
gov.uscourts.mdd.164313.16.0.txt,grant,0.6076756426965317,TBD
gov.uscourts.akd.388.38.0.txt,deny,0.5933510719953594,TBD
gov.uscourts.akd.388.88.0.txt,deny,0.5535122309521272,TBD
gov.uscourts.mad.127565.12.0.txt,grant,0.5016993952130311,TBD
gov.uscourts.cand.178063.93.0.txt,deny,0.5248436543598403,TBD
gov.uscourts.cand.178063.94.0.txt,deny,0.5039484040319395,TBD
gov.uscourts.mad.99920.73.0.txt,grant,0.6281346700354579,TBD
gov.uscourts.mad.99920.74.0.txt,grant,0.5632178712692858,TBD
gov.uscourts.mad.99920.75.0.txt,grant,0.6145763014607158,TBD
gov.uscourts.cod.154010.45.0.txt,deny,0.5230980513353345,TBD
gov.uscourts.ded.7515.122.0.txt,grant,0.632238232203612,TBD
gov.uscourts.txsd.1187370.21.0.txt,grant,0.5130946285363109,TBD
gov.uscourts.cand.197939.46.0.txt,grant,0.5010500466659146,TBD
gov.uscourts.mad.125993.57.0.txt,deny,0.507795591180823,TBD
gov.uscourts.waed.50947.15.0.txt,deny,0.5087980594949904,TBD
gov.uscourts.arwd.34777.16.0.txt,grant,0.6243723373132392,TBD
gov.uscourts.arwd.34777.17.0.txt,grant,0.595576806124452,TBD
gov.uscourts.arwd.34777.18.0.txt,grant,0.5306794755493797,TBD
gov.uscourts.arwd.34777.19.0.txt,grant,0.662138648143878,TBD
gov.uscourts.cand.311909.16.0.txt,grant,0.5326897073255012,TBD
gov.uscourts.dcd.146770.52.0.txt,deny,0.685667745400613,TBD
gov.uscourts.laed.187803.24.0.txt,deny,0.5410218366810076,TBD
gov.uscourts.insd.41796.117.0.txt,deny,0.5423353115106623,TBD
gov.uscourts.insd.41796.118.0.txt,deny,0.5486590966907514,TBD
gov.uscourts.cand.199825.67.0.txt,deny,0.5130879654687894,TBD
gov.uscourts.cand.199825.68.0.txt,grant,0.5442544713855215,TBD
gov.uscourts.mad.104015.378.0.txt,deny,0.5676682232190106,TBD
gov.uscourts.nysd.314508.15.0.txt,grant,0.5619441018514486,TBD
gov.uscourts.nysd.314508.16.0.txt,grant,0.5857914215279177,TBD
gov.uscourts.nysd.314508.17.0.txt,grant,0.5862437200546532,TBD
gov.uscourts.nced.155787.13.0.txt,grant,0.5536620147218203,TBD
gov.uscourts.ded.8320.107.0.txt,grant,0.5478289638698216,TBD
gov.uscourts.dcd.127505.3.0.txt,grant,0.5817890839290775,TBD
gov.uscourts.dcd.124257.21.0.txt,grant,0.5204700886967921,TBD
gov.uscourts.cand.197206.35.0.txt,deny,0.6337480832745772,TBD
gov.uscourts.cand.187342.78.0.txt,deny,0.6350281970543645,TBD
gov.uscourts.flmd.189566.103.0.txt,grant,0.5729369614377731,TBD
gov.uscourts.flmd.189566.117.0.txt,deny,0.5192500170934606,TBD
gov.uscourts.gand.150651.237.0.txt,grant,0.5366908771358359,TBD
gov.uscourts.dcd.140567.26.0.txt,deny,0.5363176352646724,TBD
gov.uscourts.vaed.271949.993.0.txt,grant,0.5168344288607708,TBD
gov.uscourts.vaed.271949.994.0.txt,deny,0.5295012109673944,TBD
gov.uscourts.vaed.271949.998.0.txt,deny,0.635153152189271,TBD
gov.uscourts.utd.86334.16.0.txt,grant,0.5702158028151075,TBD
gov.uscourts.utd.86334.17.0.txt,grant,0.5231381325379572,TBD
gov.uscourts.casd.415480.14.0.txt,deny,0.5610091837739757,TBD
gov.uscourts.vawd.93883.55.0.txt,deny,0.6050531357570396,TBD
gov.uscourts.cand.189806.52.0.txt,deny,0.5329885601156845,TBD
gov.uscourts.innd.56146.54.0.txt,deny,0.6459306318553943,TBD
gov.uscourts.mad.99435.36.0.txt,grant,0.5070193146906369,TBD
gov.uscourts.cand.196553.39.0.txt,grant,0.5231256608654008,TBD
gov.uscourts.cand.196553.40.0.txt,grant,0.5891299316172697,TBD
gov.uscourts.ared.68443.43.0.txt,deny,0.5383610686220143,TBD
gov.uscourts.flmd.215470.101.0.txt,deny,0.5917806740252971,TBD
gov.uscourts.okwd.74802.32.0.txt,deny,0.5138630895160319,TBD
gov.uscourts.okwd.74802.33.0.txt,grant,0.5671408706286566,TBD
gov.uscourts.dcd.125714.18.0.txt,deny,0.524857349206503,TBD
gov.uscourts.cofc.21320.91.0.txt,grant,0.5710080057424604,TBD
gov.uscourts.gamd.72629.123.0.txt,deny,0.5431042794968515,TBD
gov.uscourts.nysd.320985.13.0.txt,deny,0.5086856983500303,TBD
gov.uscourts.nysd.320985.14.0.txt,deny,0.5390450855756006,TBD
gov.uscourts.akd.336.97.0.txt,grant,0.5444114635271646,TBD
gov.uscourts.flsd.468882.84.0.txt,grant,0.5920863865267008,TBD
gov.uscourts.txed.106076.321.0.txt,deny,0.5531834628388748,TBD
gov.uscourts.cand.196553.68.0.txt,grant,0.5322280785404226,TBD
gov.uscourts.txsd.674688.756.0.txt,deny,0.5438711243075105,TBD
gov.uscourts.nysd.316362.268.0.txt,deny,0.5218779970314611,TBD
gov.uscourts.cand.201244.171.0.txt,deny,0.5501424645560151,TBD
gov.uscourts.gamd.78153.21.0.txt,grant,0.5492955280633336,TBD
gov.uscourts.gamd.78153.22.0.txt,deny,0.5274233207546353,TBD
gov.uscourts.gand.225850.54.0.txt,grant,0.550931463022009,TBD
gov.uscourts.cod.101284.16.0.txt,grant,0.508982388210565,TBD
gov.uscourts.nysd.325077.78.0.txt,grant,0.556221721654812,TBD
gov.uscourts.nysd.325077.79.0.txt,grant,0.556932531176337,TBD
gov.uscourts.msnd.30175.223.0.txt,deny,0.5006537011670542,TBD
gov.uscourts.msnd.30175.224.0.txt,grant,0.5032256424197449,TBD
gov.uscourts.ded.8666.76.0.txt,grant,0.5248831307080614,TBD
gov.uscourts.cand.193761.124.0.txt,deny,0.6153493956946778,TBD
gov.uscourts.nyed.340094.88.0.txt,deny,0.6541253907583926,TBD
gov.uscourts.mad.110243.85.0.txt,deny,0.5174549367505981,TBD
gov.uscourts.oknd.39523.25.0.txt,deny,0.5398030844992864,TBD
gov.uscourts.nced.134516.13.0.txt,deny,0.5040346710885667,TBD
gov.uscourts.mad.118796.51.0.txt,grant,0.5608032314234862,TBD
gov.uscourts.mad.118796.52.0.txt,grant,0.587317074385302,TBD
gov.uscourts.dcd.124419.57.0.txt,grant,0.5391178244937932,TBD
gov.uscourts.wvnd.23804.143.0.txt,grant,0.5612883696634406,TBD
gov.uscourts.txnd.215745.31.0.txt,deny,0.5197172404133494,TBD
gov.uscourts.txnd.215745.32.0.txt,grant,0.5183569993099163,TBD
gov.uscourts.flsd.409801.133.0.txt,grant,0.5313987996293458,TBD
gov.uscourts.waed.51755.37.0.txt,deny,0.523814028847226,TBD
gov.uscourts.waed.51755.39.0.txt,deny,0.5180484236102866,TBD
gov.uscourts.nvd.52663.15.0.txt,deny,0.5072682625196061,TBD
gov.uscourts.azd.55157.56.0.txt,deny,0.5138399624716579,TBD
gov.uscourts.akd.7518.30.0.txt,deny,0.568279763089867,TBD
gov.uscourts.flmd.319241.35.0.txt,grant,0.5583571308311418,TBD
gov.uscourts.nvd.47421.37.0.txt,deny,0.5214568238279225,TBD
gov.uscourts.prd.130471.41.0.txt,deny,0.5133080816254105,TBD
gov.uscourts.azd.396130.824.0.txt,deny,0.6635927056326667,TBD
gov.uscourts.azd.396130.901.0.txt,deny,0.6693033598634515,TBD
gov.uscourts.rid.37336.17.0.txt,grant,0.5218621730275169,TBD
gov.uscourts.nysd.503637.3.0.txt,grant,0.5637000925073304,TBD
gov.uscourts.nysd.503637.4.0.txt,grant,0.6052127936893155,TBD
gov.uscourts.nysd.478367.79.0.txt,deny,0.5699461441236258,TBD
gov.uscourts.wawd.262717.43.0.txt,grant,0.552344955054194,TBD
gov.uscourts.cand.193336.29.0.txt,deny,0.5034139121112129,TBD
gov.uscourts.dcd.125462.8.0.txt,deny,0.5125802935132182,TBD
gov.uscourts.dcd.128326.85.0.txt,grant,0.5468550616796678,TBD
gov.uscourts.mssd.71576.68.0.txt,grant,0.5653093665923323,TBD
gov.uscourts.cand.203053.14.0.txt,grant,0.5059522026361132,TBD
gov.uscourts.mssd.86758.90.0.txt,deny,0.6017097989717912,TBD
gov.uscourts.txnd.161973.3.0.txt,deny,0.6215131356674118,TBD
gov.uscourts.mssd.78233.50.0.txt,deny,0.597829552236971,TBD
gov.uscourts.mssd.78233.51.0.txt,deny,0.564867428771479,TBD
gov.uscourts.nysd.340636.29.0.txt,grant,0.5246776078267166,TBD
gov.uscourts.moed.111313.157.0.txt,grant,0.5347887063941956,TBD
gov.uscourts.flmd.319251.27.0.txt,grant,0.5557602961036773,TBD
gov.uscourts.flmd.319251.37.0.txt,grant,0.5634250325818566,TBD
gov.uscourts.ded.57626.68.0.txt,grant,0.5104564158366816,TBD
gov.uscourts.dcd.125917.120.0.txt,deny,0.5066535184977007,TBD
gov.uscourts.dcd.125917.4.0.txt,grant,0.521131183894528,TBD
gov.uscourts.insd.32006.39.0.txt,deny,0.5429805663634213,TBD
gov.uscourts.flsd.391635.479.0.txt,deny,0.6047800673891689,TBD
gov.uscourts.mad.138553.20.0.txt,grant,0.5526656645168682,TBD
gov.uscourts.flmd.202363.58.0.txt,grant,0.5848657721503243,TBD
gov.uscourts.nyed.309724.846.0.txt,deny,0.6214579560565673,TBD
gov.uscourts.txwd.900468.54.0.txt,deny,0.5151488539167437,TBD
gov.uscourts.insd.47393.15.0.txt,grant,0.5389221847871997,TBD
gov.uscourts.insd.47393.16.0.txt,deny,0.5288064525780105,TBD
gov.uscourts.pamd.109758.17.0.txt,deny,0.6511924504719311,TBD
gov.uscourts.pamd.109758.21.0.txt,deny,0.582066008976724,TBD
gov.uscourts.rid.38819.24.0.txt,grant,0.5058047451848299,TBD
gov.uscourts.gand.195356.20.0.txt,grant,0.5504002558899416,TBD
gov.uscourts.azd.396627.68.0.txt,grant,0.5460556760797396,TBD
gov.uscourts.nysd.323694.10.0.txt,grant,0.5223486857827754,TBD
gov.uscourts.sdd.47502.30.0.txt,deny,0.5327650892812075,TBD
gov.uscourts.azd.396130.813.0.txt,deny,0.6154133621069684,TBD
gov.uscourts.flsd.487642.28.0.txt,deny,0.5063363554167666,TBD
gov.uscourts.ohsd.3571.135.0.txt,grant,0.5665331450254699,TBD
gov.uscourts.cod.157833.37.0.txt,grant,0.5457038380682168,TBD
gov.uscourts.nysd.490537.6.0.txt,grant,0.534658528896002,TBD
gov.uscourts.nysd.490537.8.0.txt,grant,0.5432924810017136,TBD
gov.uscourts.mowd.96314.15.0.txt,deny,0.5093589181991717,TBD
gov.uscourts.mowd.96314.16.0.txt,deny,0.5278922474272368,TBD
gov.uscourts.akd.336.59.0.txt,grant,0.6001203223864232,TBD
gov.uscourts.akd.336.61.0.txt,grant,0.6182332475903729,TBD
gov.uscourts.akd.336.65.0.txt,grant,0.6388949508067808,TBD
gov.uscourts.wawd.181150.221.0.txt,deny,0.604306848138328,TBD
gov.uscourts.wied.77855.21.0.txt,deny,0.6079056840871613,TBD
gov.uscourts.flmd.176928.24.0.txt,grant,0.5258532763557819,TBD
gov.uscourts.ared.68127.468.0.txt,grant,0.5050514743695037,TBD
gov.uscourts.ared.68127.469.0.txt,deny,0.538976487009758,TBD
gov.uscourts.nysd.337661.27.0.txt,grant,0.5844677425676693,TBD
gov.uscourts.nysd.337661.28.0.txt,grant,0.6010973784345399,TBD
gov.uscourts.rid.20970.89.0.txt,grant,0.5290865082932457,TBD
gov.uscourts.rid.20970.90.0.txt,deny,0.5592558455744115,TBD
gov.uscourts.rid.20970.91.0.txt,deny,0.5862873034400939,TBD
gov.uscourts.utd.104175.20.0.txt,deny,0.5456911085770677,TBD
gov.uscourts.flnd.69731.16.0.txt,deny,0.510036972338024,TBD
gov.uscourts.dcd.153668.9.0.txt,grant,0.5363202741781364,TBD
gov.uscourts.flmd.186117.92.0.txt,deny,0.551622109933398,TBD
gov.uscourts.nvd.76125.12.0.txt,deny,0.6197482746814122,TBD
gov.uscourts.gand.200141.84.0.txt,grant,0.5977234747865733,TBD
gov.uscourts.insd.41796.197.0.txt,deny,0.6177134435628788,TBD
gov.uscourts.flnd.99533.28.0.txt,grant,0.5278325332097541,TBD
gov.uscourts.wyd.20882.19.0.txt,grant,0.5073301449523046,TBD
gov.uscourts.wyd.20882.20.0.txt,deny,0.5549166246285356,TBD
gov.uscourts.txnd.222550.137.0.txt,grant,0.5302252255758539,TBD
gov.uscourts.vtd.18657.123.0.txt,grant,0.5709443388056754,TBD
gov.uscourts.flmd.300927.110.0.txt,deny,0.5297488007644128,TBD
gov.uscourts.dcd.159531.1.0.txt,deny,0.6037789722371776,TBD
gov.uscourts.txwd.460788.8.0.txt,deny,0.5567330421756067,TBD
gov.uscourts.mssd.87643.46.0.txt,grant,0.5416315581894491,TBD
gov.uscourts.flmd.200065.106.0.txt,grant,0.5413916140948085,TBD
gov.uscourts.mad.149048.12.0.txt,deny,0.5128141929439856,TBD
gov.uscourts.mad.149048.13.0.txt,deny,0.5502374941601007,TBD
gov.uscourts.txed.131528.237.0.txt,deny,0.5642992469210701,TBD
gov.uscourts.iasd.43707.18.0.txt,deny,0.5542229091777677,TBD
gov.uscourts.txsd.929985.10.0.txt,grant,0.5782197060437699,TBD
gov.uscourts.dcd.130154.19.0.txt,deny,0.5902294180565737,TBD
gov.uscourts.rid.37336.19.0.txt,grant,0.5671332784824562,TBD
gov.uscourts.rid.37336.23.0.txt,deny,0.5690986368054683,TBD
gov.uscourts.rid.37336.24.0.txt,deny,0.549549966770545,TBD
gov.uscourts.flsd.503260.62.0.txt,deny,0.5328549438735188,TBD
gov.uscourts.nmd.292186.91.0.txt,grant,0.5685624598675284,TBD
gov.uscourts.akd.336.95.0.txt,grant,0.5391225656271423,TBD
gov.uscourts.vaed.271949.847.0.txt,grant,0.5259757207394735,TBD
gov.uscourts.vaed.271949.848.0.txt,deny,0.5050356473156463,TBD
gov.uscourts.vaed.332067.48.0.txt,grant,0.542811600997048,TBD
gov.uscourts.njd.249689.60.0.txt,grant,0.5107677057722583,TBD
gov.uscourts.mad.143693.57.0.txt,deny,0.5117486969779452,TBD
gov.uscourts.mad.124970.15.0.txt,grant,0.5937989525282993,TBD
gov.uscourts.caeb.408822.48.0.txt,grant,0.5321798307915417,TBD
gov.uscourts.dcd.126130.3.0.txt,deny,0.509772390821373,TBD
gov.uscourts.mad.142763.22.0.txt,grant,0.6432975464848831,TBD
gov.uscourts.akd.336.52.0.txt,grant,0.5564271739656994,TBD
gov.uscourts.mad.98545.91.0.txt,grant,0.7266665458647132,TBD
gov.uscourts.wyd.25836.5.0.txt,deny,0.5440976425649944,TBD
gov.uscourts.txnd.243166.131.0.txt,deny,0.5222138341213529,TBD
gov.uscourts.utd.57797.19.0.txt,deny,0.5923883138830645,TBD
gov.uscourts.insd.41796.237.0.txt,deny,0.5954016625899138,TBD
gov.uscourts.cofc.21214.21.0.txt,deny,0.5197390302979675,TBD
gov.uscourts.cand.195321.13.0.txt,grant,0.5307412829942761,TBD
gov.uscourts.ded.7515.213.0.txt,grant,0.6425388900713646,TBD
gov.uscourts.innd.56146.88.0.txt,deny,0.7436302237107846,TBD
gov.uscourts.akd.28044.46.0.txt,deny,0.5573425142525873,TBD
gov.uscourts.cofc.2184.79.0.txt,grant,0.5245969741569344,TBD
gov.uscourts.ded.7515.152.0.txt,grant,0.6729051713860076,TBD
gov.uscourts.cand.194104.47.0.txt,grant,0.5395445192394076,TBD
gov.uscourts.ncmd.48871.6.0.txt,grant,0.5081907829012394,TBD
gov.uscourts.flsd.457651.27.0.txt,deny,0.584773413134814,TBD
gov.uscourts.flsd.442079.10.0.txt,grant,0.5339116119610994,TBD
gov.uscourts.txsd.1196187.8.0.txt,deny,0.577000566977808,TBD
gov.uscourts.ksd.110835.11.0.txt,deny,0.5210655894977992,TBD
gov.uscourts.nysd.317965.15.0.txt,deny,0.5525245586336482,TBD
gov.uscourts.nysd.317965.7.0.txt,deny,0.5451150319067642,TBD
gov.uscourts.nysd.317965.8.0.txt,deny,0.6577946070461876,TBD
gov.uscourts.nysd.317965.9.0.txt,deny,0.5578073838517799,TBD
gov.uscourts.mad.97962.131.0.txt,grant,0.5221581546600631,TBD
gov.uscourts.wied.72179.8.0.txt,deny,0.5657721680161398,TBD
gov.uscourts.orb.461385.76.0.txt,deny,0.5015941305499251,TBD
gov.uscourts.flsd.422841.73.0.txt,deny,0.5279381111897234,TBD
gov.uscourts.flmd.206567.185.0.txt,deny,0.5852108353280606,TBD
gov.uscourts.ded.7532.97.0.txt,grant,0.6833049528401081,TBD
gov.uscourts.ded.7532.98.0.txt,grant,0.5381434622558289,TBD
gov.uscourts.nysd.330523.361.0.txt,deny,0.587052688705145,TBD
gov.uscourts.casd.258578.34.0.txt,grant,0.5161892756435054,TBD
gov.uscourts.cand.196553.109.0.txt,grant,0.5723926057102386,TBD
gov.uscourts.txwd.459523.589.0.txt,deny,0.5986677141581125,TBD
gov.uscourts.mied.188875.447.0.txt,deny,0.5002005419311716,TBD
gov.uscourts.mad.130087.16.0.txt,deny,0.6071821704497511,TBD
gov.uscourts.nvd.106481.39.0.txt,grant,0.5379621741172907,TBD
gov.uscourts.nysd.317950.151.0.txt,deny,0.5054181689065962,TBD
gov.uscourts.nysd.317950.152.0.txt,grant,0.5957763248727631,TBD
gov.uscourts.mssd.98306.80.0.txt,grant,0.5744552934073643,TBD
gov.uscourts.flmd.186117.89.0.txt,deny,0.5448503986176054,TBD
gov.uscourts.utd.81811.10.0.txt,deny,0.653023364837915,TBD
gov.uscourts.utd.81811.11.0.txt,deny,0.6919673035945662,TBD
gov.uscourts.utd.81811.12.0.txt,deny,0.6529648030899693,TBD
gov.uscourts.utd.81811.15.0.txt,deny,0.6219780163569663,TBD
gov.uscourts.utd.81811.18.0.txt,deny,0.6090895726536306,TBD
gov.uscourts.utd.81811.23.0.txt,deny,0.6773643406016898,TBD
gov.uscourts.utd.81811.24.0.txt,deny,0.6664260893974085,TBD
gov.uscourts.msnd.33061.23.0.txt,grant,0.6075924310366115,TBD
gov.uscourts.txed.127220.444.0.txt,deny,0.5351867331303395,TBD
gov.uscourts.hid.128245.14.0.txt,deny,0.5232981700409611,TBD
gov.uscourts.utd.80761.25.0.txt,deny,0.6348397294831736,TBD
gov.uscourts.mdd.2887.83.0.txt,grant,0.5601522370748612,TBD
gov.uscourts.mdd.2887.84.0.txt,grant,0.5862700088512958,TBD
gov.uscourts.nced.149380.14.0.txt,grant,0.5326106944777471,TBD
gov.uscourts.tnmd.48525.13.0.txt,deny,0.6227656257511869,TBD
gov.uscourts.txed.106763.77.0.txt,grant,0.5724428254446268,TBD
gov.uscourts.utd.79558.84.0.txt,deny,0.5403424266855125,TBD
gov.uscourts.tned.51913.81.0.txt,deny,0.6504109217175109,TBD
gov.uscourts.akd.54095.234.0.txt,deny,0.5807050308422341,TBD
gov.uscourts.wiwd.37095.45.0.txt,grant,0.5390519439994645,TBD
gov.uscourts.wiwd.37095.46.0.txt,grant,0.5170644868863882,TBD
gov.uscourts.cofc.22695.13.0.txt,deny,0.5727226916827919,TBD
gov.uscourts.wied.51939.10.0.txt,deny,0.5151690948050438,TBD
gov.uscourts.utd.107895.53.0.txt,deny,0.5391138513476058,TBD
gov.uscourts.txwd.900468.13.0.txt,deny,0.5607412695853243,TBD
gov.uscourts.vaed.271949.955.0.txt,grant,0.558521686417108,TBD
gov.uscourts.dcd.127505.7.0.txt,grant,0.5039659846561352,TBD
gov.uscourts.mied.188875.439.0.txt,deny,0.5165319026056812,TBD
gov.uscourts.dcd.124851.69.0.txt,deny,0.6396245693846477,TBD
gov.uscourts.azd.396130.890.0.txt,deny,0.6533754011844127,TBD
gov.uscourts.azd.396130.896.0.txt,deny,0.5846043148413937,TBD
gov.uscourts.flsd.405861.532.0.txt,deny,0.5238753357552557,TBD
gov.uscourts.nysd.316362.422.0.txt,deny,0.5629370403580563,TBD
gov.uscourts.akd.388.42.0.txt,deny,0.5718268281475865,TBD
gov.uscourts.cofc.7871.494.0.txt,grant,0.5672352553746961,TBD
gov.uscourts.azd.396129.1026.0.txt,deny,0.5693826551257368,TBD
gov.uscourts.nysd.356755.30.0.txt,deny,0.5035570048164744,TBD
gov.uscourts.nysd.356755.32.0.txt,deny,0.5743399511735092,TBD
gov.uscourts.akd.336.96.0.txt,grant,0.5883953837944733,TBD
gov.uscourts.ded.8291.59.0.txt,grant,0.5586078078371179,TBD
gov.uscourts.ded.8291.60.0.txt,deny,0.5848181833032338,TBD
gov.uscourts.pawd.192649.185.0.txt,deny,0.5738248681505094,TBD
gov.uscourts.txsd.531293.9.0.txt,deny,0.5835278907519132,TBD
gov.uscourts.txsd.450852.18.0.txt,deny,0.5025580672406813,TBD
gov.uscourts.mowd.97892.13.0.txt,deny,0.5048324817345469,TBD
gov.uscourts.mowd.97892.6.0.txt,grant,0.5083844150555669,TBD
gov.uscourts.flnd.60471.42.0.txt,grant,0.6294922768850446,TBD
gov.uscourts.dcd.140297.2.0.txt,grant,0.5305127574991969,TBD
gov.uscourts.akd.336.127.0.txt,deny,0.5108978788195458,TBD
gov.uscourts.wvnd.2597.113.0.txt,deny,0.6509888373292856,TBD
gov.uscourts.mdd.250622.9.0.txt,deny,0.5184993727476706,TBD
gov.uscourts.dcd.137887.52.0.txt,grant,0.5330577412742192,TBD
gov.uscourts.dcd.137887.66.0.txt,grant,0.6104075675416943,TBD
gov.uscourts.txwd.890140.58.0.txt,deny,0.543732856820782,TBD
gov.uscourts.gamd.82262.44.0.txt,deny,0.6496552792491737,TBD
gov.uscourts.gamd.82262.45.0.txt,deny,0.5827235284236005,TBD
gov.uscourts.msnd.33061.14.0.txt,grant,0.650629358455423,TBD
gov.uscourts.gamd.86730.127.0.txt,deny,0.5912880586523851,TBD
gov.uscourts.cand.197658.56.0.txt,deny,0.5020998787724295,TBD
gov.uscourts.ded.7515.193.0.txt,grant,0.6750116706844382,TBD
gov.uscourts.ded.7515.194.0.txt,grant,0.6509072661273554,TBD
gov.uscourts.flnd.51835.28.0.txt,grant,0.5389608510046661,TBD
gov.uscourts.mdd.292999.28.0.txt,grant,0.5758720956116297,TBD
gov.uscourts.wvnd.32128.299.0.txt,grant,0.6188014240534105,TBD
gov.uscourts.wvnd.32128.300.0.txt,grant,0.5957406581848333,TBD
gov.uscourts.txwd.477657.24.0.txt,deny,0.5358114179794887,TBD
gov.uscourts.arwd.41397.32.0.txt,grant,0.548513714143617,TBD
gov.uscourts.nysd.316362.399.0.txt,deny,0.5962684654220278,TBD
gov.uscourts.nysd.316362.400.0.txt,deny,0.6101654295378167,TBD
gov.uscourts.flmd.300927.133.0.txt,deny,0.531389723208767,TBD
gov.uscourts.innd.56146.82.0.txt,deny,0.7301142704461048,TBD
gov.uscourts.flmd.203984.85.0.txt,grant,0.5078841058248083,TBD
gov.uscourts.njd.259223.44.0.txt,grant,0.510146935313078,TBD
gov.uscourts.caed.261593.48.0.txt,grant,0.5673179271529337,TBD
gov.uscourts.dcd.180660.153.0.txt,grant,0.5402177181925184,TBD
gov.uscourts.wied.45575.1408.0.txt,grant,0.5400583509944099,TBD
gov.uscourts.wied.45575.1409.0.txt,deny,0.5186841428006356,TBD
