brief,predict,score,truth
gov.uscourts.njd.177509.341.0.txt,grant,0.557212629474625,TBD
gov.uscourts.njd.177509.351.0.txt,grant,0.2943386921777119,TBD
gov.uscourts.dcd.130163.10.0.txt,deny,-0.724981989929767,TBD
gov.uscourts.dcd.130163.9.0.txt,deny,-0.7266736436480187,TBD
gov.uscourts.utd.80761.11.0.txt,deny,-0.396987386775872,TBD
gov.uscourts.mad.118796.71.0.txt,grant,0.3125579549194052,TBD
gov.uscourts.mad.118796.42.0.txt,grant,0.056088208055164526,TBD
gov.uscourts.mssd.78233.65.0.txt,deny,-0.38564571935629854,TBD
gov.uscourts.cofc.34304.7.0.txt,grant,0.2759356714262329,TBD
gov.uscourts.cand.193761.121.0.txt,deny,-0.5404286703561496,TBD
gov.uscourts.ohnd.232759.64.0.txt,deny,-0.3276924625544243,TBD
gov.uscourts.flmd.185863.139.0.txt,deny,-0.49057909702413105,TBD
gov.uscourts.scd.231036.57.0.txt,deny,-0.45160058036681616,TBD
gov.uscourts.vaed.336338.68.0.txt,grant,0.5718573260941631,TBD
gov.uscourts.nysd.336140.79.0.txt,deny,-0.40449023729890354,TBD
gov.uscourts.mad.131942.221.0.txt,deny,-0.27534269445907933,TBD
gov.uscourts.ded.8821.69.0.txt,deny,-0.3458207807703858,TBD
gov.uscourts.ded.8582.86.0.txt,deny,-0.2474285353948677,TBD
gov.uscourts.cand.324401.28.0.txt,grant,0.5477154214288533,TBD
gov.uscourts.flnd.60471.57.0.txt,deny,-0.5178552528385454,TBD
gov.uscourts.mad.120412.49.0.txt,deny,-0.5719358317586618,TBD
gov.uscourts.mdd.6969.72.0.txt,deny,-0.22433884215615635,TBD
gov.uscourts.rid.20970.46.0.txt,grant,0.14143973037910915,TBD
gov.uscourts.flnd.60471.84.0.txt,deny,-0.09239222241107992,TBD
gov.uscourts.mdd.164313.21.0.txt,grant,0.18345416330265282,TBD
gov.uscourts.akd.388.86.0.txt,deny,-0.584562705796528,TBD
gov.uscourts.mad.127565.14.0.txt,deny,-0.04617719493825333,TBD
gov.uscourts.cand.178063.96.0.txt,grant,0.17559253694859486,TBD
gov.uscourts.mad.99920.78.0.txt,deny,-0.16080175846722244,TBD
gov.uscourts.mad.99920.79.0.txt,grant,0.05136848506003841,TBD
gov.uscourts.mad.99920.81.0.txt,grant,0.3678170883565115,TBD
gov.uscourts.cod.154010.50.0.txt,grant,0.008173368657859253,TBD
gov.uscourts.cod.154010.51.0.txt,grant,0.4304130465820326,TBD
gov.uscourts.ded.7515.126.0.txt,grant,0.6594562665353826,TBD
gov.uscourts.txsd.1187370.25.0.txt,grant,0.14540177343112098,TBD
gov.uscourts.cand.197939.57.0.txt,deny,-0.08945627155522717,TBD
gov.uscourts.mad.125993.53.0.txt,deny,-0.5276248190293964,TBD
gov.uscourts.mad.125993.55.0.txt,deny,-0.40134204605298074,TBD
gov.uscourts.waed.50947.17.0.txt,deny,-0.25566647123967734,TBD
gov.uscourts.arwd.34777.20.0.txt,grant,0.30857714744943854,TBD
gov.uscourts.cand.311909.21.0.txt,grant,0.39163549191848535,TBD
gov.uscourts.dcd.146770.55.0.txt,deny,-1.1164055451937807,TBD
gov.uscourts.laed.187803.27.0.txt,deny,-0.09295833079326879,TBD
gov.uscourts.insd.41796.121.0.txt,deny,-0.15371152833353804,TBD
gov.uscourts.cand.199825.75.0.txt,deny,-0.05430082435734916,TBD
gov.uscourts.mad.104015.379.0.txt,deny,-0.10262707624601955,TBD
gov.uscourts.nysd.314508.18.0.txt,grant,0.04113048387482378,TBD
gov.uscourts.nced.155787.14.0.txt,grant,0.18667182573536004,TBD
gov.uscourts.nced.155787.15.0.txt,grant,0.551444043341586,TBD
gov.uscourts.nced.155787.18.0.txt,grant,0.05241501332222723,TBD
gov.uscourts.ded.8320.115.0.txt,deny,-0.14031089986725487,TBD
gov.uscourts.ded.8320.126.0.txt,grant,0.04923415356298759,TBD
gov.uscourts.dcd.127505.5.0.txt,grant,0.46348847999831855,TBD
gov.uscourts.dcd.124257.29.0.txt,grant,0.496716220165911,TBD
gov.uscourts.cand.197206.40.0.txt,deny,-0.630606523037475,TBD
gov.uscourts.cand.187342.82.0.txt,deny,-0.7260452495049174,TBD
gov.uscourts.cand.187342.85.0.txt,deny,-0.7510974637054298,TBD
gov.uscourts.flmd.189566.107.0.txt,grant,0.1703082911659112,TBD
gov.uscourts.gand.150651.241.0.txt,grant,0.0456365116675027,TBD
gov.uscourts.dcd.140567.27.0.txt,deny,-0.18230763410814815,TBD
gov.uscourts.vaed.271949.1003.0.txt,deny,-0.3863879698273759,TBD
gov.uscourts.utd.86334.18.0.txt,deny,-0.04819382643410826,TBD
gov.uscourts.casd.415480.18.0.txt,deny,-0.6218493287350128,TBD
gov.uscourts.vawd.93883.56.0.txt,deny,-0.3881826905368676,TBD
gov.uscourts.cand.189806.55.0.txt,deny,-1.0130815493811096,TBD
gov.uscourts.innd.56146.55.0.txt,deny,-0.5469592414467759,TBD
gov.uscourts.mad.99435.40.0.txt,grant,0.36852621331950874,TBD
gov.uscourts.cand.196553.50.0.txt,grant,0.12142775185885155,TBD
gov.uscourts.ared.68443.45.0.txt,deny,-0.02545847987262989,TBD
gov.uscourts.flmd.215470.108.0.txt,deny,-0.6426372850447807,TBD
gov.uscourts.okwd.74802.59.0.txt,deny,-0.04982875443139559,TBD
gov.uscourts.dcd.125714.21.0.txt,deny,-0.5672031333550261,TBD
gov.uscourts.cofc.21320.95.0.txt,grant,0.24132700434855373,TBD
gov.uscourts.gamd.72629.124.0.txt,grant,0.25688175518105794,TBD
gov.uscourts.nysd.320985.16.0.txt,deny,-0.10970565463385895,TBD
gov.uscourts.akd.336.99.0.txt,grant,0.043842906362334344,TBD
gov.uscourts.flsd.468882.86.0.txt,deny,-0.26855307549177143,TBD
gov.uscourts.txed.106076.329.0.txt,deny,-0.07724570371218828,TBD
gov.uscourts.cand.196553.73.0.txt,grant,0.04945423471911889,TBD
gov.uscourts.txsd.674688.761.0.txt,deny,-0.4901449825759001,TBD
gov.uscourts.nysd.316362.272.0.txt,deny,-0.2710482950353562,TBD
gov.uscourts.cand.201244.174.0.txt,deny,-0.8566009161887544,TBD
gov.uscourts.gamd.78153.30.0.txt,deny,-0.30569850275956656,TBD
gov.uscourts.gand.225850.55.0.txt,grant,0.2177212957620109,TBD
gov.uscourts.cod.101284.27.0.txt,deny,-0.08393270288412047,TBD
gov.uscourts.nysd.325077.96.0.txt,grant,0.49335973467780725,TBD
gov.uscourts.msnd.30175.226.0.txt,deny,-0.08443177701135596,TBD
gov.uscourts.ded.8666.77.0.txt,grant,0.18107703441015632,TBD
gov.uscourts.cand.193761.128.0.txt,deny,-0.328344275202763,TBD
gov.uscourts.nyed.340094.89.0.txt,deny,-0.22650967848569595,TBD
gov.uscourts.mad.110243.86.0.txt,grant,0.09405897488044801,TBD
gov.uscourts.oknd.39523.11.0.txt,deny,-0.05895583757384462,TBD
gov.uscourts.oknd.39523.16.0.txt,deny,-0.2267353310118128,TBD
gov.uscourts.nced.134516.18.0.txt,grant,0.194151625705556,TBD
gov.uscourts.mad.118796.60.0.txt,grant,0.7983802224867899,TBD
gov.uscourts.mad.118796.62.0.txt,grant,0.565605563544478,TBD
gov.uscourts.dcd.124419.60.0.txt,grant,0.1291335945434924,TBD
gov.uscourts.wvnd.23804.145.0.txt,deny,-0.10747269416984051,TBD
gov.uscourts.txnd.215745.43.0.txt,grant,0.5439611285027469,TBD
gov.uscourts.flsd.409801.137.0.txt,deny,-0.1689518186826279,TBD
gov.uscourts.waed.51755.47.0.txt,deny,-0.1322326280031087,TBD
gov.uscourts.waed.51755.49.0.txt,grant,0.251269083286242,TBD
gov.uscourts.nvd.52663.17.0.txt,deny,-0.21396169758615888,TBD
gov.uscourts.azd.55157.73.0.txt,grant,0.6175261048406305,TBD
gov.uscourts.azd.55157.74.0.txt,grant,0.8202257584099323,TBD
gov.uscourts.akd.7518.31.0.txt,deny,-0.1538365603670165,TBD
gov.uscourts.akd.7518.35.0.txt,deny,-0.06885289547644718,TBD
gov.uscourts.flmd.319241.39.0.txt,grant,0.3818725365183744,TBD
gov.uscourts.flmd.319241.43.0.txt,grant,0.5531342490176147,TBD
gov.uscourts.nvd.47421.38.0.txt,deny,-0.05159071293705528,TBD
gov.uscourts.prd.130471.55.0.txt,deny,-0.21355097183765617,TBD
gov.uscourts.azd.396130.918.0.txt,deny,-0.6846345292478638,TBD
gov.uscourts.rid.37336.22.0.txt,grant,0.017199978372897627,TBD
gov.uscourts.nysd.503637.30.0.txt,grant,0.14912532308146895,TBD
gov.uscourts.nysd.503637.46.0.txt,deny,-0.019011678586717012,TBD
gov.uscourts.nysd.478367.85.0.txt,deny,-0.35208786080360743,TBD
gov.uscourts.wawd.262717.64.0.txt,grant,0.42410229087737683,TBD
gov.uscourts.wawd.262717.68.0.txt,grant,0.3203977985525932,TBD
gov.uscourts.cand.193336.45.0.txt,deny,-0.04534422999728985,TBD
gov.uscourts.dcd.125462.15.0.txt,deny,-0.19274508241405286,TBD
gov.uscourts.dcd.128326.86.0.txt,grant,0.25319075519548684,TBD
gov.uscourts.dcd.128326.88.0.txt,deny,-0.1040172535026949,TBD
gov.uscourts.mssd.71576.69.0.txt,deny,-0.157555021628826,TBD
gov.uscourts.cand.203053.20.0.txt,deny,-0.291009785122494,TBD
gov.uscourts.mssd.86758.91.0.txt,deny,-0.3412059992755011,TBD
gov.uscourts.txnd.161973.8.0.txt,deny,-0.10249417573644627,TBD
gov.uscourts.mssd.78233.52.0.txt,deny,-0.5610954087690667,TBD
gov.uscourts.nysd.340636.36.0.txt,grant,0.25123375827719985,TBD
gov.uscourts.moed.111313.160.0.txt,grant,0.08821209331598875,TBD
gov.uscourts.flmd.319251.38.0.txt,grant,0.3876486503348866,TBD
gov.uscourts.flmd.319251.40.0.txt,grant,0.5570717160014178,TBD
gov.uscourts.ded.57626.69.0.txt,grant,0.26199035244661883,TBD
gov.uscourts.dcd.125917.121.0.txt,deny,-0.4117130920205335,TBD
gov.uscourts.dcd.125917.131.0.txt,deny,-0.22201291133048523,TBD
gov.uscourts.insd.32006.43.0.txt,deny,-0.10374802214490839,TBD
gov.uscourts.flsd.391635.483.0.txt,deny,-0.5886215562617058,TBD
gov.uscourts.mad.138553.28.0.txt,grant,0.05561242674422537,TBD
gov.uscourts.flmd.202363.62.0.txt,deny,-0.24697760870016558,TBD
gov.uscourts.nyed.309724.856.0.txt,deny,-0.35410381470592156,TBD
gov.uscourts.nyed.309724.863.0.txt,deny,-0.7912045270055379,TBD
gov.uscourts.txwd.900468.60.0.txt,deny,-0.22003135399012902,TBD
gov.uscourts.insd.47393.21.0.txt,grant,0.04323376681169591,TBD
gov.uscourts.pamd.109758.18.0.txt,deny,-0.5662661051516771,TBD
gov.uscourts.rid.38819.37.0.txt,grant,0.17053532846328903,TBD
gov.uscourts.gand.195356.21.0.txt,deny,-0.3180411900163703,TBD
gov.uscourts.azd.396627.70.0.txt,grant,0.22634497979641657,TBD
gov.uscourts.nysd.323694.12.0.txt,grant,0.4566130473459682,TBD
gov.uscourts.sdd.47502.35.0.txt,deny,-0.22099308218035407,TBD
gov.uscourts.azd.396130.820.0.txt,deny,-0.2015592548635501,TBD
gov.uscourts.flsd.487642.29.0.txt,grant,0.13486754055484798,TBD
gov.uscourts.ohsd.3571.138.0.txt,grant,0.5070049476744978,TBD
gov.uscourts.cod.157833.40.0.txt,grant,0.04777842986352497,TBD
gov.uscourts.nysd.490537.10.0.txt,deny,-0.6537931100860696,TBD
gov.uscourts.mowd.96314.19.0.txt,deny,-0.2732418618468725,TBD
gov.uscourts.akd.336.69.0.txt,grant,0.21275697176598798,TBD
gov.uscourts.wawd.181150.232.0.txt,deny,-0.38869928571748247,TBD
gov.uscourts.wied.77855.22.0.txt,deny,-0.4081877655752981,TBD
gov.uscourts.flmd.176928.35.0.txt,grant,0.24283467631544978,TBD
gov.uscourts.ared.68127.486.0.txt,deny,-0.2703994026921369,TBD
gov.uscourts.nysd.337661.30.0.txt,deny,-0.23662930557445322,TBD
gov.uscourts.nysd.337661.39.0.txt,grant,0.07515941427914317,TBD
gov.uscourts.rid.20970.102.0.txt,deny,-0.6143892853230251,TBD
gov.uscourts.rid.20970.108.0.txt,deny,-0.5534568473322687,TBD
gov.uscourts.utd.104175.42.0.txt,deny,-0.24966843987742302,TBD
gov.uscourts.flnd.69731.29.0.txt,grant,0.12580252649711113,TBD
gov.uscourts.dcd.153668.11.0.txt,deny,-0.17572739598059808,TBD
gov.uscourts.flmd.186117.95.0.txt,grant,0.05278629396920817,TBD
gov.uscourts.nvd.76125.17.0.txt,deny,-0.04799249096985909,TBD
gov.uscourts.gand.200141.89.0.txt,grant,0.3378873188774211,TBD
gov.uscourts.insd.41796.202.0.txt,grant,0.4561609807680522,TBD
gov.uscourts.flnd.99533.29.0.txt,grant,0.08397902314433096,TBD
gov.uscourts.wyd.20882.35.0.txt,deny,-0.2374886806685373,TBD
gov.uscourts.txnd.222550.142.0.txt,grant,0.2940255377427424,TBD
gov.uscourts.vtd.18657.128.0.txt,grant,0.44362408220328586,TBD
gov.uscourts.flmd.300927.114.0.txt,deny,-0.3390380468638039,TBD
gov.uscourts.dcd.159531.11.0.txt,deny,-0.19782081012899602,TBD
gov.uscourts.dcd.159531.9.0.txt,grant,0.0443927451529082,TBD
gov.uscourts.txwd.460788.10.0.txt,deny,-0.7565031557520511,TBD
gov.uscourts.mssd.87643.59.0.txt,grant,0.14532907572090634,TBD
gov.uscourts.mssd.87643.60.0.txt,grant,0.2693183929171048,TBD
gov.uscourts.flmd.200065.112.0.txt,deny,-0.16578330148351386,TBD
gov.uscourts.mad.149048.26.0.txt,grant,0.20204771473335661,TBD
gov.uscourts.txed.131528.248.0.txt,deny,-0.48772836183338353,TBD
gov.uscourts.iasd.43707.23.0.txt,deny,-0.018153767441150215,TBD
gov.uscourts.txsd.929985.14.0.txt,grant,0.33754200124963707,TBD
gov.uscourts.dcd.130154.20.0.txt,deny,-0.24767780955755725,TBD
gov.uscourts.rid.37336.25.0.txt,grant,0.2442233066048626,TBD
gov.uscourts.rid.37336.28.0.txt,deny,-0.04960986428489756,TBD
gov.uscourts.flsd.503260.64.0.txt,deny,-0.2860892168031698,TBD
gov.uscourts.nmd.292186.95.0.txt,grant,0.1947118814801949,TBD
gov.uscourts.akd.336.101.0.txt,grant,0.16263082802911744,TBD
gov.uscourts.vaed.271949.852.0.txt,deny,-0.08897372227815666,TBD
gov.uscourts.vaed.332067.50.0.txt,grant,0.3197720653467675,TBD
gov.uscourts.njd.249689.63.0.txt,deny,-0.19772255841587183,TBD
gov.uscourts.njd.249689.64.0.txt,grant,0.2015993290504783,TBD
gov.uscourts.mad.143693.70.0.txt,grant,0.36838321151906617,TBD
gov.uscourts.mad.143693.71.0.txt,grant,0.16070187131078154,TBD
gov.uscourts.mad.124970.18.0.txt,grant,0.44921909432869744,TBD
gov.uscourts.caeb.408822.87.0.txt,grant,0.2991370435474473,TBD
gov.uscourts.dcd.126130.7.0.txt,grant,0.28997108291343765,TBD
gov.uscourts.mad.142763.28.0.txt,grant,0.2898638573519957,TBD
gov.uscourts.akd.336.53.0.txt,grant,0.10543900330120756,TBD
gov.uscourts.mad.98545.92.0.txt,grant,0.17156604901822878,TBD
gov.uscourts.mad.98545.93.0.txt,grant,0.8274793676433843,TBD
gov.uscourts.wyd.25836.9.0.txt,grant,0.19131932350609854,TBD
gov.uscourts.txnd.243166.142.0.txt,deny,-0.13292603603167086,TBD
gov.uscourts.utd.57797.20.0.txt,deny,-0.7184872925098135,TBD
gov.uscourts.insd.41796.247.0.txt,grant,0.15407342677579397,TBD
gov.uscourts.cofc.21214.26.0.txt,grant,0.28561882679772765,TBD
gov.uscourts.cand.195321.14.0.txt,grant,0.6155986942245725,TBD
gov.uscourts.ded.7515.224.0.txt,grant,0.6421465419220381,TBD
gov.uscourts.innd.56146.104.0.txt,deny,-0.602980433149458,TBD
gov.uscourts.innd.56146.99.0.txt,deny,-0.4183142408702363,TBD
gov.uscourts.akd.28044.48.0.txt,deny,-0.5539030133608407,TBD
gov.uscourts.cofc.2184.80.0.txt,grant,0.4742266130883577,TBD
gov.uscourts.ded.7515.215.0.txt,grant,0.37519230130241965,TBD
gov.uscourts.cand.194104.51.0.txt,deny,-0.015343588439379274,TBD
gov.uscourts.ncmd.48871.7.0.txt,deny,-0.19684393601236846,TBD
gov.uscourts.flsd.457651.32.0.txt,deny,-0.3714051681488685,TBD
gov.uscourts.flsd.442079.25.0.txt,deny,-0.04829920719938016,TBD
gov.uscourts.txsd.1196187.14.0.txt,deny,-0.24093985586759165,TBD
gov.uscourts.ksd.110835.13.0.txt,deny,-0.2220825355265531,TBD
gov.uscourts.nysd.317965.11.0.txt,deny,-0.14355035301844551,TBD
gov.uscourts.mad.97962.161.0.txt,grant,0.31267606006424364,TBD
gov.uscourts.wied.72179.14.0.txt,deny,-0.25284695303262905,TBD
gov.uscourts.orb.461385.81.0.txt,deny,-0.10975593577108458,TBD
gov.uscourts.orb.461385.88.0.txt,deny,-0.5190387839201954,TBD
gov.uscourts.flsd.422841.82.0.txt,deny,-0.14790044198062535,TBD
gov.uscourts.flmd.206567.186.0.txt,deny,-0.46729598211168943,TBD
gov.uscourts.ded.7532.109.0.txt,grant,0.13960769418830588,TBD
gov.uscourts.nysd.330523.368.0.txt,deny,-0.14589712345798952,TBD
gov.uscourts.nysd.330523.396.0.txt,deny,-0.30995685219755975,TBD
gov.uscourts.nysd.330523.408.0.txt,grant,0.06707920478042936,TBD
gov.uscourts.casd.258578.63.0.txt,grant,0.1286346101127142,TBD
gov.uscourts.cand.196553.116.0.txt,deny,-0.32757371769685184,TBD
gov.uscourts.txwd.459523.590.0.txt,deny,-0.3116311385363335,TBD
gov.uscourts.mied.188875.448.0.txt,deny,-0.04219709410134647,TBD
gov.uscourts.mied.188875.449.0.txt,deny,-0.35197741842810526,TBD
gov.uscourts.mad.130087.21.0.txt,deny,-0.021490992682843747,TBD
gov.uscourts.nvd.106481.40.0.txt,deny,-0.26642676512059593,TBD
gov.uscourts.nysd.317950.160.0.txt,deny,-0.04368257265414049,TBD
gov.uscourts.mssd.98306.89.0.txt,grant,0.7548801205871948,TBD
gov.uscourts.flmd.186117.90.0.txt,deny,-0.35732467151834624,TBD
gov.uscourts.utd.81811.19.0.txt,deny,-0.4249029244078171,TBD
gov.uscourts.utd.81811.22.0.txt,deny,-0.1946959488294061,TBD
gov.uscourts.utd.81811.38.0.txt,deny,-0.6102643387882257,TBD
gov.uscourts.msnd.33061.25.0.txt,grant,0.5609890632609773,TBD
gov.uscourts.txed.127220.459.0.txt,deny,-0.28447028504725846,TBD
gov.uscourts.hid.128245.26.0.txt,deny,-0.5712263089869919,TBD
gov.uscourts.utd.80761.26.0.txt,deny,-0.9199499156476386,TBD
gov.uscourts.mdd.2887.86.0.txt,grant,0.27174103578084197,TBD
gov.uscourts.nced.149380.18.0.txt,deny,-0.30043502670586975,TBD
gov.uscourts.tnmd.48525.18.0.txt,deny,-0.7043862233575363,TBD
gov.uscourts.txed.106763.78.0.txt,grant,0.17068501395298938,TBD
gov.uscourts.utd.79558.90.0.txt,deny,-0.30265017937640326,TBD
gov.uscourts.tned.51913.83.0.txt,deny,-0.355837501398684,TBD
gov.uscourts.akd.54095.242.0.txt,deny,-0.6514128262511484,TBD
gov.uscourts.wiwd.37095.49.0.txt,grant,0.021722470977757424,TBD
gov.uscourts.cofc.22695.16.0.txt,deny,-0.15390656788319537,TBD
gov.uscourts.wied.51939.15.0.txt,deny,-0.45890546598176485,TBD
gov.uscourts.utd.107895.55.0.txt,deny,-0.6919585667064854,TBD
gov.uscourts.txwd.900468.17.0.txt,deny,-0.1269266744668716,TBD
gov.uscourts.vaed.271949.956.0.txt,grant,0.054638324822675055,TBD
gov.uscourts.dcd.127505.8.0.txt,grant,0.19320637337422011,TBD
gov.uscourts.mied.188875.441.0.txt,deny,-0.34208622105337627,TBD
gov.uscourts.dcd.124851.71.0.txt,deny,-1.0092615955072741,TBD
gov.uscourts.azd.396130.902.0.txt,deny,-0.2952639691375186,TBD
gov.uscourts.azd.396130.911.0.txt,deny,-0.35734808504215243,TBD
gov.uscourts.flsd.405861.537.0.txt,grant,0.1316868454940661,TBD
gov.uscourts.nysd.316362.441.0.txt,deny,-0.40412723667837624,TBD
gov.uscourts.akd.388.87.0.txt,deny,-0.5328235216047206,TBD
gov.uscourts.cofc.7871.496.0.txt,deny,-0.24762956618927684,TBD
gov.uscourts.cofc.7871.497.0.txt,deny,-0.44500729097454517,TBD
gov.uscourts.azd.396129.1036.0.txt,grant,0.04262752681357111,TBD
gov.uscourts.nysd.356755.34.0.txt,deny,-0.1311733510058011,TBD
gov.uscourts.akd.336.100.0.txt,grant,0.12279099680099165,TBD
gov.uscourts.ded.8291.63.0.txt,grant,0.6691574371144506,TBD
gov.uscourts.pawd.192649.192.0.txt,deny,-0.004347402813079132,TBD
gov.uscourts.txsd.531293.10.0.txt,deny,-0.3858164110872959,TBD
gov.uscourts.txsd.450852.19.0.txt,grant,0.10034252767392657,TBD
gov.uscourts.mowd.97892.12.0.txt,grant,0.2900140896035357,TBD
gov.uscourts.flnd.60471.45.0.txt,deny,-0.39156366450548596,TBD
gov.uscourts.dcd.140297.6.0.txt,grant,0.12565108555332064,TBD
gov.uscourts.akd.336.131.0.txt,deny,-0.474070808157636,TBD
gov.uscourts.wvnd.2597.122.0.txt,deny,-0.5112120981965005,TBD
gov.uscourts.mdd.250622.10.0.txt,deny,-0.47465348814186414,TBD
gov.uscourts.dcd.137887.57.0.txt,grant,0.11008706585576142,TBD
gov.uscourts.txwd.890140.59.0.txt,grant,0.11337518248671352,TBD
gov.uscourts.gamd.82262.46.0.txt,deny,-0.38799963245651603,TBD
gov.uscourts.msnd.33061.22.0.txt,deny,-0.09430151765810711,TBD
gov.uscourts.gamd.86730.129.0.txt,deny,-0.7246687209630939,TBD
gov.uscourts.cand.197658.59.0.txt,deny,-0.353749019990778,TBD
gov.uscourts.cand.197658.62.0.txt,deny,-0.5563494101606045,TBD
gov.uscourts.ded.7515.199.0.txt,grant,0.9340869767743207,TBD
gov.uscourts.flnd.51835.29.0.txt,deny,-0.48339547284046147,TBD
gov.uscourts.mdd.292999.29.0.txt,grant,0.204313555197068,TBD
gov.uscourts.wvnd.32128.311.0.txt,grant,0.555181645219521,TBD
gov.uscourts.txwd.477657.26.0.txt,deny,-0.13788800680375762,TBD
gov.uscourts.arwd.41397.39.0.txt,grant,0.38361726793228723,TBD
gov.uscourts.nysd.316362.446.0.txt,deny,-0.2123688281402789,TBD
gov.uscourts.flmd.300927.146.0.txt,deny,-0.6289265544469106,TBD
gov.uscourts.innd.56146.85.0.txt,deny,-0.24045951997787707,TBD
gov.uscourts.innd.56146.86.0.txt,deny,-0.626714969831335,TBD
gov.uscourts.innd.56146.89.0.txt,deny,-0.3309722684011218,TBD
gov.uscourts.flmd.203984.86.0.txt,grant,0.036651700744976215,TBD
gov.uscourts.njd.259223.48.0.txt,deny,-0.20748003313682503,TBD
gov.uscourts.caed.261593.62.0.txt,grant,0.1768715686873379,TBD
gov.uscourts.dcd.180660.154.0.txt,grant,0.16571076300266266,TBD
gov.uscourts.wied.45575.1425.0.txt,deny,-0.38712315516868945,TBD
gov.uscourts.vaed.371699.32.0.txt,deny,-0.0753927188303004,TBD
gov.uscourts.flsd.394574.26.0.txt,deny,-0.11135487890516835,TBD
gov.uscourts.flsd.394574.29.0.txt,grant,0.022962571700657075,TBD
gov.uscourts.vaed.276422.19.0.txt,grant,0.07448057110013961,TBD
gov.uscourts.pawd.211032.186.0.txt,deny,-0.2451891417843393,TBD
gov.uscourts.cofc.16889.126.0.txt,deny,-0.45695213313496674,TBD
gov.uscourts.mad.145222.13.0.txt,grant,0.1595205090461608,TBD
gov.uscourts.pawd.192649.65.0.txt,deny,-0.010685340002291793,TBD
gov.uscourts.wawd.169590.34.0.txt,grant,0.21772392544580058,TBD
gov.uscourts.njd.186370.45.0.txt,deny,-0.16144049164598875,TBD
gov.uscourts.njd.186370.46.0.txt,deny,-0.28814534840604683,TBD
gov.uscourts.wawd.178269.61.0.txt,deny,-0.3639008732280218,TBD
gov.uscourts.wawd.178269.62.0.txt,deny,-0.09854348852741318,TBD
gov.uscourts.rid.31460.81.0.txt,deny,-0.8104217784177574,TBD
gov.uscourts.mad.139177.337.0.txt,deny,-0.026866220616179524,TBD
gov.uscourts.flmd.176111.14.0.txt,grant,0.13872690911015834,TBD
gov.uscourts.flsd.443251.303.0.txt,deny,-0.20853206544423444,TBD
gov.uscourts.cand.205349.172.0.txt,deny,-0.1593563524465793,TBD
gov.uscourts.cand.205349.173.0.txt,grant,0.0443052109544205,TBD
gov.uscourts.kywd.82565.914.0.txt,grant,0.15059067537358858,TBD
gov.uscourts.pawd.211032.187.0.txt,deny,-0.2608560302682248,TBD
gov.uscourts.cand.193761.75.0.txt,deny,-0.5961016744874553,TBD
gov.uscourts.dcd.131585.4.0.txt,deny,-0.4469177089977552,TBD
gov.uscourts.miwd.5376.50.0.txt,deny,-0.10271613898599728,TBD
gov.uscourts.nysd.310956.19.0.txt,grant,0.029711095023519762,TBD
gov.uscourts.nysd.310956.28.0.txt,grant,0.08806078667418679,TBD
gov.uscourts.msnd.33061.158.0.txt,grant,0.429513103820405,TBD
