brief,predict,score,truth
gov.uscourts.nysd.325077.79.0.txt,grant,0.4726694388919823,TBD
gov.uscourts.msnd.30175.223.0.txt,deny,-0.11990292383054821,TBD
gov.uscourts.msnd.30175.224.0.txt,grant,0.03930030086153238,TBD
gov.uscourts.ded.8666.76.0.txt,grant,0.06940061211841203,TBD
gov.uscourts.cand.193761.124.0.txt,deny,-0.7598637350717108,TBD
gov.uscourts.nyed.340094.88.0.txt,deny,-0.5482317150669073,TBD
gov.uscourts.mad.110243.85.0.txt,grant,0.00541630648926239,TBD
gov.uscourts.oknd.39523.25.0.txt,deny,-0.24165552977365873,TBD
gov.uscourts.nced.134516.13.0.txt,deny,-0.15447112320293754,TBD
gov.uscourts.mad.118796.51.0.txt,grant,0.461189513247499,TBD
gov.uscourts.mad.118796.52.0.txt,grant,0.6163739479431435,TBD
gov.uscourts.dcd.124419.57.0.txt,grant,0.38157166614606897,TBD
gov.uscourts.wvnd.23804.143.0.txt,grant,0.23142073586939102,TBD
gov.uscourts.txnd.215745.31.0.txt,grant,0.0718121509010067,TBD
gov.uscourts.txnd.215745.32.0.txt,grant,0.0756475027484396,TBD
gov.uscourts.flsd.409801.133.0.txt,grant,0.06910797888763609,TBD
gov.uscourts.waed.51755.37.0.txt,deny,-0.13033554223412672,TBD
gov.uscourts.waed.51755.39.0.txt,deny,-0.08420258362457361,TBD
gov.uscourts.nvd.52663.15.0.txt,grant,0.01473122366881871,TBD
gov.uscourts.azd.55157.56.0.txt,grant,0.09116851379165902,TBD
gov.uscourts.akd.7518.30.0.txt,deny,-0.29316248286940916,TBD
gov.uscourts.flmd.319241.35.0.txt,grant,0.39067563883991907,TBD
gov.uscourts.nvd.47421.37.0.txt,deny,-0.10074327689477758,TBD
gov.uscourts.prd.130471.41.0.txt,grant,0.013813236897937925,TBD
gov.uscourts.azd.396130.824.0.txt,deny,-0.5840601703513214,TBD
gov.uscourts.azd.396130.901.0.txt,deny,-0.5277869392656142,TBD
gov.uscourts.rid.37336.17.0.txt,deny,-0.015173586486299503,TBD
gov.uscourts.nysd.503637.3.0.txt,grant,0.2858909941783332,TBD
gov.uscourts.nysd.503637.4.0.txt,grant,0.5858564671035724,TBD
gov.uscourts.nysd.478367.79.0.txt,deny,-0.3118467600604272,TBD
gov.uscourts.wawd.262717.43.0.txt,grant,0.34090520499260224,TBD
gov.uscourts.cand.193336.29.0.txt,deny,-0.004996291256880142,TBD
gov.uscourts.dcd.125462.8.0.txt,grant,0.1133770223746052,TBD
gov.uscourts.dcd.128326.85.0.txt,grant,0.1782996681723101,TBD
gov.uscourts.mssd.71576.68.0.txt,grant,0.1942271408632051,TBD
gov.uscourts.cand.203053.14.0.txt,deny,-0.13227811221577063,TBD
gov.uscourts.mssd.86758.90.0.txt,deny,-0.4435920338162842,TBD
gov.uscourts.txnd.161973.3.0.txt,deny,-0.5153134752354889,TBD
gov.uscourts.mssd.78233.50.0.txt,deny,-0.5792483003893982,TBD
gov.uscourts.mssd.78233.51.0.txt,deny,-0.4458148669569294,TBD
gov.uscourts.nysd.340636.29.0.txt,grant,0.06461080664607124,TBD
gov.uscourts.moed.111313.157.0.txt,grant,0.010675077203052913,TBD
gov.uscourts.flmd.319251.27.0.txt,grant,0.3599726609464774,TBD
gov.uscourts.flmd.319251.37.0.txt,grant,0.3191452459340519,TBD
gov.uscourts.ded.57626.68.0.txt,deny,-0.1727722228783842,TBD
gov.uscourts.dcd.125917.120.0.txt,grant,0.01973843894544941,TBD
gov.uscourts.dcd.125917.4.0.txt,grant,0.08578619798551271,TBD
gov.uscourts.insd.32006.39.0.txt,deny,-0.1319006050087846,TBD
gov.uscourts.flsd.391635.479.0.txt,deny,-0.4215372308198916,TBD
gov.uscourts.mad.138553.20.0.txt,grant,0.21592700780800514,TBD
gov.uscourts.flmd.202363.58.0.txt,grant,0.42833962093958844,TBD
gov.uscourts.nyed.309724.846.0.txt,deny,-0.45080643133120935,TBD
gov.uscourts.txwd.900468.54.0.txt,grant,0.06206731915133104,TBD
gov.uscourts.insd.47393.15.0.txt,grant,0.359036989397408,TBD
gov.uscourts.insd.47393.16.0.txt,grant,0.009460223104018617,TBD
gov.uscourts.pamd.109758.17.0.txt,deny,-0.7305891589254869,TBD
gov.uscourts.pamd.109758.21.0.txt,deny,-0.42380045405263833,TBD
gov.uscourts.rid.38819.24.0.txt,grant,0.09002812642423422,TBD
gov.uscourts.gand.195356.20.0.txt,grant,0.0846324185194526,TBD
gov.uscourts.azd.396627.68.0.txt,grant,0.19147241486523867,TBD
gov.uscourts.nysd.323694.10.0.txt,grant,0.02996806064340482,TBD
gov.uscourts.sdd.47502.30.0.txt,deny,-0.1532249396771494,TBD
gov.uscourts.azd.396130.813.0.txt,deny,-0.3243892147206983,TBD
gov.uscourts.flsd.487642.28.0.txt,deny,-0.044080165682194083,TBD
gov.uscourts.ohsd.3571.135.0.txt,grant,0.2091296738785309,TBD
gov.uscourts.cod.157833.37.0.txt,grant,0.17465437156039157,TBD
gov.uscourts.nysd.490537.6.0.txt,grant,0.23488212523890747,TBD
gov.uscourts.nysd.490537.8.0.txt,grant,0.33427036664670584,TBD
gov.uscourts.mowd.96314.15.0.txt,deny,-0.11911655011185254,TBD
gov.uscourts.mowd.96314.16.0.txt,deny,-0.06678843434280843,TBD
gov.uscourts.akd.336.59.0.txt,grant,0.5894301998224939,TBD
gov.uscourts.akd.336.61.0.txt,grant,0.6529929568668652,TBD
gov.uscourts.akd.336.65.0.txt,grant,0.773832224404529,TBD
gov.uscourts.wawd.181150.221.0.txt,deny,-0.4253697430482608,TBD
gov.uscourts.wied.77855.21.0.txt,deny,-0.3269155435632612,TBD
gov.uscourts.flmd.176928.24.0.txt,grant,0.2701190760422918,TBD
gov.uscourts.ared.68127.468.0.txt,deny,-0.08669257442211516,TBD
gov.uscourts.ared.68127.469.0.txt,deny,-0.09913781177210812,TBD
gov.uscourts.nysd.337661.27.0.txt,grant,0.33200301940364685,TBD
gov.uscourts.nysd.337661.28.0.txt,grant,0.3124702330659417,TBD
gov.uscourts.rid.20970.89.0.txt,grant,0.0709978379837598,TBD
gov.uscourts.rid.20970.90.0.txt,deny,-0.41427641991087205,TBD
gov.uscourts.rid.20970.91.0.txt,deny,-0.5557303091102074,TBD
gov.uscourts.utd.104175.20.0.txt,deny,-0.2903704249605949,TBD
gov.uscourts.flnd.69731.16.0.txt,deny,-0.21772394367017545,TBD
gov.uscourts.dcd.153668.9.0.txt,grant,0.1909863355905216,TBD
gov.uscourts.flmd.186117.92.0.txt,deny,-0.1727280006136539,TBD
gov.uscourts.nvd.76125.12.0.txt,deny,-0.7435786494667204,TBD
gov.uscourts.gand.200141.84.0.txt,grant,0.38059056336167285,TBD
gov.uscourts.insd.41796.197.0.txt,deny,-0.40036002793400693,TBD
gov.uscourts.flnd.99533.28.0.txt,grant,0.353555480325384,TBD
gov.uscourts.wyd.20882.19.0.txt,deny,-0.15430090748462388,TBD
gov.uscourts.wyd.20882.20.0.txt,deny,-0.32656095083655556,TBD
gov.uscourts.txnd.222550.137.0.txt,grant,0.18563036342177566,TBD
gov.uscourts.vtd.18657.123.0.txt,grant,0.44293997238874905,TBD
gov.uscourts.flmd.300927.110.0.txt,deny,-0.12389518279560269,TBD
gov.uscourts.dcd.159531.1.0.txt,deny,-0.5635008739361473,TBD
gov.uscourts.txwd.460788.8.0.txt,deny,-0.2778273295908621,TBD
gov.uscourts.mssd.87643.46.0.txt,grant,0.19050606262099315,TBD
gov.uscourts.flmd.200065.106.0.txt,grant,0.1626817173398488,TBD
gov.uscourts.mad.149048.12.0.txt,deny,-0.012037535204360628,TBD
gov.uscourts.mad.149048.13.0.txt,deny,-0.24156484842339188,TBD
gov.uscourts.txed.131528.237.0.txt,deny,-0.22707803973635404,TBD
gov.uscourts.iasd.43707.18.0.txt,deny,-0.06849438821357422,TBD
gov.uscourts.txsd.929985.10.0.txt,grant,0.24980233186958387,TBD
gov.uscourts.dcd.130154.19.0.txt,deny,-0.38544807736115666,TBD
gov.uscourts.rid.37336.19.0.txt,grant,0.3283830168694065,TBD
gov.uscourts.rid.37336.23.0.txt,deny,-0.2263468911858349,TBD
gov.uscourts.rid.37336.24.0.txt,deny,-0.0749816223522479,TBD
gov.uscourts.flsd.503260.62.0.txt,deny,-0.03727038955839325,TBD
gov.uscourts.nmd.292186.91.0.txt,grant,0.40481830885088654,TBD
gov.uscourts.akd.336.95.0.txt,grant,0.3572794772532262,TBD
gov.uscourts.vaed.271949.847.0.txt,grant,0.04060740040667446,TBD
gov.uscourts.vaed.271949.848.0.txt,grant,0.012975182463787621,TBD
gov.uscourts.vaed.332067.48.0.txt,grant,0.1329422659031084,TBD
gov.uscourts.njd.249689.60.0.txt,deny,-0.09728267547419686,TBD
gov.uscourts.mad.143693.57.0.txt,deny,-0.047711351785997974,TBD
gov.uscourts.mad.124970.15.0.txt,grant,0.3607423690099846,TBD
gov.uscourts.caeb.408822.48.0.txt,grant,0.28268865446876024,TBD
gov.uscourts.dcd.126130.3.0.txt,grant,0.057661396869149145,TBD
gov.uscourts.mad.142763.22.0.txt,grant,0.6580859035012009,TBD
gov.uscourts.akd.336.52.0.txt,grant,0.29735364531599184,TBD
gov.uscourts.mad.98545.91.0.txt,grant,1.1060100013750074,TBD
gov.uscourts.wyd.25836.5.0.txt,deny,-0.15943559617743466,TBD
gov.uscourts.txnd.243166.131.0.txt,grant,0.15685799903140765,TBD
gov.uscourts.utd.57797.19.0.txt,deny,-0.5158706524873573,TBD
gov.uscourts.insd.41796.237.0.txt,deny,-0.1399897048180246,TBD
gov.uscourts.cofc.21214.21.0.txt,deny,-0.008156652128170017,TBD
gov.uscourts.cand.195321.13.0.txt,grant,0.04548389294002886,TBD
gov.uscourts.ded.7515.213.0.txt,grant,0.7481476715605297,TBD
gov.uscourts.innd.56146.88.0.txt,deny,-0.9571934128820755,TBD
gov.uscourts.akd.28044.46.0.txt,deny,-0.17809581999745008,TBD
gov.uscourts.cofc.2184.79.0.txt,grant,0.2757483401149692,TBD
gov.uscourts.ded.7515.152.0.txt,grant,0.8578610447780006,TBD
gov.uscourts.cand.194104.47.0.txt,deny,-0.07281281764084328,TBD
gov.uscourts.ncmd.48871.6.0.txt,grant,0.024495623393467697,TBD
gov.uscourts.flsd.457651.27.0.txt,deny,-0.33079867625739195,TBD
gov.uscourts.flsd.442079.10.0.txt,grant,0.0224099111542288,TBD
gov.uscourts.txsd.1196187.8.0.txt,deny,-0.26992194249784685,TBD
gov.uscourts.ksd.110835.11.0.txt,deny,-0.10637554529086529,TBD
gov.uscourts.nysd.317965.15.0.txt,deny,-0.05338405790609416,TBD
gov.uscourts.nysd.317965.7.0.txt,deny,-0.21249768766341004,TBD
gov.uscourts.nysd.317965.8.0.txt,deny,-0.7111394342285732,TBD
gov.uscourts.nysd.317965.9.0.txt,deny,-0.08932320236591877,TBD
gov.uscourts.mad.97962.131.0.txt,grant,0.27719335550710433,TBD
gov.uscourts.wied.72179.8.0.txt,deny,-0.2575655079244577,TBD
gov.uscourts.orb.461385.76.0.txt,deny,-0.15805225003002418,TBD
gov.uscourts.flsd.422841.73.0.txt,deny,-0.45605364936433956,TBD
gov.uscourts.flmd.206567.185.0.txt,deny,-0.3437457336211194,TBD
gov.uscourts.ded.7532.97.0.txt,grant,0.9307781235614159,TBD
gov.uscourts.ded.7532.98.0.txt,grant,0.2261955071807176,TBD
gov.uscourts.nysd.330523.361.0.txt,deny,-0.4680932950375981,TBD
gov.uscourts.casd.258578.34.0.txt,grant,0.045496247032030174,TBD
gov.uscourts.cand.196553.109.0.txt,grant,0.26213982383637413,TBD
gov.uscourts.txwd.459523.589.0.txt,deny,-0.430828964500799,TBD
gov.uscourts.mied.188875.447.0.txt,deny,-0.1393199040409399,TBD
gov.uscourts.mad.130087.16.0.txt,deny,-0.36187727029664296,TBD
gov.uscourts.nvd.106481.39.0.txt,grant,0.1318650430585501,TBD
gov.uscourts.nysd.317950.151.0.txt,deny,-0.07212783323328795,TBD
gov.uscourts.nysd.317950.152.0.txt,grant,0.3034584288618777,TBD
gov.uscourts.mssd.98306.80.0.txt,grant,0.3286794067359353,TBD
gov.uscourts.flmd.186117.89.0.txt,deny,-0.17806332241678693,TBD
gov.uscourts.utd.81811.10.0.txt,deny,-0.723392831164565,TBD
gov.uscourts.utd.81811.11.0.txt,deny,-0.9042168805902866,TBD
gov.uscourts.utd.81811.12.0.txt,deny,-0.6476527726683674,TBD
gov.uscourts.utd.81811.15.0.txt,deny,-0.7102884644900531,TBD
gov.uscourts.utd.81811.18.0.txt,deny,-0.506366652744676,TBD
gov.uscourts.utd.81811.23.0.txt,deny,-0.8315279174917096,TBD
gov.uscourts.utd.81811.24.0.txt,deny,-0.6229589281768079,TBD
gov.uscourts.msnd.33061.23.0.txt,grant,0.4474055496602829,TBD
gov.uscourts.txed.127220.444.0.txt,deny,-0.15000860674037444,TBD
gov.uscourts.hid.128245.14.0.txt,deny,-0.1589436043154368,TBD
gov.uscourts.utd.80761.25.0.txt,deny,-0.69285755433998,TBD
gov.uscourts.mdd.2887.83.0.txt,grant,0.24816237108244718,TBD
gov.uscourts.mdd.2887.84.0.txt,grant,0.3200861980526013,TBD
gov.uscourts.nced.149380.14.0.txt,grant,0.1127258880527072,TBD
gov.uscourts.tnmd.48525.13.0.txt,deny,-0.6538144957451879,TBD
gov.uscourts.txed.106763.77.0.txt,grant,0.3360722878925724,TBD
gov.uscourts.utd.79558.84.0.txt,deny,-0.19210414177334895,TBD
gov.uscourts.tned.51913.81.0.txt,deny,-0.5140016723340215,TBD
gov.uscourts.akd.54095.234.0.txt,deny,-0.4474199126187295,TBD
gov.uscourts.wiwd.37095.45.0.txt,grant,0.16996512399347666,TBD
gov.uscourts.wiwd.37095.46.0.txt,grant,0.06762786098426915,TBD
gov.uscourts.cofc.22695.13.0.txt,deny,-0.38063337753263904,TBD
gov.uscourts.wied.51939.10.0.txt,deny,-0.02271742889390349,TBD
gov.uscourts.utd.107895.53.0.txt,deny,-0.23224768025674702,TBD
gov.uscourts.txwd.900468.13.0.txt,deny,-0.29138434706832156,TBD
gov.uscourts.vaed.271949.955.0.txt,grant,0.35106677060923563,TBD
gov.uscourts.dcd.127505.7.0.txt,deny,-0.13587965943789398,TBD
gov.uscourts.mied.188875.439.0.txt,deny,-0.2603083312745902,TBD
gov.uscourts.dcd.124851.69.0.txt,deny,-0.6449707605272307,TBD
gov.uscourts.azd.396130.890.0.txt,deny,-0.4550814485366337,TBD
gov.uscourts.azd.396130.896.0.txt,deny,-0.2283528801837781,TBD
gov.uscourts.flsd.405861.532.0.txt,deny,-0.18988107615548647,TBD
gov.uscourts.nysd.316362.422.0.txt,deny,-0.43651778140568454,TBD
gov.uscourts.akd.388.42.0.txt,deny,-0.34908858823860567,TBD
gov.uscourts.cofc.7871.494.0.txt,grant,0.21252927657704682,TBD
gov.uscourts.azd.396129.1026.0.txt,deny,-0.1683023475306912,TBD
gov.uscourts.nysd.356755.30.0.txt,deny,-0.04884094521425894,TBD
gov.uscourts.nysd.356755.32.0.txt,deny,-0.3839086968148725,TBD
gov.uscourts.akd.336.96.0.txt,grant,0.47276108221043933,TBD
gov.uscourts.ded.8291.59.0.txt,grant,0.1760308657070522,TBD
gov.uscourts.ded.8291.60.0.txt,deny,-0.36310656831773,TBD
gov.uscourts.pawd.192649.185.0.txt,deny,-0.30538392314697005,TBD
gov.uscourts.txsd.531293.9.0.txt,deny,-0.3492259451956672,TBD
gov.uscourts.txsd.450852.18.0.txt,grant,0.04788838853552746,TBD
gov.uscourts.mowd.97892.13.0.txt,grant,0.022772243753042903,TBD
gov.uscourts.mowd.97892.6.0.txt,grant,0.004528621578558767,TBD
gov.uscourts.flnd.60471.42.0.txt,grant,0.5276672081977574,TBD
gov.uscourts.dcd.140297.2.0.txt,grant,0.12170133194547464,TBD
gov.uscourts.akd.336.127.0.txt,deny,-0.134745036244655,TBD
gov.uscourts.wvnd.2597.113.0.txt,deny,-0.5772431352634564,TBD
gov.uscourts.mdd.250622.9.0.txt,deny,-0.11334660754285797,TBD
gov.uscourts.dcd.137887.52.0.txt,grant,0.1637498556607995,TBD
gov.uscourts.dcd.137887.66.0.txt,grant,0.3892642284684553,TBD
gov.uscourts.txwd.890140.58.0.txt,deny,-0.1534299508201405,TBD
gov.uscourts.gamd.82262.44.0.txt,deny,-0.6950116974576,TBD
gov.uscourts.gamd.82262.45.0.txt,deny,-0.45277304550395603,TBD
gov.uscourts.msnd.33061.14.0.txt,grant,0.7695643261544202,TBD
gov.uscourts.gamd.86730.127.0.txt,deny,-0.4588397188760883,TBD
gov.uscourts.cand.197658.56.0.txt,deny,-0.33086010006843225,TBD
gov.uscourts.ded.7515.193.0.txt,grant,0.7957227175650532,TBD
gov.uscourts.ded.7515.194.0.txt,grant,0.7069111868465383,TBD
gov.uscourts.flnd.51835.28.0.txt,grant,0.09709523449156501,TBD
gov.uscourts.mdd.292999.28.0.txt,grant,0.51450907573638,TBD
gov.uscourts.wvnd.32128.299.0.txt,grant,0.3004278592353663,TBD
gov.uscourts.wvnd.32128.300.0.txt,grant,0.27613576560626363,TBD
gov.uscourts.txwd.477657.24.0.txt,deny,-0.28166174848809533,TBD
gov.uscourts.arwd.41397.32.0.txt,grant,0.10901674118342239,TBD
gov.uscourts.nysd.316362.399.0.txt,deny,-0.5988525814246636,TBD
gov.uscourts.nysd.316362.400.0.txt,deny,-0.6770451748557278,TBD
gov.uscourts.flmd.300927.133.0.txt,deny,-0.10619729920520204,TBD
gov.uscourts.innd.56146.82.0.txt,deny,-0.8977497980827293,TBD
