folder,prediction,score,truth
1019,grant,0.988915,grant
269,grant,0.9158967,deny
234,grant,0.95581436,grant
256,grant,0.75290173,deny
844,deny,0.10341867,deny
467,deny,0.24268456,deny
105,grant,0.7100236,deny
45,deny,0.0031401238,deny
965,deny,0.24472465,deny
682,deny,0.13888578,deny
241,grant,0.9379832,deny
119,grant,0.74989367,deny
57,grant,0.68693364,deny
581,deny,0.4008933,deny
404,grant,0.7298095,deny
650,deny,0.0810127,deny
1037,deny,0.007115804,deny
985,grant,0.9220092,grant
400,deny,0.009060345,deny
37,grant,0.7522251,deny
731,deny,0.31648812,deny
460,deny,0.48595467,deny
201,grant,0.8401688,grant
1110,grant,0.89450127,grant
503,deny,0.15584832,deny
145,deny,0.009178512,deny
126,deny,0.2730439,deny
1074,deny,0.017931119,deny
248,deny,0.4808427,deny
744,grant,0.89926124,grant
1183,deny,0.014501992,deny
267,grant,0.61000234,deny
838,deny,0.020744968,deny
118,deny,0.0033084403,deny
555,deny,0.011614817,deny
198,deny,0.11964316,deny
872,deny,0.24341165,deny
847,deny,0.2788613,deny
981,deny,0.014392519,deny
665,deny,0.052275855,deny
860,grant,0.5720442,deny
58,deny,0.039546188,deny
658,grant,0.6944831,deny
857,grant,0.9295256,grant
408,deny,0.003778288,deny
373,grant,0.99019885,grant
294,grant,0.7425527,grant
1092,deny,0.3011229,deny
184,deny,0.025116762,deny
1051,deny,0.013007751,deny
608,grant,0.8352201,grant
222,deny,0.015965069,deny
970,deny,0.00044008179,deny
632,deny,0.005921392,deny
670,grant,0.87964094,grant
697,grant,0.565337,deny
738,deny,0.24914706,deny
375,deny,0.033940602,deny
30,deny,0.115734525,deny
612,deny,0.025187885,deny
327,deny,0.05832741,deny
1148,grant,0.8661776,deny
134,deny,0.18506776,deny
153,deny,0.21812677,deny
1171,deny,0.14967266,deny
1085,grant,0.59321207,deny
617,deny,0.19473621,deny
285,deny,0.0016483559,deny
967,deny,0.40762278,deny
147,deny,0.0035141257,deny
1023,deny,0.3678223,deny
217,deny,0.40457454,grant
518,grant,0.6083792,deny
1001,grant,0.9188839,grant
1073,deny,0.008025728,deny
655,deny,0.008699328,deny
395,grant,0.9755254,grant
379,grant,0.9562977,grant
301,deny,0.16416384,deny
410,grant,0.6390071,deny
864,deny,0.44115275,deny
934,grant,0.97193134,grant
265,deny,0.32469824,deny
1038,grant,0.62186205,deny
1028,grant,0.89499164,grant
187,deny,0.22261824,deny
46,deny,0.01839382,deny
287,grant,0.9081681,grant
972,deny,0.08750403,deny
84,deny,0.06875594,grant
686,deny,0.0497208,deny
430,deny,0.27638787,deny
1024,grant,0.6665968,deny
477,grant,0.88154775,grant
788,grant,0.97283155,grant
139,deny,0.09740239,deny
1104,deny,0.2061271,deny
1086,deny,0.41434398,deny
693,deny,0.013756953,deny
983,deny,0.082360804,deny
1050,deny,0.022290448,deny
824,deny,0.008808981,deny
916,deny,0.02835277,deny
161,deny,0.45826322,deny
1058,grant,0.8384258,grant
278,deny,0.009650718,deny
798,grant,0.968953,deny
961,deny,0.004108579,deny
883,grant,0.6687147,deny
189,grant,0.91590637,grant
942,deny,0.4092598,deny
218,deny,0.43764108,deny
1066,grant,0.9384354,grant
902,deny,0.02061549,deny
1115,grant,0.94112766,grant
594,grant,0.7324728,deny
181,deny,0.40241683,deny
1018,deny,0.23537011,deny
508,grant,0.95119977,grant
90,grant,0.97750366,grant
481,grant,0.9368325,grant
711,grant,0.72748125,grant
307,grant,0.9972851,grant
564,grant,0.88661146,grant
677,grant,0.6022995,deny
990,deny,0.0029328107,deny
480,grant,0.93945533,grant
1021,deny,0.019634323,deny
232,deny,0.07992564,deny
620,deny,0.06298314,grant
295,deny,0.001071789,deny
876,grant,0.5097146,deny
291,deny,0.0037055009,deny
592,deny,0.28702644,deny
646,grant,0.9556199,deny
673,deny,0.3029995,deny
719,deny,0.28380492,deny
1076,deny,0.49267095,deny
355,grant,0.86316895,grant
1022,grant,0.9718374,grant
293,deny,0.38440648,deny
576,grant,0.7460445,deny
87,grant,0.9182438,grant
1039,deny,0.17219497,deny
888,deny,0.0005507095,deny
925,grant,0.81663054,grant
696,deny,0.008456955,deny
483,grant,0.82472616,grant
340,deny,0.08636786,deny
59,grant,0.8420206,grant
915,deny,0.29843348,deny
62,deny,0.0070775077,deny
746,deny,0.4596,deny
914,deny,0.41366157,grant
116,deny,0.010343307,deny
552,deny,0.48398036,deny
214,deny,0.31385055,deny
1057,deny,0.33058345,deny
1090,deny,0.24833861,deny
969,deny,0.3641308,deny
706,grant,0.69303817,grant
1144,grant,0.78094846,grant
179,deny,0.013654196,deny
435,grant,0.9031353,grant
225,deny,0.007726455,deny
115,deny,0.03738935,deny
672,deny,0.013454591,deny
212,deny,0.36203864,deny
1146,deny,0.04658065,deny
570,deny,0.3815227,deny
830,grant,0.6120546,deny
547,grant,0.63977486,deny
251,deny,0.45721436,deny
319,grant,0.99650854,grant
519,grant,0.98193675,deny
962,deny,0.110342145,deny
476,grant,0.8954642,grant
927,grant,0.9074336,grant
31,deny,0.024919292,deny
559,deny,0.009746241,deny
77,deny,0.43388462,grant
386,grant,0.93174535,grant
196,deny,0.021234037,deny
390,deny,0.43366772,deny
799,deny,0.0002877306,deny
708,deny,0.04415706,deny
692,deny,0.23704556,deny
937,deny,0.004986964,deny
716,grant,0.68026817,grant
946,deny,0.02732576,deny
795,deny,0.08609758,deny
885,deny,0.00781945,deny
775,deny,0.00024146934,deny
382,grant,0.550072,deny
952,deny,0.07358374,deny
698,grant,0.70151496,grant
891,grant,0.5187611,deny
1087,deny,0.055899147,deny
859,deny,0.18521148,deny
871,grant,0.9890416,grant
7,deny,0.14040698,deny
810,deny,0.0033947402,deny
235,deny,0.24859251,deny
129,deny,0.01022879,deny
286,deny,0.01971715,deny
412,deny,0.3090121,deny
378,deny,0.450796,deny
264,deny,0.08199705,deny
1163,deny,0.06948905,deny
998,grant,0.96470106,grant
966,deny,0.44339558,deny
14,deny,0.48475143,deny
561,deny,0.32090726,deny
1114,deny,0.49764353,grant
344,deny,0.015677242,deny
498,grant,0.85265005,grant
371,grant,0.99428695,grant
1152,deny,0.006661834,deny
1070,deny,0.3396254,deny
394,deny,0.0035138351,deny
544,deny,0.15559468,deny
973,grant,0.5269948,grant
191,grant,0.5353412,deny
1005,deny,0.3298042,deny
679,grant,0.5544789,deny
919,grant,0.5049313,deny
312,grant,0.9524716,grant
236,grant,0.6753671,deny
905,deny,0.033267062,deny
598,grant,0.95639735,grant
318,deny,0.103214785,deny
457,deny,0.0113240415,deny
813,grant,0.977252,grant
306,deny,0.00984161,deny
376,grant,0.934645,grant
897,grant,0.9233796,deny
428,deny,0.060020287,deny
44,grant,0.90363926,grant
445,deny,0.08200163,grant
159,deny,5.8616748e-05,deny
330,grant,0.8734511,grant
489,deny,0.017411254,deny
846,grant,0.5739567,deny
623,grant,0.67616504,grant
405,deny,0.3150811,deny
790,grant,0.87675405,grant
341,deny,0.032163214,deny
470,grant,0.501423,deny
809,deny,0.09111047,deny
452,grant,0.95447576,grant
785,grant,0.68421876,deny
530,deny,0.31270692,deny
1108,deny,0.014068395,deny
782,deny,0.015543247,deny
288,deny,0.15438959,deny
263,deny,0.10317284,deny
567,deny,0.027904486,deny
487,deny,0.0135211665,deny
132,deny,0.0042287894,deny
1134,deny,0.20265938,deny
406,deny,0.1142994,deny
913,deny,0.01214503,deny
1089,grant,0.8533623,grant
242,grant,0.78914976,deny
1153,deny,0.45068622,deny
558,grant,0.87181234,grant
284,grant,0.8728245,grant
615,deny,0.38159615,deny
111,deny,0.22658612,deny
97,deny,0.39963493,deny
862,grant,0.949455,grant
155,deny,0.020568935,deny
140,deny,0.011093917,deny
1096,grant,0.61716574,deny
1084,grant,0.68630147,deny
365,deny,0.43569362,deny
32,deny,0.03326674,deny
109,deny,0.0002939084,deny
407,deny,0.00393157,deny
259,deny,0.013829517,deny
550,grant,0.5438892,deny
202,grant,0.98382527,grant
728,deny,0.029431894,deny
98,deny,0.032769218,deny
304,grant,0.6144056,grant
151,deny,0.010943344,deny
302,grant,0.6060688,grant
353,deny,0.02654642,deny
193,deny,0.48066986,deny
136,grant,0.87130034,deny
89,deny,0.1262318,deny
6,deny,0.41839254,deny
588,deny,0.0012174683,deny
890,grant,0.90381736,grant
745,deny,0.0011878653,deny
1071,deny,0.16696337,deny
148,grant,0.9999769,grant
1182,deny,0.16502045,deny
1047,deny,0.09568226,deny
767,grant,0.8161053,deny
49,deny,0.21674706,deny
336,grant,0.7827934,grant
120,grant,0.6716259,deny
459,deny,0.1151185,deny
331,deny,0.37003195,deny
274,grant,0.5728646,grant
25,grant,0.8022016,deny
356,deny,0.026042158,deny
346,grant,0.554825,deny
941,deny,0.2245714,deny
484,grant,0.9993901,grant
101,deny,0.1503433,deny
945,grant,0.89198846,grant
1150,grant,0.63513905,deny
282,grant,0.9129719,grant
1161,deny,0.15470973,deny
1088,grant,0.7507653,deny
359,deny,0.010314393,deny
721,grant,0.61500365,grant
1162,grant,0.9241973,grant
839,grant,0.678863,deny
1116,grant,0.71861166,grant
851,deny,0.06587973,deny
247,deny,0.042313915,deny
158,deny,0.02241696,deny
755,grant,0.8240668,deny
1002,deny,0.07918245,deny
918,grant,0.9742352,grant
614,deny,0.0079169525,deny
926,deny,0.12832561,deny
877,grant,0.69856405,deny
766,grant,0.9816102,grant
1138,grant,0.74282336,deny
796,grant,0.7031599,deny
223,deny,0.15159455,deny
583,grant,0.89839464,deny
424,grant,0.6762869,deny
750,grant,0.89398766,grant
842,grant,0.52832174,deny
695,deny,0.06725619,deny
113,deny,0.025101466,grant
1151,grant,0.79274577,deny
138,deny,0.0020622588,deny
624,deny,0.013671288,deny
817,deny,0.4057652,deny
249,deny,0.04542995,deny
176,deny,0.3696282,deny
224,deny,0.017457813,deny
277,deny,0.01035453,deny
342,deny,0.010014544,deny
458,deny,0.46944916,deny
110,deny,0.4464577,deny
357,deny,0.23869306,grant
275,grant,0.7979067,grant
398,deny,0.4077271,deny
172,grant,0.5726987,deny
959,grant,0.8056715,grant
413,grant,0.8644856,deny
1105,deny,0.43840158,deny
1130,deny,0.3685792,deny
783,deny,0.24377275,deny
42,deny,0.00022803026,deny
1041,deny,0.45301875,deny
245,grant,0.8744238,deny
793,grant,0.81714165,grant
792,deny,0.39740616,deny
921,grant,0.55416185,deny
776,deny,0.035291467,deny
521,deny,0.121401474,deny
507,grant,0.8976331,grant
551,deny,0.0002906648,deny
667,deny,0.109555595,deny
5,deny,0.012603823,deny
16,deny,0.1493507,deny
250,deny,0.017209211,deny
807,grant,0.82353705,grant
882,deny,0.009816869,deny
1043,deny,0.12170975,deny
24,grant,0.66208607,deny
778,deny,0.020260876,deny
991,deny,0.11008673,deny
177,grant,0.59751457,deny
203,grant,0.8291085,grant
534,deny,0.008879966,deny
1059,deny,0.1356568,deny
440,grant,0.87946534,grant
1141,grant,0.91956043,grant
1030,grant,0.63776106,deny
1133,deny,0.051572252,deny
1004,grant,0.9680255,grant
1011,deny,0.31058955,deny
337,grant,0.6062122,deny
640,deny,0.022903737,deny
1173,grant,0.7615697,deny
668,deny,0.12492899,deny
1167,grant,0.96250385,grant
641,grant,0.5457192,deny
1065,grant,0.8473677,grant
65,deny,0.3110763,deny
896,deny,0.10013971,deny
702,deny,0.3953293,deny
930,deny,0.0071061617,deny
629,deny,0.025794875,deny
329,deny,0.008792131,deny
626,grant,0.8557688,grant
654,grant,0.8093802,grant
820,grant,0.54700124,grant
649,deny,0.4807329,grant
762,deny,0.25052333,deny
226,deny,0.44715932,deny
700,deny,0.41845873,deny
1068,deny,0.011775878,deny
556,deny,0.49189776,deny
213,deny,0.016912447,deny
1048,deny,0.020730255,deny
662,deny,0.08462834,deny
54,grant,0.9775818,grant
713,deny,0.005924761,deny
475,deny,0.0061750724,deny
725,grant,0.9437026,grant
96,grant,0.79925746,deny
367,deny,0.0092927925,deny
244,grant,0.5540156,deny
48,grant,0.797863,deny
143,grant,0.9670154,grant
434,deny,0.0019136136,deny
748,deny,0.06004836,deny
1062,grant,0.679998,deny
1013,deny,0.004113389,deny
1111,deny,0.35954958,deny
299,deny,0.0013059723,deny
21,deny,0.00055681897,deny
156,grant,0.875571,grant
978,deny,0.007058312,deny
443,grant,0.9074367,deny
681,deny,0.0072068633,deny
474,deny,0.10833481,deny
760,deny,0.20893258,deny
845,grant,0.8449437,grant
207,deny,0.42907876,deny
491,deny,0.0118224695,deny
604,deny,0.48002928,grant
309,grant,0.9159896,grant
1077,grant,0.8618752,deny
204,deny,0.3782772,deny
516,grant,0.9497353,grant
197,deny,0.00055394875,deny
166,deny,0.3112708,deny
1033,deny,0.21765946,deny
1079,deny,0.26438588,deny
526,deny,0.078218706,deny
904,deny,0.13650687,deny
1137,grant,0.85663056,grant
85,deny,0.010143192,deny
1067,deny,0.11240388,deny
455,deny,0.13545118,deny
769,deny,0.38945937,deny
1147,deny,0.4561007,grant
591,deny,0.26628634,deny
142,grant,0.9968816,grant
621,deny,0.14939782,deny
168,deny,0.3326818,deny
268,deny,0.12703283,grant
1126,deny,0.22639164,deny
415,deny,0.011415206,deny
326,grant,0.91782075,grant
1109,deny,0.0041898666,deny
854,deny,0.11826481,deny
152,grant,0.9072831,grant
1029,deny,0.0065153437,deny
160,deny,0.12110352,deny
1166,grant,0.6925799,deny
992,deny,0.26133505,deny
536,deny,0.3269105,grant
752,deny,0.17643015,deny
453,deny,0.1656397,deny
975,deny,0.021340342,deny
1112,grant,0.7075656,deny
856,deny,0.41737133,deny
589,deny,0.0058012423,deny
740,deny,0.07521465,deny
261,grant,0.7067613,grant
754,deny,0.0027942332,deny
735,deny,0.06902694,deny
923,deny,0.02220126,deny
500,deny,0.3227762,deny
730,deny,0.40975806,deny
811,deny,0.22790958,deny
389,grant,0.8731551,grant
36,grant,0.61186695,deny
774,deny,0.032147244,deny
1100,grant,0.99102014,grant
587,deny,0.16700138,deny
1168,deny,0.14422461,deny
603,grant,0.8599534,grant
557,grant,0.55790496,deny
900,deny,0.3948429,deny
338,deny,0.35502252,deny
351,deny,0.012215811,deny
1123,deny,0.08327081,deny
324,deny,0.16149889,deny
709,deny,0.38458145,deny
739,deny,0.11440972,deny
370,grant,0.5273219,deny
141,deny,0.10166596,deny
1176,deny,0.0012774786,deny
805,grant,0.986801,grant
95,deny,0.03792907,deny
61,deny,0.029371966,deny
26,grant,0.88792145,grant
1121,deny,0.15450968,deny
1075,grant,0.90037864,grant
509,grant,0.9172838,grant
393,grant,0.9769309,grant
848,deny,0.2741987,deny
988,deny,0.0027413797,deny
1119,deny,2.0782795e-06,deny
887,deny,0.2593186,deny
490,grant,0.98047227,grant
464,grant,0.66408753,grant
747,deny,0.053922724,deny
514,deny,0.022024874,deny
468,deny,0.0062931487,deny
208,grant,0.84079075,deny
144,deny,0.15989038,deny
873,deny,0.01580824,deny
117,grant,0.9852319,grant
362,grant,0.92303354,deny
639,grant,0.8391464,grant
182,grant,0.9697874,grant
296,deny,0.0074668424,deny
546,deny,0.32871222,deny
542,grant,0.8980558,deny
569,grant,0.58837473,deny
911,grant,0.9381755,grant
924,grant,0.7988725,grant
461,deny,0.10904683,deny
266,grant,0.9274089,grant
602,grant,0.56418467,deny
701,deny,0.14650024,deny
183,deny,0.20243573,deny
297,deny,0.03178775,deny
977,deny,6.4546395e-05,deny
1180,grant,0.7839791,grant
1072,grant,0.68237543,deny
943,deny,0.019619638,deny
852,grant,0.9147918,grant
1078,deny,0.2309968,deny
1093,deny,0.22637707,deny
757,deny,0.20534444,deny
495,deny,0.21429369,deny
527,deny,0.020457674,deny
797,deny,0.2961639,deny
999,deny,0.0077622985,deny
316,deny,0.048083533,deny
246,grant,0.5070206,deny
215,grant,0.79884577,deny
543,deny,0.04981186,deny
496,grant,0.53379947,deny
912,grant,0.8483269,deny
669,grant,0.85275537,grant
1044,deny,0.10876615,deny
1063,deny,0.19630691,deny
47,grant,0.9970186,grant
125,grant,0.96482384,grant
361,grant,0.9869114,grant
671,grant,0.5285028,grant
525,grant,0.86568177,grant
137,grant,0.52942276,deny
149,deny,0.031800672,deny
506,deny,0.054524362,deny
310,deny,0.23640867,deny
106,deny,0.29433656,deny
680,grant,0.99288094,grant
135,grant,0.6740869,deny
1128,grant,0.52679807,deny
804,deny,0.013173574,deny
75,deny,0.0055151996,deny
637,grant,0.61808395,grant
949,deny,0.4797759,deny
387,grant,0.55803865,deny
574,deny,0.001523589,deny
345,deny,0.038637817,deny
1177,deny,0.0016654958,deny
219,grant,0.76841974,grant
571,grant,0.91007733,grant
67,deny,0.06937712,deny
433,grant,0.6522562,deny
758,deny,0.3755922,deny
899,deny,0.46986285,deny
732,deny,0.09379361,deny
473,deny,0.03624585,deny
1064,deny,0.012763495,deny
806,deny,0.0066665406,deny
729,deny,0.022375664,deny
369,grant,0.5350375,grant
634,grant,0.5565191,grant
631,deny,0.20267498,deny
996,deny,0.30285162,grant
666,deny,0.006720372,deny
866,deny,0.017573228,deny
123,deny,0.1831823,deny
271,deny,0.010991098,deny
600,deny,0.23641965,deny
300,deny,0.28802726,deny
773,grant,0.93298626,grant
1036,deny,0.35217854,deny
605,deny,0.2086819,grant
68,grant,0.95021737,grant
313,deny,0.29006848,deny
1122,grant,0.82135415,grant
784,deny,0.008417956,deny
853,deny,0.050691836,deny
1015,deny,0.01579372,deny
886,deny,0.0052549066,deny
1025,deny,0.029235503,deny
687,deny,0.01156314,deny
917,grant,0.9860452,grant
940,grant,0.8643245,grant
51,deny,0.021011941,deny
584,deny,0.14705008,deny
765,deny,0.05036085,deny
705,deny,0.0047499714,deny
1127,deny,0.051462803,deny
262,grant,0.98372203,grant
2,deny,0.35079896,deny
74,grant,0.72844577,deny
220,grant,0.88791376,deny
791,deny,0.0065046544,deny
533,grant,0.8495143,grant
1008,grant,0.90201986,grant
635,grant,0.5739206,deny
352,deny,0.4639044,deny
190,deny,0.069690526,deny
656,deny,0.19692905,deny
99,grant,0.7499954,grant
878,deny,0.365053,deny
741,deny,0.1858199,deny
532,grant,0.93787175,grant
1,deny,0.49692437,deny
772,grant,0.861172,grant
83,deny,0.33616775,grant
712,grant,0.87942463,grant
1080,grant,0.7842122,grant
17,deny,0.41091117,deny
471,grant,0.7422891,grant
163,deny,0.44900325,deny
505,grant,0.52368486,deny
724,deny,0.09974928,deny
154,deny,0.15582189,deny
868,deny,0.0407858,deny
684,grant,0.74553627,deny
958,deny,0.004848942,grant
108,grant,0.8907562,grant
1000,deny,0.016359614,deny
1097,deny,0.18003586,deny
831,deny,0.057103623,deny
512,grant,0.5818214,deny
689,grant,0.6885754,grant
515,grant,0.5460999,grant
1154,deny,0.16355062,deny
488,deny,0.055439293,deny
442,deny,0.19646874,deny
979,deny,0.057819173,deny
832,grant,0.9726345,grant
298,grant,0.9040706,grant
932,deny,0.40025207,deny
1010,deny,0.07884746,deny
29,deny,0.0014268584,deny
380,deny,0.019368375,deny
683,deny,0.005910108,deny
821,deny,0.038712554,deny
549,grant,0.6118637,deny
984,grant,0.9774688,grant
33,grant,0.9612624,grant
1145,grant,0.8026314,deny
127,deny,0.21330908,deny
664,deny,0.15905133,grant
1164,deny,7.16267e-05,deny
522,deny,0.0123999845,deny
960,deny,0.0503056,deny
1014,deny,0.20462182,deny
492,grant,0.6243769,deny
39,deny,0.4209971,deny
280,grant,0.9466621,grant
270,deny,0.36133292,deny
704,deny,0.025961462,deny
228,deny,0.30975246,grant
562,deny,0.46162057,deny
753,deny,0.0014937345,deny
71,deny,0.2557459,deny
347,deny,0.42514253,deny
802,deny,0.028270893,deny
1061,grant,0.624762,grant
422,deny,0.015133706,deny
314,grant,0.9802049,grant
289,deny,0.05861998,deny
609,grant,0.58090335,deny
560,deny,0.33463177,deny
874,deny,0.33092904,deny
618,deny,0.35093015,deny
290,deny,0.0066846805,deny
1181,grant,0.83684,grant
901,deny,0.002520532,deny
320,grant,0.85290194,deny
425,deny,0.021622777,grant
1172,grant,0.6318202,deny
485,deny,0.3294625,deny
771,deny,0.010370589,deny
1009,grant,0.9565861,grant
1007,deny,0.3558513,grant
691,deny,0.008745222,deny
317,grant,0.5030157,deny
538,grant,0.91842335,grant
920,grant,0.9211446,grant
339,deny,0.17894265,deny
385,deny,0.0034061135,deny
1099,deny,0.18189912,deny
76,grant,0.72284025,deny
593,deny,0.016227039,deny
717,deny,0.329223,grant
421,grant,0.517518,deny
827,deny,0.0007515727,deny
537,grant,0.8463071,grant
439,grant,0.93918175,grant
736,grant,0.99248487,grant
8,grant,0.8719929,grant
1124,deny,0.017325511,deny
881,deny,0.2461636,grant
229,grant,0.9259342,grant
1120,grant,0.99542737,grant
417,deny,0.2974502,deny
722,deny,0.025408616,deny
1118,deny,0.0066104997,deny
727,grant,0.9194509,deny
449,grant,0.97472,grant
305,grant,0.96888787,grant
350,deny,0.13456383,deny
951,deny,0.15686178,deny
1003,deny,0.4531276,grant
761,deny,0.13804199,deny
311,grant,0.9797365,grant
595,deny,0.12822703,deny
511,deny,0.01038384,deny
392,deny,0.13686772,deny
833,grant,0.80116314,grant
531,deny,0.44976723,deny
454,grant,0.6436617,deny
303,deny,0.2990714,deny
575,grant,0.64566237,deny
819,deny,0.029272668,deny
19,deny,0.39153677,deny
1113,grant,0.9331833,grant
255,deny,0.22479865,deny
1107,deny,0.021251542,deny
186,deny,0.14915042,deny
1040,deny,0.06366229,deny
322,grant,0.50884426,deny
112,grant,0.6604759,deny
987,deny,0.05287795,deny
462,grant,0.87896436,grant
157,deny,0.010697472,deny
86,deny,0.018382188,deny
1094,deny,0.34732616,deny
1132,grant,0.9273757,grant
100,grant,0.9340365,grant
1103,deny,0.4961503,deny
1102,grant,0.9370301,grant
825,deny,0.19472744,deny
18,deny,0.010940547,deny
272,grant,0.84531885,grant
91,deny,0.11115765,deny
238,grant,0.9799135,grant
1026,deny,0.003835175,deny
742,grant,0.8453172,deny
734,grant,0.5634372,deny
786,deny,0.38613695,deny
200,deny,0.14330328,deny
230,grant,0.96810865,grant
875,deny,0.2806754,deny
368,grant,0.92559874,grant
565,grant,0.5406055,deny
170,grant,0.92354834,deny
28,grant,0.9528823,grant
63,grant,0.91611344,deny
638,deny,0.032142296,deny
653,deny,0.0022741884,deny
1053,grant,0.88610154,grant
121,deny,0.4714743,deny
497,grant,0.7500676,grant
513,deny,0.0048768264,deny
377,deny,0.011983942,deny
703,grant,0.99025893,grant
1117,deny,0.1793788,deny
980,deny,0.0378183,deny
22,grant,0.842808,grant
777,grant,0.920704,grant
1135,deny,0.40012056,grant
88,grant,0.578481,deny
333,grant,0.86880916,grant
1165,deny,0.12358532,deny
710,deny,0.3927198,deny
1095,grant,0.6546037,deny
787,deny,0.0028737083,deny
11,grant,0.51068276,deny
12,grant,0.9279023,grant
627,grant,0.9319691,grant
660,deny,0.007848852,deny
185,grant,0.9198803,grant
661,deny,0.006693466,deny
80,grant,0.5692711,grant
1032,deny,0.08556215,deny
935,grant,0.5668476,deny
726,deny,0.03603156,deny
494,grant,0.66221285,grant
863,deny,0.018125633,deny
332,deny,0.03580851,deny
493,deny,0.00039078735,deny
812,deny,0.16530578,deny
178,deny,0.004895189,deny
465,grant,0.5086477,deny
423,grant,0.5932129,deny
321,grant,0.8191675,deny
107,grant,0.7374029,grant
334,deny,0.012175686,deny
308,deny,0.310183,deny
963,grant,0.6972614,deny
173,deny,0.21491571,deny
524,deny,0.12740189,deny
53,deny,0.27271587,deny
92,deny,0.36984435,deny
1045,deny,0.4815106,deny
964,grant,0.90713817,grant
114,grant,0.6866568,deny
599,grant,0.9221296,grant
986,deny,0.2475483,deny
651,grant,0.6000345,deny
180,grant,0.92336106,grant
292,deny,0.08266452,deny
388,grant,0.7730736,grant
130,grant,0.57135105,deny
597,deny,0.025110388,deny
720,grant,0.925244,grant
907,deny,0.016908135,deny
869,deny,0.031034788,deny
391,deny,0.46735036,deny
643,deny,0.010141688,deny
1140,deny,0.25343803,deny
929,deny,0.049663424,deny
1049,deny,0.013240348,deny
510,deny,0.16281524,deny
909,deny,0.036119442,deny
501,deny,0.038677815,deny
539,deny,0.024159927,deny
950,deny,0.16124979,deny
72,grant,0.9055249,grant
162,deny,0.18582152,deny
714,grant,0.5676033,deny
472,grant,0.72711605,deny
