brief,predict,score,truth
gov.uscourts.nysd.320985.13.0.txt,grant,0.508,TBD
gov.uscourts.nysd.320985.14.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.akd.336.97.0.txt,grant,0.5513333333333333,TBD
gov.uscourts.flsd.468882.84.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.txed.106076.321.0.txt,deny,0.546,TBD
gov.uscourts.cand.196553.68.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.txsd.674688.756.0.txt,deny,0.5186666666666667,TBD
gov.uscourts.nysd.316362.268.0.txt,grant,0.544,TBD
gov.uscourts.cand.201244.171.0.txt,deny,0.51,TBD
gov.uscourts.gamd.78153.21.0.txt,grant,0.5406666666666666,TBD
gov.uscourts.gamd.78153.22.0.txt,deny,0.5473333333333333,TBD
gov.uscourts.gand.225850.54.0.txt,grant,0.5226666666666666,TBD
gov.uscourts.cod.101284.16.0.txt,deny,0.5406666666666666,TBD
gov.uscourts.nysd.325077.78.0.txt,grant,0.5873333333333334,TBD
gov.uscourts.nysd.325077.79.0.txt,grant,0.5833333333333334,TBD
gov.uscourts.msnd.30175.223.0.txt,deny,0.5246666666666666,TBD
gov.uscourts.msnd.30175.224.0.txt,grant,0.5013333333333333,TBD
gov.uscourts.ded.8666.76.0.txt,grant,0.51,TBD
gov.uscourts.cand.193761.124.0.txt,deny,0.6446666666666667,TBD
gov.uscourts.nyed.340094.88.0.txt,deny,0.5553333333333333,TBD
gov.uscourts.mad.110243.85.0.txt,grant,0.51,TBD
gov.uscourts.oknd.39523.25.0.txt,grant,0.5233333333333333,TBD
gov.uscourts.nced.134516.13.0.txt,grant,0.5133333333333333,TBD
gov.uscourts.mad.118796.51.0.txt,deny,0.5026666666666667,TBD
gov.uscourts.mad.118796.52.0.txt,grant,0.504,TBD
gov.uscourts.dcd.124419.57.0.txt,grant,0.5826666666666667,TBD
gov.uscourts.wvnd.23804.143.0.txt,grant,0.5013333333333333,TBD
gov.uscourts.txnd.215745.31.0.txt,grant,0.5066666666666667,TBD
gov.uscourts.txnd.215745.32.0.txt,grant,0.5386666666666666,TBD
gov.uscourts.flsd.409801.133.0.txt,deny,0.516,TBD
gov.uscourts.waed.51755.37.0.txt,deny,0.534,TBD
gov.uscourts.waed.51755.39.0.txt,deny,0.5246666666666666,TBD
gov.uscourts.nvd.52663.15.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.azd.55157.56.0.txt,deny,0.5293333333333333,TBD
gov.uscourts.akd.7518.30.0.txt,deny,0.5033333333333333,TBD
gov.uscourts.flmd.319241.35.0.txt,grant,0.748,TBD
gov.uscourts.nvd.47421.37.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.prd.130471.41.0.txt,deny,0.5146666666666667,TBD
gov.uscourts.azd.396130.824.0.txt,deny,0.712,TBD
gov.uscourts.azd.396130.901.0.txt,deny,0.568,TBD
gov.uscourts.rid.37336.17.0.txt,deny,0.5033333333333333,TBD
gov.uscourts.nysd.503637.3.0.txt,grant,0.5466666666666666,TBD
gov.uscourts.nysd.503637.4.0.txt,grant,0.5126666666666667,TBD
gov.uscourts.nysd.478367.79.0.txt,deny,0.51,TBD
gov.uscourts.wawd.262717.43.0.txt,grant,0.524,TBD
gov.uscourts.cand.193336.29.0.txt,grant,0.5093333333333333,TBD
gov.uscourts.dcd.125462.8.0.txt,deny,0.5,TBD
gov.uscourts.dcd.128326.85.0.txt,grant,0.5633333333333334,TBD
gov.uscourts.mssd.71576.68.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.cand.203053.14.0.txt,grant,0.5186666666666667,TBD
gov.uscourts.mssd.86758.90.0.txt,deny,0.5473333333333333,TBD
gov.uscourts.txnd.161973.3.0.txt,deny,0.6193333333333333,TBD
gov.uscourts.mssd.78233.50.0.txt,deny,0.57,TBD
gov.uscourts.mssd.78233.51.0.txt,deny,0.5993333333333334,TBD
gov.uscourts.nysd.340636.29.0.txt,grant,0.54,TBD
gov.uscourts.moed.111313.157.0.txt,grant,0.516,TBD
gov.uscourts.flmd.319251.27.0.txt,grant,0.5286666666666666,TBD
gov.uscourts.flmd.319251.37.0.txt,grant,0.5666666666666667,TBD
gov.uscourts.ded.57626.68.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.dcd.125917.120.0.txt,grant,0.5246666666666666,TBD
gov.uscourts.dcd.125917.4.0.txt,grant,0.5146666666666667,TBD
gov.uscourts.insd.32006.39.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.flsd.391635.479.0.txt,deny,0.5493333333333333,TBD
gov.uscourts.mad.138553.20.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.flmd.202363.58.0.txt,grant,0.552,TBD
gov.uscourts.nyed.309724.846.0.txt,deny,0.542,TBD
gov.uscourts.txwd.900468.54.0.txt,deny,0.5186666666666667,TBD
gov.uscourts.insd.47393.15.0.txt,grant,0.532,TBD
gov.uscourts.insd.47393.16.0.txt,deny,0.5226666666666666,TBD
gov.uscourts.pamd.109758.17.0.txt,deny,0.5726666666666667,TBD
gov.uscourts.pamd.109758.21.0.txt,deny,0.568,TBD
gov.uscourts.rid.38819.24.0.txt,grant,0.528,TBD
gov.uscourts.gand.195356.20.0.txt,grant,0.524,TBD
gov.uscourts.azd.396627.68.0.txt,grant,0.5193333333333333,TBD
gov.uscourts.nysd.323694.10.0.txt,grant,0.52,TBD
gov.uscourts.sdd.47502.30.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.azd.396130.813.0.txt,deny,0.5453333333333333,TBD
gov.uscourts.flsd.487642.28.0.txt,deny,0.5366666666666666,TBD
gov.uscourts.ohsd.3571.135.0.txt,grant,0.5226666666666666,TBD
gov.uscourts.cod.157833.37.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.nysd.490537.6.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.nysd.490537.8.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.mowd.96314.15.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.mowd.96314.16.0.txt,deny,0.538,TBD
gov.uscourts.akd.336.59.0.txt,grant,0.7046666666666667,TBD
gov.uscourts.akd.336.61.0.txt,grant,0.58,TBD
gov.uscourts.akd.336.65.0.txt,grant,0.5993333333333334,TBD
gov.uscourts.wawd.181150.221.0.txt,deny,0.572,TBD
gov.uscourts.wied.77855.21.0.txt,deny,0.5893333333333334,TBD
gov.uscourts.flmd.176928.24.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.ared.68127.468.0.txt,grant,0.5453333333333333,TBD
gov.uscourts.ared.68127.469.0.txt,deny,0.5286666666666666,TBD
gov.uscourts.nysd.337661.27.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.nysd.337661.28.0.txt,grant,0.5146666666666667,TBD
gov.uscourts.rid.20970.89.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.rid.20970.90.0.txt,grant,0.508,TBD
gov.uscourts.rid.20970.91.0.txt,deny,0.622,TBD
gov.uscourts.utd.104175.20.0.txt,deny,0.5586666666666666,TBD
gov.uscourts.flnd.69731.16.0.txt,deny,0.516,TBD
gov.uscourts.dcd.153668.9.0.txt,deny,0.536,TBD
gov.uscourts.flmd.186117.92.0.txt,deny,0.5553333333333333,TBD
gov.uscourts.nvd.76125.12.0.txt,deny,0.5606666666666666,TBD
gov.uscourts.gand.200141.84.0.txt,grant,0.5293333333333333,TBD
gov.uscourts.insd.41796.197.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.flnd.99533.28.0.txt,deny,0.536,TBD
gov.uscourts.wyd.20882.19.0.txt,grant,0.5053333333333333,TBD
gov.uscourts.wyd.20882.20.0.txt,deny,0.5426666666666666,TBD
gov.uscourts.txnd.222550.137.0.txt,grant,0.5113333333333333,TBD
gov.uscourts.vtd.18657.123.0.txt,grant,0.506,TBD
gov.uscourts.flmd.300927.110.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.dcd.159531.1.0.txt,grant,0.5973333333333334,TBD
gov.uscourts.txwd.460788.8.0.txt,deny,0.508,TBD
gov.uscourts.mssd.87643.46.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.flmd.200065.106.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.mad.149048.12.0.txt,deny,0.514,TBD
gov.uscourts.mad.149048.13.0.txt,deny,0.5026666666666667,TBD
gov.uscourts.txed.131528.237.0.txt,deny,0.544,TBD
gov.uscourts.iasd.43707.18.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.txsd.929985.10.0.txt,grant,0.5426666666666666,TBD
gov.uscourts.dcd.130154.19.0.txt,deny,0.538,TBD
gov.uscourts.rid.37336.19.0.txt,grant,0.5073333333333333,TBD
gov.uscourts.rid.37336.23.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.rid.37336.24.0.txt,deny,0.5613333333333334,TBD
gov.uscourts.flsd.503260.62.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.nmd.292186.91.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.akd.336.95.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.vaed.271949.847.0.txt,grant,0.532,TBD
gov.uscourts.vaed.271949.848.0.txt,deny,0.538,TBD
gov.uscourts.vaed.332067.48.0.txt,grant,0.5313333333333333,TBD
gov.uscourts.njd.249689.60.0.txt,deny,0.5246666666666666,TBD
gov.uscourts.mad.143693.57.0.txt,grant,0.518,TBD
gov.uscourts.mad.124970.15.0.txt,grant,0.53,TBD
gov.uscourts.caeb.408822.48.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.dcd.126130.3.0.txt,grant,0.558,TBD
gov.uscourts.mad.142763.22.0.txt,grant,0.5946666666666667,TBD
gov.uscourts.akd.336.52.0.txt,grant,0.522,TBD
gov.uscourts.mad.98545.91.0.txt,grant,0.732,TBD
gov.uscourts.wyd.25836.5.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.txnd.243166.131.0.txt,grant,0.5633333333333334,TBD
gov.uscourts.utd.57797.19.0.txt,deny,0.522,TBD
gov.uscourts.insd.41796.237.0.txt,deny,0.5766666666666667,TBD
gov.uscourts.cofc.21214.21.0.txt,grant,0.52,TBD
gov.uscourts.cand.195321.13.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.ded.7515.213.0.txt,grant,0.6086666666666667,TBD
gov.uscourts.innd.56146.88.0.txt,deny,0.5833333333333334,TBD
gov.uscourts.akd.28044.46.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.cofc.2184.79.0.txt,grant,0.53,TBD
gov.uscourts.ded.7515.152.0.txt,grant,0.544,TBD
gov.uscourts.cand.194104.47.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.ncmd.48871.6.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.flsd.457651.27.0.txt,deny,0.5593333333333333,TBD
gov.uscourts.flsd.442079.10.0.txt,deny,0.502,TBD
gov.uscourts.txsd.1196187.8.0.txt,deny,0.5573333333333333,TBD
gov.uscourts.ksd.110835.11.0.txt,deny,0.5553333333333333,TBD
gov.uscourts.nysd.317965.15.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.nysd.317965.7.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.nysd.317965.8.0.txt,deny,0.5786666666666667,TBD
gov.uscourts.nysd.317965.9.0.txt,grant,0.708,TBD
gov.uscourts.mad.97962.131.0.txt,grant,0.5426666666666666,TBD
gov.uscourts.wied.72179.8.0.txt,deny,0.5053333333333333,TBD
gov.uscourts.orb.461385.76.0.txt,deny,0.508,TBD
gov.uscourts.flsd.422841.73.0.txt,deny,0.5266666666666666,TBD
gov.uscourts.flmd.206567.185.0.txt,grant,0.516,TBD
gov.uscourts.ded.7532.97.0.txt,grant,0.61,TBD
gov.uscourts.ded.7532.98.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.nysd.330523.361.0.txt,deny,0.5473333333333333,TBD
gov.uscourts.casd.258578.34.0.txt,grant,0.544,TBD
gov.uscourts.cand.196553.109.0.txt,deny,0.518,TBD
gov.uscourts.txwd.459523.589.0.txt,deny,0.522,TBD
gov.uscourts.mied.188875.447.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.mad.130087.16.0.txt,deny,0.574,TBD
gov.uscourts.nvd.106481.39.0.txt,grant,0.5286666666666666,TBD
gov.uscourts.nysd.317950.151.0.txt,grant,0.5186666666666667,TBD
gov.uscourts.nysd.317950.152.0.txt,grant,0.554,TBD
gov.uscourts.mssd.98306.80.0.txt,grant,0.5513333333333333,TBD
gov.uscourts.flmd.186117.89.0.txt,deny,0.504,TBD
gov.uscourts.utd.81811.10.0.txt,deny,0.5886666666666667,TBD
gov.uscourts.utd.81811.11.0.txt,deny,0.568,TBD
gov.uscourts.utd.81811.12.0.txt,deny,0.594,TBD
gov.uscourts.utd.81811.15.0.txt,deny,0.5533333333333333,TBD
gov.uscourts.utd.81811.18.0.txt,deny,0.6333333333333333,TBD
gov.uscourts.utd.81811.23.0.txt,deny,0.5646666666666667,TBD
gov.uscourts.utd.81811.24.0.txt,deny,0.5673333333333334,TBD
gov.uscourts.msnd.33061.23.0.txt,grant,0.616,TBD
gov.uscourts.txed.127220.444.0.txt,deny,0.5253333333333333,TBD
gov.uscourts.hid.128245.14.0.txt,deny,0.5026666666666667,TBD
gov.uscourts.utd.80761.25.0.txt,deny,0.5606666666666666,TBD
gov.uscourts.mdd.2887.83.0.txt,grant,0.5406666666666666,TBD
gov.uscourts.mdd.2887.84.0.txt,grant,0.512,TBD
gov.uscourts.nced.149380.14.0.txt,grant,0.5006666666666667,TBD
gov.uscourts.tnmd.48525.13.0.txt,deny,0.6173333333333333,TBD
gov.uscourts.txed.106763.77.0.txt,grant,0.542,TBD
gov.uscourts.utd.79558.84.0.txt,grant,0.5046666666666667,TBD
gov.uscourts.tned.51913.81.0.txt,deny,0.588,TBD
gov.uscourts.akd.54095.234.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.wiwd.37095.45.0.txt,deny,0.5293333333333333,TBD
gov.uscourts.wiwd.37095.46.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.cofc.22695.13.0.txt,deny,0.5313333333333333,TBD
gov.uscourts.wied.51939.10.0.txt,deny,0.5253333333333333,TBD
gov.uscourts.utd.107895.53.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.txwd.900468.13.0.txt,deny,0.57,TBD
gov.uscourts.vaed.271949.955.0.txt,grant,0.5453333333333333,TBD
gov.uscourts.dcd.127505.7.0.txt,deny,0.536,TBD
gov.uscourts.mied.188875.439.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.dcd.124851.69.0.txt,deny,0.5593333333333333,TBD
gov.uscourts.azd.396130.890.0.txt,deny,0.6246666666666667,TBD
gov.uscourts.azd.396130.896.0.txt,deny,0.532,TBD
gov.uscourts.flsd.405861.532.0.txt,deny,0.528,TBD
gov.uscourts.nysd.316362.422.0.txt,deny,0.5406666666666666,TBD
gov.uscourts.akd.388.42.0.txt,deny,0.5466666666666666,TBD
gov.uscourts.cofc.7871.494.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.azd.396129.1026.0.txt,deny,0.5033333333333333,TBD
gov.uscourts.nysd.356755.30.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.nysd.356755.32.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.akd.336.96.0.txt,grant,0.5533333333333333,TBD
gov.uscourts.ded.8291.59.0.txt,grant,0.5753333333333334,TBD
gov.uscourts.ded.8291.60.0.txt,deny,0.5693333333333334,TBD
gov.uscourts.pawd.192649.185.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.txsd.531293.9.0.txt,deny,0.5326666666666666,TBD
gov.uscourts.txsd.450852.18.0.txt,deny,0.548,TBD
gov.uscourts.mowd.97892.13.0.txt,deny,0.546,TBD
gov.uscourts.mowd.97892.6.0.txt,grant,0.51,TBD
gov.uscourts.flnd.60471.42.0.txt,grant,0.556,TBD
gov.uscourts.dcd.140297.2.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.akd.336.127.0.txt,deny,0.518,TBD
gov.uscourts.wvnd.2597.113.0.txt,deny,0.5653333333333334,TBD
gov.uscourts.mdd.250622.9.0.txt,deny,0.528,TBD
gov.uscourts.dcd.137887.52.0.txt,deny,0.5446666666666666,TBD
gov.uscourts.dcd.137887.66.0.txt,grant,0.524,TBD
gov.uscourts.txwd.890140.58.0.txt,deny,0.5186666666666667,TBD
gov.uscourts.gamd.82262.44.0.txt,deny,0.574,TBD
gov.uscourts.gamd.82262.45.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.msnd.33061.14.0.txt,grant,0.5746666666666667,TBD
gov.uscourts.gamd.86730.127.0.txt,deny,0.552,TBD
gov.uscourts.cand.197658.56.0.txt,deny,0.548,TBD
gov.uscourts.ded.7515.193.0.txt,grant,0.6206666666666667,TBD
gov.uscourts.ded.7515.194.0.txt,grant,0.594,TBD
gov.uscourts.flnd.51835.28.0.txt,deny,0.51,TBD
gov.uscourts.mdd.292999.28.0.txt,deny,0.5086666666666667,TBD
gov.uscourts.wvnd.32128.299.0.txt,grant,0.528,TBD
gov.uscourts.wvnd.32128.300.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.txwd.477657.24.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.arwd.41397.32.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.nysd.316362.399.0.txt,deny,0.506,TBD
gov.uscourts.nysd.316362.400.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.flmd.300927.133.0.txt,deny,0.5973333333333334,TBD
gov.uscourts.innd.56146.82.0.txt,deny,0.5586666666666666,TBD
gov.uscourts.flmd.203984.85.0.txt,grant,0.5053333333333333,TBD
gov.uscourts.njd.259223.44.0.txt,deny,0.55,TBD
gov.uscourts.caed.261593.48.0.txt,grant,0.5653333333333334,TBD
gov.uscourts.dcd.180660.153.0.txt,grant,0.5233333333333333,TBD
gov.uscourts.wied.45575.1408.0.txt,grant,0.5166666666666667,TBD
gov.uscourts.wied.45575.1409.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.vaed.371699.28.0.txt,deny,0.5846666666666667,TBD
gov.uscourts.vaed.371699.29.0.txt,deny,0.5466666666666666,TBD
gov.uscourts.flsd.394574.25.0.txt,deny,0.5433333333333333,TBD
gov.uscourts.vaed.276422.6.0.txt,grant,0.574,TBD
gov.uscourts.vaed.276422.7.0.txt,deny,0.504,TBD
gov.uscourts.pawd.211032.177.0.txt,grant,0.5346666666666666,TBD
gov.uscourts.pawd.211032.178.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.cofc.16889.123.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.mad.145222.10.0.txt,deny,0.5013333333333333,TBD
gov.uscourts.pawd.192649.64.0.txt,deny,0.5146666666666667,TBD
gov.uscourts.wawd.169590.23.0.txt,grant,0.5353333333333333,TBD
gov.uscourts.njd.186370.44.0.txt,deny,0.5086666666666667,TBD
gov.uscourts.wawd.178269.59.0.txt,grant,0.5066666666666667,TBD
gov.uscourts.rid.31460.80.0.txt,deny,0.5886666666666667,TBD
gov.uscourts.mad.139177.334.0.txt,grant,0.5146666666666667,TBD
gov.uscourts.flmd.176111.12.0.txt,deny,0.5346666666666666,TBD
