brief,predict,score,truth
gov.uscourts.mssd.87643.59.0.txt, deny,0.6020480660525388,TBD
gov.uscourts.mssd.87643.60.0.txt, deny,0.566765833396663,TBD
gov.uscourts.flmd.200065.112.0.txt, grant,0.5442665959544839,TBD
gov.uscourts.mad.149048.26.0.txt, deny,0.5013370840315408,TBD
gov.uscourts.txed.131528.248.0.txt, deny,0.5194363698442506,TBD
gov.uscourts.iasd.43707.23.0.txt, deny,0.5766106128723503,TBD
gov.uscourts.txsd.929985.14.0.txt, grant,0.5381937660408646,TBD
gov.uscourts.dcd.130154.20.0.txt, deny,0.6031764591906337,TBD
gov.uscourts.rid.37336.25.0.txt, deny,0.6441374985424138,TBD
gov.uscourts.rid.37336.28.0.txt, deny,0.6579228318286692,TBD
gov.uscourts.flsd.503260.64.0.txt, deny,0.6254540773140376,TBD
gov.uscourts.nmd.292186.95.0.txt, grant,0.5107304561428067,TBD
gov.uscourts.akd.336.101.0.txt, deny,0.6511925445716018,TBD
gov.uscourts.vaed.271949.852.0.txt, grant,0.6155100509984046,TBD
gov.uscourts.vaed.332067.50.0.txt, deny,0.6528459735194101,TBD
gov.uscourts.njd.249689.63.0.txt, grant,0.5292376379641143,TBD
gov.uscourts.njd.249689.64.0.txt, deny,0.5139003520664115,TBD
gov.uscourts.mad.143693.70.0.txt, grant,0.5333032749598083,TBD
gov.uscourts.mad.143693.71.0.txt, grant,0.6429583148604155,TBD
gov.uscourts.mad.124970.18.0.txt, grant,0.6043846048439041,TBD
gov.uscourts.caeb.408822.87.0.txt, deny,0.5435861496671064,TBD
gov.uscourts.dcd.126130.7.0.txt, deny,0.592165237618324,TBD
gov.uscourts.mad.142763.28.0.txt, grant,0.6322727860254789,TBD
gov.uscourts.akd.336.53.0.txt, deny,0.5674469952722089,TBD
gov.uscourts.mad.98545.92.0.txt, deny,0.5222181169566682,TBD
gov.uscourts.mad.98545.93.0.txt, grant,0.692816925990702,TBD
gov.uscourts.wyd.25836.9.0.txt, grant,0.5453058644280009,TBD
gov.uscourts.txnd.243166.142.0.txt, deny,0.6806286206368839,TBD
gov.uscourts.utd.57797.20.0.txt, deny,0.5645418234274672,TBD
gov.uscourts.insd.41796.247.0.txt, deny,0.5186798928249978,TBD
gov.uscourts.cofc.21214.26.0.txt, grant,0.6038978086633532,TBD
gov.uscourts.cand.195321.14.0.txt, deny,0.5553025049637108,TBD
gov.uscourts.ded.7515.224.0.txt, deny,0.5443749506884087,TBD
gov.uscourts.innd.56146.104.0.txt, deny,0.542152382804032,TBD
gov.uscourts.innd.56146.99.0.txt, grant,0.5021106481512813,TBD
gov.uscourts.akd.28044.48.0.txt, deny,0.639579526698117,TBD
gov.uscourts.cofc.2184.80.0.txt, grant,0.5763605389291402,TBD
gov.uscourts.ded.7515.215.0.txt, grant,0.5603786331081034,TBD
gov.uscourts.cand.194104.51.0.txt, deny,0.5146699742739924,TBD
gov.uscourts.ncmd.48871.7.0.txt, grant,0.5082532126154199,TBD
gov.uscourts.flsd.457651.32.0.txt, deny,0.553054873530695,TBD
gov.uscourts.flsd.442079.25.0.txt, grant,0.6503996671621859,TBD
gov.uscourts.txsd.1196187.14.0.txt, deny,0.6537284551960024,TBD
gov.uscourts.ksd.110835.13.0.txt, deny,0.5040457276970922,TBD
gov.uscourts.nysd.317965.11.0.txt, grant,0.555832465037593,TBD
gov.uscourts.mad.97962.161.0.txt, deny,0.5646705565176157,TBD
gov.uscourts.wied.72179.14.0.txt, deny,0.5912551174540803,TBD
gov.uscourts.orb.461385.81.0.txt, deny,0.5301490830428837,TBD
gov.uscourts.orb.461385.88.0.txt, deny,0.5417270029866774,TBD
gov.uscourts.flsd.422841.82.0.txt, deny,0.551174664454888,TBD
gov.uscourts.flmd.206567.186.0.txt, grant,0.5421676772780243,TBD
gov.uscourts.ded.7532.109.0.txt, grant,0.6189454984588572,TBD
gov.uscourts.nysd.330523.368.0.txt, deny,0.5049333303710244,TBD
gov.uscourts.nysd.330523.396.0.txt, deny,0.5151841929570247,TBD
gov.uscourts.nysd.330523.408.0.txt, deny,0.5022750201490764,TBD
gov.uscourts.casd.258578.63.0.txt, grant,0.6075388595707616,TBD
gov.uscourts.cand.196553.116.0.txt, grant,0.5204178740450967,TBD
gov.uscourts.txwd.459523.590.0.txt, deny,0.6803150159910725,TBD
gov.uscourts.mied.188875.448.0.txt, deny,0.5917178221801118,TBD
gov.uscourts.mied.188875.449.0.txt, grant,0.5544631137757391,TBD
gov.uscourts.mad.130087.21.0.txt, grant,0.5162027993800824,TBD
gov.uscourts.nvd.106481.40.0.txt, grant,0.5365346507351652,TBD
gov.uscourts.nysd.317950.160.0.txt, grant,0.7206951135070769,TBD
gov.uscourts.mssd.98306.89.0.txt, deny,0.5705157344584015,TBD
gov.uscourts.flmd.186117.90.0.txt, deny,0.660761335721266,TBD
gov.uscourts.utd.81811.19.0.txt, deny,0.5779629083711999,TBD
gov.uscourts.utd.81811.22.0.txt, deny,0.5701556024087329,TBD
gov.uscourts.utd.81811.38.0.txt, deny,0.6183035182226335,TBD
gov.uscourts.msnd.33061.25.0.txt, grant,0.5657707772938423,TBD
gov.uscourts.txed.127220.459.0.txt, deny,0.6411313694181886,TBD
gov.uscourts.hid.128245.26.0.txt, grant,0.56195857114879,TBD
gov.uscourts.utd.80761.26.0.txt, deny,0.6215001067218537,TBD
gov.uscourts.mdd.2887.86.0.txt, grant,0.5546893304648409,TBD
gov.uscourts.nced.149380.18.0.txt, grant,0.5453960216085013,TBD
gov.uscourts.tnmd.48525.18.0.txt, deny,0.520334856168111,TBD
gov.uscourts.txed.106763.78.0.txt, deny,0.521957347444731,TBD
gov.uscourts.utd.79558.90.0.txt, grant,0.5579850395717437,TBD
gov.uscourts.tned.51913.83.0.txt, deny,0.503502836752024,TBD
gov.uscourts.akd.54095.242.0.txt, grant,0.5007314781208507,TBD
gov.uscourts.wiwd.37095.49.0.txt, grant,0.6068984975711382,TBD
gov.uscourts.cofc.22695.16.0.txt, deny,0.589459620903134,TBD
gov.uscourts.wied.51939.15.0.txt, grant,0.5071570583087343,TBD
gov.uscourts.utd.107895.55.0.txt, deny,0.6601047937084149,TBD
gov.uscourts.txwd.900468.17.0.txt, deny,0.5428300206886093,TBD
gov.uscourts.vaed.271949.956.0.txt, grant,0.5852414703280099,TBD
gov.uscourts.dcd.127505.8.0.txt, grant,0.6108098225049428,TBD
gov.uscourts.mied.188875.441.0.txt, grant,0.6071526404107717,TBD
gov.uscourts.dcd.124851.71.0.txt, deny,0.5556948037703979,TBD
gov.uscourts.azd.396130.902.0.txt, deny,0.6724478698172056,TBD
gov.uscourts.azd.396130.911.0.txt, deny,0.62885935359141,TBD
gov.uscourts.flsd.405861.537.0.txt, deny,0.5660550993584628,TBD
gov.uscourts.nysd.316362.441.0.txt, deny,0.6009949537446447,TBD
gov.uscourts.akd.388.87.0.txt, deny,0.5600211173595742,TBD
gov.uscourts.cofc.7871.496.0.txt, deny,0.5260872951179532,TBD
gov.uscourts.cofc.7871.497.0.txt, deny,0.5275810177457145,TBD
gov.uscourts.azd.396129.1036.0.txt, grant,0.5513044544069123,TBD
gov.uscourts.nysd.356755.34.0.txt, deny,0.5518032287227261,TBD
gov.uscourts.akd.336.100.0.txt, deny,0.636238433243719,TBD
gov.uscourts.ded.8291.63.0.txt, grant,0.5810755035477391,TBD
gov.uscourts.pawd.192649.192.0.txt, deny,0.6542113623913458,TBD
gov.uscourts.txsd.531293.10.0.txt, deny,0.6188717146193747,TBD
gov.uscourts.txsd.450852.19.0.txt, deny,0.6465103961580554,TBD
gov.uscourts.mowd.97892.12.0.txt, deny,0.5340312536169738,TBD
gov.uscourts.flnd.60471.45.0.txt, grant,0.6439230200174131,TBD
gov.uscourts.dcd.140297.6.0.txt, grant,0.5705900770842232,TBD
gov.uscourts.akd.336.131.0.txt, deny,0.6174358200346175,TBD
gov.uscourts.wvnd.2597.122.0.txt, deny,0.5866043901774984,TBD
gov.uscourts.mdd.250622.10.0.txt, deny,0.5862784226374189,TBD
gov.uscourts.dcd.137887.57.0.txt, deny,0.5343162541222672,TBD
gov.uscourts.txwd.890140.59.0.txt, deny,0.5402663856618044,TBD
gov.uscourts.gamd.82262.46.0.txt, deny,0.6187118403325436,TBD
gov.uscourts.msnd.33061.22.0.txt, grant,0.5560258288600476,TBD
gov.uscourts.gamd.86730.129.0.txt, deny,0.6466484878411649,TBD
gov.uscourts.cand.197658.59.0.txt, deny,0.5410812722021852,TBD
gov.uscourts.cand.197658.62.0.txt, deny,0.5246865958114528,TBD
gov.uscourts.ded.7515.199.0.txt, deny,0.6740716263188307,TBD
gov.uscourts.flnd.51835.29.0.txt, deny,0.6138501903832192,TBD
gov.uscourts.mdd.292999.29.0.txt, deny,0.6021522951611225,TBD
gov.uscourts.wvnd.32128.311.0.txt, grant,0.6928130054803365,TBD
gov.uscourts.txwd.477657.26.0.txt, deny,0.5479817188089735,TBD
gov.uscourts.arwd.41397.39.0.txt, grant,0.5157701337183982,TBD
gov.uscourts.nysd.316362.446.0.txt, deny,0.6907876256552625,TBD
gov.uscourts.flmd.300927.146.0.txt, deny,0.5629786067764577,TBD
gov.uscourts.innd.56146.85.0.txt, grant,0.5073460281795161,TBD
gov.uscourts.innd.56146.86.0.txt, grant,0.5486128769770423,TBD
gov.uscourts.innd.56146.89.0.txt, grant,0.5207565870775904,TBD
gov.uscourts.flmd.203984.86.0.txt, deny,0.5135594494010998,TBD
gov.uscourts.njd.259223.48.0.txt, grant,0.5646147199714219,TBD
gov.uscourts.caed.261593.62.0.txt, deny,0.5216689276643971,TBD
gov.uscourts.dcd.180660.154.0.txt, grant,0.5569654775330942,TBD
gov.uscourts.wied.45575.1425.0.txt, deny,0.6778868726420948,TBD
gov.uscourts.vaed.371699.32.0.txt, grant,0.5297905813027259,TBD
gov.uscourts.flsd.394574.26.0.txt, deny,0.5807865361896942,TBD
gov.uscourts.flsd.394574.29.0.txt, deny,0.5228106828863296,TBD
gov.uscourts.vaed.276422.19.0.txt, grant,0.5662156591059144,TBD
gov.uscourts.pawd.211032.186.0.txt, grant,0.550528953899273,TBD
gov.uscourts.cofc.16889.126.0.txt, deny,0.6240343938529431,TBD
gov.uscourts.mad.145222.13.0.txt, grant,0.6481900883079743,TBD
gov.uscourts.pawd.192649.65.0.txt, deny,0.7441452072102932,TBD
gov.uscourts.wawd.169590.34.0.txt, deny,0.644893121552483,TBD
gov.uscourts.njd.186370.45.0.txt, deny,0.6035805470939091,TBD
gov.uscourts.njd.186370.46.0.txt, deny,0.5366530436296534,TBD
gov.uscourts.wawd.178269.61.0.txt, deny,0.6174515530537243,TBD
gov.uscourts.wawd.178269.62.0.txt, deny,0.5157296898286563,TBD
gov.uscourts.rid.31460.81.0.txt, deny,0.69413849366838,TBD
gov.uscourts.mad.139177.337.0.txt, deny,0.5585464558313249,TBD
gov.uscourts.flmd.176111.14.0.txt, deny,0.5648923256698386,TBD
gov.uscourts.flsd.443251.303.0.txt, deny,0.6258742146773062,TBD
gov.uscourts.cand.205349.172.0.txt, deny,0.5063587449652265,TBD
gov.uscourts.cand.205349.173.0.txt, grant,0.5157094066773067,TBD
gov.uscourts.kywd.82565.914.0.txt, grant,0.6373964522997501,TBD
gov.uscourts.pawd.211032.187.0.txt, grant,0.5866154536359324,TBD
gov.uscourts.cand.193761.75.0.txt, grant,0.5129774739334046,TBD
gov.uscourts.dcd.131585.4.0.txt, deny,0.7181824824040697,TBD
gov.uscourts.miwd.5376.50.0.txt, deny,0.6235876939881072,TBD
gov.uscourts.nysd.310956.19.0.txt, grant,0.5843602672532003,TBD
gov.uscourts.nysd.310956.28.0.txt, grant,0.5318070767487095,TBD
gov.uscourts.msnd.33061.158.0.txt, grant,0.6251154008996308,TBD
gov.uscourts.cofc.7871.341.0.txt, deny,0.5265765111597209,TBD
gov.uscourts.txwd.765411.21.0.txt, deny,0.5523662325322019,TBD
gov.uscourts.flsd.371805.356.0.txt, deny,0.6308330758459846,TBD
gov.uscourts.cand.199599.57.0.txt, deny,0.504633429330827,TBD
gov.uscourts.flmd.218567.444.0.txt, deny,0.5155632257149696,TBD
gov.uscourts.nysd.325990.6.0.txt, grant,0.5347840705106643,TBD
