brief,predict,score,truth
gov.uscourts.ohsd.2137.59.0.txt,deny,0.11634596,deny
gov.uscourts.cand.197829.9.0.txt,grant,0.7665834,grant
gov.uscourts.txnd.215745.31.0.txt,deny,0.2076143,deny
gov.uscourts.txnd.215745.32.0.txt,grant,0.65648454,deny
gov.uscourts.flsd.409801.133.0.txt,deny,0.2182058,deny
gov.uscourts.akd.336.75.0.txt,deny,0.09273373,deny
gov.uscourts.dcd.124257.26.0.txt,grant,0.88193214,grant
gov.uscourts.wied.45575.1101.0.txt,grant,0.8435537,grant
gov.uscourts.wied.45575.1102.0.txt,deny,0.37604815,grant
gov.uscourts.nyed.380798.24.0.txt,grant,0.9026236,grant
gov.uscourts.dcd.147524.4.0.txt,grant,0.72588146,grant
gov.uscourts.gand.148250.174.0.txt,grant,0.9249284,grant
gov.uscourts.gand.148250.175.0.txt,grant,0.93213964,grant
gov.uscourts.txed.91581.29.0.txt,deny,0.35942572,grant
gov.uscourts.waed.51755.37.0.txt,deny,0.20040491,deny
gov.uscourts.waed.51755.39.0.txt,deny,0.32421103,deny
gov.uscourts.arwd.28923.7.0.txt,deny,0.106462985,deny
gov.uscourts.nysd.323895.24.0.txt,grant,0.92542434,grant
gov.uscourts.nysd.323895.25.0.txt,grant,0.93374187,grant
gov.uscourts.dcd.148797.75.0.txt,deny,0.13318762,deny
gov.uscourts.nvd.52663.15.0.txt,deny,0.48806003,deny
gov.uscourts.flmd.300927.324.0.txt,grant,0.9143188,grant
gov.uscourts.nvd.77290.17.0.txt,deny,0.13638742,deny
gov.uscourts.azd.55157.56.0.txt,deny,0.24640004,deny
gov.uscourts.nysd.316772.29.0.txt,deny,0.23751041,deny
gov.uscourts.akd.7518.30.0.txt,deny,0.22873516,deny
gov.uscourts.flmd.319241.35.0.txt,grant,0.59585166,deny
gov.uscourts.nvd.47421.37.0.txt,deny,0.18737677,deny
gov.uscourts.prd.130471.41.0.txt,deny,0.29081202,deny
gov.uscourts.azd.396130.824.0.txt,deny,0.115503505,deny
gov.uscourts.azd.396130.901.0.txt,deny,0.16674386,deny
gov.uscourts.flmd.299494.19.0.txt,grant,0.8373692,grant
gov.uscourts.vaed.336338.75.0.txt,grant,0.9221537,grant
gov.uscourts.vaed.336338.76.0.txt,grant,0.5508056,grant
gov.uscourts.rid.37336.17.0.txt,grant,0.63745785,deny
gov.uscourts.nysd.503637.3.0.txt,deny,0.4234329,deny
gov.uscourts.nysd.503637.4.0.txt,grant,0.80677295,deny
gov.uscourts.wied.68081.11.0.txt,grant,0.86746967,grant
gov.uscourts.nysd.478367.79.0.txt,deny,0.41947186,deny
gov.uscourts.ared.100010.58.0.txt,deny,0.08682391,deny
gov.uscourts.akd.336.60.0.txt,deny,0.23330805,grant
gov.uscourts.cofc.21320.39.0.txt,grant,0.8380155,deny
gov.uscourts.insd.41796.245.0.txt,grant,0.52255183,grant
gov.uscourts.gand.220241.19.0.txt,deny,0.23839034,deny
gov.uscourts.cofc.21320.108.0.txt,grant,0.8844298,grant
gov.uscourts.rid.19850.6.0.txt,deny,0.23393032,deny
gov.uscourts.vawd.68992.108.0.txt,deny,0.10372517,deny
gov.uscourts.wawd.262717.43.0.txt,grant,0.508896,deny
gov.uscourts.flsd.460539.6.0.txt,grant,0.78201765,grant
gov.uscourts.mad.136393.12.0.txt,deny,0.16292071,deny
gov.uscourts.cand.193336.29.0.txt,deny,0.22550598,deny
gov.uscourts.cand.192753.140.0.txt,deny,0.44526947,deny
gov.uscourts.dcd.125462.8.0.txt,deny,0.42027375,deny
gov.uscourts.dcd.128326.85.0.txt,grant,0.86158866,deny
gov.uscourts.mssd.71576.68.0.txt,grant,0.56155574,deny
gov.uscourts.mad.134841.4.0.txt,grant,0.88911474,grant
gov.uscourts.mad.134841.5.0.txt,grant,0.8890008,grant
gov.uscourts.cofc.22966.90.0.txt,deny,0.46918055,grant
gov.uscourts.azd.322017.132.0.txt,deny,0.17615369,deny
gov.uscourts.cofc.21214.23.0.txt,deny,0.113022305,grant
gov.uscourts.wied.45575.1489.0.txt,deny,0.09075095,deny
gov.uscourts.wied.45575.1490.0.txt,deny,0.13425717,deny
gov.uscourts.dcd.142101.12.0.txt,deny,0.103226066,deny
gov.uscourts.mdd.239946.37.0.txt,deny,0.13416038,deny
gov.uscourts.cand.203053.14.0.txt,grant,0.69893897,deny
gov.uscourts.mssd.86758.90.0.txt,deny,0.2945291,deny
gov.uscourts.txnd.161973.3.0.txt,deny,0.28203166,deny
gov.uscourts.mssd.78233.50.0.txt,grant,0.5065173,deny
gov.uscourts.mssd.78233.51.0.txt,deny,0.2114861,deny
gov.uscourts.nysd.340636.29.0.txt,grant,0.5954115,deny
gov.uscourts.moed.111313.157.0.txt,deny,0.20580694,deny
gov.uscourts.cofc.22966.18.0.txt,grant,0.80635595,grant
gov.uscourts.flmd.319251.27.0.txt,grant,0.6460883,deny
gov.uscourts.flmd.319251.37.0.txt,deny,0.45951295,deny
gov.uscourts.ded.57626.68.0.txt,grant,0.9309339,deny
gov.uscourts.flnd.67528.24.0.txt,grant,0.7776987,grant
gov.uscourts.rid.20478.60.0.txt,grant,0.8250771,grant
gov.uscourts.txed.117629.101.0.txt,deny,0.17547956,deny
gov.uscourts.flmd.293604.29.0.txt,deny,0.0760276,deny
gov.uscourts.cofc.22076.11.0.txt,grant,0.6450261,grant
gov.uscourts.mad.126818.20.0.txt,grant,0.85293317,grant
gov.uscourts.mied.222885.139.0.txt,deny,0.43457755,deny
gov.uscourts.rid.39281.20.0.txt,deny,0.09454959,deny
gov.uscourts.cand.193761.48.0.txt,deny,0.1251769,deny
gov.uscourts.dcd.125917.120.0.txt,grant,0.7172381,deny
gov.uscourts.dcd.125917.4.0.txt,deny,0.27143407,deny
gov.uscourts.insd.32006.39.0.txt,deny,0.22332577,deny
gov.uscourts.txsd.195812.618.0.txt,deny,0.18649547,deny
gov.uscourts.txsd.195812.638.0.txt,deny,0.08515265,deny
gov.uscourts.gand.226396.4.0.txt,grant,0.9184219,grant
gov.uscourts.cand.205856.63.0.txt,deny,0.18848257,deny
gov.uscourts.flsd.391635.479.0.txt,deny,0.44963953,deny
gov.uscourts.flsd.536917.57.0.txt,deny,0.10163939,deny
gov.uscourts.prd.7495.452.0.txt,deny,0.38530308,deny
gov.uscourts.mad.138553.20.0.txt,deny,0.48472857,deny
gov.uscourts.utd.53130.64.0.txt,deny,0.15015796,deny
gov.uscourts.utd.53130.65.0.txt,deny,0.14582394,deny
gov.uscourts.nysd.325077.39.0.txt,deny,0.16733956,grant
gov.uscourts.nysd.325077.40.0.txt,grant,0.7230889,grant
gov.uscourts.flmd.202363.58.0.txt,grant,0.64037454,deny
gov.uscourts.nyed.309724.846.0.txt,deny,0.25930873,deny
gov.uscourts.txwd.900468.54.0.txt,grant,0.78278154,deny
gov.uscourts.casd.436153.55.0.txt,grant,0.87510073,grant
gov.uscourts.casd.436153.56.0.txt,grant,0.8532248,grant
gov.uscourts.ared.65760.1.0.txt,deny,0.07791723,deny
gov.uscourts.txed.125363.490.0.txt,deny,0.114704914,deny
gov.uscourts.insd.47393.15.0.txt,grant,0.6337868,deny
gov.uscourts.insd.47393.16.0.txt,deny,0.15540275,deny
gov.uscourts.pawd.70675.136.0.txt,deny,0.15381399,deny
gov.uscourts.pamd.109758.17.0.txt,deny,0.1559323,deny
gov.uscourts.pamd.109758.21.0.txt,deny,0.16473287,deny
gov.uscourts.rid.38819.24.0.txt,deny,0.16132806,deny
gov.uscourts.gand.195356.20.0.txt,deny,0.22377099,deny
gov.uscourts.txsd.1099338.16.0.txt,deny,0.26865742,deny
gov.uscourts.insd.40651.96.0.txt,deny,0.2510037,deny
gov.uscourts.wiwd.34772.71.0.txt,grant,0.91346794,grant
gov.uscourts.azd.396627.68.0.txt,deny,0.28796366,deny
gov.uscourts.nysd.323694.10.0.txt,grant,0.7258185,deny
gov.uscourts.sdd.47502.30.0.txt,deny,0.28331977,deny
gov.uscourts.dcd.169197.9.0.txt,grant,0.9341424,grant
