brief,predict,score,truth
gov.uscourts.njd.177509.340.0.txt,grant,0.40309038907113304,TBD
gov.uscourts.dcd.130163.8.0.txt,deny,-0.7225699014068145,TBD
gov.uscourts.utd.80761.8.0.txt,deny,-0.777500400260134,TBD
gov.uscourts.mad.118796.68.0.txt,grant,0.8397940259569706,TBD
gov.uscourts.mad.118796.38.0.txt,grant,0.8910096512497012,TBD
gov.uscourts.mssd.78233.63.0.txt,deny,-1.0095968743521366,TBD
gov.uscourts.mssd.78233.64.0.txt,deny,-0.816082054335304,TBD
gov.uscourts.cofc.34304.5.0.txt,grant,0.7981485424747852,TBD
gov.uscourts.cand.193761.107.0.txt,deny,-0.8078624811746249,TBD
gov.uscourts.ohnd.232759.57.0.txt,deny,-0.06908702880320114,TBD
gov.uscourts.flmd.185863.115.0.txt,deny,-0.4928222095257855,TBD
gov.uscourts.scd.231036.54.0.txt,deny,-0.2867589579072327,TBD
gov.uscourts.vaed.336338.61.0.txt,grant,0.8239859162316793,TBD
gov.uscourts.vaed.336338.62.0.txt,grant,0.44186320718423855,TBD
gov.uscourts.nysd.336140.60.0.txt,deny,-0.18428030251820127,TBD
gov.uscourts.mad.131942.208.0.txt,deny,-0.04337547895250493,TBD
gov.uscourts.mad.131942.209.0.txt,grant,0.3964502347669031,TBD
gov.uscourts.ded.8821.63.0.txt,grant,0.43586443967591326,TBD
gov.uscourts.ded.8582.83.0.txt,grant,0.3239479820188603,TBD
gov.uscourts.ded.8582.84.0.txt,deny,-0.27246046689802417,TBD
gov.uscourts.cand.324401.21.0.txt,grant,0.9530194725724167,TBD
gov.uscourts.flnd.60471.52.0.txt,grant,0.07337913039896479,TBD
gov.uscourts.mad.120412.40.0.txt,deny,-0.7241606818475512,TBD
gov.uscourts.mad.120412.45.0.txt,deny,-0.7500170428771613,TBD
gov.uscourts.mdd.6969.64.0.txt,grant,0.12602957549176144,TBD
gov.uscourts.mdd.6969.69.0.txt,grant,0.7623221857272451,TBD
gov.uscourts.rid.20970.44.0.txt,deny,-0.36614038913922176,TBD
gov.uscourts.flnd.60471.9.0.txt,grant,0.0536182093427309,TBD
gov.uscourts.mdd.164313.16.0.txt,grant,0.5234103962676655,TBD
gov.uscourts.akd.388.38.0.txt,deny,-0.47653037134032394,TBD
gov.uscourts.akd.388.88.0.txt,deny,-0.2943168635810697,TBD
gov.uscourts.mad.127565.12.0.txt,deny,-0.03307274067589538,TBD
gov.uscourts.cand.178063.93.0.txt,deny,-0.11764897123604437,TBD
gov.uscourts.cand.178063.94.0.txt,grant,0.003967677756396615,TBD
gov.uscourts.mad.99920.73.0.txt,grant,0.8419612479913051,TBD
gov.uscourts.mad.99920.74.0.txt,grant,0.3995236844544765,TBD
gov.uscourts.mad.99920.75.0.txt,grant,0.7952479130073099,TBD
gov.uscourts.cod.154010.45.0.txt,deny,-0.06690983427908184,TBD
gov.uscourts.ded.7515.122.0.txt,grant,0.8249325903205258,TBD
gov.uscourts.txsd.1187370.21.0.txt,grant,0.19536576660778313,TBD
gov.uscourts.cand.197939.46.0.txt,grant,0.26682249848369577,TBD
gov.uscourts.mad.125993.57.0.txt,grant,0.10865343977446276,TBD
gov.uscourts.waed.50947.15.0.txt,deny,-0.0032259275970736023,TBD
gov.uscourts.arwd.34777.16.0.txt,grant,0.993579867960677,TBD
gov.uscourts.arwd.34777.17.0.txt,grant,0.7565127460577215,TBD
gov.uscourts.arwd.34777.18.0.txt,grant,0.37541208289777417,TBD
gov.uscourts.arwd.34777.19.0.txt,grant,1.316729654431612,TBD
gov.uscourts.cand.311909.16.0.txt,grant,0.39348486966689544,TBD
gov.uscourts.dcd.146770.52.0.txt,deny,-1.3763189157015017,TBD
gov.uscourts.laed.187803.24.0.txt,deny,-0.3517037514000044,TBD
gov.uscourts.insd.41796.117.0.txt,deny,-0.27340451919918096,TBD
gov.uscourts.insd.41796.118.0.txt,deny,-0.3023480902007455,TBD
gov.uscourts.cand.199825.67.0.txt,deny,-0.09468189146699682,TBD
gov.uscourts.cand.199825.68.0.txt,grant,0.2817062756377686,TBD
gov.uscourts.mad.104015.378.0.txt,deny,-0.35887849174570685,TBD
gov.uscourts.nysd.314508.15.0.txt,grant,0.5187725711372911,TBD
gov.uscourts.nysd.314508.16.0.txt,grant,0.8090508741742506,TBD
gov.uscourts.nysd.314508.17.0.txt,grant,0.7560802788088908,TBD
gov.uscourts.nced.155787.13.0.txt,grant,0.4500024916473716,TBD
gov.uscourts.ded.8320.107.0.txt,grant,0.5054892378280716,TBD
gov.uscourts.dcd.127505.3.0.txt,grant,0.5726242577811944,TBD
gov.uscourts.dcd.124257.21.0.txt,grant,0.236899664606089,TBD
gov.uscourts.cand.197206.35.0.txt,deny,-0.8212428081873032,TBD
gov.uscourts.cand.187342.78.0.txt,deny,-0.9985224514658941,TBD
gov.uscourts.flmd.189566.103.0.txt,grant,0.3797549809102305,TBD
gov.uscourts.flmd.189566.117.0.txt,deny,-0.09642377470356762,TBD
gov.uscourts.gand.150651.237.0.txt,grant,0.1580306921935402,TBD
gov.uscourts.dcd.140567.26.0.txt,deny,-0.24589220044954,TBD
gov.uscourts.vaed.271949.993.0.txt,grant,0.3101841162243836,TBD
gov.uscourts.vaed.271949.994.0.txt,deny,-0.12606584823522954,TBD
gov.uscourts.vaed.271949.998.0.txt,deny,-0.9631171552460506,TBD
gov.uscourts.utd.86334.16.0.txt,grant,0.5211852325720446,TBD
gov.uscourts.utd.86334.17.0.txt,grant,0.20766773996095164,TBD
gov.uscourts.casd.415480.14.0.txt,deny,-0.3005757058212275,TBD
gov.uscourts.vawd.93883.55.0.txt,deny,-0.5626100011393981,TBD
gov.uscourts.cand.189806.52.0.txt,deny,-0.1447156286812886,TBD
gov.uscourts.innd.56146.54.0.txt,deny,-0.6382733075824415,TBD
gov.uscourts.mad.99435.36.0.txt,grant,0.15668967270289297,TBD
gov.uscourts.cand.196553.39.0.txt,grant,0.1205058824177194,TBD
gov.uscourts.cand.196553.40.0.txt,grant,0.5251133299874688,TBD
gov.uscourts.ared.68443.43.0.txt,deny,-0.13788010311193546,TBD
gov.uscourts.flmd.215470.101.0.txt,deny,-0.6591873091085688,TBD
gov.uscourts.okwd.74802.32.0.txt,deny,-0.5707430259499121,TBD
gov.uscourts.okwd.74802.33.0.txt,grant,0.2183723606073081,TBD
gov.uscourts.dcd.125714.18.0.txt,deny,-0.048852572750686614,TBD
gov.uscourts.cofc.21320.91.0.txt,grant,0.53811012813734,TBD
gov.uscourts.gamd.72629.123.0.txt,deny,-0.23105325806448596,TBD
gov.uscourts.nysd.320985.13.0.txt,deny,-0.04972065235805682,TBD
gov.uscourts.nysd.320985.14.0.txt,deny,-0.08772950454889442,TBD
gov.uscourts.akd.336.97.0.txt,grant,0.5203159971994505,TBD
gov.uscourts.flsd.468882.84.0.txt,grant,0.629483861650437,TBD
gov.uscourts.txed.106076.321.0.txt,deny,-0.23071894506486545,TBD
gov.uscourts.cand.196553.68.0.txt,grant,0.41370567857729745,TBD
gov.uscourts.txsd.674688.756.0.txt,deny,-0.16371444509326671,TBD
gov.uscourts.nysd.316362.268.0.txt,grant,0.0013509284073314615,TBD
gov.uscourts.cand.201244.171.0.txt,deny,-0.2635396179817885,TBD
gov.uscourts.gamd.78153.21.0.txt,grant,0.30931626509720545,TBD
gov.uscourts.gamd.78153.22.0.txt,grant,0.052394312750852184,TBD
gov.uscourts.gand.225850.54.0.txt,grant,0.34613788852948,TBD
gov.uscourts.cod.101284.16.0.txt,grant,0.20535986742339077,TBD
gov.uscourts.nysd.325077.78.0.txt,grant,0.5595702268437429,TBD
gov.uscourts.nysd.325077.79.0.txt,grant,0.754712382400015,TBD
gov.uscourts.msnd.30175.223.0.txt,deny,-0.1558080021466881,TBD
gov.uscourts.msnd.30175.224.0.txt,grant,0.06888766443772446,TBD
gov.uscourts.ded.8666.76.0.txt,grant,0.25264316138477416,TBD
gov.uscourts.cand.193761.124.0.txt,deny,-0.893109755757366,TBD
gov.uscourts.nyed.340094.88.0.txt,deny,-0.8013759431527216,TBD
gov.uscourts.mad.110243.85.0.txt,grant,0.0009263565531450607,TBD
gov.uscourts.oknd.39523.25.0.txt,deny,-0.40629163247329747,TBD
gov.uscourts.nced.134516.13.0.txt,deny,-0.10363809911183472,TBD
gov.uscourts.mad.118796.51.0.txt,grant,0.5979292243406492,TBD
gov.uscourts.mad.118796.52.0.txt,grant,0.8137300302238969,TBD
gov.uscourts.dcd.124419.57.0.txt,grant,0.46897178076853285,TBD
gov.uscourts.wvnd.23804.143.0.txt,grant,0.36134659367268984,TBD
gov.uscourts.txnd.215745.31.0.txt,deny,-0.06879636012573256,TBD
gov.uscourts.txnd.215745.32.0.txt,grant,0.10897118459548735,TBD
gov.uscourts.flsd.409801.133.0.txt,grant,0.2432863901049244,TBD
gov.uscourts.waed.51755.37.0.txt,deny,-0.10232801725188159,TBD
gov.uscourts.waed.51755.39.0.txt,deny,-0.04301101200460224,TBD
gov.uscourts.nvd.52663.15.0.txt,grant,0.07549885502581746,TBD
gov.uscourts.azd.55157.56.0.txt,grant,0.14159397087648828,TBD
gov.uscourts.akd.7518.30.0.txt,deny,-0.42952503513947526,TBD
gov.uscourts.flmd.319241.35.0.txt,grant,0.6833523668041694,TBD
gov.uscourts.nvd.47421.37.0.txt,deny,-0.14772040329813188,TBD
gov.uscourts.prd.130471.41.0.txt,grant,0.0727544940742004,TBD
gov.uscourts.azd.396130.824.0.txt,deny,-0.8389673243637289,TBD
gov.uscourts.azd.396130.901.0.txt,deny,-0.8413004607041564,TBD
gov.uscourts.rid.37336.17.0.txt,deny,-0.02809639061727881,TBD
gov.uscourts.nysd.503637.3.0.txt,grant,0.4478225254563073,TBD
gov.uscourts.nysd.503637.4.0.txt,grant,0.8696272371220927,TBD
gov.uscourts.nysd.478367.79.0.txt,deny,-0.3304882186425966,TBD
gov.uscourts.wawd.262717.43.0.txt,grant,0.5618292928798426,TBD
gov.uscourts.cand.193336.29.0.txt,grant,0.061440827432500955,TBD
gov.uscourts.dcd.125462.8.0.txt,grant,0.16691668091110148,TBD
gov.uscourts.dcd.128326.85.0.txt,grant,0.3624744427271618,TBD
gov.uscourts.mssd.71576.68.0.txt,grant,0.41502696239408177,TBD
gov.uscourts.cand.203053.14.0.txt,grant,0.003387500367390217,TBD
gov.uscourts.mssd.86758.90.0.txt,deny,-0.590251703104657,TBD
gov.uscourts.txnd.161973.3.0.txt,deny,-0.8113350892640425,TBD
gov.uscourts.mssd.78233.50.0.txt,deny,-0.8249659589172141,TBD
gov.uscourts.mssd.78233.51.0.txt,deny,-0.5512636520852328,TBD
gov.uscourts.nysd.340636.29.0.txt,grant,0.16433614210319067,TBD
gov.uscourts.moed.111313.157.0.txt,grant,0.13177123338191374,TBD
gov.uscourts.flmd.319251.27.0.txt,grant,0.6738199101105666,TBD
gov.uscourts.flmd.319251.37.0.txt,grant,0.5811339032910924,TBD
gov.uscourts.ded.57626.68.0.txt,deny,-0.04979091741655343,TBD
gov.uscourts.dcd.125917.120.0.txt,grant,0.06366693344031563,TBD
gov.uscourts.dcd.125917.4.0.txt,grant,0.20598537731099417,TBD
gov.uscourts.insd.32006.39.0.txt,deny,-0.1446751393031965,TBD
gov.uscourts.flsd.391635.479.0.txt,deny,-0.5635758292285326,TBD
gov.uscourts.mad.138553.20.0.txt,grant,0.33747570320674547,TBD
gov.uscourts.flmd.202363.58.0.txt,grant,0.6249133449320784,TBD
gov.uscourts.nyed.309724.846.0.txt,deny,-0.7257889003454951,TBD
gov.uscourts.txwd.900468.54.0.txt,grant,0.13562086620270553,TBD
gov.uscourts.insd.47393.15.0.txt,grant,0.4986738762934454,TBD
gov.uscourts.insd.47393.16.0.txt,grant,0.05617070829985585,TBD
gov.uscourts.pamd.109758.17.0.txt,deny,-0.9526413004210412,TBD
gov.uscourts.pamd.109758.21.0.txt,deny,-0.431129686245763,TBD
gov.uscourts.rid.38819.24.0.txt,grant,0.16289343720073293,TBD
gov.uscourts.gand.195356.20.0.txt,grant,0.27131821531408273,TBD
gov.uscourts.azd.396627.68.0.txt,grant,0.2565804211820688,TBD
gov.uscourts.nysd.323694.10.0.txt,grant,0.10593416816997236,TBD
gov.uscourts.sdd.47502.30.0.txt,deny,-0.18099619707757858,TBD
gov.uscourts.azd.396130.813.0.txt,deny,-0.5857428962124913,TBD
gov.uscourts.flsd.487642.28.0.txt,deny,-0.12614677886989428,TBD
gov.uscourts.ohsd.3571.135.0.txt,grant,0.44881659326492085,TBD
gov.uscourts.cod.157833.37.0.txt,grant,0.40983407839477537,TBD
gov.uscourts.nysd.490537.6.0.txt,grant,0.34774722602590924,TBD
gov.uscourts.nysd.490537.8.0.txt,grant,0.4684731891365459,TBD
gov.uscourts.mowd.96314.15.0.txt,deny,-0.09544927295459979,TBD
gov.uscourts.mowd.96314.16.0.txt,deny,-0.07463037917224033,TBD
gov.uscourts.akd.336.59.0.txt,grant,0.868192842781691,TBD
gov.uscourts.akd.336.61.0.txt,grant,1.0251328065410776,TBD
gov.uscourts.akd.336.65.0.txt,grant,1.1717132516616913,TBD
gov.uscourts.wawd.181150.221.0.txt,deny,-0.5194515505023712,TBD
gov.uscourts.wied.77855.21.0.txt,deny,-0.4976294280104083,TBD
gov.uscourts.flmd.176928.24.0.txt,grant,0.39088835448349346,TBD
gov.uscourts.ared.68127.468.0.txt,deny,-0.02903158646577164,TBD
gov.uscourts.ared.68127.469.0.txt,deny,-0.09810744677295391,TBD
gov.uscourts.nysd.337661.27.0.txt,grant,0.5273635621765926,TBD
gov.uscourts.nysd.337661.28.0.txt,grant,0.6268816068940276,TBD
gov.uscourts.rid.20970.89.0.txt,grant,0.11857437907589119,TBD
gov.uscourts.rid.20970.90.0.txt,deny,-0.40678146517190183,TBD
gov.uscourts.rid.20970.91.0.txt,deny,-0.6102728734366408,TBD
gov.uscourts.utd.104175.20.0.txt,deny,-0.2905136671790639,TBD
gov.uscourts.flnd.69731.16.0.txt,deny,-0.05069251813617566,TBD
gov.uscourts.dcd.153668.9.0.txt,grant,0.3575642860108632,TBD
gov.uscourts.flmd.186117.92.0.txt,deny,-0.22066150279637206,TBD
gov.uscourts.nvd.76125.12.0.txt,deny,-0.8230347467826876,TBD
gov.uscourts.gand.200141.84.0.txt,grant,0.5265354113700599,TBD
gov.uscourts.insd.41796.197.0.txt,deny,-0.5703243445803563,TBD
gov.uscourts.flnd.99533.28.0.txt,grant,0.41564346126724205,TBD
gov.uscourts.wyd.20882.19.0.txt,deny,-0.07750999424979489,TBD
gov.uscourts.wyd.20882.20.0.txt,deny,-0.45865553049143315,TBD
gov.uscourts.txnd.222550.137.0.txt,grant,0.3450489137944981,TBD
gov.uscourts.vtd.18657.123.0.txt,grant,0.7943636638065249,TBD
gov.uscourts.flmd.300927.110.0.txt,deny,-0.12746378073882408,TBD
gov.uscourts.dcd.159531.1.0.txt,deny,-0.6731327042829804,TBD
gov.uscourts.txwd.460788.8.0.txt,deny,-0.303902896691418,TBD
gov.uscourts.mssd.87643.46.0.txt,grant,0.4285195683505,TBD
gov.uscourts.flmd.200065.106.0.txt,grant,0.4290404892221539,TBD
gov.uscourts.mad.149048.12.0.txt,grant,0.1147243341636788,TBD
gov.uscourts.mad.149048.13.0.txt,deny,-0.20272468795413884,TBD
gov.uscourts.txed.131528.237.0.txt,deny,-0.2354126246520481,TBD
gov.uscourts.iasd.43707.18.0.txt,deny,-0.1718580917069627,TBD
gov.uscourts.txsd.929985.10.0.txt,grant,0.4719429114283825,TBD
gov.uscourts.dcd.130154.19.0.txt,deny,-0.6134362019106303,TBD
gov.uscourts.rid.37336.19.0.txt,grant,0.3569838061621431,TBD
gov.uscourts.rid.37336.23.0.txt,deny,-0.282031918253175,TBD
gov.uscourts.rid.37336.24.0.txt,deny,-0.13532212059378257,TBD
gov.uscourts.flsd.503260.62.0.txt,deny,-0.13247941692500986,TBD
gov.uscourts.nmd.292186.91.0.txt,grant,0.6137041620845223,TBD
gov.uscourts.akd.336.95.0.txt,grant,0.5787601276814851,TBD
gov.uscourts.vaed.271949.847.0.txt,grant,0.24876896159202302,TBD
gov.uscourts.vaed.271949.848.0.txt,grant,0.054333616702308796,TBD
gov.uscourts.vaed.332067.48.0.txt,grant,0.28688892684874134,TBD
gov.uscourts.njd.249689.60.0.txt,deny,-0.18758982553407622,TBD
gov.uscourts.mad.143693.57.0.txt,grant,0.06393196971653098,TBD
gov.uscourts.mad.124970.15.0.txt,grant,0.6009483377727952,TBD
gov.uscourts.caeb.408822.48.0.txt,grant,0.38462895913275075,TBD
gov.uscourts.dcd.126130.3.0.txt,grant,0.08374234196069952,TBD
gov.uscourts.mad.142763.22.0.txt,grant,0.953068630540037,TBD
gov.uscourts.akd.336.52.0.txt,grant,0.5848654184684735,TBD
gov.uscourts.mad.98545.91.0.txt,grant,1.4957453191994976,TBD
gov.uscourts.wyd.25836.5.0.txt,deny,-0.08322610343071918,TBD
gov.uscourts.txnd.243166.131.0.txt,grant,0.07901663932752823,TBD
gov.uscourts.utd.57797.19.0.txt,deny,-0.6686862794019188,TBD
gov.uscourts.insd.41796.237.0.txt,deny,-0.49218250327475543,TBD
gov.uscourts.cofc.21214.21.0.txt,grant,0.07256755607646467,TBD
gov.uscourts.cand.195321.13.0.txt,grant,0.16955337854758065,TBD
gov.uscourts.ded.7515.213.0.txt,grant,1.0492443168298016,TBD
gov.uscourts.innd.56146.88.0.txt,deny,-1.2512108501647075,TBD
gov.uscourts.akd.28044.46.0.txt,deny,-0.22101469849788968,TBD
gov.uscourts.cofc.2184.79.0.txt,grant,0.3537361916832591,TBD
gov.uscourts.ded.7515.152.0.txt,grant,1.1557592158769705,TBD
gov.uscourts.cand.194104.47.0.txt,grant,0.08204725985237818,TBD
gov.uscourts.ncmd.48871.6.0.txt,grant,0.11819008576342294,TBD
gov.uscourts.flsd.457651.27.0.txt,deny,-0.510225833478487,TBD
gov.uscourts.flsd.442079.10.0.txt,grant,0.23615270510172662,TBD
gov.uscourts.txsd.1196187.8.0.txt,deny,-0.3798953511002353,TBD
gov.uscourts.ksd.110835.11.0.txt,deny,-0.038191867117813125,TBD
gov.uscourts.nysd.317965.15.0.txt,deny,-0.2216109538539944,TBD
gov.uscourts.nysd.317965.7.0.txt,deny,-0.3073752654071884,TBD
gov.uscourts.nysd.317965.8.0.txt,deny,-0.9715206118482271,TBD
gov.uscourts.nysd.317965.9.0.txt,deny,-0.1984896877178213,TBD
gov.uscourts.mad.97962.131.0.txt,grant,0.34236872263569096,TBD
gov.uscourts.wied.72179.8.0.txt,deny,-0.32367300957419687,TBD
gov.uscourts.orb.461385.76.0.txt,deny,-0.08309098500190445,TBD
gov.uscourts.flsd.422841.73.0.txt,deny,-0.39485697552510235,TBD
gov.uscourts.flmd.206567.185.0.txt,deny,-0.44283926972805965,TBD
gov.uscourts.ded.7532.97.0.txt,grant,1.311648660634298,TBD
gov.uscourts.ded.7532.98.0.txt,grant,0.41320919093819186,TBD
gov.uscourts.nysd.330523.361.0.txt,deny,-0.5185687687025005,TBD
gov.uscourts.casd.258578.34.0.txt,grant,0.08871500140340483,TBD
gov.uscourts.cand.196553.109.0.txt,grant,0.657933357143979,TBD
gov.uscourts.txwd.459523.589.0.txt,deny,-0.6426004622400942,TBD
gov.uscourts.mied.188875.447.0.txt,deny,-0.03240511664343346,TBD
gov.uscourts.mad.130087.16.0.txt,deny,-0.4537037254462316,TBD
gov.uscourts.nvd.106481.39.0.txt,grant,0.34602402985485525,TBD
gov.uscourts.nysd.317950.151.0.txt,deny,-0.11061546738000748,TBD
gov.uscourts.nysd.317950.152.0.txt,grant,0.5970054122445828,TBD
gov.uscourts.mssd.98306.80.0.txt,grant,0.5442811351896563,TBD
gov.uscourts.flmd.186117.89.0.txt,deny,-0.2111410743146901,TBD
gov.uscourts.utd.81811.10.0.txt,deny,-0.9295403998208003,TBD
gov.uscourts.utd.81811.11.0.txt,deny,-1.1639411087573344,TBD
gov.uscourts.utd.81811.12.0.txt,deny,-0.8488656296749446,TBD
gov.uscourts.utd.81811.15.0.txt,deny,-0.7765852719271541,TBD
gov.uscourts.utd.81811.18.0.txt,deny,-0.6541958417833253,TBD
gov.uscourts.utd.81811.23.0.txt,deny,-1.054483223679828,TBD
gov.uscourts.utd.81811.24.0.txt,deny,-0.8966469043388904,TBD
gov.uscourts.msnd.33061.23.0.txt,grant,0.8142094107435621,TBD
gov.uscourts.txed.127220.444.0.txt,deny,-0.24427906473972277,TBD
gov.uscourts.hid.128245.14.0.txt,deny,-0.15688826564213176,TBD
gov.uscourts.utd.80761.25.0.txt,deny,-0.9148707596479573,TBD
gov.uscourts.mdd.2887.83.0.txt,grant,0.42979523293391053,TBD
gov.uscourts.mdd.2887.84.0.txt,grant,0.5578847090633727,TBD
gov.uscourts.nced.149380.14.0.txt,grant,0.2303678586101209,TBD
gov.uscourts.tnmd.48525.13.0.txt,deny,-0.7584128009795137,TBD
gov.uscourts.txed.106763.77.0.txt,grant,0.3968289260065787,TBD
gov.uscourts.utd.79558.84.0.txt,deny,-0.2715123604465649,TBD
gov.uscourts.tned.51913.81.0.txt,deny,-0.7759494158346184,TBD
gov.uscourts.akd.54095.234.0.txt,deny,-0.5190101750782095,TBD
gov.uscourts.wiwd.37095.45.0.txt,grant,0.3016217658292222,TBD
gov.uscourts.wiwd.37095.46.0.txt,grant,0.2532598125870724,TBD
gov.uscourts.cofc.22695.13.0.txt,deny,-0.5005736985413827,TBD
gov.uscourts.wied.51939.10.0.txt,deny,-0.005440741181442832,TBD
gov.uscourts.utd.107895.53.0.txt,deny,-0.1816185282539616,TBD
gov.uscourts.txwd.900468.13.0.txt,deny,-0.2927574962724631,TBD
gov.uscourts.vaed.271949.955.0.txt,grant,0.6245200322647027,TBD
gov.uscourts.dcd.127505.7.0.txt,grant,0.03449293406919393,TBD
gov.uscourts.mied.188875.439.0.txt,deny,-0.10980311386557083,TBD
gov.uscourts.dcd.124851.69.0.txt,deny,-0.6945447709156028,TBD
gov.uscourts.azd.396130.890.0.txt,deny,-0.6841323699827412,TBD
gov.uscourts.azd.396130.896.0.txt,deny,-0.3842837584181177,TBD
gov.uscourts.flsd.405861.532.0.txt,deny,-0.12704317156997508,TBD
gov.uscourts.nysd.316362.422.0.txt,deny,-0.5196114208786637,TBD
gov.uscourts.akd.388.42.0.txt,deny,-0.32070572922278384,TBD
gov.uscourts.cofc.7871.494.0.txt,grant,0.37440038161121036,TBD
gov.uscourts.azd.396129.1026.0.txt,deny,-0.27510751405457856,TBD
gov.uscourts.nysd.356755.30.0.txt,deny,-0.11898648429813063,TBD
gov.uscourts.nysd.356755.32.0.txt,deny,-0.38688859109450124,TBD
gov.uscourts.akd.336.96.0.txt,grant,0.7941260733109441,TBD
gov.uscourts.ded.8291.59.0.txt,grant,0.32161300782603,TBD
gov.uscourts.ded.8291.60.0.txt,deny,-0.42767549557239837,TBD
gov.uscourts.pawd.192649.185.0.txt,deny,-0.335560564098054,TBD
gov.uscourts.txsd.531293.9.0.txt,deny,-0.3985286450125366,TBD
gov.uscourts.txsd.450852.18.0.txt,grant,0.003568738257923365,TBD
gov.uscourts.mowd.97892.13.0.txt,grant,0.11900696969128022,TBD
gov.uscourts.mowd.97892.6.0.txt,grant,0.1655791591778388,TBD
gov.uscourts.flnd.60471.42.0.txt,grant,0.7529187657278648,TBD
gov.uscourts.dcd.140297.2.0.txt,grant,0.2000142663976808,TBD
gov.uscourts.akd.336.127.0.txt,grant,0.07609976739791857,TBD
gov.uscourts.wvnd.2597.113.0.txt,deny,-0.9828051321185768,TBD
gov.uscourts.mdd.250622.9.0.txt,deny,-0.05252877786038317,TBD
gov.uscourts.dcd.137887.52.0.txt,grant,0.2940324111876822,TBD
gov.uscourts.dcd.137887.66.0.txt,grant,0.6147620848252767,TBD
gov.uscourts.txwd.890140.58.0.txt,deny,-0.1913075853786037,TBD
gov.uscourts.gamd.82262.44.0.txt,deny,-0.9196411717362624,TBD
gov.uscourts.gamd.82262.45.0.txt,deny,-0.574884047570693,TBD
gov.uscourts.msnd.33061.14.0.txt,grant,1.1868531790460335,TBD
gov.uscourts.gamd.86730.127.0.txt,deny,-0.5289490478253492,TBD
gov.uscourts.cand.197658.56.0.txt,deny,-0.031824106588915976,TBD
gov.uscourts.ded.7515.193.0.txt,grant,1.1267135001063546,TBD
gov.uscourts.ded.7515.194.0.txt,grant,1.0212242972478287,TBD
gov.uscourts.flnd.51835.28.0.txt,grant,0.25741445747987757,TBD
gov.uscourts.mdd.292999.28.0.txt,grant,0.7906064730783832,TBD
gov.uscourts.wvnd.32128.299.0.txt,grant,0.6173860235059742,TBD
gov.uscourts.wvnd.32128.300.0.txt,grant,0.5804074374971427,TBD
gov.uscourts.txwd.477657.24.0.txt,deny,-0.19544312437245032,TBD
gov.uscourts.arwd.41397.32.0.txt,grant,0.36330778500033634,TBD
gov.uscourts.nysd.316362.399.0.txt,deny,-0.8053508915077948,TBD
gov.uscourts.nysd.316362.400.0.txt,deny,-0.7689578762926498,TBD
gov.uscourts.flmd.300927.133.0.txt,deny,-0.019904472230935374,TBD
gov.uscourts.innd.56146.82.0.txt,deny,-1.0621277538331926,TBD
gov.uscourts.flmd.203984.85.0.txt,grant,0.10876105191360669,TBD
