brief,predict,score,truth
gov.uscourts.gand.150651.241.0.txt,deny,0.526,TBD
gov.uscourts.dcd.140567.27.0.txt,deny,0.554,TBD
gov.uscourts.vaed.271949.1003.0.txt,deny,0.604,TBD
gov.uscourts.utd.86334.18.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.casd.415480.18.0.txt,deny,0.564,TBD
gov.uscourts.vawd.93883.56.0.txt,deny,0.5213333333333333,TBD
gov.uscourts.cand.189806.55.0.txt,deny,0.5413333333333333,TBD
gov.uscourts.innd.56146.55.0.txt,deny,0.5453333333333333,TBD
gov.uscourts.mad.99435.40.0.txt,grant,0.502,TBD
gov.uscourts.cand.196553.50.0.txt,grant,0.57,TBD
gov.uscourts.ared.68443.45.0.txt,deny,0.562,TBD
gov.uscourts.flmd.215470.108.0.txt,deny,0.574,TBD
gov.uscourts.okwd.74802.59.0.txt,deny,0.6,TBD
gov.uscourts.dcd.125714.21.0.txt,deny,0.6413333333333333,TBD
gov.uscourts.cofc.21320.95.0.txt,grant,0.5273333333333333,TBD
gov.uscourts.gamd.72629.124.0.txt,grant,0.5906666666666667,TBD
gov.uscourts.nysd.320985.16.0.txt,deny,0.5386666666666666,TBD
gov.uscourts.akd.336.99.0.txt,grant,0.548,TBD
gov.uscourts.flsd.468882.86.0.txt,deny,0.5266666666666666,TBD
gov.uscourts.txed.106076.329.0.txt,deny,0.5766666666666667,TBD
gov.uscourts.cand.196553.73.0.txt,deny,0.5426666666666666,TBD
gov.uscourts.txsd.674688.761.0.txt,deny,0.594,TBD
gov.uscourts.nysd.316362.272.0.txt,deny,0.5833333333333334,TBD
gov.uscourts.cand.201244.174.0.txt,deny,0.5806666666666667,TBD
gov.uscourts.gamd.78153.30.0.txt,deny,0.574,TBD
gov.uscourts.gand.225850.55.0.txt,deny,0.5453333333333333,TBD
gov.uscourts.cod.101284.27.0.txt,deny,0.5306666666666666,TBD
gov.uscourts.nysd.325077.96.0.txt,grant,0.566,TBD
gov.uscourts.msnd.30175.226.0.txt,deny,0.538,TBD
gov.uscourts.ded.8666.77.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.cand.193761.128.0.txt,deny,0.5513333333333333,TBD
gov.uscourts.nyed.340094.89.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.mad.110243.86.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.oknd.39523.11.0.txt,deny,0.5166666666666667,TBD
gov.uscourts.oknd.39523.16.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.nced.134516.18.0.txt,grant,0.5053333333333333,TBD
gov.uscourts.mad.118796.60.0.txt,grant,0.5346666666666666,TBD
gov.uscourts.mad.118796.62.0.txt,grant,0.5793333333333334,TBD
gov.uscourts.dcd.124419.60.0.txt,grant,0.51,TBD
gov.uscourts.wvnd.23804.145.0.txt,deny,0.554,TBD
gov.uscourts.txnd.215745.43.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.flsd.409801.137.0.txt,deny,0.5106666666666667,TBD
gov.uscourts.waed.51755.47.0.txt,deny,0.538,TBD
gov.uscourts.waed.51755.49.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.nvd.52663.17.0.txt,deny,0.528,TBD
gov.uscourts.azd.55157.73.0.txt,grant,0.6693333333333333,TBD
gov.uscourts.azd.55157.74.0.txt,grant,0.5586666666666666,TBD
gov.uscourts.akd.7518.31.0.txt,deny,0.5293333333333333,TBD
gov.uscourts.akd.7518.35.0.txt,deny,0.5333333333333333,TBD
gov.uscourts.flmd.319241.39.0.txt,grant,0.62,TBD
gov.uscourts.flmd.319241.43.0.txt,grant,0.774,TBD
gov.uscourts.nvd.47421.38.0.txt,grant,0.5953333333333334,TBD
gov.uscourts.prd.130471.55.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.azd.396130.918.0.txt,deny,0.5613333333333334,TBD
gov.uscourts.rid.37336.22.0.txt,grant,0.528,TBD
gov.uscourts.nysd.503637.30.0.txt,grant,0.5626666666666666,TBD
gov.uscourts.nysd.503637.46.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.nysd.478367.85.0.txt,deny,0.57,TBD
gov.uscourts.wawd.262717.64.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.wawd.262717.68.0.txt,deny,0.548,TBD
gov.uscourts.cand.193336.45.0.txt,deny,0.5626666666666666,TBD
gov.uscourts.dcd.125462.15.0.txt,deny,0.5633333333333334,TBD
gov.uscourts.dcd.128326.86.0.txt,grant,0.544,TBD
gov.uscourts.dcd.128326.88.0.txt,grant,0.5933333333333334,TBD
gov.uscourts.mssd.71576.69.0.txt,grant,0.5266666666666666,TBD
gov.uscourts.cand.203053.20.0.txt,deny,0.532,TBD
gov.uscourts.mssd.86758.91.0.txt,deny,0.5213333333333333,TBD
gov.uscourts.txnd.161973.8.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.mssd.78233.52.0.txt,deny,0.5753333333333334,TBD
gov.uscourts.nysd.340636.36.0.txt,deny,0.5093333333333333,TBD
gov.uscourts.moed.111313.160.0.txt,grant,0.582,TBD
gov.uscourts.flmd.319251.38.0.txt,grant,0.618,TBD
gov.uscourts.flmd.319251.40.0.txt,grant,0.798,TBD
gov.uscourts.ded.57626.69.0.txt,grant,0.512,TBD
gov.uscourts.dcd.125917.121.0.txt,grant,0.5566666666666666,TBD
gov.uscourts.dcd.125917.131.0.txt,grant,0.588,TBD
gov.uscourts.insd.32006.43.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.flsd.391635.483.0.txt,deny,0.572,TBD
gov.uscourts.mad.138553.28.0.txt,grant,0.5193333333333333,TBD
gov.uscourts.flmd.202363.62.0.txt,deny,0.536,TBD
gov.uscourts.nyed.309724.856.0.txt,deny,0.5493333333333333,TBD
gov.uscourts.nyed.309724.863.0.txt,deny,0.6006666666666667,TBD
gov.uscourts.txwd.900468.60.0.txt,deny,0.5693333333333334,TBD
gov.uscourts.insd.47393.21.0.txt,grant,0.55,TBD
gov.uscourts.pamd.109758.18.0.txt,deny,0.534,TBD
gov.uscourts.rid.38819.37.0.txt,grant,0.5553333333333333,TBD
gov.uscourts.gand.195356.21.0.txt,deny,0.5313333333333333,TBD
gov.uscourts.azd.396627.70.0.txt,grant,0.542,TBD
gov.uscourts.nysd.323694.12.0.txt,grant,0.5793333333333334,TBD
gov.uscourts.sdd.47502.35.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.azd.396130.820.0.txt,deny,0.5973333333333334,TBD
gov.uscourts.flsd.487642.29.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.ohsd.3571.138.0.txt,grant,0.518,TBD
gov.uscourts.cod.157833.40.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.nysd.490537.10.0.txt,grant,0.522,TBD
gov.uscourts.mowd.96314.19.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.akd.336.69.0.txt,grant,0.7826666666666666,TBD
gov.uscourts.wawd.181150.232.0.txt,deny,0.5326666666666666,TBD
gov.uscourts.wied.77855.22.0.txt,deny,0.5193333333333333,TBD
gov.uscourts.flmd.176928.35.0.txt,deny,0.536,TBD
gov.uscourts.ared.68127.486.0.txt,deny,0.526,TBD
gov.uscourts.nysd.337661.30.0.txt,grant,0.5126666666666667,TBD
gov.uscourts.nysd.337661.39.0.txt,grant,0.5133333333333333,TBD
gov.uscourts.rid.20970.102.0.txt,deny,0.5693333333333334,TBD
gov.uscourts.rid.20970.108.0.txt,deny,0.5706666666666667,TBD
gov.uscourts.utd.104175.42.0.txt,deny,0.506,TBD
gov.uscourts.flnd.69731.29.0.txt,deny,0.5126666666666667,TBD
gov.uscourts.dcd.153668.11.0.txt,deny,0.554,TBD
gov.uscourts.flmd.186117.95.0.txt,deny,0.5173333333333333,TBD
gov.uscourts.nvd.76125.17.0.txt,deny,0.562,TBD
gov.uscourts.gand.200141.89.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.insd.41796.202.0.txt,deny,0.504,TBD
gov.uscourts.flnd.99533.29.0.txt,deny,0.5513333333333333,TBD
gov.uscourts.wyd.20882.35.0.txt,deny,0.5406666666666666,TBD
gov.uscourts.txnd.222550.142.0.txt,deny,0.552,TBD
gov.uscourts.vtd.18657.128.0.txt,deny,0.5333333333333333,TBD
gov.uscourts.flmd.300927.114.0.txt,deny,0.5406666666666666,TBD
gov.uscourts.dcd.159531.11.0.txt,grant,0.5766666666666667,TBD
gov.uscourts.dcd.159531.9.0.txt,deny,0.506,TBD
gov.uscourts.txwd.460788.10.0.txt,deny,0.532,TBD
gov.uscourts.mssd.87643.59.0.txt,grant,0.5673333333333334,TBD
gov.uscourts.mssd.87643.60.0.txt,deny,0.516,TBD
gov.uscourts.flmd.200065.112.0.txt,deny,0.562,TBD
gov.uscourts.mad.149048.26.0.txt,deny,0.5446666666666666,TBD
gov.uscourts.txed.131528.248.0.txt,deny,0.5613333333333334,TBD
gov.uscourts.iasd.43707.23.0.txt,deny,0.562,TBD
gov.uscourts.txsd.929985.14.0.txt,grant,0.5013333333333333,TBD
gov.uscourts.dcd.130154.20.0.txt,grant,0.504,TBD
gov.uscourts.rid.37336.25.0.txt,grant,0.564,TBD
gov.uscourts.rid.37336.28.0.txt,deny,0.526,TBD
gov.uscourts.flsd.503260.64.0.txt,grant,0.5013333333333333,TBD
gov.uscourts.nmd.292186.95.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.akd.336.101.0.txt,deny,0.5093333333333333,TBD
gov.uscourts.vaed.271949.852.0.txt,deny,0.508,TBD
gov.uscourts.vaed.332067.50.0.txt,grant,0.6026666666666667,TBD
gov.uscourts.njd.249689.63.0.txt,deny,0.5306666666666666,TBD
gov.uscourts.njd.249689.64.0.txt,grant,0.62,TBD
gov.uscourts.mad.143693.70.0.txt,deny,0.5146666666666667,TBD
gov.uscourts.mad.143693.71.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.mad.124970.18.0.txt,grant,0.5246666666666666,TBD
gov.uscourts.caeb.408822.87.0.txt,deny,0.504,TBD
gov.uscourts.dcd.126130.7.0.txt,grant,0.5393333333333333,TBD
gov.uscourts.mad.142763.28.0.txt,deny,0.5133333333333333,TBD
gov.uscourts.akd.336.53.0.txt,grant,0.5773333333333334,TBD
gov.uscourts.mad.98545.92.0.txt,grant,0.5073333333333333,TBD
gov.uscourts.mad.98545.93.0.txt,grant,0.586,TBD
gov.uscourts.wyd.25836.9.0.txt,grant,0.5026666666666667,TBD
gov.uscourts.txnd.243166.142.0.txt,deny,0.536,TBD
gov.uscourts.utd.57797.20.0.txt,deny,0.644,TBD
gov.uscourts.insd.41796.247.0.txt,deny,0.53,TBD
gov.uscourts.cofc.21214.26.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.cand.195321.14.0.txt,deny,0.5113333333333333,TBD
gov.uscourts.ded.7515.224.0.txt,grant,0.5413333333333333,TBD
gov.uscourts.innd.56146.104.0.txt,grant,0.5666666666666667,TBD
gov.uscourts.innd.56146.99.0.txt,deny,0.5793333333333334,TBD
gov.uscourts.akd.28044.48.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.cofc.2184.80.0.txt,grant,0.6273333333333333,TBD
gov.uscourts.ded.7515.215.0.txt,deny,0.52,TBD
gov.uscourts.cand.194104.51.0.txt,grant,0.516,TBD
gov.uscourts.ncmd.48871.7.0.txt,deny,0.5013333333333333,TBD
gov.uscourts.flsd.457651.32.0.txt,deny,0.526,TBD
gov.uscourts.flsd.442079.25.0.txt,deny,0.5526666666666666,TBD
gov.uscourts.txsd.1196187.14.0.txt,deny,0.568,TBD
gov.uscourts.ksd.110835.13.0.txt,deny,0.5506666666666666,TBD
gov.uscourts.nysd.317965.11.0.txt,deny,0.554,TBD
gov.uscourts.mad.97962.161.0.txt,deny,0.5066666666666667,TBD
gov.uscourts.wied.72179.14.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.orb.461385.81.0.txt,deny,0.512,TBD
gov.uscourts.orb.461385.88.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.flsd.422841.82.0.txt,grant,0.5173333333333333,TBD
gov.uscourts.flmd.206567.186.0.txt,grant,0.5433333333333333,TBD
gov.uscourts.ded.7532.109.0.txt,grant,0.524,TBD
gov.uscourts.nysd.330523.368.0.txt,deny,0.5346666666666666,TBD
gov.uscourts.nysd.330523.396.0.txt,deny,0.5233333333333333,TBD
gov.uscourts.nysd.330523.408.0.txt,deny,0.522,TBD
gov.uscourts.casd.258578.63.0.txt,grant,0.6873333333333334,TBD
gov.uscourts.cand.196553.116.0.txt,deny,0.554,TBD
gov.uscourts.txwd.459523.590.0.txt,deny,0.528,TBD
gov.uscourts.mied.188875.448.0.txt,grant,0.5173333333333333,TBD
gov.uscourts.mied.188875.449.0.txt,deny,0.558,TBD
gov.uscourts.mad.130087.21.0.txt,deny,0.5653333333333334,TBD
gov.uscourts.nvd.106481.40.0.txt,deny,0.5313333333333333,TBD
gov.uscourts.nysd.317950.160.0.txt,deny,0.5333333333333333,TBD
gov.uscourts.mssd.98306.89.0.txt,grant,0.6153333333333333,TBD
gov.uscourts.flmd.186117.90.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.utd.81811.19.0.txt,deny,0.5506666666666666,TBD
gov.uscourts.utd.81811.22.0.txt,grant,0.52,TBD
gov.uscourts.utd.81811.38.0.txt,deny,0.5433333333333333,TBD
gov.uscourts.msnd.33061.25.0.txt,grant,0.694,TBD
gov.uscourts.txed.127220.459.0.txt,deny,0.5486666666666666,TBD
gov.uscourts.hid.128245.26.0.txt,deny,0.564,TBD
gov.uscourts.utd.80761.26.0.txt,deny,0.6266666666666667,TBD
gov.uscourts.mdd.2887.86.0.txt,grant,0.5153333333333333,TBD
gov.uscourts.nced.149380.18.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.tnmd.48525.18.0.txt,deny,0.6453333333333333,TBD
gov.uscourts.txed.106763.78.0.txt,grant,0.548,TBD
gov.uscourts.utd.79558.90.0.txt,grant,0.51,TBD
gov.uscourts.tned.51913.83.0.txt,deny,0.5653333333333334,TBD
gov.uscourts.akd.54095.242.0.txt,deny,0.578,TBD
gov.uscourts.wiwd.37095.49.0.txt,deny,0.5426666666666666,TBD
gov.uscourts.cofc.22695.16.0.txt,deny,0.5386666666666666,TBD
gov.uscourts.wied.51939.15.0.txt,deny,0.5353333333333333,TBD
gov.uscourts.utd.107895.55.0.txt,deny,0.588,TBD
gov.uscourts.txwd.900468.17.0.txt,deny,0.5613333333333334,TBD
gov.uscourts.vaed.271949.956.0.txt,grant,0.502,TBD
gov.uscourts.dcd.127505.8.0.txt,deny,0.52,TBD
gov.uscourts.mied.188875.441.0.txt,deny,0.594,TBD
gov.uscourts.dcd.124851.71.0.txt,deny,0.6013333333333334,TBD
gov.uscourts.azd.396130.902.0.txt,deny,0.5366666666666666,TBD
gov.uscourts.azd.396130.911.0.txt,deny,0.6313333333333333,TBD
gov.uscourts.flsd.405861.537.0.txt,deny,0.5353333333333333,TBD
gov.uscourts.nysd.316362.441.0.txt,deny,0.5646666666666667,TBD
gov.uscourts.akd.388.87.0.txt,deny,0.5206666666666667,TBD
gov.uscourts.cofc.7871.496.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.cofc.7871.497.0.txt,grant,0.5033333333333333,TBD
gov.uscourts.azd.396129.1036.0.txt,grant,0.522,TBD
gov.uscourts.nysd.356755.34.0.txt,deny,0.526,TBD
gov.uscourts.akd.336.100.0.txt,grant,0.5273333333333333,TBD
gov.uscourts.ded.8291.63.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.pawd.192649.192.0.txt,deny,0.514,TBD
gov.uscourts.txsd.531293.10.0.txt,deny,0.5446666666666666,TBD
gov.uscourts.txsd.450852.19.0.txt,deny,0.504,TBD
gov.uscourts.mowd.97892.12.0.txt,deny,0.5046666666666667,TBD
gov.uscourts.flnd.60471.45.0.txt,deny,0.5733333333333334,TBD
gov.uscourts.dcd.140297.6.0.txt,deny,0.5033333333333333,TBD
gov.uscourts.akd.336.131.0.txt,deny,0.5686666666666667,TBD
gov.uscourts.wvnd.2597.122.0.txt,deny,0.556,TBD
gov.uscourts.mdd.250622.10.0.txt,deny,0.56,TBD
gov.uscourts.dcd.137887.57.0.txt,deny,0.518,TBD
gov.uscourts.txwd.890140.59.0.txt,grant,0.5913333333333334,TBD
gov.uscourts.gamd.82262.46.0.txt,deny,0.5526666666666666,TBD
gov.uscourts.msnd.33061.22.0.txt,grant,0.528,TBD
gov.uscourts.gamd.86730.129.0.txt,deny,0.5633333333333334,TBD
gov.uscourts.cand.197658.59.0.txt,deny,0.5713333333333334,TBD
gov.uscourts.cand.197658.62.0.txt,deny,0.5553333333333333,TBD
gov.uscourts.ded.7515.199.0.txt,grant,0.608,TBD
gov.uscourts.flnd.51835.29.0.txt,deny,0.556,TBD
gov.uscourts.mdd.292999.29.0.txt,deny,0.514,TBD
gov.uscourts.wvnd.32128.311.0.txt,deny,0.504,TBD
gov.uscourts.txwd.477657.26.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.arwd.41397.39.0.txt,deny,0.5473333333333333,TBD
gov.uscourts.nysd.316362.446.0.txt,deny,0.592,TBD
gov.uscourts.flmd.300927.146.0.txt,deny,0.5673333333333334,TBD
gov.uscourts.innd.56146.85.0.txt,deny,0.562,TBD
gov.uscourts.innd.56146.86.0.txt,deny,0.5706666666666667,TBD
gov.uscourts.innd.56146.89.0.txt,deny,0.5433333333333333,TBD
gov.uscourts.flmd.203984.86.0.txt,deny,0.52,TBD
gov.uscourts.njd.259223.48.0.txt,deny,0.5946666666666667,TBD
gov.uscourts.caed.261593.62.0.txt,grant,0.5506666666666666,TBD
gov.uscourts.dcd.180660.154.0.txt,grant,0.562,TBD
gov.uscourts.wied.45575.1425.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.vaed.371699.32.0.txt,deny,0.564,TBD
gov.uscourts.flsd.394574.26.0.txt,deny,0.518,TBD
gov.uscourts.flsd.394574.29.0.txt,deny,0.5326666666666666,TBD
gov.uscourts.vaed.276422.19.0.txt,deny,0.5446666666666666,TBD
gov.uscourts.pawd.211032.186.0.txt,deny,0.5433333333333333,TBD
gov.uscourts.cofc.16889.126.0.txt,deny,0.5806666666666667,TBD
gov.uscourts.mad.145222.13.0.txt,deny,0.518,TBD
gov.uscourts.pawd.192649.65.0.txt,grant,0.5246666666666666,TBD
gov.uscourts.wawd.169590.34.0.txt,grant,0.6406666666666667,TBD
gov.uscourts.njd.186370.45.0.txt,grant,0.538,TBD
gov.uscourts.njd.186370.46.0.txt,grant,0.5086666666666667,TBD
gov.uscourts.wawd.178269.61.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.wawd.178269.62.0.txt,grant,0.506,TBD
gov.uscourts.rid.31460.81.0.txt,deny,0.546,TBD
gov.uscourts.mad.139177.337.0.txt,deny,0.5273333333333333,TBD
gov.uscourts.flmd.176111.14.0.txt,grant,0.5246666666666666,TBD
gov.uscourts.flsd.443251.303.0.txt,grant,0.5366666666666666,TBD
gov.uscourts.cand.205349.172.0.txt,deny,0.5073333333333333,TBD
gov.uscourts.cand.205349.173.0.txt,grant,0.5393333333333333,TBD
gov.uscourts.kywd.82565.914.0.txt,deny,0.5506666666666666,TBD
gov.uscourts.pawd.211032.187.0.txt,deny,0.6053333333333333,TBD
gov.uscourts.cand.193761.75.0.txt,deny,0.6153333333333333,TBD
gov.uscourts.dcd.131585.4.0.txt,deny,0.548,TBD
gov.uscourts.miwd.5376.50.0.txt,deny,0.586,TBD
gov.uscourts.nysd.310956.19.0.txt,deny,0.558,TBD
gov.uscourts.nysd.310956.28.0.txt,grant,0.518,TBD
gov.uscourts.msnd.33061.158.0.txt,grant,0.652,TBD
gov.uscourts.cofc.7871.341.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.txwd.765411.21.0.txt,grant,0.5046666666666667,TBD
gov.uscourts.flsd.371805.356.0.txt,grant,0.5106666666666667,TBD
gov.uscourts.cand.199599.57.0.txt,deny,0.5093333333333333,TBD
gov.uscourts.flmd.218567.444.0.txt,deny,0.5546666666666666,TBD
gov.uscourts.nysd.325990.6.0.txt,deny,0.5286666666666666,TBD
gov.uscourts.mied.197253.18.0.txt,grant,0.528,TBD
gov.uscourts.med.54793.29.0.txt,grant,0.546,TBD
gov.uscourts.mdd.239946.16.0.txt,grant,0.57,TBD
gov.uscourts.mdd.239946.20.0.txt,grant,0.546,TBD
gov.uscourts.mdd.239946.25.0.txt,deny,0.5266666666666666,TBD
gov.uscourts.mdd.239946.30.0.txt,deny,0.524,TBD
gov.uscourts.oknd.37023.101.0.txt,deny,0.5373333333333333,TBD
gov.uscourts.tnmd.55717.56.0.txt,deny,0.5773333333333334,TBD
gov.uscourts.cofc.22685.27.0.txt,grant,0.5766666666666667,TBD
gov.uscourts.cand.196553.97.0.txt,deny,0.5633333333333334,TBD
gov.uscourts.casd.256908.146.0.txt,deny,0.664,TBD
gov.uscourts.azd.396130.630.0.txt,deny,0.5866666666666667,TBD
gov.uscourts.wied.42230.80.0.txt,deny,0.5533333333333333,TBD
gov.uscourts.cand.197363.32.0.txt,deny,0.502,TBD
gov.uscourts.rid.20478.91.0.txt,grant,0.5133333333333333,TBD
gov.uscourts.cand.195345.77.0.txt,deny,0.5393333333333333,TBD
gov.uscourts.wiwd.29135.31.0.txt,deny,0.5786666666666667,TBD
gov.uscourts.gand.211047.114.0.txt,deny,0.56,TBD
