folder_id,predict,score,truth
965,deny,0.39749574878115634,TBD
682,deny,0.4660743694247529,TBD
241,grant,0.593721375708755,TBD
119,deny,0.47733632623942757,TBD
57,grant,0.5442561995094738,TBD
581,grant,0.5432613610523905,TBD
404,grant,0.5265649197100134,TBD
650,grant,0.5138744908216242,TBD
1037,deny,0.48522385534520673,TBD
37,grant,0.6593171827152757,TBD
460,grant,0.5168330294867783,TBD
503,deny,0.3636799421057628,TBD
1183,deny,0.4802780925575313,TBD
267,deny,0.41384250382200216,TBD
198,deny,0.3150130440435823,TBD
872,deny,0.1726427360178029,TBD
847,grant,0.571090672950733,TBD
860,deny,0.4867904623906387,TBD
658,grant,0.5246083191488834,TBD
697,deny,0.4108793520025156,TBD
738,grant,0.5236850532283664,TBD
30,deny,0.3838356763540034,TBD
612,grant,0.7030239219689213,TBD
327,grant,0.6021893533977843,TBD
1148,grant,0.6305587534963608,TBD
134,deny,0.3859722300175088,TBD
153,deny,0.44152907936577934,TBD
1171,grant,0.5608742064151102,TBD
1085,grant,0.5327203168373044,TBD
617,grant,0.5162215079265283,TBD
967,grant,0.5930365555100466,TBD
1023,deny,0.480903045401305,TBD
518,deny,0.4040043473941559,TBD
301,deny,0.3443058235964429,TBD
410,grant,0.5330513636726479,TBD
864,grant,0.5539213954268497,TBD
265,grant,0.5387508585939744,TBD
1038,grant,0.5011159117523547,TBD
430,deny,0.4950067763892292,TBD
1024,deny,0.3384827499779599,TBD
139,deny,0.3855251081199178,TBD
1104,deny,0.29796991757933844,TBD
1086,grant,0.5943725797897683,TBD
983,deny,0.4350651353757281,TBD
161,grant,0.5667026243734657,TBD
798,grant,0.5698164892098444,TBD
883,grant,0.6000891969327822,TBD
218,grant,0.642132082927857,TBD
594,deny,0.4355348283049385,TBD
181,deny,0.4709253465048582,TBD
677,deny,0.46068155402704003,TBD
232,grant,0.5597091781085972,TBD
876,deny,0.406149234650812,TBD
592,grant,0.5178293233298437,TBD
646,grant,0.6395345379460393,TBD
673,deny,0.49076260193441934,TBD
719,grant,0.5914711168458467,TBD
1076,deny,0.2766805481462218,TBD
293,deny,0.37632521128372476,TBD
576,grant,0.5417212799427755,TBD
1039,deny,0.4352210395123205,TBD
746,grant,0.5460187905871269,TBD
552,grant,0.6218537467350204,TBD
1057,deny,0.4073897189410114,TBD
1090,grant,0.5540645062255619,TBD
969,grant,0.5517090064129985,TBD
212,deny,0.4609328273944877,TBD
1146,deny,0.2588348739518851,TBD
570,deny,0.4317593390321919,TBD
830,deny,0.44517553309710234,TBD
547,deny,0.4526940060604301,TBD
251,deny,0.4445750760604281,TBD
519,deny,0.45031915630010444,TBD
962,grant,0.6423882193019294,TBD
708,grant,0.5108301362628416,TBD
692,grant,0.5870804348452913,TBD
795,deny,0.30408715141603926,TBD
382,grant,0.5372804087716803,TBD
891,grant,0.5507482914471226,TBD
1087,deny,0.2509351116896992,TBD
859,deny,0.39795157698342365,TBD
235,grant,0.5969680985589645,TBD
286,deny,0.31803917338153864,TBD
412,grant,0.5687852369581818,TBD
378,deny,0.49748813454816365,TBD
966,grant,0.5998992625223242,TBD
14,deny,0.4812179648523651,TBD
561,deny,0.42689019305593756,TBD
1070,deny,0.274867757690443,TBD
544,grant,0.5062297207750592,TBD
191,grant,0.6587614405066898,TBD
679,grant,0.6825731510671555,TBD
919,deny,0.35695265610689164,TBD
236,grant,0.5358378010602167,TBD
897,grant,0.5636771601791029,TBD
428,deny,0.2793909614283614,TBD
405,deny,0.3998064175791327,TBD
470,grant,0.5253565046451505,TBD
785,deny,0.39104909977068525,TBD
530,deny,0.4919373750049094,TBD
1108,deny,0.48521267540698354,TBD
288,deny,0.4058438095139749,TBD
263,grant,0.6537604559369584,TBD
1134,deny,0.4654571960663584,TBD
1153,deny,0.23475825034250386,TBD
111,deny,0.26576279202191,TBD
1084,grant,0.5227325711724954,TBD
365,deny,0.49113987078045473,TBD
550,grant,0.5599226677659938,TBD
353,grant,0.5121517080283803,TBD
193,grant,0.5627104741859102,TBD
136,grant,0.5207048557188223,TBD
89,deny,0.4114821129757873,TBD
6,deny,0.4049283938325766,TBD
1047,deny,0.3012010683780493,TBD
767,grant,0.5393425274337986,TBD
49,grant,0.6190237898490968,TBD
120,deny,0.3517317408486229,TBD
459,deny,0.2802789383406741,TBD
331,deny,0.2605582334921104,TBD
25,grant,0.6489232119724323,TBD
356,deny,0.376853511497401,TBD
346,deny,0.48129854518386894,TBD
941,deny,0.4050821957635742,TBD
1150,deny,0.4778424694654293,TBD
1161,grant,0.560544124023012,TBD
1088,grant,0.5305307057115917,TBD
755,deny,0.38176145393878635,TBD
926,deny,0.47360128574316773,TBD
877,grant,0.6795929778343066,TBD
1138,grant,0.6504856457273759,TBD
796,deny,0.4066020313963272,TBD
583,grant,0.550071481478864,TBD
424,grant,0.7411955724267622,TBD
842,grant,0.5205624590096047,TBD
1151,grant,0.7884369004662719,TBD
817,deny,0.2758105298002065,TBD
176,grant,0.5367137308429447,TBD
342,grant,0.53141401234418,TBD
458,deny,0.3332853982222409,TBD
398,grant,0.5208969116908923,TBD
172,deny,0.29559146192171104,TBD
413,grant,0.5340560216009149,TBD
1105,deny,0.35833556369853325,TBD
783,deny,0.340004021363671,TBD
1041,deny,0.4797629060387205,TBD
245,grant,0.6220446906734214,TBD
792,deny,0.43460522746603303,TBD
921,deny,0.40001675696585015,TBD
521,deny,0.3779752399027332,TBD
16,grant,0.5863640611648545,TBD
1043,deny,0.2952700768877674,TBD
24,grant,0.5600335094809736,TBD
991,deny,0.4538729404328241,TBD
177,deny,0.4191947689426547,TBD
1059,deny,0.22649036578344872,TBD
1030,grant,0.6078623510672753,TBD
1011,grant,0.5890123086100133,TBD
337,grant,0.5872045893905384,TBD
1173,deny,0.4653676465304897,TBD
668,deny,0.3959378200625976,TBD
641,grant,0.5336871261307354,TBD
65,grant,0.6146758496552858,TBD
896,grant,0.5335581302289164,TBD
762,grant,0.60207597522848,TBD
226,grant,0.5807187740405824,TBD
700,deny,0.48555833035359885,TBD
244,grant,0.6294767553010658,TBD
1062,deny,0.34559917303831345,TBD
1111,deny,0.33814123398485996,TBD
21,deny,0.4162200391459142,TBD
443,grant,0.710249624271398,TBD
760,deny,0.4111470670004822,TBD
207,grant,0.5916414313691278,TBD
491,deny,0.3829749286880818,TBD
1077,grant,0.6736491081890681,TBD
204,grant,0.5222948698384038,TBD
166,deny,0.38034673128583973,TBD
1033,grant,0.522861953488701,TBD
1079,grant,0.6447583212933261,TBD
1067,deny,0.30613369044381467,TBD
455,grant,0.6772537226024594,TBD
769,grant,0.6992402882016912,TBD
168,deny,0.36214917925692136,TBD
1126,grant,0.5311385242185669,TBD
854,deny,0.3181341808742688,TBD
160,deny,0.21786909320812864,TBD
1166,deny,0.42753481357992285,TBD
992,deny,0.4848283653026272,TBD
752,grant,0.5669160985319173,TBD
975,deny,0.4723086375130132,TBD
1112,deny,0.2445419734765385,TBD
856,grant,0.5784497107549227,TBD
740,deny,0.38605253196642775,TBD
735,grant,0.5840893667499513,TBD
811,grant,0.696295409896721,TBD
36,grant,0.523016954071484,TBD
587,grant,0.5602211993893863,TBD
1168,grant,0.5503809413472582,TBD
900,deny,0.36616888535831404,TBD
338,deny,0.44312263452843736,TBD
1123,deny,0.45498043364526897,TBD
324,grant,0.5004169963110277,TBD
709,grant,0.5406238640776457,TBD
739,grant,0.7817844406868685,TBD
370,deny,0.48073252199190786,TBD
141,deny,0.4284829281367242,TBD
95,deny,0.33781655526140963,TBD
1121,deny,0.4012954567953173,TBD
848,deny,0.4629181178150422,TBD
887,grant,0.5648756870979447,TBD
747,deny,0.3713146654146282,TBD
208,grant,0.6466314075380112,TBD
144,deny,0.347677481453305,TBD
873,deny,0.49664108509327454,TBD
362,grant,0.6411542128204257,TBD
546,grant,0.6319543644815164,TBD
542,grant,0.5505552346621079,TBD
569,grant,0.7241881398638562,TBD
461,grant,0.6615066197464479,TBD
602,grant,0.6346421801634297,TBD
701,deny,0.2697184615756989,TBD
183,deny,0.40269610649793386,TBD
1072,deny,0.46283890635194225,TBD
1093,deny,0.3885196100170315,TBD
757,grant,0.5253367376784862,TBD
797,deny,0.43505276406861815,TBD
246,grant,0.6956426726103854,TBD
215,deny,0.41253860518985874,TBD
543,deny,0.4035510824215305,TBD
496,deny,0.44242979733530663,TBD
912,grant,0.5633979046626294,TBD
310,deny,0.4518423032575669,TBD
135,deny,0.34356373468763923,TBD
1128,grant,0.5431999858892471,TBD
949,deny,0.29435832165650955,TBD
433,grant,0.6368976687112042,TBD
758,deny,0.37401728250458877,TBD
899,grant,0.5035275409844381,TBD
1064,deny,0.3811102102859404,TBD
631,deny,0.4153480903827611,TBD
123,grant,0.5579790544892865,TBD
600,deny,0.37585638126849275,TBD
300,deny,0.4056542217191663,TBD
1036,grant,0.5724046591946381,TBD
313,grant,0.5525785102422633,TBD
886,deny,0.49126091031392183,TBD
584,deny,0.28770871806982146,TBD
765,deny,0.3143540488714289,TBD
74,grant,0.6926029066655031,TBD
220,deny,0.4746535141764605,TBD
635,grant,0.5409585123900782,TBD
352,deny,0.4416740838380918,TBD
656,deny,0.2979798350193126,TBD
878,grant,0.6241217063301998,TBD
741,deny,0.3499118512605224,TBD
1,deny,0.49569289609877265,TBD
17,grant,0.5456988076875122,TBD
505,deny,0.4540241608032085,TBD
154,grant,0.6146692207447111,TBD
1097,deny,0.3082912712944439,TBD
831,deny,0.28427154876651506,TBD
512,grant,0.6236092488513468,TBD
1154,grant,0.5938729319739955,TBD
979,deny,0.36721314016690365,TBD
932,deny,0.33978131682726254,TBD
1010,deny,0.30900690412988385,TBD
549,deny,0.467756925688408,TBD
1145,deny,0.4639050030232815,TBD
1014,deny,0.4403287102723259,TBD
492,grant,0.5155659927775604,TBD
39,deny,0.3426478542337378,TBD
270,deny,0.36885585524325903,TBD
704,deny,0.4110455633940979,TBD
562,deny,0.4921836265763532,TBD
71,grant,0.5706095377384085,TBD
347,deny,0.37326158592467285,TBD
289,deny,0.2528491235016781,TBD
609,grant,0.6480347694898954,TBD
560,deny,0.3137790950949837,TBD
320,deny,0.4013320228810895,TBD
1172,deny,0.4320179144901941,TBD
485,deny,0.4419229267044793,TBD
771,deny,0.32705108333582933,TBD
317,grant,0.6304223701206823,TBD
76,grant,0.5797636240918222,TBD
417,deny,0.30090089941051046,TBD
727,grant,0.6551860097649285,TBD
350,deny,0.3128923295762933,TBD
951,grant,0.6037155370567169,TBD
761,deny,0.44022237040619694,TBD
595,deny,0.30746067959627965,TBD
392,deny,0.3900316918299438,TBD
531,grant,0.5492990999893285,TBD
454,grant,0.6536986808084696,TBD
303,deny,0.23911922932273155,TBD
575,deny,0.35104076256618055,TBD
19,grant,0.5558294506526145,TBD
255,deny,0.4107313742611617,TBD
186,deny,0.44128866455006954,TBD
1040,deny,0.41398473097322186,TBD
322,grant,0.5181851806630088,TBD
112,grant,0.678432258090517,TBD
987,deny,0.3128769525604932,TBD
1094,deny,0.4387664830373228,TBD
1103,grant,0.5957947244032183,TBD
825,deny,0.28158289396754066,TBD
91,grant,0.6046340882011141,TBD
742,deny,0.47053399578766286,TBD
734,grant,0.521755152273135,TBD
786,deny,0.434890693971848,TBD
200,grant,0.5118610374278543,TBD
875,grant,0.5663466859423899,TBD
565,deny,0.34830293634418463,TBD
170,grant,0.5365302617009802,TBD
63,grant,0.5309784322834429,TBD
121,deny,0.4517053279623717,TBD
1117,deny,0.39175966743421875,TBD
88,grant,0.5797141094677504,TBD
710,grant,0.5768210230101978,TBD
1095,grant,0.5094194878046538,TBD
11,deny,0.29839017456912087,TBD
1032,grant,0.5519210505835088,TBD
935,deny,0.4751342088306679,TBD
812,deny,0.485573595637542,TBD
465,deny,0.46749591206423946,TBD
423,grant,0.5351713535527791,TBD
321,grant,0.5427711730353805,TBD
308,grant,0.7011124039352012,TBD
963,deny,0.4917391183611135,TBD
173,grant,0.5262098344022663,TBD
524,grant,0.6459430832060937,TBD
53,deny,0.4703710860894009,TBD
1045,grant,0.5729612128323307,TBD
114,grant,0.694763636399439,TBD
986,deny,0.42731692406351174,TBD
130,deny,0.40768541406147374,TBD
391,deny,0.4313039860468355,TBD
1140,grant,0.5215513418803994,TBD
510,deny,0.32067018001226044,TBD
950,deny,0.4998773467900832,TBD
162,deny,0.4740692268668041,TBD
714,grant,0.6253500985267725,TBD
472,grant,0.7238983320380451,TBD
60,grant,0.6151698929399841,TBD
450,deny,0.41261219203624133,TBD
231,deny,0.46484871249318016,TBD
780,grant,0.5876852066669903,TBD
93,deny,0.33674426192421736,TBD
663,deny,0.2175511034494827,TBD
165,deny,0.4381812464316437,TBD
855,grant,0.5801367565011507,TBD
1031,grant,0.5511386354573593,TBD
829,grant,0.575714168779711,TBD
553,grant,0.5263975322515032,TBD
840,grant,0.6711179424767411,TBD
1170,deny,0.4459113998287947,TBD
233,deny,0.4988173370157276,TBD
437,grant,0.6039584895966046,TBD
794,deny,0.43126970486576055,TBD
803,deny,0.4110575079797889,TBD
128,grant,0.5950149167249087,TBD
438,deny,0.21091711269484215,TBD
865,deny,0.4357658747776727,TBD
685,deny,0.4319830420907944,TBD
910,grant,0.618950195912375,TBD
939,deny,0.44607862277475374,TBD
1082,grant,0.6406644598914099,TBD
619,deny,0.1460076929614209,TBD
955,grant,0.5637421484298557,TBD
1020,deny,0.4835359703445079,TBD
146,deny,0.3159336710134153,TBD
239,deny,0.42240459065505087,TBD
764,deny,0.4972253103495472,TBD
35,deny,0.4803733611657939,TBD
40,deny,0.2484561661451209,TBD
401,grant,0.5440967109200986,TBD
354,grant,0.5403267028626426,TBD
607,deny,0.35350114908885577,TBD
43,grant,0.6285831555214739,TBD
836,grant,0.5935695964634631,TBD
15,grant,0.5124045112512969,TBD
227,grant,0.7062415600186206,TBD
737,deny,0.4737640436324355,TBD
1034,deny,0.4270054413983526,TBD
82,grant,0.6490886157793964,TBD
447,deny,0.4288718317185386,TBD
1131,deny,0.27792891105372486,TBD
554,deny,0.3330080862609863,TBD
573,deny,0.3531085685305255,TBD
954,deny,0.40497284086265806,TBD
276,deny,0.36623122632657945,TBD
707,deny,0.31443704939075956,TBD
194,deny,0.4481698422771656,TBD
210,grant,0.5179947893857633,TBD
504,deny,0.30769702052411074,TBD
818,grant,0.708862376742924,TBD
66,deny,0.4689775458900689,TBD
582,grant,0.5468679795705542,TBD
1160,grant,0.5203486543982871,TBD
486,grant,0.5677779610290395,TBD
889,grant,0.6017400539673855,TBD
420,grant,0.6472748914527178,TBD
243,deny,0.37087907547432053,TBD
837,deny,0.44236826909738836,TBD
1175,deny,0.36026846126758105,TBD
956,grant,0.6342452179364261,TBD
529,deny,0.49937495286926015,TBD
20,deny,0.38324570230422084,TBD
328,grant,0.5117444411351944,TBD
1157,deny,0.2943229694023596,TBD
989,grant,0.6178401320497715,TBD
482,deny,0.40114060973081955,TBD
528,grant,0.625740381717589,TBD
79,deny,0.4946811874952465,TBD
843,deny,0.3019875644475821,TBD
1098,grant,0.7148587621417406,TBD
622,deny,0.24835818211420746,TBD
432,deny,0.4803918047494309,TBD
441,deny,0.42256141980730133,TBD
1035,deny,0.4604696137004409,TBD
9,grant,0.6218923586921898,TBD
517,deny,0.4324512148942299,TBD
590,deny,0.32329325782482043,TBD
325,grant,0.5784544632108259,TBD
363,grant,0.515400806479097,TBD
414,deny,0.4608057645707526,TBD
1179,grant,0.501328377583066,TBD
403,deny,0.39192425159503874,TBD
610,grant,0.6360818820226768,TBD
469,grant,0.6502774422963885,TBD
150,grant,0.5517577551946363,TBD
568,deny,0.41216904932419296,TBD
947,deny,0.4913939282460087,TBD
