folder_id,predict,score,truth
860,deny,-0.5469592414467759,TBD
658,grant,0.3685262133195087,TBD
697,grant,0.1214277518588515,TBD
738,deny,-0.0254584798726298,TBD
30,deny,-0.6426372850447807,TBD
612,deny,-0.0498287544313955,TBD
327,deny,-0.5672031333550261,TBD
1148,grant,0.2413270043485537,TBD
134,grant,0.2568817551810579,TBD
153,deny,-0.1097056546338589,TBD
1171,grant,0.0438429063623343,TBD
1085,deny,-0.2685530754917714,TBD
617,deny,-0.0772457037121882,TBD
967,grant,0.0494542347191188,TBD
1023,deny,-0.4901449825759001,TBD
518,deny,-0.2710482950353562,TBD
301,deny,-0.8566009161887544,TBD
410,deny,-0.3056985027595665,TBD
864,grant,0.2177212957620109,TBD
265,deny,-0.0839327028841204,TBD
1038,grant,0.4933597346778072,TBD
430,deny,-0.0844317770113559,TBD
1024,grant,0.1810770344101563,TBD
139,deny,-0.328344275202763,TBD
1104,deny,-0.2265096784856959,TBD
1086,grant,0.094058974880448,TBD
983,deny,-0.0589558375738446,TBD
161,grant,0.194151625705556,TBD
798,grant,0.7983802224867899,TBD
883,grant,0.1291335945434924,TBD
218,deny,-0.1074726941698405,TBD
594,grant,0.5439611285027469,TBD
181,deny,-0.1689518186826279,TBD
677,deny,-0.1322326280031087,TBD
232,deny,-0.2139616975861588,TBD
876,grant,0.6175261048406305,TBD
592,deny,-0.1538365603670165,TBD
646,grant,0.3818725365183744,TBD
673,deny,-0.0515907129370552,TBD
719,deny,-0.2135509718376561,TBD
1076,deny,-0.6846345292478638,TBD
293,grant,0.0171999783728976,TBD
576,grant,0.1491253230814689,TBD
1039,deny,-0.3520878608036074,TBD
746,grant,0.4241022908773768,TBD
552,deny,-0.0453442299972898,TBD
1057,deny,-0.1927450824140528,TBD
1090,grant,0.2531907551954868,TBD
969,deny,-0.157555021628826,TBD
212,deny,-0.291009785122494,TBD
1146,deny,-0.3412059992755011,TBD
570,deny,-0.1024941757364462,TBD
830,deny,-0.5610954087690667,TBD
547,grant,0.2512337582771998,TBD
251,grant,0.0882120933159887,TBD
519,grant,0.3876486503348866,TBD
962,grant,0.2619903524466188,TBD
708,deny,-0.4117130920205335,TBD
692,deny,-0.1037480221449083,TBD
795,deny,-0.5886215562617058,TBD
382,grant,0.0556124267442253,TBD
891,deny,-0.2469776087001655,TBD
1087,deny,-0.3541038147059215,TBD
859,deny,-0.220031353990129,TBD
235,grant,0.0432337668116959,TBD
286,deny,-0.5662661051516771,TBD
412,grant,0.170535328463289,TBD
378,deny,-0.3180411900163703,TBD
966,grant,0.2263449797964165,TBD
14,grant,0.4566130473459682,TBD
561,deny,-0.220993082180354,TBD
1070,deny,-0.2015592548635501,TBD
544,grant,0.1348675405548479,TBD
191,grant,0.5070049476744978,TBD
679,grant,0.0477784298635249,TBD
919,deny,-0.6537931100860696,TBD
236,deny,-0.2732418618468725,TBD
897,grant,0.2127569717659879,TBD
428,deny,-0.3886992857174824,TBD
405,deny,-0.4081877655752981,TBD
470,grant,0.2428346763154497,TBD
785,deny,-0.2703994026921369,TBD
530,deny,-0.2366293055744532,TBD
1108,deny,-0.6143892853230251,TBD
288,deny,-0.249668439877423,TBD
263,grant,0.1258025264971111,TBD
1134,deny,-0.175727395980598,TBD
1153,grant,0.0527862939692081,TBD
111,deny,-0.047992490969859,TBD
1084,grant,0.3378873188774211,TBD
365,grant,0.4561609807680522,TBD
550,grant,0.0839790231443309,TBD
353,deny,-0.2374886806685373,TBD
193,grant,0.2940255377427424,TBD
136,grant,0.4436240822032858,TBD
89,deny,-0.3390380468638039,TBD
6,grant,0.0443927451529082,TBD
1047,deny,-0.7565031557520511,TBD
767,grant,0.1453290757209063,TBD
49,deny,-0.1657833014835138,TBD
120,grant,0.2020477147333566,TBD
459,deny,-0.4877283618333835,TBD
331,deny,-0.0181537674411502,TBD
25,grant,0.337542001249637,TBD
356,deny,-0.2476778095575572,TBD
346,grant,0.2442233066048626,TBD
941,deny,-0.2860892168031698,TBD
1150,grant,0.1947118814801949,TBD
1161,grant,0.1626308280291174,TBD
1088,deny,-0.0889737222781566,TBD
755,grant,0.3197720653467675,TBD
926,deny,-0.1977225584158718,TBD
877,grant,0.3683832115190661,TBD
1138,grant,0.4492190943286974,TBD
796,grant,0.2991370435474473,TBD
583,grant,0.2899710829134376,TBD
424,grant,0.2898638573519957,TBD
842,grant,0.1054390033012075,TBD
1151,grant,0.1715660490182287,TBD
817,grant,0.1913193235060985,TBD
176,deny,-0.1329260360316708,TBD
342,deny,-0.7184872925098135,TBD
458,grant,0.1540734267757939,TBD
398,grant,0.2856188267977276,TBD
172,grant,0.6155986942245725,TBD
413,grant,0.6421465419220381,TBD
1105,deny,-0.4183142408702363,TBD
783,deny,-0.5539030133608407,TBD
1041,grant,0.4742266130883577,TBD
245,grant,0.3751923013024196,TBD
792,deny,-0.0153435884393792,TBD
921,deny,-0.1968439360123684,TBD
521,deny,-0.3714051681488685,TBD
16,deny,-0.0482992071993801,TBD
1043,deny,-0.2409398558675916,TBD
24,deny,-0.2220825355265531,TBD
991,deny,-0.1435503530184455,TBD
177,grant,0.3126760600642436,TBD
1059,deny,-0.252846953032629,TBD
1030,deny,-0.1097559357710845,TBD
1011,deny,-0.1479004419806253,TBD
337,deny,-0.4672959821116894,TBD
1173,grant,0.1396076941883058,TBD
668,deny,-0.1458971234579895,TBD
641,grant,0.1286346101127142,TBD
65,deny,-0.3275737176968518,TBD
896,deny,-0.3116311385363335,TBD
762,deny,-0.0421970941013464,TBD
226,deny,-0.0214909926828437,TBD
700,deny,-0.2664267651205959,TBD
244,deny,-0.0436825726541404,TBD
1062,grant,0.7548801205871948,TBD
1111,deny,-0.3573246715183462,TBD
21,deny,-0.4249029244078171,TBD
443,grant,0.5609890632609773,TBD
760,deny,-0.2844702850472584,TBD
207,deny,-0.5712263089869919,TBD
491,deny,-0.9199499156476386,TBD
1077,grant,0.2717410357808419,TBD
204,deny,-0.3004350267058697,TBD
166,deny,-0.7043862233575363,TBD
1033,grant,0.1706850139529893,TBD
1079,deny,-0.3026501793764032,TBD
1067,deny,-0.355837501398684,TBD
455,deny,-0.6514128262511484,TBD
769,grant,0.0217224709777574,TBD
168,deny,-0.1539065678831953,TBD
1126,deny,-0.4589054659817648,TBD
854,deny,-0.6919585667064854,TBD
160,deny,-0.1269266744668716,TBD
1166,grant,0.054638324822675,TBD
992,grant,0.1932063733742201,TBD
752,deny,-0.3420862210533762,TBD
975,deny,-1.009261595507274,TBD
1112,deny,-0.2952639691375186,TBD
856,grant,0.1316868454940661,TBD
740,deny,-0.4041272366783762,TBD
735,deny,-0.5328235216047206,TBD
811,deny,-0.2476295661892768,TBD
36,grant,0.0426275268135711,TBD
587,deny,-0.1311733510058011,TBD
1168,grant,0.1227909968009916,TBD
900,grant,0.6691574371144506,TBD
338,deny,-0.0043474028130791,TBD
1123,deny,-0.3858164110872959,TBD
324,grant,0.1003425276739265,TBD
709,grant,0.2900140896035357,TBD
739,deny,-0.3915636645054859,TBD
370,grant,0.1256510855533206,TBD
141,deny,-0.474070808157636,TBD
95,deny,-0.5112120981965005,TBD
1121,deny,-0.4746534881418641,TBD
848,grant,0.1100870658557614,TBD
887,grant,0.1133751824867135,TBD
747,deny,-0.387999632456516,TBD
208,deny,-0.0943015176581071,TBD
144,deny,-0.7246687209630939,TBD
873,deny,-0.353749019990778,TBD
362,grant,0.9340869767743208,TBD
546,deny,-0.4833954728404614,TBD
542,grant,0.204313555197068,TBD
569,grant,0.555181645219521,TBD
461,deny,-0.1378880068037576,TBD
602,grant,0.3836172679322872,TBD
701,deny,-0.2123688281402789,TBD
183,deny,-0.6289265544469106,TBD
1072,deny,-0.240459519977877,TBD
1093,grant,0.0366517007449762,TBD
757,deny,-0.207480033136825,TBD
797,grant,0.1768715686873379,TBD
246,grant,0.1657107630026626,TBD
215,deny,-0.3871231551686894,TBD
543,deny,-0.0753927188303004,TBD
496,deny,-0.1113548789051683,TBD
912,grant,0.0744805711001396,TBD
310,deny,-0.2451891417843393,TBD
135,deny,-0.4569521331349667,TBD
1128,grant,0.1595205090461608,TBD
949,deny,-0.0106853400022917,TBD
433,grant,0.2177239254458005,TBD
758,deny,-0.1614404916459887,TBD
899,deny,-0.3639008732280218,TBD
1064,deny,-0.8104217784177574,TBD
631,deny,-0.0268662206161795,TBD
123,grant,0.1387269091101583,TBD
600,deny,-0.2085320654442344,TBD
300,deny,-0.1593563524465793,TBD
1036,grant,0.1505906753735885,TBD
313,deny,-0.2608560302682248,TBD
886,deny,-0.5961016744874553,TBD
584,deny,-0.4469177089977552,TBD
765,deny,-0.1027161389859972,TBD
74,grant,0.0297110950235197,TBD
220,grant,0.429513103820405,TBD
635,grant,0.0102029094504714,TBD
352,grant,0.0826819711789901,TBD
656,deny,-0.4245289683654919,TBD
878,deny,-0.541188020941733,TBD
741,deny,-0.0740108581335246,TBD
1,deny,-0.4305952816859524,TBD
17,grant,0.047263762899268,TBD
505,grant,0.0819094239256543,TBD
154,grant,0.5678337532482156,TBD
1097,deny,-0.0982260399114734,TBD
831,deny,-0.1798921499661117,TBD
512,grant,0.4385315260517886,TBD
1154,deny,-0.4232766745159998,TBD
979,deny,-0.5884450178600281,TBD
932,deny,-0.2178472558562996,TBD
1010,deny,-0.6957633120544722,TBD
549,grant,0.0246054639671683,TBD
1145,grant,0.5068327592421702,TBD
1014,deny,-0.0779505454598925,TBD
492,grant,0.0753171363105762,TBD
39,deny,-0.0361146446836004,TBD
270,deny,-0.0749325472581096,TBD
704,grant,0.3350679592168785,TBD
562,grant,0.0850969084224063,TBD
71,deny,-0.377550737448721,TBD
347,grant,0.194597111044473,TBD
289,deny,-0.6943853679479937,TBD
609,grant,0.5334339858186862,TBD
560,deny,-0.2464704880834494,TBD
320,grant,0.5057595466692891,TBD
1172,grant,0.0515108221029998,TBD
485,deny,-0.1453167951734564,TBD
771,deny,-1.1340701962508004,TBD
317,grant,0.2917637305083206,TBD
76,grant,0.423559915737368,TBD
417,deny,-0.95371947083951,TBD
727,grant,0.3301770897671247,TBD
350,deny,-0.3994436920632583,TBD
951,deny,-0.5529169847006323,TBD
761,deny,-0.7042543354647862,TBD
595,deny,-0.1479650608321006,TBD
392,deny,-0.1886726890066978,TBD
531,deny,-0.177775970718564,TBD
454,grant,0.0644840365602523,TBD
303,deny,-0.3228885409391798,TBD
575,deny,-0.1913301710700036,TBD
19,deny,-0.0819457043275372,TBD
255,deny,-0.1119497605692354,TBD
186,deny,-0.1756558387908982,TBD
1040,deny,-0.2465992180497919,TBD
322,grant,0.0210841780829941,TBD
112,grant,0.1880431812653072,TBD
987,deny,-0.4838206350203651,TBD
1094,deny,-0.3747297972943348,TBD
1103,grant,0.1286889061825474,TBD
825,deny,-0.4492575881674706,TBD
91,grant,0.151222248410617,TBD
742,grant,0.4934099312667832,TBD
734,deny,-0.2012303240359451,TBD
786,deny,-0.6612525067163083,TBD
200,deny,-0.3371897264814847,TBD
875,deny,-0.4075426204428891,TBD
565,grant,0.2403996394845546,TBD
170,grant,0.5215850896330324,TBD
63,grant,0.5024144031112032,TBD
121,grant,0.2798178140460861,TBD
1117,deny,-0.2438385382041927,TBD
88,grant,0.3204691993224539,TBD
710,deny,-0.060297177126501,TBD
1095,deny,-0.1089356653958291,TBD
11,grant,0.3665165340566771,TBD
1032,deny,-0.0903468605738015,TBD
935,grant,0.0322408868073763,TBD
812,deny,-0.3449859137580505,TBD
465,deny,-0.0547869040974486,TBD
423,grant,0.0666393267595688,TBD
321,grant,0.0849619172277391,TBD
308,deny,-0.12391759735783,TBD
963,grant,0.5708264313099265,TBD
173,deny,-0.2189352546949239,TBD
524,grant,0.1017086147723247,TBD
53,deny,-0.2413226000468918,TBD
1045,deny,-0.0237450000901333,TBD
114,grant,0.5248114339219627,TBD
986,deny,-0.1448327437335126,TBD
130,grant,0.388376282791039,TBD
391,grant,0.3789223009658014,TBD
1140,deny,-0.0311943298033292,TBD
510,deny,-0.2835510149354039,TBD
950,deny,-0.2096459026055089,TBD
162,deny,-0.1661208254677249,TBD
714,grant,0.4872570197466476,TBD
472,grant,0.0833073568313395,TBD
60,grant,0.0042963537532406,TBD
450,grant,0.0968768877152938,TBD
231,deny,-1.0948251414616734,TBD
780,deny,-0.01493938009074,TBD
93,deny,-0.3968905043534946,TBD
663,deny,-0.0432037788321413,TBD
165,grant,0.2031497309641697,TBD
855,grant,0.0638019141338113,TBD
1031,grant,0.058990905100205,TBD
829,grant,0.5696069201219668,TBD
553,grant,0.1492551956690778,TBD
840,grant,0.4345572592737423,TBD
1170,deny,-0.2337555293139501,TBD
233,grant,0.1986607240112418,TBD
437,deny,-0.0907328948811629,TBD
794,deny,-0.0783945521963437,TBD
803,deny,-0.589936415908593,TBD
128,deny,-0.0783780530480578,TBD
438,deny,-0.8853126469064305,TBD
865,grant,0.068563917954913,TBD
685,deny,-0.1729600631740058,TBD
910,grant,0.2830404546407065,TBD
939,deny,-0.1372794451406158,TBD
1082,grant,0.1142483182697743,TBD
619,grant,0.2364102450907529,TBD
955,deny,-0.2364528381617044,TBD
1020,deny,-0.0823500058789855,TBD
146,deny,-0.3663917727566029,TBD
239,grant,0.1072429062069264,TBD
764,deny,-0.0375450403365569,TBD
35,grant,0.0677875714245251,TBD
40,deny,-0.9167683692079182,TBD
401,deny,-0.2428703681923502,TBD
354,deny,-0.2152061207729175,TBD
607,deny,-0.3542482565384409,TBD
43,deny,-0.094310270308709,TBD
836,grant,0.4601012487053592,TBD
15,grant,0.0499843992527714,TBD
227,grant,0.3563670870919098,TBD
737,deny,-0.2312580461840506,TBD
1034,grant,0.0764628512829424,TBD
82,grant,0.5297105034613353,TBD
447,deny,-0.1541747186069475,TBD
1131,deny,-0.6444957314975387,TBD
554,deny,-0.2955427301721935,TBD
573,deny,-0.0026874543485164,TBD
954,grant,0.0624891809666336,TBD
276,deny,-0.8434550745926426,TBD
707,deny,-0.5943403726484742,TBD
194,grant,0.5499159702066365,TBD
210,deny,-0.1529753483253724,TBD
504,deny,-0.787969909028428,TBD
818,deny,-0.0247581699899262,TBD
66,grant,0.1266944365798518,TBD
582,grant,0.1499791675960501,TBD
1160,grant,0.1984688559723278,TBD
486,grant,0.0475474081745593,TBD
889,grant,0.3137738261443308,TBD
420,grant,0.1769730871829009,TBD
243,deny,-0.061471419028922,TBD
837,grant,0.6476778798706964,TBD
1175,deny,-0.2043877421187822,TBD
956,grant,0.3243785079492491,TBD
529,grant,0.3808437733700158,TBD
20,deny,-0.0081494483120618,TBD
328,grant,0.0266238138614128,TBD
1157,deny,-0.4018149231819988,TBD
989,grant,0.1510861629081627,TBD
482,deny,-0.1891734463963931,TBD
528,deny,-0.6877072532543408,TBD
79,grant,0.0140309736656636,TBD
843,deny,-0.4622266694305678,TBD
1098,deny,-0.2625051808521476,TBD
622,deny,-0.5647633532935499,TBD
432,grant,0.0768122822048132,TBD
441,deny,-0.3455090529682421,TBD
1035,grant,0.3181435986567863,TBD
9,grant,0.2991807709048678,TBD
517,deny,-0.4482212349012838,TBD
590,deny,-0.5479227765475051,TBD
325,grant,0.0098712712721986,TBD
363,grant,0.2952807385269157,TBD
414,grant,0.0060938802331913,TBD
1179,deny,-0.0634915773257545,TBD
403,deny,-0.340012286526822,TBD
610,grant,0.5925073992076846,TBD
469,deny,-0.0258677468508555,TBD
150,deny,-0.2280007304054699,TBD
568,deny,-0.1442211801218603,TBD
947,grant,0.2568574215592344,TBD
