folder_id,predict,score,truth
936,grant,0.7004174,deny
898,deny,0.48794016,deny
396,grant,0.79251176,deny
192,grant,0.9054125,grant
523,grant,0.82000786,grant
1027,grant,0.93550134,grant
366,grant,0.7929034,grant
948,grant,0.5170496,deny
1125,grant,0.8997208,grant
1081,deny,0.48481333,deny
399,grant,0.8226771,deny
466,grant,0.72450846,grant
1136,deny,0.35116863,deny
826,deny,0.12582846,deny
849,grant,0.63581014,deny
699,grant,0.69547653,deny
416,grant,0.90694,grant
252,deny,0.13153923,deny
953,grant,0.5321211,deny
759,deny,0.34002513,deny
1139,deny,0.12044892,deny
171,grant,0.8820671,grant
1159,grant,0.9325391,grant
257,grant,0.9053443,deny
690,deny,0.22517069,deny
78,grant,0.91786945,deny
616,deny,0.13982841,deny
323,grant,0.8939136,grant
789,grant,0.9155092,grant
240,deny,0.0915114,deny
1155,deny,0.4615994,deny
674,grant,0.71980906,grant
578,deny,0.14864215,deny
763,deny,0.20471409,deny
1012,grant,0.87814486,deny
768,deny,0.29445875,deny
133,grant,0.63418794,deny
409,deny,0.109528385,deny
779,deny,0.45796052,deny
50,deny,0.11477464,deny
260,deny,0.4532157,grant
358,grant,0.89739,grant
808,deny,0.2038918,deny
199,deny,0.16249847,deny
402,grant,0.82282,grant
1019,grant,0.75769305,grant
269,grant,0.7890558,deny
234,grant,0.92814493,grant
256,grant,0.75389314,deny
844,deny,0.23281008,deny
467,deny,0.4458237,deny
105,deny,0.15527338,deny
45,deny,0.30273142,deny
965,grant,0.7372015,deny
682,deny,0.15871541,deny
241,grant,0.83785707,deny
119,grant,0.8630304,deny
57,deny,0.086104125,deny
581,deny,0.3406199,deny
404,grant,0.77577186,deny
650,deny,0.15605187,deny
1037,deny,0.25771818,deny
985,grant,0.5053874,grant
400,deny,0.11877914,deny
37,grant,0.8421873,deny
731,deny,0.09213062,deny
460,grant,0.64764535,deny
201,grant,0.9019779,grant
1110,grant,0.78108615,grant
503,grant,0.7701963,deny
145,deny,0.07906747,deny
126,deny,0.10310475,deny
1074,deny,0.076779924,deny
248,deny,0.08350505,deny
744,grant,0.90210253,grant
1183,deny,0.34351197,deny
267,grant,0.80465174,deny
838,deny,0.30586708,deny
118,deny,0.113433324,deny
555,deny,0.19153534,deny
198,deny,0.3778896,deny
872,deny,0.13133664,deny
847,grant,0.62251586,deny
981,deny,0.28031924,deny
665,deny,0.10138156,deny
860,grant,0.8603688,deny
58,deny,0.15499978,deny
658,grant,0.8465273,deny
857,grant,0.5975871,grant
408,deny,0.09565678,deny
373,grant,0.9143453,grant
294,grant,0.8837323,grant
1092,deny,0.085684076,deny
184,deny,0.15595198,deny
1051,deny,0.11796799,deny
608,grant,0.778741,grant
222,deny,0.0744779,deny
970,deny,0.076047815,deny
632,deny,0.10266164,deny
670,grant,0.8359758,grant
697,deny,0.48673782,deny
738,deny,0.1910892,deny
375,deny,0.15146627,deny
30,deny,0.46417895,deny
612,deny,0.4982584,deny
327,deny,0.20997402,deny
1148,grant,0.85690385,deny
134,deny,0.19983834,deny
153,grant,0.7123737,deny
1171,grant,0.9035762,deny
1085,deny,0.354806,deny
617,deny,0.16142729,deny
285,deny,0.0816761,deny
967,grant,0.9043625,deny
147,deny,0.18167321,deny
1023,deny,0.36055362,deny
217,grant,0.5856117,grant
518,deny,0.454558,deny
1001,grant,0.8352073,grant
1073,deny,0.09295528,deny
655,deny,0.1626046,deny
395,grant,0.8620892,grant
379,grant,0.8176527,grant
301,deny,0.14063215,deny
410,grant,0.8467728,deny
864,deny,0.2950464,deny
934,grant,0.6361244,grant
265,grant,0.6215582,deny
1038,grant,0.8902776,deny
1028,grant,0.66218585,grant
187,deny,0.19671452,deny
46,deny,0.22639357,deny
287,grant,0.90841407,grant
972,deny,0.08701615,deny
84,grant,0.7949584,grant
686,deny,0.09151855,deny
430,deny,0.4211709,deny
1024,deny,0.09854687,deny
477,grant,0.52107203,grant
788,grant,0.9136337,grant
139,deny,0.348059,deny
1104,deny,0.24823341,deny
1086,deny,0.42578575,deny
693,deny,0.3394156,deny
983,grant,0.5170603,deny
1050,deny,0.4905081,deny
824,deny,0.19322729,deny
916,deny,0.15235364,deny
161,grant,0.8608393,deny
1058,grant,0.54487836,grant
278,deny,0.11755325,deny
798,grant,0.61873037,deny
961,grant,0.863845,deny
883,deny,0.15843411,deny
189,grant,0.88351804,grant
942,deny,0.12360461,deny
218,grant,0.8090734,deny
1066,grant,0.7509344,grant
902,deny,0.11634596,deny
1115,grant,0.7665834,grant
594,deny,0.2076143,deny
181,deny,0.2182058,deny
1018,deny,0.09273373,deny
508,grant,0.88193214,grant
90,grant,0.8435537,grant
481,grant,0.9026236,grant
711,grant,0.72588146,grant
307,grant,0.9249284,grant
564,deny,0.35942572,grant
677,deny,0.20040491,deny
990,deny,0.106462985,deny
480,grant,0.92542434,grant
1021,deny,0.13318762,deny
232,deny,0.48806003,deny
620,grant,0.9143188,grant
295,deny,0.13638742,deny
876,deny,0.24640004,deny
291,deny,0.23751041,deny
592,deny,0.22873516,deny
646,grant,0.59585166,deny
673,deny,0.18737677,deny
719,deny,0.29081202,deny
1076,deny,0.115503505,deny
355,grant,0.8373692,grant
1022,grant,0.9221537,grant
293,grant,0.63745785,deny
576,deny,0.4234329,deny
87,grant,0.86746967,grant
1039,deny,0.41947186,deny
888,deny,0.08682391,deny
925,deny,0.23330805,grant
696,grant,0.8380155,deny
483,grant,0.52255183,grant
340,deny,0.23839034,deny
59,grant,0.8844298,grant
915,deny,0.23393032,deny
62,deny,0.10372517,deny
746,grant,0.508896,deny
914,grant,0.78201765,grant
116,deny,0.16292071,deny
552,deny,0.22550598,deny
214,deny,0.44526947,deny
1057,deny,0.42027375,deny
1090,grant,0.86158866,deny
969,grant,0.56155574,deny
706,grant,0.88911474,grant
1144,deny,0.46918055,grant
179,deny,0.17615369,deny
435,deny,0.113022305,grant
225,deny,0.09075095,deny
115,deny,0.103226066,deny
672,deny,0.13416038,deny
212,grant,0.69893897,deny
1146,deny,0.2945291,deny
570,deny,0.28203166,deny
830,grant,0.5065173,deny
547,grant,0.5954115,deny
251,deny,0.20580694,deny
319,grant,0.80635595,grant
519,grant,0.6460883,deny
962,grant,0.9309339,deny
476,grant,0.7776987,grant
927,grant,0.8250771,grant
31,deny,0.17547956,deny
559,deny,0.0760276,deny
77,grant,0.6450261,grant
386,grant,0.85293317,grant
196,deny,0.43457755,deny
390,deny,0.09454959,deny
799,deny,0.1251769,deny
708,deny,0.27143407,deny
692,deny,0.22332577,deny
937,deny,0.18649547,deny
716,grant,0.9184219,grant
946,deny,0.18848257,deny
795,deny,0.44963953,deny
885,deny,0.10163939,deny
775,deny,0.38530308,deny
382,deny,0.48472857,deny
952,deny,0.15015796,deny
698,deny,0.16733956,grant
891,grant,0.64037454,deny
1087,deny,0.25930873,deny
859,grant,0.78278154,deny
871,grant,0.87510073,grant
7,deny,0.07791723,deny
810,deny,0.114704914,deny
235,grant,0.6337868,deny
129,deny,0.15381399,deny
286,deny,0.1559323,deny
412,deny,0.16132806,deny
378,deny,0.22377099,deny
264,deny,0.26865742,deny
1163,deny,0.2510037,deny
998,grant,0.91346794,grant
966,deny,0.28796366,deny
14,grant,0.7258185,deny
561,deny,0.28331977,deny
1114,grant,0.9341424,grant
344,grant,0.64439595,deny
498,grant,0.9307256,grant
371,grant,0.9157708,grant
1152,deny,0.14297663,deny
1070,deny,0.14959404,deny
394,deny,0.095090434,deny
544,deny,0.191783,deny
973,deny,0.44271186,grant
191,deny,0.4531242,deny
1005,deny,0.11216378,deny
679,grant,0.92244196,deny
919,grant,0.8441029,deny
312,grant,0.9065683,grant
236,deny,0.19266622,deny
905,deny,0.09437788,deny
598,deny,0.1982703,grant
318,deny,0.15089342,deny
457,deny,0.081774645,deny
813,grant,0.932558,grant
306,deny,0.122250326,deny
376,deny,0.19561315,grant
897,deny,0.2102093,deny
428,deny,0.13827908,deny
44,grant,0.9133623,grant
445,grant,0.7169968,grant
159,grant,0.5141114,deny
330,grant,0.85927266,grant
489,grant,0.7575206,deny
846,deny,0.20037432,deny
623,grant,0.87008816,grant
405,deny,0.13860919,deny
790,grant,0.8798323,grant
341,deny,0.47149137,deny
470,grant,0.74088115,deny
809,deny,0.22744839,deny
452,grant,0.86465687,grant
785,grant,0.8018558,deny
530,grant,0.66654056,deny
1108,grant,0.53454506,deny
782,deny,0.09965606,deny
288,grant,0.5503251,deny
263,grant,0.8949171,deny
567,deny,0.11366704,deny
487,deny,0.24723655,deny
132,deny,0.09365481,deny
1134,grant,0.80258405,deny
406,deny,0.28888816,deny
913,grant,0.59517723,deny
1089,grant,0.8915462,grant
242,deny,0.11051736,deny
1153,deny,0.121275894,deny
558,grant,0.81451464,grant
284,deny,0.25993317,grant
615,deny,0.09725414,deny
111,deny,0.13332398,deny
97,deny,0.3019747,deny
862,grant,0.92888457,grant
155,deny,0.11525904,deny
140,deny,0.09538332,deny
1096,grant,0.74886024,deny
1084,grant,0.70762014,deny
365,grant,0.7612225,deny
32,deny,0.08137484,deny
109,deny,0.14860864,deny
407,deny,0.09729459,deny
259,deny,0.10663697,deny
550,deny,0.12854004,deny
202,grant,0.82688314,grant
728,deny,0.26968664,deny
98,deny,0.17204367,deny
304,grant,0.7984379,grant
151,deny,0.11413222,deny
302,grant,0.89495087,grant
353,deny,0.15659031,deny
193,deny,0.14731432,deny
136,grant,0.84499997,deny
89,deny,0.39170435,deny
6,deny,0.23624012,deny
588,deny,0.0924723,deny
890,grant,0.8625772,grant
745,deny,0.42619756,deny
1071,deny,0.123928145,deny
148,grant,0.834635,grant
1182,deny,0.10679202,deny
1047,deny,0.19053888,deny
767,deny,0.20045613,deny
49,grant,0.9321735,deny
336,grant,0.8766147,grant
120,grant,0.5898421,deny
459,deny,0.123072244,deny
331,grant,0.5785747,deny
274,grant,0.93850726,grant
25,grant,0.84702826,deny
356,deny,0.42013502,deny
346,deny,0.38986373,deny
941,deny,0.26784703,deny
484,grant,0.9009035,grant
101,deny,0.20165676,deny
945,grant,0.8506999,grant
1150,deny,0.49271914,deny
282,grant,0.83106214,grant
1161,grant,0.7857725,deny
1088,deny,0.26357013,deny
359,deny,0.29148814,deny
721,deny,0.14076053,grant
1162,grant,0.81122565,grant
839,deny,0.20978199,deny
1116,deny,0.44168505,grant
851,deny,0.32097685,deny
247,deny,0.2574239,deny
158,deny,0.10377519,deny
755,grant,0.8347481,deny
1002,deny,0.08701558,deny
918,grant,0.8309624,grant
614,deny,0.084472016,deny
926,grant,0.7080088,deny
877,deny,0.24133745,deny
766,deny,0.29246375,grant
1138,grant,0.75716156,deny
796,deny,0.23496881,deny
223,deny,0.18181783,deny
583,grant,0.8592581,deny
424,deny,0.2963676,deny
750,grant,0.92722017,grant
842,deny,0.26606092,deny
695,deny,0.06900861,deny
113,grant,0.9074891,grant
1151,grant,0.9093498,deny
138,deny,0.40110338,deny
624,deny,0.14228135,deny
817,deny,0.24840584,deny
249,deny,0.09400693,deny
176,grant,0.55056673,deny
224,deny,0.20099019,deny
277,deny,0.074606754,deny
342,deny,0.2264074,deny
458,deny,0.11210301,deny
110,deny,0.15734056,deny
357,grant,0.68932194,grant
275,grant,0.94301564,grant
398,grant,0.6428275,deny
172,grant,0.7865082,deny
959,deny,0.45695418,grant
413,grant,0.6849651,deny
1105,deny,0.23528682,deny
1130,deny,0.29449388,deny
783,deny,0.17454517,deny
42,deny,0.17022341,deny
1041,deny,0.1985026,deny
245,grant,0.9353646,deny
793,grant,0.85626936,grant
792,deny,0.26859125,deny
921,grant,0.74638367,deny
776,deny,0.13431405,deny
521,deny,0.3787265,deny
507,deny,0.33768305,grant
551,deny,0.08308426,deny
667,deny,0.16792546,deny
5,deny,0.19640216,deny
16,grant,0.5347647,deny
250,deny,0.10526234,deny
807,grant,0.77828985,grant
882,deny,0.09485349,deny
1043,deny,0.14318103,deny
24,deny,0.12884353,deny
778,deny,0.09183541,deny
991,deny,0.49255276,deny
177,grant,0.8531408,deny
203,grant,0.8659294,grant
534,deny,0.12062604,deny
1059,deny,0.23150289,deny
440,grant,0.87825817,grant
1141,deny,0.12331796,grant
1030,deny,0.16004913,deny
1133,deny,0.3882492,deny
1004,grant,0.76764417,grant
1011,deny,0.26877382,deny
337,deny,0.3068609,deny
640,deny,0.11078352,deny
1173,grant,0.7932419,deny
668,deny,0.17678437,deny
1167,grant,0.516467,grant
641,grant,0.9174186,deny
1065,deny,0.39142513,grant
65,grant,0.73475516,deny
896,deny,0.37366173,deny
702,deny,0.1983968,deny
930,deny,0.23948738,deny
629,deny,0.13446975,deny
329,deny,0.07106298,deny
626,grant,0.9275004,grant
654,grant,0.66753715,grant
820,deny,0.18521167,grant
649,grant,0.906666,grant
762,deny,0.18773644,deny
226,deny,0.39298344,deny
700,grant,0.9089911,deny
1068,deny,0.11670399,deny
556,grant,0.6700927,deny
213,deny,0.12622665,deny
1048,deny,0.082696386,deny
662,deny,0.15099126,deny
54,grant,0.94665486,grant
713,deny,0.10436044,deny
475,deny,0.19249858,deny
725,grant,0.7636033,grant
96,deny,0.15505575,deny
367,deny,0.21339497,deny
244,deny,0.31882432,deny
48,deny,0.11082324,deny
143,grant,0.9043757,grant
434,deny,0.16096064,deny
748,deny,0.09582493,deny
1062,deny,0.25762138,deny
1013,deny,0.07616403,deny
1111,deny,0.1356493,deny
299,deny,0.15025952,deny
21,deny,0.10637425,deny
156,grant,0.92698634,grant
978,deny,0.06717592,deny
443,grant,0.81556094,deny
681,deny,0.16244115,deny
474,deny,0.15764496,deny
760,deny,0.32624674,deny
845,grant,0.92509,grant
207,deny,0.35523793,deny
491,deny,0.25641724,deny
604,deny,0.3835101,grant
309,grant,0.7963912,grant
1077,deny,0.34987447,deny
204,deny,0.13627483,deny
516,grant,0.93837667,grant
197,deny,0.12324993,deny
166,deny,0.113220915,deny
1033,grant,0.56616044,deny
1079,grant,0.83494616,deny
526,deny,0.13648753,deny
904,deny,0.08656763,deny
1137,grant,0.8340618,grant
85,deny,0.14151427,deny
1067,deny,0.12699422,deny
455,grant,0.8815933,deny
769,deny,0.35985756,deny
1147,deny,0.1600828,grant
591,grant,0.65642107,deny
142,grant,0.9124944,grant
621,deny,0.12496988,deny
168,deny,0.10859578,deny
268,grant,0.9412769,grant
1126,grant,0.71816903,deny
415,deny,0.12969142,deny
326,grant,0.92805713,grant
1109,deny,0.10378486,deny
854,deny,0.30851912,deny
152,grant,0.741246,grant
1029,deny,0.23824304,deny
160,deny,0.31632385,deny
1166,deny,0.20068198,deny
992,deny,0.1673421,deny
536,grant,0.8927166,grant
752,grant,0.7182345,deny
453,deny,0.089821056,deny
975,deny,0.3128863,deny
1112,deny,0.11261127,deny
856,deny,0.26721773,deny
589,deny,0.2064971,deny
740,deny,0.22387633,deny
261,grant,0.87029696,grant
754,deny,0.16884175,deny
735,deny,0.17373581,deny
923,deny,0.11136932,deny
500,grant,0.54145026,deny
730,deny,0.14256413,deny
811,deny,0.28398463,deny
389,deny,0.36911985,grant
36,deny,0.37571612,deny
774,deny,0.29363745,deny
1100,grant,0.76410246,grant
587,grant,0.6669061,deny
1168,grant,0.8565108,deny
603,grant,0.9323856,grant
557,deny,0.10307511,deny
900,grant,0.8621769,deny
338,grant,0.5537858,deny
351,deny,0.11096144,deny
1123,deny,0.15968646,deny
324,deny,0.13998921,deny
709,deny,0.3564206,deny
739,grant,0.73180634,deny
370,grant,0.5289248,deny
141,deny,0.09644922,deny
1176,deny,0.12898739,deny
805,grant,0.90446204,grant
95,deny,0.17569798,deny
61,deny,0.11946206,deny
26,grant,0.9024819,grant
1121,deny,0.13586983,deny
1075,grant,0.64203036,grant
509,grant,0.91426766,grant
393,grant,0.9400868,grant
848,deny,0.27666768,deny
988,deny,0.26567948,deny
1119,deny,0.21644992,deny
887,deny,0.31251106,deny
490,deny,0.3566988,grant
464,grant,0.85996556,grant
747,deny,0.22599526,deny
514,deny,0.16449936,deny
468,deny,0.07158775,deny
208,grant,0.6494768,deny
144,deny,0.27761918,deny
873,deny,0.30257577,deny
117,grant,0.93898076,grant
362,grant,0.9197894,deny
639,grant,0.86978436,grant
182,deny,0.49215484,grant
296,deny,0.103569366,deny
546,deny,0.26463047,deny
542,deny,0.120694846,deny
569,deny,0.1940423,deny
911,grant,0.93462664,grant
924,deny,0.22697209,grant
461,deny,0.3731545,deny
266,grant,0.9122271,grant
602,grant,0.84982836,deny
701,deny,0.17131916,deny
183,deny,0.29229054,deny
297,deny,0.17361772,deny
977,deny,0.09510735,deny
1180,grant,0.77069294,grant
1072,deny,0.42777285,deny
943,deny,0.0868221,deny
852,grant,0.9122832,grant
1078,deny,0.22552934,deny
1093,deny,0.14690381,deny
757,deny,0.48618877,deny
495,grant,0.7546603,deny
527,deny,0.14785446,deny
797,grant,0.85166776,deny
999,deny,0.09764233,deny
316,grant,0.5043995,deny
246,grant,0.70113784,deny
215,grant,0.54129195,deny
543,grant,0.88904727,deny
496,deny,0.35475376,deny
912,deny,0.23574172,deny
669,grant,0.9011318,grant
1044,deny,0.17852287,deny
1063,deny,0.23058072,deny
47,grant,0.6678382,grant
125,grant,0.8385082,grant
361,grant,0.9327917,grant
671,grant,0.69426596,grant
525,grant,0.898076,grant
137,deny,0.076604426,deny
149,deny,0.09434761,deny
506,deny,0.20130552,deny
310,deny,0.3676405,deny
106,deny,0.23347941,deny
680,deny,0.10595588,grant
135,deny,0.42177147,deny
1128,deny,0.4080406,deny
804,deny,0.120216206,deny
75,deny,0.12828851,deny
637,deny,0.20541872,grant
949,deny,0.25073463,deny
387,deny,0.08032497,deny
574,deny,0.3019059,deny
345,deny,0.15545222,deny
1177,deny,0.108272724,deny
219,grant,0.91560465,grant
571,grant,0.546345,grant
67,deny,0.101957545,deny
433,grant,0.56342226,deny
758,grant,0.87127775,deny
899,deny,0.19695634,deny
732,deny,0.12188421,deny
473,grant,0.5951287,deny
1064,deny,0.110350125,deny
806,deny,0.18076469,deny
729,deny,0.090648524,deny
369,deny,0.14267969,grant
634,grant,0.921637,grant
631,grant,0.8567892,deny
996,grant,0.8647124,grant
666,grant,0.92609733,deny
866,deny,0.077579685,deny
123,deny,0.19285774,deny
271,deny,0.19860706,deny
600,deny,0.15058495,deny
300,deny,0.21106508,deny
773,grant,0.5254291,grant
1036,grant,0.7424984,deny
605,grant,0.9335472,grant
68,deny,0.47195306,grant
313,deny,0.39499474,deny
1122,grant,0.7337285,grant
784,deny,0.098204486,deny
853,deny,0.088161536,deny
1015,deny,0.22172067,deny
886,grant,0.6562649,deny
1025,deny,0.100917436,deny
687,deny,0.08322696,deny
917,deny,0.43154323,grant
940,grant,0.9371962,grant
51,deny,0.07460534,deny
584,deny,0.12540358,deny
765,grant,0.82189816,deny
705,deny,0.17342608,deny
1127,deny,0.07728676,deny
262,grant,0.9238039,grant
2,deny,0.12140229,deny
74,grant,0.9164077,deny
220,grant,0.8912787,deny
791,deny,0.13084587,deny
533,grant,0.8756121,grant
1008,grant,0.78078836,grant
635,grant,0.8632889,deny
352,grant,0.6221189,deny
190,deny,0.12217355,deny
656,deny,0.21067485,deny
99,grant,0.92948914,grant
878,deny,0.49772567,deny
741,deny,0.10224634,deny
532,grant,0.91777235,grant
1,deny,0.29769292,deny
772,grant,0.7159756,grant
83,grant,0.9202594,grant
712,grant,0.866251,grant
1080,grant,0.86634284,grant
17,grant,0.7052065,deny
471,grant,0.9100528,grant
163,deny,0.123014666,deny
505,grant,0.78636587,deny
724,deny,0.08806652,deny
154,grant,0.8581132,deny
868,deny,0.22001061,deny
684,deny,0.09495017,deny
958,grant,0.7797846,grant
108,deny,0.48794684,grant
1000,deny,0.10533778,deny
1097,grant,0.6035816,deny
831,deny,0.39117143,deny
512,deny,0.36729574,deny
689,grant,0.81972706,grant
515,grant,0.85908663,grant
1154,grant,0.9281026,deny
488,deny,0.20439039,deny
442,deny,0.093347445,deny
979,deny,0.08557701,deny
832,grant,0.9093705,grant
298,deny,0.10521642,grant
932,deny,0.09952618,deny
1010,deny,0.09247922,deny
29,deny,0.16359173,deny
380,deny,0.12763126,deny
683,deny,0.08280983,deny
821,deny,0.15081406,deny
549,deny,0.12385857,deny
984,deny,0.19106203,grant
33,deny,0.2805252,grant
1145,grant,0.8429742,deny
127,deny,0.122216865,deny
664,grant,0.8768378,grant
1164,deny,0.09538924,deny
522,deny,0.1371083,deny
960,deny,0.0922701,deny
1014,deny,0.2067812,deny
492,deny,0.1750891,deny
39,grant,0.5141949,deny
280,grant,0.77479875,grant
270,deny,0.27858108,deny
704,grant,0.87393624,deny
228,deny,0.12791175,grant
562,deny,0.24318549,deny
753,deny,0.083984554,deny
71,deny,0.15333006,deny
347,grant,0.6297913,deny
802,deny,0.09150299,deny
1061,grant,0.93257165,grant
422,deny,0.12437382,deny
314,grant,0.9160052,grant
289,deny,0.11948656,deny
609,grant,0.9107406,deny
560,deny,0.15229858,deny
874,deny,0.08832127,deny
618,deny,0.13016447,deny
290,deny,0.19378807,deny
1181,grant,0.68799525,grant
901,deny,0.22010306,deny
320,grant,0.81433266,deny
425,grant,0.89252853,grant
1172,grant,0.53459764,deny
485,grant,0.73612046,deny
771,deny,0.09005934,deny
1009,grant,0.9120027,grant
1007,grant,0.91786724,grant
691,deny,0.41110975,deny
317,deny,0.22101963,deny
538,grant,0.93377334,grant
920,grant,0.8713893,grant
339,deny,0.16224787,deny
385,deny,0.12183368,deny
1099,deny,0.09997275,deny
76,grant,0.83557224,deny
593,deny,0.0825753,deny
717,grant,0.64695233,grant
421,grant,0.5153034,deny
827,deny,0.12836893,deny
537,deny,0.18318701,grant
439,grant,0.92885935,grant
736,grant,0.93576133,grant
8,grant,0.72090024,grant
1124,deny,0.18200453,deny
881,grant,0.8979334,grant
229,grant,0.9134446,grant
1120,grant,0.88166374,grant
417,deny,0.2227191,deny
722,deny,0.49931872,deny
1118,grant,0.55200446,deny
727,grant,0.7950211,deny
449,deny,0.37826937,grant
305,grant,0.9289682,grant
350,grant,0.6707753,deny
951,grant,0.89311796,deny
1003,grant,0.920694,grant
761,deny,0.2600505,deny
311,grant,0.92427725,grant
595,deny,0.33071387,deny
511,deny,0.3553599,deny
392,deny,0.13822834,deny
833,grant,0.9259763,grant
531,grant,0.730801,deny
454,grant,0.8135141,deny
303,deny,0.11177846,deny
575,deny,0.19192317,deny
819,deny,0.29255638,deny
19,deny,0.15523392,deny
1113,deny,0.45518208,grant
255,deny,0.16321832,deny
1107,deny,0.42869648,deny
186,deny,0.3004364,deny
1040,deny,0.30664268,deny
322,deny,0.3894149,deny
112,grant,0.85440123,deny
987,deny,0.24357955,deny
462,grant,0.80908483,grant
157,deny,0.15771376,deny
86,deny,0.11568246,deny
1094,deny,0.33601087,deny
1132,grant,0.8594216,grant
100,grant,0.9140277,grant
1103,grant,0.66988534,deny
1102,deny,0.23744914,grant
825,deny,0.097362846,deny
18,deny,0.119034804,deny
272,deny,0.33749652,grant
91,deny,0.2037038,deny
238,grant,0.9194277,grant
1026,deny,0.4679704,deny
742,deny,0.4253993,deny
734,grant,0.9042425,deny
786,grant,0.770734,deny
200,grant,0.6940134,deny
230,grant,0.7121862,grant
875,deny,0.4319967,deny
368,grant,0.87951314,grant
565,deny,0.2936147,deny
170,grant,0.86181587,deny
28,grant,0.9230832,grant
63,deny,0.3017682,deny
638,deny,0.40062213,deny
653,deny,0.13627599,deny
1053,grant,0.91992444,grant
121,deny,0.33193696,deny
497,grant,0.8803859,grant
513,deny,0.10784076,deny
377,grant,0.88143814,deny
703,grant,0.59889424,grant
1117,deny,0.12407761,deny
980,deny,0.09094236,deny
22,grant,0.9174892,grant
777,grant,0.836072,grant
1135,grant,0.8492185,grant
88,grant,0.66306776,deny
333,grant,0.91745377,grant
1165,deny,0.095816515,deny
710,deny,0.20288368,deny
1095,deny,0.17329349,deny
787,deny,0.11641647,deny
11,deny,0.45562834,deny
12,grant,0.90744144,grant
627,deny,0.3119338,grant
660,deny,0.10482359,deny
185,grant,0.8342318,grant
661,deny,0.087988414,deny
80,grant,0.9301828,grant
1032,grant,0.5913838,deny
935,deny,0.16820574,deny
726,deny,0.42275086,deny
494,grant,0.8954495,grant
863,deny,0.08128482,deny
332,deny,0.17822786,deny
493,deny,0.12772815,deny
812,grant,0.7580664,deny
178,deny,0.11283417,deny
465,deny,0.33209035,deny
423,deny,0.17822309,deny
321,deny,0.16461563,deny
107,grant,0.88959736,grant
334,deny,0.09777761,deny
308,grant,0.62360966,deny
963,grant,0.6977006,deny
173,grant,0.80446774,deny
524,grant,0.6478517,deny
53,deny,0.15360263,deny
92,deny,0.117069475,deny
1045,grant,0.54969513,deny
964,grant,0.8695107,grant
114,grant,0.7396419,deny
599,grant,0.9353007,grant
986,deny,0.44684628,deny
651,deny,0.20129834,deny
180,grant,0.90922815,grant
292,deny,0.20544168,deny
388,grant,0.87672156,grant
130,deny,0.09215247,deny
597,deny,0.09829876,deny
720,deny,0.466146,grant
907,deny,0.08315106,deny
869,deny,0.09565497,deny
391,deny,0.2582215,deny
643,deny,0.08078432,deny
1140,deny,0.44375736,deny
929,deny,0.16988304,deny
1049,deny,0.16230501,deny
510,deny,0.41028383,deny
909,deny,0.17887807,deny
501,deny,0.20547989,deny
539,deny,0.22035702,deny
950,deny,0.19169648,deny
72,grant,0.8344909,grant
162,deny,0.12090448,deny
714,grant,0.7958155,deny
472,deny,0.24909411,deny
60,grant,0.888445,deny
450,deny,0.3283085,deny
231,deny,0.12327214,deny
678,deny,0.068362914,deny
1091,deny,0.22422886,deny
