folder_id,predict,score,truth
1012,grant,0.5956467697419908,TBD
768,deny,-0.1668191800188282,TBD
133,grant,0.4927593856839835,TBD
409,grant,0.1137489487878745,TBD
779,grant,0.1476992312745188,TBD
808,grant,0.2047218712789652,TBD
199,deny,-0.1110551194455558,TBD
269,grant,0.6564625447439721,TBD
256,grant,0.2030073009944206,TBD
844,deny,-0.9682077071300792,TBD
467,deny,-0.3804039379576005,TBD
105,deny,-0.287627861263514,TBD
965,deny,-0.0185131339665286,TBD
682,deny,-0.2768068015362649,TBD
241,grant,0.4625995396035034,TBD
119,grant,0.2444607961175879,TBD
57,grant,0.3132848735300922,TBD
581,grant,0.3248852160954121,TBD
404,grant,0.1747246063973173,TBD
650,deny,-0.7259525592856855,TBD
1037,deny,-0.8076479311814247,TBD
37,grant,0.2166248199501449,TBD
460,grant,0.1040950693691311,TBD
503,deny,-0.1914878539659271,TBD
1183,deny,-0.0161536170139213,TBD
267,grant,0.3053874751581372,TBD
198,deny,-0.2657129080026154,TBD
872,deny,-0.3780362620553288,TBD
847,deny,-0.1615127193923096,TBD
860,deny,-0.6469668795119472,TBD
658,grant,0.1566594304021018,TBD
697,deny,-0.0364668250685192,TBD
738,deny,-0.0759218113235166,TBD
30,deny,-0.5357795933447259,TBD
612,deny,-0.5457373793646062,TBD
327,deny,-0.1017032612145469,TBD
1148,grant,0.3769138307712324,TBD
134,deny,-0.1331991359238501,TBD
153,deny,-0.0283180297789698,TBD
1171,grant,0.2998897130539067,TBD
1085,grant,0.4428825076689479,TBD
617,deny,-0.2162410967067892,TBD
967,grant,0.0899944456759054,TBD
1023,deny,-0.161023214238188,TBD
518,grant,0.0962722881903561,TBD
301,deny,-0.17798064892904,TBD
410,grant,0.2501706159380018,TBD
864,grant,0.1496378427653672,TBD
265,grant,0.0400428213184066,TBD
1038,grant,0.340400345099794,TBD
430,deny,-0.1199029238305482,TBD
1024,grant,0.069400612118412,TBD
139,deny,-0.7598637350717108,TBD
1104,deny,-0.5482317150669073,TBD
1086,grant,0.0054163064892623,TBD
983,deny,-0.2416555297736587,TBD
161,deny,-0.1544711232029375,TBD
798,grant,0.461189513247499,TBD
883,grant,0.3815716661460689,TBD
218,grant,0.231420735869391,TBD
594,grant,0.0718121509010067,TBD
181,grant,0.069107978887636,TBD
677,deny,-0.1303355422341267,TBD
232,grant,0.0147312236688187,TBD
876,grant,0.091168513791659,TBD
592,deny,-0.2931624828694091,TBD
646,grant,0.390675638839919,TBD
673,deny,-0.1007432768947775,TBD
719,grant,0.0138132368979379,TBD
1076,deny,-0.5840601703513214,TBD
293,deny,-0.0151735864862995,TBD
576,grant,0.2858909941783332,TBD
1039,deny,-0.3118467600604272,TBD
746,grant,0.3409052049926022,TBD
552,deny,-0.0049962912568801,TBD
1057,grant,0.1133770223746052,TBD
1090,grant,0.1782996681723101,TBD
969,grant,0.1942271408632051,TBD
212,deny,-0.1322781122157706,TBD
1146,deny,-0.4435920338162842,TBD
570,deny,-0.5153134752354889,TBD
830,deny,-0.5792483003893982,TBD
547,grant,0.0646108066460712,TBD
251,grant,0.0106750772030529,TBD
519,grant,0.3599726609464774,TBD
962,deny,-0.1727722228783842,TBD
708,grant,0.0857861979855127,TBD
692,deny,-0.1319006050087846,TBD
795,deny,-0.4215372308198916,TBD
382,grant,0.2159270078080051,TBD
891,grant,0.4283396209395884,TBD
1087,deny,-0.4508064313312093,TBD
859,grant,0.062067319151331,TBD
235,grant,0.359036989397408,TBD
286,deny,-0.7305891589254869,TBD
412,grant,0.0900281264242342,TBD
378,grant,0.0846324185194526,TBD
966,grant,0.1914724148652386,TBD
14,grant,0.0299680606434048,TBD
561,deny,-0.1532249396771494,TBD
1070,deny,-0.3243892147206983,TBD
544,deny,-0.044080165682194,TBD
191,grant,0.2091296738785309,TBD
679,grant,0.1746543715603915,TBD
919,grant,0.2348821252389074,TBD
236,deny,-0.1191165501118525,TBD
897,grant,0.5894301998224939,TBD
428,deny,-0.4253697430482608,TBD
405,deny,-0.3269155435632612,TBD
470,grant,0.2701190760422918,TBD
785,deny,-0.0866925744221151,TBD
530,grant,0.3320030194036468,TBD
1108,grant,0.0709978379837598,TBD
288,deny,-0.2903704249605949,TBD
263,deny,-0.2177239436701754,TBD
1134,grant,0.1909863355905216,TBD
1153,deny,-0.1727280006136539,TBD
111,deny,-0.7435786494667204,TBD
1084,grant,0.3805905633616728,TBD
365,deny,-0.4003600279340069,TBD
550,grant,0.353555480325384,TBD
353,deny,-0.1543009074846238,TBD
193,grant,0.1856303634217756,TBD
136,grant,0.442939972388749,TBD
89,deny,-0.1238951827956026,TBD
6,deny,-0.5635008739361473,TBD
1047,deny,-0.2778273295908621,TBD
767,grant,0.1905060626209931,TBD
49,grant,0.1626817173398488,TBD
120,deny,-0.0120375352043606,TBD
459,deny,-0.227078039736354,TBD
331,deny,-0.0684943882135742,TBD
25,grant,0.2498023318695838,TBD
356,deny,-0.3854480773611566,TBD
346,grant,0.3283830168694065,TBD
941,deny,-0.0372703895583932,TBD
1150,grant,0.4048183088508865,TBD
1161,grant,0.3572794772532262,TBD
1088,grant,0.0406074004066744,TBD
755,grant,0.1329422659031084,TBD
926,deny,-0.0972826754741968,TBD
877,deny,-0.0477113517859979,TBD
1138,grant,0.3607423690099846,TBD
796,grant,0.2826886544687602,TBD
583,grant,0.0576613968691491,TBD
424,grant,0.6580859035012009,TBD
842,grant,0.2973536453159918,TBD
1151,grant,1.1060100013750074,TBD
817,deny,-0.1594355961774346,TBD
176,grant,0.1568579990314076,TBD
342,deny,-0.5158706524873573,TBD
458,deny,-0.1399897048180246,TBD
398,deny,-0.00815665212817,TBD
172,grant,0.0454838929400288,TBD
413,grant,0.7481476715605297,TBD
1105,deny,-0.9571934128820756,TBD
783,deny,-0.17809581999745,TBD
1041,grant,0.2757483401149692,TBD
245,grant,0.8578610447780006,TBD
792,deny,-0.0728128176408432,TBD
921,grant,0.0244956233934676,TBD
521,deny,-0.3307986762573919,TBD
16,grant,0.0224099111542288,TBD
1043,deny,-0.2699219424978468,TBD
24,deny,-0.1063755452908652,TBD
991,deny,-0.21249768766341,TBD
177,grant,0.2771933555071043,TBD
1059,deny,-0.2575655079244577,TBD
1030,deny,-0.1580522500300241,TBD
1011,deny,-0.4560536493643395,TBD
337,deny,-0.3437457336211194,TBD
1173,grant,0.930778123561416,TBD
668,deny,-0.4680932950375981,TBD
641,grant,0.0454962470320301,TBD
65,grant,0.2621398238363741,TBD
896,deny,-0.430828964500799,TBD
762,deny,-0.1393199040409399,TBD
226,deny,-0.3618772702966429,TBD
700,grant,0.1318650430585501,TBD
244,deny,-0.0721278332332879,TBD
1062,grant,0.3286794067359353,TBD
1111,deny,-0.1780633224167869,TBD
21,deny,-0.723392831164565,TBD
443,grant,0.4474055496602829,TBD
760,deny,-0.1500086067403744,TBD
207,deny,-0.1589436043154368,TBD
491,deny,-0.69285755433998,TBD
1077,grant,0.2481623710824471,TBD
204,grant,0.1127258880527072,TBD
166,deny,-0.6538144957451879,TBD
1033,grant,0.3360722878925724,TBD
1079,deny,-0.1921041417733489,TBD
1067,deny,-0.5140016723340215,TBD
455,deny,-0.4474199126187295,TBD
769,grant,0.1699651239934766,TBD
168,deny,-0.380633377532639,TBD
1126,deny,-0.0227174288939034,TBD
854,deny,-0.232247680256747,TBD
160,deny,-0.2913843470683215,TBD
1166,grant,0.3510667706092356,TBD
992,deny,-0.1358796594378939,TBD
752,deny,-0.2603083312745902,TBD
975,deny,-0.6449707605272307,TBD
1112,deny,-0.4550814485366337,TBD
856,deny,-0.1898810761554864,TBD
740,deny,-0.4365177814056845,TBD
735,deny,-0.3490885882386056,TBD
811,grant,0.2125292765770468,TBD
36,deny,-0.1683023475306912,TBD
587,deny,-0.0488409452142589,TBD
1168,grant,0.4727610822104393,TBD
900,grant,0.1760308657070522,TBD
338,deny,-0.30538392314697,TBD
1123,deny,-0.3492259451956672,TBD
324,grant,0.0478883885355274,TBD
709,grant,0.0045286215785587,TBD
739,grant,0.5276672081977574,TBD
370,grant,0.1217013319454746,TBD
141,deny,-0.134745036244655,TBD
95,deny,-0.5772431352634564,TBD
1121,deny,-0.1133466075428579,TBD
848,grant,0.1637498556607995,TBD
887,deny,-0.1534299508201405,TBD
747,deny,-0.6950116974576,TBD
208,grant,0.7695643261544202,TBD
144,deny,-0.4588397188760883,TBD
873,deny,-0.3308601000684322,TBD
362,grant,0.7957227175650532,TBD
546,grant,0.097095234491565,TBD
542,grant,0.51450907573638,TBD
569,grant,0.3004278592353663,TBD
461,deny,-0.2816617484880953,TBD
602,grant,0.1090167411834223,TBD
701,deny,-0.5988525814246636,TBD
183,deny,-0.106197299205202,TBD
1072,deny,-0.8977497980827293,TBD
1093,grant,0.1426646238799221,TBD
757,deny,-0.0346707688964708,TBD
797,grant,0.2372303521867048,TBD
246,grant,0.1765429050270751,TBD
215,grant,0.2867640444104753,TBD
543,deny,-0.3017005415790984,TBD
496,deny,-0.2511977933683179,TBD
912,grant,0.411048912469107,TBD
310,deny,-0.1455553549914781,TBD
135,grant,0.0567259213395772,TBD
1128,grant,0.0509175906280957,TBD
949,deny,-0.3186227792764508,TBD
433,grant,0.6606195697825048,TBD
758,grant,0.1150986252847806,TBD
899,deny,-0.0209773636510898,TBD
1064,deny,-1.0116729124776973,TBD
631,deny,-0.0621849042058259,TBD
123,deny,-0.4279332455685717,TBD
600,deny,-0.256545796855442,TBD
300,deny,-0.0856990707294471,TBD
1036,grant,0.1886532881746189,TBD
313,grant,0.2783732328664555,TBD
886,deny,-0.5395232412008605,TBD
584,deny,-0.3358787097794152,TBD
765,deny,-0.5186493248579289,TBD
74,grant,0.1325031913084906,TBD
220,grant,0.5597153742280282,TBD
635,grant,0.0529394678190568,TBD
352,grant,0.0866342700947108,TBD
656,deny,-0.4019368679999866,TBD
878,deny,-0.2552825566498171,TBD
741,deny,-0.518671002788585,TBD
1,deny,-0.3414503759330819,TBD
17,deny,-0.0707516176970432,TBD
505,grant,0.2678603954072686,TBD
154,grant,0.0674818995773387,TBD
1097,deny,-0.1436395893506832,TBD
831,deny,-0.1550925181021496,TBD
512,grant,0.5069396183132413,TBD
1154,deny,-0.2532554967273034,TBD
979,deny,-0.8126450876373149,TBD
932,deny,-0.4041903340764279,TBD
1010,deny,-0.6476799758608649,TBD
549,grant,0.2392947327933041,TBD
1145,grant,0.4421617938628788,TBD
1014,deny,-0.358195850995024,TBD
492,deny,-0.2703387775767747,TBD
39,grant,0.0669780586110276,TBD
270,deny,-0.2924800994440595,TBD
704,deny,-0.0453142305090271,TBD
562,grant,0.1089158570344274,TBD
71,deny,-0.0612552629079898,TBD
347,grant,0.2216972751034331,TBD
289,deny,-0.2349011231584429,TBD
609,grant,0.2384912339790302,TBD
560,deny,-0.0327361415007758,TBD
320,grant,0.4550769896156312,TBD
1172,grant,0.1482694288503117,TBD
485,deny,-0.033369091508687,TBD
771,deny,-0.7234245773152398,TBD
317,grant,0.1010310517376786,TBD
76,grant,0.5157943551524872,TBD
417,deny,-0.3539816498835677,TBD
727,grant,0.3526904860678207,TBD
350,deny,-0.301159161378437,TBD
951,deny,-0.5660112900742695,TBD
761,deny,-0.412616615842864,TBD
595,deny,-0.6195455343591567,TBD
392,deny,-0.1592609735844635,TBD
531,grant,0.0488241068822894,TBD
454,grant,0.2130711437943746,TBD
303,deny,-0.1357811099794148,TBD
575,grant,0.0730999738101387,TBD
19,grant,0.0244003314131809,TBD
255,deny,-0.1358185819881915,TBD
186,deny,-0.0548531495009637,TBD
1040,deny,-0.179428325769164,TBD
322,grant,0.3758087251534454,TBD
112,grant,0.8429291884294092,TBD
987,deny,-0.0787160818180431,TBD
1094,deny,-0.0034674171915812,TBD
1103,grant,0.1583214467569165,TBD
825,deny,-0.0635196263877392,TBD
91,deny,-0.1858636411908867,TBD
742,deny,-0.1868638329339344,TBD
734,grant,0.1507299381249437,TBD
786,grant,0.0450327396501193,TBD
200,deny,-0.1193756700814017,TBD
875,deny,-0.3937171446173829,TBD
565,grant,0.4764426512669145,TBD
170,grant,0.3866767347041939,TBD
63,grant,0.6733175919402721,TBD
121,grant,0.305123451046274,TBD
1117,deny,-0.5218630506197665,TBD
88,grant,0.6463724776019739,TBD
710,deny,-0.535531190042659,TBD
1095,deny,-0.1715657720496723,TBD
11,grant,0.0845524192681795,TBD
1032,deny,-0.5617937526219413,TBD
935,deny,-0.16357998921271,TBD
812,grant,0.1164073616832781,TBD
465,deny,-0.086900480124534,TBD
423,grant,0.0842567995428532,TBD
321,grant,0.3674259977498851,TBD
308,grant,0.1808922440211919,TBD
963,grant,0.3564537799011068,TBD
173,grant,0.0202052603475115,TBD
524,grant,0.2383495839671348,TBD
53,deny,-0.0286863786530156,TBD
1045,grant,0.085727963675008,TBD
114,grant,0.2822045150319129,TBD
986,deny,-0.0256632459739965,TBD
130,grant,0.2300949653173362,TBD
391,deny,-0.2190317202211031,TBD
1140,deny,-0.0885645580195932,TBD
510,deny,-0.4244289971571822,TBD
950,deny,-0.2891235101282449,TBD
162,deny,-0.1568351462665924,TBD
714,grant,0.1417130141234433,TBD
472,grant,0.4981253247677046,TBD
60,grant,0.3439288808916689,TBD
450,grant,0.1988246233916538,TBD
231,deny,-0.5603698479494714,TBD
780,deny,-0.0598080822601486,TBD
93,deny,-0.7166598199730783,TBD
663,deny,-0.6174922805083769,TBD
165,deny,-0.2654704897695517,TBD
855,grant,0.2311637652769133,TBD
1031,grant,0.4501184454645357,TBD
829,grant,0.3346124879667501,TBD
553,grant,0.0605386410847793,TBD
840,grant,0.6895811326904612,TBD
1170,deny,-0.1897316135082276,TBD
233,deny,-0.4340357982846876,TBD
437,grant,0.4941260643722381,TBD
794,grant,0.2266233907875107,TBD
803,deny,-0.6177119218377258,TBD
128,grant,0.6296435711821965,TBD
438,deny,-0.4837289211300004,TBD
865,deny,-0.1285662808173251,TBD
685,deny,-0.0633182340165186,TBD
910,deny,-0.1282695997545383,TBD
939,grant,0.02324641674748,TBD
1082,deny,-0.0536432074925223,TBD
619,deny,-0.2753154082152336,TBD
955,grant,0.0062039061794346,TBD
1020,deny,-0.3217420554088961,TBD
146,grant,0.1232679649510672,TBD
239,grant,0.2861124324576274,TBD
764,grant,0.1911794565002525,TBD
35,grant,0.316992849638017,TBD
40,deny,-0.5799084685670524,TBD
401,deny,-0.1962251179630037,TBD
354,deny,-0.0652763640383679,TBD
607,deny,-0.6478425076713206,TBD
43,deny,-0.0176919958482594,TBD
836,grant,0.345596133590667,TBD
15,grant,0.1560321253780109,TBD
227,grant,0.0473153754262986,TBD
737,deny,-0.1146560227272546,TBD
1034,grant,0.1733108748997174,TBD
82,grant,0.1462936994842215,TBD
447,deny,-0.0070096386837334,TBD
1131,deny,-0.4491948622484225,TBD
554,deny,-0.4008856423559643,TBD
573,grant,0.2200479717892833,TBD
954,deny,-0.5262834803076628,TBD
276,deny,-0.3693193990543385,TBD
707,deny,-0.8527133921841922,TBD
194,grant,0.5863463307162596,TBD
210,deny,-0.4548050680445957,TBD
504,deny,-0.3235441087205311,TBD
818,deny,-0.0309753210667249,TBD
66,grant,0.1970427497024711,TBD
582,deny,-0.2279679348467413,TBD
1160,grant,0.5793260023849273,TBD
486,grant,0.0552325254716809,TBD
889,grant,0.1463542067903529,TBD
420,grant,0.2478979719673409,TBD
243,grant,0.2246310730081125,TBD
837,grant,0.3033014094274862,TBD
1175,deny,-0.5642537447222887,TBD
956,grant,0.9297134588433372,TBD
529,grant,0.3812122515126875,TBD
20,deny,-0.2594998564824095,TBD
328,deny,-0.2512286966579627,TBD
1157,deny,-0.4572008613289325,TBD
989,grant,0.5423982204439459,TBD
482,grant,0.2139630790773826,TBD
528,deny,-0.290935447702259,TBD
79,grant,0.2793565577686545,TBD
843,deny,-0.4501462194522668,TBD
1098,deny,-0.2485831299359926,TBD
622,deny,-0.4857281057158389,TBD
432,grant,0.3799851622441554,TBD
441,deny,-0.7460994765744146,TBD
1035,grant,0.0530023524800293,TBD
9,grant,0.473138480100896,TBD
517,deny,-0.7306492387487362,TBD
590,deny,-0.5134266199869368,TBD
325,grant,0.0372619933475693,TBD
363,grant,0.157690254351481,TBD
414,grant,0.168738319391408,TBD
1179,grant,0.1912557181239571,TBD
403,deny,-0.3832901112083401,TBD
610,grant,0.9158158327972044,TBD
469,deny,-0.0760606824734232,TBD
150,deny,-0.1121161519732185,TBD
568,grant,0.3167423390250189,TBD
947,deny,-0.2954873272653514,TBD
