folder_id,predict,score,truth
966,grant,0.542,TBD
14,grant,0.5793333333333334,TBD
561,deny,0.4886666666666667,TBD
1070,deny,0.4026666666666666,TBD
544,deny,0.4866666666666667,TBD
191,grant,0.518,TBD
679,deny,0.4866666666666667,TBD
919,grant,0.522,TBD
236,deny,0.4826666666666667,TBD
897,grant,0.7826666666666666,TBD
428,deny,0.4673333333333334,TBD
405,deny,0.4806666666666667,TBD
470,deny,0.46399999999999997,TBD
785,deny,0.474,TBD
530,grant,0.5126666666666667,TBD
1108,deny,0.43066666666666664,TBD
288,deny,0.494,TBD
263,deny,0.4873333333333333,TBD
1134,deny,0.44599999999999995,TBD
1153,deny,0.4826666666666667,TBD
111,deny,0.43799999999999994,TBD
1084,deny,0.4793333333333333,TBD
365,deny,0.496,TBD
550,deny,0.44866666666666666,TBD
353,deny,0.45933333333333337,TBD
193,deny,0.44799999999999995,TBD
136,deny,0.4666666666666667,TBD
89,deny,0.45933333333333337,TBD
6,deny,0.494,TBD
1047,deny,0.46799999999999997,TBD
767,grant,0.5673333333333334,TBD
49,deny,0.43799999999999994,TBD
120,deny,0.45533333333333337,TBD
459,deny,0.43866666666666665,TBD
331,deny,0.43799999999999994,TBD
25,grant,0.5013333333333333,TBD
356,grant,0.504,TBD
346,grant,0.564,TBD
941,grant,0.5013333333333333,TBD
1150,deny,0.4653333333333334,TBD
1161,deny,0.4906666666666667,TBD
1088,deny,0.492,TBD
755,grant,0.6026666666666667,TBD
926,deny,0.4693333333333334,TBD
877,deny,0.4853333333333333,TBD
1138,grant,0.5246666666666666,TBD
796,deny,0.496,TBD
583,grant,0.5393333333333333,TBD
424,deny,0.4866666666666667,TBD
842,grant,0.5773333333333334,TBD
1151,grant,0.5073333333333333,TBD
817,grant,0.5026666666666667,TBD
176,deny,0.46399999999999997,TBD
342,deny,0.356,TBD
458,deny,0.47,TBD
398,grant,0.5366666666666666,TBD
172,deny,0.4886666666666667,TBD
413,grant,0.5413333333333333,TBD
1105,deny,0.42066666666666663,TBD
783,deny,0.46066666666666667,TBD
1041,grant,0.6273333333333333,TBD
245,deny,0.48,TBD
792,grant,0.516,TBD
921,deny,0.4986666666666667,TBD
521,deny,0.474,TBD
16,deny,0.44733333333333336,TBD
1043,deny,0.43200000000000005,TBD
24,deny,0.44933333333333336,TBD
991,deny,0.44599999999999995,TBD
177,deny,0.4933333333333333,TBD
1059,deny,0.4793333333333333,TBD
1030,deny,0.488,TBD
1011,grant,0.5173333333333333,TBD
337,grant,0.5433333333333333,TBD
1173,grant,0.524,TBD
668,deny,0.4653333333333334,TBD
641,grant,0.6873333333333334,TBD
65,deny,0.44599999999999995,TBD
896,deny,0.472,TBD
762,grant,0.5173333333333333,TBD
226,deny,0.43466666666666665,TBD
700,deny,0.4686666666666667,TBD
244,deny,0.4666666666666667,TBD
1062,grant,0.6153333333333333,TBD
1111,deny,0.4726666666666667,TBD
21,deny,0.44933333333333336,TBD
443,grant,0.694,TBD
760,deny,0.45133333333333336,TBD
207,deny,0.43600000000000005,TBD
491,deny,0.3733333333333333,TBD
1077,grant,0.5153333333333333,TBD
204,deny,0.4953333333333333,TBD
166,deny,0.3546666666666667,TBD
1033,grant,0.548,TBD
1079,grant,0.51,TBD
1067,deny,0.43466666666666665,TBD
455,deny,0.42200000000000004,TBD
769,deny,0.45733333333333337,TBD
168,deny,0.4613333333333334,TBD
1126,deny,0.4646666666666667,TBD
854,deny,0.41200000000000003,TBD
160,deny,0.43866666666666665,TBD
1166,grant,0.502,TBD
992,deny,0.48,TBD
752,deny,0.406,TBD
975,deny,0.3986666666666666,TBD
1112,deny,0.4633333333333334,TBD
856,deny,0.4646666666666667,TBD
740,deny,0.43533333333333335,TBD
735,deny,0.4793333333333333,TBD
811,deny,0.4726666666666667,TBD
36,grant,0.522,TBD
587,deny,0.474,TBD
1168,grant,0.5273333333333333,TBD
900,deny,0.4953333333333333,TBD
338,deny,0.486,TBD
1123,deny,0.45533333333333337,TBD
324,deny,0.496,TBD
709,deny,0.4953333333333333,TBD
739,deny,0.42666666666666664,TBD
370,deny,0.4966666666666667,TBD
141,deny,0.43133333333333335,TBD
95,deny,0.44399999999999995,TBD
1121,deny,0.43999999999999995,TBD
848,deny,0.482,TBD
887,grant,0.5913333333333334,TBD
747,deny,0.44733333333333336,TBD
208,grant,0.528,TBD
144,deny,0.43666666666666665,TBD
873,deny,0.42866666666666664,TBD
362,grant,0.608,TBD
546,deny,0.44399999999999995,TBD
542,deny,0.486,TBD
569,deny,0.496,TBD
461,deny,0.4926666666666667,TBD
602,deny,0.45266666666666666,TBD
701,deny,0.40800000000000003,TBD
183,deny,0.43266666666666664,TBD
1072,deny,0.43799999999999994,TBD
1093,deny,0.48,TBD
757,deny,0.4053333333333333,TBD
797,grant,0.5506666666666666,TBD
246,grant,0.562,TBD
215,grant,0.5086666666666667,TBD
543,deny,0.43600000000000005,TBD
496,deny,0.482,TBD
912,deny,0.45533333333333337,TBD
310,deny,0.45666666666666667,TBD
135,deny,0.41933333333333334,TBD
1128,deny,0.482,TBD
949,grant,0.5246666666666666,TBD
433,grant,0.6406666666666667,TBD
758,grant,0.538,TBD
899,deny,0.46066666666666667,TBD
1064,deny,0.45399999999999996,TBD
631,deny,0.4726666666666667,TBD
123,grant,0.5246666666666666,TBD
600,grant,0.5366666666666666,TBD
300,deny,0.4926666666666667,TBD
1036,deny,0.44933333333333336,TBD
313,deny,0.3946666666666667,TBD
886,deny,0.3846666666666667,TBD
584,deny,0.45199999999999996,TBD
765,deny,0.41400000000000003,TBD
74,deny,0.44199999999999995,TBD
220,grant,0.652,TBD
635,deny,0.44533333333333336,TBD
352,grant,0.5046666666666667,TBD
656,grant,0.5106666666666667,TBD
878,deny,0.4906666666666667,TBD
741,deny,0.44533333333333336,TBD
1,deny,0.4713333333333334,TBD
17,grant,0.528,TBD
505,grant,0.546,TBD
154,grant,0.57,TBD
1097,deny,0.46266666666666667,TBD
831,deny,0.42266666666666663,TBD
512,grant,0.5766666666666667,TBD
1154,deny,0.43666666666666665,TBD
979,deny,0.33599999999999997,TBD
932,deny,0.41333333333333333,TBD
1010,deny,0.44666666666666666,TBD
549,deny,0.498,TBD
1145,grant,0.5133333333333333,TBD
1014,deny,0.46066666666666667,TBD
492,deny,0.42133333333333334,TBD
39,deny,0.43999999999999995,TBD
270,deny,0.4993333333333333,TBD
704,deny,0.4946666666666667,TBD
562,deny,0.488,TBD
71,deny,0.45133333333333336,TBD
347,grant,0.5326666666666666,TBD
289,deny,0.43400000000000005,TBD
609,deny,0.486,TBD
560,grant,0.516,TBD
320,grant,0.5746666666666667,TBD
1172,deny,0.41866666666666663,TBD
485,deny,0.43799999999999994,TBD
771,deny,0.41200000000000003,TBD
317,grant,0.5373333333333333,TBD
76,deny,0.4866666666666667,TBD
417,deny,0.45799999999999996,TBD
727,deny,0.4726666666666667,TBD
350,deny,0.43866666666666665,TBD
951,grant,0.5053333333333333,TBD
761,deny,0.406,TBD
595,deny,0.43933333333333335,TBD
392,deny,0.43466666666666665,TBD
531,grant,0.6946666666666667,TBD
454,deny,0.4866666666666667,TBD
303,deny,0.484,TBD
575,deny,0.46266666666666667,TBD
19,deny,0.4793333333333333,TBD
255,deny,0.45333333333333337,TBD
186,deny,0.43133333333333335,TBD
1040,deny,0.4786666666666667,TBD
322,deny,0.45999999999999996,TBD
112,deny,0.45533333333333337,TBD
987,deny,0.2546666666666667,TBD
1094,deny,0.33333333333333337,TBD
1103,deny,0.44799999999999995,TBD
825,grant,0.5273333333333333,TBD
91,deny,0.45399999999999996,TBD
742,deny,0.4786666666666667,TBD
734,deny,0.46599999999999997,TBD
786,deny,0.43133333333333335,TBD
200,grant,0.532,TBD
875,deny,0.43733333333333335,TBD
565,deny,0.4806666666666667,TBD
170,grant,0.704,TBD
63,grant,0.516,TBD
121,deny,0.4746666666666667,TBD
1117,deny,0.44933333333333336,TBD
88,deny,0.4873333333333333,TBD
710,deny,0.4653333333333334,TBD
1095,grant,0.5166666666666667,TBD
11,deny,0.45066666666666666,TBD
1032,grant,0.5506666666666666,TBD
935,grant,0.5013333333333333,TBD
812,deny,0.44666666666666666,TBD
465,grant,0.5193333333333333,TBD
423,deny,0.4746666666666667,TBD
321,deny,0.45866666666666667,TBD
308,deny,0.43333333333333335,TBD
963,deny,0.472,TBD
173,deny,0.44933333333333336,TBD
524,deny,0.4893333333333333,TBD
53,deny,0.478,TBD
1045,deny,0.4706666666666667,TBD
114,grant,0.5026666666666667,TBD
986,deny,0.44533333333333336,TBD
130,grant,0.556,TBD
391,deny,0.4793333333333333,TBD
1140,deny,0.45733333333333337,TBD
510,deny,0.42466666666666664,TBD
950,grant,0.54,TBD
162,deny,0.43000000000000005,TBD
714,grant,0.5186666666666667,TBD
472,deny,0.4633333333333334,TBD
60,deny,0.44333333333333336,TBD
450,grant,0.5406666666666666,TBD
231,deny,0.3946666666666667,TBD
780,deny,0.478,TBD
93,deny,0.494,TBD
663,deny,0.4746666666666667,TBD
165,grant,0.5033333333333333,TBD
855,deny,0.4653333333333334,TBD
1031,deny,0.4913333333333333,TBD
829,grant,0.594,TBD
553,grant,0.5446666666666666,TBD
840,deny,0.492,TBD
1170,deny,0.43333333333333335,TBD
233,grant,0.504,TBD
437,deny,0.4753333333333334,TBD
794,deny,0.494,TBD
803,deny,0.4126666666666666,TBD
128,grant,0.502,TBD
438,deny,0.41800000000000004,TBD
865,deny,0.4686666666666667,TBD
685,deny,0.4786666666666667,TBD
910,deny,0.4986666666666667,TBD
939,deny,0.44666666666666666,TBD
1082,deny,0.486,TBD
619,grant,0.5333333333333333,TBD
955,deny,0.46599999999999997,TBD
1020,deny,0.41933333333333334,TBD
146,deny,0.42933333333333334,TBD
239,grant,0.508,TBD
764,grant,0.5126666666666667,TBD
35,deny,0.45266666666666666,TBD
40,deny,0.42400000000000004,TBD
401,deny,0.43400000000000005,TBD
354,grant,0.5146666666666667,TBD
607,deny,0.44333333333333336,TBD
43,deny,0.48,TBD
836,grant,0.57,TBD
15,deny,0.44799999999999995,TBD
227,deny,0.46399999999999997,TBD
737,deny,0.45799999999999996,TBD
1034,grant,0.5133333333333333,TBD
82,grant,0.5266666666666666,TBD
447,deny,0.45799999999999996,TBD
1131,deny,0.41533333333333333,TBD
554,deny,0.44866666666666666,TBD
573,deny,0.46199999999999997,TBD
954,deny,0.4793333333333333,TBD
276,grant,0.5106666666666667,TBD
707,deny,0.378,TBD
194,deny,0.4673333333333334,TBD
210,deny,0.4886666666666667,TBD
504,deny,0.3566666666666667,TBD
818,deny,0.486,TBD
66,deny,0.478,TBD
582,deny,0.45466666666666666,TBD
1160,deny,0.4806666666666667,TBD
486,deny,0.4926666666666667,TBD
889,deny,0.45466666666666666,TBD
420,grant,0.59,TBD
243,deny,0.396,TBD
837,grant,0.6353333333333333,TBD
1175,deny,0.41666666666666663,TBD
956,grant,0.5913333333333334,TBD
529,deny,0.4813333333333333,TBD
20,deny,0.45733333333333337,TBD
328,deny,0.44133333333333336,TBD
1157,deny,0.4126666666666666,TBD
989,grant,0.5166666666666667,TBD
482,grant,0.5086666666666667,TBD
528,deny,0.4106666666666666,TBD
79,deny,0.4926666666666667,TBD
843,deny,0.42733333333333334,TBD
1098,deny,0.43799999999999994,TBD
622,deny,0.4793333333333333,TBD
432,deny,0.486,TBD
441,deny,0.43400000000000005,TBD
1035,grant,0.528,TBD
9,grant,0.5386666666666666,TBD
517,deny,0.42133333333333334,TBD
590,deny,0.42666666666666664,TBD
325,deny,0.4893333333333333,TBD
363,grant,0.5846666666666667,TBD
414,deny,0.4753333333333334,TBD
1179,grant,0.598,TBD
403,deny,0.4873333333333333,TBD
610,grant,0.5113333333333333,TBD
469,grant,0.5106666666666667,TBD
150,deny,0.43200000000000005,TBD
568,deny,0.4833333333333333,TBD
947,deny,0.43866666666666665,TBD
