folder_id,predict,score,truth
467,deny,-0.3517037514000044,TBD
105,deny,-0.2734045191991809,TBD
965,deny,-0.0946818914669968,TBD
682,deny,-0.3588784917457068,TBD
241,grant,0.5187725711372911,TBD
119,grant,0.4500024916473716,TBD
57,grant,0.5054892378280716,TBD
581,grant,0.5726242577811944,TBD
404,grant,0.236899664606089,TBD
650,deny,-0.8212428081873032,TBD
1037,deny,-0.998522451465894,TBD
37,grant,0.3797549809102305,TBD
460,grant,0.1580306921935402,TBD
503,deny,-0.24589220044954,TBD
1183,grant,0.3101841162243836,TBD
267,grant,0.5211852325720446,TBD
198,deny,-0.3005757058212275,TBD
872,deny,-0.5626100011393981,TBD
847,deny,-0.1447156286812886,TBD
860,deny,-0.6382733075824415,TBD
658,grant,0.1566896727028929,TBD
697,grant,0.1205058824177194,TBD
738,deny,-0.1378801031119354,TBD
30,deny,-0.6591873091085688,TBD
612,deny,-0.5707430259499121,TBD
327,deny,-0.0488525727506866,TBD
1148,grant,0.53811012813734,TBD
134,deny,-0.2310532580644859,TBD
153,deny,-0.0497206523580568,TBD
1171,grant,0.5203159971994505,TBD
1085,grant,0.629483861650437,TBD
617,deny,-0.2307189450648654,TBD
967,grant,0.4137056785772974,TBD
1023,deny,-0.1637144450932667,TBD
518,grant,0.0013509284073314,TBD
301,deny,-0.2635396179817885,TBD
410,grant,0.3093162650972054,TBD
864,grant,0.34613788852948,TBD
265,grant,0.2053598674233907,TBD
1038,grant,0.5595702268437429,TBD
430,deny,-0.1558080021466881,TBD
1024,grant,0.2526431613847741,TBD
139,deny,-0.893109755757366,TBD
1104,deny,-0.8013759431527216,TBD
1086,grant,0.000926356553145,TBD
983,deny,-0.4062916324732974,TBD
161,deny,-0.1036380991118347,TBD
798,grant,0.5979292243406492,TBD
883,grant,0.4689717807685328,TBD
218,grant,0.3613465936726898,TBD
594,deny,-0.0687963601257325,TBD
181,grant,0.2432863901049244,TBD
677,deny,-0.1023280172518815,TBD
232,grant,0.0754988550258174,TBD
876,grant,0.1415939708764882,TBD
592,deny,-0.4295250351394752,TBD
646,grant,0.6833523668041694,TBD
673,deny,-0.1477204032981318,TBD
719,grant,0.0727544940742004,TBD
1076,deny,-0.8389673243637289,TBD
293,deny,-0.0280963906172788,TBD
576,grant,0.4478225254563073,TBD
1039,deny,-0.3304882186425966,TBD
746,grant,0.5618292928798426,TBD
552,grant,0.0614408274325009,TBD
1057,grant,0.1669166809111014,TBD
1090,grant,0.3624744427271618,TBD
969,grant,0.4150269623940817,TBD
212,grant,0.0033875003673902,TBD
1146,deny,-0.590251703104657,TBD
570,deny,-0.8113350892640425,TBD
830,deny,-0.8249659589172141,TBD
547,grant,0.1643361421031906,TBD
251,grant,0.1317712333819137,TBD
519,grant,0.6738199101105666,TBD
962,deny,-0.0497909174165534,TBD
708,grant,0.2059853773109941,TBD
692,deny,-0.1446751393031965,TBD
795,deny,-0.5635758292285326,TBD
382,grant,0.3374757032067454,TBD
891,grant,0.6249133449320784,TBD
1087,deny,-0.7257889003454951,TBD
859,grant,0.1356208662027055,TBD
235,grant,0.4986738762934454,TBD
286,deny,-0.9526413004210412,TBD
412,grant,0.1628934372007329,TBD
378,grant,0.2713182153140827,TBD
966,grant,0.2565804211820688,TBD
14,grant,0.1059341681699723,TBD
561,deny,-0.1809961970775785,TBD
1070,deny,-0.5857428962124913,TBD
544,deny,-0.1261467788698942,TBD
191,grant,0.4488165932649208,TBD
679,grant,0.4098340783947753,TBD
919,grant,0.3477472260259092,TBD
236,deny,-0.0954492729545997,TBD
897,grant,0.868192842781691,TBD
428,deny,-0.5194515505023712,TBD
405,deny,-0.4976294280104083,TBD
470,grant,0.3908883544834934,TBD
785,deny,-0.0290315864657716,TBD
530,grant,0.5273635621765926,TBD
1108,grant,0.1185743790758911,TBD
288,deny,-0.2905136671790639,TBD
263,deny,-0.0506925181361756,TBD
1134,grant,0.3575642860108632,TBD
1153,deny,-0.220661502796372,TBD
111,deny,-0.8230347467826876,TBD
1084,grant,0.5265354113700599,TBD
365,deny,-0.5703243445803563,TBD
550,grant,0.415643461267242,TBD
353,deny,-0.0775099942497948,TBD
193,grant,0.3450489137944981,TBD
136,grant,0.7943636638065249,TBD
89,deny,-0.127463780738824,TBD
6,deny,-0.6731327042829804,TBD
1047,deny,-0.303902896691418,TBD
767,grant,0.4285195683505,TBD
49,grant,0.4290404892221539,TBD
120,grant,0.1147243341636788,TBD
459,deny,-0.2354126246520481,TBD
331,deny,-0.1718580917069627,TBD
25,grant,0.4719429114283825,TBD
356,deny,-0.6134362019106303,TBD
346,grant,0.3569838061621431,TBD
941,deny,-0.1324794169250098,TBD
1150,grant,0.6137041620845223,TBD
1161,grant,0.5787601276814851,TBD
1088,grant,0.248768961592023,TBD
755,grant,0.2868889268487413,TBD
926,deny,-0.1875898255340762,TBD
877,grant,0.0639319697165309,TBD
1138,grant,0.6009483377727952,TBD
796,grant,0.3846289591327507,TBD
583,grant,0.0837423419606995,TBD
424,grant,0.953068630540037,TBD
842,grant,0.5848654184684735,TBD
1151,grant,1.4957453191994976,TBD
817,deny,-0.0832261034307191,TBD
176,grant,0.0790166393275282,TBD
342,deny,-0.6686862794019188,TBD
458,deny,-0.4921825032747554,TBD
398,grant,0.0725675560764646,TBD
172,grant,0.1695533785475806,TBD
413,grant,1.0492443168298016,TBD
1105,deny,-1.2512108501647077,TBD
783,deny,-0.2210146984978896,TBD
1041,grant,0.3537361916832591,TBD
245,grant,1.1557592158769705,TBD
792,grant,0.0820472598523781,TBD
921,grant,0.1181900857634229,TBD
521,deny,-0.510225833478487,TBD
16,grant,0.2361527051017266,TBD
1043,deny,-0.3798953511002353,TBD
24,deny,-0.0381918671178131,TBD
991,deny,-0.3073752654071884,TBD
177,grant,0.3423687226356909,TBD
1059,deny,-0.3236730095741968,TBD
1030,deny,-0.0830909850019044,TBD
1011,deny,-0.3948569755251023,TBD
337,deny,-0.4428392697280596,TBD
1173,grant,1.311648660634298,TBD
668,deny,-0.5185687687025005,TBD
641,grant,0.0887150014034048,TBD
65,grant,0.657933357143979,TBD
896,deny,-0.6426004622400942,TBD
762,deny,-0.0324051166434334,TBD
226,deny,-0.4537037254462316,TBD
700,grant,0.3460240298548552,TBD
244,deny,-0.1106154673800074,TBD
1062,grant,0.5442811351896563,TBD
1111,deny,-0.2111410743146901,TBD
21,deny,-0.9295403998208004,TBD
443,grant,0.8142094107435621,TBD
760,deny,-0.2442790647397227,TBD
207,deny,-0.1568882656421317,TBD
491,deny,-0.9148707596479572,TBD
1077,grant,0.4297952329339105,TBD
204,grant,0.2303678586101209,TBD
166,deny,-0.7584128009795137,TBD
1033,grant,0.3968289260065787,TBD
1079,deny,-0.2715123604465649,TBD
1067,deny,-0.7759494158346184,TBD
455,deny,-0.5190101750782095,TBD
769,grant,0.3016217658292222,TBD
168,deny,-0.5005736985413827,TBD
1126,deny,-0.0054407411814428,TBD
854,deny,-0.1816185282539616,TBD
160,deny,-0.2927574962724631,TBD
1166,grant,0.6245200322647027,TBD
992,grant,0.0344929340691939,TBD
752,deny,-0.1098031138655708,TBD
975,deny,-0.6945447709156028,TBD
1112,deny,-0.6841323699827412,TBD
856,deny,-0.127043171569975,TBD
740,deny,-0.5196114208786637,TBD
735,deny,-0.3207057292227838,TBD
811,grant,0.3744003816112103,TBD
36,deny,-0.2751075140545785,TBD
587,deny,-0.1189864842981306,TBD
1168,grant,0.7941260733109441,TBD
900,grant,0.32161300782603,TBD
338,deny,-0.335560564098054,TBD
1123,deny,-0.3985286450125366,TBD
324,grant,0.0035687382579233,TBD
709,grant,0.1655791591778388,TBD
739,grant,0.7529187657278648,TBD
370,grant,0.2000142663976808,TBD
141,grant,0.0760997673979185,TBD
95,deny,-0.9828051321185768,TBD
1121,deny,-0.0525287778603831,TBD
848,grant,0.2940324111876822,TBD
887,deny,-0.1913075853786037,TBD
747,deny,-0.9196411717362624,TBD
208,grant,1.1868531790460335,TBD
144,deny,-0.5289490478253492,TBD
873,deny,-0.0318241065889159,TBD
362,grant,1.1267135001063546,TBD
546,grant,0.2574144574798775,TBD
542,grant,0.7906064730783832,TBD
569,grant,0.6173860235059742,TBD
461,deny,-0.1954431243724503,TBD
602,grant,0.3633077850003363,TBD
701,deny,-0.8053508915077948,TBD
183,deny,-0.0199044722309353,TBD
1072,deny,-1.0621277538331926,TBD
1093,grant,0.1087610519136066,TBD
757,deny,-0.1455757007232766,TBD
797,grant,0.477050824547556,TBD
246,grant,0.3785831621626122,TBD
215,grant,0.2972722156383102,TBD
543,deny,-0.0293237725372482,TBD
496,deny,-0.3229889753298131,TBD
912,grant,0.6409478794920548,TBD
310,deny,-0.1413042327405125,TBD
135,deny,-0.0375192599201324,TBD
1128,grant,0.1969466846503295,TBD
949,deny,-0.4434205092424783,TBD
433,grant,1.0184636995947014,TBD
758,grant,0.1628196395864168,TBD
899,grant,0.1100906118126737,TBD
1064,deny,-1.4742590909418896,TBD
631,deny,-0.1281496270937186,TBD
123,deny,-0.2717228426768825,TBD
600,deny,-0.3265436602031225,TBD
300,deny,-0.1050635437560671,TBD
1036,grant,0.3402171758715195,TBD
313,grant,0.5092981525155588,TBD
886,deny,-0.5269334943933013,TBD
584,deny,-0.5324342142489156,TBD
765,deny,-0.5834838261189353,TBD
74,grant,0.3319472674806908,TBD
220,grant,0.968462921417484,TBD
635,grant,0.179570764053108,TBD
352,grant,0.2300420882220697,TBD
656,deny,-0.5968630985350645,TBD
878,deny,-0.2408033367340348,TBD
741,deny,-0.7548519803893641,TBD
1,deny,-0.4952854660069898,TBD
17,deny,-0.0406538675040595,TBD
505,grant,0.5101178334468907,TBD
154,grant,0.2485365269495144,TBD
1097,deny,-0.1165228196474347,TBD
831,deny,-0.2048312817351241,TBD
512,grant,0.824069174896006,TBD
1154,deny,-0.081930398300632,TBD
979,deny,-1.2929264963495275,TBD
932,deny,-0.5746454029155171,TBD
1010,deny,-0.877495962362798,TBD
549,grant,0.1639039073132456,TBD
1145,grant,0.6383709275083426,TBD
1014,deny,-0.5091268177885546,TBD
492,deny,-0.5298164276591223,TBD
39,grant,0.0628354804496139,TBD
270,deny,-0.3556356267647559,TBD
704,grant,0.0245635940014289,TBD
562,grant,0.1612125781128457,TBD
71,deny,-0.1348761871644683,TBD
347,grant,0.364491948619013,TBD
289,deny,-0.4096178104496142,TBD
609,grant,0.3136261058201959,TBD
560,deny,-0.2691789342806984,TBD
320,grant,0.6276371693198234,TBD
1172,grant,0.1801020321120103,TBD
485,deny,-0.0809857287284432,TBD
771,deny,-1.130545537877807,TBD
317,grant,0.2206246654698268,TBD
76,grant,0.6654624876097315,TBD
417,deny,-0.5838691285157019,TBD
727,grant,0.6004318194820187,TBD
350,deny,-0.4691076032021452,TBD
951,deny,-0.7011543238226244,TBD
761,deny,-0.5129835933910155,TBD
595,deny,-0.8191898819429116,TBD
392,deny,-0.3594186984226344,TBD
531,grant,0.0818527801262726,TBD
454,grant,0.4192148957313086,TBD
303,deny,-0.271053672295776,TBD
575,grant,0.0766351348562926,TBD
19,deny,-0.0199855008397446,TBD
255,deny,-0.1286929366748435,TBD
186,deny,-0.1000873957596194,TBD
1040,deny,-0.2982860080642077,TBD
322,grant,0.5658208977171949,TBD
112,grant,1.0445722336034593,TBD
987,grant,0.0616410999052084,TBD
1094,deny,-0.5543662481094579,TBD
1103,grant,0.2542917720344647,TBD
825,deny,-0.0203694448632111,TBD
91,deny,-0.1795646677535767,TBD
742,deny,-0.0851164156915836,TBD
734,grant,0.3175950913418426,TBD
786,grant,0.1224633745374782,TBD
200,deny,-0.1189766858056306,TBD
875,deny,-0.3892040190283062,TBD
565,grant,0.7606373029470355,TBD
170,grant,0.4994578291965931,TBD
63,grant,0.8513001541374575,TBD
121,grant,0.6340969081204826,TBD
1117,deny,-0.7558602068573711,TBD
88,grant,0.7893578107213565,TBD
710,deny,-0.6987863622112752,TBD
1095,deny,-0.327222698220196,TBD
11,grant,0.2103655589690994,TBD
1032,deny,-0.6269583363838785,TBD
935,deny,-0.286553276838124,TBD
812,grant,0.1985053774279488,TBD
465,grant,0.0085682785604572,TBD
423,grant,0.1583097919867986,TBD
321,grant,0.4337079614384218,TBD
308,grant,0.1098521842781107,TBD
963,grant,0.7026661359189065,TBD
173,grant,0.2738819387868819,TBD
524,grant,0.4258390556416814,TBD
53,grant,0.0307814283543128,TBD
1045,grant,0.2924515582674113,TBD
114,grant,0.4654441641915028,TBD
986,deny,-0.063082778956183,TBD
130,grant,0.183949129514896,TBD
391,deny,-0.4629587108312476,TBD
1140,deny,-0.1417577894839663,TBD
510,deny,-0.5932860006434325,TBD
950,deny,-0.321866753786621,TBD
162,deny,-0.2172916010360287,TBD
714,grant,0.4267688247226583,TBD
472,grant,0.6906130643380423,TBD
60,grant,0.7300356394726729,TBD
450,grant,0.3769931657148736,TBD
231,deny,-0.6924636643512152,TBD
780,deny,-0.0985082887670421,TBD
93,deny,-0.9790290618262308,TBD
663,deny,-0.83345834527454,TBD
165,deny,-0.2659961173269274,TBD
855,grant,0.3910055134616232,TBD
1031,grant,0.766224865685943,TBD
829,grant,0.2921777719353352,TBD
553,grant,0.0436408716572489,TBD
840,grant,1.0540728635610426,TBD
1170,deny,-0.2311784280600798,TBD
233,deny,-0.5194770664891786,TBD
437,grant,0.9662223313789876,TBD
794,grant,0.3853870366435232,TBD
803,deny,-0.7587190098446249,TBD
128,grant,0.7840938471139762,TBD
438,deny,-0.75332901008135,TBD
865,deny,-0.1593691631725415,TBD
685,deny,-0.0891192793774891,TBD
910,deny,-0.0655739459553969,TBD
939,grant,0.0307616134601421,TBD
1082,grant,0.0573269520372141,TBD
619,deny,-0.2897244968631517,TBD
955,grant,0.0248701229303198,TBD
1020,deny,-0.3834851569864316,TBD
146,grant,0.3822151287644552,TBD
239,grant,0.4464180972279382,TBD
764,grant,0.4794879038766467,TBD
35,grant,0.5065356999478673,TBD
40,deny,-0.807566830702106,TBD
401,deny,-0.1880445090896747,TBD
354,deny,-0.1584732495596065,TBD
607,deny,-0.7909387136728799,TBD
43,grant,0.1960632584375365,TBD
836,grant,0.665036116580703,TBD
15,grant,0.2820751037667998,TBD
227,grant,0.1789254535993208,TBD
737,deny,-0.0567001252910807,TBD
1034,grant,0.2912462062140784,TBD
82,grant,0.1420634291362431,TBD
447,grant,0.1047055186567303,TBD
1131,deny,-0.5512059906996106,TBD
554,deny,-0.660076636631757,TBD
573,grant,0.3631607110027892,TBD
954,deny,-0.5957573823592052,TBD
276,deny,-0.543648922630234,TBD
707,deny,-1.1898133723577204,TBD
194,grant,0.7874377208122576,TBD
210,deny,-0.6267744111134964,TBD
504,deny,-0.3004634465029439,TBD
818,grant,0.0493144350224769,TBD
66,grant,0.291047199466399,TBD
582,deny,-0.4382365878976808,TBD
1160,grant,0.8323121864609344,TBD
486,grant,0.1546315211080854,TBD
889,grant,0.4346525557533324,TBD
420,grant,0.2669783370593717,TBD
243,grant,0.2111507169319663,TBD
837,grant,0.5528221585575357,TBD
1175,deny,-0.8201762096729533,TBD
956,grant,1.475143252022084,TBD
529,grant,0.4960254641148509,TBD
20,deny,-0.2827705430999624,TBD
328,deny,-0.3020657655328688,TBD
1157,deny,-0.6325346137080888,TBD
989,grant,0.7757533360647964,TBD
482,grant,0.2939161966129353,TBD
528,deny,-0.308543137161852,TBD
79,grant,0.4595088580009845,TBD
843,deny,-0.5733271269410437,TBD
1098,deny,-0.2582168718179625,TBD
622,deny,-0.5931989016514465,TBD
432,grant,0.6811297785332537,TBD
441,deny,-1.0533327270513746,TBD
1035,grant,0.2595518013574589,TBD
9,grant,0.7640021881137269,TBD
517,deny,-0.9918174185047716,TBD
590,deny,-0.7065621710836031,TBD
325,grant,0.0981142519090614,TBD
363,grant,0.3917953091036075,TBD
414,grant,0.3759940418170976,TBD
1179,grant,0.4844735424199127,TBD
403,deny,-0.346093426167059,TBD
610,grant,1.247308320032068,TBD
469,deny,-0.0594951046985563,TBD
150,deny,-0.2129597590628738,TBD
568,grant,0.4409173364442359,TBD
947,deny,-0.4409200021635794,TBD
