folder_id,predict,score,truth
321,grant,0.5936490179779136,TBD
308,deny,0.4210423770914351,TBD
963,grant,0.6387109618044432,TBD
173,deny,0.4243428848590092,TBD
524,grant,0.547411833325608,TBD
53,deny,0.37557076278291324,TBD
1045,deny,0.40457320075632563,TBD
114,deny,0.4727193426755747,TBD
986,grant,0.5131834524404651,TBD
130,deny,0.30374047441816554,TBD
391,deny,0.4505930568060965,TBD
1140,grant,0.5795949099666889,TBD
510,deny,0.4441416518941934,TBD
950,grant,0.5139529543974075,TBD
162,deny,0.46015111315562707,TBD
714,grant,0.51873666577245,TBD
472,grant,0.5047289565163391,TBD
60,grant,0.5426207557234204,TBD
450,deny,0.4627960325534739,TBD
231,deny,0.33322239641680484,TBD
780,grant,0.5981026461467278,TBD
93,deny,0.42545870155846255,TBD
663,deny,0.4429147503482065,TBD
165,grant,0.5062705098094282,TBD
855,grant,0.5789405607651114,TBD
1031,deny,0.3708249553588492,TBD
829,grant,0.5335007116202921,TBD
553,deny,0.4010932545077216,TBD
840,grant,0.579142559143051,TBD
1170,deny,0.31496238159173706,TBD
233,grant,0.5625155639905061,TBD
437,grant,0.5804359939710705,TBD
794,deny,0.4414380475713743,TBD
803,deny,0.4282215120136754,TBD
128,deny,0.4710343509273036,TBD
438,deny,0.41664417036847423,TBD
865,deny,0.4688987340802001,TBD
685,deny,0.4068249575127152,TBD
910,deny,0.4690306479477129,TBD
939,deny,0.4414494671739009,TBD
1082,grant,0.5806000737964878,TBD
619,deny,0.4715030516282779,TBD
955,grant,0.510570740522765,TBD
1020,deny,0.47483831554809686,TBD
146,deny,0.388255951844213,TBD
239,deny,0.34083352341298445,TBD
764,deny,0.43681318498621,TBD
35,grant,0.5605482842160457,TBD
40,deny,0.39361799152800847,TBD
401,grant,0.5300982962136548,TBD
354,deny,0.3841062192041388,TBD
607,deny,0.42901276442960234,TBD
43,grant,0.534111296567713,TBD
836,grant,0.5094998873061536,TBD
15,grant,0.5220507157840658,TBD
227,grant,0.6001688794894471,TBD
737,deny,0.4862906542472907,TBD
1034,deny,0.4793043405856414,TBD
82,grant,0.5519191273814177,TBD
447,deny,0.36364425316351967,TBD
1131,deny,0.35626407909734525,TBD
554,deny,0.2792576990051704,TBD
573,deny,0.4709800067639597,TBD
954,deny,0.30560473589682347,TBD
276,deny,0.3270354138713851,TBD
707,deny,0.3410869171082209,TBD
194,deny,0.4509635365173017,TBD
210,deny,0.4887535093504287,TBD
504,deny,0.4177321696275955,TBD
818,grant,0.5581998729585,TBD
66,deny,0.49705503090992664,TBD
582,deny,0.3742750455445367,TBD
1160,grant,0.6195619236014727,TBD
486,deny,0.4986838392103701,TBD
889,grant,0.5098129101896898,TBD
420,deny,0.3483741001239675,TBD
243,deny,0.38430056587198047,TBD
837,grant,0.6109139262167319,TBD
1175,deny,0.3733352017639129,TBD
956,deny,0.4773654193465633,TBD
529,deny,0.3479309696291515,TBD
20,deny,0.3107081257244222,TBD
328,deny,0.39191895412518185,TBD
1157,grant,0.5083899545621163,TBD
989,grant,0.5040340824628751,TBD
482,grant,0.5301878468842688,TBD
528,deny,0.3459541585769994,TBD
79,deny,0.3955300418515145,TBD
843,deny,0.31845421964857923,TBD
1098,deny,0.3603812855003041,TBD
622,deny,0.34409132275527776,TBD
432,grant,0.5718025695058264,TBD
441,deny,0.4604454946756602,TBD
1035,deny,0.45369933658725525,TBD
9,grant,0.5790797825636984,TBD
517,deny,0.3622031333184079,TBD
590,deny,0.38979510908423554,TBD
325,deny,0.4647799473761527,TBD
363,deny,0.4602331910189055,TBD
414,deny,0.38476849877802866,TBD
1179,grant,0.6725328081174866,TBD
403,grant,0.5134633651215313,TBD
610,grant,0.5201883047434,TBD
469,grant,0.6209344094321722,TBD
150,grant,0.5165208815646409,TBD
568,deny,0.3760492209861246,TBD
947,grant,0.6286342182297422,TBD
