folder_id,predict,score,truth
817,deny,0.19999999999999996,TBD
176,grant,0.6,TBD
342,deny,0.0,TBD
458,grant,1.0,TBD
398,deny,0.4,TBD
172,deny,0.19999999999999996,TBD
413,grant,1.0,TBD
1105,deny,0.4,TBD
783,grant,0.6,TBD
1041,grant,0.6,TBD
245,grant,1.0,TBD
792,deny,0.0,TBD
921,grant,0.6,TBD
521,deny,0.4,TBD
16,grant,0.6,TBD
1043,deny,0.4,TBD
24,grant,0.8,TBD
991,grant,0.8,TBD
177,grant,0.6,TBD
1059,grant,0.6,TBD
1030,grant,0.6,TBD
1011,grant,0.6,TBD
337,deny,0.4,TBD
1173,grant,0.6,TBD
668,deny,0.4,TBD
641,grant,0.6,TBD
65,grant,0.6,TBD
896,deny,0.4,TBD
762,deny,0.0,TBD
226,grant,0.8,TBD
700,grant,1.0,TBD
244,grant,0.6,TBD
1062,grant,0.6,TBD
1111,deny,0.4,TBD
21,deny,0.4,TBD
443,grant,0.8,TBD
760,grant,0.6,TBD
207,deny,0.4,TBD
491,deny,0.0,TBD
1077,deny,0.4,TBD
204,grant,0.6,TBD
166,deny,0.4,TBD
1033,deny,0.4,TBD
1079,grant,0.8,TBD
1067,grant,0.8,TBD
455,grant,0.6,TBD
769,grant,0.6,TBD
168,deny,0.4,TBD
1126,deny,0.4,TBD
854,deny,0.19999999999999996,TBD
160,deny,0.19999999999999996,TBD
1166,deny,0.4,TBD
992,grant,0.6,TBD
752,grant,0.8,TBD
975,deny,0.0,TBD
1112,grant,0.6,TBD
856,deny,0.4,TBD
740,grant,0.6,TBD
735,deny,0.4,TBD
811,grant,0.6,TBD
36,deny,0.4,TBD
587,deny,0.4,TBD
1168,grant,0.6,TBD
900,grant,0.6,TBD
338,grant,0.8,TBD
1123,deny,0.4,TBD
324,grant,0.6,TBD
709,grant,0.8,TBD
739,deny,0.19999999999999996,TBD
370,grant,0.6,TBD
141,deny,0.19999999999999996,TBD
95,deny,0.4,TBD
1121,deny,0.4,TBD
848,deny,0.4,TBD
887,grant,0.6,TBD
747,deny,0.0,TBD
208,grant,0.8,TBD
144,deny,0.4,TBD
873,deny,0.19999999999999996,TBD
362,grant,1.0,TBD
546,grant,0.6,TBD
542,deny,0.4,TBD
569,grant,0.8,TBD
461,deny,0.4,TBD
602,grant,0.6,TBD
701,grant,0.6,TBD
183,grant,0.6,TBD
1072,deny,0.4,TBD
1093,deny,0.4,TBD
757,grant,0.6,TBD
797,deny,0.4,TBD
246,grant,0.6,TBD
215,deny,0.19999999999999996,TBD
543,grant,0.6,TBD
496,grant,0.6,TBD
912,grant,0.6,TBD
310,grant,0.8,TBD
135,deny,0.19999999999999996,TBD
1128,grant,0.6,TBD
949,deny,0.0,TBD
433,grant,0.8,TBD
758,deny,0.4,TBD
899,grant,0.6,TBD
1064,deny,0.19999999999999996,TBD
631,deny,0.19999999999999996,TBD
123,grant,0.6,TBD
600,deny,0.4,TBD
300,deny,0.4,TBD
1036,deny,0.4,TBD
313,grant,0.6,TBD
886,deny,0.19999999999999996,TBD
584,grant,0.6,TBD
765,deny,0.4,TBD
74,grant,0.6,TBD
220,grant,0.8,TBD
635,grant,0.8,TBD
352,grant,0.8,TBD
656,deny,0.4,TBD
878,deny,0.4,TBD
741,deny,0.19999999999999996,TBD
1,deny,0.4,TBD
17,grant,0.8,TBD
505,deny,0.4,TBD
154,grant,0.6,TBD
1097,deny,0.4,TBD
831,grant,0.6,TBD
512,deny,0.19999999999999996,TBD
1154,deny,0.4,TBD
979,deny,0.19999999999999996,TBD
932,deny,0.19999999999999996,TBD
1010,grant,0.6,TBD
549,deny,0.4,TBD
1145,grant,1.0,TBD
1014,deny,0.0,TBD
492,grant,0.8,TBD
39,grant,0.6,TBD
270,grant,0.8,TBD
704,deny,0.4,TBD
562,grant,0.6,TBD
71,deny,0.4,TBD
347,grant,0.6,TBD
289,deny,0.4,TBD
609,deny,0.4,TBD
560,deny,0.19999999999999996,TBD
320,grant,0.8,TBD
1172,deny,0.4,TBD
485,deny,0.19999999999999996,TBD
771,deny,0.19999999999999996,TBD
317,grant,0.8,TBD
76,grant,0.8,TBD
417,deny,0.19999999999999996,TBD
727,grant,0.8,TBD
350,deny,0.19999999999999996,TBD
951,deny,0.19999999999999996,TBD
761,grant,0.6,TBD
595,deny,0.19999999999999996,TBD
392,deny,0.4,TBD
531,grant,0.8,TBD
454,grant,0.6,TBD
303,deny,0.19999999999999996,TBD
575,grant,0.6,TBD
19,grant,0.6,TBD
255,deny,0.19999999999999996,TBD
186,grant,0.8,TBD
1040,deny,0.4,TBD
322,grant,0.6,TBD
112,grant,0.8,TBD
987,grant,0.6,TBD
1094,deny,0.0,TBD
1103,grant,0.6,TBD
825,grant,0.6,TBD
91,deny,0.19999999999999996,TBD
742,deny,0.0,TBD
734,grant,0.8,TBD
786,deny,0.4,TBD
200,deny,0.4,TBD
875,grant,0.8,TBD
565,deny,0.4,TBD
170,grant,0.8,TBD
63,deny,0.4,TBD
121,grant,0.8,TBD
1117,grant,0.8,TBD
88,deny,0.4,TBD
710,deny,0.19999999999999996,TBD
1095,grant,0.6,TBD
11,grant,0.8,TBD
1032,deny,0.4,TBD
935,grant,0.8,TBD
812,grant,0.8,TBD
465,grant,0.6,TBD
423,deny,0.19999999999999996,TBD
321,deny,0.19999999999999996,TBD
308,deny,0.19999999999999996,TBD
963,grant,0.6,TBD
173,deny,0.4,TBD
524,deny,0.19999999999999996,TBD
53,deny,0.4,TBD
1045,grant,0.6,TBD
114,grant,0.6,TBD
986,grant,0.8,TBD
130,deny,0.4,TBD
391,deny,0.4,TBD
1140,grant,0.8,TBD
510,deny,0.4,TBD
950,deny,0.4,TBD
162,grant,0.6,TBD
714,deny,0.19999999999999996,TBD
472,grant,1.0,TBD
60,deny,0.4,TBD
450,grant,0.6,TBD
231,deny,0.0,TBD
780,deny,0.19999999999999996,TBD
93,deny,0.19999999999999996,TBD
663,deny,0.4,TBD
165,grant,0.8,TBD
855,grant,0.6,TBD
1031,deny,0.4,TBD
829,grant,0.6,TBD
553,deny,0.4,TBD
840,grant,1.0,TBD
1170,deny,0.19999999999999996,TBD
233,grant,0.8,TBD
437,grant,0.8,TBD
794,grant,0.8,TBD
803,grant,0.6,TBD
128,deny,0.4,TBD
438,deny,0.0,TBD
865,deny,0.4,TBD
685,deny,0.19999999999999996,TBD
910,deny,0.0,TBD
939,grant,0.6,TBD
1082,grant,0.6,TBD
619,deny,0.0,TBD
955,deny,0.4,TBD
1020,grant,0.8,TBD
146,deny,0.19999999999999996,TBD
239,deny,0.4,TBD
764,deny,0.4,TBD
35,grant,0.6,TBD
40,deny,0.19999999999999996,TBD
401,deny,0.19999999999999996,TBD
354,grant,0.6,TBD
607,deny,0.19999999999999996,TBD
43,deny,0.4,TBD
836,grant,0.8,TBD
15,deny,0.4,TBD
227,grant,0.8,TBD
737,deny,0.4,TBD
1034,grant,0.6,TBD
82,grant,0.6,TBD
447,grant,0.8,TBD
1131,deny,0.0,TBD
554,deny,0.0,TBD
573,grant,0.8,TBD
954,deny,0.19999999999999996,TBD
276,deny,0.4,TBD
707,grant,0.6,TBD
194,deny,0.4,TBD
210,deny,0.4,TBD
504,deny,0.0,TBD
818,grant,0.6,TBD
66,deny,0.4,TBD
582,deny,0.4,TBD
1160,grant,0.6,TBD
486,grant,0.6,TBD
889,deny,0.4,TBD
420,grant,0.6,TBD
243,deny,0.19999999999999996,TBD
837,deny,0.19999999999999996,TBD
1175,deny,0.19999999999999996,TBD
956,deny,0.4,TBD
529,deny,0.19999999999999996,TBD
20,grant,0.6,TBD
328,grant,0.6,TBD
1157,deny,0.19999999999999996,TBD
989,grant,1.0,TBD
482,grant,0.6,TBD
528,deny,0.4,TBD
79,deny,0.0,TBD
843,deny,0.4,TBD
1098,deny,0.19999999999999996,TBD
622,deny,0.19999999999999996,TBD
432,grant,0.8,TBD
441,grant,0.6,TBD
1035,grant,0.6,TBD
9,grant,0.8,TBD
517,deny,0.19999999999999996,TBD
590,deny,0.4,TBD
325,grant,0.6,TBD
363,grant,0.6,TBD
414,deny,0.19999999999999996,TBD
1179,grant,0.6,TBD
403,deny,0.4,TBD
610,grant,0.6,TBD
469,grant,0.6,TBD
150,deny,0.19999999999999996,TBD
568,deny,0.0,TBD
947,deny,0.4,TBD
