folder_id,predict,score,truth
98,deny,0.00022364866,deny
304,grant,0.9997619,grant
151,deny,0.00017300485,deny
302,grant,0.9998202,grant
353,grant,0.9997452,deny
193,grant,0.99943537,deny
136,deny,0.00071709225,deny
89,grant,0.99981195,deny
6,deny,0.00414005,deny
588,deny,0.00022584014,deny
890,deny,0.004101462,grant
745,deny,0.00015063518,deny
1071,deny,0.00022080984,deny
148,grant,0.99982893,grant
1182,deny,0.00015230755,deny
1047,deny,0.00015230189,deny
767,deny,0.00049555436,deny
49,deny,0.0035291873,deny
336,grant,0.99984825,grant
120,grant,0.99886215,deny
459,deny,0.13384794,deny
331,grant,0.8623598,deny
274,grant,0.9998609,grant
25,grant,0.9997521,deny
356,grant,0.9127139,deny
346,grant,0.92284346,deny
941,deny,0.00029822165,deny
484,grant,0.99980503,grant
101,deny,0.00025385874,deny
945,grant,0.99948967,grant
1150,deny,0.2261941,deny
282,grant,0.9998073,grant
1161,deny,0.004658301,deny
1088,grant,0.98693544,deny
359,deny,0.00012248463,deny
721,grant,0.9997304,grant
1162,grant,0.9998554,grant
839,deny,0.00014996449,deny
1116,grant,0.99980825,grant
851,deny,0.00012197892,deny
247,deny,0.00015067383,deny
158,deny,0.0001591682,deny
755,grant,0.99918956,deny
1002,deny,0.00011741922,deny
918,deny,0.0033930193,grant
614,deny,0.00058950845,deny
926,grant,0.9998043,deny
877,deny,0.45934674,deny
766,grant,0.9998086,grant
1138,grant,0.9998018,deny
796,grant,0.99766916,deny
223,deny,0.009664775,deny
583,grant,0.6874584,deny
424,deny,0.32119405,deny
750,grant,0.9997992,grant
842,grant,0.9300316,deny
695,deny,0.00012834602,deny
113,grant,0.9998222,grant
1151,grant,0.99871373,deny
138,deny,0.00018712266,deny
624,deny,0.00190624,deny
817,deny,0.00037224658,deny
249,grant,0.63116384,deny
176,deny,0.0017950586,deny
224,deny,0.00015275684,deny
277,deny,0.00017614217,deny
342,deny,0.0015810092,deny
458,deny,0.00015619432,deny
110,deny,0.00017065085,deny
357,grant,0.99981254,grant
275,grant,0.99974114,grant
398,grant,0.99871075,deny
172,deny,0.0008205018,deny
959,deny,0.00011766535,grant
413,grant,0.9998018,deny
1105,grant,0.9943475,deny
1130,deny,0.00014878415,deny
783,grant,0.9973346,deny
42,deny,0.0001579198,deny
1041,deny,0.052326705,deny
245,deny,0.0010639648,deny
793,grant,0.9997143,grant
792,deny,0.00021621106,deny
921,deny,0.00016494162,deny
776,deny,0.0001702874,deny
521,deny,0.00015003185,deny
507,grant,0.9998379,grant
551,deny,0.0001812699,deny
667,deny,0.00013506538,deny
5,deny,0.00019117574,deny
16,deny,0.0040954477,deny
250,deny,0.00020903451,deny
807,grant,0.9997675,grant
882,deny,0.00074241834,deny
1043,grant,0.99735034,deny
24,deny,0.00054041913,deny
778,deny,0.00013190154,deny
991,deny,0.05050651,deny
177,grant,0.9990325,deny
203,grant,0.9998616,grant
534,deny,0.0002036822,deny
1059,grant,0.99910295,deny
440,grant,0.9720828,grant
1141,grant,0.97497374,grant
1030,grant,0.9997117,deny
1133,grant,0.99969745,deny
1004,grant,0.9998147,grant
1011,grant,0.6995733,deny
337,deny,0.0018801438,deny
640,deny,0.00018225779,deny
1173,deny,0.33735815,deny
668,deny,0.07234972,deny
1167,grant,0.9998436,grant
641,grant,0.88763446,deny
1065,grant,0.99980193,grant
65,grant,0.6471702,deny
896,grant,0.9111747,deny
702,grant,0.9997931,deny
930,deny,0.00018013876,deny
629,deny,0.0001611183,deny
329,deny,0.00010924939,deny
626,grant,0.9998323,grant
654,deny,0.0016612704,grant
820,grant,0.999746,grant
649,deny,0.0028137916,grant
762,grant,0.9148824,deny
226,grant,0.9967619,deny
700,deny,0.0001645315,deny
1068,deny,0.00020026231,deny
556,grant,0.99979323,deny
213,deny,0.00012467169,deny
1048,grant,0.99908674,deny
662,deny,0.00016162948,deny
54,grant,0.99983823,grant
713,deny,0.00014263898,deny
475,deny,0.002477264,deny
725,grant,0.9998559,grant
96,deny,0.00011534279,deny
367,deny,0.00016004615,deny
244,grant,0.99976414,deny
48,deny,0.00018492185,deny
143,grant,0.99984014,grant
434,deny,0.00016506639,deny
748,deny,0.00019372732,deny
1062,deny,0.007104624,deny
1013,deny,0.00018495078,deny
1111,grant,0.9996294,deny
299,deny,0.00021744594,deny
21,grant,0.7753789,deny
156,grant,0.9998271,grant
978,deny,0.00017772395,deny
443,grant,0.9997814,deny
681,deny,0.00017779818,deny
474,deny,0.00012033895,deny
760,grant,0.99981767,deny
845,grant,0.9997453,grant
207,deny,0.0014044223,deny
491,deny,0.0001430255,deny
604,grant,0.99983907,grant
309,grant,0.9998036,grant
1077,grant,0.9998211,deny
204,deny,0.00018870334,deny
516,deny,0.08519413,grant
197,deny,0.00016450106,deny
166,grant,0.9995647,deny
1033,grant,0.99971753,deny
1079,grant,0.99969923,deny
526,deny,0.00014851979,deny
904,deny,0.00014422025,deny
1137,grant,0.99983025,grant
85,deny,0.00022962797,deny
1067,deny,0.0005015019,deny
455,deny,0.0009201203,deny
769,deny,0.00016950979,deny
1147,grant,0.99983656,grant
591,deny,0.0002851178,deny
142,grant,0.99975866,grant
621,deny,0.00015966585,deny
168,deny,0.00014673642,deny
268,grant,0.9968548,grant
1126,grant,0.9997017,deny
415,deny,0.00024634838,deny
326,grant,0.9998373,grant
1109,deny,0.00015524462,deny
854,deny,0.00017102908,deny
152,grant,0.99975604,grant
1029,deny,0.00017940546,deny
160,grant,0.99934703,deny
1166,deny,0.000494678,deny
992,grant,0.9974554,deny
536,grant,0.99983203,grant
752,grant,0.9989416,deny
453,deny,0.00015425538,deny
975,deny,0.00036150232,deny
1112,deny,0.0003017483,deny
856,deny,0.00014741419,deny
589,deny,0.00015586654,deny
740,deny,0.06012536,deny
261,grant,0.999691,grant
754,deny,0.00026097224,deny
735,deny,0.0020531358,deny
923,grant,0.99833065,deny
500,deny,0.00027091976,deny
730,deny,0.00017665382,deny
811,deny,0.0009725967,deny
389,grant,0.9996282,grant
36,deny,0.009668453,deny
774,deny,0.0002977713,deny
1100,deny,0.00018379404,grant
587,deny,0.0014578667,deny
1168,deny,0.000736974,deny
603,grant,0.9997781,grant
557,deny,0.009720514,deny
900,grant,0.90776455,deny
338,grant,0.99470335,deny
351,deny,0.00016280485,deny
1123,deny,0.28228778,deny
324,deny,0.0057744836,deny
709,grant,0.99979585,deny
739,deny,0.11281077,deny
370,grant,0.8983644,deny
141,deny,0.009867399,deny
1176,deny,0.00020565648,deny
805,grant,0.9998068,grant
95,deny,0.0001969002,deny
61,deny,0.0002627271,deny
26,grant,0.9998286,grant
1121,deny,0.00042389042,deny
1075,grant,0.99980456,grant
509,grant,0.99965143,grant
393,grant,0.99979097,grant
848,grant,0.9996012,deny
988,deny,0.00018240784,deny
1119,deny,0.0001516505,deny
887,deny,0.044882365,deny
490,grant,0.9998388,grant
464,grant,0.99978656,grant
747,deny,0.00017590603,deny
514,deny,0.00018684774,deny
468,deny,0.0008611008,deny
208,grant,0.9997675,deny
144,deny,0.0022447077,deny
873,grant,0.87455916,deny
117,grant,0.99986064,grant
362,grant,0.99973494,deny
639,grant,0.99980694,grant
182,grant,0.9998124,grant
296,deny,0.00019137125,deny
546,deny,0.0004940974,deny
542,grant,0.9994461,deny
569,grant,0.9993906,deny
911,deny,0.0004249772,grant
924,grant,0.9998431,grant
461,deny,0.000326139,deny
266,grant,0.99980634,grant
602,grant,0.9733643,deny
701,deny,0.0043511116,deny
183,grant,0.96956575,deny
297,deny,0.00012439843,deny
977,deny,0.00016018967,deny
1180,grant,0.99977964,grant
1072,deny,0.0005637691,deny
943,deny,0.00016273253,deny
852,grant,0.99980277,grant
1078,deny,0.00014311608,deny
1093,deny,0.00021348293,deny
757,deny,0.037893414,deny
495,grant,0.9994079,deny
527,deny,0.00017833913,deny
797,deny,0.14503394,deny
999,deny,0.0001582849,deny
316,deny,0.00019641117,deny
246,grant,0.99973184,deny
215,deny,0.00015143867,deny
543,deny,0.00031705236,deny
496,grant,0.9980458,deny
912,grant,0.9998031,deny
669,deny,0.0006612196,grant
1044,deny,0.0001492697,deny
1063,deny,0.00013856568,deny
47,grant,0.99975735,grant
125,grant,0.99983716,grant
361,deny,0.009792879,grant
671,grant,0.9981528,grant
525,deny,0.011122816,grant
137,grant,0.99788266,deny
149,deny,0.00017424651,deny
506,deny,0.00012671469,deny
310,deny,0.00030113352,deny
106,grant,0.9963342,deny
680,grant,0.9998198,grant
135,deny,0.00048026332,deny
1128,deny,0.024290165,deny
804,deny,0.00024249857,deny
75,deny,0.00017318246,deny
637,deny,0.2159672,grant
949,deny,0.019000163,deny
387,deny,0.00018207176,deny
574,deny,0.00014197029,deny
345,deny,0.00012819532,deny
1177,deny,0.00016233763,deny
219,grant,0.9998197,grant
571,grant,0.9998275,grant
67,deny,0.00018606053,deny
433,grant,0.99446964,deny
758,grant,0.98837376,deny
899,deny,0.0014345552,deny
732,deny,0.00020648015,deny
473,deny,0.1208566,deny
1064,deny,0.00016326345,deny
806,deny,0.00016871099,deny
729,deny,0.00016548402,deny
369,grant,0.99978334,grant
634,grant,0.9998529,grant
631,grant,0.5773467,deny
996,grant,0.99984777,grant
666,deny,0.00015668386,deny
866,deny,0.000115013194,deny
123,grant,0.99946517,deny
271,deny,0.00016469944,deny
600,deny,0.0018190902,deny
300,deny,0.49670875,deny
773,grant,0.9998217,grant
1036,grant,0.99365073,deny
605,grant,0.99981314,grant
68,grant,0.99981135,grant
313,deny,0.09214736,deny
1122,grant,0.9977209,grant
784,deny,0.0002543678,deny
853,deny,0.00026602804,deny
1015,deny,0.00014997591,deny
886,deny,0.002012833,deny
1025,deny,0.00016477736,deny
687,grant,0.99977547,deny
917,grant,0.9998036,grant
940,grant,0.99900985,grant
51,deny,0.00021396874,deny
584,grant,0.99613035,deny
765,deny,0.0033617585,deny
705,deny,0.00022649506,deny
1127,grant,0.9958188,deny
262,grant,0.99972004,grant
2,deny,0.00018874544,deny
74,grant,0.78071773,deny
220,grant,0.95532256,deny
791,deny,0.010927372,deny
533,grant,0.99983394,grant
1008,grant,0.9997403,grant
635,deny,0.00023383176,deny
352,grant,0.9997335,deny
190,deny,0.00016225221,deny
656,deny,0.00016276822,deny
99,grant,0.9983816,grant
878,deny,0.00018673518,deny
741,grant,0.9996958,deny
532,grant,0.9993618,grant
1,grant,0.66037667,deny
772,grant,0.99960274,grant
83,grant,0.9998186,grant
712,grant,0.9998355,grant
1080,grant,0.99983,grant
17,deny,0.0009752901,deny
471,grant,0.9933007,grant
163,deny,0.00016135337,deny
505,grant,0.9995321,deny
724,deny,0.00014775532,deny
154,grant,0.99983954,deny
868,grant,0.9997367,deny
684,deny,0.00022944808,deny
958,grant,0.99982566,grant
108,grant,0.9998288,grant
1000,deny,0.00015229435,deny
1097,grant,0.99959904,deny
831,deny,0.20129816,deny
512,grant,0.9998128,deny
689,grant,0.9998448,grant
515,grant,0.9997656,grant
1154,deny,0.11865578,deny
488,deny,0.000110287736,deny
442,grant,0.9950145,deny
979,deny,0.00019515505,deny
832,grant,0.9997917,grant
298,grant,0.9998381,grant
932,deny,0.0014875649,deny
1010,deny,0.00017109793,deny
29,deny,0.00012730595,deny
380,deny,0.00012647157,deny
683,deny,0.00015204927,deny
821,deny,0.0001256611,deny
549,grant,0.99979955,deny
984,grant,0.9997718,grant
33,grant,0.99982834,grant
1145,grant,0.99916995,deny
127,deny,0.0001530064,deny
664,grant,0.9998078,grant
1164,deny,0.00020504366,deny
522,deny,0.00014860506,deny
960,deny,0.00016594288,deny
1014,deny,0.02233756,deny
492,deny,0.0026007597,deny
39,deny,0.00045243188,deny
280,grant,0.9998192,grant
270,grant,0.9996339,deny
704,deny,0.00017466306,deny
228,grant,0.99984384,grant
562,deny,0.00029827878,deny
753,deny,0.0003299312,deny
71,deny,0.0005380349,deny
347,grant,0.97236586,deny
802,deny,0.0001566643,deny
1061,grant,0.9998134,grant
422,deny,0.00015346461,deny
314,deny,0.00020530265,grant
289,grant,0.9979797,deny
609,grant,0.9997321,deny
560,grant,0.9632647,deny
874,grant,0.99936324,deny
618,deny,0.00026868997,deny
290,deny,0.00027367473,deny
1181,grant,0.99983466,grant
901,deny,0.00015493996,deny
320,grant,0.99459404,deny
425,grant,0.99982387,grant
1172,deny,0.00047945965,deny
485,grant,0.9970004,deny
771,deny,0.00022843,deny
1009,grant,0.99983513,grant
1007,grant,0.9998348,grant
691,deny,0.0002981338,deny
317,grant,0.9948427,deny
538,deny,0.07201625,grant
920,grant,0.9998343,grant
339,deny,0.00014522794,deny
385,grant,0.9997193,deny
1099,deny,0.00019695576,deny
76,deny,0.017765673,deny
593,deny,0.00015289089,deny
717,grant,0.9997904,grant
421,deny,0.00017669375,deny
827,deny,0.00013180221,deny
537,grant,0.99983966,grant
439,deny,0.00017057828,grant
736,grant,0.9998437,grant
8,grant,0.999816,grant
1124,deny,0.00013205054,deny
881,grant,0.99980766,grant
229,grant,0.9998271,grant
1120,grant,0.99974686,grant
417,grant,0.9990938,deny
722,deny,0.0001795338,deny
1118,grant,0.9997751,deny
727,grant,0.6910774,deny
449,grant,0.99983823,grant
305,grant,0.9978258,grant
350,grant,0.9651689,deny
951,deny,0.045499943,deny
1003,grant,0.99986506,grant
761,grant,0.845575,deny
311,grant,0.9998369,grant
595,grant,0.9961533,deny
511,deny,0.00018884859,deny
392,deny,0.000740826,deny
833,grant,0.9998635,grant
531,deny,0.057026792,deny
454,deny,0.0030425293,deny
303,deny,0.0028585135,deny
575,grant,0.99975854,deny
819,deny,0.00018772241,deny
19,deny,0.0016810122,deny
1113,grant,0.9998091,grant
255,deny,0.44506487,deny
1107,deny,0.00013958469,deny
186,grant,0.99966455,deny
1040,deny,0.003676926,deny
322,grant,0.9981085,deny
112,grant,0.98307437,deny
987,deny,0.00015894067,deny
462,grant,0.9998462,grant
157,deny,0.00015959203,deny
86,deny,0.00016390579,deny
1094,deny,0.00018389396,deny
1132,grant,0.99981576,grant
100,grant,0.9998448,grant
1103,deny,0.24364789,deny
1102,grant,0.9998553,grant
825,grant,0.99965143,deny
18,deny,0.353587,deny
272,grant,0.99971277,grant
91,deny,0.00014805897,deny
238,grant,0.99979776,grant
1026,deny,0.00015133948,deny
742,deny,0.0030767326,deny
734,deny,0.14632492,deny
786,deny,0.008767845,deny
200,grant,0.9996252,deny
230,grant,0.9998543,grant
875,deny,0.00034537746,deny
368,grant,0.99976903,grant
565,deny,0.19650592,deny
170,grant,0.99977154,deny
28,grant,0.99982566,grant
63,grant,0.9980287,deny
638,deny,0.0003124305,deny
653,deny,0.00021622758,deny
1053,deny,0.00219374,grant
121,deny,0.0003506834,deny
497,grant,0.99977726,grant
513,deny,0.0008387899,deny
377,deny,0.00013710209,deny
703,grant,0.9997819,grant
1117,grant,0.6856232,deny
980,deny,0.0001538039,deny
22,grant,0.9998248,grant
777,grant,0.9998448,grant
1135,grant,0.9998276,grant
88,grant,0.9989197,deny
333,grant,0.99984705,grant
1165,deny,0.00013598213,deny
710,grant,0.9873487,deny
1095,deny,0.00024616875,deny
787,deny,0.00017240822,deny
11,grant,0.86267465,deny
12,deny,0.015369569,grant
627,grant,0.99983454,grant
660,deny,0.00015747306,deny
185,grant,0.99984694,grant
661,deny,0.00015096173,deny
80,grant,0.99980277,grant
1032,deny,0.18775527,deny
935,deny,0.001012506,deny
726,deny,0.00016420893,deny
494,grant,0.99981266,grant
863,deny,0.27501348,deny
332,deny,0.0001783677,deny
493,deny,0.00017342373,deny
812,deny,0.0002442547,deny
178,deny,0.00018809973,deny
465,deny,0.025636336,deny
423,grant,0.99399936,deny
321,grant,0.9986588,deny
107,grant,0.9998342,grant
334,deny,0.00012599875,deny
308,deny,0.0011705084,deny
963,deny,0.00046976618,deny
173,deny,0.00014491861,deny
524,grant,0.9938917,deny
53,grant,0.99926597,deny
92,deny,0.00014901414,deny
1045,grant,0.99863297,deny
964,grant,0.99732983,grant
114,deny,0.052104034,deny
