folder_id,predict,score,truth
1023,deny,0.4813333333333333,TBD
518,grant,0.544,TBD
301,deny,0.49,TBD
410,grant,0.5406666666666666,TBD
864,grant,0.5226666666666666,TBD
265,deny,0.45933333333333337,TBD
1038,grant,0.5873333333333334,TBD
430,deny,0.4753333333333334,TBD
1024,grant,0.51,TBD
139,deny,0.3553333333333333,TBD
1104,deny,0.44466666666666665,TBD
1086,grant,0.51,TBD
983,grant,0.5233333333333333,TBD
161,grant,0.5133333333333333,TBD
798,deny,0.4973333333333333,TBD
883,grant,0.5826666666666667,TBD
218,grant,0.5013333333333333,TBD
594,grant,0.5066666666666667,TBD
181,deny,0.484,TBD
677,deny,0.46599999999999997,TBD
232,deny,0.4866666666666667,TBD
876,deny,0.4706666666666667,TBD
592,deny,0.4966666666666667,TBD
646,grant,0.748,TBD
673,deny,0.4933333333333333,TBD
719,deny,0.4853333333333333,TBD
1076,deny,0.28800000000000003,TBD
293,deny,0.4966666666666667,TBD
576,grant,0.5466666666666666,TBD
1039,deny,0.49,TBD
746,grant,0.524,TBD
552,grant,0.5093333333333333,TBD
1057,grant,0.5,TBD
1090,grant,0.5633333333333334,TBD
969,grant,0.5106666666666667,TBD
212,grant,0.5186666666666667,TBD
1146,deny,0.45266666666666666,TBD
570,deny,0.3806666666666667,TBD
830,deny,0.43000000000000005,TBD
547,grant,0.54,TBD
251,grant,0.516,TBD
519,grant,0.5286666666666666,TBD
962,grant,0.5153333333333333,TBD
708,grant,0.5146666666666667,TBD
692,grant,0.5086666666666667,TBD
795,deny,0.45066666666666666,TBD
382,grant,0.5026666666666667,TBD
891,grant,0.552,TBD
1087,deny,0.45799999999999996,TBD
859,deny,0.4813333333333333,TBD
235,grant,0.532,TBD
286,deny,0.42733333333333334,TBD
412,grant,0.528,TBD
378,grant,0.524,TBD
966,grant,0.5193333333333333,TBD
14,grant,0.52,TBD
561,deny,0.4806666666666667,TBD
1070,deny,0.45466666666666666,TBD
544,deny,0.4633333333333334,TBD
191,grant,0.5226666666666666,TBD
679,deny,0.4953333333333333,TBD
919,grant,0.5153333333333333,TBD
236,grant,0.5106666666666667,TBD
897,grant,0.7046666666666667,TBD
428,deny,0.42800000000000005,TBD
405,deny,0.4106666666666666,TBD
470,deny,0.4653333333333334,TBD
785,grant,0.5453333333333333,TBD
530,grant,0.5113333333333333,TBD
1108,grant,0.5166666666666667,TBD
288,deny,0.44133333333333336,TBD
263,deny,0.484,TBD
1134,deny,0.46399999999999997,TBD
1153,deny,0.44466666666666665,TBD
111,deny,0.43933333333333335,TBD
1084,grant,0.5293333333333333,TBD
365,grant,0.5106666666666667,TBD
550,deny,0.46399999999999997,TBD
353,grant,0.5053333333333333,TBD
193,grant,0.5113333333333333,TBD
136,grant,0.506,TBD
89,deny,0.4873333333333333,TBD
6,grant,0.5973333333333334,TBD
1047,deny,0.492,TBD
767,deny,0.4726666666666667,TBD
49,grant,0.5153333333333333,TBD
120,deny,0.486,TBD
459,deny,0.45599999999999996,TBD
331,deny,0.4926666666666667,TBD
25,grant,0.5426666666666666,TBD
356,deny,0.46199999999999997,TBD
346,grant,0.5073333333333333,TBD
941,deny,0.4873333333333333,TBD
1150,grant,0.5153333333333333,TBD
1161,grant,0.5366666666666666,TBD
1088,grant,0.532,TBD
755,grant,0.5313333333333333,TBD
926,deny,0.4753333333333334,TBD
877,grant,0.518,TBD
1138,grant,0.53,TBD
796,grant,0.5153333333333333,TBD
583,grant,0.558,TBD
424,grant,0.5946666666666667,TBD
842,grant,0.522,TBD
1151,grant,0.732,TBD
817,deny,0.4926666666666667,TBD
176,grant,0.5633333333333334,TBD
342,deny,0.478,TBD
458,deny,0.42333333333333334,TBD
398,grant,0.52,TBD
172,deny,0.46266666666666667,TBD
413,grant,0.6086666666666667,TBD
1105,deny,0.41666666666666663,TBD
783,deny,0.4806666666666667,TBD
1041,grant,0.53,TBD
245,grant,0.544,TBD
792,deny,0.4653333333333334,TBD
921,grant,0.5166666666666667,TBD
521,deny,0.44066666666666665,TBD
16,deny,0.498,TBD
1043,deny,0.44266666666666665,TBD
24,deny,0.44466666666666665,TBD
991,deny,0.4873333333333333,TBD
177,grant,0.5426666666666666,TBD
1059,deny,0.4946666666666667,TBD
1030,deny,0.492,TBD
1011,deny,0.4733333333333334,TBD
337,grant,0.516,TBD
1173,grant,0.61,TBD
668,deny,0.45266666666666666,TBD
641,grant,0.544,TBD
65,deny,0.482,TBD
896,deny,0.478,TBD
762,deny,0.4793333333333333,TBD
226,deny,0.42600000000000005,TBD
700,grant,0.5286666666666666,TBD
244,grant,0.5186666666666667,TBD
1062,grant,0.5513333333333333,TBD
1111,deny,0.496,TBD
21,deny,0.41133333333333333,TBD
443,grant,0.616,TBD
760,deny,0.4746666666666667,TBD
207,deny,0.4973333333333333,TBD
491,deny,0.43933333333333335,TBD
1077,grant,0.5406666666666666,TBD
204,grant,0.5006666666666667,TBD
166,deny,0.3826666666666667,TBD
1033,grant,0.542,TBD
1079,grant,0.5046666666666667,TBD
1067,deny,0.41200000000000003,TBD
455,deny,0.4826666666666667,TBD
769,deny,0.4706666666666667,TBD
168,deny,0.4686666666666667,TBD
1126,deny,0.4746666666666667,TBD
854,deny,0.44533333333333336,TBD
160,deny,0.43000000000000005,TBD
1166,grant,0.5453333333333333,TBD
992,deny,0.46399999999999997,TBD
752,deny,0.46266666666666667,TBD
975,deny,0.44066666666666665,TBD
1112,deny,0.3753333333333333,TBD
856,deny,0.472,TBD
740,deny,0.45933333333333337,TBD
735,deny,0.45333333333333337,TBD
811,grant,0.5086666666666667,TBD
36,deny,0.4966666666666667,TBD
587,deny,0.4886666666666667,TBD
1168,grant,0.5533333333333333,TBD
900,grant,0.5753333333333334,TBD
338,deny,0.4826666666666667,TBD
1123,deny,0.4673333333333334,TBD
324,deny,0.45199999999999996,TBD
709,grant,0.51,TBD
739,grant,0.556,TBD
370,grant,0.5106666666666667,TBD
141,deny,0.482,TBD
95,deny,0.43466666666666665,TBD
1121,deny,0.472,TBD
848,deny,0.45533333333333337,TBD
887,deny,0.4813333333333333,TBD
747,deny,0.42600000000000005,TBD
208,grant,0.5746666666666667,TBD
144,deny,0.44799999999999995,TBD
873,deny,0.45199999999999996,TBD
362,grant,0.6206666666666667,TBD
546,deny,0.49,TBD
542,deny,0.4913333333333333,TBD
569,grant,0.528,TBD
461,deny,0.4926666666666667,TBD
602,grant,0.5026666666666667,TBD
701,deny,0.494,TBD
183,deny,0.4026666666666666,TBD
1072,deny,0.44133333333333336,TBD
1093,grant,0.5053333333333333,TBD
757,deny,0.44999999999999996,TBD
797,grant,0.5653333333333334,TBD
246,grant,0.5233333333333333,TBD
215,grant,0.5166666666666667,TBD
543,deny,0.41533333333333333,TBD
496,deny,0.45666666666666667,TBD
912,grant,0.574,TBD
310,grant,0.5346666666666666,TBD
135,deny,0.4726666666666667,TBD
1128,deny,0.4986666666666667,TBD
949,deny,0.4853333333333333,TBD
433,grant,0.5353333333333333,TBD
758,deny,0.4913333333333333,TBD
899,grant,0.5066666666666667,TBD
1064,deny,0.41133333333333333,TBD
631,grant,0.5146666666666667,TBD
123,deny,0.4653333333333334,TBD
600,deny,0.478,TBD
300,deny,0.45066666666666666,TBD
1036,deny,0.4993333333333333,TBD
313,grant,0.5506666666666666,TBD
886,deny,0.44933333333333336,TBD
584,deny,0.43933333333333335,TBD
765,deny,0.45999999999999996,TBD
74,grant,0.5933333333333334,TBD
220,grant,0.6646666666666666,TBD
635,deny,0.4893333333333333,TBD
352,deny,0.4833333333333333,TBD
656,deny,0.46066666666666667,TBD
878,deny,0.45799999999999996,TBD
741,deny,0.45933333333333337,TBD
1,deny,0.4686666666666667,TBD
17,deny,0.4726666666666667,TBD
505,grant,0.5333333333333333,TBD
154,deny,0.4973333333333333,TBD
1097,grant,0.5033333333333333,TBD
831,deny,0.45799999999999996,TBD
512,grant,0.5206666666666667,TBD
1154,deny,0.4653333333333334,TBD
979,deny,0.038000000000000034,TBD
932,deny,0.33399999999999996,TBD
1010,deny,0.3713333333333333,TBD
549,grant,0.5073333333333333,TBD
1145,grant,0.5566666666666666,TBD
1014,deny,0.44066666666666665,TBD
492,deny,0.43400000000000005,TBD
39,grant,0.5733333333333334,TBD
270,deny,0.43733333333333335,TBD
704,grant,0.5146666666666667,TBD
562,grant,0.526,TBD
71,deny,0.4926666666666667,TBD
347,grant,0.55,TBD
289,deny,0.43466666666666665,TBD
609,grant,0.5273333333333333,TBD
560,deny,0.4653333333333334,TBD
320,grant,0.6193333333333333,TBD
1172,deny,0.45933333333333337,TBD
485,deny,0.46799999999999997,TBD
771,deny,0.43066666666666664,TBD
317,grant,0.5246666666666666,TBD
76,grant,0.5366666666666666,TBD
417,grant,0.5486666666666666,TBD
727,grant,0.5406666666666666,TBD
350,deny,0.478,TBD
951,deny,0.45733333333333337,TBD
761,deny,0.482,TBD
595,deny,0.44533333333333336,TBD
392,deny,0.46599999999999997,TBD
531,grant,0.504,TBD
454,grant,0.514,TBD
303,deny,0.43533333333333335,TBD
575,grant,0.5186666666666667,TBD
19,grant,0.512,TBD
255,deny,0.45133333333333336,TBD
186,deny,0.4753333333333334,TBD
1040,deny,0.45999999999999996,TBD
322,deny,0.494,TBD
112,grant,0.5746666666666667,TBD
987,deny,0.43600000000000005,TBD
1094,grant,0.5446666666666666,TBD
1103,grant,0.508,TBD
825,deny,0.4706666666666667,TBD
91,deny,0.41133333333333333,TBD
742,deny,0.486,TBD
734,deny,0.4826666666666667,TBD
786,grant,0.5333333333333333,TBD
200,grant,0.5166666666666667,TBD
875,deny,0.4733333333333334,TBD
565,grant,0.54,TBD
170,grant,0.5806666666666667,TBD
63,grant,0.5706666666666667,TBD
121,deny,0.4826666666666667,TBD
1117,deny,0.43066666666666664,TBD
88,grant,0.5166666666666667,TBD
710,deny,0.4633333333333334,TBD
1095,deny,0.46599999999999997,TBD
11,deny,0.4853333333333333,TBD
1032,deny,0.4646666666666667,TBD
935,deny,0.45999999999999996,TBD
812,deny,0.46599999999999997,TBD
465,grant,0.52,TBD
423,deny,0.4793333333333333,TBD
321,deny,0.4933333333333333,TBD
308,grant,0.5226666666666666,TBD
963,grant,0.544,TBD
173,deny,0.4793333333333333,TBD
524,deny,0.494,TBD
53,deny,0.4826666666666667,TBD
1045,deny,0.494,TBD
114,grant,0.588,TBD
986,grant,0.5273333333333333,TBD
130,grant,0.5553333333333333,TBD
391,grant,0.624,TBD
1140,grant,0.5213333333333333,TBD
510,deny,0.4726666666666667,TBD
950,grant,0.5413333333333333,TBD
162,deny,0.4906666666666667,TBD
714,grant,0.504,TBD
472,grant,0.5493333333333333,TBD
60,grant,0.522,TBD
450,grant,0.5833333333333334,TBD
231,deny,0.43666666666666665,TBD
780,deny,0.4646666666666667,TBD
93,deny,0.44066666666666665,TBD
663,deny,0.43799999999999994,TBD
165,grant,0.5233333333333333,TBD
855,grant,0.5193333333333333,TBD
1031,grant,0.582,TBD
829,grant,0.6126666666666667,TBD
553,grant,0.5713333333333334,TBD
840,grant,0.698,TBD
1170,deny,0.44199999999999995,TBD
233,deny,0.46066666666666667,TBD
437,grant,0.5493333333333333,TBD
794,grant,0.5506666666666666,TBD
803,deny,0.41666666666666663,TBD
128,grant,0.5586666666666666,TBD
438,deny,0.404,TBD
865,grant,0.524,TBD
685,deny,0.4933333333333333,TBD
910,deny,0.482,TBD
939,grant,0.5493333333333333,TBD
1082,grant,0.5013333333333333,TBD
619,deny,0.45933333333333337,TBD
955,deny,0.4786666666666667,TBD
1020,deny,0.46266666666666667,TBD
146,grant,0.51,TBD
239,deny,0.4806666666666667,TBD
764,grant,0.5153333333333333,TBD
35,grant,0.5506666666666666,TBD
40,deny,0.43999999999999995,TBD
401,deny,0.4933333333333333,TBD
354,grant,0.5393333333333333,TBD
607,deny,0.41666666666666663,TBD
43,deny,0.4646666666666667,TBD
836,grant,0.5453333333333333,TBD
15,grant,0.5113333333333333,TBD
227,grant,0.5086666666666667,TBD
737,deny,0.498,TBD
1034,grant,0.5146666666666667,TBD
82,grant,0.5833333333333334,TBD
447,grant,0.5406666666666666,TBD
1131,deny,0.41400000000000003,TBD
554,deny,0.42933333333333334,TBD
573,grant,0.528,TBD
954,deny,0.4706666666666667,TBD
276,grant,0.5133333333333333,TBD
707,deny,0.43666666666666665,TBD
194,grant,0.51,TBD
210,deny,0.44266666666666665,TBD
504,deny,0.44599999999999995,TBD
818,grant,0.502,TBD
66,grant,0.5453333333333333,TBD
582,deny,0.46399999999999997,TBD
1160,grant,0.5886666666666667,TBD
486,deny,0.4826666666666667,TBD
889,grant,0.5066666666666667,TBD
420,grant,0.5646666666666667,TBD
243,grant,0.5513333333333333,TBD
837,grant,0.5626666666666666,TBD
1175,deny,0.3786666666666667,TBD
956,grant,0.564,TBD
529,grant,0.5506666666666666,TBD
20,deny,0.43066666666666664,TBD
328,deny,0.44666666666666666,TBD
1157,deny,0.41600000000000004,TBD
989,grant,0.6026666666666667,TBD
482,deny,0.4833333333333333,TBD
528,deny,0.4773333333333334,TBD
79,deny,0.4946666666666667,TBD
843,deny,0.3933333333333333,TBD
1098,grant,0.5133333333333333,TBD
622,deny,0.43999999999999995,TBD
432,grant,0.5366666666666666,TBD
441,deny,0.44866666666666666,TBD
1035,deny,0.476,TBD
9,grant,0.536,TBD
517,deny,0.45399999999999996,TBD
590,deny,0.44199999999999995,TBD
325,deny,0.472,TBD
363,grant,0.5253333333333333,TBD
414,grant,0.5073333333333333,TBD
1179,grant,0.532,TBD
403,deny,0.4653333333333334,TBD
610,grant,0.596,TBD
469,grant,0.5113333333333333,TBD
150,deny,0.44666666666666666,TBD
568,deny,0.4773333333333334,TBD
947,grant,0.536,TBD
