folder_id,predict,score,truth
1112,deny,-0.5676735120099292,TBD
856,deny,-0.3213057816676569,TBD
740,deny,-0.499542545122388,TBD
735,deny,-0.105026512876883,TBD
811,deny,-0.4772220883822133,TBD
36,grant,0.1916033721026863,TBD
587,deny,-0.2173985014836824,TBD
1168,deny,-0.4863679626467233,TBD
900,grant,0.2364869174371715,TBD
338,deny,-0.570812078903115,TBD
1123,deny,-0.3356618957636446,TBD
324,deny,-0.6885117726599301,TBD
709,deny,-0.1234536235537036,TBD
739,grant,0.7751607124806172,TBD
370,grant,0.4279756090643087,TBD
141,deny,-0.2726582057345352,TBD
95,deny,-0.1281530463916921,TBD
1121,deny,-0.1568833662621661,TBD
848,deny,-0.1412442540755977,TBD
887,deny,-0.481326628149341,TBD
747,deny,-0.3995501795253788,TBD
208,grant,0.2431459400043641,TBD
144,deny,-0.4162975752077655,TBD
873,deny,-0.3186354019125217,TBD
362,deny,-0.735911531521931,TBD
546,deny,-0.6680434684314402,TBD
542,deny,-0.4321795637281554,TBD
569,grant,0.4147360360590062,TBD
461,deny,-0.2591283537335305,TBD
602,grant,0.0199418284418469,TBD
701,deny,-0.5858584883741864,TBD
183,deny,-0.3531648135338919,TBD
1072,grant,0.0964560203771921,TBD
1093,grant,0.3797137116155145,TBD
757,grant,0.2019008731319477,TBD
797,grant,0.0197359430497128,TBD
246,grant,0.0163465151576036,TBD
215,deny,-0.8799937497635076,TBD
543,grant,0.0035130571490568,TBD
496,deny,-0.247307469399531,TBD
912,grant,0.2693725688247653,TBD
310,grant,0.1359901066655202,TBD
135,deny,-0.3991897211612095,TBD
1128,grant,0.7474817891112964,TBD
949,deny,-0.921270308000647,TBD
433,deny,-0.6896637477510783,TBD
758,deny,-0.4514554495958039,TBD
899,deny,-0.5859257255591076,TBD
1064,deny,-0.6774421877358268,TBD
631,deny,-0.0196355565532471,TBD
123,deny,-0.0780932511477026,TBD
600,deny,-0.4463860162045863,TBD
300,grant,0.0826750823622084,TBD
1036,grant,0.6043715920692376,TBD
313,grant,0.3009291683978163,TBD
886,deny,-0.0054695780568996,TBD
584,deny,-0.8007131548292911,TBD
765,deny,-0.3604306160363975,TBD
74,deny,-0.0625649911002588,TBD
220,grant,0.8305089644062555,TBD
635,deny,-0.3330499787844904,TBD
352,deny,-0.0687382166790228,TBD
656,deny,-0.5042528334698606,TBD
878,grant,0.097860931785633,TBD
741,deny,-0.0261170051688328,TBD
1,deny,-0.0177256825519396,TBD
17,deny,-0.2157382752571245,TBD
505,deny,-0.0566928602589519,TBD
154,grant,0.0821986167484292,TBD
1097,deny,-1.0856260953952712,TBD
831,deny,-0.2486041635809122,TBD
512,grant,0.1677810949519866,TBD
1154,grant,0.5001250901975898,TBD
979,deny,-0.4486601545596985,TBD
932,deny,-0.01565724020337,TBD
1010,deny,-0.0898572094076363,TBD
549,grant,0.1154222712984692,TBD
1145,grant,0.256282547639112,TBD
1014,deny,-0.2164712203050532,TBD
492,deny,-0.4401841374302353,TBD
39,deny,-0.7616976624662928,TBD
270,deny,-0.4866688245875485,TBD
704,deny,-0.1691897988341214,TBD
562,deny,-0.4755313208449558,TBD
71,grant,0.5476682128421198,TBD
347,grant,0.0905764100679401,TBD
289,deny,-0.6661268706652264,TBD
609,grant,0.292125399127412,TBD
560,deny,-0.1574258453047524,TBD
320,deny,-0.2945159204408021,TBD
1172,deny,-0.3859916710903849,TBD
485,deny,-0.086824041271778,TBD
771,deny,-0.4548661183930527,TBD
317,deny,-0.2212495175462418,TBD
76,deny,-0.2579023449562781,TBD
417,deny,-0.5030642241880865,TBD
727,deny,-0.1345232829251569,TBD
350,deny,-0.3219924397946028,TBD
951,deny,-0.4054702291116331,TBD
761,deny,-0.1477818801126414,TBD
595,deny,-0.8921749193460593,TBD
392,deny,-0.4285659063725155,TBD
531,grant,0.0593566164346229,TBD
454,grant,0.1012324659449699,TBD
303,deny,-0.129060389456529,TBD
575,deny,-0.3495460940142491,TBD
19,deny,-1.126802053150492,TBD
255,grant,0.0967344074887015,TBD
186,grant,0.6821515205154076,TBD
1040,deny,-0.1630472087937398,TBD
322,grant,0.2469436739524366,TBD
112,grant,0.4350176931331345,TBD
987,deny,-0.0257237030834963,TBD
1094,deny,-0.766367856097058,TBD
1103,grant,0.2601327909934936,TBD
825,deny,-0.8234007957992535,TBD
91,deny,-0.6497290465207701,TBD
742,deny,-0.4273460999947545,TBD
734,grant,0.3127635750593495,TBD
786,grant,0.0564943418944952,TBD
200,deny,-0.1031269087560172,TBD
875,grant,0.7449692220329738,TBD
565,grant,0.0208219856361069,TBD
170,deny,-0.2833129725468994,TBD
63,grant,0.1627829174974951,TBD
121,grant,0.3934379589090229,TBD
1117,deny,-0.1019355143068143,TBD
88,grant,0.3206955451555859,TBD
710,deny,-0.5750547253058911,TBD
1095,grant,0.2017784109636332,TBD
11,deny,-0.2726594377441211,TBD
1032,deny,-0.3632459265591096,TBD
935,grant,0.0139106244916143,TBD
812,grant,0.0872217034588906,TBD
465,deny,-0.1709619775654178,TBD
423,deny,-0.0590151926765772,TBD
321,grant,0.3454301376833062,TBD
308,deny,-0.3266399277478873,TBD
963,grant,0.3639424983285659,TBD
173,deny,-0.1580754779594503,TBD
524,grant,0.2415513870403607,TBD
53,deny,-0.1648705182770799,TBD
1045,deny,-0.4363663097729047,TBD
114,grant,0.084068688726429,TBD
986,grant,0.3900760970283601,TBD
130,deny,-0.6420404002104858,TBD
391,deny,-0.028858739224077,TBD
1140,grant,0.7336643418213795,TBD
510,deny,-0.4051291380730019,TBD
950,grant,0.0773332430807302,TBD
162,deny,-0.3564816605014346,TBD
714,deny,-0.145133012912401,TBD
472,deny,-0.0187310627183332,TBD
60,grant,0.2422169928013617,TBD
450,grant,0.0618143118206138,TBD
231,deny,-0.7954817833177332,TBD
780,grant,0.2485147970204277,TBD
93,deny,-0.1946857971538783,TBD
663,deny,-0.436014005643349,TBD
165,deny,-0.3126981279369453,TBD
855,grant,0.6156261112094479,TBD
1031,deny,-0.4226667112139459,TBD
829,grant,0.1668273887225067,TBD
553,deny,-0.4304204836096229,TBD
840,grant,0.3853022565509463,TBD
1170,deny,-1.0185730568376332,TBD
233,grant,0.3563393908575851,TBD
437,grant,0.4721904242088957,TBD
794,deny,-0.3168398193831082,TBD
803,deny,-0.3508079601087289,TBD
128,deny,-0.0151036798399097,TBD
438,deny,-0.1017914629086664,TBD
865,deny,-0.0497365673058853,TBD
685,deny,-0.2641458450216755,TBD
910,grant,0.0071016590212245,TBD
939,deny,-0.1275228717602847,TBD
1082,grant,0.531032449117707,TBD
619,deny,-0.1377147803233283,TBD
955,deny,-0.0802707624578799,TBD
1020,deny,-0.1857180636642461,TBD
146,deny,-0.2371511892973693,TBD
239,deny,-0.6176431502956188,TBD
764,deny,-0.1018023041848298,TBD
35,grant,0.3344785385620712,TBD
40,deny,-0.4303306850896495,TBD
401,grant,0.1248991474624563,TBD
354,deny,-0.3959406913085013,TBD
607,deny,-0.3408536530253413,TBD
43,grant,0.036057448216566,TBD
836,grant,0.3763262596596874,TBD
15,grant,0.2412485737238339,TBD
227,grant,0.3248371155892557,TBD
737,deny,-0.1916935408582979,TBD
1034,grant,0.1184369732605277,TBD
82,grant,0.359814318064754,TBD
447,deny,-0.4497923193606952,TBD
1131,deny,-0.7610125710709409,TBD
554,deny,-0.8739462574796628,TBD
573,deny,-0.2672634102171,TBD
954,deny,-0.9948853755440962,TBD
276,deny,-0.6444271492186247,TBD
707,deny,-0.5964909554684243,TBD
194,grant,0.1281800831518025,TBD
210,grant,0.0331943101671993,TBD
504,deny,-0.3719093811170496,TBD
818,grant,0.0287899074175247,TBD
66,grant,0.0627839319991506,TBD
582,deny,-0.8674475342118697,TBD
1160,grant,0.3864656938059344,TBD
486,grant,0.2324221545225553,TBD
889,grant,0.2087047656252283,TBD
420,deny,-0.6040425739307462,TBD
243,deny,-0.6532710228509304,TBD
837,grant,0.6335829402996356,TBD
1175,deny,-0.5192121393196958,TBD
956,deny,-0.3082805801534283,TBD
529,deny,-0.8417715477240613,TBD
20,deny,-0.8265324641891981,TBD
328,deny,-0.7414749948889343,TBD
1157,grant,0.2626751660492347,TBD
989,grant,0.2228695506780271,TBD
482,grant,0.1259513887762147,TBD
528,deny,-0.812489977850311,TBD
79,deny,-0.0777383592407269,TBD
843,deny,-0.5034169786424197,TBD
1098,deny,-0.6901026458745447,TBD
622,deny,-0.6614246986996974,TBD
432,grant,0.4440988877863012,TBD
441,deny,-0.5584928468707894,TBD
1035,deny,-0.2342000580350818,TBD
9,grant,0.5555308503825576,TBD
517,deny,-0.6780074268441225,TBD
590,deny,-0.2834594313920225,TBD
325,deny,-0.3844349455296092,TBD
363,deny,-0.1508236052412558,TBD
414,deny,-0.2594029253799996,TBD
1179,grant,0.8157529588326795,TBD
403,grant,0.0921710798017154,TBD
610,grant,0.2576455382682043,TBD
469,grant,0.3456429574496531,TBD
150,grant,0.1508907700689696,TBD
568,deny,-0.5488986990862399,TBD
947,grant,0.6032170834297228,TBD
