folder_id,predict,score,truth
246,grant,0.855400513731036,TBD
215,deny,-0.169184828344236,TBD
543,deny,-0.6026395212690255,TBD
496,grant,0.0360938065962565,TBD
912,grant,0.3570508836426165,TBD
310,deny,-0.7366819919705018,TBD
135,deny,-0.5186323444025386,TBD
1128,grant,0.1246013343156517,TBD
949,deny,-0.7372610355326514,TBD
433,grant,0.5017840387339958,TBD
758,deny,-0.3840263656506884,TBD
899,deny,-0.1795869584767356,TBD
1064,deny,-0.5229072561199126,TBD
631,deny,-0.4878446536212835,TBD
123,grant,0.3613166073811978,TBD
600,deny,-0.6043007704304254,TBD
300,deny,-0.3410049454708778,TBD
1036,grant,0.0120957013561754,TBD
313,deny,-0.2747658607154889,TBD
886,deny,-0.2462676762878305,TBD
584,deny,-0.7072786055340284,TBD
765,deny,-0.354445401745936,TBD
74,grant,0.6612208066494152,TBD
220,deny,-0.0527904621685286,TBD
635,deny,-0.1558331278220213,TBD
352,deny,-0.6150280708979865,TBD
656,deny,-0.8770994261946023,TBD
878,grant,0.5204786516723683,TBD
741,deny,-0.7175534116366868,TBD
1,deny,-0.1948937138008193,TBD
17,grant,0.1496787485555152,TBD
505,deny,-0.2511267290494317,TBD
154,grant,0.3441063467081928,TBD
1097,deny,-0.846544182799466,TBD
831,deny,-1.151225260399952,TBD
512,grant,0.047083757942153,TBD
1154,grant,0.2880917856693527,TBD
979,deny,-0.6684188372958095,TBD
932,deny,-0.5891375066760984,TBD
1010,deny,-0.4987658677549098,TBD
549,deny,-0.0538356936679473,TBD
1145,deny,-0.5079508949237996,TBD
1014,deny,-0.5941606693535131,TBD
492,deny,-0.1260043081743894,TBD
39,deny,-0.7748617609198893,TBD
270,deny,-0.5002746850197648,TBD
704,deny,-0.5022900945946578,TBD
562,deny,-0.040380265714756,TBD
71,grant,0.0795031335221266,TBD
347,deny,-0.7875881538365337,TBD
289,deny,-0.7795601877566671,TBD
609,grant,0.1839365647142088,TBD
560,deny,-0.6100665628018422,TBD
320,deny,-0.4502902328755039,TBD
1172,deny,-0.26303783988169,TBD
485,deny,-0.5465180616094494,TBD
771,deny,-0.3261805830741721,TBD
317,grant,0.7738377623043966,TBD
76,grant,0.0780384719138896,TBD
417,deny,-1.0274479873104272,TBD
727,grant,1.0528544992212765,TBD
350,deny,-0.6134363815533832,TBD
951,grant,0.0114558078969276,TBD
761,deny,-0.4110553531196101,TBD
595,deny,-0.8403801154482917,TBD
392,deny,-0.393453500559628,TBD
531,grant,0.1690502263562819,TBD
454,grant,0.3976701297221036,TBD
303,deny,-0.98446954537423,TBD
575,deny,-0.574374630927068,TBD
19,deny,-0.047833012306272,TBD
255,deny,-0.247376819102256,TBD
186,grant,0.0973671417032494,TBD
1040,deny,-0.2076369728911211,TBD
322,grant,0.017512573080418,TBD
112,grant,0.7330554676084179,TBD
987,deny,-0.6606819870722325,TBD
1094,deny,-0.388630532456705,TBD
1103,grant,0.5632749825911674,TBD
825,deny,-0.8388583070836926,TBD
91,grant,0.2627268256691685,TBD
742,grant,0.1185045284068593,TBD
734,deny,-0.0480967110450074,TBD
786,deny,-0.321218080949858,TBD
200,grant,0.3123052563561648,TBD
875,grant,0.4189630886996699,TBD
565,deny,-0.6648222855552219,TBD
170,deny,-0.1779409665777174,TBD
63,grant,0.232994448519993,TBD
121,deny,-0.5206287848502668,TBD
1117,deny,-0.6528494499242834,TBD
88,deny,-0.0785232643618844,TBD
710,grant,0.2400834906771823,TBD
1095,grant,0.3058818179177754,TBD
11,deny,-0.9735077427782944,TBD
1032,grant,0.2710422897756823,TBD
935,deny,-0.3777588751603817,TBD
812,deny,-0.2412102370094111,TBD
465,grant,0.1073309512142562,TBD
423,grant,0.5411681735873821,TBD
321,deny,-0.0292339395823397,TBD
308,grant,0.7763754140677283,TBD
963,deny,-0.3611773937053619,TBD
173,grant,0.2171574711340208,TBD
524,grant,0.4236292391787804,TBD
53,grant,0.4382064880898406,TBD
1045,grant,0.3661266832586954,TBD
114,grant,0.816291477367335,TBD
986,deny,-0.6603026648777528,TBD
130,deny,-0.3583299345334902,TBD
391,deny,-0.2185127286343499,TBD
1140,grant,0.2284264052635168,TBD
510,deny,-0.1452107602755102,TBD
950,grant,0.2891623002079504,TBD
162,grant,0.0658277106658905,TBD
714,grant,0.4163057426502604,TBD
472,grant,0.7371462118409081,TBD
60,grant,0.5152222752342532,TBD
450,deny,-0.4795350296470604,TBD
231,deny,-0.0627784214066093,TBD
780,grant,0.3593931047503168,TBD
93,deny,-0.7614027220710116,TBD
663,deny,-0.964657305340757,TBD
165,deny,-0.2752424397270845,TBD
855,grant,0.3748472286180564,TBD
1031,grant,0.2286950690741065,TBD
829,grant,0.1675641089832481,TBD
553,grant,0.0452853774396145,TBD
840,grant,0.6409458190464374,TBD
1170,deny,-0.4412388003927785,TBD
233,deny,-0.1433513051409745,TBD
437,grant,0.6167342709167292,TBD
794,deny,-0.1038308383148584,TBD
803,deny,-0.1057146194200767,TBD
128,grant,0.4657091234919608,TBD
438,deny,-0.7831946940388668,TBD
865,deny,-0.3257860018652434,TBD
685,deny,-0.2409674473973381,TBD
910,grant,0.2787590845249295,TBD
939,grant,0.1039159016817886,TBD
1082,grant,0.3475507613904123,TBD
619,deny,-1.878058930324385,TBD
955,grant,0.1526535972061898,TBD
1020,deny,-0.4617068958905639,TBD
146,deny,-0.7339308700206351,TBD
239,deny,-0.4157253181168888,TBD
764,grant,0.1247253555873785,TBD
35,deny,-0.2418770800166144,TBD
40,deny,-0.9300840927521956,TBD
401,deny,-0.1185389322500621,TBD
354,grant,0.5021265402971563,TBD
607,deny,-0.6391629647615296,TBD
43,grant,0.4272993421555662,TBD
836,grant,0.7469761248374266,TBD
15,grant,0.26300566536849,TBD
227,grant,0.9458991182705664,TBD
737,deny,-0.3441602674280106,TBD
1034,deny,-0.315312305632309,TBD
82,grant,0.5858029556483166,TBD
447,deny,-0.1680898884677701,TBD
1131,deny,-0.7462531206312722,TBD
554,deny,-0.4343045604032184,TBD
573,deny,-0.3818642737877551,TBD
954,deny,-0.2689211189868993,TBD
276,deny,-0.2152130926219543,TBD
707,deny,-0.5659407256023556,TBD
194,deny,-0.4167898384424572,TBD
210,grant,0.0289984778828538,TBD
504,deny,-0.7349631314933573,TBD
818,grant,0.9682345121628452,TBD
66,deny,-0.4135596217627195,TBD
582,deny,-0.0455011752566559,TBD
1160,grant,0.2165918200220031,TBD
486,grant,0.2135070617176027,TBD
889,grant,0.6516228865928105,TBD
420,grant,0.5604408823384153,TBD
243,deny,-0.9062234459854644,TBD
837,deny,-0.0930923480447076,TBD
1175,deny,-0.1152060064658672,TBD
956,grant,0.3896355600174467,TBD
529,deny,-0.2405865203126966,TBD
20,deny,-0.7955307994586982,TBD
328,grant,0.0628631104640757,TBD
1157,deny,-0.829164096698153,TBD
989,grant,0.050073746792017,TBD
482,deny,-0.1748850380486581,TBD
528,grant,0.2361386718523209,TBD
79,deny,-0.0622895072729723,TBD
843,deny,-0.7434639370419918,TBD
1098,grant,0.9886603983891904,TBD
622,deny,-0.9396269302764256,TBD
432,deny,-0.4110725613845076,TBD
441,deny,-0.3073500597238101,TBD
1035,deny,-0.1602559227012986,TBD
9,grant,0.2903148808180479,TBD
517,deny,-0.1624232978072997,TBD
590,deny,-0.6155614448464781,TBD
325,grant,0.4594266774502258,TBD
363,deny,-0.071307372255525,TBD
414,grant,0.0216757702317927,TBD
1179,grant,0.1155702457870153,TBD
403,deny,-0.4704767226293812,TBD
610,grant,0.601118396343767,TBD
469,grant,0.5694292472112046,TBD
150,grant,0.0655575038329946,TBD
568,deny,-0.2634627761890959,TBD
947,grant,0.2566318531821036,TBD
