folder_id,predict,score,truth
1145,grant,0.518,TBD
1014,deny,0.45733333333333337,TBD
492,grant,0.502,TBD
39,deny,0.4646666666666667,TBD
270,deny,0.45533333333333337,TBD
704,deny,0.4706666666666667,TBD
562,deny,0.44466666666666665,TBD
71,grant,0.5013333333333333,TBD
347,grant,0.5426666666666666,TBD
289,deny,0.398,TBD
609,grant,0.5326666666666666,TBD
560,deny,0.43933333333333335,TBD
320,deny,0.4793333333333333,TBD
1172,deny,0.4926666666666667,TBD
485,grant,0.524,TBD
771,deny,0.44133333333333336,TBD
317,deny,0.4693333333333334,TBD
76,deny,0.494,TBD
417,deny,0.46266666666666667,TBD
727,deny,0.4846666666666667,TBD
350,deny,0.4986666666666667,TBD
951,deny,0.42733333333333334,TBD
761,deny,0.45533333333333337,TBD
595,deny,0.4073333333333333,TBD
392,deny,0.4766666666666667,TBD
531,grant,0.57,TBD
454,grant,0.534,TBD
303,deny,0.44266666666666665,TBD
575,grant,0.5133333333333333,TBD
19,deny,0.4813333333333333,TBD
255,deny,0.4826666666666667,TBD
186,grant,0.504,TBD
1040,deny,0.48,TBD
322,deny,0.4926666666666667,TBD
112,grant,0.532,TBD
987,deny,0.30200000000000005,TBD
1094,deny,0.13,TBD
1103,grant,0.6113333333333333,TBD
825,deny,0.43933333333333335,TBD
91,deny,0.43066666666666664,TBD
742,deny,0.42266666666666663,TBD
734,grant,0.5333333333333333,TBD
786,grant,0.5253333333333333,TBD
200,deny,0.45133333333333336,TBD
875,grant,0.5166666666666667,TBD
565,deny,0.482,TBD
170,grant,0.5353333333333333,TBD
63,grant,0.7686666666666667,TBD
121,deny,0.4966666666666667,TBD
1117,deny,0.4713333333333334,TBD
88,grant,0.5113333333333333,TBD
710,deny,0.4906666666666667,TBD
1095,deny,0.46799999999999997,TBD
11,deny,0.45533333333333337,TBD
1032,deny,0.45533333333333337,TBD
935,deny,0.46599999999999997,TBD
812,deny,0.47,TBD
465,deny,0.4886666666666667,TBD
423,deny,0.4706666666666667,TBD
321,deny,0.4693333333333334,TBD
308,deny,0.43866666666666665,TBD
963,grant,0.5433333333333333,TBD
173,deny,0.4633333333333334,TBD
524,deny,0.472,TBD
53,deny,0.4646666666666667,TBD
1045,deny,0.44866666666666666,TBD
114,grant,0.5186666666666667,TBD
986,deny,0.44266666666666665,TBD
130,deny,0.41000000000000003,TBD
391,deny,0.4786666666666667,TBD
1140,grant,0.5226666666666666,TBD
510,deny,0.482,TBD
950,deny,0.488,TBD
162,grant,0.508,TBD
714,deny,0.44333333333333336,TBD
472,deny,0.4913333333333333,TBD
60,grant,0.5,TBD
450,grant,0.5093333333333333,TBD
231,deny,0.43066666666666664,TBD
780,grant,0.5333333333333333,TBD
93,deny,0.41866666666666663,TBD
663,grant,0.5166666666666667,TBD
165,grant,0.5106666666666667,TBD
855,grant,0.53,TBD
1031,deny,0.4886666666666667,TBD
829,deny,0.4706666666666667,TBD
553,deny,0.44799999999999995,TBD
840,grant,0.5413333333333333,TBD
1170,deny,0.4853333333333333,TBD
233,grant,0.508,TBD
437,grant,0.5233333333333333,TBD
794,deny,0.4953333333333333,TBD
803,deny,0.49,TBD
128,deny,0.45866666666666667,TBD
438,deny,0.484,TBD
865,deny,0.43666666666666665,TBD
685,deny,0.488,TBD
910,deny,0.45999999999999996,TBD
939,deny,0.474,TBD
1082,deny,0.4833333333333333,TBD
619,deny,0.43066666666666664,TBD
955,deny,0.4933333333333333,TBD
1020,deny,0.4686666666666667,TBD
146,deny,0.30866666666666664,TBD
239,deny,0.44733333333333336,TBD
764,deny,0.4993333333333333,TBD
35,grant,0.526,TBD
40,deny,0.42466666666666664,TBD
401,grant,0.5013333333333333,TBD
354,deny,0.43400000000000005,TBD
607,deny,0.42000000000000004,TBD
43,deny,0.4686666666666667,TBD
836,deny,0.46599999999999997,TBD
15,deny,0.486,TBD
227,deny,0.4786666666666667,TBD
737,deny,0.45999999999999996,TBD
1034,deny,0.4926666666666667,TBD
82,deny,0.486,TBD
447,deny,0.4866666666666667,TBD
1131,deny,0.3873333333333333,TBD
554,deny,0.4106666666666666,TBD
573,deny,0.48,TBD
954,deny,0.41866666666666663,TBD
276,deny,0.42800000000000005,TBD
707,deny,0.42533333333333334,TBD
194,grant,0.534,TBD
210,deny,0.44466666666666665,TBD
504,deny,0.31933333333333336,TBD
818,grant,0.5053333333333333,TBD
66,deny,0.478,TBD
582,deny,0.478,TBD
1160,grant,0.5766666666666667,TBD
486,deny,0.4746666666666667,TBD
889,grant,0.5433333333333333,TBD
420,deny,0.4646666666666667,TBD
243,deny,0.4813333333333333,TBD
837,grant,0.5006666666666667,TBD
1175,deny,0.43466666666666665,TBD
956,grant,0.5046666666666667,TBD
529,deny,0.43133333333333335,TBD
20,deny,0.46799999999999997,TBD
328,deny,0.45866666666666667,TBD
1157,deny,0.42266666666666663,TBD
989,deny,0.4886666666666667,TBD
482,grant,0.534,TBD
528,deny,0.44999999999999996,TBD
79,deny,0.45066666666666666,TBD
843,deny,0.3473333333333334,TBD
1098,deny,0.44066666666666665,TBD
622,deny,0.44799999999999995,TBD
432,grant,0.5133333333333333,TBD
441,grant,0.5246666666666666,TBD
1035,deny,0.484,TBD
9,grant,0.5246666666666666,TBD
517,deny,0.46799999999999997,TBD
590,deny,0.43000000000000005,TBD
325,deny,0.4766666666666667,TBD
363,deny,0.4913333333333333,TBD
414,deny,0.30866666666666664,TBD
1179,grant,0.5346666666666666,TBD
403,deny,0.45266666666666666,TBD
610,grant,0.5106666666666667,TBD
469,grant,0.5146666666666667,TBD
150,grant,0.5133333333333333,TBD
568,deny,0.4893333333333333,TBD
947,grant,0.52,TBD
