folder_id,predict,score,truth
301,deny,0.19999999999999996,TBD
410,grant,0.6,TBD
864,deny,0.4,TBD
265,deny,0.4,TBD
1038,deny,0.4,TBD
430,deny,0.4,TBD
1024,deny,0.19999999999999996,TBD
139,deny,0.4,TBD
1104,deny,0.4,TBD
1086,grant,0.6,TBD
983,deny,0.0,TBD
161,deny,0.4,TBD
798,grant,0.8,TBD
883,deny,0.4,TBD
218,deny,0.19999999999999996,TBD
594,grant,0.6,TBD
181,deny,0.0,TBD
677,grant,0.6,TBD
232,grant,0.6,TBD
876,deny,0.4,TBD
592,deny,0.19999999999999996,TBD
646,grant,0.8,TBD
673,grant,0.6,TBD
719,grant,0.6,TBD
1076,deny,0.19999999999999996,TBD
293,deny,0.4,TBD
576,grant,0.8,TBD
1039,grant,0.6,TBD
746,grant,0.6,TBD
552,deny,0.4,TBD
1057,grant,0.6,TBD
1090,deny,0.4,TBD
969,deny,0.4,TBD
212,grant,0.6,TBD
1146,deny,0.19999999999999996,TBD
570,deny,0.4,TBD
830,deny,0.19999999999999996,TBD
547,deny,0.4,TBD
251,grant,0.8,TBD
519,deny,0.4,TBD
962,deny,0.19999999999999996,TBD
708,deny,0.4,TBD
692,deny,0.4,TBD
795,deny,0.4,TBD
382,deny,0.4,TBD
891,deny,0.4,TBD
1087,grant,0.6,TBD
859,deny,0.19999999999999996,TBD
235,deny,0.4,TBD
286,deny,0.0,TBD
412,grant,0.6,TBD
378,deny,0.4,TBD
966,deny,0.19999999999999996,TBD
14,deny,0.4,TBD
561,deny,0.19999999999999996,TBD
1070,deny,0.4,TBD
544,grant,0.6,TBD
191,grant,0.6,TBD
679,grant,0.6,TBD
919,grant,0.6,TBD
236,deny,0.19999999999999996,TBD
897,grant,0.8,TBD
428,grant,0.6,TBD
405,deny,0.19999999999999996,TBD
470,grant,0.8,TBD
785,deny,0.0,TBD
530,grant,0.8,TBD
1108,deny,0.19999999999999996,TBD
288,grant,0.6,TBD
263,grant,0.6,TBD
1134,deny,0.4,TBD
1153,deny,0.19999999999999996,TBD
111,deny,0.4,TBD
1084,grant,0.8,TBD
365,deny,0.4,TBD
550,grant,0.8,TBD
353,deny,0.4,TBD
193,deny,0.4,TBD
136,grant,0.8,TBD
89,deny,0.19999999999999996,TBD
6,deny,0.4,TBD
1047,deny,0.0,TBD
767,grant,0.8,TBD
49,deny,0.4,TBD
120,deny,0.4,TBD
459,deny,0.4,TBD
331,grant,0.6,TBD
25,deny,0.4,TBD
356,deny,0.19999999999999996,TBD
346,grant,0.6,TBD
941,deny,0.4,TBD
1150,grant,0.6,TBD
1161,grant,0.6,TBD
1088,deny,0.4,TBD
755,deny,0.4,TBD
926,deny,0.4,TBD
877,grant,0.6,TBD
1138,grant,0.8,TBD
796,deny,0.4,TBD
583,grant,0.6,TBD
424,grant,0.8,TBD
842,grant,0.6,TBD
1151,grant,1.0,TBD
817,grant,0.8,TBD
176,grant,0.6,TBD
342,deny,0.19999999999999996,TBD
458,deny,0.4,TBD
398,deny,0.19999999999999996,TBD
172,deny,0.4,TBD
413,grant,1.0,TBD
1105,deny,0.0,TBD
783,deny,0.4,TBD
1041,deny,0.4,TBD
245,grant,1.0,TBD
792,deny,0.0,TBD
921,deny,0.4,TBD
521,deny,0.0,TBD
16,grant,0.6,TBD
1043,grant,0.6,TBD
24,deny,0.4,TBD
991,deny,0.4,TBD
177,grant,0.6,TBD
1059,grant,0.6,TBD
1030,deny,0.19999999999999996,TBD
1011,deny,0.19999999999999996,TBD
337,deny,0.0,TBD
1173,grant,1.0,TBD
668,deny,0.0,TBD
641,grant,0.8,TBD
65,deny,0.4,TBD
896,deny,0.19999999999999996,TBD
762,grant,0.6,TBD
226,deny,0.0,TBD
700,grant,0.8,TBD
244,grant,0.6,TBD
1062,deny,0.4,TBD
1111,deny,0.4,TBD
21,deny,0.19999999999999996,TBD
443,grant,0.6,TBD
760,deny,0.4,TBD
207,deny,0.4,TBD
491,deny,0.0,TBD
1077,deny,0.4,TBD
204,deny,0.4,TBD
166,deny,0.19999999999999996,TBD
1033,deny,0.4,TBD
1079,deny,0.19999999999999996,TBD
1067,deny,0.19999999999999996,TBD
455,deny,0.4,TBD
769,grant,1.0,TBD
168,deny,0.19999999999999996,TBD
1126,deny,0.4,TBD
854,deny,0.19999999999999996,TBD
160,deny,0.4,TBD
1166,deny,0.4,TBD
992,deny,0.4,TBD
752,grant,0.6,TBD
975,deny,0.19999999999999996,TBD
1112,deny,0.4,TBD
856,deny,0.19999999999999996,TBD
740,deny,0.19999999999999996,TBD
735,deny,0.19999999999999996,TBD
811,deny,0.0,TBD
36,deny,0.19999999999999996,TBD
587,deny,0.4,TBD
1168,grant,0.8,TBD
900,grant,0.8,TBD
338,deny,0.4,TBD
1123,deny,0.4,TBD
324,deny,0.4,TBD
709,grant,0.6,TBD
739,deny,0.19999999999999996,TBD
370,deny,0.19999999999999996,TBD
141,grant,0.6,TBD
95,deny,0.4,TBD
1121,deny,0.4,TBD
848,deny,0.4,TBD
887,deny,0.4,TBD
747,deny,0.19999999999999996,TBD
208,grant,0.6,TBD
144,deny,0.0,TBD
873,grant,0.6,TBD
362,grant,1.0,TBD
546,deny,0.4,TBD
542,grant,0.6,TBD
569,deny,0.4,TBD
461,deny,0.0,TBD
602,grant,0.6,TBD
701,deny,0.19999999999999996,TBD
183,deny,0.4,TBD
1072,deny,0.0,TBD
1093,deny,0.4,TBD
757,grant,0.6,TBD
797,grant,0.6,TBD
246,grant,0.6,TBD
215,deny,0.4,TBD
543,deny,0.19999999999999996,TBD
496,deny,0.4,TBD
912,grant,0.8,TBD
310,deny,0.4,TBD
135,deny,0.4,TBD
1128,deny,0.19999999999999996,TBD
949,deny,0.19999999999999996,TBD
433,grant,0.8,TBD
758,deny,0.19999999999999996,TBD
899,grant,0.6,TBD
1064,deny,0.0,TBD
631,deny,0.19999999999999996,TBD
123,deny,0.19999999999999996,TBD
600,deny,0.0,TBD
300,deny,0.19999999999999996,TBD
1036,deny,0.4,TBD
313,deny,0.4,TBD
886,deny,0.4,TBD
584,deny,0.4,TBD
765,deny,0.4,TBD
74,deny,0.4,TBD
220,grant,0.8,TBD
635,deny,0.19999999999999996,TBD
352,deny,0.4,TBD
656,deny,0.4,TBD
878,deny,0.19999999999999996,TBD
741,deny,0.19999999999999996,TBD
1,deny,0.4,TBD
17,grant,0.6,TBD
505,grant,0.6,TBD
154,deny,0.4,TBD
1097,deny,0.4,TBD
831,deny,0.19999999999999996,TBD
512,deny,0.19999999999999996,TBD
1154,grant,0.8,TBD
979,deny,0.0,TBD
932,deny,0.19999999999999996,TBD
1010,deny,0.0,TBD
549,grant,0.6,TBD
1145,grant,0.8,TBD
1014,deny,0.0,TBD
492,grant,0.6,TBD
39,deny,0.4,TBD
270,deny,0.4,TBD
704,deny,0.19999999999999996,TBD
562,grant,0.6,TBD
71,deny,0.4,TBD
347,deny,0.4,TBD
289,deny,0.4,TBD
609,deny,0.4,TBD
560,deny,0.4,TBD
320,deny,0.4,TBD
1172,deny,0.19999999999999996,TBD
485,deny,0.4,TBD
771,deny,0.0,TBD
317,deny,0.19999999999999996,TBD
76,deny,0.4,TBD
417,deny,0.4,TBD
727,grant,0.6,TBD
350,deny,0.4,TBD
951,deny,0.19999999999999996,TBD
761,deny,0.19999999999999996,TBD
595,deny,0.4,TBD
392,deny,0.19999999999999996,TBD
531,grant,0.6,TBD
454,deny,0.19999999999999996,TBD
303,deny,0.4,TBD
575,deny,0.19999999999999996,TBD
19,grant,0.6,TBD
255,deny,0.19999999999999996,TBD
186,deny,0.19999999999999996,TBD
1040,deny,0.19999999999999996,TBD
322,deny,0.4,TBD
112,grant,1.0,TBD
987,deny,0.19999999999999996,TBD
1094,deny,0.19999999999999996,TBD
1103,grant,0.6,TBD
825,grant,0.8,TBD
91,deny,0.4,TBD
742,grant,0.8,TBD
734,grant,0.6,TBD
786,deny,0.4,TBD
200,deny,0.0,TBD
875,deny,0.19999999999999996,TBD
565,grant,0.6,TBD
170,grant,0.8,TBD
63,grant,1.0,TBD
121,grant,0.8,TBD
1117,deny,0.19999999999999996,TBD
88,grant,0.6,TBD
710,deny,0.0,TBD
1095,deny,0.19999999999999996,TBD
11,grant,0.6,TBD
1032,deny,0.0,TBD
935,deny,0.4,TBD
812,grant,0.6,TBD
465,deny,0.19999999999999996,TBD
423,grant,0.6,TBD
321,deny,0.4,TBD
308,deny,0.4,TBD
963,grant,0.8,TBD
173,deny,0.4,TBD
524,deny,0.4,TBD
53,deny,0.4,TBD
1045,grant,0.6,TBD
114,grant,0.6,TBD
986,deny,0.4,TBD
130,deny,0.4,TBD
391,deny,0.4,TBD
1140,deny,0.4,TBD
510,deny,0.4,TBD
950,deny,0.0,TBD
162,deny,0.4,TBD
714,deny,0.4,TBD
472,grant,0.6,TBD
60,grant,0.6,TBD
450,deny,0.19999999999999996,TBD
231,deny,0.0,TBD
780,deny,0.4,TBD
93,deny,0.0,TBD
663,deny,0.0,TBD
165,deny,0.4,TBD
855,grant,0.6,TBD
1031,grant,0.8,TBD
829,grant,0.6,TBD
553,deny,0.19999999999999996,TBD
840,deny,0.4,TBD
1170,deny,0.19999999999999996,TBD
233,grant,0.6,TBD
437,grant,0.8,TBD
794,grant,0.6,TBD
803,deny,0.19999999999999996,TBD
128,grant,0.6,TBD
438,deny,0.4,TBD
865,deny,0.4,TBD
685,deny,0.19999999999999996,TBD
910,deny,0.4,TBD
939,deny,0.4,TBD
1082,grant,0.6,TBD
619,grant,0.6,TBD
955,grant,0.6,TBD
1020,deny,0.19999999999999996,TBD
146,grant,0.6,TBD
239,grant,0.6,TBD
764,grant,0.6,TBD
35,grant,0.6,TBD
40,deny,0.19999999999999996,TBD
401,deny,0.19999999999999996,TBD
354,deny,0.19999999999999996,TBD
607,deny,0.4,TBD
43,deny,0.4,TBD
836,grant,0.6,TBD
15,grant,0.6,TBD
227,grant,0.8,TBD
737,deny,0.4,TBD
1034,grant,0.6,TBD
82,grant,0.6,TBD
447,deny,0.4,TBD
1131,deny,0.0,TBD
554,deny,0.19999999999999996,TBD
573,grant,0.8,TBD
954,deny,0.4,TBD
276,deny,0.4,TBD
707,deny,0.4,TBD
194,grant,1.0,TBD
210,deny,0.4,TBD
504,deny,0.19999999999999996,TBD
818,deny,0.4,TBD
66,grant,1.0,TBD
582,deny,0.4,TBD
1160,grant,1.0,TBD
486,deny,0.4,TBD
889,grant,0.8,TBD
420,deny,0.4,TBD
243,deny,0.4,TBD
837,grant,0.6,TBD
1175,deny,0.0,TBD
956,grant,0.8,TBD
529,grant,0.8,TBD
20,deny,0.19999999999999996,TBD
328,grant,0.6,TBD
1157,deny,0.4,TBD
989,grant,1.0,TBD
482,grant,0.6,TBD
528,deny,0.19999999999999996,TBD
79,deny,0.4,TBD
843,deny,0.19999999999999996,TBD
1098,deny,0.19999999999999996,TBD
622,deny,0.19999999999999996,TBD
432,grant,0.8,TBD
441,deny,0.19999999999999996,TBD
1035,deny,0.4,TBD
9,grant,0.8,TBD
517,deny,0.0,TBD
590,deny,0.4,TBD
325,deny,0.4,TBD
363,grant,1.0,TBD
414,grant,0.6,TBD
1179,deny,0.4,TBD
403,deny,0.4,TBD
610,grant,0.6,TBD
469,deny,0.19999999999999996,TBD
150,grant,0.6,TBD
568,deny,0.4,TBD
947,deny,0.0,TBD
