files/1087/opposition/gov.uscourts.nyed.309724.856.0.txt,opposition,TBD
files/1087/opposition/gov.uscourts.nyed.309724.863.0.txt,opposition,TBD
files/1087/support/gov.uscourts.nyed.309724.846.0.txt,support,TBD
files/1088/opposition/gov.uscourts.vaed.271949.852.0.txt,opposition,TBD
files/1088/support/gov.uscourts.vaed.271949.847.0.txt,support,TBD
files/1088/support/gov.uscourts.vaed.271949.848.0.txt,support,TBD
files/1090/opposition/gov.uscourts.dcd.128326.86.0.txt,opposition,TBD
files/1090/opposition/gov.uscourts.dcd.128326.88.0.txt,opposition,TBD
files/1090/support/gov.uscourts.dcd.128326.85.0.txt,support,TBD
files/1093/opposition/gov.uscourts.flmd.203984.86.0.txt,opposition,TBD
files/1093/support/gov.uscourts.flmd.203984.85.0.txt,support,TBD
files/1094/opposition/gov.uscourts.casd.256908.153.0.txt,opposition,TBD
files/1094/opposition/gov.uscourts.casd.256908.177.0.txt,opposition,TBD
files/1094/support/gov.uscourts.casd.256908.85.0.txt,support,TBD
files/1095/opposition/gov.uscourts.azd.396130.856.0.txt,opposition,TBD
files/1095/support/gov.uscourts.azd.396130.850.0.txt,support,TBD
files/1097/opposition/gov.uscourts.oknd.37023.101.0.txt,opposition,TBD
files/1097/support/gov.uscourts.oknd.37023.86.0.txt,support,TBD
files/1098/opposition/gov.uscourts.laed.124762.90.0.txt,opposition,TBD
files/1098/support/gov.uscourts.laed.124762.87.0.txt,support,TBD
files/11/opposition/gov.uscourts.vawd.107067.19.0.txt,opposition,TBD
files/11/support/gov.uscourts.vawd.107067.11.0.txt,support,TBD
files/1103/opposition/gov.uscourts.cofc.2184.93.0.txt,opposition,TBD
files/1103/support/gov.uscourts.cofc.2184.88.0.txt,support,TBD
files/1104/opposition/gov.uscourts.nyed.340094.89.0.txt,opposition,TBD
files/1104/support/gov.uscourts.nyed.340094.88.0.txt,support,TBD
files/1105/opposition/gov.uscourts.innd.56146.104.0.txt,opposition,TBD
files/1105/opposition/gov.uscourts.innd.56146.99.0.txt,opposition,TBD
files/1105/support/gov.uscourts.innd.56146.88.0.txt,support,TBD
files/1108/opposition/gov.uscourts.rid.20970.102.0.txt,opposition,TBD
files/1108/opposition/gov.uscourts.rid.20970.108.0.txt,opposition,TBD
files/1108/support/gov.uscourts.rid.20970.89.0.txt,support,TBD
files/1108/support/gov.uscourts.rid.20970.90.0.txt,support,TBD
files/1108/support/gov.uscourts.rid.20970.91.0.txt,support,TBD
files/111/opposition/gov.uscourts.nvd.76125.17.0.txt,opposition,TBD
files/111/support/gov.uscourts.nvd.76125.12.0.txt,support,TBD
files/1111/opposition/gov.uscourts.flmd.186117.90.0.txt,opposition,TBD
files/1111/support/gov.uscourts.flmd.186117.89.0.txt,support,TBD
files/1112/opposition/gov.uscourts.azd.396130.902.0.txt,opposition,TBD
files/1112/opposition/gov.uscourts.azd.396130.911.0.txt,opposition,TBD
files/1112/support/gov.uscourts.azd.396130.890.0.txt,support,TBD
files/1112/support/gov.uscourts.azd.396130.896.0.txt,support,TBD
files/1117/opposition/gov.uscourts.nyed.318812.12.0.txt,opposition,TBD
files/1117/support/gov.uscourts.nyed.318812.11.0.txt,support,TBD
files/1117/support/gov.uscourts.nyed.318812.9.0.txt,support,TBD
files/112/opposition/gov.uscourts.ksd.89960.23.0.txt,opposition,TBD
files/112/support/gov.uscourts.ksd.89960.12.0.txt,support,TBD
files/112/support/gov.uscourts.ksd.89960.13.0.txt,support,TBD
files/1121/opposition/gov.uscourts.mdd.250622.10.0.txt,opposition,TBD
files/1121/support/gov.uscourts.mdd.250622.9.0.txt,support,TBD
files/1123/opposition/gov.uscourts.txsd.531293.10.0.txt,opposition,TBD
files/1123/support/gov.uscourts.txsd.531293.9.0.txt,support,TBD
files/1126/opposition/gov.uscourts.wied.51939.15.0.txt,opposition,TBD
files/1126/support/gov.uscourts.wied.51939.10.0.txt,support,TBD
files/1128/opposition/gov.uscourts.mad.145222.13.0.txt,opposition,TBD
files/1128/support/gov.uscourts.mad.145222.10.0.txt,support,TBD
files/1129/opposition/gov.uscourts.ilsd.73844.45.0.txt,opposition,TBD
files/1129/support/gov.uscourts.ilsd.73844.9.0.txt,support,TBD
files/1131/opposition/gov.uscourts.njd.283009.10.0.txt,opposition,TBD
files/1131/support/gov.uscourts.njd.283009.9.0.txt,support,TBD
files/1134/opposition/gov.uscourts.dcd.153668.11.0.txt,opposition,TBD
files/1134/support/gov.uscourts.dcd.153668.9.0.txt,support,TBD
files/1138/opposition/gov.uscourts.mad.124970.18.0.txt,opposition,TBD
files/1138/support/gov.uscourts.mad.124970.15.0.txt,support,TBD
files/1139/opposition/gov.uscourts.flnd.60471.84.0.txt,opposition,TBD
files/1139/support/gov.uscourts.flnd.60471.9.0.txt,support,TBD
files/114/opposition/gov.uscourts.alnd.144231.26.0.txt,opposition,TBD
files/114/opposition/gov.uscourts.alnd.144231.32.0.txt,opposition,TBD
files/114/support/gov.uscourts.alnd.144231.12.0.txt,support,TBD
files/1140/opposition/gov.uscourts.nysd.352891.15.0.txt,opposition,TBD
files/1140/support/gov.uscourts.nysd.352891.10.0.txt,support,TBD
files/1140/support/gov.uscourts.nysd.352891.9.0.txt,support,TBD
files/1145/opposition/gov.uscourts.rid.20478.91.0.txt,opposition,TBD
files/1145/support/gov.uscourts.rid.20478.90.0.txt,support,TBD
files/1146/opposition/gov.uscourts.mssd.86758.91.0.txt,opposition,TBD
files/1146/support/gov.uscourts.mssd.86758.90.0.txt,support,TBD
files/1148/opposition/gov.uscourts.cofc.21320.95.0.txt,opposition,TBD
files/1148/support/gov.uscourts.cofc.21320.91.0.txt,support,TBD
files/1149/opposition/gov.uscourts.cand.195275.95.0.txt,opposition,TBD
files/1149/support/gov.uscourts.cand.195275.91.0.txt,support,TBD
files/1150/opposition/gov.uscourts.nmd.292186.95.0.txt,opposition,TBD
files/1150/support/gov.uscourts.nmd.292186.91.0.txt,support,TBD
files/1151/opposition/gov.uscourts.mad.98545.92.0.txt,opposition,TBD
files/1151/opposition/gov.uscourts.mad.98545.93.0.txt,opposition,TBD
files/1151/support/gov.uscourts.mad.98545.91.0.txt,support,TBD
files/1153/opposition/gov.uscourts.flmd.186117.95.0.txt,opposition,TBD
files/1153/support/gov.uscourts.flmd.186117.92.0.txt,support,TBD
files/1154/opposition/gov.uscourts.cand.196553.97.0.txt,opposition,TBD
files/1154/support/gov.uscourts.cand.196553.93.0.txt,support,TBD
files/1155/opposition/gov.uscourts.cand.178063.96.0.txt,opposition,TBD
files/1155/support/gov.uscourts.cand.178063.93.0.txt,support,TBD
files/1155/support/gov.uscourts.cand.178063.94.0.txt,support,TBD
files/1157/opposition/gov.uscourts.azd.396130.939.0.txt,opposition,TBD
files/1157/support/gov.uscourts.azd.396130.934.0.txt,support,TBD
files/1160/opposition/gov.uscourts.casd.258578.99.0.txt,opposition,TBD
files/1160/support/gov.uscourts.casd.258578.94.0.txt,support,TBD
files/1161/opposition/gov.uscourts.akd.336.101.0.txt,opposition,TBD
files/1161/support/gov.uscourts.akd.336.95.0.txt,support,TBD
files/1166/opposition/gov.uscourts.vaed.271949.956.0.txt,opposition,TBD
files/1166/support/gov.uscourts.vaed.271949.955.0.txt,support,TBD
files/1168/opposition/gov.uscourts.akd.336.100.0.txt,opposition,TBD
files/1168/support/gov.uscourts.akd.336.96.0.txt,support,TBD
files/1170/opposition/gov.uscourts.vaed.249311.111.0.txt,opposition,TBD
files/1170/support/gov.uscourts.vaed.249311.97.0.txt,support,TBD
files/1171/opposition/gov.uscourts.akd.336.99.0.txt,opposition,TBD
files/1171/support/gov.uscourts.akd.336.97.0.txt,support,TBD
files/1172/opposition/gov.uscourts.cand.193889.100.0.txt,opposition,TBD
files/1172/support/gov.uscourts.cand.193889.97.0.txt,support,TBD
files/1173/opposition/gov.uscourts.ded.7532.109.0.txt,opposition,TBD
files/1173/support/gov.uscourts.ded.7532.97.0.txt,support,TBD
files/1173/support/gov.uscourts.ded.7532.98.0.txt,support,TBD
files/1175/opposition/gov.uscourts.iasd.51231.106.0.txt,opposition,TBD
files/1175/support/gov.uscourts.iasd.51231.97.0.txt,support,TBD
files/1179/opposition/gov.uscourts.vaed.271949.990.0.txt,opposition,TBD
files/1179/support/gov.uscourts.vaed.271949.987.0.txt,support,TBD
files/1179/support/gov.uscourts.vaed.271949.988.0.txt,support,TBD
files/1183/opposition/gov.uscourts.vaed.271949.1003.0.txt,opposition,TBD
files/1183/support/gov.uscourts.vaed.271949.993.0.txt,support,TBD
files/1183/support/gov.uscourts.vaed.271949.994.0.txt,support,TBD
files/1183/support/gov.uscourts.vaed.271949.998.0.txt,support,TBD
files/119/opposition/gov.uscourts.nced.155787.14.0.txt,opposition,TBD
files/119/opposition/gov.uscourts.nced.155787.15.0.txt,opposition,TBD
files/119/opposition/gov.uscourts.nced.155787.18.0.txt,opposition,TBD
files/119/support/gov.uscourts.nced.155787.13.0.txt,support,TBD
files/120/opposition/gov.uscourts.mad.149048.26.0.txt,opposition,TBD
files/120/support/gov.uscourts.mad.149048.12.0.txt,support,TBD
files/120/support/gov.uscourts.mad.149048.13.0.txt,support,TBD
files/121/opposition/gov.uscourts.txsd.586810.13.0.txt,opposition,TBD
files/121/support/gov.uscourts.txsd.586810.12.0.txt,support,TBD
files/123/opposition/gov.uscourts.flmd.176111.14.0.txt,opposition,TBD
files/123/support/gov.uscourts.flmd.176111.12.0.txt,support,TBD
files/124/opposition/gov.uscourts.dcd.125714.13.0.txt,opposition,TBD
files/124/support/gov.uscourts.dcd.125714.12.0.txt,support,TBD
files/128/opposition/gov.uscourts.mad.110973.123.0.txt,opposition,TBD
files/128/support/gov.uscourts.mad.110973.121.0.txt,support,TBD
files/130/opposition/gov.uscourts.wiwd.778.123.0.txt,opposition,TBD
files/130/support/gov.uscourts.wiwd.778.122.0.txt,support,TBD
files/133/opposition/gov.uscourts.ded.7515.126.0.txt,opposition,TBD
files/133/support/gov.uscourts.ded.7515.122.0.txt,support,TBD
files/134/opposition/gov.uscourts.gamd.72629.124.0.txt,opposition,TBD
files/134/support/gov.uscourts.gamd.72629.123.0.txt,support,TBD
files/135/opposition/gov.uscourts.cofc.16889.126.0.txt,opposition,TBD
files/135/support/gov.uscourts.cofc.16889.123.0.txt,support,TBD
files/136/opposition/gov.uscourts.vtd.18657.128.0.txt,opposition,TBD
files/136/support/gov.uscourts.vtd.18657.123.0.txt,support,TBD
files/139/opposition/gov.uscourts.cand.193761.128.0.txt,opposition,TBD
files/139/support/gov.uscourts.cand.193761.124.0.txt,support,TBD
files/14/opposition/gov.uscourts.nysd.323694.12.0.txt,opposition,TBD
files/14/support/gov.uscourts.nysd.323694.10.0.txt,support,TBD
files/141/opposition/gov.uscourts.akd.336.131.0.txt,opposition,TBD
files/141/support/gov.uscourts.akd.336.127.0.txt,support,TBD
files/144/opposition/gov.uscourts.gamd.86730.129.0.txt,opposition,TBD
files/144/support/gov.uscourts.gamd.86730.127.0.txt,support,TBD
files/146/opposition/gov.uscourts.akd.336.132.0.txt,opposition,TBD
files/146/support/gov.uscourts.akd.336.128.0.txt,support,TBD
files/15/opposition/gov.uscourts.cand.192993.32.0.txt,opposition,TBD
files/15/support/gov.uscourts.cand.192993.10.0.txt,support,TBD
files/150/opposition/gov.uscourts.ded.58378.19.0.txt,opposition,TBD
files/150/support/gov.uscourts.ded.58378.14.0.txt,support,TBD
files/153/opposition/gov.uscourts.nysd.320985.16.0.txt,opposition,TBD
files/153/support/gov.uscourts.nysd.320985.13.0.txt,support,TBD
files/153/support/gov.uscourts.nysd.320985.14.0.txt,support,TBD
files/154/opposition/gov.uscourts.mdd.239946.16.0.txt,opposition,TBD
files/154/opposition/gov.uscourts.mdd.239946.20.0.txt,opposition,TBD
files/154/opposition/gov.uscourts.mdd.239946.25.0.txt,opposition,TBD
files/154/opposition/gov.uscourts.mdd.239946.30.0.txt,opposition,TBD
files/154/support/gov.uscourts.mdd.239946.13.0.txt,support,TBD
files/16/opposition/gov.uscourts.flsd.442079.25.0.txt,opposition,TBD
files/16/support/gov.uscourts.flsd.442079.10.0.txt,support,TBD
files/160/opposition/gov.uscourts.txwd.900468.17.0.txt,opposition,TBD
files/160/support/gov.uscourts.txwd.900468.13.0.txt,support,TBD
files/161/opposition/gov.uscourts.nced.134516.18.0.txt,opposition,TBD
files/161/support/gov.uscourts.nced.134516.13.0.txt,support,TBD
files/162/opposition/gov.uscourts.txed.134006.20.0.txt,opposition,TBD
files/162/support/gov.uscourts.txed.134006.13.0.txt,support,TBD
files/165/opposition/gov.uscourts.njd.271501.19.0.txt,opposition,TBD
files/165/support/gov.uscourts.njd.271501.16.0.txt,support,TBD
files/166/opposition/gov.uscourts.tnmd.48525.18.0.txt,opposition,TBD
files/166/support/gov.uscourts.tnmd.48525.13.0.txt,support,TBD
files/168/opposition/gov.uscourts.cofc.22695.16.0.txt,opposition,TBD
files/168/support/gov.uscourts.cofc.22695.13.0.txt,support,TBD
files/169/opposition/gov.uscourts.txnd.139713.20.0.txt,opposition,TBD
files/169/support/gov.uscourts.txnd.139713.13.0.txt,support,TBD
files/169/support/gov.uscourts.txnd.139713.14.0.txt,support,TBD
files/169/support/gov.uscourts.txnd.139713.15.0.txt,support,TBD
files/17/opposition/gov.uscourts.mied.197253.18.0.txt,opposition,TBD
files/17/support/gov.uscourts.mied.197253.10.0.txt,support,TBD
files/170/opposition/gov.uscourts.nyed.344897.19.0.txt,opposition,TBD
files/170/support/gov.uscourts.nyed.344897.13.0.txt,support,TBD
files/170/support/gov.uscourts.nyed.344897.14.0.txt,support,TBD
files/170/support/gov.uscourts.nyed.344897.23.0.txt,support,TBD
files/172/opposition/gov.uscourts.cand.195321.14.0.txt,opposition,TBD
files/172/support/gov.uscourts.cand.195321.13.0.txt,support,TBD
files/173/opposition/gov.uscourts.mdd.178777.15.0.txt,opposition,TBD
files/173/support/gov.uscourts.mdd.178777.13.0.txt,support,TBD
files/176/opposition/gov.uscourts.txnd.243166.142.0.txt,opposition,TBD
files/176/support/gov.uscourts.txnd.243166.131.0.txt,support,TBD
files/177/opposition/gov.uscourts.mad.97962.161.0.txt,opposition,TBD
files/177/support/gov.uscourts.mad.97962.131.0.txt,support,TBD
files/181/opposition/gov.uscourts.flsd.409801.137.0.txt,opposition,TBD
files/181/support/gov.uscourts.flsd.409801.133.0.txt,support,TBD
files/183/opposition/gov.uscourts.flmd.300927.146.0.txt,opposition,TBD
files/183/support/gov.uscourts.flmd.300927.133.0.txt,support,TBD
files/186/opposition/gov.uscourts.wied.63989.136.0.txt,opposition,TBD
files/186/support/gov.uscourts.wied.63989.135.0.txt,support,TBD
files/19/opposition/gov.uscourts.wied.43901.14.0.txt,opposition,TBD
files/19/support/gov.uscourts.wied.43901.11.0.txt,support,TBD
files/191/opposition/gov.uscourts.ohsd.3571.138.0.txt,opposition,TBD
files/191/support/gov.uscourts.ohsd.3571.135.0.txt,support,TBD
files/193/opposition/gov.uscourts.txnd.222550.142.0.txt,opposition,TBD
files/193/support/gov.uscourts.txnd.222550.137.0.txt,support,TBD
files/194/opposition/gov.uscourts.cand.204881.141.0.txt,opposition,TBD
files/194/support/gov.uscourts.cand.204881.138.0.txt,support,TBD
files/198/opposition/gov.uscourts.casd.415480.18.0.txt,opposition,TBD
files/198/support/gov.uscourts.casd.415480.14.0.txt,support,TBD
files/199/opposition/gov.uscourts.waed.50947.17.0.txt,opposition,TBD
files/199/support/gov.uscourts.waed.50947.15.0.txt,support,TBD
files/20/opposition/gov.uscourts.txed.105345.16.0.txt,opposition,TBD
files/20/support/gov.uscourts.txed.105345.10.0.txt,support,TBD
files/200/opposition/gov.uscourts.ared.94172.16.0.txt,opposition,TBD
files/200/support/gov.uscourts.ared.94172.14.0.txt,support,TBD
files/204/opposition/gov.uscourts.nced.149380.18.0.txt,opposition,TBD
files/204/support/gov.uscourts.nced.149380.14.0.txt,support,TBD
files/205/opposition/gov.uscourts.utd.80761.16.0.txt,opposition,TBD
files/205/support/gov.uscourts.utd.80761.14.0.txt,support,TBD
files/206/opposition/gov.uscourts.caeb.421053.29.0.txt,opposition,TBD
files/206/support/gov.uscourts.caeb.421053.14.0.txt,support,TBD
files/207/opposition/gov.uscourts.hid.128245.26.0.txt,opposition,TBD
files/207/support/gov.uscourts.hid.128245.14.0.txt,support,TBD
files/208/opposition/gov.uscourts.msnd.33061.22.0.txt,opposition,TBD
files/208/support/gov.uscourts.msnd.33061.14.0.txt,support,TBD
files/21/opposition/gov.uscourts.utd.81811.19.0.txt,opposition,TBD
files/21/opposition/gov.uscourts.utd.81811.22.0.txt,opposition,TBD
files/21/opposition/gov.uscourts.utd.81811.38.0.txt,opposition,TBD
files/21/support/gov.uscourts.utd.81811.10.0.txt,support,TBD
files/21/support/gov.uscourts.utd.81811.11.0.txt,support,TBD
files/21/support/gov.uscourts.utd.81811.12.0.txt,support,TBD
files/21/support/gov.uscourts.utd.81811.15.0.txt,support,TBD
files/21/support/gov.uscourts.utd.81811.18.0.txt,support,TBD
files/21/support/gov.uscourts.utd.81811.23.0.txt,support,TBD
files/21/support/gov.uscourts.utd.81811.24.0.txt,support,TBD
files/210/opposition/gov.uscourts.arwd.28923.17.0.txt,opposition,TBD
files/210/support/gov.uscourts.arwd.28923.14.0.txt,support,TBD
files/210/support/gov.uscourts.arwd.28923.15.0.txt,support,TBD
files/210/support/gov.uscourts.arwd.28923.16.0.txt,support,TBD
files/212/opposition/gov.uscourts.cand.203053.20.0.txt,opposition,TBD
files/212/support/gov.uscourts.cand.203053.14.0.txt,support,TBD
files/215/opposition/gov.uscourts.wied.45575.1425.0.txt,opposition,TBD
files/215/support/gov.uscourts.wied.45575.1408.0.txt,support,TBD
files/215/support/gov.uscourts.wied.45575.1409.0.txt,support,TBD
files/218/opposition/gov.uscourts.wvnd.23804.145.0.txt,opposition,TBD
files/218/support/gov.uscourts.wvnd.23804.143.0.txt,support,TBD
files/220/opposition/gov.uscourts.msnd.33061.158.0.txt,opposition,TBD
files/220/support/gov.uscourts.msnd.33061.159.0.txt,support,TBD
files/226/opposition/gov.uscourts.mad.130087.21.0.txt,opposition,TBD
files/226/support/gov.uscourts.mad.130087.16.0.txt,support,TBD
files/227/opposition/gov.uscourts.nyed.370380.18.0.txt,opposition,TBD
files/227/support/gov.uscourts.nyed.370380.16.0.txt,support,TBD
files/231/opposition/gov.uscourts.utd.80761.17.0.txt,opposition,TBD
files/231/support/gov.uscourts.utd.80761.15.0.txt,support,TBD
files/232/opposition/gov.uscourts.nvd.52663.17.0.txt,opposition,TBD
files/232/support/gov.uscourts.nvd.52663.15.0.txt,support,TBD
files/233/opposition/gov.uscourts.rid.6021.19.0.txt,opposition,TBD
files/233/support/gov.uscourts.rid.6021.15.0.txt,support,TBD
files/235/opposition/gov.uscourts.insd.47393.21.0.txt,opposition,TBD
files/235/support/gov.uscourts.insd.47393.15.0.txt,support,TBD
files/235/support/gov.uscourts.insd.47393.16.0.txt,support,TBD
files/236/opposition/gov.uscourts.mowd.96314.19.0.txt,opposition,TBD
files/236/support/gov.uscourts.mowd.96314.15.0.txt,support,TBD
files/236/support/gov.uscourts.mowd.96314.16.0.txt,support,TBD
files/239/opposition/gov.uscourts.caeb.462671.26.0.txt,opposition,TBD
files/239/support/gov.uscourts.caeb.462671.15.0.txt,support,TBD
files/24/opposition/gov.uscourts.ksd.110835.13.0.txt,opposition,TBD
files/24/support/gov.uscourts.ksd.110835.11.0.txt,support,TBD
files/241/opposition/gov.uscourts.nysd.314508.18.0.txt,opposition,TBD
files/241/support/gov.uscourts.nysd.314508.15.0.txt,support,TBD
files/241/support/gov.uscourts.nysd.314508.16.0.txt,support,TBD
files/241/support/gov.uscourts.nysd.314508.17.0.txt,support,TBD
files/243/opposition/gov.uscourts.wiwd.778.152.0.txt,opposition,TBD
files/243/support/gov.uscourts.wiwd.778.150.0.txt,support,TBD
files/243/support/gov.uscourts.wiwd.778.151.0.txt,support,TBD
files/244/opposition/gov.uscourts.nysd.317950.160.0.txt,opposition,TBD
files/244/support/gov.uscourts.nysd.317950.151.0.txt,support,TBD
files/244/support/gov.uscourts.nysd.317950.152.0.txt,support,TBD
files/245/opposition/gov.uscourts.ded.7515.215.0.txt,opposition,TBD
files/245/support/gov.uscourts.ded.7515.152.0.txt,support,TBD
files/246/opposition/gov.uscourts.dcd.180660.154.0.txt,opposition,TBD
files/246/support/gov.uscourts.dcd.180660.153.0.txt,support,TBD
